,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AKOQOH_HSR_score,raw_AKOQOH_HSR_score,single,filter,score_time
38,randomSampler,26_AKOQOH,1,47.88457894325256,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc18b880>,0.20318518351832857,0.20318518351832857,0.20318518351832857,1.0,0.6572475433349609
39,randomSampler,26_AKOQOH,1,47.88457894325256,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc18b2e0>,0.24912678896666426,0.24912678896666426,0.24912678896666426,1.0,0.6572475433349609
40,randomSampler,26_AKOQOH,1,47.88457894325256,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc18bee0>,0.13720143133264573,0.13720143133264573,0.13720143133264573,1.0,0.6572475433349609
41,randomSampler,26_AKOQOH,1,47.88457894325256,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc18baf0>,0.2881569668092922,0.2881569668092922,0.2881569668092922,1.0,0.6572475433349609
42,randomSampler,26_AKOQOH,1,47.88457894325256,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1bf550>,0.24150421057250826,0.24150421057250826,0.24150421057250826,1.0,0.6572475433349609
43,randomSampler,26_AKOQOH,1,47.88457894325256,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1bf310>,0.2906997960923691,0.2906997960923691,0.2906997960923691,1.0,0.6572475433349609
44,randomSampler,26_AKOQOH,1,47.88457894325256,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1bf0a0>,0.16022171481980352,0.16022171481980352,0.16022171481980352,1.0,0.6572475433349609
45,randomSampler,26_AKOQOH,1,47.88457894325256,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1bf700>,0.2335471188877875,0.2335471188877875,0.2335471188877875,1.0,0.6572475433349609
46,randomSampler,26_AKOQOH,1,47.88457894325256,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1bff10>,0.15901965998238995,0.15901965998238995,0.15901965998238995,1.0,0.6572475433349609
47,randomSampler,26_AKOQOH,1,47.88457894325256,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1bfee0>,0.1843494713684367,0.1843494713684367,0.1843494713684367,1.0,0.6572475433349609
48,randomSampler,26_AKOQOH,1,47.88457894325256,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1bffa0>,0.17390374573784723,0.17390374573784723,0.17390374573784723,1.0,0.6572475433349609
49,randomSampler,26_AKOQOH,1,47.88457894325256,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1bf220>,0.14562388090030223,0.14562388090030223,0.14562388090030223,1.0,0.6572475433349609
50,randomSampler,26_AKOQOH,1,47.88457894325256,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1bff70>,0.16099895140083356,0.16099895140083356,0.16099895140083356,1.0,0.6572475433349609
51,randomSampler,26_AKOQOH,1,47.88457894325256,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1bfac0>,0.17003469711583738,0.17003469711583738,0.17003469711583738,1.0,0.6572475433349609
52,randomSampler,26_AKOQOH,1,47.88457894325256,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1bfd30>,0.21086273682302345,0.21086273682302345,0.21086273682302345,1.0,0.6572475433349609
53,randomSampler,26_AKOQOH,1,47.88457894325256,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc19f370>,0.2380236399755049,0.2380236399755049,0.2380236399755049,1.0,0.6572475433349609
54,randomSampler,26_AKOQOH,1,47.88457894325256,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc19f400>,0.2694974738425309,0.2694974738425309,0.2694974738425309,1.0,0.6572475433349609
55,randomSampler,26_AKOQOH,1,47.88457894325256,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc19f760>,0.159376290933699,0.159376290933699,0.159376290933699,1.0,0.6572475433349609
56,randomSampler,26_AKOQOH,1,47.88457894325256,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc19f940>,0.17095065021979644,0.17095065021979644,0.17095065021979644,1.0,0.6572475433349609
57,randomSampler,26_AKOQOH,1,47.88457894325256,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc19fcd0>,0.2815278297406479,0.2815278297406479,0.2815278297406479,1.0,0.6572475433349609
58,randomSampler,26_AKOQOH,1,47.88457894325256,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc19fe20>,0.17236956823503563,0.17236956823503563,0.17236956823503563,1.0,0.6572475433349609
59,randomSampler,26_AKOQOH,1,47.88457894325256,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc19f100>,0.1540327817915396,0.1540327817915396,0.1540327817915396,1.0,0.6572475433349609
60,randomSampler,26_AKOQOH,1,47.88457894325256,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc19f460>,0.1731062285753454,0.1731062285753454,0.1731062285753454,1.0,0.6572475433349609
61,randomSampler,26_AKOQOH,1,47.88457894325256,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc19ffa0>,0.17074341100818663,0.17074341100818663,0.17074341100818663,1.0,0.6572475433349609
62,randomSampler,26_AKOQOH,1,47.88457894325256,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc19f040>,0.2794388531790091,0.2794388531790091,0.2794388531790091,1.0,0.6572475433349609
63,randomSampler,26_AKOQOH,1,47.88457894325256,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1ae190>,0.17829341305976698,0.17829341305976698,0.17829341305976698,1.0,0.6572475433349609
64,randomSampler,26_AKOQOH,1,47.88457894325256,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1ae700>,0.3090484186924946,0.3090484186924946,0.3090484186924946,1.0,0.6572475433349609
65,randomSampler,26_AKOQOH,1,47.88457894325256,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1ae550>,0.19819018211555384,0.19819018211555384,0.19819018211555384,1.0,0.6572475433349609
66,randomSampler,26_AKOQOH,1,47.88457894325256,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1ae130>,0.16279971233820795,0.16279971233820795,0.16279971233820795,1.0,0.6572475433349609
67,randomSampler,26_AKOQOH,1,47.88457894325256,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1aed30>,0.17761499347418802,0.17761499347418802,0.17761499347418802,1.0,0.6572475433349609
68,randomSampler,26_AKOQOH,1,47.88457894325256,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1aeca0>,0.28207554267093754,0.28207554267093754,0.28207554267093754,1.0,0.6572475433349609
69,randomSampler,26_AKOQOH,1,47.88457894325256,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1aee20>,0.23826371636182825,0.23826371636182825,0.23826371636182825,1.0,0.6572475433349609
70,randomSampler,26_AKOQOH,1,47.88457894325256,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1ae760>,0.19386211177065024,0.19386211177065024,0.19386211177065024,1.0,0.6572475433349609
71,randomSampler,26_AKOQOH,1,47.88457894325256,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1aef70>,0.1705125041732175,0.1705125041732175,0.1705125041732175,1.0,0.6572475433349609
72,randomSampler,26_AKOQOH,1,47.88457894325256,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1aed90>,0.17313160025930455,0.17313160025930455,0.17313160025930455,1.0,0.6572475433349609
73,randomSampler,26_AKOQOH,1,47.88457894325256,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1aefd0>,0.19390266931778544,0.19390266931778544,0.19390266931778544,1.0,0.6572475433349609
74,randomSampler,26_AKOQOH,1,47.88457894325256,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc197070>,0.2566604605501836,0.2566604605501836,0.2566604605501836,1.0,0.6572475433349609
75,randomSampler,26_AKOQOH,1,47.88457894325256,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc197100>,0.15713283430170305,0.15713283430170305,0.15713283430170305,1.0,0.6572475433349609
76,randomSampler,26_AKOQOH,1,47.88457894325256,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1972e0>,0.1617563456659389,0.1617563456659389,0.1617563456659389,1.0,0.6572475433349609
77,randomSampler,26_AKOQOH,1,47.88457894325256,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc197940>,0.14902709535351102,0.14902709535351102,0.14902709535351102,1.0,0.6572475433349609
78,randomSampler,26_AKOQOH,1,47.88457894325256,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc197c40>,0.10121723008607801,0.10121723008607801,0.10121723008607801,1.0,0.6572475433349609
79,randomSampler,26_AKOQOH,1,47.88457894325256,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1978e0>,0.15021129406104874,0.15021129406104874,0.15021129406104874,1.0,0.6572475433349609
80,randomSampler,26_AKOQOH,1,47.88457894325256,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc197880>,0.20294315534659135,0.20294315534659135,0.20294315534659135,1.0,0.6572475433349609
81,randomSampler,26_AKOQOH,1,47.88457894325256,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1970d0>,0.15765416264170543,0.15765416264170543,0.15765416264170543,1.0,0.6572475433349609
82,randomSampler,26_AKOQOH,1,47.88457894325256,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc197a60>,0.1348792805377069,0.1348792805377069,0.1348792805377069,1.0,0.6572475433349609
83,randomSampler,26_AKOQOH,1,47.88457894325256,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc197e50>,0.14036783580368428,0.14036783580368428,0.14036783580368428,1.0,0.6572475433349609
84,randomSampler,26_AKOQOH,1,47.88457894325256,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1844f0>,0.15987863136271283,0.15987863136271283,0.15987863136271283,1.0,0.6572475433349609
85,randomSampler,26_AKOQOH,1,47.88457894325256,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc184370>,0.1712437839006203,0.1712437839006203,0.1712437839006203,1.0,0.6572475433349609
86,randomSampler,26_AKOQOH,1,47.88457894325256,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc184460>,0.16103810872721697,0.16103810872721697,0.16103810872721697,1.0,0.6572475433349609
87,randomSampler,26_AKOQOH,1,47.88457894325256,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1846d0>,0.163931675187406,0.163931675187406,0.163931675187406,1.0,0.6572475433349609
88,randomSampler,26_AKOQOH,1,47.88457894325256,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc184d90>,0.1733839668670083,0.1733839668670083,0.1733839668670083,1.0,0.6572475433349609
89,randomSampler,26_AKOQOH,1,47.88457894325256,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc184d60>,0.15953506263938164,0.15953506263938164,0.15953506263938164,1.0,0.6572475433349609
90,randomSampler,26_AKOQOH,1,47.88457894325256,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc184ee0>,0.1520781475875036,0.1520781475875036,0.1520781475875036,1.0,0.6572475433349609
91,randomSampler,26_AKOQOH,1,47.88457894325256,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1846a0>,0.270406510198589,0.270406510198589,0.270406510198589,1.0,0.6572475433349609
92,randomSampler,26_AKOQOH,1,47.88457894325256,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc184f40>,0.15831155014691645,0.15831155014691645,0.15831155014691645,1.0,0.6572475433349609
93,randomSampler,26_AKOQOH,1,47.88457894325256,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc184b80>,0.26747785895172904,0.26747785895172904,0.26747785895172904,1.0,0.6572475433349609
94,randomSampler,26_AKOQOH,1,47.88457894325256,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc184e50>,0.1696363959262125,0.1696363959262125,0.1696363959262125,1.0,0.6572475433349609
95,randomSampler,26_AKOQOH,1,47.88457894325256,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1aa370>,0.14215115681590781,0.14215115681590781,0.14215115681590781,1.0,0.6572475433349609
96,randomSampler,26_AKOQOH,1,47.88457894325256,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1aa400>,0.1489558380814455,0.1489558380814455,0.1489558380814455,1.0,0.6572475433349609
97,randomSampler,26_AKOQOH,1,47.88457894325256,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1aa760>,0.14223914456308256,0.14223914456308256,0.14223914456308256,1.0,0.6572475433349609
98,randomSampler,26_AKOQOH,1,47.88457894325256,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1aa940>,0.17519177211055656,0.17519177211055656,0.17519177211055656,1.0,0.6572475433349609
99,randomSampler,26_AKOQOH,1,47.88457894325256,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1aacd0>,0.1406692561363603,0.1406692561363603,0.1406692561363603,1.0,0.6572475433349609
