,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,XIDTOW_HSR_score,raw_XIDTOW_HSR_score,single,filter,score_time
22,randomSampler,14_XIDTOW,1,506.1109709739685,22,22,True,1,True,0,c1ccc2c(c1)[Pt]1(c3ccccc3c3ccccn13)n1ccccc21,0.13207006495619603,0.13207006495619603,0.13207006495619603,1.0,29.067102909088135
23,randomSampler,14_XIDTOW,1,506.1109709739685,23,23,True,1,True,0,COc1cc2CCCCC3=CC(=O)C(=CC3=O)CCCCc1cc2OC,0.23965977091730642,0.23965977091730642,0.23965977091730642,1.0,29.067102909088135
24,randomSampler,14_XIDTOW,1,506.1109709739685,24,24,True,1,True,0,CC1COC(=O)CCCCCCCC(C1)=NNc1ccc(cc1N(=O)=O)N(=O)=O,0.23949597815952411,0.23949597815952411,0.23949597815952411,1.0,29.067102909088135
25,randomSampler,14_XIDTOW,1,506.1109709739685,25,25,True,1,True,0,Oc1ccc(cc1)C1(CCCCC1)c1ccc(O)cc1,0.23547041454715947,0.23547041454715947,0.23547041454715947,1.0,29.067102909088135
26,randomSampler,14_XIDTOW,1,506.1109709739685,26,26,True,1,True,0,F[Au]1(F)c2c(OC)c(OC)c(OC)cc2c2n1cccc2C,0.13074701733779717,0.13074701733779717,0.13074701733779717,1.0,29.067102909088135
27,randomSampler,14_XIDTOW,1,506.1109709739685,27,27,True,1,True,0,Cc1ccc(cc1)[P]1(c2ccc(C)cc2)c2ccc3ccccc3c2c2c3ccccc3ccc2[P](c2ccc(C)cc2)(c2ccc(C)cc2)[Pt]21C(=C2c1ccccc1)c1ccccc1,0.1342312939749539,0.1342312939749539,0.1342312939749539,1.0,29.067102909088135
28,randomSampler,14_XIDTOW,1,506.1109709739685,28,28,True,1,True,0,CC(=NNC(=O)C1=CC=CO1)C1=CC=CN1,0.22250120042239524,0.22250120042239524,0.22250120042239524,1.0,29.067102909088135
29,randomSampler,14_XIDTOW,1,506.1109709739685,29,29,True,1,True,0,N#CC=CC1=CN(Cc2ccccc2)c2ccccc12,0.23558001553059735,0.23558001553059735,0.23558001553059735,1.0,29.067102909088135
30,randomSampler,14_XIDTOW,1,506.1109709739685,30,30,True,1,True,0,COP(=O)(CC(=O)C(C)=NN1CCOCC1)OC,0.29472116963517125,0.29472116963517125,0.29472116963517125,1.0,29.067102909088135
31,randomSampler,14_XIDTOW,1,506.1109709739685,31,31,True,1,True,0,CC1C(OCC2=CN(CCCCC(=O)N1C)N=N2)c1ccccc1,0.22971658025127734,0.22971658025127734,0.22971658025127734,1.0,29.067102909088135
32,randomSampler,14_XIDTOW,1,506.1109709739685,32,32,True,1,True,0,c1ccc(cc1)[B-](c1ccccc1)(c1ccccc1)c1ccccc1,0.22523910630232394,0.22523910630232394,0.22523910630232394,1.0,29.067102909088135
33,randomSampler,14_XIDTOW,1,506.1109709739685,33,33,True,1,True,0,Br[Sn+]1(Cc2ccccc2)(Cc2ccccc2)[S]2[Pt]([S]1[Pt]2([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.13412966660218234,0.13412966660218234,0.13412966660218234,1.0,29.067102909088135
34,randomSampler,14_XIDTOW,1,506.1109709739685,34,34,True,1,True,0,[Au+]([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1326375827547902,0.1326375827547902,0.1326375827547902,1.0,29.067102909088135
35,randomSampler,14_XIDTOW,1,506.1109709739685,35,35,True,1,True,0,CC(C)(C)c1ccc2OCc3cccc(COc4ccc(cc4CN4Cc5cc(ccc5OCc5cccc(COc6ccc(cc6CN(Cc2c1)Cc1cc(ccc1OCc1cccc(COc2ccc(cc2C4)C(C)(C)C)n1)C(C)(C)C)C(C)(C)C)n5)C(C)(C)C)C(C)(C)C)n3,0.0,1e-06,1e-06,1.0,29.067102909088135
36,randomSampler,14_XIDTOW,1,506.1109709739685,36,36,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1=CC=N(c2c(cccc2C(C)C)C(C)C)[Pd]1(OC(C)=O)OC(C)=O,0.2650042433189354,0.2650042433189354,0.2650042433189354,1.0,29.067102909088135
37,randomSampler,14_XIDTOW,1,506.1109709739685,37,37,True,1,True,0,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(cc1)c1ccccc1C1=NNN=N1,0.2538099769241921,0.2538099769241921,0.2538099769241921,1.0,29.067102909088135
38,randomSampler,14_XIDTOW,1,506.1109709739685,38,38,True,1,True,0,[H]1[H][Os+]231([NH2]CC[NH2]2)([NH2]CC[NH2]3)OC(C)=O,0.13341393482627914,0.13341393482627914,0.13341393482627914,1.0,29.067102909088135
39,randomSampler,14_XIDTOW,1,506.1109709739685,39,39,True,1,True,0,Cc1ccc(cc1C)N1C(=O)C(C)(C)NC1(c1ccccc1)c1ccccc1,0.23410819564769444,0.23410819564769444,0.23410819564769444,1.0,29.067102909088135
40,randomSampler,14_XIDTOW,1,506.1109709739685,40,40,True,1,True,0,Cl[Tl-](Cl)(Cl)Cl,0.08413510880744245,0.08413510880744245,0.08413510880744245,1.0,29.067102909088135
41,randomSampler,14_XIDTOW,1,506.1109709739685,41,41,True,1,True,0,Cl[Pd]1(Cl)N2=C(NC=C2)C#Cc2cc(OC)c(OC)cc2C#Cc2ccccn12,0.29127297403817765,0.29127297403817765,0.29127297403817765,1.0,29.067102909088135
42,randomSampler,14_XIDTOW,1,506.1109709739685,42,42,True,1,True,0,Cc1cc(C)c(c(C)c1)c1[nH+]c(ccc1)c1c(C)cc(C)cc1C,0.2430640712974084,0.2430640712974084,0.2430640712974084,1.0,29.067102909088135
43,randomSampler,14_XIDTOW,1,506.1109709739685,43,43,True,1,True,0,CCOC(=O)C(C(OC1CCCCO1)C1OC(O[Si](C)(C)C(C)(C)C)C2OC(C)(C)OC12)N(=O)=O,0.2602002409860374,0.2602002409860374,0.2602002409860374,1.0,29.067102909088135
44,randomSampler,14_XIDTOW,1,506.1109709739685,44,44,True,1,True,0,O=[U]1234(=O)(ON(=O)O1)(ON(=O)O2)n1nc(CCC)c(CCC)nc1c1cccc(n31)c1nc(CCC)c(CCC)nn41,0.11299892720194675,0.11299892720194675,0.11299892720194675,1.0,29.067102909088135
45,randomSampler,14_XIDTOW,1,506.1109709739685,45,45,True,1,True,0,CC(C)COC(=O)NN(c1ccccc1)C1(OC(=O)C(=N1)C(C)(C)C)C(F)(F)F,0.24508372704766687,0.24508372704766687,0.24508372704766687,1.0,29.067102909088135
46,randomSampler,14_XIDTOW,1,506.1109709739685,46,46,True,1,True,0,[NH3+]CC1(C)CC([NH3+])CC(C)(C)C1,0.2048992038960044,0.2048992038960044,0.2048992038960044,1.0,29.067102909088135
47,randomSampler,14_XIDTOW,1,506.1109709739685,47,47,True,1,True,0,COc1cccc(c1)C=C(C#N)c1ccc(cc1)N(=O)=O,0.2440263936503451,0.2440263936503451,0.2440263936503451,1.0,29.067102909088135
48,randomSampler,14_XIDTOW,1,506.1109709739685,48,48,True,1,True,0,Cl[Mo]1(Cl)(Cl)(Cl[Mo](Cl)(Cl)(Cl)(Cl1)#NC1CCCCC1)#NC1CCCCC1,0.0,1e-06,1e-06,1.0,29.067102909088135
49,randomSampler,14_XIDTOW,1,506.1109709739685,49,49,True,1,True,0,COc1ccc(cc1)C=Nc1ccc(cc1)N=Nc1ccccc1,0.24970003302236632,0.24970003302236632,0.24970003302236632,1.0,29.067102909088135
50,randomSampler,14_XIDTOW,1,506.1109709739685,50,50,True,1,True,0,Cc1ccc(cc1)[Pt]1(c2cccc3ccc4cccn1c4c23)[P](CC[P](c1ccccc1)(c1ccccc1)[Pt]1(c2ccc(C)cc2)c2cccc3ccc4cccn1c4c23)(c1ccccc1)c1ccccc1,0.13356396143811802,0.13356396143811802,0.13356396143811802,1.0,29.067102909088135
51,randomSampler,14_XIDTOW,1,506.1109709739685,51,51,True,1,True,0,CCOC(=O)C1=C(C(=O)OCC)C23CCCC2CCC1(C3)C=O,0.23044399452233663,0.23044399452233663,0.23044399452233663,1.0,29.067102909088135
52,randomSampler,14_XIDTOW,1,506.1109709739685,52,52,True,1,True,0,[NH3+]c1ccc(O)cc1,0.20573173375418277,0.20573173375418277,0.20573173375418277,1.0,29.067102909088135
53,randomSampler,14_XIDTOW,1,506.1109709739685,53,53,True,1,True,0,Cc1cc(c2OP(OCC(F)(F)F)Oc3c(cc(C)cc3S(=O)(=O)c2c1)C(C)(C)C)C(C)(C)C,0.3035351434151219,0.3035351434151219,0.3035351434151219,1.0,29.067102909088135
54,randomSampler,14_XIDTOW,1,506.1109709739685,54,54,True,1,True,0,S(C1=NN=NN1c1ccccc1)[Sb](c1ccccc1)(c1ccccc1)(c1ccccc1)c1ccccc1,0.2448592254798389,0.2448592254798389,0.2448592254798389,1.0,29.067102909088135
55,randomSampler,14_XIDTOW,1,506.1109709739685,55,55,True,1,True,0,CCCCN1C(=C(C#N)C2=C1N=C(N)NC2=O)N,0.21988073721200138,0.21988073721200138,0.21988073721200138,1.0,29.067102909088135
56,randomSampler,14_XIDTOW,1,506.1109709739685,56,56,True,1,True,0,C[Sn](C)(C)O[Te]1(O)(O[Sn](C)(C)C)(O[Te](O)(O[Sn](C)(C)C)(O[Sn](C)(C)C)(O1)c1cc(F)cc(F)c1)c1cc(F)cc(F)c1,0.16896892577310657,0.16896892577310657,0.16896892577310657,1.0,29.067102909088135
57,randomSampler,14_XIDTOW,1,506.1109709739685,57,57,True,1,True,0,COc1cccc2cc3C=C(C#N)C4=NC=CN4c3nc12,0.22837455516363675,0.22837455516363675,0.22837455516363675,1.0,29.067102909088135
58,randomSampler,14_XIDTOW,1,506.1109709739685,58,58,True,1,True,0,F[B-]1(F)N2C=CC=C2C(=C2C=CC=[N+]12)c1cc2c3N(CCS2=O)CCS(=O)c3c1,0.2787238763803098,0.2787238763803098,0.2787238763803098,1.0,29.067102909088135
59,randomSampler,14_XIDTOW,1,506.1109709739685,59,59,True,1,True,0,CSC(Nc1ccccc1C#N)=NS(=O)(=O)c1ccc(C)cc1,0.2959190782643832,0.2959190782643832,0.2959190782643832,1.0,29.067102909088135
60,randomSampler,14_XIDTOW,1,506.1109709739685,60,60,True,1,True,0,CCOP1(=O)OCCN(C)C2=C1N=C(O2)c1ccccc1,0.25702184377510057,0.25702184377510057,0.25702184377510057,1.0,29.067102909088135
61,randomSampler,14_XIDTOW,1,506.1109709739685,61,61,True,1,True,0,Cc1cc(C)c(N2C=CN(C2=NN=NC2=[N+](C=CN2c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c(C)c1,0.25250806682111826,0.25250806682111826,0.25250806682111826,1.0,29.067102909088135
62,randomSampler,14_XIDTOW,1,506.1109709739685,62,62,True,1,True,0,CC(C)[N+]1=CN(C=C1)c1ccccc1N1C=C[N+](=C1)C(C)C,0.23446479197036013,0.23446479197036013,0.23446479197036013,1.0,29.067102909088135
63,randomSampler,14_XIDTOW,1,506.1109709739685,63,63,True,1,True,0,Cl[Au][P](c1ccccc1)(c1ccccc1)c12c3c4(c5c61[P]([Au](Cl)[P](c1ccccc1)(c1ccccc1)c17c8c9(c%10c1([P]([Au]Cl)(c1ccccc1)c1ccccc1)[Fe]23456789%10)C(C)(C)C)(c1ccccc1)c1ccccc1)C(C)(C)C,0.12631512411598053,0.12631512411598053,0.12631512411598053,1.0,29.067102909088135
64,randomSampler,14_XIDTOW,1,506.1109709739685,64,64,True,1,True,0,O([Sb](Oc1ccccn1)Oc1ccccn1)c1ccccn1,0.24173839563947813,0.24173839563947813,0.24173839563947813,1.0,29.067102909088135
65,randomSampler,14_XIDTOW,1,506.1109709739685,65,65,True,1,True,0,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(O)C(O)=O,0.23937983038878632,0.23937983038878632,0.23937983038878632,1.0,29.067102909088135
66,randomSampler,14_XIDTOW,1,506.1109709739685,66,66,True,1,True,0,Fc1ccc(F)c2OC3=CSC=C3Oc12,0.27473017695695473,0.27473017695695473,0.27473017695695473,1.0,29.067102909088135
67,randomSampler,14_XIDTOW,1,506.1109709739685,67,67,True,1,True,0,Cc1cc(C)c(N2CC[N+]3(CCCCC3)[BH2-]2)c(C)c1,0.2288701767473681,0.2288701767473681,0.2288701767473681,1.0,29.067102909088135
68,randomSampler,14_XIDTOW,1,506.1109709739685,68,68,True,1,True,0,Cc1ccc2cccnc2c1N1C(=O)CC(C1=O)(c1ccccc1)c1ccccc1,0.22987029599337047,0.22987029599337047,0.22987029599337047,1.0,29.067102909088135
69,randomSampler,14_XIDTOW,1,506.1109709739685,69,69,True,1,True,0,CC(=NO)c1ccc(OCC(=O)N2CCCCC2)cc1,0.2483176531877884,0.2483176531877884,0.2483176531877884,1.0,29.067102909088135
70,randomSampler,14_XIDTOW,1,506.1109709739685,70,70,True,1,True,0,CN1[P](OCC(F)(F)F)(OCC(F)(F)F)[Ir]2(C#NC(C)(C)C)[P](OCC(F)(F)F)(OCC(F)(F)F)N(C)[P](OCC(F)(F)F)(OCC(F)(F)F)[Ir]2(C#NC(C)(C)C)(C#NC(C)(C)C)[P]1(OCC(F)(F)F)OCC(F)(F)F,0.0,1e-06,1e-06,1.0,29.067102909088135
71,randomSampler,14_XIDTOW,1,506.1109709739685,71,71,True,1,True,0,OCC1(OC(=O)c2ccccc12)c1ccccc1,0.22113148874406885,0.22113148874406885,0.22113148874406885,1.0,29.067102909088135
72,randomSampler,14_XIDTOW,1,506.1109709739685,72,72,True,1,True,0,Cl[Nd](Cl)(Cl)(N1=CSC=C1)(N1=CSC=C1)(n1ccc(cc1)C=Cc1ccccn1)n1ccc(cc1)C=Cc1ccccn1,0.0,1e-06,1e-06,1.0,29.067102909088135
73,randomSampler,14_XIDTOW,1,506.1109709739685,73,73,True,1,True,0,CC(C)(C)N1C(=N([Si]21c1cccc3c1Oc1c(cccc1C3(C)C)[Si]1(N(C(=N1C(C)(C)C)c1ccccc1)C(C)(C)C)[Rh]2(C#O)(C#O)[Pb]1(Cl[Pb](Cl1)([Fe](C#O)(C#O)(C#O)C#O)[Rh]1(C#O)(C#O)[Si]2(N(C(=N2C(C)(C)C)c2ccccc2)C(C)(C)C)c2cccc3c2Oc2c(cccc2C3(C)C)[Si]21N(C(=N2C(C)(C)C)c1ccccc1)C(C)(C)C)[Fe](C#O)(C#O)(C#O)C#O)C(C)(C)C)c1ccccc1,0.13012155121194927,0.13012155121194927,0.13012155121194927,1.0,29.067102909088135
74,randomSampler,14_XIDTOW,1,506.1109709739685,74,74,True,1,True,0,[H]1[BH]234[H][BH]562[H][BH]275[BH]36[BH]142[Be]12347c5c1c2c3c45,0.19130903609369068,0.19130903609369068,0.19130903609369068,1.0,29.067102909088135
75,randomSampler,14_XIDTOW,1,506.1109709739685,75,75,True,1,True,0,OC(C(C(=O)OCc1ccccc1)S(F)(F)(F)(F)F)c1ccccc1N(=O)=O,0.27401078924072586,0.27401078924072586,0.27401078924072586,1.0,29.067102909088135
76,randomSampler,14_XIDTOW,1,506.1109709739685,76,76,True,1,True,0,C1[P](c2ccccc2)(c2ccccc2)[Ag+]2([S]=P1(c1ccccc1)c1ccccc1)[S]=P(C[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.2925746704255765,0.2925746704255765,0.2925746704255765,1.0,29.067102909088135
77,randomSampler,14_XIDTOW,1,506.1109709739685,77,77,True,1,True,0,Cl[Pt]1(c2ccccc2c2ccccn12)[S](C)(C)=O,0.1282563109927638,0.1282563109927638,0.1282563109927638,1.0,29.067102909088135
78,randomSampler,14_XIDTOW,1,506.1109709739685,78,78,True,1,True,0,C[Si](C)(C)N1=P(C2=[Ce]341(=C(P(=N3[Si](C)(C)C)(c1ccccc1)c1ccccc1)P(=N4[Si](C)(C)C)(c1ccccc1)c1ccccc1)N(=P2(c1ccccc1)c1ccccc1)[Si](C)(C)C)(c1ccccc1)c1ccccc1,0.2072315296860108,0.2072315296860108,0.2072315296860108,1.0,29.067102909088135
79,randomSampler,14_XIDTOW,1,506.1109709739685,79,79,True,1,True,0,COC(=O)c1c(C)nc(c2ccc(O)cc2)c(c1C)C(=O)OC,0.24298487248883716,0.24298487248883716,0.24298487248883716,1.0,29.067102909088135
80,randomSampler,14_XIDTOW,1,506.1109709739685,80,80,True,1,True,0,CN1C(=O)OCC=C(COC(=O)c2ccccc12)c1ccccc1,0.23340260987128125,0.23340260987128125,0.23340260987128125,1.0,29.067102909088135
81,randomSampler,14_XIDTOW,1,506.1109709739685,81,81,True,1,True,0,COC1=CC(=O)C2(OC)Oc3ccc(OC)cc3OC2(C1)OC,0.2416538872005752,0.2416538872005752,0.2416538872005752,1.0,29.067102909088135
82,randomSampler,14_XIDTOW,1,506.1109709739685,82,82,True,1,True,0,Clc1cccc(c1)N1CCN(CC1)CCc1ccc(CN2C(=O)c3ccccc3C2=O)cc1,0.24859411854756563,0.24859411854756563,0.24859411854756563,1.0,29.067102909088135
83,randomSampler,14_XIDTOW,1,506.1109709739685,83,83,True,1,True,0,CN1CC23C4=C5C6=C7C8=C9C%10=C%11C%12=C%13C%14=C%10C%10=C%15C%16=C%14C%14=C%17C%18=C%19C(=C%13%14)C%13=C%12C%12=C%14C%20=C%13C%19=C%13C%19=C%20C%20=C(C4=C7C(=C%14%20)C8=C%11%12)C2=C%19C2=C4C7=C(C%17=C%16C8=C7C(=C5C(=C%158)C6=C9%10)C34C1C1=CC=C(S1)C1=CC=C(S1)C1=CC=CS1)C%18=C%132,0.3203694592346942,0.3203694592346942,0.3203694592346942,1.0,29.067102909088135
84,randomSampler,14_XIDTOW,1,506.1109709739685,84,84,True,1,True,0,CC(C)(C)c1ccc2SC3=N(c2c1)[Rh]12(Oc4cccc(F)c4C4=N1C(CO4)c1ccccc1)(c1cccc(Br)c31)c1cccc(Br)c1C1=N2c2cc(ccc2S1)C(C)(C)C,0.27869315822275426,0.27869315822275426,0.27869315822275426,1.0,29.067102909088135
85,randomSampler,14_XIDTOW,1,506.1109709739685,85,85,True,1,True,0,CCOC(=O)C1C2C(COC1=O)CC1CC(=O)C(=C21)C1=CC=CS1,0.29740446190237324,0.29740446190237324,0.29740446190237324,1.0,29.067102909088135
86,randomSampler,14_XIDTOW,1,506.1109709739685,86,86,True,1,True,0,CCCCCCCCC(CCCCCC)CN1C(=O)C2=C(N(CC(CCCCCC)CCCCCCCC)C(=O)C2=C1C1=CC=C(S1)C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N)C1=CC=C(S1)C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N,0.2309024040251115,0.2309024040251115,0.2309024040251115,1.0,29.067102909088135
87,randomSampler,14_XIDTOW,1,506.1109709739685,87,87,True,1,True,0,c1ccc2c(c1)N(c1cccc(c1)N1c3ccccc3c3ccccc13)c1ccccc21,0.23784806901850644,0.23784806901850644,0.23784806901850644,1.0,29.067102909088135
88,randomSampler,14_XIDTOW,1,506.1109709739685,88,88,True,1,True,0,COC12CCC(=O)C3CC4CC(C)COC4(C=C1)C23,0.21986010592635655,0.21986010592635655,0.21986010592635655,1.0,29.067102909088135
89,randomSampler,14_XIDTOW,1,506.1109709739685,89,89,True,1,True,0,N#Cc1ccc(cc1)C1=CC(=NO1)CCc1ccccc1,0.25255145777815385,0.25255145777815385,0.25255145777815385,1.0,29.067102909088135
90,randomSampler,14_XIDTOW,1,506.1109709739685,90,90,True,1,True,0,CC1(C=CC(c2ccccc12)C(N(=O)=O)(N(=O)=O)N(=O)=O)N(=O)=O,0.221205638867059,0.221205638867059,0.221205638867059,1.0,29.067102909088135
91,randomSampler,14_XIDTOW,1,506.1109709739685,91,91,True,1,True,0,CC1CN2c3ccccc3C(=C2C(O1)c1ccccc1)C,0.22736125728823878,0.22736125728823878,0.22736125728823878,1.0,29.067102909088135
92,randomSampler,14_XIDTOW,1,506.1109709739685,92,92,True,1,True,0,CC(C)(C)[Si](C)(C)OC1CS[Pt]2(SC1)[P](CC[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.13762174156155677,0.13762174156155677,0.13762174156155677,1.0,29.067102909088135
