,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TACXUQ_HSR_score,raw_TACXUQ_HSR_score,single,filter,score_time
25,randomSampler,16_TACXUQ,1,26.606439113616943,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4928ee0>,0.26977052178500605,0.26977052178500605,0.26977052178500605,1.0,0.7036430835723877
26,randomSampler,16_TACXUQ,1,26.606439113616943,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4928e20>,0.36348606543149625,0.36348606543149625,0.36348606543149625,1.0,0.7036430835723877
27,randomSampler,16_TACXUQ,1,26.606439113616943,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4928d90>,0.2585707046887912,0.2585707046887912,0.2585707046887912,1.0,0.7036430835723877
28,randomSampler,16_TACXUQ,1,26.606439113616943,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4928040>,0.20710335937989713,0.20710335937989713,0.20710335937989713,1.0,0.7036430835723877
29,randomSampler,16_TACXUQ,1,26.606439113616943,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4928820>,0.2946610905041265,0.2946610905041265,0.2946610905041265,1.0,0.7036430835723877
30,randomSampler,16_TACXUQ,1,26.606439113616943,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4928370>,0.2736957420974736,0.2736957420974736,0.2736957420974736,1.0,0.7036430835723877
31,randomSampler,16_TACXUQ,1,26.606439113616943,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa491f700>,0.22070613105097178,0.22070613105097178,0.22070613105097178,1.0,0.7036430835723877
32,randomSampler,16_TACXUQ,1,26.606439113616943,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa491f400>,0.25383180144918815,0.25383180144918815,0.25383180144918815,1.0,0.7036430835723877
33,randomSampler,16_TACXUQ,1,26.606439113616943,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa491f0d0>,0.23659389362311886,0.23659389362311886,0.23659389362311886,1.0,0.7036430835723877
34,randomSampler,16_TACXUQ,1,26.606439113616943,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa491f190>,0.08566763306356853,0.08566763306356853,0.08566763306356853,1.0,0.7036430835723877
35,randomSampler,16_TACXUQ,1,26.606439113616943,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa491f8e0>,0.2642216931882253,0.2642216931882253,0.2642216931882253,1.0,0.7036430835723877
36,randomSampler,16_TACXUQ,1,26.606439113616943,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa491fcd0>,0.22939629686162652,0.22939629686162652,0.22939629686162652,1.0,0.7036430835723877
37,randomSampler,16_TACXUQ,1,26.606439113616943,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa491fc70>,0.27411002318127564,0.27411002318127564,0.27411002318127564,1.0,0.7036430835723877
38,randomSampler,16_TACXUQ,1,26.606439113616943,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa491f730>,0.2400412683622611,0.2400412683622611,0.2400412683622611,1.0,0.7036430835723877
39,randomSampler,16_TACXUQ,1,26.606439113616943,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa491f070>,0.2437263111909634,0.2437263111909634,0.2437263111909634,1.0,0.7036430835723877
40,randomSampler,16_TACXUQ,1,26.606439113616943,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa491f610>,0.2567864690329303,0.2567864690329303,0.2567864690329303,1.0,0.7036430835723877
41,randomSampler,16_TACXUQ,1,26.606439113616943,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa491f7c0>,0.27484688091612747,0.27484688091612747,0.27484688091612747,1.0,0.7036430835723877
42,randomSampler,16_TACXUQ,1,26.606439113616943,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa492e220>,0.11352957406617444,0.11352957406617444,0.11352957406617444,1.0,0.7036430835723877
43,randomSampler,16_TACXUQ,1,26.606439113616943,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa492e040>,0.22038118319428598,0.22038118319428598,0.22038118319428598,1.0,0.7036430835723877
44,randomSampler,16_TACXUQ,1,26.606439113616943,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa492e670>,0.289770955080617,0.289770955080617,0.289770955080617,1.0,0.7036430835723877
45,randomSampler,16_TACXUQ,1,26.606439113616943,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa492e820>,0.2705674434379345,0.2705674434379345,0.2705674434379345,1.0,0.7036430835723877
46,randomSampler,16_TACXUQ,1,26.606439113616943,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa492eb50>,0.24809657520535797,0.24809657520535797,0.24809657520535797,1.0,0.7036430835723877
47,randomSampler,16_TACXUQ,1,26.606439113616943,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa492ee20>,0.16417357564109508,0.16417357564109508,0.16417357564109508,1.0,0.7036430835723877
48,randomSampler,16_TACXUQ,1,26.606439113616943,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa492e7c0>,0.2563831432074251,0.2563831432074251,0.2563831432074251,1.0,0.7036430835723877
49,randomSampler,16_TACXUQ,1,26.606439113616943,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa492e370>,0.2566456843485857,0.2566456843485857,0.2566456843485857,1.0,0.7036430835723877
50,randomSampler,16_TACXUQ,1,26.606439113616943,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa492e970>,0.12437688484137148,0.12437688484137148,0.12437688484137148,1.0,0.7036430835723877
51,randomSampler,16_TACXUQ,1,26.606439113616943,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa492e910>,0.1905913989133956,0.1905913989133956,0.1905913989133956,1.0,0.7036430835723877
52,randomSampler,16_TACXUQ,1,26.606439113616943,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa490a160>,0.22096983724830954,0.22096983724830954,0.22096983724830954,1.0,0.7036430835723877
53,randomSampler,16_TACXUQ,1,26.606439113616943,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa490a280>,0.13335725880753727,0.13335725880753727,0.13335725880753727,1.0,0.7036430835723877
54,randomSampler,16_TACXUQ,1,26.606439113616943,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa490a250>,0.4022091974699543,0.4022091974699543,0.4022091974699543,1.0,0.7036430835723877
55,randomSampler,16_TACXUQ,1,26.606439113616943,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa490a430>,0.2935006079031253,0.2935006079031253,0.2935006079031253,1.0,0.7036430835723877
56,randomSampler,16_TACXUQ,1,26.606439113616943,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa490a940>,0.2388736297269865,0.2388736297269865,0.2388736297269865,1.0,0.7036430835723877
57,randomSampler,16_TACXUQ,1,26.606439113616943,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa490acd0>,0.16606063098503882,0.16606063098503882,0.16606063098503882,1.0,0.7036430835723877
58,randomSampler,16_TACXUQ,1,26.606439113616943,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa490adc0>,0.24894046495645608,0.24894046495645608,0.24894046495645608,1.0,0.7036430835723877
59,randomSampler,16_TACXUQ,1,26.606439113616943,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa490a220>,0.27272532261586313,0.27272532261586313,0.27272532261586313,1.0,0.7036430835723877
60,randomSampler,16_TACXUQ,1,26.606439113616943,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa490a730>,0.24932525570831002,0.24932525570831002,0.24932525570831002,1.0,0.7036430835723877
61,randomSampler,16_TACXUQ,1,26.606439113616943,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa490a130>,0.2898192361764893,0.2898192361764893,0.2898192361764893,1.0,0.7036430835723877
62,randomSampler,16_TACXUQ,1,26.606439113616943,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa490a100>,0.26092063051674275,0.26092063051674275,0.26092063051674275,1.0,0.7036430835723877
63,randomSampler,16_TACXUQ,1,26.606439113616943,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4907490>,0.11369540210017685,0.11369540210017685,0.11369540210017685,1.0,0.7036430835723877
64,randomSampler,16_TACXUQ,1,26.606439113616943,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4907400>,0.2556849432194359,0.2556849432194359,0.2556849432194359,1.0,0.7036430835723877
65,randomSampler,16_TACXUQ,1,26.606439113616943,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4907f40>,0.12630609203871565,0.12630609203871565,0.12630609203871565,1.0,0.7036430835723877
66,randomSampler,16_TACXUQ,1,26.606439113616943,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4907c70>,0.2734971116752693,0.2734971116752693,0.2734971116752693,1.0,0.7036430835723877
67,randomSampler,16_TACXUQ,1,26.606439113616943,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4907820>,0.25743531601629877,0.25743531601629877,0.25743531601629877,1.0,0.7036430835723877
68,randomSampler,16_TACXUQ,1,26.606439113616943,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49076a0>,0.2610415432696909,0.2610415432696909,0.2610415432696909,1.0,0.7036430835723877
69,randomSampler,16_TACXUQ,1,26.606439113616943,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49070d0>,0.19950531017359402,0.19950531017359402,0.19950531017359402,1.0,0.7036430835723877
70,randomSampler,16_TACXUQ,1,26.606439113616943,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4907c40>,0.2695436859556215,0.2695436859556215,0.2695436859556215,1.0,0.7036430835723877
71,randomSampler,16_TACXUQ,1,26.606439113616943,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49079d0>,0.1758251705547784,0.1758251705547784,0.1758251705547784,1.0,0.7036430835723877
72,randomSampler,16_TACXUQ,1,26.606439113616943,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4907e80>,0.265788249946674,0.265788249946674,0.265788249946674,1.0,0.7036430835723877
73,randomSampler,16_TACXUQ,1,26.606439113616943,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4906910>,0.1544138063292684,0.1544138063292684,0.1544138063292684,1.0,0.7036430835723877
74,randomSampler,16_TACXUQ,1,26.606439113616943,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4906130>,0.2179299579491546,0.2179299579491546,0.2179299579491546,1.0,0.7036430835723877
75,randomSampler,16_TACXUQ,1,26.606439113616943,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49067f0>,0.2599950229745585,0.2599950229745585,0.2599950229745585,1.0,0.7036430835723877
76,randomSampler,16_TACXUQ,1,26.606439113616943,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49064f0>,0.27652203068280606,0.27652203068280606,0.27652203068280606,1.0,0.7036430835723877
77,randomSampler,16_TACXUQ,1,26.606439113616943,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4906a30>,0.2191469982075743,0.2191469982075743,0.2191469982075743,1.0,0.7036430835723877
78,randomSampler,16_TACXUQ,1,26.606439113616943,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4906d30>,0.2749871136462387,0.2749871136462387,0.2749871136462387,1.0,0.7036430835723877
79,randomSampler,16_TACXUQ,1,26.606439113616943,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4906c10>,0.13001541305168265,0.13001541305168265,0.13001541305168265,1.0,0.7036430835723877
80,randomSampler,16_TACXUQ,1,26.606439113616943,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4906b80>,0.24400658915389375,0.24400658915389375,0.24400658915389375,1.0,0.7036430835723877
81,randomSampler,16_TACXUQ,1,26.606439113616943,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49060a0>,0.272832058941613,0.272832058941613,0.272832058941613,1.0,0.7036430835723877
82,randomSampler,16_TACXUQ,1,26.606439113616943,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4906d00>,0.21944246651465873,0.21944246651465873,0.21944246651465873,1.0,0.7036430835723877
83,randomSampler,16_TACXUQ,1,26.606439113616943,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4906880>,0.28016865794689927,0.28016865794689927,0.28016865794689927,1.0,0.7036430835723877
84,randomSampler,16_TACXUQ,1,26.606439113616943,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4921be0>,0.12948476210332596,0.12948476210332596,0.12948476210332596,1.0,0.7036430835723877
85,randomSampler,16_TACXUQ,1,26.606439113616943,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4921340>,0.25034771009075807,0.25034771009075807,0.25034771009075807,1.0,0.7036430835723877
86,randomSampler,16_TACXUQ,1,26.606439113616943,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4921040>,0.27503340122122577,0.27503340122122577,0.27503340122122577,1.0,0.7036430835723877
87,randomSampler,16_TACXUQ,1,26.606439113616943,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4921c70>,0.24845600300893056,0.24845600300893056,0.24845600300893056,1.0,0.7036430835723877
88,randomSampler,16_TACXUQ,1,26.606439113616943,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4921a60>,0.26465124103968524,0.26465124103968524,0.26465124103968524,1.0,0.7036430835723877
89,randomSampler,16_TACXUQ,1,26.606439113616943,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4921d00>,0.10851819687927408,0.10851819687927408,0.10851819687927408,1.0,0.7036430835723877
90,randomSampler,16_TACXUQ,1,26.606439113616943,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4921ca0>,0.2716738283199258,0.2716738283199258,0.2716738283199258,1.0,0.7036430835723877
91,randomSampler,16_TACXUQ,1,26.606439113616943,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4921ee0>,0.27952065937917936,0.27952065937917936,0.27952065937917936,1.0,0.7036430835723877
92,randomSampler,16_TACXUQ,1,26.606439113616943,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4921af0>,0.10060285494260753,0.10060285494260753,0.10060285494260753,1.0,0.7036430835723877
93,randomSampler,16_TACXUQ,1,26.606439113616943,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4921310>,0.2511442157259116,0.2511442157259116,0.2511442157259116,1.0,0.7036430835723877
94,randomSampler,16_TACXUQ,1,26.606439113616943,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4908970>,0.44010954012859355,0.44010954012859355,0.44010954012859355,1.0,0.7036430835723877
95,randomSampler,16_TACXUQ,1,26.606439113616943,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4908d60>,0.12005660928385231,0.12005660928385231,0.12005660928385231,1.0,0.7036430835723877
96,randomSampler,16_TACXUQ,1,26.606439113616943,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4908a90>,0.23953865086753773,0.23953865086753773,0.23953865086753773,1.0,0.7036430835723877
97,randomSampler,16_TACXUQ,1,26.606439113616943,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4908fa0>,0.28851945219953307,0.28851945219953307,0.28851945219953307,1.0,0.7036430835723877
98,randomSampler,16_TACXUQ,1,26.606439113616943,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4908a00>,0.13449910484346925,0.13449910484346925,0.13449910484346925,1.0,0.7036430835723877
99,randomSampler,16_TACXUQ,1,26.606439113616943,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4908910>,0.2908823029876617,0.2908823029876617,0.2908823029876617,1.0,0.7036430835723877
