,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIE_HSR_score,raw_ABEKIE_HSR_score,single,filter,score_time
10,randomSampler,6_ABEKIE,1,129.70961022377014,10,10,True,1,True,0,O=[Re]1(Cl)(Cl)(OC(C)(C)N2N1=Cc1ccccc21)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.10603134377886574,0.10603134377886574,0.10603134377886574,1.0,15.403871774673462
11,randomSampler,6_ABEKIE,1,129.70961022377014,11,11,True,1,True,0,COc1ccc(cc1)N1C=N(c2ccc(OC)cc2)[Mo]234[Mo+]51(F[Mo]167[Mo](F2)(F[Mo]28([Mo](F5)(F1)(N(=CN2c1ccc(OC)cc1)c1ccc(OC)cc1)N(=CN8c1ccc(OC)cc1)c1ccc(OC)cc1)F3)(N(C=N6c1ccc(OC)cc1)c1ccc(OC)cc1)N(C=N7c1ccc(OC)cc1)c1ccc(OC)cc1)N(=CN4c1ccc(OC)cc1)c1ccc(OC)cc1,0.16964614087157762,0.16964614087157762,0.16964614087157762,1.0,15.403871774673462
12,randomSampler,6_ABEKIE,1,129.70961022377014,12,12,True,1,True,0,COc1ccc(cc1)C1=CC2=O3[Cu]4(O1)(OC(=CC1=O4[Cu]3(OC(=C2)c2ccc(OC)cc2)(OC(=C1)c1ccc(OC)cc1)n1ccccc1)c1ccc(OC)cc1)n1ccccc1,0.30473584010209304,0.30473584010209304,0.30473584010209304,1.0,15.403871774673462
13,randomSampler,6_ABEKIE,1,129.70961022377014,13,13,True,1,True,0,CC(C)(C)[P]1([Au+][C]2N(CCCN2[P]([Au+][C]2N(CCCN12)c1ccccc1)(C(C)(C)C)C(C)(C)C)c1ccccc1)C(C)(C)C,0.0984504210905488,0.0984504210905488,0.0984504210905488,1.0,15.403871774673462
14,randomSampler,6_ABEKIE,1,129.70961022377014,14,14,True,1,True,0,F[Cu]12N(C(=O)c3cccc(n13)C(=O)N2c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.2717818528047404,0.2717818528047404,0.2717818528047404,1.0,15.403871774673462
15,randomSampler,6_ABEKIE,1,129.70961022377014,15,15,True,1,True,0,C[Si](C)(C)C12=C3(C45=C1(CCC16=C7(CC4)C4(=C1([Si](C)(C)C)[Co]189%10674c4c1c8c9c%104)[Si](C)(C)C)[Co]1467235c2c1c4c6c72)[Si](C)(C)C,0.301806780363023,0.301806780363023,0.301806780363023,1.0,15.403871774673462
16,randomSampler,6_ABEKIE,1,129.70961022377014,16,16,True,1,True,0,CC12CC34CC1CC(O2)C3C(C)(CCC(=O)Nc1c(O)c(Br)cc(C(O)=O)c1O)C(=O)C=C4,0.20666051352679377,0.20666051352679377,0.20666051352679377,1.0,15.403871774673462
17,randomSampler,6_ABEKIE,1,129.70961022377014,17,17,True,1,True,0,CC(C)[P]1(CC[P](C(C)C)(C(C)C)[WH]21(#Cc1ccccc1)[P](CC[P]2(C(C)C)C(C)C)(C(C)C)C(C)C)C(C)C,0.10673600679489209,0.10673600679489209,0.10673600679489209,1.0,15.403871774673462
18,randomSampler,6_ABEKIE,1,129.70961022377014,18,18,True,1,True,0,Cl1[Cu]23(Cl[Cu]45(Cl[Cu]61(Cl[Cu](Cl2)(Cl4)(N1=C2NCCN2CC1)O356)N1=C2NCCN2CC1)N1=C2NCCN2CC1)N1=C2NCCN2CC1,0.2747186978643338,0.2747186978643338,0.2747186978643338,1.0,15.403871774673462
19,randomSampler,6_ABEKIE,1,129.70961022377014,19,19,True,1,True,0,Br[Ni]12N3C(=CCC=C3C(C)(C)[P]1(C(C)(C)C)C(C)(C)C)C(C)(C)[P]2(C(C)(C)C)C(C)(C)C,0.21760949558376225,0.21760949558376225,0.21760949558376225,1.0,15.403871774673462
20,randomSampler,6_ABEKIE,1,129.70961022377014,20,20,True,1,True,0,Cl[Ta]1(Cl)(Cl)(O[Ta]2(Cl)(Cl)(Cl)N(c3cccc(n23)c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)N(c2cccc(n12)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.1071963799866522,0.1071963799866522,0.1071963799866522,1.0,15.403871774673462
21,randomSampler,6_ABEKIE,1,129.70961022377014,21,21,True,1,True,0,C[OH][Rb]123456Oc7c8Cc9cccc%10Cc%11%12c%13c%14c%15c%16%17Cc%18cccc%19Cc%20cccc(Cc%21cccc(Cc7ccc8)c%21O1CCO2CCO3CCO4CCO5c%11%16[Rb]1%12%13%14%15%17([OH2][Rb]234578%11([OH2]1)Oc1c%12Cc%13cccc(Cc%14cccc%15Cc%16cccc%17Cc%21cccc%22Cc%232c3c4c5c7(Cc1ccc%12)c8%23O1CCO2CCO3CCO4CCO(c%14%15)[Rb]1234(Oc%16%17)([OH]C)[OH]%11c%21%22)c%13O)(Oc%18%19)[OH]6c9%10)c%20O,0.18831052916591312,0.18831052916591312,0.18831052916591312,1.0,15.403871774673462
22,randomSampler,6_ABEKIE,1,129.70961022377014,22,22,True,1,True,0,BrC(Br)=C1C2C3CC4C5CC(C24)C1C35,0.19792491268624302,0.19792491268624302,0.19792491268624302,1.0,15.403871774673462
23,randomSampler,6_ABEKIE,1,129.70961022377014,23,23,True,1,True,0,CCOC(=O)C1=CC(=C2C=Cc3c(Br)cccc3N12)CCS(F)(=O)=O,0.22774396582330314,0.22774396582330314,0.22774396582330314,1.0,15.403871774673462
24,randomSampler,6_ABEKIE,1,129.70961022377014,24,24,True,1,True,0,Oc1c(I)cc(cc1C=O)N(=O)=O,0.13832423990846013,0.13832423990846013,0.13832423990846013,1.0,15.403871774673462
25,randomSampler,6_ABEKIE,1,129.70961022377014,25,25,True,1,True,0,Fc1cc(F)cc(c1)S(=O)(=O)N(c1c(Br)cc(Br)c2cccnc12)S(=O)(=O)c1cc(F)cc(F)c1,0.23396560743316375,0.23396560743316375,0.23396560743316375,1.0,15.403871774673462
26,randomSampler,6_ABEKIE,1,129.70961022377014,26,26,True,1,True,0,CC1(C)C2CCC1(C)C1=NN3=C4C(C5CCC4(C)C5(C)C)[P](c4ccccc4)(c4ccccc4)[W]3(C#O)(C#O)(C#O)[P](C21)(c1ccccc1)c1ccccc1,0.10773899821603368,0.10773899821603368,0.10773899821603368,1.0,15.403871774673462
27,randomSampler,6_ABEKIE,1,129.70961022377014,27,27,True,1,True,0,CCCCc1ccc(cc1)c12c3(c4ccc(CCCC)cc4)c4(c5ccc(CCCC)cc5)c5(c6ccc(CCCC)cc6)c1(c1ccc(CCCC)cc1)[Ni]12345Br[Ni]2345(Br1)c1(c6ccc(CCCC)cc6)c2(c2ccc(CCCC)cc2)c3(c2ccc(CCCC)cc2)c4(c2ccc(CCCC)cc2)c51c1ccc(CCCC)cc1,0.0,1e-06,1e-06,1.0,15.403871774673462
28,randomSampler,6_ABEKIE,1,129.70961022377014,28,28,True,1,True,0,CC(=C)CN1C(=O)c2n(ccc3ccccc23)[Pd]21N(CC(C)=C)C(=O)c1n2ccc2ccccc12,0.16972859940968132,0.16972859940968132,0.16972859940968132,1.0,15.403871774673462
29,randomSampler,6_ABEKIE,1,129.70961022377014,29,29,True,1,True,0,C[N+](C)(C)[BH2-][PH2][Mo]([PH2][BH2-][N+](C)(C)C)(C#O)(C#O)(C#O)C#O,0.17793119324799692,0.17793119324799692,0.17793119324799692,1.0,15.403871774673462
30,randomSampler,6_ABEKIE,1,129.70961022377014,30,30,True,1,True,0,Cc1ccc(cc1)C(Br)C(=O)C(N)=O,0.20513028256843746,0.20513028256843746,0.20513028256843746,1.0,15.403871774673462
31,randomSampler,6_ABEKIE,1,129.70961022377014,31,31,True,1,True,0,C(C[P]([Au]C#Cc1ccc(nc1)c1ccccn1)(c1ccccc1)c1ccccc1)[P]([Au]C#Cc1ccc(nc1)c1ccccn1)(c1ccccc1)c1ccccc1,0.09247971644078391,0.09247971644078391,0.09247971644078391,1.0,15.403871774673462
32,randomSampler,6_ABEKIE,1,129.70961022377014,32,32,True,1,True,0,C[Sn]12[Si](c3c(C)cc(C)cc3C)(c3c(C)cc(C)cc3C)[Sn](C#CC)([Si]1(c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)[Si]2(c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.15406827689410243,0.15406827689410243,0.15406827689410243,1.0,15.403871774673462
33,randomSampler,6_ABEKIE,1,129.70961022377014,33,33,True,1,True,0,NC1=N2N=C3O4[Mn+]562(O2C7=NN8C(=[NH2])c9ccccn9[Mn+]9%1028O2C(=NN9C(=[NH2])c8ccccn%108)c8cc(Cl)cc9n8[Mn+]8%10%112O2C9=NN9=C(N)c%12ccccn%12[Mn+]%12%1329O2C(=NN%12=C(N)c9ccccn%139)c9cc(Cl)cc%12n9[Mn+]9%13%142O2C(=NN9=C(N)c9ccccn%139)c9cc(Cl)cc3n9[Mn]3942O8C(=NN%10=C(N)c2ccccn%112)c2cc(Cl)cc(n32)C2=NN3C(=[NH2])c4ccccn4[Mn]483(O3C(=NN%10C(=[NH2])c%11ccccn%11[Mn+]%11%133%10O5C(=NN%11=C(N)c3ccccn%133)c3cc(Cl)cc7n63)c3cc(Cl)cc(n43)C3=NN4=C(N)c5ccccn5[Mn]564(O%14C%12=NN5C(=[NH2])c4ccccn64)O83)O92)n2ccccc12,0.2994123499871985,0.2994123499871985,0.2994123499871985,1.0,15.403871774673462
34,randomSampler,6_ABEKIE,1,129.70961022377014,34,34,True,1,True,0,Ic1ccc(cc1)N=Nc1ccc(OC(=O)C2CSSC2)cc1,0.14634376108044808,0.14634376108044808,0.14634376108044808,1.0,15.403871774673462
35,randomSampler,6_ABEKIE,1,129.70961022377014,35,35,True,1,True,0,C[Si](C)(C)[Mo]123456789(P(P(C(C)(C)C)C(C)(C)C)c%101c2c3c4c5%10)c1c6c7c8c91,0.17899196806641623,0.17899196806641623,0.17899196806641623,1.0,15.403871774673462
36,randomSampler,6_ABEKIE,1,129.70961022377014,36,36,True,1,True,0,[BH2]1n2cccn2[Fe]23(n4ccccc4c4ccccn24)(n2cccn12)n1cccn1[BH2]n1cccn31,0.3050407571294457,0.3050407571294457,0.3050407571294457,1.0,15.403871774673462
37,randomSampler,6_ABEKIE,1,129.70961022377014,37,37,True,1,True,0,O=N(=O)O[Te]1(ON(=O)=O)c2ccccc2Oc2ccccc12,0.14755054907588022,0.14755054907588022,0.14755054907588022,1.0,15.403871774673462
38,randomSampler,6_ABEKIE,1,129.70961022377014,38,38,True,1,True,0,C[P](C)(C)[Os]1(C#O)(C#O)(C#O)[Sb](c2ccccc2)(c2ccccc2)[Os]2(C#O)(C#O)(C#O)[Sb](c3ccccc3)(c3ccccc3)[Os]12(C#O)(C#O)C#O,0.09517949512276397,0.09517949512276397,0.09517949512276397,1.0,15.403871774673462
39,randomSampler,6_ABEKIE,1,129.70961022377014,39,39,True,1,True,0,Nc1ccc(cc1)c12c3c4c5c1[Re]2345(C#O)(C#O)C#O,0.10087364314522407,0.10087364314522407,0.10087364314522407,1.0,15.403871774673462
40,randomSampler,6_ABEKIE,1,129.70961022377014,40,40,True,1,True,0,CC(C)(C)[P]1(C=C2C=Cc3ccc4c5cc(ccc5O5c4c3N2[Pd]15c1ccc(F)cc1)C(F)(F)F)C(C)(C)C,0.1774076726917077,0.1774076726917077,0.1774076726917077,1.0,15.403871774673462
41,randomSampler,6_ABEKIE,1,129.70961022377014,41,41,True,1,True,0,C[Ni]12O(C)[Si](OC)(OC)[Fe]1(C#O)(C#O)(C#O)[P](C[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.29913865954224034,0.29913865954224034,0.29913865954224034,1.0,15.403871774673462
42,randomSampler,6_ABEKIE,1,129.70961022377014,42,42,True,1,True,0,Cl[IrH2]123OC1(C1=C(c4ccccc4S1)[P]2(C(C)C)C(C)C)C1=C(c2ccccc2S1)[P]3(C(C)C)C(C)C,0.1045382190947886,0.1045382190947886,0.1045382190947886,1.0,15.403871774673462
43,randomSampler,6_ABEKIE,1,129.70961022377014,43,43,True,1,True,0,F[W+]1(F)(F)(F)(F)n2cccc3ccc4cccn1c4c23,0.0,1e-06,1e-06,1.0,15.403871774673462
44,randomSampler,6_ABEKIE,1,129.70961022377014,44,44,True,1,True,0,I[Ru]12(I[Ru]345(C#O)(C#O)C6=C3C(=O1)C(=O2)C4=C56)(C#O)C#O,0.0,1e-06,1e-06,1.0,15.403871774673462
45,randomSampler,6_ABEKIE,1,129.70961022377014,45,45,True,1,True,0,N#C[Se]Cc1ccc2ccccc2c1,0.2057220176503555,0.2057220176503555,0.2057220176503555,1.0,15.403871774673462
46,randomSampler,6_ABEKIE,1,129.70961022377014,46,46,True,1,True,0,CC(C)(C)[Si](C)(C)N1[Zn]2N34C5CC6CC(C5)N57c8ccccc8N([Si](C)(C)C(C)(C)C)([Fe]35N(c3ccccc43)[Si](C)(C)C(C)(C)C)[Fe]7(n3ccccc3)N26c2ccccc12,0.2816577989322113,0.2816577989322113,0.2816577989322113,1.0,15.403871774673462
47,randomSampler,6_ABEKIE,1,129.70961022377014,47,47,True,1,True,0,C[Sn]1(C)(O[Si](C)(C)C)O2[Sn](C)(C)(O3[Sn](C)(C)(O[Si](C)(C)C)O([Si](C)(C)C)[Sn]23(C)C)O1[Si](C)(C)C,0.1444429512924259,0.1444429512924259,0.1444429512924259,1.0,15.403871774673462
48,randomSampler,6_ABEKIE,1,129.70961022377014,48,48,True,1,True,0,Cl[Os]12(Oc3ccc(c4cccn1c34)N(=O)=O)(Oc1ccc(c3cccn2c13)N(=O)=O)N=C1N(CC)CCN1CC,0.1062686087382108,0.1062686087382108,0.1062686087382108,1.0,15.403871774673462
49,randomSampler,6_ABEKIE,1,129.70961022377014,49,49,True,1,True,0,Cl[Ru]1(Cl)([NH2]c2ccccc2C[P]1(c1ccccc1)c1ccccc1)(N#CC)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,15.403871774673462
50,randomSampler,6_ABEKIE,1,129.70961022377014,50,50,True,1,True,0,Cl[Zn]1(Cl)N2=C(Nc3ccccc23)C(CC)C2=N1c1ccccc1N2,0.27914142561278765,0.27914142561278765,0.27914142561278765,1.0,15.403871774673462
51,randomSampler,6_ABEKIE,1,129.70961022377014,51,51,True,1,True,0,Cl[Pt]1([Se]CCN1(C)C)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.10190529981948732,0.10190529981948732,0.10190529981948732,1.0,15.403871774673462
52,randomSampler,6_ABEKIE,1,129.70961022377014,52,52,True,1,True,0,Cl[Cu]12(Cl)(OC(=O)C3=CN(C4CC4)c4cc(N5CCNCC5)c(F)cc4C3=O1)OC(=O)C1=CN(C3CC3)c3cc(N4CCNCC4)c(F)cc3C1=O2,0.28111349805840186,0.28111349805840186,0.28111349805840186,1.0,15.403871774673462
53,randomSampler,6_ABEKIE,1,129.70961022377014,53,53,True,1,True,0,Oc1ccccc1C(=O)Nc1ccc(I)cc1,0.14041784567805737,0.14041784567805737,0.14041784567805737,1.0,15.403871774673462
54,randomSampler,6_ABEKIE,1,129.70961022377014,54,54,True,1,True,0,Cc1ccc2N3c4ccc(C)cc4N4C=CC(=N4[Rh]3(C#O)N3=C(C)C=CN3c2c1)C,0.17075080799607176,0.17075080799607176,0.17075080799607176,1.0,15.403871774673462
55,randomSampler,6_ABEKIE,1,129.70961022377014,55,55,True,1,True,0,Cl[Ru]12345(Cl)(c6c1c2(C(C)C)c3c4c56C)n1ccccc1Nc1ccc(cc1)C(O)=O,0.18396913827079878,0.18396913827079878,0.18396913827079878,1.0,15.403871774673462
56,randomSampler,6_ABEKIE,1,129.70961022377014,56,56,True,1,True,0,CC#N[Re](Sc1ccccc1[Si](C)(c1ccccc1)c1ccccc1)(Sc1ccccc1[Si](C)(c1ccccc1)c1ccccc1)(Sc1ccccc1[Si](C)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,15.403871774673462
57,randomSampler,6_ABEKIE,1,129.70961022377014,57,57,True,1,True,0,COC(C#C)(c1ccccc1)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.27582964667002136,0.27582964667002136,0.27582964667002136,1.0,15.403871774673462
58,randomSampler,6_ABEKIE,1,129.70961022377014,58,58,True,1,True,0,Brc1cn2c3c(ccc4cccn(c34)[Fe]32(N=C=S)(N=C=S)n2cccc4ccc5cc(Br)cn3c5c24)c1,0.22763066106159716,0.22763066106159716,0.22763066106159716,1.0,15.403871774673462
59,randomSampler,6_ABEKIE,1,129.70961022377014,59,59,True,1,True,0,CC(C)N(C(C)C)[Sn]1N(C(=CC(=N1c1c(cccc1C(C)C)C(C)C)C)C)c1c(cccc1C(C)C)C(C)C,0.14228428779972174,0.14228428779972174,0.14228428779972174,1.0,15.403871774673462
60,randomSampler,6_ABEKIE,1,129.70961022377014,60,60,True,1,True,0,C[Si](C)(C)C1=CC2=C([Se]1)c1c([Se]2)ccc2[Se]C3=C([Se]C(=C3)[Si](C)(C)C)c12,0.20946521306607788,0.20946521306607788,0.20946521306607788,1.0,15.403871774673462
61,randomSampler,6_ABEKIE,1,129.70961022377014,61,61,True,1,True,0,CN(C)C1=[W](C#O)(C#O)(C#O)(C#O)C(C(C)=O)(=C(C)NC(C)(C)C)C(=C1)c1ccccc1,0.10720706050216691,0.10720706050216691,0.10720706050216691,1.0,15.403871774673462
62,randomSampler,6_ABEKIE,1,129.70961022377014,62,62,True,1,True,0,Cl[Pd](Cl)(N1=C(C)C=C(C)N1C(=O)C1=CC=CO1)N1=C(C)C=C(C)N1C(=O)C1=CC=CO1,0.17162378212525062,0.17162378212525062,0.17162378212525062,1.0,15.403871774673462
63,randomSampler,6_ABEKIE,1,129.70961022377014,63,63,True,1,True,0,COC(=O)C1(CC2=C(C1)C1=CC(=C[Os]1(N=O)(C2=O)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)OC,0.1065820245845486,0.1065820245845486,0.1065820245845486,1.0,15.403871774673462
64,randomSampler,6_ABEKIE,1,129.70961022377014,64,64,True,1,True,0,[OH2][Cu]([OH2])(Cl)(Cl)[Cl-],0.2996693060234255,0.2996693060234255,0.2996693060234255,1.0,15.403871774673462
65,randomSampler,6_ABEKIE,1,129.70961022377014,65,65,True,1,True,0,Cc1cccc(C)c1N1=C(Cc2ccccc2)[Zr]23456789%101(Cc1ccccc1)c1c2c3c4(c51)[Si](C)(C)c16c7(C)c8c29c3ccccc3ccc%1012,0.1874798637660587,0.1874798637660587,0.1874798637660587,1.0,15.403871774673462
66,randomSampler,6_ABEKIE,1,129.70961022377014,66,66,True,1,True,0,c1ccc(cc1)C12[BH]34C5(c6ccccc6)C6(c7ccccc7)[BH]78C1(c1ccccc1)[Co]19%10%11237(c2c1c9c%10c%112)[BH]4568,0.2960255622912232,0.2960255622912232,0.2960255622912232,1.0,15.403871774673462
67,randomSampler,6_ABEKIE,1,129.70961022377014,67,67,True,1,True,0,Fc1cc(F)c2c(c1)C1=N(c3ccccc3O1)[Ir]132(OC(=O)c2ccccn12)c1c(F)cc(F)cc1C1=N3c2ccccc2O1,0.10549740693597964,0.10549740693597964,0.10549740693597964,1.0,15.403871774673462
68,randomSampler,6_ABEKIE,1,129.70961022377014,68,68,True,1,True,0,CC(C)(C)c1ccc(cc1)c1c(c2ccc(cc2)C(C)(C)C)c(c2ccc(cc2)C(C)(C)C)c2c(c(I)c3ccccc3c2c1c1ccc(cc1)C(C)(C)C)c1c(I)c2ccccc2c2c(c3ccc(cc3)C(C)(C)C)c(c3ccc(cc3)C(C)(C)C)c(c3ccc(cc3)C(C)(C)C)c(c3ccc(cc3)C(C)(C)C)c12,0.1477292377821531,0.1477292377821531,0.1477292377821531,1.0,15.403871774673462
69,randomSampler,6_ABEKIE,1,129.70961022377014,69,69,True,1,True,0,N#CCC1=Nc2ccccc2[Te]1,0.13955465707093076,0.13955465707093076,0.13955465707093076,1.0,15.403871774673462
70,randomSampler,6_ABEKIE,1,129.70961022377014,70,70,True,1,True,0,Cl[Pd]1(Cl)[P](N(N2CC[NH+](C)CC2)[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.17362280685560236,0.17362280685560236,0.17362280685560236,1.0,15.403871774673462
71,randomSampler,6_ABEKIE,1,129.70961022377014,71,71,True,1,True,0,CN(C)B1B(Br)N(C=CN1c1c(C)cccc1C)c1c(C)cccc1C,0.21236543400983773,0.21236543400983773,0.21236543400983773,1.0,15.403871774673462
72,randomSampler,6_ABEKIE,1,129.70961022377014,72,72,True,1,True,0,Cl[Mo](Cl)(Cl)(Cl)(O(C)C)O(C)C,0.1818539926763044,0.1818539926763044,0.1818539926763044,1.0,15.403871774673462
73,randomSampler,6_ABEKIE,1,129.70961022377014,73,73,True,1,True,0,Cl[Ru+]123456(c7c1c2(C(C)C)c3c4c57C)N1=CN(Cc2c(C)c(C)c(C[N+]3=CN(CN4C=C[N+](=C4)Cc4c(C)c(C)c(CN5C=CN6=C5)c(C)c4C)C=C3)c(C)c2C)C=C1,0.1797926441449385,0.1797926441449385,0.1797926441449385,1.0,15.403871774673462
74,randomSampler,6_ABEKIE,1,129.70961022377014,74,74,True,1,True,0,O=C(O[Cu]12([NH2]CC[NH]1CC[NH2]2)OC(=O)c1ccc(cc1)N(=O)=O)c1ccc(cc1)N(=O)=O,0.2836398453350976,0.2836398453350976,0.2836398453350976,1.0,15.403871774673462
75,randomSampler,6_ABEKIE,1,129.70961022377014,75,75,True,1,True,0,N#CC(C#N)=C(C#N)C#N,0.29075114175025674,0.29075114175025674,0.29075114175025674,1.0,15.403871774673462
76,randomSampler,6_ABEKIE,1,129.70961022377014,76,76,True,1,True,0,CCCCCCc1ccc(cc1)N1c2cc(OC)cc3n2[Pd]2(c4cc(F)nc(F)c34)c3cc(F)nc(F)c3c3cc(OC)cc1n23,0.18174291474763593,0.18174291474763593,0.18174291474763593,1.0,15.403871774673462
77,randomSampler,6_ABEKIE,1,129.70961022377014,77,77,True,1,True,0,Brc1ccc2N3CCOC4CCC(=O)C34C(=O)c2c1,0.204485715107387,0.204485715107387,0.204485715107387,1.0,15.403871774673462
78,randomSampler,6_ABEKIE,1,129.70961022377014,78,78,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[Si](C)(C)N(C)(C)[Zn]21N(c1c(cccc1C(C)C)C(C)C)[Si](C)(C)N2(C)C,0.25660527178020043,0.25660527178020043,0.25660527178020043,1.0,15.403871774673462
79,randomSampler,6_ABEKIE,1,129.70961022377014,79,79,True,1,True,0,I[Mn]1(I[Mn](I)(I1)[P](N(C)C)(N(C)C)N(C)C)[P](N(C)C)(N(C)C)N(C)C,0.13076008794022032,0.13076008794022032,0.13076008794022032,1.0,15.403871774673462
80,randomSampler,6_ABEKIE,1,129.70961022377014,80,80,True,1,True,0,CC(C)C1COC2=N1[W](C#O)(C#O)(C#O)(C#O)N1=C(C2)OCC1C(C)C,0.10552665513226117,0.10552665513226117,0.10552665513226117,1.0,15.403871774673462
81,randomSampler,6_ABEKIE,1,129.70961022377014,81,81,True,1,True,0,Cl[W]1234567Cl[W]89%10%11%121(Cl)Cl[W]1%13%1428(Cl)(Cl3)Cl[W]23841(Cl)(Cl5)Cl[W]1692(Cl)(Cl7)(Cl%10)Cl[W]%11%1331(Cl)(Cl%12)(Cl%14)Cl8,0.0877473729118873,0.0877473729118873,0.0877473729118873,1.0,15.403871774673462
82,randomSampler,6_ABEKIE,1,129.70961022377014,82,82,True,1,True,0,CC1(C)C2CC3=C4C5C(C2[Fe]345(C#O)(C#O)C#O)C(C)(C)C1=O,0.2520687028919662,0.2520687028919662,0.2520687028919662,1.0,15.403871774673462
83,randomSampler,6_ABEKIE,1,129.70961022377014,83,83,True,1,True,0,Cl[Pd]1(Cl)n2ccccc2c2ccccn12,0.16633479326144832,0.16633479326144832,0.16633479326144832,1.0,15.403871774673462
