,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADARUT_HSR_score,raw_ADARUT_HSR_score,single,filter,score_time
12,randomSampler,27_ADARUT,1,49.500131368637085,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1b90d0>,0.14569306409518323,0.14569306409518323,0.14569306409518323,1.0,0.6440374851226807
13,randomSampler,27_ADARUT,1,49.500131368637085,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1ab430>,0.39026844502645675,0.39026844502645675,0.39026844502645675,1.0,0.6440374851226807
14,randomSampler,27_ADARUT,1,49.500131368637085,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1ab310>,0.14761386982074823,0.14761386982074823,0.14761386982074823,1.0,0.6440374851226807
15,randomSampler,27_ADARUT,1,49.500131368637085,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1ab820>,0.17485359440303522,0.17485359440303522,0.17485359440303522,1.0,0.6440374851226807
16,randomSampler,27_ADARUT,1,49.500131368637085,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1abb50>,0.152426865920264,0.152426865920264,0.152426865920264,1.0,0.6440374851226807
17,randomSampler,27_ADARUT,1,49.500131368637085,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1abdc0>,0.1494410999100636,0.1494410999100636,0.1494410999100636,1.0,0.6440374851226807
18,randomSampler,27_ADARUT,1,49.500131368637085,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1abf40>,0.20835265004672232,0.20835265004672232,0.20835265004672232,1.0,0.6440374851226807
19,randomSampler,27_ADARUT,1,49.500131368637085,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1abeb0>,0.20872024094318736,0.20872024094318736,0.20872024094318736,1.0,0.6440374851226807
20,randomSampler,27_ADARUT,1,49.500131368637085,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1ab850>,0.19687501562766485,0.19687501562766485,0.19687501562766485,1.0,0.6440374851226807
21,randomSampler,27_ADARUT,1,49.500131368637085,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1ab460>,0.16791543528068265,0.16791543528068265,0.16791543528068265,1.0,0.6440374851226807
22,randomSampler,27_ADARUT,1,49.500131368637085,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1ab340>,0.2386926245507742,0.2386926245507742,0.2386926245507742,1.0,0.6440374851226807
23,randomSampler,27_ADARUT,1,49.500131368637085,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1bdb80>,0.18708774092449393,0.18708774092449393,0.18708774092449393,1.0,0.6440374851226807
24,randomSampler,27_ADARUT,1,49.500131368637085,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1bd2b0>,0.1741034709057585,0.1741034709057585,0.1741034709057585,1.0,0.6440374851226807
25,randomSampler,27_ADARUT,1,49.500131368637085,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1bd910>,0.17274732575372634,0.17274732575372634,0.17274732575372634,1.0,0.6440374851226807
26,randomSampler,27_ADARUT,1,49.500131368637085,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1bd760>,0.26874335524938786,0.26874335524938786,0.26874335524938786,1.0,0.6440374851226807
27,randomSampler,27_ADARUT,1,49.500131368637085,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1bdfa0>,0.17002541701003593,0.17002541701003593,0.17002541701003593,1.0,0.6440374851226807
28,randomSampler,27_ADARUT,1,49.500131368637085,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1bdd30>,0.16804716896542196,0.16804716896542196,0.16804716896542196,1.0,0.6440374851226807
29,randomSampler,27_ADARUT,1,49.500131368637085,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1bddf0>,0.1550078526855024,0.1550078526855024,0.1550078526855024,1.0,0.6440374851226807
30,randomSampler,27_ADARUT,1,49.500131368637085,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1bda90>,0.17865166058537646,0.17865166058537646,0.17865166058537646,1.0,0.6440374851226807
31,randomSampler,27_ADARUT,1,49.500131368637085,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1bde50>,0.18407176457934066,0.18407176457934066,0.18407176457934066,1.0,0.6440374851226807
32,randomSampler,27_ADARUT,1,49.500131368637085,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1bde80>,0.2726207795386822,0.2726207795386822,0.2726207795386822,1.0,0.6440374851226807
33,randomSampler,27_ADARUT,1,49.500131368637085,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1bdc10>,0.24087340803842427,0.24087340803842427,0.24087340803842427,1.0,0.6440374851226807
34,randomSampler,27_ADARUT,1,49.500131368637085,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc199130>,0.15751878189042684,0.15751878189042684,0.15751878189042684,1.0,0.6440374851226807
35,randomSampler,27_ADARUT,1,49.500131368637085,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1995e0>,0.1945202177542634,0.1945202177542634,0.1945202177542634,1.0,0.6440374851226807
36,randomSampler,27_ADARUT,1,49.500131368637085,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc199520>,0.16211728082157348,0.16211728082157348,0.16211728082157348,1.0,0.6440374851226807
37,randomSampler,27_ADARUT,1,49.500131368637085,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc199700>,0.1580102827488373,0.1580102827488373,0.1580102827488373,1.0,0.6440374851226807
38,randomSampler,27_ADARUT,1,49.500131368637085,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc199fa0>,0.22270607979344031,0.22270607979344031,0.22270607979344031,1.0,0.6440374851226807
39,randomSampler,27_ADARUT,1,49.500131368637085,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc199df0>,0.17938242692312908,0.17938242692312908,0.17938242692312908,1.0,0.6440374851226807
40,randomSampler,27_ADARUT,1,49.500131368637085,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc199c70>,0.16046446711817738,0.16046446711817738,0.16046446711817738,1.0,0.6440374851226807
41,randomSampler,27_ADARUT,1,49.500131368637085,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc199550>,0.17395054446564182,0.17395054446564182,0.17395054446564182,1.0,0.6440374851226807
42,randomSampler,27_ADARUT,1,49.500131368637085,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc199220>,0.17200353606460114,0.17200353606460114,0.17200353606460114,1.0,0.6440374851226807
43,randomSampler,27_ADARUT,1,49.500131368637085,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc199280>,0.16410724367212162,0.16410724367212162,0.16410724367212162,1.0,0.6440374851226807
44,randomSampler,27_ADARUT,1,49.500131368637085,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc18c220>,0.16891306645064808,0.16891306645064808,0.16891306645064808,1.0,0.6440374851226807
45,randomSampler,27_ADARUT,1,49.500131368637085,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc18c370>,0.12171148124151777,0.12171148124151777,0.12171148124151777,1.0,0.6440374851226807
46,randomSampler,27_ADARUT,1,49.500131368637085,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc18cb20>,0.156352757245019,0.156352757245019,0.156352757245019,1.0,0.6440374851226807
47,randomSampler,27_ADARUT,1,49.500131368637085,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc18c790>,0.178124713185165,0.178124713185165,0.178124713185165,1.0,0.6440374851226807
48,randomSampler,27_ADARUT,1,49.500131368637085,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc18ce50>,0.16938179027737882,0.16938179027737882,0.16938179027737882,1.0,0.6440374851226807
49,randomSampler,27_ADARUT,1,49.500131368637085,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc18cf40>,0.17429102498463328,0.17429102498463328,0.17429102498463328,1.0,0.6440374851226807
50,randomSampler,27_ADARUT,1,49.500131368637085,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc18c040>,0.30494953213322434,0.30494953213322434,0.30494953213322434,1.0,0.6440374851226807
51,randomSampler,27_ADARUT,1,49.500131368637085,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc18cca0>,0.10654266122779765,0.10654266122779765,0.10654266122779765,1.0,0.6440374851226807
52,randomSampler,27_ADARUT,1,49.500131368637085,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc18cdf0>,0.17962765751489063,0.17962765751489063,0.17962765751489063,1.0,0.6440374851226807
53,randomSampler,27_ADARUT,1,49.500131368637085,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc18cf10>,0.2156472410101031,0.2156472410101031,0.2156472410101031,1.0,0.6440374851226807
54,randomSampler,27_ADARUT,1,49.500131368637085,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc18ce20>,0.2634947569753787,0.2634947569753787,0.2634947569753787,1.0,0.6440374851226807
55,randomSampler,27_ADARUT,1,49.500131368637085,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1a52b0>,0.15668601369439186,0.15668601369439186,0.15668601369439186,1.0,0.6440374851226807
56,randomSampler,27_ADARUT,1,49.500131368637085,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1a5160>,0.16693420898701228,0.16693420898701228,0.16693420898701228,1.0,0.6440374851226807
57,randomSampler,27_ADARUT,1,49.500131368637085,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1a5640>,0.15579499790745308,0.15579499790745308,0.15579499790745308,1.0,0.6440374851226807
58,randomSampler,27_ADARUT,1,49.500131368637085,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1a59d0>,0.17207548991695423,0.17207548991695423,0.17207548991695423,1.0,0.6440374851226807
59,randomSampler,27_ADARUT,1,49.500131368637085,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1a5d60>,0.28226006866017594,0.28226006866017594,0.28226006866017594,1.0,0.6440374851226807
60,randomSampler,27_ADARUT,1,49.500131368637085,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1a5e80>,0.15067533088912413,0.15067533088912413,0.15067533088912413,1.0,0.6440374851226807
61,randomSampler,27_ADARUT,1,49.500131368637085,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1a5bb0>,0.2683423814695609,0.2683423814695609,0.2683423814695609,1.0,0.6440374851226807
62,randomSampler,27_ADARUT,1,49.500131368637085,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1a57c0>,0.16931805611463513,0.16931805611463513,0.16931805611463513,1.0,0.6440374851226807
63,randomSampler,27_ADARUT,1,49.500131368637085,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1a5340>,0.16079105269617644,0.16079105269617644,0.16079105269617644,1.0,0.6440374851226807
64,randomSampler,27_ADARUT,1,49.500131368637085,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1a5460>,0.171838950574399,0.171838950574399,0.171838950574399,1.0,0.6440374851226807
65,randomSampler,27_ADARUT,1,49.500131368637085,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc191cd0>,0.15048760513863435,0.15048760513863435,0.15048760513863435,1.0,0.6440374851226807
66,randomSampler,27_ADARUT,1,49.500131368637085,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc191040>,0.15780075204842825,0.15780075204842825,0.15780075204842825,1.0,0.6440374851226807
67,randomSampler,27_ADARUT,1,49.500131368637085,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc191be0>,0.19927011281132392,0.19927011281132392,0.19927011281132392,1.0,0.6440374851226807
68,randomSampler,27_ADARUT,1,49.500131368637085,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc191820>,0.14496583542209882,0.14496583542209882,0.14496583542209882,1.0,0.6440374851226807
69,randomSampler,27_ADARUT,1,49.500131368637085,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc191a90>,0.1975455619958648,0.1975455619958648,0.1975455619958648,1.0,0.6440374851226807
70,randomSampler,27_ADARUT,1,49.500131368637085,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc191af0>,0.16189367489233145,0.16189367489233145,0.16189367489233145,1.0,0.6440374851226807
71,randomSampler,27_ADARUT,1,49.500131368637085,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc191d30>,0.1381147679520299,0.1381147679520299,0.1381147679520299,1.0,0.6440374851226807
72,randomSampler,27_ADARUT,1,49.500131368637085,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc191d60>,0.18672202472761248,0.18672202472761248,0.18672202472761248,1.0,0.6440374851226807
73,randomSampler,27_ADARUT,1,49.500131368637085,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc191940>,0.18246380932869197,0.18246380932869197,0.18246380932869197,1.0,0.6440374851226807
74,randomSampler,27_ADARUT,1,49.500131368637085,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc191c70>,0.2962925221240896,0.2962925221240896,0.2962925221240896,1.0,0.6440374851226807
75,randomSampler,27_ADARUT,1,49.500131368637085,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc191ee0>,0.25796056627008307,0.25796056627008307,0.25796056627008307,1.0,0.6440374851226807
76,randomSampler,27_ADARUT,1,49.500131368637085,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1be550>,0.22756862239795025,0.22756862239795025,0.22756862239795025,1.0,0.6440374851226807
77,randomSampler,27_ADARUT,1,49.500131368637085,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1be580>,0.2754652527113015,0.2754652527113015,0.2754652527113015,1.0,0.6440374851226807
78,randomSampler,27_ADARUT,1,49.500131368637085,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1be0a0>,0.274421593864718,0.274421593864718,0.274421593864718,1.0,0.6440374851226807
79,randomSampler,27_ADARUT,1,49.500131368637085,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1bef40>,0.1708264319360665,0.1708264319360665,0.1708264319360665,1.0,0.6440374851226807
80,randomSampler,27_ADARUT,1,49.500131368637085,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1bef70>,0.16923287610911872,0.16923287610911872,0.16923287610911872,1.0,0.6440374851226807
81,randomSampler,27_ADARUT,1,49.500131368637085,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1bea60>,0.1496770346588722,0.1496770346588722,0.1496770346588722,1.0,0.6440374851226807
82,randomSampler,27_ADARUT,1,49.500131368637085,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1beb80>,0.20384743104392064,0.20384743104392064,0.20384743104392064,1.0,0.6440374851226807
83,randomSampler,27_ADARUT,1,49.500131368637085,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1bec40>,0.16860943444035334,0.16860943444035334,0.16860943444035334,1.0,0.6440374851226807
84,randomSampler,27_ADARUT,1,49.500131368637085,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1be6a0>,0.2784938261222109,0.2784938261222109,0.2784938261222109,1.0,0.6440374851226807
85,randomSampler,27_ADARUT,1,49.500131368637085,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1be610>,0.19210198487501348,0.19210198487501348,0.19210198487501348,1.0,0.6440374851226807
86,randomSampler,27_ADARUT,1,49.500131368637085,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc198a60>,0.1535980231070991,0.1535980231070991,0.1535980231070991,1.0,0.6440374851226807
87,randomSampler,27_ADARUT,1,49.500131368637085,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc198130>,0.1592341712953736,0.1592341712953736,0.1592341712953736,1.0,0.6440374851226807
88,randomSampler,27_ADARUT,1,49.500131368637085,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc198580>,0.15629860275430743,0.15629860275430743,0.15629860275430743,1.0,0.6440374851226807
89,randomSampler,27_ADARUT,1,49.500131368637085,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1986d0>,0.1820760713837663,0.1820760713837663,0.1820760713837663,1.0,0.6440374851226807
90,randomSampler,27_ADARUT,1,49.500131368637085,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc198fa0>,0.14729565886588214,0.14729565886588214,0.14729565886588214,1.0,0.6440374851226807
91,randomSampler,27_ADARUT,1,49.500131368637085,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc198d30>,0.17750025556908447,0.17750025556908447,0.17750025556908447,1.0,0.6440374851226807
92,randomSampler,27_ADARUT,1,49.500131368637085,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc198730>,0.17860682196099925,0.17860682196099925,0.17860682196099925,1.0,0.6440374851226807
93,randomSampler,27_ADARUT,1,49.500131368637085,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc198be0>,0.18642574409596124,0.18642574409596124,0.18642574409596124,1.0,0.6440374851226807
94,randomSampler,27_ADARUT,1,49.500131368637085,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc198e50>,0.14990849630232603,0.14990849630232603,0.14990849630232603,1.0,0.6440374851226807
95,randomSampler,27_ADARUT,1,49.500131368637085,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc198e80>,0.2749985251079699,0.2749985251079699,0.2749985251079699,1.0,0.6440374851226807
96,randomSampler,27_ADARUT,1,49.500131368637085,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc198d60>,0.17118050775222282,0.17118050775222282,0.17118050775222282,1.0,0.6440374851226807
97,randomSampler,27_ADARUT,1,49.500131368637085,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1b5100>,0.232039986581737,0.232039986581737,0.232039986581737,1.0,0.6440374851226807
98,randomSampler,27_ADARUT,1,49.500131368637085,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1b53a0>,0.144384229844031,0.144384229844031,0.144384229844031,1.0,0.6440374851226807
99,randomSampler,27_ADARUT,1,49.500131368637085,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1b5640>,0.180633034339882,0.180633034339882,0.180633034339882,1.0,0.6440374851226807
