,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAHIW_HSR_score,raw_ABAHIW_HSR_score,single,filter,score_time
12,randomSampler,1_ABAHIW,1,4.756906270980835,12,12,True,1,True,0,CCC1=C(CC)C2=CC3=N4C(=C(CCC5=C6N7=C(C=C8N9C(=CC%10=N%11C(=CC%12=C(CC)C(=C5N%12[Fe]79%11Sc5ccccc5)CC)C(=C%10CC)CC)C(=C8CC)CC)C(=C6CC)CC)C5=C(CC)C(=C6C=C7N8=C(C=C1N2[Fe]48(Sc1ccccc1)N56)C(=C7CC)CC)CC)C(=C3CC)CC,0.23578592648257274,0.23578592648257274,0.23578592648257274,1.0,23.388646125793457
13,randomSampler,1_ABAHIW,1,4.756906270980835,13,13,True,1,True,0,[OH2][Zr+2]12345([OH2])([OH2])([OH][Zr+2]6789([OH2])([OH2])([OH2])([OH]1)c1c6c7c8(C)c91)c1c2c3c4(C)c51,0.15860655910574717,0.15860655910574717,0.15860655910574717,1.0,23.388646125793457
14,randomSampler,1_ABAHIW,1,4.756906270980835,14,14,True,1,True,0,I[Zn+]12[S]=C3C=CC(=NN3[BH-]3N4C=CN(C)C4=[S][Zn+](I)([S]=C4C=CC(=NN4[BH-](N4C=CN(C)C4=[S]1)N1C=CN(C)C1=[S]2)C(C)(C)C)[S]=C1N(C)C=CN31)C(C)(C)C,0.12662842590911913,0.12662842590911913,0.12662842590911913,1.0,23.388646125793457
15,randomSampler,1_ABAHIW,1,4.756906270980835,15,15,True,1,True,0,Cl[Au][P](Cc1ccc2ccc(C[P]([Au]Cl)(C(C)(C)C)C(C)(C)C)n3c2n1[Ti]3(Cl)(Cl)(Cl)Cl)(C(C)(C)C)C(C)(C)C,0.08932168490097506,0.08932168490097506,0.08932168490097506,1.0,23.388646125793457
16,randomSampler,1_ABAHIW,1,4.756906270980835,16,16,True,1,True,0,I[Mg]1(N(C(=CC(=N1c1c(cccc1C(C)C)C(C)C)C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)O1CCCC1,0.12770027980361529,0.12770027980361529,0.12770027980361529,1.0,23.388646125793457
17,randomSampler,1_ABAHIW,1,4.756906270980835,17,17,True,1,True,0,IB1234[BH]567[BH]891[BH]1%102[BH]2%11%12[BH]%13%14%15[BH]35(B412%13I)C16%14(Cc2c3ccccc3cc3ccccc23)[BH]278[BH]%11%151C9%10%122Cc1c2ccccc2cc2ccccc12,0.12676843344395758,0.12676843344395758,0.12676843344395758,1.0,23.388646125793457
18,randomSampler,1_ABAHIW,1,4.756906270980835,18,18,True,1,True,0,CN12CCN3(C)CCN(C)(CC1)[Ge+2]23,0.19598242393988233,0.19598242393988233,0.19598242393988233,1.0,23.388646125793457
19,randomSampler,1_ABAHIW,1,4.756906270980835,19,19,True,1,True,0,O=C1N2c3ccccc3O3CCO4c5ccccc5N5C(=O)c6ccccn6[Ni]2345n2ccccc12,0.24852414440987786,0.24852414440987786,0.24852414440987786,1.0,23.388646125793457
20,randomSampler,1_ABAHIW,1,4.756906270980835,20,20,True,1,True,0,CC[Zn]12Oc3c(CN1(Cc1ccccc1)Cc1ccccn21)cc(cc3C(C)(C)C)C(C)(C)C,0.2207955013243727,0.2207955013243727,0.2207955013243727,1.0,23.388646125793457
21,randomSampler,1_ABAHIW,1,4.756906270980835,21,21,True,1,True,0,O1c2ccccc2C=N2N=C(O[Cu]12N1=CNC=C1)c1ccccc1,0.23047906003589372,0.23047906003589372,0.23047906003589372,1.0,23.388646125793457
22,randomSampler,1_ABAHIW,1,4.756906270980835,22,22,True,1,True,0,Clc1ccc(cc1)[NH+]1=C2c3ccccc3[P](c3ccccc3)(c3ccccc3)[Fe]12(C#O)(C#O)C#O,0.2785429698909417,0.2785429698909417,0.2785429698909417,1.0,23.388646125793457
23,randomSampler,1_ABAHIW,1,4.756906270980835,23,23,True,1,True,0,CC1(C)c2cc(Br)ccc2c2ccc(Br)cc12,0.1808475332203554,0.1808475332203554,0.1808475332203554,1.0,23.388646125793457
24,randomSampler,1_ABAHIW,1,4.756906270980835,24,24,True,1,True,0,Cc1cc(C)c(c(C)c1)[Al]123[Cu]456([Al]789%10c%11(C)c7(C)c8(C)c9(C)c%10%11C)[Cu]1([Al]1789c%10(C)c1(C)c7(C)c8(C)c9%10C)([Al]17894c4(C)c1(C)c7(C)c8(C)c94C)([Cu]147825c2(C)c1(C)c4(C)c7(C)c82C)[Cu]124536c3(C)c1(C)c2(C)c4(C)c53C,0.21452893183481161,0.21452893183481161,0.21452893183481161,1.0,23.388646125793457
25,randomSampler,1_ABAHIW,1,4.756906270980835,25,25,True,1,True,0,C1COCCOCCOc2ccc(cc2)C2=C(c3ccc(OCCOCCO1)cc3)c1ccc(cc1)C#Cc1ccc(cc1)C1=C(c3ccc(OCCOCCOCCOCCOCCOc4ccc1cc4)cc3)c1ccc(cc1)C#Cc1ccc(cc1)C1=C(c3ccc(OCCOCCOCCOCCOCCOc4ccc1cc4)cc3)c1ccc(cc1)C#Cc1ccc2cc1,0.19678761899616748,0.19678761899616748,0.19678761899616748,1.0,23.388646125793457
26,randomSampler,1_ABAHIW,1,4.756906270980835,26,26,True,1,True,0,C1C[P](c2ccccc2)(c2ccccc2)[Ni]2([P](C1)(c1ccccc1)c1ccccc1)[P](CCC[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.25517494287372616,0.25517494287372616,0.25517494287372616,1.0,23.388646125793457
27,randomSampler,1_ABAHIW,1,4.756906270980835,27,27,True,1,True,0,Cl[Pd]123(Cl)C4=C1c1ccccc1C2=C3c1ccccc41,0.1478179542508264,0.1478179542508264,0.1478179542508264,1.0,23.388646125793457
28,randomSampler,1_ABAHIW,1,4.756906270980835,28,28,True,1,True,0,CC(C)(C)C1O([Si](C)(C)C)[Ni]1(OS(=O)(=O)C(F)(F)F)[P](C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.2486524960796331,0.2486524960796331,0.2486524960796331,1.0,23.388646125793457
29,randomSampler,1_ABAHIW,1,4.756906270980835,29,29,True,1,True,0,O#C[Cr]12345(C#O)(C#O)c6c1c12CCC2=CC=C(CCc36c4c51)N2,0.29303251819130033,0.29303251819130033,0.29303251819130033,1.0,23.388646125793457
30,randomSampler,1_ABAHIW,1,4.756906270980835,30,30,True,1,True,0,I[In]123Oc4c(CN51CCCC5C1CCCN21Cc1cc(cc(c1O3)C(C)(C)C)C(C)(C)C)cc(cc4C(C)(C)C)C(C)(C)C,0.12551465830717146,0.12551465830717146,0.12551465830717146,1.0,23.388646125793457
31,randomSampler,1_ABAHIW,1,4.756906270980835,31,31,True,1,True,0,Clc1ccc(cc1)C1CC(COC(=O)c2ccc(Br)cc2)c2cccc3ccc(OC(=O)c4ccc(Br)cc4)c1c23,0.18296812949462526,0.18296812949462526,0.18296812949462526,1.0,23.388646125793457
32,randomSampler,1_ABAHIW,1,4.756906270980835,32,32,True,1,True,0,C[P](C)(C)[Cr]1234567(C=C1C2=C3)c1c4c5c6c71,0.2893520493471696,0.2893520493471696,0.2893520493471696,1.0,23.388646125793457
33,randomSampler,1_ABAHIW,1,4.756906270980835,33,33,True,1,True,0,CC(C)c1cc(c([Ge](=[Ge](c2c(cc(cc2C(C)C)C(C)C)C(C)C)[Si](c2ccccc2)(c2ccccc2)c2ccccc2N(C)C)[Si](c2ccccc2)(c2ccccc2)c2ccccc2N(C)C)c(c1)C(C)C)C(C)C,0.1999041176331498,0.1999041176331498,0.1999041176331498,1.0,23.388646125793457
34,randomSampler,1_ABAHIW,1,4.756906270980835,34,34,True,1,True,0,O=C1C=CC2=C(c3ccccc3)C34C=C5C6=N3[Ir]378(OC(=C9C=CC(=N39)C(=C3C=CC(=C5c5ccccc5)N63)c3ccccc3)c3ccccc3)(C3CCC7=C8CCC43)N12,0.09264628914062777,0.09264628914062777,0.09264628914062777,1.0,23.388646125793457
35,randomSampler,1_ABAHIW,1,4.756906270980835,35,35,True,1,True,0,Oc1c(F)c(F)c(I)c(F)c1F,0.12390986188487685,0.12390986188487685,0.12390986188487685,1.0,23.388646125793457
36,randomSampler,1_ABAHIW,1,4.756906270980835,36,36,True,1,True,0,O=C1N(c2ccccc2)[Pt]234(N1C15CC6CC(CC(C6)C1)C5)C1=C2CCC3=C4CC1,0.09273200956218652,0.09273200956218652,0.09273200956218652,1.0,23.388646125793457
37,randomSampler,1_ABAHIW,1,4.756906270980835,37,37,True,1,True,0,Br[Fe]12(Br)n3ccccc3CN1(C)c1ccccc1c1ccc(C)cn21,0.18272030631893552,0.18272030631893552,0.18272030631893552,1.0,23.388646125793457
38,randomSampler,1_ABAHIW,1,4.756906270980835,38,38,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Rh]2345(c1c(F)c(Cl)c(F)c(Cl)c1F)(c1c(F)c(Cl)c(F)c(Cl)c1F)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.16029521683469847,0.16029521683469847,0.16029521683469847,1.0,23.388646125793457
39,randomSampler,1_ABAHIW,1,4.756906270980835,39,39,True,1,True,0,Cc1cc2N3C(=O)c4ccccn4[Ru]43(OC(=O)c3ccccc3)(N=O)N(C(=O)c3ccccn43)c2cc1C,0.1559744895759648,0.1559744895759648,0.1559744895759648,1.0,23.388646125793457
40,randomSampler,1_ABAHIW,1,4.756906270980835,40,40,True,1,True,0,Cl[Sn]([Cl-])(CCC[NH+](C)C)(CCC[NH+](C)C)O[Cl](=O)(=O)=O,0.13857589443274138,0.13857589443274138,0.13857589443274138,1.0,23.388646125793457
41,randomSampler,1_ABAHIW,1,4.756906270980835,41,41,True,1,True,0,Ic1ccc(cc1)C(=O)CC1C2C(CC2=O)c2ccccc12,0.12841601034185474,0.12841601034185474,0.12841601034185474,1.0,23.388646125793457
42,randomSampler,1_ABAHIW,1,4.756906270980835,42,42,True,1,True,0,c1ccc(cc1)C1=C2C=CC3=C(c4ccccc4)C4=N5C(=C(c6ccccc6)C6=N7C(=C(c8ccccc8)C8=CC=C1[S]8[Co+]57N23)C=C6)C=C4,0.26277066168578866,0.26277066168578866,0.26277066168578866,1.0,23.388646125793457
43,randomSampler,1_ABAHIW,1,4.756906270980835,43,43,True,1,True,0,CC1(C)C2=N(C(CO2)c2ccccc2)[Cu+]2(N3=C1OCC3c1ccccc1)N1=C(OCC1c1ccccc1)C(C)(C)C1=N2C(CO1)c1ccccc1,0.24472310860092275,0.24472310860092275,0.24472310860092275,1.0,23.388646125793457
44,randomSampler,1_ABAHIW,1,4.756906270980835,44,44,True,1,True,0,CCCCCCCCCCCCOc1cc2N3=Cc4cc(cc5CC(=C)Cc6cc(cc7C=N8c9cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)cc9N9=Cc%10c(O[Ni]89(Oc67)[Ni]63(Oc3ccc7ccccc7c3C=N6c2cc1OCCCCCCCCCCCC)Oc45)ccc1ccccc%101)C(C)(C)C)C(C)(C)C,0.22143510652902185,0.22143510652902185,0.22143510652902185,1.0,23.388646125793457
45,randomSampler,1_ABAHIW,1,4.756906270980835,45,45,True,1,True,0,Cc1cc(C)c2c3c1c1ccccn1[Ir]143(N3N=C(N=C3c3cccc(n13)C1=NC(=NN41)c1ccc(cc1)C(C)(C)C)c1ccc(cc1)C(C)(C)C)n1ccccc21,0.09265582911873428,0.09265582911873428,0.09265582911873428,1.0,23.388646125793457
46,randomSampler,1_ABAHIW,1,4.756906270980835,46,46,True,1,True,0,CC1=CC(=C(C)S1)C1=C(N2=CN1CN1C=N(C(=C1C1=C(C)SC(=C1)C)C1=C(C)SC(=C1)C)[Pd+2]1(N3=CN(CN4C=N(C(=C4C4=C(C)SC(=C4)C)C4=C(C)SC(=C4)C)[Pd+2]42N(C)(C)CCN4(C)C)C(=C3C2=C(C)SC(=C2)C)C2=C(C)SC(=C2)C)N(C)(C)CCN1(C)C)C1=C(C)SC(=C1)C,0.14268061519258607,0.14268061519258607,0.14268061519258607,1.0,23.388646125793457
47,randomSampler,1_ABAHIW,1,4.756906270980835,47,47,True,1,True,0,[Au](C#CC1=CN(N=N1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.08787493551299043,0.08787493551299043,0.08787493551299043,1.0,23.388646125793457
48,randomSampler,1_ABAHIW,1,4.756906270980835,48,48,True,1,True,0,CC(C)[P]1(CC[P](C(C)C)(C(C)C)[Ni]21Sc1ccccc1Sc1ccccc21)C(C)C,0.24425530181737734,0.24425530181737734,0.24425530181737734,1.0,23.388646125793457
49,randomSampler,1_ABAHIW,1,4.756906270980835,49,49,True,1,True,0,N1C=CC=C1C=Nc12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.28060153532392185,0.28060153532392185,0.28060153532392185,1.0,23.388646125793457
50,randomSampler,1_ABAHIW,1,4.756906270980835,50,50,True,1,True,0,Cl[Rh](B1Oc2cccc(C)c2O1)(B1Oc2cccc(C)c2O1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.15190330836163501,0.15190330836163501,0.15190330836163501,1.0,23.388646125793457
51,randomSampler,1_ABAHIW,1,4.756906270980835,51,51,True,1,True,0,CCC1=CC(CC)(CC)C2=N[P]([Ni+]3([OH][B-](c4c(F)c(F)c(F)c(F)c4F)(c4c(F)c(F)c(F)c(F)c4F)c4c(F)c(F)c(F)c(F)c4F)N2C1=N[P]3(C(C)(C)C)C(C)(C)C)(C(C)(C)C)C(C)(C)C,0.2717603986020032,0.2717603986020032,0.2717603986020032,1.0,23.388646125793457
52,randomSampler,1_ABAHIW,1,4.756906270980835,52,52,True,1,True,0,Cl[Os]12345(Cl)(c6c1c2(C(C)C)c3c4c56C)[S](C)(C)=O,0.09333259499424358,0.09333259499424358,0.09333259499424358,1.0,23.388646125793457
53,randomSampler,1_ABAHIW,1,4.756906270980835,53,53,True,1,True,0,I[Hg]12[S]=C3N(C=CN3C(C)(C)C)[BH](N3C=CN(C3=[S]1)C(C)(C)C)N1C=CN(C1=[S]2)C(C)(C)C,0.09000447669068574,0.09000447669068574,0.09000447669068574,1.0,23.388646125793457
54,randomSampler,1_ABAHIW,1,4.756906270980835,54,54,True,1,True,0,CC1=CC(=N2c3cccc4ccc(n(c34)[Zn]2(O1)N([Si](C)(C)C)[Si](C)(C)C)c1ccccc1)C,0.21977789413725152,0.21977789413725152,0.21977789413725152,1.0,23.388646125793457
55,randomSampler,1_ABAHIW,1,4.756906270980835,55,55,True,1,True,0,Oc1ccc(cc1)C(C1=CCCO1)(c1ccc(O)cc1)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.27366967204772746,0.27366967204772746,0.27366967204772746,1.0,23.388646125793457
56,randomSampler,1_ABAHIW,1,4.756906270980835,56,56,True,1,True,0,N#CCCCCc12c3c4c5c6c1[Ru+]178923456c2c1c7c8c92,0.1518059456835665,0.1518059456835665,0.1518059456835665,1.0,23.388646125793457
57,randomSampler,1_ABAHIW,1,4.756906270980835,57,57,True,1,True,0,Br[In]1([Se](c2ccccc2)[In](Br)([Se]1c1ccccc1)C([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)C([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C,0.134875749309656,0.134875749309656,0.134875749309656,1.0,23.388646125793457
58,randomSampler,1_ABAHIW,1,4.756906270980835,58,58,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=C(N([P]1=[Mn](C#O)(C#O)(C#O)C#O)c1c(cccc1C(C)C)C(C)C)[Si](C)(C)C,0.27157373431663334,0.27157373431663334,0.27157373431663334,1.0,23.388646125793457
59,randomSampler,1_ABAHIW,1,4.756906270980835,59,59,True,1,True,0,Nc1ccc(cc1)[S]1[Rh+]2(Cl[Rh+]1([S]2c1ccc(N)cc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.14783632491262544,0.14783632491262544,0.14783632491262544,1.0,23.388646125793457
60,randomSampler,1_ABAHIW,1,4.756906270980835,60,60,True,1,True,0,Br[TaH2](Oc1c(cccc1C(C)C)C(C)C)(Oc1c(cccc1C(C)C)C(C)C)([P](C)(C)c1ccccc1)[P](C)(C)c1ccccc1,0.0,1e-06,1e-06,1.0,23.388646125793457
61,randomSampler,1_ABAHIW,1,4.756906270980835,61,61,True,1,True,0,Cl[In](Cl)(Cl)[BH]([C]1N(c2c(cccc2C(C)C)C(C)C)C(C)(C)CC1(C)C)[P](C)(C)C,0.14236810171197048,0.14236810171197048,0.14236810171197048,1.0,23.388646125793457
62,randomSampler,1_ABAHIW,1,4.756906270980835,62,62,True,1,True,0,CC1=CC(=N2CCN(C)(C)[Cu]32(Cl[Cu]24(Cl3)OC(=CC(=N2CCN4(C)C)C)C)O1)C,0.2196131266681788,0.2196131266681788,0.2196131266681788,1.0,23.388646125793457
63,randomSampler,1_ABAHIW,1,4.756906270980835,63,63,True,1,True,0,[H]12[Lu]3456([H][Lu]789%101([H][Lu]1%112([H]3)([H]7)([H]48)N(c2ccc(C)cc2[P]1(C(C)C)C(C)C)c1ccc(C)cc1[P]%11(C(C)C)C(C)C)N(c1ccc(C)cc1[P]9(C(C)C)C(C)C)c1ccc(C)cc1[P]%10(C(C)C)C(C)C)N(c1ccc(C)cc1[P]5(C(C)C)C(C)C)c1ccc(C)cc1[P]6(C(C)C)C(C)C,0.09913927825273373,0.09913927825273373,0.09913927825273373,1.0,23.388646125793457
64,randomSampler,1_ABAHIW,1,4.756906270980835,64,64,True,1,True,0,C[Pt]1(C2=C(C=CS2)C=N1C(C)c1cccc2ccccc12)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.09414568236334332,0.09414568236334332,0.09414568236334332,1.0,23.388646125793457
65,randomSampler,1_ABAHIW,1,4.756906270980835,65,65,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Ir]16782345[BH]23C1(c1ccccc1)C6(c1ccccc1)[BH]17C4(c5ccccc5)C2(c2ccccc2)[BH]8314,0.09472641761081689,0.09472641761081689,0.09472641761081689,1.0,23.388646125793457
66,randomSampler,1_ABAHIW,1,4.756906270980835,66,66,True,1,True,0,Cc1ccccc1C(CBr)OC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.19719527249719243,0.19719527249719243,0.19719527249719243,1.0,23.388646125793457
67,randomSampler,1_ABAHIW,1,4.756906270980835,67,67,True,1,True,0,[OH2][Zn+]12(ON(=O)=O)[S]=C(N)NN1=C(C)C1=N2c2ccccc2N1,0.23114626412798642,0.23114626412798642,0.23114626412798642,1.0,23.388646125793457
68,randomSampler,1_ABAHIW,1,4.756906270980835,68,68,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1=C2c3cccc4cccc(C2=N(c2c(cccc2C(C)C)C(C)C)[Ga]21N(c1ccccc1C#N)[Ga]1(N2c2ccccc2C#N)N(=C2c5cccc6cccc(C2=N1c1c(cccc1C(C)C)C(C)C)c56)c1c(cccc1C(C)C)C(C)C)c34,0.21834486300952494,0.21834486300952494,0.21834486300952494,1.0,23.388646125793457
69,randomSampler,1_ABAHIW,1,4.756906270980835,69,69,True,1,True,0,O=C1O2[Co]3456O7C(=O)c8ccc9ccc%10ccc%11n%12c%10c9n8[Co]897%12O7C(=O)c%10ccc%12ccc%13ccc%14n%15c%13c%12n%10[Co]%1027%15O(C%14=O)[Co]27%12%13O3C(=O)c3ccc%14ccc%15ccc(n2c%15c%14n73)C(=O)O%12[Co]237(O%10C(=O)c%10ccc%12ccc%14ccc(n2c%14c%12n3%10)C(=O)O7[Co]237(O4C(=O)c4ccc%10ccc%12ccc1n5c%12c%10n64)O8C(=O)c1ccc4ccc5ccc(n2c5c4n31)C(=O)O%137)O9C%11=O,0.20529106498879743,0.20529106498879743,0.20529106498879743,1.0,23.388646125793457
70,randomSampler,1_ABAHIW,1,4.756906270980835,70,70,True,1,True,0,Cl[Zn](Cl)([Cl-])n1ccc(cc1)[n+]1ccc(cc1)c1cc[n+](cc1)c1ccn(cc1)[Zn](Cl)(Cl)[Cl-],0.20527875613331628,0.20527875613331628,0.20527875613331628,1.0,23.388646125793457
71,randomSampler,1_ABAHIW,1,4.756906270980835,71,71,True,1,True,0,CCCOC1=O[Fe+2]234(O=C(CC(C5=N2C=CN5C)C2=N3C=CN2C)OCCC)N2=C(C(C1)C1=N4C=CN1C)N(C)C=C2,0.2707713301350648,0.2707713301350648,0.2707713301350648,1.0,23.388646125793457
72,randomSampler,1_ABAHIW,1,4.756906270980835,72,72,True,1,True,0,CC1=N2CC(C)(C)N3=Cc4cc(cc(c4O[Ni]23Oc2c1cc(cc2C(C)(C)C)C(C)(C)C)C(C)(C)C)c1ccccc1c1cc2C=N3C(C)(C)CN4=C(C)c5cc(cc(c5O[Ni]34Oc2c(c1)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.23539501322449868,0.23539501322449868,0.23539501322449868,1.0,23.388646125793457
73,randomSampler,1_ABAHIW,1,4.756906270980835,73,73,True,1,True,0,O1c2ccccc2C=N2C(CO3[Fe]4512Oc1ccccc1C=N4C(CO5[Fe]123(O3CC(N4=Cc5ccccc5O[Fe]5634Oc3ccccc3C=N5C(CO16)c1ccccc1)c1ccccc1)O1CC(N3=Cc4ccccc4O[Fe]4513Oc1ccccc1C=N4C(CO25)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0.24090899494981874,0.24090899494981874,0.24090899494981874,1.0,23.388646125793457
74,randomSampler,1_ABAHIW,1,4.756906270980835,74,74,True,1,True,0,O=[V]123(OC)Oc4c(CN1(CCO2CCO1CCN25Cc6cc(C)cc(c6O[V]12(=O)(OC)Oc1c(C5)cc(C)cc1C(C)(C)C)C(C)(C)C)Cc1cc(C)cc(c1O3)C(C)(C)C)cc(C)cc4C(C)(C)C,0.2852814653973079,0.2852814653973079,0.2852814653973079,1.0,23.388646125793457
75,randomSampler,1_ABAHIW,1,4.756906270980835,75,75,True,1,True,0,[Br-][Zn]([Br-])(OC(=O)c1ccc(C[n+]2ccccc2)cc1)OC(=O)c1ccc(C[n+]2ccccc2)cc1,0.16651966940886084,0.16651966940886084,0.16651966940886084,1.0,23.388646125793457
76,randomSampler,1_ABAHIW,1,4.756906270980835,76,76,True,1,True,0,[BH3]C#N[Fe]123(N#C[BH3])n4ccccc4CN1(Cc1ccccn21)Cc1cc2CN45Cc6ccccn6[Fe]4(N#C[BH3])(N#C[BH3])(n4ccccc4C5)n2c(n31)c1ccccc1,0.0,1e-06,1e-06,1.0,23.388646125793457
