,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIF_HSR_score,raw_ABEKIF_HSR_score,single,filter,score_time
32,randomSampler,8_ABEKIF,1,245.79163908958435,32,32,True,1,True,0,[O-]C1=C2[N+](=NO1)c1ccccc1N=C2Nc1ccccc1,0.09122396789218463,0.09122396789218463,0.09122396789218463,1.0,47.12798595428467
33,randomSampler,8_ABEKIF,1,245.79163908958435,33,33,True,1,True,0,CC1=N(c2ccc(Cl)cc2)[Yb]23(OC(=C1)c1ccccc1)(OC(=CC(=N2c1ccc(Cl)cc1)C)c1ccccc1)OC(=CC(=N3c1ccc(Cl)cc1)C)c1ccccc1,0.269954110357775,0.269954110357775,0.269954110357775,1.0,47.12798595428467
34,randomSampler,8_ABEKIF,1,245.79163908958435,34,34,True,1,True,0,C1COCCOCCOCCOCCOCCO1,0.09030029569045361,0.09030029569045361,0.09030029569045361,1.0,47.12798595428467
35,randomSampler,8_ABEKIF,1,245.79163908958435,35,35,True,1,True,0,CC(O)C12CC3OC41C(C(O2)C(C)N1C(=CC=C41)C)N1C(=CC=C31)C,0.09166993516074336,0.09166993516074336,0.09166993516074336,1.0,47.12798595428467
36,randomSampler,8_ABEKIF,1,245.79163908958435,36,36,True,1,True,0,O1c2ccccc2N2=C1c1ccc3ccccc3n1[Cu+]2([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.12241972514465747,0.12241972514465747,0.12241972514465747,1.0,47.12798595428467
37,randomSampler,8_ABEKIF,1,245.79163908958435,37,37,True,1,True,0,CC(C)c1cccc(C(C)C)c1N([Si](C)(C)C)[Sn]123[Sn]45[Sn]67(N(c8c(cccc8C(C)C)C(C)C)[Si](C)(C)C)[Sn]81[Sn]19(N(c%10c(cccc%10C(C)C)C(C)C)[Si](C)(C)C)[Sn]%102[Sn]2%11(N(c%12c(cccc%12C(C)C)C(C)C)[Si](C)(C)C)[Sn]%123[Sn]34(N(c4c(cccc4C(C)C)C(C)C)[Si](C)(C)C)[Sn]46[Sn]6%13(N(c%14c(cccc%14C(C)C)C(C)C)[Si](C)(C)C)[Sn]71[Sn]58%10%124([Sn]236)[Sn]9%11%13,0.19352282516591174,0.19352282516591174,0.19352282516591174,1.0,47.12798595428467
38,randomSampler,8_ABEKIF,1,245.79163908958435,38,38,True,1,True,0,c1cc2ccc3cccc4ccc(c1)c2c34,0.08777234387784268,0.08777234387784268,0.08777234387784268,1.0,47.12798595428467
39,randomSampler,8_ABEKIF,1,245.79163908958435,39,39,True,1,True,0,Fc1ccc(cn1)c1ccc(NCCN2CCOCC2)c(c1)N(=O)=O,0.09832376922838329,0.09832376922838329,0.09832376922838329,1.0,47.12798595428467
40,randomSampler,8_ABEKIF,1,245.79163908958435,40,40,True,1,True,0,CCC[N+]1(C)CCCC1COC(=O)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.12445408749250704,0.12445408749250704,0.12445408749250704,1.0,47.12798595428467
41,randomSampler,8_ABEKIF,1,245.79163908958435,41,41,True,1,True,0,CC[Si]1(CC)[Fe](C#O)(C#O)(C#O)([Si](CC)(CC)[Fe]1(C#O)(C#O)(C#O)[P](C)(C)C)[P](C)(C)C,0.1254191406109737,0.1254191406109737,0.1254191406109737,1.0,47.12798595428467
42,randomSampler,8_ABEKIF,1,245.79163908958435,42,42,True,1,True,0,O=CC1=CN2C(=Nc3ccccc23)S1,0.09922227117600121,0.09922227117600121,0.09922227117600121,1.0,47.12798595428467
43,randomSampler,8_ABEKIF,1,245.79163908958435,43,43,True,1,True,0,CC(C)c1cccc(C(C)C)c1N=[Ni](N(c1ccccc1)[Si](C)(C)C)[N-](c1c(cccc1C(C)C)C(C)C)[Si](C)(C)C,0.12863696296224664,0.12863696296224664,0.12863696296224664,1.0,47.12798595428467
44,randomSampler,8_ABEKIF,1,245.79163908958435,44,44,True,1,True,0,Cl[Zn]12(Cl)[S]3Cc4ccc(OCCCCCCCCCCOc5ccc(C[S]1Cc1cccc(C3)n21)cc5)cc4,0.12267430507457493,0.12267430507457493,0.12267430507457493,1.0,47.12798595428467
45,randomSampler,8_ABEKIF,1,245.79163908958435,45,45,True,1,True,0,OC(=O)C(C1CCCC1)c1ccc(CN2N=C(OCC2=O)c2ccccc2)cc1,0.09901069683630496,0.09901069683630496,0.09901069683630496,1.0,47.12798595428467
46,randomSampler,8_ABEKIF,1,245.79163908958435,46,46,True,1,True,0,Brc1ccc(C=CC(C2CCCCC2)N2C=CC=N2)cc1,0.15351299418223427,0.15351299418223427,0.15351299418223427,1.0,47.12798595428467
47,randomSampler,8_ABEKIF,1,245.79163908958435,47,47,True,1,True,0,CC1=CC(=N(c2ccccc2)[Cr]23(N1c1ccccc1)N(C(=CC(=N2c1ccccc31)C)C)c1ccccc1)C,0.11881326633355666,0.11881326633355666,0.11881326633355666,1.0,47.12798595428467
48,randomSampler,8_ABEKIF,1,245.79163908958435,48,48,True,1,True,0,c1ccc2nc3ccc4c5ccccc5c5ccccc5c4c3cc2c1,0.09318750036581751,0.09318750036581751,0.09318750036581751,1.0,47.12798595428467
49,randomSampler,8_ABEKIF,1,245.79163908958435,49,49,True,1,True,0,I[Zn]1(I)[NH]2CC[NH]1Cc1ccccc1OCc1cccc(COc3ccccc3C2)n1,0.2237037028735134,0.2237037028735134,0.2237037028735134,1.0,47.12798595428467
50,randomSampler,8_ABEKIF,1,245.79163908958435,50,50,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)Nc1cc2ccccc2cc1C(=O)C(=O)OC1C2CC3CC(C2)CC1C3,0.09721806136328287,0.09721806136328287,0.09721806136328287,1.0,47.12798595428467
51,randomSampler,8_ABEKIF,1,245.79163908958435,51,51,True,1,True,0,Cc1cccc(c2ccccc2)c1C(=O)OC(=O)c1c(C)cccc1c1ccccc1,0.09310733010284478,0.09310733010284478,0.09310733010284478,1.0,47.12798595428467
52,randomSampler,8_ABEKIF,1,245.79163908958435,52,52,True,1,True,0,CC(C)c1cccc(C(C)C)c1P=Pc1c(cccc1C(C)C)C(C)C,0.09672283736345907,0.09672283736345907,0.09672283736345907,1.0,47.12798595428467
53,randomSampler,8_ABEKIF,1,245.79163908958435,53,53,True,1,True,0,O=C1C(=C(C1=O)[Re](C#O)(C#O)(C#O)(C#O)C#O)[Re](C#O)(C#O)(C#O)(C#O)C#O,0.20245706703619856,0.20245706703619856,0.20245706703619856,1.0,47.12798595428467
54,randomSampler,8_ABEKIF,1,245.79163908958435,54,54,True,1,True,0,CC1(C)C=C(C(=O)Oc2ccc(cc2)c2ccc(OC(=O)C3=CC(C)(C)N([O])C3(C)C)cc2)C(C)(C)N1[O],0.10194444454138839,0.10194444454138839,0.10194444454138839,1.0,47.12798595428467
55,randomSampler,8_ABEKIF,1,245.79163908958435,55,55,True,1,True,0,Cc1c(C)c2C[N+]3=CN(Cc4c(C)c(C)c(C[N+]5=CN(Cc1c(C)c2C)c1c2cccnc2c2ncccc2c51)c(C)c4C)c1c2cccnc2c2ncccc2c31,0.09961865591255416,0.09961865591255416,0.09961865591255416,1.0,47.12798595428467
56,randomSampler,8_ABEKIF,1,245.79163908958435,56,56,True,1,True,0,CC(C)(C)c1ccc2[C](c3c4CCc5ccc(CCc(cc4)c3c2c1)c1c2cc(ccc2[C](c51)c1c2ccccc2c(c2cc(cc(c2)C(C)(C)C)C(C)(C)C)c2ccccc12)C(C)(C)C)c1c2ccccc2c(c2cc(cc(c2)C(C)(C)C)C(C)(C)C)c2ccccc12,0.09689467734476867,0.09689467734476867,0.09689467734476867,1.0,47.12798595428467
57,randomSampler,8_ABEKIF,1,245.79163908958435,57,57,True,1,True,0,CC(C)(C)OC(=O)N1CC=C2c3ccccc3N(C(=O)OC(C)(C)C)C32C2CCCC2C(=O)C13,0.09480045303269768,0.09480045303269768,0.09480045303269768,1.0,47.12798595428467
58,randomSampler,8_ABEKIF,1,245.79163908958435,58,58,True,1,True,0,CC(=O)Oc1ccc(C=CC(=O)OC(C(O)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)cc1,0.10454102409181455,0.10454102409181455,0.10454102409181455,1.0,47.12798595428467
59,randomSampler,8_ABEKIF,1,245.79163908958435,59,59,True,1,True,0,Br[Cu][C]1N(Cc2ccccc2)c23c4c5c6c2[Fe]27893456c3c2c7c8(c93)N1Cc1ccccc1,0.1453255908933261,0.1453255908933261,0.1453255908933261,1.0,47.12798595428467
60,randomSampler,8_ABEKIF,1,245.79163908958435,60,60,True,1,True,0,N#[Cr](OC(C)(C(F)(F)F)C(F)(F)F)(N(C(C)C)C(C)C)N(C(C)C)C(C)C,0.11813971360180325,0.11813971360180325,0.11813971360180325,1.0,47.12798595428467
61,randomSampler,8_ABEKIF,1,245.79163908958435,61,61,True,1,True,0,Nc1ccc(cc1)S(=O)(=O)c1ccc(N)cc1,0.1016935249404304,0.1016935249404304,0.1016935249404304,1.0,47.12798595428467
62,randomSampler,8_ABEKIF,1,245.79163908958435,62,62,True,1,True,0,CCN1C=C(C(O)=O)C(=O)c2cc(F)c(nc12)N1CC[NH2+]CC1,0.09423867137797845,0.09423867137797845,0.09423867137797845,1.0,47.12798595428467
63,randomSampler,8_ABEKIF,1,245.79163908958435,63,63,True,1,True,0,CC1=NC2=C(SC(=C2N=C1C)[Si](C)(C)[Si](C)(C)c1ccc(cc1)N1c2ccccc2Sc2ccccc12)[Si](C)(C)[Si](C)(C)c1ccc(cc1)N1c2ccccc2Sc2ccccc12,0.09833956019029412,0.09833956019029412,0.09833956019029412,1.0,47.12798595428467
64,randomSampler,8_ABEKIF,1,245.79163908958435,64,64,True,1,True,0,CC(=O)c1ccc(cc1)C1=C(P(=O)(c2ccccc2)c2ccccc2)P(=O)(c2ccccc2)c2ccccc12,0.09645300763694206,0.09645300763694206,0.09645300763694206,1.0,47.12798595428467
65,randomSampler,8_ABEKIF,1,245.79163908958435,65,65,True,1,True,0,O=C1O[Ni]234(OC(=O)c5cccc6C=N7CCN8=Cc9ccccc9O2[Cu]78O3c56)O2c3ccccc3C=N3CCN5=Cc6cccc1c6O4[Cu]235,0.11925863367043416,0.11925863367043416,0.11925863367043416,1.0,47.12798595428467
66,randomSampler,8_ABEKIF,1,245.79163908958435,66,66,True,1,True,0,COc1ccc(C)n2c1c1n(c(C)ccc1OC)[Cu]12I[Cu]2(I1)n1c(C)ccc(OC)c1c1n2c(C)ccc1OC,0.2210997600789069,0.2210997600789069,0.2210997600789069,1.0,47.12798595428467
67,randomSampler,8_ABEKIF,1,245.79163908958435,67,67,True,1,True,0,C12=C3C4=C5C6=C7C8=C9C%10=C%11C%12=C%13C(=C3C6=C8%12)C3=C1C1=C6C2=C2C4=C4C8=C2C2=C6C6=C%12C1=C1C3=C3C%13=C%11C%11=C%13C%10=C%10C9=C9C7=C7C5=C4C4=C7C5=C9C7=C%10C9=C%13C%10=C%13C%14=C%15C(=C%12C%12=C1C3=C%11C%10=C%14%12)C1=C6C2=C2C8=C4C3=C4C2=C1C%15=C1C4=C(C7=C53)C9=C%131,0.08810562652762907,0.08810562652762907,0.08810562652762907,1.0,47.12798595428467
68,randomSampler,8_ABEKIF,1,245.79163908958435,68,68,True,1,True,0,Oc1ccccc1C1=CC(=NN1)c1ccccc1O,0.09244715368586642,0.09244715368586642,0.09244715368586642,1.0,47.12798595428467
69,randomSampler,8_ABEKIF,1,245.79163908958435,69,69,True,1,True,0,CC(=O)N(Cc1ccc(COC(=O)c23c4c5c6c2[Fe]27893456c3c2c7c8c93)cc1)Cc1cc(C)cc(C)c1,0.12299701456673587,0.12299701456673587,0.12299701456673587,1.0,47.12798595428467
70,randomSampler,8_ABEKIF,1,245.79163908958435,70,70,True,1,True,0,OC(=O)c1cc(cc(c1)C(O)=O)N1C=NN=C1c1ccccc1,0.09199743344664008,0.09199743344664008,0.09199743344664008,1.0,47.12798595428467
71,randomSampler,8_ABEKIF,1,245.79163908958435,71,71,True,1,True,0,CCCCCCN1C(=O)C2=NC3=C(Br)C4=NSN=C4C(=C3N=C2C1=O)Br,0.14761400785758855,0.14761400785758855,0.14761400785758855,1.0,47.12798595428467
72,randomSampler,8_ABEKIF,1,245.79163908958435,72,72,True,1,True,0,I[Cu]1N(c2cc3N([Cu](I)N(c3nc2N1=C(N(C)C)N(C)C)=C(N(C)C)N(C)C)=C(N(C)C)N(C)C)=C(N(C)C)N(C)C,0.22661392194764785,0.22661392194764785,0.22661392194764785,1.0,47.12798595428467
73,randomSampler,8_ABEKIF,1,245.79163908958435,73,73,True,1,True,0,Brc1ccc2C(=O)C(=O)c3cccnc3c2n1,0.14595888407554541,0.14595888407554541,0.14595888407554541,1.0,47.12798595428467
74,randomSampler,8_ABEKIF,1,245.79163908958435,74,74,True,1,True,0,CC1=[N+]([O-])OC2(CCCCC2)C1=O,0.08879264385575404,0.08879264385575404,0.08879264385575404,1.0,47.12798595428467
75,randomSampler,8_ABEKIF,1,245.79163908958435,75,75,True,1,True,0,O=C(N1c2cccc3cccn(c23)[Cu]21N(C(=O)c1ccccc1)c1cccc3cccn2c13)c1ccccc1,0.12840369088875694,0.12840369088875694,0.12840369088875694,1.0,47.12798595428467
76,randomSampler,8_ABEKIF,1,245.79163908958435,76,76,True,1,True,0,[Se]=[Sn]123N4C(=CC(=N1c1cc(C)c(C)cc1N2C(=CC(=N3c1cc(C)c(C)cc41)C)C)C)C,0.20516815377876754,0.20516815377876754,0.20516815377876754,1.0,47.12798595428467
77,randomSampler,8_ABEKIF,1,245.79163908958435,77,77,True,1,True,0,O=C1O[Co]234(O(C(=O)C[S]2C1)[Co]125(OC(=O)C[S]1CC(=O)O32)n1cccc2ccc3cccn5c3c12)n1cccc2ccc3cccn4c3c12,0.12332429818635957,0.12332429818635957,0.12332429818635957,1.0,47.12798595428467
78,randomSampler,8_ABEKIF,1,245.79163908958435,78,78,True,1,True,0,CC(C)N1C(=C(C)N(C(C)C)C1=N[Lu]1(N=C2N(C(C)C)C(=C(C)N2C(C)C)C)N(=C2N(C(C)C)C(=C(C)N2C(C)C)C)[Lu](N=C2N(C(C)C)C(=C(C)N2C(C)C)C)(N=C2N(C(C)C)C(=C(C)N2C(C)C)C)(N1=C1N(C(C)C)C(=C(C)N1C(C)C)C)O1CCCC1)C,0.2566335168802722,0.2566335168802722,0.2566335168802722,1.0,47.12798595428467
79,randomSampler,8_ABEKIF,1,245.79163908958435,79,79,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1C2CC(C2=C)c2ccccc12,0.10053140450796509,0.10053140450796509,0.10053140450796509,1.0,47.12798595428467
80,randomSampler,8_ABEKIF,1,245.79163908958435,80,80,True,1,True,0,O=P1(N2c3ccccc3C=C2C(C2=Cc3ccccc3N12)=C(c1ccccc1)c1ccccc1)c1ccccc1,0.09568545275818344,0.09568545275818344,0.09568545275818344,1.0,47.12798595428467
81,randomSampler,8_ABEKIF,1,245.79163908958435,81,81,True,1,True,0,Cl[Sn](Cl)(Cl)[Mn]1234(N=O)(C#O)c5c1c2c3c45,0.17552356441822833,0.17552356441822833,0.17552356441822833,1.0,47.12798595428467
82,randomSampler,8_ABEKIF,1,245.79163908958435,82,82,True,1,True,0,CCCCCCCCCCCCC#CC#CC(O)C#C,0.09979860260716288,0.09979860260716288,0.09979860260716288,1.0,47.12798595428467
83,randomSampler,8_ABEKIF,1,245.79163908958435,83,83,True,1,True,0,CC(=O)NN=C(C)C(C)(C)C,0.09069229644091048,0.09069229644091048,0.09069229644091048,1.0,47.12798595428467
84,randomSampler,8_ABEKIF,1,245.79163908958435,84,84,True,1,True,0,O=C1C(Nc2ccccc2N1c1ccccc1)c1ccccc1,0.09242369860350724,0.09242369860350724,0.09242369860350724,1.0,47.12798595428467
85,randomSampler,8_ABEKIF,1,245.79163908958435,85,85,True,1,True,0,CC(C)(C)C(=O)C(C(=O)CCC1CCCC1)C(=O)C(C)(C)C,0.09213117192508967,0.09213117192508967,0.09213117192508967,1.0,47.12798595428467
86,randomSampler,8_ABEKIF,1,245.79163908958435,86,86,True,1,True,0,Cl[Pd]1(Cl)[Cl-][Pd](Cl)(Cl)[Cl-]1,0.12110264709194522,0.12110264709194522,0.12110264709194522,1.0,47.12798595428467
87,randomSampler,8_ABEKIF,1,245.79163908958435,87,87,True,1,True,0,CCCC1[NH2+]C(C)CCC1C(=O)OC,0.08987102653518989,0.08987102653518989,0.08987102653518989,1.0,47.12798595428467
88,randomSampler,8_ABEKIF,1,245.79163908958435,88,88,True,1,True,0,Cc1ccc(cc1)C1=CC(=O)N(C(C1)C(Cl)(Cl)Cl)C(=O)OC(C)(C)C,0.09796316375119345,0.09796316375119345,0.09796316375119345,1.0,47.12798595428467
89,randomSampler,8_ABEKIF,1,245.79163908958435,89,89,True,1,True,0,COc1ccc(cc1)c1c([Se]c2ccccc2)c([Se]c2ccccc2)c([Se]c2ccccc2)c([Se]c2ccccc2)c1[Se]c1ccccc1,0.14180838171482268,0.14180838171482268,0.14180838171482268,1.0,47.12798595428467
90,randomSampler,8_ABEKIF,1,245.79163908958435,90,90,True,1,True,0,Cc1c(C)c2C#Cc3ccn(cc3)[Rh+]34567(N8c9ccccc9N9=C8C8=N3c3ccccc3N8[Rh+]38%10%119(n9ccc(cc9)C#Cc9c(C)c(C)c(C#Cc%12ccn(cc%12)[Rh+]%12%13%14%15%16(N%17c%18ccccc%18N%18=C%17C%17=N%12c%12ccccc%12N%17[Rh+]%12%17%19%20%18(n%18ccc(cc%18)C#Cc1c(C)c2C)c1(C)c%12(C)c%17(C)c%19(C)c%201C)c1(C)c%13(C)c%14(C)c%15(C)c%161C)c(C)c9C)c1(C)c3(C)c8(C)c%10(C)c%111C)c1(C)c4(C)c5(C)c6(C)c71C,0.0858244028170061,0.0858244028170061,0.0858244028170061,1.0,47.12798595428467
91,randomSampler,8_ABEKIF,1,245.79163908958435,91,91,True,1,True,0,CC(=O)OC12COC1CC(O)C1(C)C2C(OC(=O)c2ccccc2)C2(O)C(O)C(O)C(=C(C(O)C1=O)C2(C)C)C,0.09534037559116448,0.09534037559116448,0.09534037559116448,1.0,47.12798595428467
