,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABADOX_HSR_score,raw_ABADOX_HSR_score,single,filter,score_time
11,randomSampler,3_ABADOX,1,4.497821807861328,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd9f0d0>,0.16539836848680983,0.16539836848680983,0.16539836848680983,1.0,0.8876497745513916
12,randomSampler,3_ABADOX,1,4.497821807861328,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd9f1c0>,0.09372600894115837,0.09372600894115837,0.09372600894115837,1.0,0.8876497745513916
13,randomSampler,3_ABADOX,1,4.497821807861328,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd9fb20>,0.179577299973077,0.179577299973077,0.179577299973077,1.0,0.8876497745513916
14,randomSampler,3_ABADOX,1,4.497821807861328,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd9fcd0>,0.2381865459715491,0.2381865459715491,0.2381865459715491,1.0,0.8876497745513916
15,randomSampler,3_ABADOX,1,4.497821807861328,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd9ffd0>,0.21713431164304545,0.21713431164304545,0.21713431164304545,1.0,0.8876497745513916
16,randomSampler,3_ABADOX,1,4.497821807861328,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd9feb0>,0.10485605707414335,0.10485605707414335,0.10485605707414335,1.0,0.8876497745513916
17,randomSampler,3_ABADOX,1,4.497821807861328,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd9f400>,0.09434973074718589,0.09434973074718589,0.09434973074718589,1.0,0.8876497745513916
18,randomSampler,3_ABADOX,1,4.497821807861328,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd9f640>,0.2639721438432363,0.2639721438432363,0.2639721438432363,1.0,0.8876497745513916
19,randomSampler,3_ABADOX,1,4.497821807861328,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd9f5e0>,0.13483146184138653,0.13483146184138653,0.13483146184138653,1.0,0.8876497745513916
20,randomSampler,3_ABADOX,1,4.497821807861328,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcda9d00>,0.11425392109106154,0.11425392109106154,0.11425392109106154,1.0,0.8876497745513916
21,randomSampler,3_ABADOX,1,4.497821807861328,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcda9130>,0.1741349389962369,0.1741349389962369,0.1741349389962369,1.0,0.8876497745513916
22,randomSampler,3_ABADOX,1,4.497821807861328,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcda9910>,0.191440700883799,0.191440700883799,0.191440700883799,1.0,0.8876497745513916
23,randomSampler,3_ABADOX,1,4.497821807861328,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcda9760>,0.08352487591567267,0.08352487591567267,0.08352487591567267,1.0,0.8876497745513916
24,randomSampler,3_ABADOX,1,4.497821807861328,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcda9c40>,0.14367066597808026,0.14367066597808026,0.14367066597808026,1.0,0.8876497745513916
25,randomSampler,3_ABADOX,1,4.497821807861328,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcda9a30>,0.10738566842504493,0.10738566842504493,0.10738566842504493,1.0,0.8876497745513916
26,randomSampler,3_ABADOX,1,4.497821807861328,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcda9bb0>,0.125878375753901,0.125878375753901,0.125878375753901,1.0,0.8876497745513916
27,randomSampler,3_ABADOX,1,4.497821807861328,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcda9a90>,0.2336534187896398,0.2336534187896398,0.2336534187896398,1.0,0.8876497745513916
28,randomSampler,3_ABADOX,1,4.497821807861328,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcda9e50>,0.0882244730634669,0.0882244730634669,0.0882244730634669,1.0,0.8876497745513916
29,randomSampler,3_ABADOX,1,4.497821807861328,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcda9d30>,0.10257926070967727,0.10257926070967727,0.10257926070967727,1.0,0.8876497745513916
30,randomSampler,3_ABADOX,1,4.497821807861328,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcda9c10>,0.1049996315435732,0.1049996315435732,0.1049996315435732,1.0,0.8876497745513916
31,randomSampler,3_ABADOX,1,4.497821807861328,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd9e370>,0.19362512102976845,0.19362512102976845,0.19362512102976845,1.0,0.8876497745513916
32,randomSampler,3_ABADOX,1,4.497821807861328,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd9e520>,0.1042193188289675,0.1042193188289675,0.1042193188289675,1.0,0.8876497745513916
33,randomSampler,3_ABADOX,1,4.497821807861328,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd9e550>,0.19383056735331652,0.19383056735331652,0.19383056735331652,1.0,0.8876497745513916
34,randomSampler,3_ABADOX,1,4.497821807861328,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd9e610>,0.10352566237623773,0.10352566237623773,0.10352566237623773,1.0,0.8876497745513916
35,randomSampler,3_ABADOX,1,4.497821807861328,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd9ef10>,0.1569856126648433,0.1569856126648433,0.1569856126648433,1.0,0.8876497745513916
36,randomSampler,3_ABADOX,1,4.497821807861328,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd9ee80>,0.2799383958524114,0.2799383958524114,0.2799383958524114,1.0,0.8876497745513916
37,randomSampler,3_ABADOX,1,4.497821807861328,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd9eeb0>,0.1972089040470728,0.1972089040470728,0.1972089040470728,1.0,0.8876497745513916
38,randomSampler,3_ABADOX,1,4.497821807861328,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd9e760>,0.10601761018682775,0.10601761018682775,0.10601761018682775,1.0,0.8876497745513916
39,randomSampler,3_ABADOX,1,4.497821807861328,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd9e100>,0.19724813494087365,0.19724813494087365,0.19724813494087365,1.0,0.8876497745513916
40,randomSampler,3_ABADOX,1,4.497821807861328,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd9e490>,0.2947418080202326,0.2947418080202326,0.2947418080202326,1.0,0.8876497745513916
41,randomSampler,3_ABADOX,1,4.497821807861328,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdae2e0>,0.1439745906618712,0.1439745906618712,0.1439745906618712,1.0,0.8876497745513916
42,randomSampler,3_ABADOX,1,4.497821807861328,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdae4f0>,0.11556177548197673,0.11556177548197673,0.11556177548197673,1.0,0.8876497745513916
43,randomSampler,3_ABADOX,1,4.497821807861328,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdae8e0>,0.11547525779232312,0.11547525779232312,0.11547525779232312,1.0,0.8876497745513916
44,randomSampler,3_ABADOX,1,4.497821807861328,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdaeb20>,0.17463962036875832,0.17463962036875832,0.17463962036875832,1.0,0.8876497745513916
45,randomSampler,3_ABADOX,1,4.497821807861328,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdaeb80>,0.2754220513944413,0.2754220513944413,0.2754220513944413,1.0,0.8876497745513916
46,randomSampler,3_ABADOX,1,4.497821807861328,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdaefd0>,0.10003812968399749,0.10003812968399749,0.10003812968399749,1.0,0.8876497745513916
47,randomSampler,3_ABADOX,1,4.497821807861328,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdae2b0>,0.1546238519816502,0.1546238519816502,0.1546238519816502,1.0,0.8876497745513916
48,randomSampler,3_ABADOX,1,4.497821807861328,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdaea60>,0.08514792962351234,0.08514792962351234,0.08514792962351234,1.0,0.8876497745513916
49,randomSampler,3_ABADOX,1,4.497821807861328,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdaef40>,0.11813603499663725,0.11813603499663725,0.11813603499663725,1.0,0.8876497745513916
50,randomSampler,3_ABADOX,1,4.497821807861328,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdaef70>,0.18134839278701664,0.18134839278701664,0.18134839278701664,1.0,0.8876497745513916
51,randomSampler,3_ABADOX,1,4.497821807861328,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdaebe0>,0.08453311320170297,0.08453311320170297,0.08453311320170297,1.0,0.8876497745513916
52,randomSampler,3_ABADOX,1,4.497821807861328,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcda4b20>,0.2973494870981919,0.2973494870981919,0.2973494870981919,1.0,0.8876497745513916
53,randomSampler,3_ABADOX,1,4.497821807861328,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcda4eb0>,0.25985136453477437,0.25985136453477437,0.25985136453477437,1.0,0.8876497745513916
54,randomSampler,3_ABADOX,1,4.497821807861328,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcda4550>,0.10596479606183616,0.10596479606183616,0.10596479606183616,1.0,0.8876497745513916
55,randomSampler,3_ABADOX,1,4.497821807861328,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcda4c10>,0.15646252915493894,0.15646252915493894,0.15646252915493894,1.0,0.8876497745513916
56,randomSampler,3_ABADOX,1,4.497821807861328,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcda4f10>,0.28057111468687934,0.28057111468687934,0.28057111468687934,1.0,0.8876497745513916
57,randomSampler,3_ABADOX,1,4.497821807861328,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcda4a30>,0.10442550006263475,0.10442550006263475,0.10442550006263475,1.0,0.8876497745513916
58,randomSampler,3_ABADOX,1,4.497821807861328,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcda4fd0>,0.13729902548952372,0.13729902548952372,0.13729902548952372,1.0,0.8876497745513916
59,randomSampler,3_ABADOX,1,4.497821807861328,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcda4910>,0.13593470276344838,0.13593470276344838,0.13593470276344838,1.0,0.8876497745513916
60,randomSampler,3_ABADOX,1,4.497821807861328,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcda4250>,0.14630582128302763,0.14630582128302763,0.14630582128302763,1.0,0.8876497745513916
61,randomSampler,3_ABADOX,1,4.497821807861328,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcda4d90>,0.2496757620339872,0.2496757620339872,0.2496757620339872,1.0,0.8876497745513916
62,randomSampler,3_ABADOX,1,4.497821807861328,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdb4490>,0.1888318975955412,0.1888318975955412,0.1888318975955412,1.0,0.8876497745513916
63,randomSampler,3_ABADOX,1,4.497821807861328,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdb40a0>,0.3070113123180196,0.3070113123180196,0.3070113123180196,1.0,0.8876497745513916
64,randomSampler,3_ABADOX,1,4.497821807861328,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdb4820>,0.15408535668382045,0.15408535668382045,0.15408535668382045,1.0,0.8876497745513916
65,randomSampler,3_ABADOX,1,4.497821807861328,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdb4790>,0.1720329407478254,0.1720329407478254,0.1720329407478254,1.0,0.8876497745513916
66,randomSampler,3_ABADOX,1,4.497821807861328,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdb4c70>,0.23602358806878082,0.23602358806878082,0.23602358806878082,1.0,0.8876497745513916
67,randomSampler,3_ABADOX,1,4.497821807861328,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdb4dc0>,0.15975234108953765,0.15975234108953765,0.15975234108953765,1.0,0.8876497745513916
68,randomSampler,3_ABADOX,1,4.497821807861328,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdb4760>,0.10771952321549057,0.10771952321549057,0.10771952321549057,1.0,0.8876497745513916
69,randomSampler,3_ABADOX,1,4.497821807861328,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdb49a0>,0.28103664136152595,0.28103664136152595,0.28103664136152595,1.0,0.8876497745513916
70,randomSampler,3_ABADOX,1,4.497821807861328,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdb4d60>,0.18162701805400785,0.18162701805400785,0.18162701805400785,1.0,0.8876497745513916
71,randomSampler,3_ABADOX,1,4.497821807861328,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdb4d00>,0.17172474514874875,0.17172474514874875,0.17172474514874875,1.0,0.8876497745513916
72,randomSampler,3_ABADOX,1,4.497821807861328,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdb4a60>,0.2943322244349855,0.2943322244349855,0.2943322244349855,1.0,0.8876497745513916
73,randomSampler,3_ABADOX,1,4.497821807861328,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcda6130>,0.29562618927261625,0.29562618927261625,0.29562618927261625,1.0,0.8876497745513916
74,randomSampler,3_ABADOX,1,4.497821807861328,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcda62b0>,0.09905184286187296,0.09905184286187296,0.09905184286187296,1.0,0.8876497745513916
75,randomSampler,3_ABADOX,1,4.497821807861328,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcda6bb0>,0.16782751167463347,0.16782751167463347,0.16782751167463347,1.0,0.8876497745513916
76,randomSampler,3_ABADOX,1,4.497821807861328,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcda6fd0>,0.20341375681564622,0.20341375681564622,0.20341375681564622,1.0,0.8876497745513916
77,randomSampler,3_ABADOX,1,4.497821807861328,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcda6760>,0.21165216035465223,0.21165216035465223,0.21165216035465223,1.0,0.8876497745513916
78,randomSampler,3_ABADOX,1,4.497821807861328,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcda6e20>,0.17570621227170022,0.17570621227170022,0.17570621227170022,1.0,0.8876497745513916
79,randomSampler,3_ABADOX,1,4.497821807861328,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcda6c70>,0.10177065269367486,0.10177065269367486,0.10177065269367486,1.0,0.8876497745513916
80,randomSampler,3_ABADOX,1,4.497821807861328,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcda6820>,0.09641423922065881,0.09641423922065881,0.09641423922065881,1.0,0.8876497745513916
81,randomSampler,3_ABADOX,1,4.497821807861328,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcda6370>,0.176503745789899,0.176503745789899,0.176503745789899,1.0,0.8876497745513916
82,randomSampler,3_ABADOX,1,4.497821807861328,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcda6880>,0.16810005442171885,0.16810005442171885,0.16810005442171885,1.0,0.8876497745513916
83,randomSampler,3_ABADOX,1,4.497821807861328,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcda1c10>,0.253846548395363,0.253846548395363,0.253846548395363,1.0,0.8876497745513916
84,randomSampler,3_ABADOX,1,4.497821807861328,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcda1af0>,0.10297822183526008,0.10297822183526008,0.10297822183526008,1.0,0.8876497745513916
85,randomSampler,3_ABADOX,1,4.497821807861328,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcda1880>,0.15376367341526548,0.15376367341526548,0.15376367341526548,1.0,0.8876497745513916
86,randomSampler,3_ABADOX,1,4.497821807861328,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcda11c0>,0.2881711525026423,0.2881711525026423,0.2881711525026423,1.0,0.8876497745513916
87,randomSampler,3_ABADOX,1,4.497821807861328,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcda1970>,0.16964624561997113,0.16964624561997113,0.16964624561997113,1.0,0.8876497745513916
88,randomSampler,3_ABADOX,1,4.497821807861328,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcda1670>,0.11082044789899717,0.11082044789899717,0.11082044789899717,1.0,0.8876497745513916
89,randomSampler,3_ABADOX,1,4.497821807861328,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcda16d0>,0.19449675683049653,0.19449675683049653,0.19449675683049653,1.0,0.8876497745513916
90,randomSampler,3_ABADOX,1,4.497821807861328,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcda1be0>,0.14582090181064816,0.14582090181064816,0.14582090181064816,1.0,0.8876497745513916
91,randomSampler,3_ABADOX,1,4.497821807861328,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcda1490>,0.0780193257067421,0.0780193257067421,0.0780193257067421,1.0,0.8876497745513916
92,randomSampler,3_ABADOX,1,4.497821807861328,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcda1730>,0.22464584991871275,0.22464584991871275,0.22464584991871275,1.0,0.8876497745513916
93,randomSampler,3_ABADOX,1,4.497821807861328,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcda17f0>,0.18102588096408465,0.18102588096408465,0.18102588096408465,1.0,0.8876497745513916
94,randomSampler,3_ABADOX,1,4.497821807861328,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdbe100>,0.29104918724384893,0.29104918724384893,0.29104918724384893,1.0,0.8876497745513916
95,randomSampler,3_ABADOX,1,4.497821807861328,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdbe160>,0.18729212506584422,0.18729212506584422,0.18729212506584422,1.0,0.8876497745513916
96,randomSampler,3_ABADOX,1,4.497821807861328,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdbe220>,0.09966309343825118,0.09966309343825118,0.09966309343825118,1.0,0.8876497745513916
97,randomSampler,3_ABADOX,1,4.497821807861328,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdbe610>,0.1530246141175493,0.1530246141175493,0.1530246141175493,1.0,0.8876497745513916
98,randomSampler,3_ABADOX,1,4.497821807861328,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdbedf0>,0.10170813388732608,0.10170813388732608,0.10170813388732608,1.0,0.8876497745513916
99,randomSampler,3_ABADOX,1,4.497821807861328,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcdbed90>,0.1602293010672995,0.1602293010672995,0.1602293010672995,1.0,0.8876497745513916
