,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIVHEJ_HSR_score,raw_NIVHEJ_HSR_score,single,filter,score_time
62,randomSampler,18_NIVHEJ,1,467.8093454837799,62,62,True,1,True,0,CC(C)N(C(C)C)C(=C(N(C(C)C)C(C)C)c1c(F)cccc1F)c1c(F)cccc1F,0.09569697580819823,0.09569697580819823,0.09569697580819823,1.0,24.73259139060974
63,randomSampler,18_NIVHEJ,1,467.8093454837799,63,63,True,1,True,0,CN(C)C(N(C)C)=N1CCN23CCN(=C(N(C)C)N(C)C)[Fe+]12(OS(=O)(=O)C(F)(F)F)N(CC3)=C(N(C)C)N(C)C,0.1258838799381775,0.1258838799381775,0.1258838799381775,1.0,24.73259139060974
64,randomSampler,18_NIVHEJ,1,467.8093454837799,64,64,True,1,True,0,Cc1cc(C)c(N=C2N(P(Cl)N(P(Cl)N2c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c(C)c1,0.10618313623136334,0.10618313623136334,0.10618313623136334,1.0,24.73259139060974
65,randomSampler,18_NIVHEJ,1,467.8093454837799,65,65,True,1,True,0,CCCCCc1nc2ccccc2c2ccc3c(ccc4c5ccccc5nc(CCCCC)c34)c12,0.10001761151030857,0.10001761151030857,0.10001761151030857,1.0,24.73259139060974
66,randomSampler,18_NIVHEJ,1,467.8093454837799,66,66,True,1,True,0,COc1ccc(Nc2ccc(cc2)N2c3cc(OC)ccc3N=C3C=C(Nc4ccc(OC)cc4)C(C=C23)=Nc2ccc(OC)cc2)cc1,0.10463101880586949,0.10463101880586949,0.10463101880586949,1.0,24.73259139060974
67,randomSampler,18_NIVHEJ,1,467.8093454837799,67,67,True,1,True,0,O[Si](c1cccc2ccccc12)(c1cccc2ccccc12)c1cccc2ccccc12,0.09951069954134696,0.09951069954134696,0.09951069954134696,1.0,24.73259139060974
68,randomSampler,18_NIVHEJ,1,467.8093454837799,68,68,True,1,True,0,COC(=O)CC[Si]12O[Si]3(CCC(=O)OC)O[Si]4(CCC(=O)OC)O[Si](CCC(=O)OC)(O1)O[Si]1(CCC(=O)OC)O[Si](CCC(=O)OC)(O2)O[Si](CCC(=O)OC)(O3)O[Si](CCC(=O)OC)(O4)O1,0.1039098588137524,0.1039098588137524,0.1039098588137524,1.0,24.73259139060974
69,randomSampler,18_NIVHEJ,1,467.8093454837799,69,69,True,1,True,0,COc1ccc(cc1)C(O)C1CCN(C)C1=NS(=O)(=O)c1ccc(C)cc1,0.10024428241058896,0.10024428241058896,0.10024428241058896,1.0,24.73259139060974
70,randomSampler,18_NIVHEJ,1,467.8093454837799,70,70,True,1,True,0,Cc1cc2CN3CN(Cc4cc(C)cc(C(=O)c5ccccc5)c34)c2c(c1)C(=O)c1ccccc1,0.10139614058505697,0.10139614058505697,0.10139614058505697,1.0,24.73259139060974
71,randomSampler,18_NIVHEJ,1,467.8093454837799,71,71,True,1,True,0,CC(C)(C)C1=NOC(=N1)c1ccc(NC2=NNC(=C2C#N)N)cc1,0.09892651545032294,0.09892651545032294,0.09892651545032294,1.0,24.73259139060974
72,randomSampler,18_NIVHEJ,1,467.8093454837799,72,72,True,1,True,0,O#C[Re]12(C#O)(C#O)(C#O)[Hg]3(I[Hg]4(I3)[Re]3(C#O)(C#O)(C#O)(C#O)c5(ccccc5)[Re]43(C#O)(C#O)(C#O)C#O)[Re]1(C#O)(C#O)(C#O)(C#O)c12ccccc1,0.0,1e-06,1e-06,1.0,24.73259139060974
73,randomSampler,18_NIVHEJ,1,467.8093454837799,73,73,True,1,True,0,CN1C(Nc2ccccc12)=[Se](Cl)Cl,0.15259859855104774,0.15259859855104774,0.15259859855104774,1.0,24.73259139060974
74,randomSampler,18_NIVHEJ,1,467.8093454837799,74,74,True,1,True,0,[OH2][Mn+2]([OH2])([OH2])([OH2])(n1ccc(cc1)c1ccnc(n1)S(=O)(=O)[O-])n1ccc(cc1)c1ccnc(n1)S(=O)(=O)[O-],0.11815678809106427,0.11815678809106427,0.11815678809106427,1.0,24.73259139060974
75,randomSampler,18_NIVHEJ,1,467.8093454837799,75,75,True,1,True,0,CC(C)CCCC(C)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)OC(=O)c1ccccc1,0.10038018435660007,0.10038018435660007,0.10038018435660007,1.0,24.73259139060974
76,randomSampler,18_NIVHEJ,1,467.8093454837799,76,76,True,1,True,0,O=C1[Fe]23(C#O)(C#O)(C#O)C(=O)[Fe]12(C#O)(C#O)(C#O)[Os]3(C#O)(C#O)(C#O)C#O,0.2451594744439386,0.2451594744439386,0.2451594744439386,1.0,24.73259139060974
77,randomSampler,18_NIVHEJ,1,467.8093454837799,77,77,True,1,True,0,OC(=O)C1=NNC(=C1)C(=O)[O-],0.09204046564408341,0.09204046564408341,0.09204046564408341,1.0,24.73259139060974
78,randomSampler,18_NIVHEJ,1,467.8093454837799,78,78,True,1,True,0,Brc1cc2CN34CCN56Cc7ccccn7[Co]35(Oc2c(C=O)c1)(Oc1c(C6)cc(Br)cc1C=O)n1ccccc1C4,0.15967636195963786,0.15967636195963786,0.15967636195963786,1.0,24.73259139060974
79,randomSampler,18_NIVHEJ,1,467.8093454837799,79,79,True,1,True,0,[OH2][Ni+2]12([OH2])([NH2]NC3=N1CCS3)[NH2]NC1=N2CCS1,0.13508180930614222,0.13508180930614222,0.13508180930614222,1.0,24.73259139060974
80,randomSampler,18_NIVHEJ,1,467.8093454837799,80,80,True,1,True,0,COC(=O)C1NC(C(C1c1ccccc1)c1cnccn1)c1ccc(Cl)cc1,0.10891283863919572,0.10891283863919572,0.10891283863919572,1.0,24.73259139060974
81,randomSampler,18_NIVHEJ,1,467.8093454837799,81,81,True,1,True,0,CCC1Cc2c(O1)nc1NC3(CCCCC3)Nc3nc(N4CCOCC4)c(C#N)c2c13,0.09771880361592891,0.09771880361592891,0.09771880361592891,1.0,24.73259139060974
82,randomSampler,18_NIVHEJ,1,467.8093454837799,82,82,True,1,True,0,CN1(C)CCN(C)(C)[Zn]21c1ccccc1c1ccccc1[Zn]1(c3ccccc3c3ccccc23)N(C)(C)CCN1(C)C,0.14698845378232034,0.14698845378232034,0.14698845378232034,1.0,24.73259139060974
83,randomSampler,18_NIVHEJ,1,467.8093454837799,83,83,True,1,True,0,COC(=O)C1CC(O)CN1C(C)=O,0.09167204407821801,0.09167204407821801,0.09167204407821801,1.0,24.73259139060974
84,randomSampler,18_NIVHEJ,1,467.8093454837799,84,84,True,1,True,0,CC(C)(C)c1cc2OC3(C)CC(=CC3(C)Oc2c(c1)C(C)(C)C)C#Cc12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.12011143081637204,0.12011143081637204,0.12011143081637204,1.0,24.73259139060974
85,randomSampler,18_NIVHEJ,1,467.8093454837799,85,85,True,1,True,0,O=C1NC(NC2=NNN=C12)=NN(=O)=O,0.09288920617932749,0.09288920617932749,0.09288920617932749,1.0,24.73259139060974
86,randomSampler,18_NIVHEJ,1,467.8093454837799,86,86,True,1,True,0,I[Zn](I)(n1cccnc1)n1cccn(c1)[Zn](I)(I)n1cccnc1,0.1338407551902054,0.1338407551902054,0.1338407551902054,1.0,24.73259139060974
87,randomSampler,18_NIVHEJ,1,467.8093454837799,87,87,True,1,True,0,Fc1cc(F)c(F)c(c2ccccc2)c1F,0.0939147551196669,0.0939147551196669,0.0939147551196669,1.0,24.73259139060974
88,randomSampler,18_NIVHEJ,1,467.8093454837799,88,88,True,1,True,0,Cl[Mn+]1234n5ccccc5CN51CCN2(CCN12CCN67CCN8(CC1)Cc1ccccn1[Mn+]268(Cl)n1ccccc1C7)CCN3(CC5)Cc1ccccn41,0.1285810165143033,0.1285810165143033,0.1285810165143033,1.0,24.73259139060974
89,randomSampler,18_NIVHEJ,1,467.8093454837799,89,89,True,1,True,0,CC1CCC(C(C)C)C2(C1)CC(C)(C)N(C2=PP1CC(=C(C)CP1P=C1N(c2c(cccc2C(C)C)C(C)C)C(C)(C)CC21CC(C)CCC2C(C)C)C)c1c(cccc1C(C)C)C(C)C,0.09990840481149166,0.09990840481149166,0.09990840481149166,1.0,24.73259139060974
90,randomSampler,18_NIVHEJ,1,467.8093454837799,90,90,True,1,True,0,Cl[Zn]1(Cl)n2c3CC4CC(c3cc3Cc5cc6C7CC(Cc6n1c5c23)C7(C)C)C4(C)C,0.14097054985490093,0.14097054985490093,0.14097054985490093,1.0,24.73259139060974
91,randomSampler,18_NIVHEJ,1,467.8093454837799,91,91,True,1,True,0,C1COCCOCCOCCOCCOCCO1,0.09344507428642582,0.09344507428642582,0.09344507428642582,1.0,24.73259139060974
92,randomSampler,18_NIVHEJ,1,467.8093454837799,92,92,True,1,True,0,Cl[Ge]1N2C(COC2=C(C)C2=N1C(CO2)c1ccccc1)c1ccccc1,0.14649722414098926,0.14649722414098926,0.14649722414098926,1.0,24.73259139060974
93,randomSampler,18_NIVHEJ,1,467.8093454837799,93,93,True,1,True,0,Cl[Ge+]12(CN3CCCCCC3=O1)CN1CCCCCC1=O2,0.1491430285421113,0.1491430285421113,0.1491430285421113,1.0,24.73259139060974
94,randomSampler,18_NIVHEJ,1,467.8093454837799,94,94,True,1,True,0,CC(C)N1C2c3ccccc3C3C(c4ccccc24)[P]13[Rh+]([P]12C3C1c1ccccc1C(N2C(C)C)c1ccccc31)([P]12C3C1c1ccccc1C(N2C(C)C)c1ccccc31)[P]12C3C1c1ccccc1C(N2C(C)C)c1ccccc31,0.17131526121920132,0.17131526121920132,0.17131526121920132,1.0,24.73259139060974
