,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,APUFEX_HSR_score,raw_APUFEX_HSR_score,single,filter,score_time
20,randomSampler,9_APUFEX,1,297.04656982421875,20,20,True,1,True,0,CC#N[Cu+]12[P](C[P]([Cu+](n3ccccc3[P]1(c1ccccc1)c1ccccc1)n1ccccc1[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,25.573784351348877
21,randomSampler,9_APUFEX,1,297.04656982421875,21,21,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1C(=C(c2ccccc2)c2ccccc12)Cc1ccccc1,0.0914211871051827,0.0914211871051827,0.0914211871051827,1.0,25.573784351348877
22,randomSampler,9_APUFEX,1,297.04656982421875,22,22,True,1,True,0,CC1N2N(CC3OC13C)C(=O)c1cc3ccccc3cc1C2=O,0.0882563686765713,0.0882563686765713,0.0882563686765713,1.0,25.573784351348877
23,randomSampler,9_APUFEX,1,297.04656982421875,23,23,True,1,True,0,CN1[P](c2ccccc2)(c2ccccc2)[Ru]23(C#O)(C#O)[P](C4=CC=CO4)(C4=CC=CO4)[Ru]42(C#O)(C#O)(C2=C34OC=C2)[P]1(c1ccccc1)c1ccccc1,0.16319715967215734,0.16319715967215734,0.16319715967215734,1.0,25.573784351348877
24,randomSampler,9_APUFEX,1,297.04656982421875,24,24,True,1,True,0,O=C(C=C([O-])c1ccccc1)c1ccccc1,0.08423437260269719,0.08423437260269719,0.08423437260269719,1.0,25.573784351348877
25,randomSampler,9_APUFEX,1,297.04656982421875,25,25,True,1,True,0,COC(=O)C1NC(C(c2ccc(Br)cc2)C21C1CCC(C1)C2=O)c1ccc(Cl)cc1,0.13694557891257012,0.13694557891257012,0.13694557891257012,1.0,25.573784351348877
26,randomSampler,9_APUFEX,1,297.04656982421875,26,26,True,1,True,0,COc1cc2NC3=C(C(c4ccc(C)cc4)c2cc1OC)C(=O)Oc1ccccc31,0.09092903208696725,0.09092903208696725,0.09092903208696725,1.0,25.573784351348877
27,randomSampler,9_APUFEX,1,297.04656982421875,27,27,True,1,True,0,CC(C)C12CCC(C)(O)C1C2,0.084216528348795,0.084216528348795,0.084216528348795,1.0,25.573784351348877
28,randomSampler,9_APUFEX,1,297.04656982421875,28,28,True,1,True,0,CN1(C)[Si](C)(C)C([Si](C)(C)C)([Si](C)(C)C)[In]21c13c4c5c6c1[Fe]17893456c3c1c7c8(c93)[In]1(c34c5c6c7c3[Fe]389%104567c4c3c8c29c%104)C([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)N1(C)C,0.1809862263985483,0.1809862263985483,0.1809862263985483,1.0,25.573784351348877
29,randomSampler,9_APUFEX,1,297.04656982421875,29,29,True,1,True,0,S(C1=Nc2ccccc2O1)[Pd]1(SC2=Nc3ccccc3O2)[P](c2ccccc2)(c2ccccc2)c23c4c5c6c2[Fe]27893456c3c2c7c8(c93)[P]1(c1ccccc1)c1ccccc1,0.157707154493771,0.157707154493771,0.157707154493771,1.0,25.573784351348877
30,randomSampler,9_APUFEX,1,297.04656982421875,30,30,True,1,True,0,CC1(C)OC(=O)C(=CNc2ccccn2)C(=O)O1,0.0877107721674945,0.0877107721674945,0.0877107721674945,1.0,25.573784351348877
31,randomSampler,9_APUFEX,1,297.04656982421875,31,31,True,1,True,0,COCC1=Cc2cc(OC)ccc2S(=O)(=O)N1c1cccc2cccnc12,0.09241664615938192,0.09241664615938192,0.09241664615938192,1.0,25.573784351348877
32,randomSampler,9_APUFEX,1,297.04656982421875,32,32,True,1,True,0,CC(C)(C)c12c3c4c5c1[Mo]162345(C#O)(C#O)[As]2[As]1[Mo]134562(C#O)(C#O)c2c1c3c4(c52)C(C)(C)C,0.16723305442594216,0.16723305442594216,0.16723305442594216,1.0,25.573784351348877
33,randomSampler,9_APUFEX,1,297.04656982421875,33,33,True,1,True,0,O=C([O-])c1ccc(C(=O)[O-])c2ccccc12,0.08503278171851339,0.08503278171851339,0.08503278171851339,1.0,25.573784351348877
34,randomSampler,9_APUFEX,1,297.04656982421875,34,34,True,1,True,0,Cl[Ru]1234N(C=N(c5ccc(I)cc5)[Ru]1(N(=CN2c1cc(Cl)cc(Cl)c1)c1cc(Cl)cc(Cl)c1)(N(=CN3c1cc(Cl)cc(Cl)c1)c1cc(Cl)cc(Cl)c1)N(=CN4c1cc(Cl)cc(Cl)c1)c1cc(Cl)cc(Cl)c1)c1ccc(I)cc1,0.18171715209180395,0.18171715209180395,0.18171715209180395,1.0,25.573784351348877
35,randomSampler,9_APUFEX,1,297.04656982421875,35,35,True,1,True,0,C[N+](C)(C)B1234B567(Cl)B89%10(Cl)B%11%125(Cl)B5%13%14(Cl)B%15%16%17(Cl)B%188(Cl)(B169(Cl)B2%15%18(Cl)B35%16([Cl-])B47%11%13Cl)B%10%12%14%17[Cl-],0.0,1e-06,1e-06,1.0,25.573784351348877
36,randomSampler,9_APUFEX,1,297.04656982421875,36,36,True,1,True,0,CC(=O)CCc1cc(Br)cc2N(Cc3ccccc3)C=C(C(=O)C(C)(C)C)c12,0.1357424310866341,0.1357424310866341,0.1357424310866341,1.0,25.573784351348877
37,randomSampler,9_APUFEX,1,297.04656982421875,37,37,True,1,True,0,Cl[Zr]123456789(N(C(C)c%10ccccc%10)[P]1(c1ccccc1)c1ccccc1)(c1c2c3c4c51)c1c6c7c8c91,0.14602787879285373,0.14602787879285373,0.14602787879285373,1.0,25.573784351348877
38,randomSampler,9_APUFEX,1,297.04656982421875,38,38,True,1,True,0,CS(=O)(=O)CC(=C)c1ccccc1N(=O)=O,0.09485879245892008,0.09485879245892008,0.09485879245892008,1.0,25.573784351348877
39,randomSampler,9_APUFEX,1,297.04656982421875,39,39,True,1,True,0,CC(C)(C)C1=NC(=C2CNC(c3ccccc3F)c3cc(Cl)ccc3N12)C(N)=O,0.09779034984230334,0.09779034984230334,0.09779034984230334,1.0,25.573784351348877
40,randomSampler,9_APUFEX,1,297.04656982421875,40,40,True,1,True,0,O=C(NC(C(OC(=O)c1ccccc1)C(NC(=O)c1ccccc1)c1ccccc1)N1C=CC=N1)c1ccccc1,0.09115542394189756,0.09115542394189756,0.09115542394189756,1.0,25.573784351348877
41,randomSampler,9_APUFEX,1,297.04656982421875,41,41,True,1,True,0,CC1=CC(=C2N1B(F)(F)N1=C(C)C=C(C)C1=C2c1cccc2cccnc12)C,0.0882439702558686,0.0882439702558686,0.0882439702558686,1.0,25.573784351348877
42,randomSampler,9_APUFEX,1,297.04656982421875,42,42,True,1,True,0,FB(F)(F)F[Cu+](N1=CN(N=N1)c1ccccc1)(N1=CN(N=N1)c1ccccc1)(N1=CN(N=N1)c1ccccc1)(N1=CN(N=N1)c1ccccc1)N1=CN(N=N1)c1ccccc1,0.09427517616981322,0.09427517616981322,0.09427517616981322,1.0,25.573784351348877
43,randomSampler,9_APUFEX,1,297.04656982421875,43,43,True,1,True,0,CC1(C)CN(C(=O)Nc2ccc(Br)cc2)C(CC(F)(F)F)(C1)c1ccccc1,0.13580418920452,0.13580418920452,0.13580418920452,1.0,25.573784351348877
44,randomSampler,9_APUFEX,1,297.04656982421875,44,44,True,1,True,0,[H]1[BH]23N4C(=[S][Ru]567892([S]=C2Sc%10ccccc%10N2[BH]135)c1(C)c6(C)c7(C)c8(C)c91C)Sc1ccccc41,0.15774371517888078,0.15774371517888078,0.15774371517888078,1.0,25.573784351348877
45,randomSampler,9_APUFEX,1,297.04656982421875,45,45,True,1,True,0,O=C1CC(C2c3ccccc3c3ccccc23)C(=O)N1Cc1ccccc1,0.0882782624193463,0.0882782624193463,0.0882782624193463,1.0,25.573784351348877
46,randomSampler,9_APUFEX,1,297.04656982421875,46,46,True,1,True,0,FC(F)(F)C1(NN1C1CCCO1)c1ccccc1,0.08587300735182285,0.08587300735182285,0.08587300735182285,1.0,25.573784351348877
47,randomSampler,9_APUFEX,1,297.04656982421875,47,47,True,1,True,0,CC(C)(C)N1[Si](Cl)(Cl)N(C(C)(C)C)[Si]1(Cl)Cl,0.10021445764517911,0.10021445764517911,0.10021445764517911,1.0,25.573784351348877
48,randomSampler,9_APUFEX,1,297.04656982421875,48,48,True,1,True,0,CC(C)P([PH](C12CC3CC(CC(C3)C1)C2)[Cr](C#O)(C#O)(C#O)(C#O)C#O)C(C)C,0.11131376095823022,0.11131376095823022,0.11131376095823022,1.0,25.573784351348877
49,randomSampler,9_APUFEX,1,297.04656982421875,49,49,True,1,True,0,N1C=N(C(=C1c1ccccc1)c1ccccc1)[Cu+2](N1=CNC(=C1c1ccccc1)c1ccccc1)(N1=CNC(=C1c1ccccc1)c1ccccc1)N1=CNC(=C1c1ccccc1)c1ccccc1,0.09169656858766001,0.09169656858766001,0.09169656858766001,1.0,25.573784351348877
50,randomSampler,9_APUFEX,1,297.04656982421875,50,50,True,1,True,0,CC#N[Pd+]12[Pd+]34[Pd]56[Pd]([Pd]78[Pd]9%10[Pd+]%11%12[Pd+](N#CC)([P](C[P]%11(C[P]9(C[P]7(c7ccccc7)c7ccccc7)c7ccccc7)c7ccccc7)(c7ccccc7)c7ccccc7)[P](C[P]%12(C[P]%10(C[P]8(c7ccccc7)c7ccccc7)c7ccccc7)c7ccccc7)(c7ccccc7)c7ccccc7)([P](C[P]5(C[P]3(C[P]1(c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](C[P]6(C[P]4(C[P]2(c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,25.573784351348877
51,randomSampler,9_APUFEX,1,297.04656982421875,51,51,True,1,True,0,CN1(C)CCC(=O)O[Pd]21OC(=O)CCN2(C)C,0.16194703359989795,0.16194703359989795,0.16194703359989795,1.0,25.573784351348877
52,randomSampler,9_APUFEX,1,297.04656982421875,52,52,True,1,True,0,O=N1O[Ce-3]23456(O1)(ON(=O)O2)(ON(=O)O3)(ON(=O)O4)(ON(=O)O5)ON(=O)O6,0.22269466615324127,0.22269466615324127,0.22269466615324127,1.0,25.573784351348877
53,randomSampler,9_APUFEX,1,297.04656982421875,53,53,True,1,True,0,S=C1Sc2cc(C#N)c(cc2S1)C#N,0.09395951826059351,0.09395951826059351,0.09395951826059351,1.0,25.573784351348877
54,randomSampler,9_APUFEX,1,297.04656982421875,54,54,True,1,True,0,O=N(=O)CC1(COC1)N1N=NC(=N1)N(=O)=O,0.08478553997408428,0.08478553997408428,0.08478553997408428,1.0,25.573784351348877
55,randomSampler,9_APUFEX,1,297.04656982421875,55,55,True,1,True,0,Nc1ccc(cc1)c1cc2n3c(c1)c1ccccn1[Cd+2]143(n3ccccc23)n2ccccc2c2cc(cc(n12)c1ccccn41)c1ccc(N)cc1,0.15080563327554558,0.15080563327554558,0.15080563327554558,1.0,25.573784351348877
56,randomSampler,9_APUFEX,1,297.04656982421875,56,56,True,1,True,0,c1ccc[c+](cc1)C=C1c2ccccc2c2ccccc12,0.08544734992980693,0.08544734992980693,0.08544734992980693,1.0,25.573784351348877
57,randomSampler,9_APUFEX,1,297.04656982421875,57,57,True,1,True,0,[OH]1[Cu+]23([OH][Cu+]451n1c(CN4(Cc4ccccc4)Cc4ccc6ccccc6n54)ccc4ccccc14)n1c(CN2(Cc2ccccc2)Cc2ccc4ccccc4n32)ccc2ccccc12,0.12183867657380439,0.12183867657380439,0.12183867657380439,1.0,25.573784351348877
58,randomSampler,9_APUFEX,1,297.04656982421875,58,58,True,1,True,0,Cl[Ni+]12c34c5(O[P]1(C(C)C)C(C)C)c1c6c7c3(O[P]2(C(C)C)C(C)C)[Ru]238945167c1c2c3c8c91,0.1611710442234748,0.1611710442234748,0.1611710442234748,1.0,25.573784351348877
59,randomSampler,9_APUFEX,1,297.04656982421875,59,59,True,1,True,0,CCC1=NC2CCCCC2[NH2+]CCC(=NC2CCCCC2[NH2+]CC1)CC,0.08648089890932957,0.08648089890932957,0.08648089890932957,1.0,25.573784351348877
60,randomSampler,9_APUFEX,1,297.04656982421875,60,60,True,1,True,0,Oc1ccc(cc1)C1=NN2=Cc3ccc(O)cc3O[Sn]2(O1)(c1ccccc1)c1ccccc1,0.17282846407985328,0.17282846407985328,0.17282846407985328,1.0,25.573784351348877
61,randomSampler,9_APUFEX,1,297.04656982421875,61,61,True,1,True,0,CC1=N2CCN3(Cc4ccc5ccccc5n4)Cc4ccc5ccccc5n4[Mn+]23(OOC(C)(C)c2ccccc2)SC1(C)C,0.09374569382777533,0.09374569382777533,0.09374569382777533,1.0,25.573784351348877
62,randomSampler,9_APUFEX,1,297.04656982421875,62,62,True,1,True,0,N#CSCCCCN1c2ccccc2c2ccccc12,0.09808946262086664,0.09808946262086664,0.09808946262086664,1.0,25.573784351348877
63,randomSampler,9_APUFEX,1,297.04656982421875,63,63,True,1,True,0,BrCCCCCCC1(CCCCCCBr)c2ccccc2c2ccc(cc12)c1ccc(cc1)c1ccc2c3ccccc3C(CCCCCCBr)(CCCCCCBr)c2c1,0.09846200243031772,0.09846200243031772,0.09846200243031772,1.0,25.573784351348877
64,randomSampler,9_APUFEX,1,297.04656982421875,64,64,True,1,True,0,CC(O)=C(C(C)=O)C1=C(c2ccccc2)C2(C=CC(=O)C=C2)c2ccccc2C1=O,0.08812778062671976,0.08812778062671976,0.08812778062671976,1.0,25.573784351348877
65,randomSampler,9_APUFEX,1,297.04656982421875,65,65,True,1,True,0,[OH2][Co+]123([OH2])O=C(NN1=Cc1ccccc1O2[Co+]12([OH2])([OH2])O=C(NN1=Cc1ccccc1O32)c1ccccc1S(=O)(=O)[O-])c1ccccc1S(=O)(=O)[O-],0.11646307969817513,0.11646307969817513,0.11646307969817513,1.0,25.573784351348877
66,randomSampler,9_APUFEX,1,297.04656982421875,66,66,True,1,True,0,OP(O)(=O)c1ccc(cc1)P(O)(O)=O,0.09269907060511844,0.09269907060511844,0.09269907060511844,1.0,25.573784351348877
67,randomSampler,9_APUFEX,1,297.04656982421875,67,67,True,1,True,0,CCOC(=O)C1(NC2(C(C1C(=O)OC)C(=O)OC)C(=O)N(Cc1ccccc1)c1ccccc21)C(=O)OCC,0.09082264877134644,0.09082264877134644,0.09082264877134644,1.0,25.573784351348877
68,randomSampler,9_APUFEX,1,297.04656982421875,68,68,True,1,True,0,FC(F)(F)c1ccc(cc1)C1=Nc2ccc3ccccc3c2S1,0.09197748066560614,0.09197748066560614,0.09197748066560614,1.0,25.573784351348877
69,randomSampler,9_APUFEX,1,297.04656982421875,69,69,True,1,True,0,COc1nc(CC(O)(COCc2ccccc2)COCc2ccccc2)c(C)c(OC)n1,0.09212385702273578,0.09212385702273578,0.09212385702273578,1.0,25.573784351348877
70,randomSampler,9_APUFEX,1,297.04656982421875,70,70,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1Cc2c(C1)c(c1ccc(F)cc1)c1c3ccccc3cnc1c2c1ccc(F)cc1,0.09294649885216089,0.09294649885216089,0.09294649885216089,1.0,25.573784351348877
71,randomSampler,9_APUFEX,1,297.04656982421875,71,71,True,1,True,0,COc1ccc(cc1)C1=CC=C(N2C=CN=C2)N2c3ccccc3N=C12,0.0917851127107368,0.0917851127107368,0.0917851127107368,1.0,25.573784351348877
72,randomSampler,9_APUFEX,1,297.04656982421875,72,72,True,1,True,0,[H]1[BH2]C2([BH2]1)c1ccccc1c1ccccn21,0.0840083940771727,0.0840083940771727,0.0840083940771727,1.0,25.573784351348877
73,randomSampler,9_APUFEX,1,297.04656982421875,73,73,True,1,True,0,C(CCN1C=[NH+]C=C1)CN1C=[NH+]C=C1,0.08544157683459497,0.08544157683459497,0.08544157683459497,1.0,25.573784351348877
74,randomSampler,9_APUFEX,1,297.04656982421875,74,74,True,1,True,0,COC(=O)C1C(C(=O)N2CCOC2=O)C(SC)(C1=C)[Si](C)(C)C,0.09548267559357208,0.09548267559357208,0.09548267559357208,1.0,25.573784351348877
75,randomSampler,9_APUFEX,1,297.04656982421875,75,75,True,1,True,0,CC(=O)O[Zn]123O=C(NN1=Cc1cc(ccc1O2[Zn]12(OC(C)=O)O=C(NN1=Cc1cc(ccc1O32)N(=O)=O)c1ccc(O)cc1)N(=O)=O)c1ccc(O)cc1,0.12292036811223703,0.12292036811223703,0.12292036811223703,1.0,25.573784351348877
76,randomSampler,9_APUFEX,1,297.04656982421875,76,76,True,1,True,0,COc1cc(C2=NC(=NN2)c2ccccn2)c(OC)cc1C1=NC(=NN1)c1ccccn1,0.09438583080682114,0.09438583080682114,0.09438583080682114,1.0,25.573784351348877
77,randomSampler,9_APUFEX,1,297.04656982421875,77,77,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[C]([Al]([Al]([C]2N(c3c(cccc3C(C)C)C(C)C)C(C)(C)CC2(C)C)c2c(C)c(C)cc(C)c2C)c2c(C)c(C)cc(C)c2C)C(C)(C)CC1(C)C,0.09319147620410073,0.09319147620410073,0.09319147620410073,1.0,25.573784351348877
78,randomSampler,9_APUFEX,1,297.04656982421875,78,78,True,1,True,0,Cl[Co]1234n5ccccc5N5c6ccccn6[Co]678(Cl)n9ccccc9N(c9ccccn19)[Co]256(N(c1ccccn31)c1ccccn71)N(c1ccccn41)c1ccccn81,0.11853728484906544,0.11853728484906544,0.11853728484906544,1.0,25.573784351348877
79,randomSampler,9_APUFEX,1,297.04656982421875,79,79,True,1,True,0,CC(C)C[Al](CC(C)C)(N1C=CC=CC1C(C)(C)C)[N-]1C(C)(C)CCCC1(C)C,0.09183012090577185,0.09183012090577185,0.09183012090577185,1.0,25.573784351348877
80,randomSampler,9_APUFEX,1,297.04656982421875,80,80,True,1,True,0,Fc1ccc(cc1)C1=C(C#N)C(=O)NC2=C1CCc1ccccc21,0.08846304487769241,0.08846304487769241,0.08846304487769241,1.0,25.573784351348877
81,randomSampler,9_APUFEX,1,297.04656982421875,81,81,True,1,True,0,COC(=O)C1=C(c2ccccc2)C2(OC(C)(C)C(=CC(C)(C)O)C2(C(=O)OC)C1=O)c1ccccc1,0.08994549912984902,0.08994549912984902,0.08994549912984902,1.0,25.573784351348877
82,randomSampler,9_APUFEX,1,297.04656982421875,82,82,True,1,True,0,OC(=O)c1ccccc1C(=O)O[Cu]([P](c1ccccc1)(c1ccccc1)c1ccccc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1156348289701441,0.1156348289701441,0.1156348289701441,1.0,25.573784351348877
83,randomSampler,9_APUFEX,1,297.04656982421875,83,83,True,1,True,0,FC(F)(F)S(=O)(=O)O[Ni]1234(c5c1c12ccccc31c45Cc1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.11367533694883886,0.11367533694883886,0.11367533694883886,1.0,25.573784351348877
84,randomSampler,9_APUFEX,1,297.04656982421875,84,84,True,1,True,0,OC(=O)C1(Cc2cccc(c2)C(=O)Nc2ccccc2C2=C3NC(=C(C4=NC(=C5C6=CC=C(N6)C(=C6C=CC2=N6)c2ccccc2NC(=O)c2cccc(CN(Cc6cccnc6)Cc6cccc(c6)C(=O)Nc6ccccc56)c2)C=C4)c2ccccc2NC(=O)c2cccc(C1)c2)C=C3)C(O)=O,0.09950319392445137,0.09950319392445137,0.09950319392445137,1.0,25.573784351348877
85,randomSampler,9_APUFEX,1,297.04656982421875,85,85,True,1,True,0,CN(C)[Zr]123456789(N(C)C)c%10c1c12ccccc31c4%10CCc15c6c7c28ccccc912,0.14433325318880685,0.14433325318880685,0.14433325318880685,1.0,25.573784351348877
86,randomSampler,9_APUFEX,1,297.04656982421875,86,86,True,1,True,0,CN(c1ccccc1)C(N)=[N+](C)c1cccc(c1)N(C)C(N)=[N+](C)c1ccccc1,0.09135597770764077,0.09135597770764077,0.09135597770764077,1.0,25.573784351348877
87,randomSampler,9_APUFEX,1,297.04656982421875,87,87,True,1,True,0,CN(C)c1cc[n+](cc1)P(OCC(F)(F)F)(OCC(F)(F)F)=N[Si](C)(C)C,0.09462345528150899,0.09462345528150899,0.09462345528150899,1.0,25.573784351348877
88,randomSampler,9_APUFEX,1,297.04656982421875,88,88,True,1,True,0,CC12C[P](c3ccccc3)(c3ccccc3)[Co+](C#NC(C)(C)C)(C#NC(C)(C)C)([P](C1)(c1ccccc1)c1ccccc1)[P](C2)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,25.573784351348877
89,randomSampler,9_APUFEX,1,297.04656982421875,89,89,True,1,True,0,Cl[Ru]1(Cl)(C#O)(n2cccc3ccc4cccn1c4c23)[P](C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.15031784925684066,0.15031784925684066,0.15031784925684066,1.0,25.573784351348877
90,randomSampler,9_APUFEX,1,297.04656982421875,90,90,True,1,True,0,Cc1cccc(C)c1NC(=NC(=O)c1ccccc1)c1ccccc1,0.08996119227132587,0.08996119227132587,0.08996119227132587,1.0,25.573784351348877
91,randomSampler,9_APUFEX,1,297.04656982421875,91,91,True,1,True,0,Cc1cc(C)c(c(C)c1)S(=O)(=O)N1Cc2ccccn2[Cu]21N(Cc1ccccn21)S(=O)(=O)c1c(C)cc(C)cc1C,0.12017343495985257,0.12017343495985257,0.12017343495985257,1.0,25.573784351348877
92,randomSampler,9_APUFEX,1,297.04656982421875,92,92,True,1,True,0,CC(C)(C)CC(C)(C)c1ccc2OCN(CCc3ccc(Br)cc3)Cc2c1,0.1312793972333833,0.1312793972333833,0.1312793972333833,1.0,25.573784351348877
93,randomSampler,9_APUFEX,1,297.04656982421875,93,93,True,1,True,0,C(Nc1ccccc1)c1cccc(N=Nc2ccccc2)n1,0.09048212458495641,0.09048212458495641,0.09048212458495641,1.0,25.573784351348877
94,randomSampler,9_APUFEX,1,297.04656982421875,94,94,True,1,True,0,CC1CCc2ccccc2N1C(=O)C(C)N1C(=O)c2cccc3cccc(C1=O)c23,0.08947698110834039,0.08947698110834039,0.08947698110834039,1.0,25.573784351348877
95,randomSampler,9_APUFEX,1,297.04656982421875,95,95,True,1,True,0,CC1=NN(C(=C1N=Nc1ccccc1N(=O)=O)C)c1ccc(Cl)cc1,0.09731318751883651,0.09731318751883651,0.09731318751883651,1.0,25.573784351348877
