,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFECIA_HSR_score,raw_AFECIA_HSR_score,single,filter,score_time
10,randomSampler,28_AFECIA,1,731.8190262317657,10,10,True,1,True,0,Cl[Co]1(Cl)n2ccccc2C2OCC3(CO)COC(N23)c2ccccn12,0.16311789638631863,0.16311789638631863,0.16311789638631863,1.0,28.991440296173096
11,randomSampler,28_AFECIA,1,731.8190262317657,11,11,True,1,True,0,COc1ccc(cc1)C12=C3(C(=[O-])C4(=C1(c1ccc(OC)cc1)[Ru+]234(C#O)(C#O)[C]1N(Cc2ccccc2)C=CN1Cc1ccccc1)c1ccccc1)c1ccccc1,0.2657034097521186,0.2657034097521186,0.2657034097521186,1.0,28.991440296173096
12,randomSampler,28_AFECIA,1,731.8190262317657,12,12,True,1,True,0,CC(C)(C)c1cc2CN34Cc5cc(cc(c5O[Ti]3(Oc2c(c1)C(C)(C)C)(Oc1c(C4)cc(cc1C(C)(C)C)C(C)(C)C)O1CCCC1)C(C)(C)C)C(C)(C)C,0.11643101433286518,0.11643101433286518,0.11643101433286518,1.0,28.991440296173096
13,randomSampler,28_AFECIA,1,731.8190262317657,13,13,True,1,True,0,CC(C)[Si](N1CCN23CCN([Si](C(C)C)(C(C)C)C(C)C)[U]12([Te][U]124N(CCN1(CCN2[Si](C(C)C)(C(C)C)C(C)C)CCN4[Si](C(C)C)(C(C)C)C(C)C)[Si](C(C)C)(C(C)C)C(C)C)N(CC3)[Si](C(C)C)(C(C)C)C(C)C)(C(C)C)C(C)C,0.21871759352761008,0.21871759352761008,0.21871759352761008,1.0,28.991440296173096
14,randomSampler,28_AFECIA,1,731.8190262317657,14,14,True,1,True,0,O#C[Fe]12(C#O)(C#O)[S](CC3=CC=CS3)[Fe]1(C#O)(C#O)([P]2(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.15639058761097377,0.15639058761097377,0.15639058761097377,1.0,28.991440296173096
15,randomSampler,28_AFECIA,1,731.8190262317657,15,15,True,1,True,0,CN(C)C1=N[Se]c2cccc[n+]12,0.20125899675270895,0.20125899675270895,0.20125899675270895,1.0,28.991440296173096
16,randomSampler,28_AFECIA,1,731.8190262317657,16,16,True,1,True,0,CCN(CC)C(=S)[S-],0.13054069204633856,0.13054069204633856,0.13054069204633856,1.0,28.991440296173096
17,randomSampler,28_AFECIA,1,731.8190262317657,17,17,True,1,True,0,Cc1ccn2c(c1)c1cc(C)ccn1[Hg]2(SC#N)SC#N,0.1831039048917279,0.1831039048917279,0.1831039048917279,1.0,28.991440296173096
18,randomSampler,28_AFECIA,1,731.8190262317657,18,18,True,1,True,0,N#CCC1CCCC23CCCC2C(ON13)C#N,0.1061330606136351,0.1061330606136351,0.1061330606136351,1.0,28.991440296173096
19,randomSampler,28_AFECIA,1,731.8190262317657,19,19,True,1,True,0,CCCCC1N(c2cccc3ccccc23)[Li]2(N3c4c(C=N2c2cccc5ccccc25)cc(cc4c2cc(cc1c32)C(C)(C)C)C(C)(C)C)O1CCCC1,0.12172682863655569,0.12172682863655569,0.12172682863655569,1.0,28.991440296173096
20,randomSampler,28_AFECIA,1,731.8190262317657,20,20,True,1,True,0,CCCCC(CC)COc1c2C=C(c3ccc(cc3)N(c3ccccc3)c3ccccc3)S(=O)(=O)c2c(OCC(CC)CCCC)c2C=C(c3ccc(cc3)N(c3ccccc3)c3ccccc3)S(=O)(=O)c12,0.0,1e-06,1e-06,1.0,28.991440296173096
21,randomSampler,28_AFECIA,1,731.8190262317657,21,21,True,1,True,0,CN1C=Cc2c1cccc2P(=O)(C(C)(C)C)C(C)(C)C,0.1245562246038198,0.1245562246038198,0.1245562246038198,1.0,28.991440296173096
22,randomSampler,28_AFECIA,1,731.8190262317657,22,22,True,1,True,0,Br[Fe]1(Br)[P](C[Si](C)(CP(c2ccccc2)c2ccccc2)C[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.201761384603093,0.201761384603093,0.201761384603093,1.0,28.991440296173096
23,randomSampler,28_AFECIA,1,731.8190262317657,23,23,True,1,True,0,NC1=NC2=C(N=CN2C2OC(CO)C3OP(=O)([O-])OC23)C(=O)N1,0.12162192695710737,0.12162192695710737,0.12162192695710737,1.0,28.991440296173096
24,randomSampler,28_AFECIA,1,731.8190262317657,24,24,True,1,True,0,CCCCCC(=O)C=C[Ru]1234(C#O)(C#O)c5(O)c1(c1ccccc1)c2(c1ccc(C)cc1)c3(c1ccc(C)cc1)c45c1ccccc1,0.28740657978970524,0.28740657978970524,0.28740657978970524,1.0,28.991440296173096
25,randomSampler,28_AFECIA,1,731.8190262317657,25,25,True,1,True,0,Fc1cccc(Cl)c1C=CC(=O)c1c2ccccc2cc2ccccc12,0.1266366304645394,0.1266366304645394,0.1266366304645394,1.0,28.991440296173096
26,randomSampler,28_AFECIA,1,731.8190262317657,26,26,True,1,True,0,O=C([O-])C12CC3CC(CC(C3)C1)C2,0.10799591159244346,0.10799591159244346,0.10799591159244346,1.0,28.991440296173096
27,randomSampler,28_AFECIA,1,731.8190262317657,27,27,True,1,True,0,CCCCCCC(C)C1=Cc2c(F)cccc2N1c1ccc(cn1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,0.1235651694548547,0.1235651694548547,0.1235651694548547,1.0,28.991440296173096
28,randomSampler,28_AFECIA,1,731.8190262317657,28,28,True,1,True,0,COc1ccc(cc1)C1Oc2ccccc2C1C(=O)c1ccc(Cl)cc1,0.12985792271534657,0.12985792271534657,0.12985792271534657,1.0,28.991440296173096
29,randomSampler,28_AFECIA,1,731.8190262317657,29,29,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1Cc2ccccc2CN(c2c(cccc2C(C)C)C(C)C)[Sc]1(C[Si](C)(C)C)O1CCCC1,0.1191130159092036,0.1191130159092036,0.1191130159092036,1.0,28.991440296173096
30,randomSampler,28_AFECIA,1,731.8190262317657,30,30,True,1,True,0,CC(C)(C)c1cc(cc(c1)C(C)(C)C)C1=C2C=CC3=N2[Ni]24N5C1=CC=C5C(=C1C=C(Br)C(=N21)C=C1N4C(=C3c2cc(cc(c2)C(C)(C)C)C(C)(C)C)C=C1C(C#N)C#N)c1cc(cc(c1)C(C)(C)C)C(C)(C)C,0.10724955985924844,0.10724955985924844,0.10724955985924844,1.0,28.991440296173096
31,randomSampler,28_AFECIA,1,731.8190262317657,31,31,True,1,True,0,NC1=N2N=C3O4[Mn+]562(O2C7=NN8C(=[NH2])c9ccccn9[Mn+]9%1028O2C(=NN9C(=[NH2])c8ccccn%108)c8cc(Cl)cc9n8[Mn+]8%10%112O2C9=NN9=C(N)c%12ccccn%12[Mn+]%12%1329O2C(=NN%12=C(N)c9ccccn%139)c9cc(Cl)cc%12n9[Mn+]9%13%142O2C(=NN9=C(N)c9ccccn%139)c9cc(Cl)cc3n9[Mn]3942O8C(=NN%10=C(N)c2ccccn%112)c2cc(Cl)cc(n32)C2=NN3C(=[NH2])c4ccccn4[Mn]483(O3C(=NN%10C(=[NH2])c%11ccccn%11[Mn+]%11%133%10O5C(=NN%11=C(N)c3ccccn%133)c3cc(Cl)cc7n63)c3cc(Cl)cc(n43)C3=NN4=C(N)c5ccccn5[Mn]564(O%14C%12=NN5C(=[NH2])c4ccccn64)O83)O92)n2ccccc12,0.13192599769362984,0.13192599769362984,0.13192599769362984,1.0,28.991440296173096
32,randomSampler,28_AFECIA,1,731.8190262317657,32,32,True,1,True,0,Br[Au][P](CC[P]([Au]C#N)(C1CCCCC1)C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.18979256633235408,0.18979256633235408,0.18979256633235408,1.0,28.991440296173096
33,randomSampler,28_AFECIA,1,731.8190262317657,33,33,True,1,True,0,Br[Cd]1(Br[Cd](Br)(Br1)[P]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)[P]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C,0.1987892400579145,0.1987892400579145,0.1987892400579145,1.0,28.991440296173096
34,randomSampler,28_AFECIA,1,731.8190262317657,34,34,True,1,True,0,Cl[Co]12(Cl)n3ccccc3C(C3c4ccccn4[Co]4(Cl)(Cl)n5ccccc5C5=N4C3=C3C=CC=CN53)C3=C4C=CC=CN4C(=N13)c1ccccn21,0.16158846138507926,0.16158846138507926,0.16158846138507926,1.0,28.991440296173096
35,randomSampler,28_AFECIA,1,731.8190262317657,35,35,True,1,True,0,CC(C)(C)OC(=O)C(Cc1ccc(Cl)cc1)N1C=Cc2ccccc12,0.13134727165176,0.13134727165176,0.13134727165176,1.0,28.991440296173096
36,randomSampler,28_AFECIA,1,731.8190262317657,36,36,True,1,True,0,OC(C(N1C(C(OC1=O)c1ccccc1)c1ccccc1)C(=O)OCc1ccccc1)C(F)(F)F,0.1213209757908701,0.1213209757908701,0.1213209757908701,1.0,28.991440296173096
37,randomSampler,28_AFECIA,1,731.8190262317657,37,37,True,1,True,0,CC(C)(C)c1cc2cc(c1)C(=O)Nc1cccc(NC(=O)CCCCCCCCCCCCCCC(=O)Nc3cccc(NC2=O)n3)n1,0.12129120804834316,0.12129120804834316,0.12129120804834316,1.0,28.991440296173096
38,randomSampler,28_AFECIA,1,731.8190262317657,38,38,True,1,True,0,CCOc12c3c4c5c1[Fe+]16782345c2c1c6c7(c82)c12c3c4c5c1[Fe]16782345c2c1c6c7(OCC)c82,0.16366026619943944,0.16366026619943944,0.16366026619943944,1.0,28.991440296173096
39,randomSampler,28_AFECIA,1,731.8190262317657,39,39,True,1,True,0,c1ccc(cc1)B1(c2ccccc2)c2ccc3c4c5ccccc5c5ccccc5c4c4ccccc4c3c2c2c3c(ccc4ccccc34)ccn12,0.11991365687784317,0.11991365687784317,0.11991365687784317,1.0,28.991440296173096
40,randomSampler,28_AFECIA,1,731.8190262317657,40,40,True,1,True,0,Cl[Ti]12(Cl)(N(C(C)c3ccccc3)[P]1(c1ccccc1)c1ccccc1)N(C(C)c1ccccc1)[P]2(c1ccccc1)c1ccccc1,0.1445724820768084,0.1445724820768084,0.1445724820768084,1.0,28.991440296173096
41,randomSampler,28_AFECIA,1,731.8190262317657,41,41,True,1,True,0,CC1(C)OC2(OC1(OC2(C)C)c1ccccc1)c1ccccc1,0.11159946274750888,0.11159946274750888,0.11159946274750888,1.0,28.991440296173096
42,randomSampler,28_AFECIA,1,731.8190262317657,42,42,True,1,True,0,Cc1cccc(C)c1NC(=Nc1c(C)cccc1C)C(C)(C)C,0.11144254724484971,0.11144254724484971,0.11144254724484971,1.0,28.991440296173096
43,randomSampler,28_AFECIA,1,731.8190262317657,43,43,True,1,True,0,Brc1c(Br)c(Br)c2c3ccccc3c3ccccc3c2c1Br,0.15380196842920366,0.15380196842920366,0.15380196842920366,1.0,28.991440296173096
44,randomSampler,28_AFECIA,1,731.8190262317657,44,44,True,1,True,0,c1ccc(cc1)C1#C(c2ccccc2)[Pt]21C(c1ccccc1)#C2c1ccccc1,0.0,1e-06,1e-06,1.0,28.991440296173096
45,randomSampler,28_AFECIA,1,731.8190262317657,45,45,True,1,True,0,O=N(=O)N1C2C3N(C1C1N(C(C(N3N(=O)=O)N1N(=O)=O)N2N(=O)=O)N(=O)=O)N(=O)=O,0.10870205180390935,0.10870205180390935,0.10870205180390935,1.0,28.991440296173096
46,randomSampler,28_AFECIA,1,731.8190262317657,46,46,True,1,True,0,CC1=C(C)C2(C)C(=C1C)P(Cl)N(C(C)(C)C)[Si]2(C)C,0.13456286010562354,0.13456286010562354,0.13456286010562354,1.0,28.991440296173096
47,randomSampler,28_AFECIA,1,731.8190262317657,47,47,True,1,True,0,Cc1cc(CO)c2OC(C)(C)OCc2c1,0.10826653198219573,0.10826653198219573,0.10826653198219573,1.0,28.991440296173096
48,randomSampler,28_AFECIA,1,731.8190262317657,48,48,True,1,True,0,C1CN2=CC3=CNC=N3[Co+3]3452N(=CC2=CNC=N32)CCN1CCN4=CC1=CNC=N51,0.1708991371677884,0.1708991371677884,0.1708991371677884,1.0,28.991440296173096
49,randomSampler,28_AFECIA,1,731.8190262317657,49,49,True,1,True,0,I[Os](I)(I)(n1ccccc1)(n1ccccc1)n1ccccc1,0.13180753247745536,0.13180753247745536,0.13180753247745536,1.0,28.991440296173096
50,randomSampler,28_AFECIA,1,731.8190262317657,50,50,True,1,True,0,Cc1ccc(cc1)[Rh]12(N(N=N1c1ccc(C)cc1)c1ccc(C)cc1)(N(N=N2c1ccc(C)cc1)c1ccc(C)cc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.27315924379856804,0.27315924379856804,0.27315924379856804,1.0,28.991440296173096
51,randomSampler,28_AFECIA,1,731.8190262317657,51,51,True,1,True,0,C1CO2CCN34CCO5CCO6CCN78CCO1[K+]123567O(CCO1CC4)CC8,0.13973864695174787,0.13973864695174787,0.13973864695174787,1.0,28.991440296173096
52,randomSampler,28_AFECIA,1,731.8190262317657,52,52,True,1,True,0,COc1cccc2C=C(COc12)C(C)=O,0.11077377426205266,0.11077377426205266,0.11077377426205266,1.0,28.991440296173096
53,randomSampler,28_AFECIA,1,731.8190262317657,53,53,True,1,True,0,Cc1cc(C)c(c(C)c1)[Fe]1(N(C2c3ccccc3C=Cc3ccccc23)C(=N1C1c2ccccc2C=Cc2ccccc12)c1ccccc1)O1CCCC1,0.15836240573240193,0.15836240573240193,0.15836240573240193,1.0,28.991440296173096
54,randomSampler,28_AFECIA,1,731.8190262317657,54,54,True,1,True,0,CC(=O)N1N=C(CN1C(=O)OCc1ccccc1)c1ccc(Cl)c(Cl)c1,0.13715353636730132,0.13715353636730132,0.13715353636730132,1.0,28.991440296173096
55,randomSampler,28_AFECIA,1,731.8190262317657,55,55,True,1,True,0,C[Si]1(C)N(c2ccccc2)[Zr]23456789%10(N(c%11ccccc%11)[Si](C)(C)c%112c3c4c5c6%11)c2c7c8c19c%102,0.24396022103778414,0.24396022103778414,0.24396022103778414,1.0,28.991440296173096
56,randomSampler,28_AFECIA,1,731.8190262317657,56,56,True,1,True,0,Br[Ge]1(Br)[W](C#O)(C#O)(C#O)(C#O)(C#O)[W]1(C#O)(C#O)(C#O)(C#O)C#O,0.0,1e-06,1e-06,1.0,28.991440296173096
57,randomSampler,28_AFECIA,1,731.8190262317657,57,57,True,1,True,0,CCCC1OC(=O)N(C1CN=[N+]=[N-])S(=O)(=O)c1ccc(C)cc1,0.1260032878049936,0.1260032878049936,0.1260032878049936,1.0,28.991440296173096
58,randomSampler,28_AFECIA,1,731.8190262317657,58,58,True,1,True,0,COc1cc(OC)c(cc1C(C)=O)S(N)(=O)=O,0.12505168517565718,0.12505168517565718,0.12505168517565718,1.0,28.991440296173096
59,randomSampler,28_AFECIA,1,731.8190262317657,59,59,True,1,True,0,FC(F)(F)C(O[Al]12OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F[Ag]34(FC(F)(F)C(O13)(C(F)(F)F)C(F)(F)F)(FC(F)(F)C(O24)(C(F)(F)F)C(F)(F)F)BrBr)(C(F)(F)F)C(F)(F)F,0.23808171379997312,0.23808171379997312,0.23808171379997312,1.0,28.991440296173096
60,randomSampler,28_AFECIA,1,731.8190262317657,60,60,True,1,True,0,Cl[Ni]12(Cl)N3=CC=CN3c3nc(nc(N4C=CC=N14)n23)N1CCOCC1,0.16556335788503085,0.16556335788503085,0.16556335788503085,1.0,28.991440296173096
61,randomSampler,28_AFECIA,1,731.8190262317657,61,61,True,1,True,0,COC(=O)C1(CC2C3C4CCOC53c3ccccc3C1C2C45C(C)=O)C(=O)OC,0.11446496023567783,0.11446496023567783,0.11446496023567783,1.0,28.991440296173096
62,randomSampler,28_AFECIA,1,731.8190262317657,62,62,True,1,True,0,C1COCCOCCOCCOCCOCCO1,0.10952428355062042,0.10952428355062042,0.10952428355062042,1.0,28.991440296173096
63,randomSampler,28_AFECIA,1,731.8190262317657,63,63,True,1,True,0,COc1ccc(OC)c(c1)c1c2CCCCc2nc(SCC=C)c1C#N,0.12107677075740528,0.12107677075740528,0.12107677075740528,1.0,28.991440296173096
64,randomSampler,28_AFECIA,1,731.8190262317657,64,64,True,1,True,0,Cl[Zn](Cl)([Cl-])[Cl-],0.12832650380359023,0.12832650380359023,0.12832650380359023,1.0,28.991440296173096
65,randomSampler,28_AFECIA,1,731.8190262317657,65,65,True,1,True,0,NN1C(=S)Sc2ccccc12,0.1262788274678172,0.1262788274678172,0.1262788274678172,1.0,28.991440296173096
66,randomSampler,28_AFECIA,1,731.8190262317657,66,66,True,1,True,0,COc1cc(CC2N(C3Oc4c(C)c5OCOc5cc4C=C3N(Cc3ccccc3)C2=O)C(=O)OC(C)C)c(OC)c(C)c1OC,0.12122053919733998,0.12122053919733998,0.12122053919733998,1.0,28.991440296173096
67,randomSampler,28_AFECIA,1,731.8190262317657,67,67,True,1,True,0,CC(C)CCCC(C)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.116869270916089,0.116869270916089,0.116869270916089,1.0,28.991440296173096
68,randomSampler,28_AFECIA,1,731.8190262317657,68,68,True,1,True,0,C[NH](C)[Re+]1(C#O)(C#O)(C#O)n2ccc3cccc4c5cccc6ccn1c(c2c34)c56,0.24274259050120342,0.24274259050120342,0.24274259050120342,1.0,28.991440296173096
69,randomSampler,28_AFECIA,1,731.8190262317657,69,69,True,1,True,0,CC(C)c1cccc(C(C)C)c1c1cccc(c1[Ga]1CC([Ga](CC1c1ccccc1)c1c(cccc1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)c1ccccc1)c1c(cccc1C(C)C)C(C)C,0.18168417494084022,0.18168417494084022,0.18168417494084022,1.0,28.991440296173096
70,randomSampler,28_AFECIA,1,731.8190262317657,70,70,True,1,True,0,Cl[Cr]1234(Cl)(c5c1c2c3c45)[P](C)(C)CC[P](C)(C)[Cr]1234(Cl)(Cl)c5c1c2c3c45,0.14858393738040251,0.14858393738040251,0.14858393738040251,1.0,28.991440296173096
71,randomSampler,28_AFECIA,1,731.8190262317657,71,71,True,1,True,0,[OH2][Co+2]([OH2])([OH2])([OH2])(n1cccc(N)c1)n1cccc(N)c1,0.17108309246870282,0.17108309246870282,0.17108309246870282,1.0,28.991440296173096
72,randomSampler,28_AFECIA,1,731.8190262317657,72,72,True,1,True,0,CC(=O)c1cccn(c1)[Cu](N=C=S)(N=C=S)n1cccc(c1)C(C)=O,0.17152765309642273,0.17152765309642273,0.17152765309642273,1.0,28.991440296173096
73,randomSampler,28_AFECIA,1,731.8190262317657,73,73,True,1,True,0,CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#Cc2ccc3ccccc3c2)c2cc3ccccc3cc12)(C(C)C)C(C)C,0.1271244622607004,0.1271244622607004,0.1271244622607004,1.0,28.991440296173096
74,randomSampler,28_AFECIA,1,731.8190262317657,74,74,True,1,True,0,CCCCN1C(=O)NC2(SC(=O)NC12c1ccccc1)c1ccccc1,0.12745931760188248,0.12745931760188248,0.12745931760188248,1.0,28.991440296173096
75,randomSampler,28_AFECIA,1,731.8190262317657,75,75,True,1,True,0,CN1[C](P([C]2N(C)C(=C(C)N2C)C)[Cr+](C#O)(C#O)(C#O)(C#O)C#O)N(C)C(=C1C)C,0.15366632758928367,0.15366632758928367,0.15366632758928367,1.0,28.991440296173096
76,randomSampler,28_AFECIA,1,731.8190262317657,76,76,True,1,True,0,CC1CCCCC1(N1CCCCC1)C1=Cc2ccccc2S1,0.12756195661835254,0.12756195661835254,0.12756195661835254,1.0,28.991440296173096
77,randomSampler,28_AFECIA,1,731.8190262317657,77,77,True,1,True,0,c1cn2c3c(c1)ccc1cccn(c31)[Pd+2]12n2cccc3c2ccc2n(cccc32)[Pd+2]2(n3cccc4c3ccc3n(cccc43)[Pd+2]3(n4cccc5c4ccc4n1cccc54)n1cccc4ccc5cccn3c5c14)n1cccc3ccc4cccn2c4c13,0.1909182418476169,0.1909182418476169,0.1909182418476169,1.0,28.991440296173096
78,randomSampler,28_AFECIA,1,731.8190262317657,78,78,True,1,True,0,CC1=C(C(=O)N(N1)c1ccc(cc1)S(N)(=O)=O)C1=CC(=NN1c1ccccc1)C,0.12946359136641022,0.12946359136641022,0.12946359136641022,1.0,28.991440296173096
79,randomSampler,28_AFECIA,1,731.8190262317657,79,79,True,1,True,0,COC(=O)N1CCCc2ccc3c(OC)c(OC)cc(CC1)c3c2,0.11226633484873606,0.11226633484873606,0.11226633484873606,1.0,28.991440296173096
80,randomSampler,28_AFECIA,1,731.8190262317657,80,80,True,1,True,0,OC(=O)c1ccc2C(=O)O[Co]34(OC(=O)c5ccc(cc5c2c1)C(O)=O)(n1cccc2ccc5cccn3c5c12)n1cccc2ccc3cccn4c3c12,0.11992717337603213,0.11992717337603213,0.11992717337603213,1.0,28.991440296173096
81,randomSampler,28_AFECIA,1,731.8190262317657,81,81,True,1,True,0,S([Au][P](c1ccccc1)(c1ccccc1)c1ccccc1)C1=NCCS1,0.20752740372785394,0.20752740372785394,0.20752740372785394,1.0,28.991440296173096
82,randomSampler,28_AFECIA,1,731.8190262317657,82,82,True,1,True,0,Cl[Au][C]1N(CC(=Nc2c(cccc2C(C)C)C(C)C)c2ccccc2)C=CN1C(C)C,0.2624223344035848,0.2624223344035848,0.2624223344035848,1.0,28.991440296173096
83,randomSampler,28_AFECIA,1,731.8190262317657,83,83,True,1,True,0,CC(C)[NH2+]C(C)C,0.10345627205970863,0.10345627205970863,0.10345627205970863,1.0,28.991440296173096
84,randomSampler,28_AFECIA,1,731.8190262317657,84,84,True,1,True,0,Cl[Ni]12(Cl[Ni]3(Cl)(Cl1)n1c(C)cccc1C1=N3c3ccccc3O1)n1c(C)cccc1C1=N2c2ccccc2O1,0.16659861819580535,0.16659861819580535,0.16659861819580535,1.0,28.991440296173096
85,randomSampler,28_AFECIA,1,731.8190262317657,85,85,True,1,True,0,CN1C(=C(N=C1N(=O)=O)N(=O)=O)I,0.18540106654966024,0.18540106654966024,0.18540106654966024,1.0,28.991440296173096
86,randomSampler,28_AFECIA,1,731.8190262317657,86,86,True,1,True,0,CCCCN1C(=S)C2345[BH]678[BH]9%10%11[BH]%12%13%14[BH]%1569[BH]69%12[BH]%12%16%13[BH]%13%10%14[BH]27%11[BH]3%12%13C46%16([BH]58%159)[Zr]231(N(C1CCCCC1)C(=N2C1CCCCC1)c1ccccc1)N(C1CCCCC1)C(=N3C1CCCCC1)c1ccccc1,0.0,1e-06,1e-06,1.0,28.991440296173096
87,randomSampler,28_AFECIA,1,731.8190262317657,87,87,True,1,True,0,N#CC(C#N)=C(C#N)C(C#N)=C(C#N)C#N,0.10120633815882381,0.10120633815882381,0.10120633815882381,1.0,28.991440296173096
88,randomSampler,28_AFECIA,1,731.8190262317657,88,88,True,1,True,0,OC(=O)C=C([n+]1ccc(cc1)C#N)C(=O)[O-],0.10926570596702047,0.10926570596702047,0.10926570596702047,1.0,28.991440296173096
89,randomSampler,28_AFECIA,1,731.8190262317657,89,89,True,1,True,0,COC(=O)C12CCC(C)C(C)C1C1=CCC3C4(C)Cc5c(nc(N)nc5C(C)(C)C4CCC3(C)C1(C)CC2)c1ccc(C)cc1,0.11996812539348824,0.11996812539348824,0.11996812539348824,1.0,28.991440296173096
90,randomSampler,28_AFECIA,1,731.8190262317657,90,90,True,1,True,0,N#CC(C#N)=C1C=CC(C=C1)=C(NCCc1ccccn1)NCCc1ccccn1,0.12056947871640775,0.12056947871640775,0.12056947871640775,1.0,28.991440296173096
91,randomSampler,28_AFECIA,1,731.8190262317657,91,91,True,1,True,0,COC1OC2COC(OC2C(N=[N+]=[N-])C1O)c1ccccc1,0.11293847048500862,0.11293847048500862,0.11293847048500862,1.0,28.991440296173096
92,randomSampler,28_AFECIA,1,731.8190262317657,92,92,True,1,True,0,Cl[Zn]12O3c4ccccc4C(=O[Zn]4563O=C(OC)c3ccccc3O4[Zn]3(Cl)O4c7ccccc7C(=O[Zn]74(O=C(OC)c4ccccc4O17)(O25C)O63C)OC)OC,0.17059646400550732,0.17059646400550732,0.17059646400550732,1.0,28.991440296173096
93,randomSampler,28_AFECIA,1,731.8190262317657,93,93,True,1,True,0,CC(C)(C)N1C(=N(C(C)(C)C)[Si]21=C1c3ccc(cc3[Si]34(OC(=O)C1(C(=O)O3)c1ccc(cc21)C(C)(C)C)N(C(=N4C(C)(C)C)c1ccccc1)C(C)(C)C)C(C)(C)C)c1ccccc1,0.11848979434921103,0.11848979434921103,0.11848979434921103,1.0,28.991440296173096
94,randomSampler,28_AFECIA,1,731.8190262317657,94,94,True,1,True,0,COc1ccc(cc1)N(c1ccccc1)c1ccccc1,0.11481344648377931,0.11481344648377931,0.11481344648377931,1.0,28.991440296173096
