,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACOVUL_HSR_score,raw_ACOVUL_HSR_score,single,filter,score_time
14,randomSampler,29_ACOVUL,1,49.2328679561615,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae42d2b0>,0.08550328870876606,0.08550328870876606,0.08550328870876606,1.0,0.6677355766296387
15,randomSampler,29_ACOVUL,1,49.2328679561615,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae42d4f0>,0.08644722432144226,0.08644722432144226,0.08644722432144226,1.0,0.6677355766296387
16,randomSampler,29_ACOVUL,1,49.2328679561615,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae42d280>,0.1566175304643372,0.1566175304643372,0.1566175304643372,1.0,0.6677355766296387
17,randomSampler,29_ACOVUL,1,49.2328679561615,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae42daf0>,0.08808534894371174,0.08808534894371174,0.08808534894371174,1.0,0.6677355766296387
18,randomSampler,29_ACOVUL,1,49.2328679561615,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3ff1f0>,0.09559973374527413,0.09559973374527413,0.09559973374527413,1.0,0.6677355766296387
19,randomSampler,29_ACOVUL,1,49.2328679561615,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3ff670>,0.08937371849798874,0.08937371849798874,0.08937371849798874,1.0,0.6677355766296387
20,randomSampler,29_ACOVUL,1,49.2328679561615,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3ff400>,0.12365883522935929,0.12365883522935929,0.12365883522935929,1.0,0.6677355766296387
21,randomSampler,29_ACOVUL,1,49.2328679561615,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3ff820>,0.09565879839815755,0.09565879839815755,0.09565879839815755,1.0,0.6677355766296387
22,randomSampler,29_ACOVUL,1,49.2328679561615,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3ffc40>,0.08773314555512618,0.08773314555512618,0.08773314555512618,1.0,0.6677355766296387
23,randomSampler,29_ACOVUL,1,49.2328679561615,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3ffcd0>,0.1835349964402395,0.1835349964402395,0.1835349964402395,1.0,0.6677355766296387
24,randomSampler,29_ACOVUL,1,49.2328679561615,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3ffe80>,0.1119911494736759,0.1119911494736759,0.1119911494736759,1.0,0.6677355766296387
25,randomSampler,29_ACOVUL,1,49.2328679561615,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3ff580>,0.10826101344732549,0.10826101344732549,0.10826101344732549,1.0,0.6677355766296387
26,randomSampler,29_ACOVUL,1,49.2328679561615,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3fff40>,0.10139950529248908,0.10139950529248908,0.10139950529248908,1.0,0.6677355766296387
27,randomSampler,29_ACOVUL,1,49.2328679561615,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3ffd60>,0.14287378173916038,0.14287378173916038,0.14287378173916038,1.0,0.6677355766296387
28,randomSampler,29_ACOVUL,1,49.2328679561615,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3ff7f0>,0.1890581403481698,0.1890581403481698,0.1890581403481698,1.0,0.6677355766296387
29,randomSampler,29_ACOVUL,1,49.2328679561615,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3fa580>,0.08504767320701606,0.08504767320701606,0.08504767320701606,1.0,0.6677355766296387
30,randomSampler,29_ACOVUL,1,49.2328679561615,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3fa5b0>,0.08179152512131904,0.08179152512131904,0.08179152512131904,1.0,0.6677355766296387
31,randomSampler,29_ACOVUL,1,49.2328679561615,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3fa7f0>,0.11294864862261132,0.11294864862261132,0.11294864862261132,1.0,0.6677355766296387
32,randomSampler,29_ACOVUL,1,49.2328679561615,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3fab20>,0.09124321054432573,0.09124321054432573,0.09124321054432573,1.0,0.6677355766296387
33,randomSampler,29_ACOVUL,1,49.2328679561615,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3fad90>,0.16005814268400517,0.16005814268400517,0.16005814268400517,1.0,0.6677355766296387
34,randomSampler,29_ACOVUL,1,49.2328679561615,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3faf40>,0.13291286482394687,0.13291286482394687,0.13291286482394687,1.0,0.6677355766296387
35,randomSampler,29_ACOVUL,1,49.2328679561615,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3fa2b0>,0.1227505203019754,0.1227505203019754,0.1227505203019754,1.0,0.6677355766296387
36,randomSampler,29_ACOVUL,1,49.2328679561615,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3fa4f0>,0.12542715104547206,0.12542715104547206,0.12542715104547206,1.0,0.6677355766296387
37,randomSampler,29_ACOVUL,1,49.2328679561615,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3fa280>,0.08168468605663882,0.08168468605663882,0.08168468605663882,1.0,0.6677355766296387
38,randomSampler,29_ACOVUL,1,49.2328679561615,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3faaf0>,0.08554530002330508,0.08554530002330508,0.08554530002330508,1.0,0.6677355766296387
39,randomSampler,29_ACOVUL,1,49.2328679561615,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4221f0>,0.0883009791133072,0.0883009791133072,0.0883009791133072,1.0,0.6677355766296387
40,randomSampler,29_ACOVUL,1,49.2328679561615,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae422670>,0.08845725258513529,0.08845725258513529,0.08845725258513529,1.0,0.6677355766296387
41,randomSampler,29_ACOVUL,1,49.2328679561615,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae422400>,0.08340211810289938,0.08340211810289938,0.08340211810289938,1.0,0.6677355766296387
42,randomSampler,29_ACOVUL,1,49.2328679561615,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae422820>,0.08832911470561755,0.08832911470561755,0.08832911470561755,1.0,0.6677355766296387
43,randomSampler,29_ACOVUL,1,49.2328679561615,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae422c40>,0.08881150980157604,0.08881150980157604,0.08881150980157604,1.0,0.6677355766296387
44,randomSampler,29_ACOVUL,1,49.2328679561615,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae422cd0>,0.09084638079117513,0.09084638079117513,0.09084638079117513,1.0,0.6677355766296387
45,randomSampler,29_ACOVUL,1,49.2328679561615,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae422e80>,0.11772800396831731,0.11772800396831731,0.11772800396831731,1.0,0.6677355766296387
46,randomSampler,29_ACOVUL,1,49.2328679561615,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae422580>,0.1693584313220143,0.1693584313220143,0.1693584313220143,1.0,0.6677355766296387
47,randomSampler,29_ACOVUL,1,49.2328679561615,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae422f40>,0.09023472583884894,0.09023472583884894,0.09023472583884894,1.0,0.6677355766296387
48,randomSampler,29_ACOVUL,1,49.2328679561615,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae422d60>,0.08875274693419517,0.08875274693419517,0.08875274693419517,1.0,0.6677355766296387
49,randomSampler,29_ACOVUL,1,49.2328679561615,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4227f0>,0.11343950215331554,0.11343950215331554,0.11343950215331554,1.0,0.6677355766296387
50,randomSampler,29_ACOVUL,1,49.2328679561615,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae42b580>,0.09746011317386503,0.09746011317386503,0.09746011317386503,1.0,0.6677355766296387
51,randomSampler,29_ACOVUL,1,49.2328679561615,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae42b5b0>,0.08289781728858929,0.08289781728858929,0.08289781728858929,1.0,0.6677355766296387
52,randomSampler,29_ACOVUL,1,49.2328679561615,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae42b7f0>,0.090824829897733,0.090824829897733,0.090824829897733,1.0,0.6677355766296387
53,randomSampler,29_ACOVUL,1,49.2328679561615,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae42bb20>,0.08415721447044684,0.08415721447044684,0.08415721447044684,1.0,0.6677355766296387
54,randomSampler,29_ACOVUL,1,49.2328679561615,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae42bd90>,0.10935957355676354,0.10935957355676354,0.10935957355676354,1.0,0.6677355766296387
55,randomSampler,29_ACOVUL,1,49.2328679561615,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae42bf40>,0.09086446048075385,0.09086446048075385,0.09086446048075385,1.0,0.6677355766296387
56,randomSampler,29_ACOVUL,1,49.2328679561615,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae42b2b0>,0.10290815102777578,0.10290815102777578,0.10290815102777578,1.0,0.6677355766296387
57,randomSampler,29_ACOVUL,1,49.2328679561615,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae42b4f0>,0.08388944817276801,0.08388944817276801,0.08388944817276801,1.0,0.6677355766296387
58,randomSampler,29_ACOVUL,1,49.2328679561615,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae42b280>,0.14777700700123525,0.14777700700123525,0.14777700700123525,1.0,0.6677355766296387
59,randomSampler,29_ACOVUL,1,49.2328679561615,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae42baf0>,0.08264966529335988,0.08264966529335988,0.08264966529335988,1.0,0.6677355766296387
60,randomSampler,29_ACOVUL,1,49.2328679561615,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4071f0>,0.09488146061119876,0.09488146061119876,0.09488146061119876,1.0,0.6677355766296387
61,randomSampler,29_ACOVUL,1,49.2328679561615,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae407670>,0.13245204859661747,0.13245204859661747,0.13245204859661747,1.0,0.6677355766296387
62,randomSampler,29_ACOVUL,1,49.2328679561615,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae407400>,0.10895751188801409,0.10895751188801409,0.10895751188801409,1.0,0.6677355766296387
63,randomSampler,29_ACOVUL,1,49.2328679561615,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae407820>,0.08759308793404576,0.08759308793404576,0.08759308793404576,1.0,0.6677355766296387
64,randomSampler,29_ACOVUL,1,49.2328679561615,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae407c40>,0.09894823040371806,0.09894823040371806,0.09894823040371806,1.0,0.6677355766296387
65,randomSampler,29_ACOVUL,1,49.2328679561615,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae407cd0>,0.17395441686027283,0.17395441686027283,0.17395441686027283,1.0,0.6677355766296387
66,randomSampler,29_ACOVUL,1,49.2328679561615,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae407e80>,0.08916640495258195,0.08916640495258195,0.08916640495258195,1.0,0.6677355766296387
67,randomSampler,29_ACOVUL,1,49.2328679561615,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae407580>,0.09059853143225016,0.09059853143225016,0.09059853143225016,1.0,0.6677355766296387
68,randomSampler,29_ACOVUL,1,49.2328679561615,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae407f40>,0.087913621520741,0.087913621520741,0.087913621520741,1.0,0.6677355766296387
69,randomSampler,29_ACOVUL,1,49.2328679561615,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae407d60>,0.090397174363118,0.090397174363118,0.090397174363118,1.0,0.6677355766296387
70,randomSampler,29_ACOVUL,1,49.2328679561615,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4077f0>,0.10620762008880674,0.10620762008880674,0.10620762008880674,1.0,0.6677355766296387
71,randomSampler,29_ACOVUL,1,49.2328679561615,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae404580>,0.08717135352312326,0.08717135352312326,0.08717135352312326,1.0,0.6677355766296387
72,randomSampler,29_ACOVUL,1,49.2328679561615,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4045b0>,0.09030422336242756,0.09030422336242756,0.09030422336242756,1.0,0.6677355766296387
73,randomSampler,29_ACOVUL,1,49.2328679561615,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4047f0>,0.08382511115501275,0.08382511115501275,0.08382511115501275,1.0,0.6677355766296387
74,randomSampler,29_ACOVUL,1,49.2328679561615,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae404b20>,0.09259034479926308,0.09259034479926308,0.09259034479926308,1.0,0.6677355766296387
75,randomSampler,29_ACOVUL,1,49.2328679561615,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae404d90>,0.136040379806037,0.136040379806037,0.136040379806037,1.0,0.6677355766296387
76,randomSampler,29_ACOVUL,1,49.2328679561615,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae404f40>,0.08686341912439074,0.08686341912439074,0.08686341912439074,1.0,0.6677355766296387
77,randomSampler,29_ACOVUL,1,49.2328679561615,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4042b0>,0.0802782663427743,0.0802782663427743,0.0802782663427743,1.0,0.6677355766296387
78,randomSampler,29_ACOVUL,1,49.2328679561615,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4044f0>,0.10573232172521511,0.10573232172521511,0.10573232172521511,1.0,0.6677355766296387
79,randomSampler,29_ACOVUL,1,49.2328679561615,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae404280>,0.09104258364767902,0.09104258364767902,0.09104258364767902,1.0,0.6677355766296387
80,randomSampler,29_ACOVUL,1,49.2328679561615,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae404af0>,0.12977081081595854,0.12977081081595854,0.12977081081595854,1.0,0.6677355766296387
81,randomSampler,29_ACOVUL,1,49.2328679561615,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3f71f0>,0.0956544041073911,0.0956544041073911,0.0956544041073911,1.0,0.6677355766296387
82,randomSampler,29_ACOVUL,1,49.2328679561615,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3f7670>,0.08884642136281284,0.08884642136281284,0.08884642136281284,1.0,0.6677355766296387
83,randomSampler,29_ACOVUL,1,49.2328679561615,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3f7400>,0.2337486664499891,0.2337486664499891,0.2337486664499891,1.0,0.6677355766296387
84,randomSampler,29_ACOVUL,1,49.2328679561615,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3f7820>,0.08342435266481418,0.08342435266481418,0.08342435266481418,1.0,0.6677355766296387
85,randomSampler,29_ACOVUL,1,49.2328679561615,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3f7c40>,0.08168186813433742,0.08168186813433742,0.08168186813433742,1.0,0.6677355766296387
86,randomSampler,29_ACOVUL,1,49.2328679561615,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3f7cd0>,0.08820604557184877,0.08820604557184877,0.08820604557184877,1.0,0.6677355766296387
87,randomSampler,29_ACOVUL,1,49.2328679561615,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3f7e80>,0.316799685237325,0.316799685237325,0.316799685237325,1.0,0.6677355766296387
88,randomSampler,29_ACOVUL,1,49.2328679561615,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3f7580>,0.1341803586456499,0.1341803586456499,0.1341803586456499,1.0,0.6677355766296387
89,randomSampler,29_ACOVUL,1,49.2328679561615,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3f7f40>,0.08841133009491434,0.08841133009491434,0.08841133009491434,1.0,0.6677355766296387
90,randomSampler,29_ACOVUL,1,49.2328679561615,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3f7d60>,0.24923491830938277,0.24923491830938277,0.24923491830938277,1.0,0.6677355766296387
91,randomSampler,29_ACOVUL,1,49.2328679561615,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3f77f0>,0.15276314671586433,0.15276314671586433,0.15276314671586433,1.0,0.6677355766296387
92,randomSampler,29_ACOVUL,1,49.2328679561615,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae431580>,0.08943618861571508,0.08943618861571508,0.08943618861571508,1.0,0.6677355766296387
93,randomSampler,29_ACOVUL,1,49.2328679561615,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4315b0>,0.09510800335558564,0.09510800335558564,0.09510800335558564,1.0,0.6677355766296387
94,randomSampler,29_ACOVUL,1,49.2328679561615,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4317f0>,0.08912123574510307,0.08912123574510307,0.08912123574510307,1.0,0.6677355766296387
95,randomSampler,29_ACOVUL,1,49.2328679561615,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae431b20>,0.09455756632970205,0.09455756632970205,0.09455756632970205,1.0,0.6677355766296387
96,randomSampler,29_ACOVUL,1,49.2328679561615,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae431d90>,0.09004230063830022,0.09004230063830022,0.09004230063830022,1.0,0.6677355766296387
97,randomSampler,29_ACOVUL,1,49.2328679561615,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae431f40>,0.1309363179379678,0.1309363179379678,0.1309363179379678,1.0,0.6677355766296387
98,randomSampler,29_ACOVUL,1,49.2328679561615,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4312b0>,0.08995170333169973,0.08995170333169973,0.08995170333169973,1.0,0.6677355766296387
99,randomSampler,29_ACOVUL,1,49.2328679561615,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4314f0>,0.08810252583066229,0.08810252583066229,0.08810252583066229,1.0,0.6677355766296387
