,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABABIP_HSR_score,raw_ABABIP_HSR_score,single,filter,score_time
17,randomSampler,4_ABABIP,1,47.50079798698425,17,17,True,1,True,0,S=C1SC2=C(S[Sb](S2)c2ccccc2)S1,0.12871903889196828,0.12871903889196828,0.12871903889196828,1.0,19.542856454849243
18,randomSampler,4_ABABIP,1,47.50079798698425,18,18,True,1,True,0,[NH2]1C2CCCCC2N2=Cc3ccc(cc3O[Co+]3412[NH2]C1CCCCC1N3=Cc1ccc(cc1O4)c1ccccc1)c1ccccc1,0.24893840397016584,0.24893840397016584,0.24893840397016584,1.0,19.542856454849243
19,randomSampler,4_ABABIP,1,47.50079798698425,19,19,True,1,True,0,Cc1ccc(O)c(Br)n1,0.1831354172362534,0.1831354172362534,0.1831354172362534,1.0,19.542856454849243
20,randomSampler,4_ABABIP,1,47.50079798698425,20,20,True,1,True,0,CCCCCCN1c2ccccc2c2cc3c(cc12)c1cc(cc2n1[Pt]3(c1cc3ccccc3cc21)[S](C)(C)=O)c1ccccc1,0.0912018384988852,0.0912018384988852,0.0912018384988852,1.0,19.542856454849243
21,randomSampler,4_ABABIP,1,47.50079798698425,21,21,True,1,True,0,Cl[Pt+]12n3ccccc3c3cc(cc(n13)c1ccccn21)C1=CC=C(S1)C1=CC=CS1,0.09177297286854028,0.09177297286854028,0.09177297286854028,1.0,19.542856454849243
22,randomSampler,4_ABABIP,1,47.50079798698425,22,22,True,1,True,0,Fc1ccc(cc1)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.266353279952767,0.266353279952767,0.266353279952767,1.0,19.542856454849243
23,randomSampler,4_ABABIP,1,47.50079798698425,23,23,True,1,True,0,Cl[Pd+]12n3ccccc3CN1(CCc1ccccn1)Cc1ccccn21,0.14438231079457034,0.14438231079457034,0.14438231079457034,1.0,19.542856454849243
24,randomSampler,4_ABABIP,1,47.50079798698425,24,24,True,1,True,0,CCOC(=O)C1=C(N)C2=C(S1)N(c1ccc(Br)cc1)c1cc(Cl)ccc1S2(=O)=O,0.19272279947857504,0.19272279947857504,0.19272279947857504,1.0,19.542856454849243
25,randomSampler,4_ABABIP,1,47.50079798698425,25,25,True,1,True,0,Cl[Pt]1(c2cc(OC)c3ccc4ccc5ccc6ccc7ccccc7c6c5c4c3c2c2ccccn12)[S](C)(=O)c1ccc(C)cc1,0.09152460750257088,0.09152460750257088,0.09152460750257088,1.0,19.542856454849243
26,randomSampler,4_ABABIP,1,47.50079798698425,26,26,True,1,True,0,O=C1C(=O)c2cccn3c2c2n(cccc12)[Ru+2]123(n3ccccc3c3ccccn13)n1ccccc1c1ccccn21,0.15212337578895976,0.15212337578895976,0.15212337578895976,1.0,19.542856454849243
27,randomSampler,4_ABABIP,1,47.50079798698425,27,27,True,1,True,0,Cl[Ti]12(Cl)(Cl)Oc3c(C=N1C1C([OH]2)Cc2ccccc12)cc(cc3C(C)(C)C)C(C)(C)C,0.2974724116287009,0.2974724116287009,0.2974724116287009,1.0,19.542856454849243
28,randomSampler,4_ABABIP,1,47.50079798698425,28,28,True,1,True,0,CN(C)CC1(O[Cd]234(O5C(CN(C)C)(CN2(C)C)CN(C)(C)[Cd]265(OC(CN(C)C)(CN(C)C)CN2(C)C)O3C(CN(C)C)(CN4(C)C)CN6(C)C)N(C)(C)C1)CN(C)C,0.13472809395125065,0.13472809395125065,0.13472809395125065,1.0,19.542856454849243
29,randomSampler,4_ABABIP,1,47.50079798698425,29,29,True,1,True,0,C[In]12(N3C=CC=C3CN1(C)C)N1C=CC=C1CN2(C)C,0.13675732324253595,0.13675732324253595,0.13675732324253595,1.0,19.542856454849243
30,randomSampler,4_ABABIP,1,47.50079798698425,30,30,True,1,True,0,BrCCCCCCCCCCCC(=O)[O-],0.1776504127555743,0.1776504127555743,0.1776504127555743,1.0,19.542856454849243
31,randomSampler,4_ABABIP,1,47.50079798698425,31,31,True,1,True,0,O=[V]12(O[Si]3(O[Si]4(O[Si]5(O[Si](O3)(O[Si]3(O[Si](O5)(O[Si](O4)(O1[V]14(=O)O2[Si]2(O[Si]5(O[Si]6(O[V](=O)(O31)(O4[Si]1(O[Si](O6)(O[Si](O5)(O[Si](O2)(O1)C1CCCC1)C1CCCC1)C1CCCC1)C1CCCC1)n1ccccc1)C1CCCC1)C1CCCC1)C1CCCC1)C1CCCC1)C1CCCC1)C1CCCC1)C1CCCC1)C1CCCC1)C1CCCC1)C1CCCC1)n1ccccc1,0.22844608241002431,0.22844608241002431,0.22844608241002431,1.0,19.542856454849243
32,randomSampler,4_ABABIP,1,47.50079798698425,32,32,True,1,True,0,Cl[Ir]123(C4=C1CCC2=C3CC4)[P](C(C)(C)C)(C(C)(C)C)c12c3c4c5c6c7c1[Ti]189%10234567c2c1c8c9c%102,0.0941701280947652,0.0941701280947652,0.0941701280947652,1.0,19.542856454849243
33,randomSampler,4_ABABIP,1,47.50079798698425,33,33,True,1,True,0,N#[Mn+]12(N=C=S)[C]3N(CCN(CCN4C=CN([C]14)c1c(C)cccc1C)CCN1C=CN([C]21)c1c(C)cccc1C)C=CN3c1c(C)cccc1C,0.2762958216632589,0.2762958216632589,0.2762958216632589,1.0,19.542856454849243
34,randomSampler,4_ABABIP,1,47.50079798698425,34,34,True,1,True,0,C[Si](C)(C)N([Si](C)(C)C)[Dy]1(N2=N1[Dy]2(N([Si](C)(C)C)[Si](C)(C)C)(N([Si](C)(C)C)[Si](C)(C)C)O1CCCC1)(N([Si](C)(C)C)[Si](C)(C)C)O1CCCC1,0.10347367332191637,0.10347367332191637,0.10347367332191637,1.0,19.542856454849243
35,randomSampler,4_ABABIP,1,47.50079798698425,35,35,True,1,True,0,CCN1(CC[P](c2ccccc2)(c2ccccc2)[Pt+2]21[S](CC[P]2(c1ccccc1)c1ccccc1)c1ccccc1)c1ccc(cc1)N=Nc1ccccc1,0.09156576017222254,0.09156576017222254,0.09156576017222254,1.0,19.542856454849243
36,randomSampler,4_ABABIP,1,47.50079798698425,36,36,True,1,True,0,Br[Pd](C1=C(Br)C=C2N1B(F)(F)N1=C(C(=CC1=C2c1c(C)cc(C)cc1C)Br)[Pd](Br)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.14045090021754314,0.14045090021754314,0.14045090021754314,1.0,19.542856454849243
37,randomSampler,4_ABABIP,1,47.50079798698425,37,37,True,1,True,0,Brc1nncnn1,0.18067914220205444,0.18067914220205444,0.18067914220205444,1.0,19.542856454849243
38,randomSampler,4_ABABIP,1,47.50079798698425,38,38,True,1,True,0,Fc1c(I)c(F)c(N2CCOCC2)c(N=Nc2c(N3CCOCC3)c(F)c(I)c(F)c2N2CCOCC2)c1N1CCOCC1,0.12441054691757159,0.12441054691757159,0.12441054691757159,1.0,19.542856454849243
39,randomSampler,4_ABABIP,1,47.50079798698425,39,39,True,1,True,0,O#C[Ru]1(C#O)(C#O)([Sn]234N5C6=C7C=CC=CC7=C5N=C5N2=C(N=C2[N-]3C(=NC3=N4C(=N6)C4=C3C=CC=C4)C3=C2C=CC=C3)C2=C5C=CC=C2)[Ru](C#O)(C#O)(C#O)(C#O)[Ru]1(C#O)(C#O)(C#O)C#O,0.1309509701277251,0.1309509701277251,0.1309509701277251,1.0,19.542856454849243
40,randomSampler,4_ABABIP,1,47.50079798698425,40,40,True,1,True,0,CCCCCCCCCCc1ccc2cc3Oc4cc5ccc(CCCCCCCCCC)cc5cc4c3cc2c1,0.33670635950917527,0.33670635950917527,0.33670635950917527,1.0,19.542856454849243
41,randomSampler,4_ABABIP,1,47.50079798698425,41,41,True,1,True,0,O=C(O[Sn](C1CCCCC1)(C1CCCCC1)C1CCCCC1)c1ccc(cc1)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.13629074409756695,0.13629074409756695,0.13629074409756695,1.0,19.542856454849243
42,randomSampler,4_ABABIP,1,47.50079798698425,42,42,True,1,True,0,Cl[Ni]1(ON21C(C)(C)CCCC2(C)C)[P](CCP(C(C)(C)C)C(C)(C)C)(C(C)(C)C)C(C)(C)C,0.23549622424175162,0.23549622424175162,0.23549622424175162,1.0,19.542856454849243
43,randomSampler,4_ABABIP,1,47.50079798698425,43,43,True,1,True,0,Cl[Ta-](Cl)(Cl)(Cl)(Cl)Cl,0.08772683267658836,0.08772683267658836,0.08772683267658836,1.0,19.542856454849243
44,randomSampler,4_ABABIP,1,47.50079798698425,44,44,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN([C]1[Au+][PH](C(C)(C)C)C(C)(C)C)c1c(cccc1C(C)C)C(C)C,0.09070592625324402,0.09070592625324402,0.09070592625324402,1.0,19.542856454849243
45,randomSampler,4_ABABIP,1,47.50079798698425,45,45,True,1,True,0,c1ccc(cc1)[As+](c1ccccc1)(c1ccccc1)c1ccccc1,0.1928285872016264,0.1928285872016264,0.1928285872016264,1.0,19.542856454849243
46,randomSampler,4_ABABIP,1,47.50079798698425,46,46,True,1,True,0,[OH2][Ni+2]12([OH2])(n3cccc4ccc5cccn1c5c34)n1cccc3ccc4cccn2c4c13,0.23445189301664324,0.23445189301664324,0.23445189301664324,1.0,19.542856454849243
47,randomSampler,4_ABABIP,1,47.50079798698425,47,47,True,1,True,0,Br[Fe]12345[S]6[Fe]7891(Br)[S]2[Fe]1237([S]4[Fe]5681([Br-])[S]92)[C]1N(c2c(cccc2C(C)C)C(C)C)C(C)(C)CC1(C)C,0.1744662690376135,0.1744662690376135,0.1744662690376135,1.0,19.542856454849243
48,randomSampler,4_ABABIP,1,47.50079798698425,48,48,True,1,True,0,[OH2][Zn+]123Oc4ccccc4CN1(Cc1ccccn21)Cc1cc(cc2CN45Cc6ccccn6[Zn]4([OH2])([OH2])(Oc4ccccc4C5)O3c12)C(C)(C)C,0.2094915942420095,0.2094915942420095,0.2094915942420095,1.0,19.542856454849243
49,randomSampler,4_ABABIP,1,47.50079798698425,49,49,True,1,True,0,COc1cccc2C=N3C(CCSC)C(=O)O[Ni]4563OC(=O)C(CCSC)N4=Cc3cccc(OC)c3O5CCO6c12,0.2429019995052578,0.2429019995052578,0.2429019995052578,1.0,19.542856454849243
50,randomSampler,4_ABABIP,1,47.50079798698425,50,50,True,1,True,0,Br[Ru]123N(C=N(c4ccccc4)[Ru]1(Br)(N(=CN2c1ccccc1)c1ccccc1)N(=CN3c1ccccc1)c1ccccc1)c1ccccc1,0.1451899007476287,0.1451899007476287,0.1451899007476287,1.0,19.542856454849243
51,randomSampler,4_ABABIP,1,47.50079798698425,51,51,True,1,True,0,Br[Re]1234567[S]8[Re]9%10%11%12%131([S]2[Re]12%14%1539([S]4[Re]349%1651([S]6[Re]1578%103([S]%11[Re]%12241(Br)([S]%13%14)([S]95)[S]%15%16)[Sb](c1ccccc1)(c1ccccc1)c1ccccc1)[Sb](c1ccccc1)(c1ccccc1)c1ccccc1)[Sb](c1ccccc1)(c1ccccc1)c1ccccc1)[Sb](c1ccccc1)(c1ccccc1)c1ccccc1,0.08259879031833176,0.08259879031833176,0.08259879031833176,1.0,19.542856454849243
52,randomSampler,4_ABABIP,1,47.50079798698425,52,52,True,1,True,0,CC(C)c1cc(c(c(c1)C(C)C)[Ge](c1c(cc(cc1C(C)C)C(C)C)C(C)C)(c12c3c4c5c1[Fe]16782345c2c1c6c7c82)[Ge]1(CC(=C(C)C1)C)c12c3c4c5c1[Fe]16782345c2c1c6c7c82)C(C)C,0.1970155418517494,0.1970155418517494,0.1970155418517494,1.0,19.542856454849243
53,randomSampler,4_ABABIP,1,47.50079798698425,53,53,True,1,True,0,CN(C)(C)[AlH2]([PH2][W](C#O)(C#O)(C#O)(C#O)C#O)N(C)(C)C,0.095323977173791,0.095323977173791,0.095323977173791,1.0,19.542856454849243
54,randomSampler,4_ABABIP,1,47.50079798698425,54,54,True,1,True,0,CC(C)(C)c1ccc2CN34Cc5ccc(cc5C5#C([Si](C)(C)C)[Ag+]6735(C(c2c1)#C6[Si](C)(C)C)C(c1cc(ccc1C4)C(C)(C)C)#C7[Si](C)(C)C)C(C)(C)C,0.0,1e-06,1e-06,1.0,19.542856454849243
55,randomSampler,4_ABABIP,1,47.50079798698425,55,55,True,1,True,0,Cl[Ni+]12([S](CCc3ccc4ccccc4c3)CC[P]1(c1ccccc1)c1ccccc1)[S](CCc1ccc3ccccc3c1)CC[P]2(c1ccccc1)c1ccccc1,0.2483419359279791,0.2483419359279791,0.2483419359279791,1.0,19.542856454849243
56,randomSampler,4_ABABIP,1,47.50079798698425,56,56,True,1,True,0,OCCNCCN=Cc1cc(Br)ccc1O,0.18191226463946045,0.18191226463946045,0.18191226463946045,1.0,19.542856454849243
57,randomSampler,4_ABABIP,1,47.50079798698425,57,57,True,1,True,0,C[NH+]1CCCC1COCc12c3(C)c4(C)c5(C)c1(C)[Ru+]167892345c2c1c6c7c8c92,0.15100671701637877,0.15100671701637877,0.15100671701637877,1.0,19.542856454849243
58,randomSampler,4_ABABIP,1,47.50079798698425,58,58,True,1,True,0,Cl[Fe+]12[P](C(C)C)(C(C)C)c3cc(C)ccc3N(c3ccc(C)cc3[P]1(C(C)C)C(C)C)c1ccc(C)cc1[P]2(C(C)C)C(C)C,0.25790606885505496,0.25790606885505496,0.25790606885505496,1.0,19.542856454849243
59,randomSampler,4_ABABIP,1,47.50079798698425,59,59,True,1,True,0,Cl[Ga]12(Cl)N3C(=CCC=C3C3=N1N(C(C)C)C(=C3)CC(C)C)C1=N2N(C(C)C)C(=C1)CC(C)C,0.20939019383684726,0.20939019383684726,0.20939019383684726,1.0,19.542856454849243
60,randomSampler,4_ABABIP,1,47.50079798698425,60,60,True,1,True,0,OCCCOC(=O)C1=CN2CCN3=CC(=CN4CCN(=C1)[Cu]234)C(=O)OCCCO,0.23102963748266356,0.23102963748266356,0.23102963748266356,1.0,19.542856454849243
61,randomSampler,4_ABABIP,1,47.50079798698425,61,61,True,1,True,0,CN1N2=Cc3ccccc3O[Cu]32Oc2ccccc2C=N3N(C)P21=NP(=NP1(=N2)N(C)N2=Cc3ccccc3O[Cu]342O(c2ccccc2C=N3N1C)[Cu]123Oc5ccccc5C=N1N(C)P1(=NP(=NP5(=N1)N(C)N1=Cc6ccccc6O[Cu]61Oc1ccccc1C=N6N5C)(c1ccccc1)c1ccccc1)N(C)N2=Cc1ccccc1O43)(c1ccccc1)c1ccccc1,0.1968426483995141,0.1968426483995141,0.1968426483995141,1.0,19.542856454849243
62,randomSampler,4_ABABIP,1,47.50079798698425,62,62,True,1,True,0,N#CS[Hg]1(SC#N)O=C(Nc2ccccc2)c2ccccn12,0.08636044116670678,0.08636044116670678,0.08636044116670678,1.0,19.542856454849243
63,randomSampler,4_ABABIP,1,47.50079798698425,63,63,True,1,True,0,Cl[Sb]1(Cl)N(C(C)C)C(=N1C(C)C)C(C)(C)C,0.1327414474358588,0.1327414474358588,0.1327414474358588,1.0,19.542856454849243
64,randomSampler,4_ABABIP,1,47.50079798698425,64,64,True,1,True,0,[NH2]1Cc2ccccn2[Fe+2]231([NH2]Cc1ccccn21)[NH2]Cc1ccccn31,0.24434529497857524,0.24434529497857524,0.24434529497857524,1.0,19.542856454849243
65,randomSampler,4_ABABIP,1,47.50079798698425,65,65,True,1,True,0,CC1=N2N=C(S[Fe+]342(SC(=NN3=C(C)C2=N4C=CS2)Nc2ccccc2)N2=C1SC=C2)Nc1ccccc1,0.2622912588226519,0.2622912588226519,0.2622912588226519,1.0,19.542856454849243
66,randomSampler,4_ABABIP,1,47.50079798698425,66,66,True,1,True,0,CC#N[Os+]123456(c7ccccc7C7=N1CCO7)c1c2c3c4c5c61,0.0,1e-06,1e-06,1.0,19.542856454849243
67,randomSampler,4_ABABIP,1,47.50079798698425,67,67,True,1,True,0,CCCCCCN1C2C3CCC(C3)C2c2cc3ccc4cc5C6C7CCC(C7)C6N(CCCCCC)C6=O[Gd]789%10%11(ON(=O)O7)(ON(=O)O8)(ON(=O)O9)O=C1c2n%10c3c4n%11c56,0.0,1e-06,1e-06,1.0,19.542856454849243
68,randomSampler,4_ABABIP,1,47.50079798698425,68,68,True,1,True,0,C[P](C)(C)[Co+]123(C4=C1(C)C2(=C3[Si]4(C)C)C)([P](C)(C)C)[P](C)(C)C,0.24373951053770515,0.24373951053770515,0.24373951053770515,1.0,19.542856454849243
69,randomSampler,4_ABABIP,1,47.50079798698425,69,69,True,1,True,0,S1[Au+]2(S[P](C[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)C1345[BH]678[BH]9%10%11[BH]%12%13%14[BH]%1569[BH]69%12[BH]%12%16%13[BH]%13%10%14[BH]17%11[BH]3%12%13C46%16([P]2(c1ccccc1)c1ccccc1)[BH]58%159,0.09101080407034871,0.09101080407034871,0.09101080407034871,1.0,19.542856454849243
70,randomSampler,4_ABABIP,1,47.50079798698425,70,70,True,1,True,0,CC(C)(C)[Ga]12OC(C)(C)CC(C)(C)O1[Ga]1(OC(C)(C)CC(C)(C)O21)C(C)(C)C,0.20054982362801527,0.20054982362801527,0.20054982362801527,1.0,19.542856454849243
71,randomSampler,4_ABABIP,1,47.50079798698425,71,71,True,1,True,0,CC[P]1(CC)CC[P](CC)(CC)[Fe+]21(N#N)[P](CC)(CC)CC[P]2(CC)CC,0.0,1e-06,1e-06,1.0,19.542856454849243
72,randomSampler,4_ABABIP,1,47.50079798698425,72,72,True,1,True,0,O=N1O[Ce]2345(O1)(ON(=O)O2)(ON(=O)O3)(n1cccc2ccc3cccn4c3c12)n1cccc2ccc3cccn5c3c12,0.12094498303798298,0.12094498303798298,0.12094498303798298,1.0,19.542856454849243
73,randomSampler,4_ABABIP,1,47.50079798698425,73,73,True,1,True,0,Cc1ccc(cc1)C1=C2C=CC3=C(c4ccc(C)cc4)C4=N5C(=C(c6ccc(C)cc6)C6=CC=C7N6[Fe]5(N5C7=CC=C15)(N23)c1ccccc1)C=C4,0.26239080267071563,0.26239080267071563,0.26239080267071563,1.0,19.542856454849243
74,randomSampler,4_ABABIP,1,47.50079798698425,74,74,True,1,True,0,CCC(C)NC1=C(CCC1)C(=S)S[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,0.1322065312870125,0.1322065312870125,0.1322065312870125,1.0,19.542856454849243
75,randomSampler,4_ABABIP,1,47.50079798698425,75,75,True,1,True,0,O#C[Fe]12(C#O)(C#O)[S]3CC4(C[S]1[Fe]23(C#O)(C#O)C#O)C[S]1[Fe]2(C#O)(C#O)(C#O)[S](C4)[Fe]12(C#O)(C#O)C#O,0.2529998753672171,0.2529998753672171,0.2529998753672171,1.0,19.542856454849243
76,randomSampler,4_ABABIP,1,47.50079798698425,76,76,True,1,True,0,CCOc1cccc2C=N3C(C)(CO)CO[Mn]453(OCC(C)(CO)N4=Cc3cccc(OCC)c3O5)Oc12,0.264125531214236,0.264125531214236,0.264125531214236,1.0,19.542856454849243
77,randomSampler,4_ABABIP,1,47.50079798698425,77,77,True,1,True,0,C[Ge](C)(C)C1(C2=B(c3c(C)c(C)cc(C)c3C)B12c1c(C)c(C)cc(C)c1C)[Ge](C)(C)C,0.18968155597780098,0.18968155597780098,0.18968155597780098,1.0,19.542856454849243
78,randomSampler,4_ABABIP,1,47.50079798698425,78,78,True,1,True,0,Clc1c(I)c(Cl)c(I)c(Cl)c1I,0.10515647517671868,0.10515647517671868,0.10515647517671868,1.0,19.542856454849243
79,randomSampler,4_ABABIP,1,47.50079798698425,79,79,True,1,True,0,O=[Cl](=O)(=O)O[Ag]1(O[Cl](=O)(=O)=O)O(=C2O[Co+]345([NH2]CC[NH]3CC[NH]4CC[NH2]5)[NH2]C2)[Ag](O[Cl](=O)(=O)=O)(O[Cl](=O)(=O)=O)O1=C1O[Co+]234([NH2]CC[NH]2CC[NH]3CC[NH2]4)[NH2]C1,0.14069867371188682,0.14069867371188682,0.14069867371188682,1.0,19.542856454849243
80,randomSampler,4_ABABIP,1,47.50079798698425,80,80,True,1,True,0,Cl[Mo]1234567Cl8[Mo]9%10%11%12%131(Cl)Cl2[Mo]12%14%1539(Cl)Cl4[Mo-]349%1651(Cl)Cl6[Mo]1578%103(Cl)Cl%11[Mo-]%12241(Cl)(Cl%13%14)(Cl95)Cl%15%16,0.19749361187955963,0.19749361187955963,0.19749361187955963,1.0,19.542856454849243
81,randomSampler,4_ABABIP,1,47.50079798698425,81,81,True,1,True,0,Ic1ccccc1C(=O)N1CCN(CC1)c1ncccn1,0.12664894064917415,0.12664894064917415,0.12664894064917415,1.0,19.542856454849243
82,randomSampler,4_ABABIP,1,47.50079798698425,82,82,True,1,True,0,Cl[Ti]1234(Cl)(N=P(C5=CC=C(S5)P(=N[Ti]5678(Cl)(Cl)c9c5c6c7c89)(c5ccccc5)c5ccccc5)(c5ccccc5)c5ccccc5)c5c1c2c3c45,0.28115234962455854,0.28115234962455854,0.28115234962455854,1.0,19.542856454849243
83,randomSampler,4_ABABIP,1,47.50079798698425,83,83,True,1,True,0,CC(C)(C)c1ccc(cc1)C1=NN=C(O1)c1ccc(cc1)C#CC#Cc1ccc(cc1)N(c1ccccc1)c1ccccc1,0.24165076155382628,0.24165076155382628,0.24165076155382628,1.0,19.542856454849243
84,randomSampler,4_ABABIP,1,47.50079798698425,84,84,True,1,True,0,Brc1ccc(cc1)C(=O)NCC1CCCC1c1ccccc1,0.18089417910383,0.18089417910383,0.18089417910383,1.0,19.542856454849243
85,randomSampler,4_ABABIP,1,47.50079798698425,85,85,True,1,True,0,CC(C)(O[In]1(OC(C)(C)C(F)(F)F)O(C(C)(C)C(F)(F)F)[In](OC(C)(C)C(F)(F)F)(OC(C)(C)C(F)(F)F)O1C(C)(C)C(F)(F)F)C(F)(F)F,0.13631319239358114,0.13631319239358114,0.13631319239358114,1.0,19.542856454849243
