,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIWPUE01_HSR_score,raw_NIWPUE01_HSR_score,single,filter,score_time
47,randomSampler,7_NIWPUE01,1,11.373000383377075,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef83c70>,0.27011325613318676,0.27011325613318676,0.27011325613318676,1.0,0.7162091732025146
48,randomSampler,7_NIWPUE01,1,11.373000383377075,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef83af0>,0.19157321326715387,0.19157321326715387,0.19157321326715387,1.0,0.7162091732025146
49,randomSampler,7_NIWPUE01,1,11.373000383377075,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef83220>,0.1357183247408291,0.1357183247408291,0.1357183247408291,1.0,0.7162091732025146
50,randomSampler,7_NIWPUE01,1,11.373000383377075,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef83370>,0.22939552920509687,0.22939552920509687,0.22939552920509687,1.0,0.7162091732025146
51,randomSampler,7_NIWPUE01,1,11.373000383377075,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef83dc0>,0.1175502526460025,0.1175502526460025,0.1175502526460025,1.0,0.7162091732025146
52,randomSampler,7_NIWPUE01,1,11.373000383377075,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef83be0>,0.14707296809170436,0.14707296809170436,0.14707296809170436,1.0,0.7162091732025146
53,randomSampler,7_NIWPUE01,1,11.373000383377075,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef83fa0>,0.3079483930646878,0.3079483930646878,0.3079483930646878,1.0,0.7162091732025146
54,randomSampler,7_NIWPUE01,1,11.373000383377075,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef83160>,0.11744303231740853,0.11744303231740853,0.11744303231740853,1.0,0.7162091732025146
55,randomSampler,7_NIWPUE01,1,11.373000383377075,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef83cd0>,0.12109377515728559,0.12109377515728559,0.12109377515728559,1.0,0.7162091732025146
56,randomSampler,7_NIWPUE01,1,11.373000383377075,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef83f10>,0.13421608005524535,0.13421608005524535,0.13421608005524535,1.0,0.7162091732025146
57,randomSampler,7_NIWPUE01,1,11.373000383377075,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef83fd0>,0.12662085071806672,0.12662085071806672,0.12662085071806672,1.0,0.7162091732025146
58,randomSampler,7_NIWPUE01,1,11.373000383377075,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efba490>,0.2416293694882529,0.2416293694882529,0.2416293694882529,1.0,0.7162091732025146
59,randomSampler,7_NIWPUE01,1,11.373000383377075,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efbad30>,0.27324860709543347,0.27324860709543347,0.27324860709543347,1.0,0.7162091732025146
60,randomSampler,7_NIWPUE01,1,11.373000383377075,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efba2e0>,0.2373956900570683,0.2373956900570683,0.2373956900570683,1.0,0.7162091732025146
61,randomSampler,7_NIWPUE01,1,11.373000383377075,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efbadc0>,0.13015960062800055,0.13015960062800055,0.13015960062800055,1.0,0.7162091732025146
62,randomSampler,7_NIWPUE01,1,11.373000383377075,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efba610>,0.12960705758734148,0.12960705758734148,0.12960705758734148,1.0,0.7162091732025146
63,randomSampler,7_NIWPUE01,1,11.373000383377075,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efbaa60>,0.11759288828365597,0.11759288828365597,0.11759288828365597,1.0,0.7162091732025146
64,randomSampler,7_NIWPUE01,1,11.373000383377075,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efba8e0>,0.11912620228720713,0.11912620228720713,0.11912620228720713,1.0,0.7162091732025146
65,randomSampler,7_NIWPUE01,1,11.373000383377075,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efba4f0>,0.17066668347557765,0.17066668347557765,0.17066668347557765,1.0,0.7162091732025146
66,randomSampler,7_NIWPUE01,1,11.373000383377075,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efbaee0>,0.12929582754627883,0.12929582754627883,0.12929582754627883,1.0,0.7162091732025146
67,randomSampler,7_NIWPUE01,1,11.373000383377075,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efbadf0>,0.13871463774161513,0.13871463774161513,0.13871463774161513,1.0,0.7162091732025146
68,randomSampler,7_NIWPUE01,1,11.373000383377075,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef8d580>,0.14226287034613477,0.14226287034613477,0.14226287034613477,1.0,0.7162091732025146
69,randomSampler,7_NIWPUE01,1,11.373000383377075,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef8d250>,0.1321500066773812,0.1321500066773812,0.1321500066773812,1.0,0.7162091732025146
70,randomSampler,7_NIWPUE01,1,11.373000383377075,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef8d520>,0.17954467014141942,0.17954467014141942,0.17954467014141942,1.0,0.7162091732025146
71,randomSampler,7_NIWPUE01,1,11.373000383377075,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef8d370>,0.11724780965414505,0.11724780965414505,0.11724780965414505,1.0,0.7162091732025146
72,randomSampler,7_NIWPUE01,1,11.373000383377075,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef8df70>,0.13473230651196946,0.13473230651196946,0.13473230651196946,1.0,0.7162091732025146
73,randomSampler,7_NIWPUE01,1,11.373000383377075,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef8dee0>,0.1307382962809629,0.1307382962809629,0.1307382962809629,1.0,0.7162091732025146
74,randomSampler,7_NIWPUE01,1,11.373000383377075,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef8dd60>,0.12439396612467175,0.12439396612467175,0.12439396612467175,1.0,0.7162091732025146
75,randomSampler,7_NIWPUE01,1,11.373000383377075,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef8d460>,0.13483438118712074,0.13483438118712074,0.13483438118712074,1.0,0.7162091732025146
76,randomSampler,7_NIWPUE01,1,11.373000383377075,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef8dd00>,0.12535664111059117,0.12535664111059117,0.12535664111059117,1.0,0.7162091732025146
77,randomSampler,7_NIWPUE01,1,11.373000383377075,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef8d970>,0.27895825728908974,0.27895825728908974,0.27895825728908974,1.0,0.7162091732025146
78,randomSampler,7_NIWPUE01,1,11.373000383377075,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef8dd90>,0.14443703426741494,0.14443703426741494,0.14443703426741494,1.0,0.7162091732025146
79,randomSampler,7_NIWPUE01,1,11.373000383377075,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa35e0>,0.1198734262298274,0.1198734262298274,0.1198734262298274,1.0,0.7162091732025146
80,randomSampler,7_NIWPUE01,1,11.373000383377075,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa33d0>,0.13700319919737186,0.13700319919737186,0.13700319919737186,1.0,0.7162091732025146
81,randomSampler,7_NIWPUE01,1,11.373000383377075,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa30d0>,0.14573204749530244,0.14573204749530244,0.14573204749530244,1.0,0.7162091732025146
82,randomSampler,7_NIWPUE01,1,11.373000383377075,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa3700>,0.13602824896061996,0.13602824896061996,0.13602824896061996,1.0,0.7162091732025146
83,randomSampler,7_NIWPUE01,1,11.373000383377075,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa3130>,0.12145297837607594,0.12145297837607594,0.12145297837607594,1.0,0.7162091732025146
84,randomSampler,7_NIWPUE01,1,11.373000383377075,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa3ca0>,0.15230297843897136,0.15230297843897136,0.15230297843897136,1.0,0.7162091732025146
85,randomSampler,7_NIWPUE01,1,11.373000383377075,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa3eb0>,0.1184938190091682,0.1184938190091682,0.1184938190091682,1.0,0.7162091732025146
86,randomSampler,7_NIWPUE01,1,11.373000383377075,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa3610>,0.12909630777231884,0.12909630777231884,0.12909630777231884,1.0,0.7162091732025146
87,randomSampler,7_NIWPUE01,1,11.373000383377075,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa3d60>,0.18992869176156285,0.18992869176156285,0.18992869176156285,1.0,0.7162091732025146
88,randomSampler,7_NIWPUE01,1,11.373000383377075,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa3f10>,0.12067708650406082,0.12067708650406082,0.12067708650406082,1.0,0.7162091732025146
89,randomSampler,7_NIWPUE01,1,11.373000383377075,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efb4310>,0.23942764931040406,0.23942764931040406,0.23942764931040406,1.0,0.7162091732025146
90,randomSampler,7_NIWPUE01,1,11.373000383377075,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efb4430>,0.17787680702454667,0.17787680702454667,0.17787680702454667,1.0,0.7162091732025146
91,randomSampler,7_NIWPUE01,1,11.373000383377075,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efb45e0>,0.2721215061215784,0.2721215061215784,0.2721215061215784,1.0,0.7162091732025146
92,randomSampler,7_NIWPUE01,1,11.373000383377075,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efb4b50>,0.13562197247112134,0.13562197247112134,0.13562197247112134,1.0,0.7162091732025146
93,randomSampler,7_NIWPUE01,1,11.373000383377075,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efb4d00>,0.1547861628076163,0.1547861628076163,0.1547861628076163,1.0,0.7162091732025146
94,randomSampler,7_NIWPUE01,1,11.373000383377075,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efb4d60>,0.13455713332964137,0.13455713332964137,0.13455713332964137,1.0,0.7162091732025146
95,randomSampler,7_NIWPUE01,1,11.373000383377075,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efb4ee0>,0.24160096174376505,0.24160096174376505,0.24160096174376505,1.0,0.7162091732025146
96,randomSampler,7_NIWPUE01,1,11.373000383377075,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efb4220>,0.17465928836735023,0.17465928836735023,0.17465928836735023,1.0,0.7162091732025146
97,randomSampler,7_NIWPUE01,1,11.373000383377075,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efb4bb0>,0.17190022958041226,0.17190022958041226,0.17190022958041226,1.0,0.7162091732025146
98,randomSampler,7_NIWPUE01,1,11.373000383377075,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efb4eb0>,0.1852238332683416,0.1852238332683416,0.1852238332683416,1.0,0.7162091732025146
99,randomSampler,7_NIWPUE01,1,11.373000383377075,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efb4d90>,0.15306760708038616,0.15306760708038616,0.15306760708038616,1.0,0.7162091732025146
