,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,HESMUQ01_HSR_score,raw_HESMUQ01_HSR_score,single,filter,score_time
16,randomSampler,23_HESMUQ01,1,42.9109046459198,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f4cc40>,0.24242950805184157,0.24242950805184157,0.24242950805184157,1.0,0.7097511291503906
17,randomSampler,23_HESMUQ01,1,42.9109046459198,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f6b1c0>,0.2873000338018173,0.2873000338018173,0.2873000338018173,1.0,0.7097511291503906
18,randomSampler,23_HESMUQ01,1,42.9109046459198,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f6b2e0>,0.29457254473074485,0.29457254473074485,0.29457254473074485,1.0,0.7097511291503906
19,randomSampler,23_HESMUQ01,1,42.9109046459198,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f6b4f0>,0.12824372082407592,0.12824372082407592,0.12824372082407592,1.0,0.7097511291503906
20,randomSampler,23_HESMUQ01,1,42.9109046459198,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f6b7c0>,0.32826747253063104,0.32826747253063104,0.32826747253063104,1.0,0.7097511291503906
21,randomSampler,23_HESMUQ01,1,42.9109046459198,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f6b880>,0.1461347536402734,0.1461347536402734,0.1461347536402734,1.0,0.7097511291503906
22,randomSampler,23_HESMUQ01,1,42.9109046459198,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f6bdf0>,0.24296234277480566,0.24296234277480566,0.24296234277480566,1.0,0.7097511291503906
23,randomSampler,23_HESMUQ01,1,42.9109046459198,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f6bfa0>,0.18249534019088437,0.18249534019088437,0.18249534019088437,1.0,0.7097511291503906
24,randomSampler,23_HESMUQ01,1,42.9109046459198,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f6b4c0>,0.24401191935231611,0.24401191935231611,0.24401191935231611,1.0,0.7097511291503906
25,randomSampler,23_HESMUQ01,1,42.9109046459198,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f6b430>,0.2586704737544028,0.2586704737544028,0.2586704737544028,1.0,0.7097511291503906
26,randomSampler,23_HESMUQ01,1,42.9109046459198,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f6b280>,0.24546098294222207,0.24546098294222207,0.24546098294222207,1.0,0.7097511291503906
27,randomSampler,23_HESMUQ01,1,42.9109046459198,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f66ac0>,0.12452625653998461,0.12452625653998461,0.12452625653998461,1.0,0.7097511291503906
28,randomSampler,23_HESMUQ01,1,42.9109046459198,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f66670>,0.2579498825718604,0.2579498825718604,0.2579498825718604,1.0,0.7097511291503906
29,randomSampler,23_HESMUQ01,1,42.9109046459198,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f66580>,0.13898957806600035,0.13898957806600035,0.13898957806600035,1.0,0.7097511291503906
30,randomSampler,23_HESMUQ01,1,42.9109046459198,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f666d0>,0.13766560064094127,0.13766560064094127,0.13766560064094127,1.0,0.7097511291503906
31,randomSampler,23_HESMUQ01,1,42.9109046459198,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f66d60>,0.28314389825724473,0.28314389825724473,0.28314389825724473,1.0,0.7097511291503906
32,randomSampler,23_HESMUQ01,1,42.9109046459198,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f66df0>,0.2471926295985545,0.2471926295985545,0.2471926295985545,1.0,0.7097511291503906
33,randomSampler,23_HESMUQ01,1,42.9109046459198,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f66a30>,0.2927554230335404,0.2927554230335404,0.2927554230335404,1.0,0.7097511291503906
34,randomSampler,23_HESMUQ01,1,42.9109046459198,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f66700>,0.14855346651547502,0.14855346651547502,0.14855346651547502,1.0,0.7097511291503906
35,randomSampler,23_HESMUQ01,1,42.9109046459198,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f66f10>,0.12821029950946874,0.12821029950946874,0.12821029950946874,1.0,0.7097511291503906
36,randomSampler,23_HESMUQ01,1,42.9109046459198,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f66e80>,0.2538631641568932,0.2538631641568932,0.2538631641568932,1.0,0.7097511291503906
37,randomSampler,23_HESMUQ01,1,42.9109046459198,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f66880>,0.19596318386830133,0.19596318386830133,0.19596318386830133,1.0,0.7097511291503906
38,randomSampler,23_HESMUQ01,1,42.9109046459198,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f582b0>,0.251168385729816,0.251168385729816,0.251168385729816,1.0,0.7097511291503906
39,randomSampler,23_HESMUQ01,1,42.9109046459198,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f58340>,0.22343717490251058,0.22343717490251058,0.22343717490251058,1.0,0.7097511291503906
40,randomSampler,23_HESMUQ01,1,42.9109046459198,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f588e0>,0.26716246985398706,0.26716246985398706,0.26716246985398706,1.0,0.7097511291503906
41,randomSampler,23_HESMUQ01,1,42.9109046459198,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f58b80>,0.26091154513865195,0.26091154513865195,0.26091154513865195,1.0,0.7097511291503906
42,randomSampler,23_HESMUQ01,1,42.9109046459198,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f58e50>,0.271860057505652,0.271860057505652,0.271860057505652,1.0,0.7097511291503906
43,randomSampler,23_HESMUQ01,1,42.9109046459198,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f58fa0>,0.24187614024978005,0.24187614024978005,0.24187614024978005,1.0,0.7097511291503906
44,randomSampler,23_HESMUQ01,1,42.9109046459198,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f58eb0>,0.2945083988818626,0.2945083988818626,0.2945083988818626,1.0,0.7097511291503906
45,randomSampler,23_HESMUQ01,1,42.9109046459198,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f58880>,0.17899445408148285,0.17899445408148285,0.17899445408148285,1.0,0.7097511291503906
46,randomSampler,23_HESMUQ01,1,42.9109046459198,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f58520>,0.22977579831596573,0.22977579831596573,0.22977579831596573,1.0,0.7097511291503906
47,randomSampler,23_HESMUQ01,1,42.9109046459198,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f58280>,0.28260836793675714,0.28260836793675714,0.28260836793675714,1.0,0.7097511291503906
48,randomSampler,23_HESMUQ01,1,42.9109046459198,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f44910>,0.2588955277471085,0.2588955277471085,0.2588955277471085,1.0,0.7097511291503906
49,randomSampler,23_HESMUQ01,1,42.9109046459198,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f44e80>,0.2568874690822896,0.2568874690822896,0.2568874690822896,1.0,0.7097511291503906
50,randomSampler,23_HESMUQ01,1,42.9109046459198,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f448e0>,0.27064933754654585,0.27064933754654585,0.27064933754654585,1.0,0.7097511291503906
51,randomSampler,23_HESMUQ01,1,42.9109046459198,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f44820>,0.11680152095673861,0.11680152095673861,0.11680152095673861,1.0,0.7097511291503906
52,randomSampler,23_HESMUQ01,1,42.9109046459198,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f44940>,0.15651610970037116,0.15651610970037116,0.15651610970037116,1.0,0.7097511291503906
53,randomSampler,23_HESMUQ01,1,42.9109046459198,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f44f10>,0.24598162345193175,0.24598162345193175,0.24598162345193175,1.0,0.7097511291503906
54,randomSampler,23_HESMUQ01,1,42.9109046459198,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f44bb0>,0.11732954488004681,0.11732954488004681,0.11732954488004681,1.0,0.7097511291503906
55,randomSampler,23_HESMUQ01,1,42.9109046459198,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f44a60>,0.2355262290952041,0.2355262290952041,0.2355262290952041,1.0,0.7097511291503906
56,randomSampler,23_HESMUQ01,1,42.9109046459198,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f44e50>,0.2968035711440272,0.2968035711440272,0.2968035711440272,1.0,0.7097511291503906
57,randomSampler,23_HESMUQ01,1,42.9109046459198,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f44c70>,0.10541734867493402,0.10541734867493402,0.10541734867493402,1.0,0.7097511291503906
58,randomSampler,23_HESMUQ01,1,42.9109046459198,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f44be0>,0.09605325274117069,0.09605325274117069,0.09605325274117069,1.0,0.7097511291503906
59,randomSampler,23_HESMUQ01,1,42.9109046459198,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f4b670>,0.2834198813268521,0.2834198813268521,0.2834198813268521,1.0,0.7097511291503906
60,randomSampler,23_HESMUQ01,1,42.9109046459198,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f4b4c0>,0.3094956930877862,0.3094956930877862,0.3094956930877862,1.0,0.7097511291503906
61,randomSampler,23_HESMUQ01,1,42.9109046459198,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f4b400>,0.24989870896818736,0.24989870896818736,0.24989870896818736,1.0,0.7097511291503906
62,randomSampler,23_HESMUQ01,1,42.9109046459198,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f4bc40>,0.1430568675319654,0.1430568675319654,0.1430568675319654,1.0,0.7097511291503906
63,randomSampler,23_HESMUQ01,1,42.9109046459198,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f4bfa0>,0.26952471852028165,0.26952471852028165,0.26952471852028165,1.0,0.7097511291503906
64,randomSampler,23_HESMUQ01,1,42.9109046459198,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f4beb0>,0.2719455292504165,0.2719455292504165,0.2719455292504165,1.0,0.7097511291503906
65,randomSampler,23_HESMUQ01,1,42.9109046459198,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f4bbb0>,0.313586095196975,0.313586095196975,0.313586095196975,1.0,0.7097511291503906
66,randomSampler,23_HESMUQ01,1,42.9109046459198,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f4b550>,0.10592300407006126,0.10592300407006126,0.10592300407006126,1.0,0.7097511291503906
67,randomSampler,23_HESMUQ01,1,42.9109046459198,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f4b100>,0.2773772154547994,0.2773772154547994,0.2773772154547994,1.0,0.7097511291503906
68,randomSampler,23_HESMUQ01,1,42.9109046459198,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f4b6a0>,0.13487170404491697,0.13487170404491697,0.13487170404491697,1.0,0.7097511291503906
69,randomSampler,23_HESMUQ01,1,42.9109046459198,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f49040>,0.24689833475944756,0.24689833475944756,0.24689833475944756,1.0,0.7097511291503906
70,randomSampler,23_HESMUQ01,1,42.9109046459198,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f49340>,0.24499818807199336,0.24499818807199336,0.24499818807199336,1.0,0.7097511291503906
71,randomSampler,23_HESMUQ01,1,42.9109046459198,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f49550>,0.30258242656604317,0.30258242656604317,0.30258242656604317,1.0,0.7097511291503906
72,randomSampler,23_HESMUQ01,1,42.9109046459198,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f497c0>,0.30497890494718327,0.30497890494718327,0.30497890494718327,1.0,0.7097511291503906
73,randomSampler,23_HESMUQ01,1,42.9109046459198,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f49ca0>,0.2929805893560433,0.2929805893560433,0.2929805893560433,1.0,0.7097511291503906
74,randomSampler,23_HESMUQ01,1,42.9109046459198,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f49f10>,0.24729101399727324,0.24729101399727324,0.24729101399727324,1.0,0.7097511291503906
75,randomSampler,23_HESMUQ01,1,42.9109046459198,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f49a90>,0.2829160636753661,0.2829160636753661,0.2829160636753661,1.0,0.7097511291503906
76,randomSampler,23_HESMUQ01,1,42.9109046459198,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f49880>,0.12487651544116064,0.12487651544116064,0.12487651544116064,1.0,0.7097511291503906
77,randomSampler,23_HESMUQ01,1,42.9109046459198,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f49c10>,0.2412811009107,0.2412811009107,0.2412811009107,1.0,0.7097511291503906
78,randomSampler,23_HESMUQ01,1,42.9109046459198,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f49df0>,0.2582158233447335,0.2582158233447335,0.2582158233447335,1.0,0.7097511291503906
79,randomSampler,23_HESMUQ01,1,42.9109046459198,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f49940>,0.28417735022812207,0.28417735022812207,0.28417735022812207,1.0,0.7097511291503906
80,randomSampler,23_HESMUQ01,1,42.9109046459198,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f63430>,0.264130919482844,0.264130919482844,0.264130919482844,1.0,0.7097511291503906
81,randomSampler,23_HESMUQ01,1,42.9109046459198,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f63550>,0.22919371021068544,0.22919371021068544,0.22919371021068544,1.0,0.7097511291503906
82,randomSampler,23_HESMUQ01,1,42.9109046459198,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f63760>,0.27173434449763756,0.27173434449763756,0.27173434449763756,1.0,0.7097511291503906
83,randomSampler,23_HESMUQ01,1,42.9109046459198,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f63ca0>,0.30452762958379304,0.30452762958379304,0.30452762958379304,1.0,0.7097511291503906
84,randomSampler,23_HESMUQ01,1,42.9109046459198,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f63d90>,0.2965445276870613,0.2965445276870613,0.2965445276870613,1.0,0.7097511291503906
85,randomSampler,23_HESMUQ01,1,42.9109046459198,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f63ee0>,0.16639067461154902,0.16639067461154902,0.16639067461154902,1.0,0.7097511291503906
86,randomSampler,23_HESMUQ01,1,42.9109046459198,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f63f70>,0.28179982334826353,0.28179982334826353,0.28179982334826353,1.0,0.7097511291503906
87,randomSampler,23_HESMUQ01,1,42.9109046459198,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f639a0>,0.3024238419955204,0.3024238419955204,0.3024238419955204,1.0,0.7097511291503906
88,randomSampler,23_HESMUQ01,1,42.9109046459198,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f63460>,0.20420484163751457,0.20420484163751457,0.20420484163751457,1.0,0.7097511291503906
89,randomSampler,23_HESMUQ01,1,42.9109046459198,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f63640>,0.1438581519699657,0.1438581519699657,0.1438581519699657,1.0,0.7097511291503906
90,randomSampler,23_HESMUQ01,1,42.9109046459198,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f4d3d0>,0.28157701376735306,0.28157701376735306,0.28157701376735306,1.0,0.7097511291503906
91,randomSampler,23_HESMUQ01,1,42.9109046459198,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f4d700>,0.16831298967546915,0.16831298967546915,0.16831298967546915,1.0,0.7097511291503906
92,randomSampler,23_HESMUQ01,1,42.9109046459198,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f4da30>,0.26237123141133933,0.26237123141133933,0.26237123141133933,1.0,0.7097511291503906
93,randomSampler,23_HESMUQ01,1,42.9109046459198,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f4d8e0>,0.1251999854766471,0.1251999854766471,0.1251999854766471,1.0,0.7097511291503906
94,randomSampler,23_HESMUQ01,1,42.9109046459198,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f4d0d0>,0.22211990647239258,0.22211990647239258,0.22211990647239258,1.0,0.7097511291503906
95,randomSampler,23_HESMUQ01,1,42.9109046459198,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f4dd00>,0.23692851141403173,0.23692851141403173,0.23692851141403173,1.0,0.7097511291503906
96,randomSampler,23_HESMUQ01,1,42.9109046459198,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f4dee0>,0.23574919624287657,0.23574919624287657,0.23574919624287657,1.0,0.7097511291503906
97,randomSampler,23_HESMUQ01,1,42.9109046459198,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f4dca0>,0.11139864083179118,0.11139864083179118,0.11139864083179118,1.0,0.7097511291503906
98,randomSampler,23_HESMUQ01,1,42.9109046459198,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f4db80>,0.2311897111895526,0.2311897111895526,0.2311897111895526,1.0,0.7097511291503906
99,randomSampler,23_HESMUQ01,1,42.9109046459198,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f4de80>,0.2905241414327679,0.2905241414327679,0.2905241414327679,1.0,0.7097511291503906
