,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFECIA_HSR_score,raw_AFECIA_HSR_score,single,filter,score_time
27,randomSampler,28_AFECIA,1,695.7367477416992,27,27,True,1,True,0,CCCCC1=C2SC=CC=C2c2ccc3c(ccc4C5=CC=CSC5=C(CCCC)c34)c12,0.12313444488772046,0.12313444488772046,0.12313444488772046,1.0,21.602288007736206
28,randomSampler,28_AFECIA,1,695.7367477416992,28,28,True,1,True,0,S=C(NN=Cc1cccnc1)NN=Cc1cccnc1,0.12605683060672465,0.12605683060672465,0.12605683060672465,1.0,21.602288007736206
29,randomSampler,28_AFECIA,1,695.7367477416992,29,29,True,1,True,0,CC1=CN=C(NC(=O)C2=CC(=O)c3ccccc3O2)S1,0.12334653946136796,0.12334653946136796,0.12334653946136796,1.0,21.602288007736206
30,randomSampler,28_AFECIA,1,695.7367477416992,30,30,True,1,True,0,Cc1ccc(c2ccc(cc2)C(F)(F)F)c2ccccc12,0.11507956495392194,0.11507956495392194,0.11507956495392194,1.0,21.602288007736206
31,randomSampler,28_AFECIA,1,695.7367477416992,31,31,True,1,True,0,C1[P](c2ccccc2)(c2ccccc2)[FeH2]2([P]1(c1ccccc1)c1ccccc1)[P](C[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.154743454632974,0.154743454632974,0.154743454632974,1.0,21.602288007736206
32,randomSampler,28_AFECIA,1,695.7367477416992,32,32,True,1,True,0,[NH2]1CC[NH2][Cu+2]21[NH2]CC[NH2]2,0.1815537549138298,0.1815537549138298,0.1815537549138298,1.0,21.602288007736206
33,randomSampler,28_AFECIA,1,695.7367477416992,33,33,True,1,True,0,CN(C)C(=O)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.15435470087916572,0.15435470087916572,0.15435470087916572,1.0,21.602288007736206
34,randomSampler,28_AFECIA,1,695.7367477416992,34,34,True,1,True,0,CC#N[Cu+]12N3=CC4=CC=C(S4)C=N4CCN5(CCN(=CC6=CC=C(S6)C=N1CCN2(CC3)C(C)(C)C)[Cu+]45N#CC)C(C)(C)C,0.0,1e-06,1e-06,1.0,21.602288007736206
35,randomSampler,28_AFECIA,1,695.7367477416992,35,35,True,1,True,0,Cl[Cu](Cl)(n1ccc(cc1)N(C)C)(n1ccc(cc1)N(C)C)(n1ccc(cc1)N(C)C)n1ccc(cc1)N(C)C,0.1645116520153412,0.1645116520153412,0.1645116520153412,1.0,21.602288007736206
36,randomSampler,28_AFECIA,1,695.7367477416992,36,36,True,1,True,0,CC1(C)C2CCC31C(C2)OC1CCCCN1C3=O,0.10785002351696023,0.10785002351696023,0.10785002351696023,1.0,21.602288007736206
37,randomSampler,28_AFECIA,1,695.7367477416992,37,37,True,1,True,0,O=C1O[Fe]2345OC(=O)CN2(CCCN3(CC(=O)O4)CC(=O)[O-]5)C1,0.160110729625418,0.160110729625418,0.160110729625418,1.0,21.602288007736206
38,randomSampler,28_AFECIA,1,695.7367477416992,38,38,True,1,True,0,CC(=Cc1ccccc1)C=C(C#N)C(O)=O,0.10973160656606137,0.10973160656606137,0.10973160656606137,1.0,21.602288007736206
39,randomSampler,28_AFECIA,1,695.7367477416992,39,39,True,1,True,0,Fc1cc2c(cc1F)c(c1ccccc1)c1cc3c(cc1c2c1ccccc1)c(c1ccccc1)c1cc(F)c(F)cc1c3c1ccccc1,0.12130358054690037,0.12130358054690037,0.12130358054690037,1.0,21.602288007736206
40,randomSampler,28_AFECIA,1,695.7367477416992,40,40,True,1,True,0,Cl[Co](Cl)(Cl)n1ccccc1OP1(=NP23=N4P5(=N1)Oc1ccccn1[Co]4(Cl)(n1ccccc1O2)(n1ccccc1O3)n1ccccc1O5)Oc1ccccn1,0.15190557726503026,0.15190557726503026,0.15190557726503026,1.0,21.602288007736206
41,randomSampler,28_AFECIA,1,695.7367477416992,41,41,True,1,True,0,Cl[Ir+]1234([NH]5CC5)([NH]5CC5)c5(C)c1(C)c2(C)c3(C)c45C,0.22310753513448026,0.22310753513448026,0.22310753513448026,1.0,21.602288007736206
42,randomSampler,28_AFECIA,1,695.7367477416992,42,42,True,1,True,0,[NH3+]C1CCC(=O)C1(C)Cc1ccc(Cl)cc1,0.13547055587442966,0.13547055587442966,0.13547055587442966,1.0,21.602288007736206
43,randomSampler,28_AFECIA,1,695.7367477416992,43,43,True,1,True,0,CCCCc1ccc(cc1)S(=O)(=O)C(C(=O)c1ccccc1)c1ccccc1,0.1250550223474041,0.1250550223474041,0.1250550223474041,1.0,21.602288007736206
44,randomSampler,28_AFECIA,1,695.7367477416992,44,44,True,1,True,0,Cl[Re]1234(Cl)(c5c1c2c3c45)([P](C)(C)C)[P](C)(C)C,0.2078902351024089,0.2078902351024089,0.2078902351024089,1.0,21.602288007736206
45,randomSampler,28_AFECIA,1,695.7367477416992,45,45,True,1,True,0,c1ccc(cc1)P(=[N+]=P(c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.12485182150777813,0.12485182150777813,0.12485182150777813,1.0,21.602288007736206
46,randomSampler,28_AFECIA,1,695.7367477416992,46,46,True,1,True,0,CN1C(=O)c2ccccc2C1(O)C(O)c1ccccc1,0.11095736826161655,0.11095736826161655,0.11095736826161655,1.0,21.602288007736206
47,randomSampler,28_AFECIA,1,695.7367477416992,47,47,True,1,True,0,[H]1B([H][RuH2]1([P](C1CCCCC1)(C1CCCCC1)C1CCCCC1)[P](C1CCCCC1)(C1CCCCC1)C1CCCCC1)c1c(C)cc(cc1C)N(C)C,0.2838636020184569,0.2838636020184569,0.2838636020184569,1.0,21.602288007736206
48,randomSampler,28_AFECIA,1,695.7367477416992,48,48,True,1,True,0,O=C1O[Zn+]23[NH]4CCC[NH]2CCN(CC[NH]3CC4)C(=O)O[Zn+]23[NH]4CCC[NH]2CCN1CC[NH]3CC4,0.19094224351433164,0.19094224351433164,0.19094224351433164,1.0,21.602288007736206
49,randomSampler,28_AFECIA,1,695.7367477416992,49,49,True,1,True,0,CC1=C2NC(=N1)N=Nc1ccccc1OCCCCCOc1ccccc1N=N2,0.114107056629297,0.114107056629297,0.114107056629297,1.0,21.602288007736206
50,randomSampler,28_AFECIA,1,695.7367477416992,50,50,True,1,True,0,Br[Ru]1([Br-])(C#O)(C#O)C(=O)Nc2ccccn12,0.15630055361783998,0.15630055361783998,0.15630055361783998,1.0,21.602288007736206
51,randomSampler,28_AFECIA,1,695.7367477416992,51,51,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)Nc1ccccc1C1=C(C[Si](C)(C)C)NC(=N1)c1ccccc1,0.12614418737491184,0.12614418737491184,0.12614418737491184,1.0,21.602288007736206
52,randomSampler,28_AFECIA,1,695.7367477416992,52,52,True,1,True,0,[OH2][Mn+2]12(N#CC)(n3cccnc3c3ncccn13)n1cccnc1c1ncccn21,0.0,1e-06,1e-06,1.0,21.602288007736206
53,randomSampler,28_AFECIA,1,695.7367477416992,53,53,True,1,True,0,CCOC(=O)OC(c1ccccc1)c1ccc(C=O)cc1,0.11341666460385905,0.11341666460385905,0.11341666460385905,1.0,21.602288007736206
54,randomSampler,28_AFECIA,1,695.7367477416992,54,54,True,1,True,0,Cc1cccn2c1c1cc(cc3c1[Au]2(OC(=O)[Au]12c4cc(ccc4c4cc(cc(c14)c1n2cccc1C)c1ccc(cc1)C(C)(C)C)C(C)(C)C)c1cc(ccc31)C(C)(C)C)c1ccc(cc1)C(C)(C)C,0.2083285437462264,0.2083285437462264,0.2083285437462264,1.0,21.602288007736206
55,randomSampler,28_AFECIA,1,695.7367477416992,55,55,True,1,True,0,O=N(=O)c1ccc(c2ccccc2)c2ccccc12,0.11113057301249353,0.11113057301249353,0.11113057301249353,1.0,21.602288007736206
56,randomSampler,28_AFECIA,1,695.7367477416992,56,56,True,1,True,0,Cl[Ru]123(Cl[Ru]45678(Cl1)(Cl2)c1c4c5(C(C)C)c6c7c81C)N(=CC=N3c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.22603330515350506,0.22603330515350506,0.22603330515350506,1.0,21.602288007736206
57,randomSampler,28_AFECIA,1,695.7367477416992,57,57,True,1,True,0,CC(C)C1C(O)CC2(C)CCC3(CO)CC4=C(CCC4C4(C)CC4C3C12)C(O)=O,0.11305116475765957,0.11305116475765957,0.11305116475765957,1.0,21.602288007736206
58,randomSampler,28_AFECIA,1,695.7367477416992,58,58,True,1,True,0,CCN(CC)[Zr]1234Oc5c6Cc7cc(cc8Cc9cc(cc(Cc%10cc(cc(Cc%11cc(cc(Cc5cc(c6)C(C)(C)C)c%11O1[Zr]156(Oc%11c%12Cc%13cc(cc%14Cc%15cc(cc(Cc%16cc(cc(Cc%17cc(cc(Cc%11cc(c%12)C(C)(C)C)c%17O21)C(C)(C)C)c%16O5)C(C)(C)C)c%15O[P]6(Oc%13%14)N(C)C)C(C)(C)C)C(C)(C)C)N(CC)CC)C(C)(C)C)c%10O3)C(C)(C)C)c9O[P]4(Oc78)N(C)C)C(C)(C)C)C(C)(C)C,0.11023154798870692,0.11023154798870692,0.11023154798870692,1.0,21.602288007736206
59,randomSampler,28_AFECIA,1,695.7367477416992,59,59,True,1,True,0,COC(=O)C1(CC2CC(=O)NC(C2C1c1ccccc1)c1ccccc1)C(=O)OC,0.11456282917405707,0.11456282917405707,0.11456282917405707,1.0,21.602288007736206
60,randomSampler,28_AFECIA,1,695.7367477416992,60,60,True,1,True,0,CCCN1C=N(N=N1)[Cu+2](N1=CN(CCC)N=N1)(N1=CN(CCC)N=N1)(N1=CN(CCC)N=N1)(N1=CN(CCC)N=N1)N1=CN(CCC)N=N1,0.1612507101331559,0.1612507101331559,0.1612507101331559,1.0,21.602288007736206
61,randomSampler,28_AFECIA,1,695.7367477416992,61,61,True,1,True,0,OC(C=C)C(O)C1CCCCC1,0.10820069843489015,0.10820069843489015,0.10820069843489015,1.0,21.602288007736206
62,randomSampler,28_AFECIA,1,695.7367477416992,62,62,True,1,True,0,CC1(CO)C2C=CC1C1C2C(=O)C=CC1=O,0.10637666959765749,0.10637666959765749,0.10637666959765749,1.0,21.602288007736206
63,randomSampler,28_AFECIA,1,695.7367477416992,63,63,True,1,True,0,Cl[Ru+]123(n4ccccc4c4ccccn14)N1=C(Nc4ccccc14)c1cccc(n21)C1=N3c2ccccc2N1,0.2767177588651322,0.2767177588651322,0.2767177588651322,1.0,21.602288007736206
64,randomSampler,28_AFECIA,1,695.7367477416992,64,64,True,1,True,0,O=[Mo]123(Sc4ccccc4S1)n1c(C)cc(C)n1[BH](n1n2c(C)cc1C)n1n3c(C)cc1C,0.2565951871177457,0.2565951871177457,0.2565951871177457,1.0,21.602288007736206
65,randomSampler,28_AFECIA,1,695.7367477416992,65,65,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)Nc1c(cc(c2c(NS(=O)(=O)c3ccc(C)cc3)c(cc(c12)N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O,0.12353470751250027,0.12353470751250027,0.12353470751250027,1.0,21.602288007736206
66,randomSampler,28_AFECIA,1,695.7367477416992,66,66,True,1,True,0,[OH2][Cu]12(OC(=O)C(=O)O1)N1=C(NCC1)c1ccccn21,0.17200058766078227,0.17200058766078227,0.17200058766078227,1.0,21.602288007736206
67,randomSampler,28_AFECIA,1,695.7367477416992,67,67,True,1,True,0,COC(=O)CC1CCN(CC1=C(C)c1ccc(Br)cc1)S(=O)(=O)c1ccc(C)cc1,0.2130298542975091,0.2130298542975091,0.2130298542975091,1.0,21.602288007736206
68,randomSampler,28_AFECIA,1,695.7367477416992,68,68,True,1,True,0,Fc1c(F)c(F)c2C(=O)N(I)C(=O)c2c1F,0.18787133828521962,0.18787133828521962,0.18787133828521962,1.0,21.602288007736206
69,randomSampler,28_AFECIA,1,695.7367477416992,69,69,True,1,True,0,CC1=C(c2ccc(cc2)S(N)(=O)=O)C(=NO1)c1ccccc1,0.1267342206555143,0.1267342206555143,0.1267342206555143,1.0,21.602288007736206
70,randomSampler,28_AFECIA,1,695.7367477416992,70,70,True,1,True,0,CCC1=CN(C(Cc2ccccc2)C(=O)NC(C)C)C(=O)N1NC(=O)OCc1ccccc1,0.11665364318349862,0.11665364318349862,0.11665364318349862,1.0,21.602288007736206
71,randomSampler,28_AFECIA,1,695.7367477416992,71,71,True,1,True,0,CC1=CN(C2CC(O)C(CO)S2=O)C(=O)NC1=O,0.12467094976867216,0.12467094976867216,0.12467094976867216,1.0,21.602288007736206
72,randomSampler,28_AFECIA,1,695.7367477416992,72,72,True,1,True,0,[H]1[BH2-][H][La+3]231([NH3])([NH3])([NH3])([NH3])([H][BH2-][H]2)[H][BH2-][H]3,0.2651925689346028,0.2651925689346028,0.2651925689346028,1.0,21.602288007736206
73,randomSampler,28_AFECIA,1,695.7367477416992,73,73,True,1,True,0,O=N1O[Cd]234(O1)(ON(=O)O2)(n1cccc2c5NC(=Nc5c5cccn3c5c12)C1=CC=CS1)n1cccc2c3NC(=Nc3c3cccn4c3c12)C1=CC=CS1,0.3122485887029967,0.3122485887029967,0.3122485887029967,1.0,21.602288007736206
74,randomSampler,28_AFECIA,1,695.7367477416992,74,74,True,1,True,0,CC(=O)O[Cu]123OC(=O)c4ccc(C)cc4CN1(Cc1ccccn21)Cc1ccccn31,0.17583951077583704,0.17583951077583704,0.17583951077583704,1.0,21.602288007736206
75,randomSampler,28_AFECIA,1,695.7367477416992,75,75,True,1,True,0,c1ccc2c(c1)c1ccccc1C12c2ccccc2c2ccccc12,0.10803049684099479,0.10803049684099479,0.10803049684099479,1.0,21.602288007736206
76,randomSampler,28_AFECIA,1,695.7367477416992,76,76,True,1,True,0,CC#N[Ru+2]12345(N#CC)(N#CC)c6c1c2(C(C)C)c3c4c56C,0.0,1e-06,1e-06,1.0,21.602288007736206
77,randomSampler,28_AFECIA,1,695.7367477416992,77,77,True,1,True,0,CCCNC(=O)CN1C2C(NC1=O)N(C)C(=O)N2C,0.10935593461708232,0.10935593461708232,0.10935593461708232,1.0,21.602288007736206
78,randomSampler,28_AFECIA,1,695.7367477416992,78,78,True,1,True,0,CC1(C=Cc2cc3ccccc3cc2C1=O)c1ccccc1,0.11252959630966741,0.11252959630966741,0.11252959630966741,1.0,21.602288007736206
79,randomSampler,28_AFECIA,1,695.7367477416992,79,79,True,1,True,0,CC(C)(C)c1ccc(cc1)C12OC(c3ccc(cc3)C(C)(C)C)(c3cc(Br)c(Br)cc13)c1c3cc(cc4c3c3c(cc(cc3c3c4C4(OC3(c3ccc(cc3)C(C)(C)C)c3cc(Br)c(Br)cc43)c3ccc(cc3)C(C)(C)C)C(C)(C)C)c21)C(C)(C)C,0.17608918411143232,0.17608918411143232,0.17608918411143232,1.0,21.602288007736206
80,randomSampler,28_AFECIA,1,695.7367477416992,80,80,True,1,True,0,O=C1N([Hg](N2C(=O)c3ccccc3S2(=O)=O)(n2ccccc2)n2ccccc2)S(=O)(=O)c2ccccc12,0.23824228283515164,0.23824228283515164,0.23824228283515164,1.0,21.602288007736206
81,randomSampler,28_AFECIA,1,695.7367477416992,81,81,True,1,True,0,O=N(=O)c1ccc2O[Mn]34(Oc5ccc(cc5C=O3)N(=O)=O)(O=Cc2c1)n1cccc2ccc3cccn4c3c12,0.14466121895481568,0.14466121895481568,0.14466121895481568,1.0,21.602288007736206
82,randomSampler,28_AFECIA,1,695.7367477416992,82,82,True,1,True,0,Cc1ccc(Nc2ccccc2)cc1,0.10854888090473075,0.10854888090473075,0.10854888090473075,1.0,21.602288007736206
83,randomSampler,28_AFECIA,1,695.7367477416992,83,83,True,1,True,0,I[Ba]12345(I)(O(C)CCO1C)O(C)CCO2CCO3CCO4CCO5C,0.20780619720661192,0.20780619720661192,0.20780619720661192,1.0,21.602288007736206
84,randomSampler,28_AFECIA,1,695.7367477416992,84,84,True,1,True,0,CC1=[N+]([O-])[Se]C(=C1)c1ccccc1,0.1990908581512625,0.1990908581512625,0.1990908581512625,1.0,21.602288007736206
85,randomSampler,28_AFECIA,1,695.7367477416992,85,85,True,1,True,0,FC1=NC(C(=C(F)C(=C1F)F)F)=C1N=C(F)C(=C(F)C(=C1F)F)F,0.10462849467343223,0.10462849467343223,0.10462849467343223,1.0,21.602288007736206
86,randomSampler,28_AFECIA,1,695.7367477416992,86,86,True,1,True,0,CC(C)NC(C)=NC(C)C,0.10460082874948426,0.10460082874948426,0.10460082874948426,1.0,21.602288007736206
87,randomSampler,28_AFECIA,1,695.7367477416992,87,87,True,1,True,0,COc1cccc2O[Ni]34Oc5cccc(OC)c5C=N3C(C(N4=Cc12)c1ccccc1)c1ccccc1,0.16991217983123233,0.16991217983123233,0.16991217983123233,1.0,21.602288007736206
88,randomSampler,28_AFECIA,1,695.7367477416992,88,88,True,1,True,0,COC(=O)c1ccc(cc1)C1=C2C=CC(=N2)C=C2NC(=C(c3ccc(cc3)C(=O)OC)C3=NC(=CC4=CC=C1N4)C=C3)C=C2,0.13153095164120276,0.13153095164120276,0.13153095164120276,1.0,21.602288007736206
89,randomSampler,28_AFECIA,1,695.7367477416992,89,89,True,1,True,0,OP(O)(=O)Cc1c(F)c(CP(O)(O)=O)c(F)c(CP(O)(O)=O)c1F,0.12186632719440867,0.12186632719440867,0.12186632719440867,1.0,21.602288007736206
90,randomSampler,28_AFECIA,1,695.7367477416992,90,90,True,1,True,0,CO([Li]1C(=C)([Li](O(C)C(C)(C)C)C1(=C)c1c(C)cccc1C)c1c(C)cccc1C)C(C)(C)C,0.1120730183053643,0.1120730183053643,0.1120730183053643,1.0,21.602288007736206
91,randomSampler,28_AFECIA,1,695.7367477416992,91,91,True,1,True,0,CC(C)[Si](OC1N(c2ccccc2C=CC(=C)C1=C)S(=O)(=O)c1ccc(cc1)N(=O)=O)(C(C)C)C(C)C,0.12480547310729516,0.12480547310729516,0.12480547310729516,1.0,21.602288007736206
92,randomSampler,28_AFECIA,1,695.7367477416992,92,92,True,1,True,0,CCOc1cc2Cc3cc(OCC)c(Cc4cc(OCC)c(Cc5cc(OCC)c(Cc6cc(OCC)c(Cc1cc2OCC)cc6OCC)cc5OCC)cc4OCC)cc3OCC,0.1216096235955426,0.1216096235955426,0.1216096235955426,1.0,21.602288007736206
93,randomSampler,28_AFECIA,1,695.7367477416992,93,93,True,1,True,0,[H]1[W](C#O)(C#O)(C#O)(C#O)[P](C[P](c2ccccc2)(c2ccccc2)[W]1(N=O)(C#O)(C#O)[PH](c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.24926932729314183,0.24926932729314183,0.24926932729314183,1.0,21.602288007736206
94,randomSampler,28_AFECIA,1,695.7367477416992,94,94,True,1,True,0,CCC1c2cc(C(CC)c3cc(C(CC)c4cc(C(CC)c5cc1c(O)cc5O)c(O)cc4O)c(O)cc3O)c(O)cc2O,0.117138326543463,0.117138326543463,0.117138326543463,1.0,21.602288007736206
95,randomSampler,28_AFECIA,1,695.7367477416992,95,95,True,1,True,0,CO1c2cccc3cccn(c23)[Co]21(N=C=S)(N=C=S)O(C)c1cccc3cccn2c13,0.15974832967425492,0.15974832967425492,0.15974832967425492,1.0,21.602288007736206
96,randomSampler,28_AFECIA,1,695.7367477416992,96,96,True,1,True,0,C[Si](C)(C)C1=CC2=C(S1)C1=C(C=C(S1)[Si](C)(C)C)[Si]12CC=CC1,0.13292120701379928,0.13292120701379928,0.13292120701379928,1.0,21.602288007736206
97,randomSampler,28_AFECIA,1,695.7367477416992,97,97,True,1,True,0,Cl[Ru+]123456([C]7N(CC[S]1c1ccc(cc1)N(=O)=O)C=CN7Cc1ccccc1)c1c2c3(C(C)C)c4c5c61C,0.2700640377905358,0.2700640377905358,0.2700640377905358,1.0,21.602288007736206
98,randomSampler,28_AFECIA,1,695.7367477416992,98,98,True,1,True,0,CN1N2=C(C=C1C)C(C)(C)[OH][Ni+2]132([OH]C(C)(C)C2=N1N(C)C(=C2)C)[OH]C(C)(C)C1=N3N(C)C(=C1)C,0.1745859725424317,0.1745859725424317,0.1745859725424317,1.0,21.602288007736206
