,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,CATSUL_HSR_score,raw_CATSUL_HSR_score,single,filter,score_time
23,randomSampler,22_CATSUL,1,36.546876668930054,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d3be0>,0.09289957817583734,0.09289957817583734,0.09289957817583734,1.0,0.7745225429534912
24,randomSampler,22_CATSUL,1,36.546876668930054,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d3ac0>,0.18925314443830837,0.18925314443830837,0.18925314443830837,1.0,0.7745225429534912
25,randomSampler,22_CATSUL,1,36.546876668930054,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d3f70>,0.22829317289002654,0.22829317289002654,0.22829317289002654,1.0,0.7745225429534912
26,randomSampler,22_CATSUL,1,36.546876668930054,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d3430>,0.11844327685534585,0.11844327685534585,0.11844327685534585,1.0,0.7745225429534912
27,randomSampler,22_CATSUL,1,36.546876668930054,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d3c10>,0.2727001797077391,0.2727001797077391,0.2727001797077391,1.0,0.7745225429534912
28,randomSampler,22_CATSUL,1,36.546876668930054,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d3eb0>,0.1837272513526391,0.1837272513526391,0.1837272513526391,1.0,0.7745225429534912
29,randomSampler,22_CATSUL,1,36.546876668930054,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d3e20>,0.29300479484418257,0.29300479484418257,0.29300479484418257,1.0,0.7745225429534912
30,randomSampler,22_CATSUL,1,36.546876668930054,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d3d90>,0.24876726573698735,0.24876726573698735,0.24876726573698735,1.0,0.7745225429534912
31,randomSampler,22_CATSUL,1,36.546876668930054,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d5100>,0.2684551443554906,0.2684551443554906,0.2684551443554906,1.0,0.7745225429534912
32,randomSampler,22_CATSUL,1,36.546876668930054,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d5610>,0.1718108200840436,0.1718108200840436,0.1718108200840436,1.0,0.7745225429534912
33,randomSampler,22_CATSUL,1,36.546876668930054,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d5730>,0.29565515528358727,0.29565515528358727,0.29565515528358727,1.0,0.7745225429534912
34,randomSampler,22_CATSUL,1,36.546876668930054,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d5e20>,0.2716319774804886,0.2716319774804886,0.2716319774804886,1.0,0.7745225429534912
35,randomSampler,22_CATSUL,1,36.546876668930054,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d59d0>,0.2920293419809038,0.2920293419809038,0.2920293419809038,1.0,0.7745225429534912
36,randomSampler,22_CATSUL,1,36.546876668930054,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d5b50>,0.21969669032814074,0.21969669032814074,0.21969669032814074,1.0,0.7745225429534912
37,randomSampler,22_CATSUL,1,36.546876668930054,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d5eb0>,0.222145400493459,0.222145400493459,0.222145400493459,1.0,0.7745225429534912
38,randomSampler,22_CATSUL,1,36.546876668930054,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d5b20>,0.25624436002710704,0.25624436002710704,0.25624436002710704,1.0,0.7745225429534912
39,randomSampler,22_CATSUL,1,36.546876668930054,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d51c0>,0.260947613658906,0.260947613658906,0.260947613658906,1.0,0.7745225429534912
40,randomSampler,22_CATSUL,1,36.546876668930054,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d5370>,0.27701692811236445,0.27701692811236445,0.27701692811236445,1.0,0.7745225429534912
41,randomSampler,22_CATSUL,1,36.546876668930054,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5bebb0>,0.12312848190422085,0.12312848190422085,0.12312848190422085,1.0,0.7745225429534912
42,randomSampler,22_CATSUL,1,36.546876668930054,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5be070>,0.2478400745388835,0.2478400745388835,0.2478400745388835,1.0,0.7745225429534912
43,randomSampler,22_CATSUL,1,36.546876668930054,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5bed30>,0.2431043168182003,0.2431043168182003,0.2431043168182003,1.0,0.7745225429534912
44,randomSampler,22_CATSUL,1,36.546876668930054,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5bea00>,0.1284614529227356,0.1284614529227356,0.1284614529227356,1.0,0.7745225429534912
45,randomSampler,22_CATSUL,1,36.546876668930054,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5be460>,0.11249581923193312,0.11249581923193312,0.11249581923193312,1.0,0.7745225429534912
46,randomSampler,22_CATSUL,1,36.546876668930054,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5be8e0>,0.2188460168581905,0.2188460168581905,0.2188460168581905,1.0,0.7745225429534912
47,randomSampler,22_CATSUL,1,36.546876668930054,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5be6a0>,0.2152423172355734,0.2152423172355734,0.2152423172355734,1.0,0.7745225429534912
48,randomSampler,22_CATSUL,1,36.546876668930054,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5befd0>,0.1126163258434277,0.1126163258434277,0.1126163258434277,1.0,0.7745225429534912
49,randomSampler,22_CATSUL,1,36.546876668930054,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5be760>,0.08792640147141095,0.08792640147141095,0.08792640147141095,1.0,0.7745225429534912
50,randomSampler,22_CATSUL,1,36.546876668930054,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5beb50>,0.3093095775767364,0.3093095775767364,0.3093095775767364,1.0,0.7745225429534912
51,randomSampler,22_CATSUL,1,36.546876668930054,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5bef10>,0.2967244873701644,0.2967244873701644,0.2967244873701644,1.0,0.7745225429534912
52,randomSampler,22_CATSUL,1,36.546876668930054,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e44f0>,0.3118974584779331,0.3118974584779331,0.3118974584779331,1.0,0.7745225429534912
53,randomSampler,22_CATSUL,1,36.546876668930054,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e4250>,0.32764469891160736,0.32764469891160736,0.32764469891160736,1.0,0.7745225429534912
54,randomSampler,22_CATSUL,1,36.546876668930054,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e4b80>,0.12569172680699325,0.12569172680699325,0.12569172680699325,1.0,0.7745225429534912
55,randomSampler,22_CATSUL,1,36.546876668930054,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e4be0>,0.11397406143305573,0.11397406143305573,0.11397406143305573,1.0,0.7745225429534912
56,randomSampler,22_CATSUL,1,36.546876668930054,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e40a0>,0.20722311375838265,0.20722311375838265,0.20722311375838265,1.0,0.7745225429534912
57,randomSampler,22_CATSUL,1,36.546876668930054,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e4580>,0.11287334113734084,0.11287334113734084,0.11287334113734084,1.0,0.7745225429534912
58,randomSampler,22_CATSUL,1,36.546876668930054,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e4f40>,0.3978287906508614,0.3978287906508614,0.3978287906508614,1.0,0.7745225429534912
59,randomSampler,22_CATSUL,1,36.546876668930054,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e46a0>,0.3143151692121972,0.3143151692121972,0.3143151692121972,1.0,0.7745225429534912
60,randomSampler,22_CATSUL,1,36.546876668930054,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e4280>,0.1156969523240418,0.1156969523240418,0.1156969523240418,1.0,0.7745225429534912
61,randomSampler,22_CATSUL,1,36.546876668930054,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e4550>,0.17719398565777564,0.17719398565777564,0.17719398565777564,1.0,0.7745225429534912
62,randomSampler,22_CATSUL,1,36.546876668930054,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d6d90>,0.23378800171994982,0.23378800171994982,0.23378800171994982,1.0,0.7745225429534912
63,randomSampler,22_CATSUL,1,36.546876668930054,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d6eb0>,0.2082347393166023,0.2082347393166023,0.2082347393166023,1.0,0.7745225429534912
64,randomSampler,22_CATSUL,1,36.546876668930054,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d60d0>,0.2835230636866231,0.2835230636866231,0.2835230636866231,1.0,0.7745225429534912
65,randomSampler,22_CATSUL,1,36.546876668930054,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d6f10>,0.2749140686874947,0.2749140686874947,0.2749140686874947,1.0,0.7745225429534912
66,randomSampler,22_CATSUL,1,36.546876668930054,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d6a00>,0.2982159329909999,0.2982159329909999,0.2982159329909999,1.0,0.7745225429534912
67,randomSampler,22_CATSUL,1,36.546876668930054,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d6e50>,0.15740129893074942,0.15740129893074942,0.15740129893074942,1.0,0.7745225429534912
68,randomSampler,22_CATSUL,1,36.546876668930054,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d6b80>,0.25791216990426064,0.25791216990426064,0.25791216990426064,1.0,0.7745225429534912
69,randomSampler,22_CATSUL,1,36.546876668930054,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d69a0>,0.15134724246857953,0.15134724246857953,0.15134724246857953,1.0,0.7745225429534912
70,randomSampler,22_CATSUL,1,36.546876668930054,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d6ee0>,0.29202638596882596,0.29202638596882596,0.29202638596882596,1.0,0.7745225429534912
71,randomSampler,22_CATSUL,1,36.546876668930054,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d6a90>,0.2914688332130344,0.2914688332130344,0.2914688332130344,1.0,0.7745225429534912
72,randomSampler,22_CATSUL,1,36.546876668930054,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d63d0>,0.11902515481993504,0.11902515481993504,0.11902515481993504,1.0,0.7745225429534912
73,randomSampler,22_CATSUL,1,36.546876668930054,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5c3340>,0.23832929000514852,0.23832929000514852,0.23832929000514852,1.0,0.7745225429534912
74,randomSampler,22_CATSUL,1,36.546876668930054,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5c3130>,0.25003777678087646,0.25003777678087646,0.25003777678087646,1.0,0.7745225429534912
75,randomSampler,22_CATSUL,1,36.546876668930054,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5c38b0>,0.21172822806202166,0.21172822806202166,0.21172822806202166,1.0,0.7745225429534912
76,randomSampler,22_CATSUL,1,36.546876668930054,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5c3ca0>,0.2999263750037316,0.2999263750037316,0.2999263750037316,1.0,0.7745225429534912
77,randomSampler,22_CATSUL,1,36.546876668930054,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5c34f0>,0.12012288072040858,0.12012288072040858,0.12012288072040858,1.0,0.7745225429534912
78,randomSampler,22_CATSUL,1,36.546876668930054,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5c3730>,0.11865597042255235,0.11865597042255235,0.11865597042255235,1.0,0.7745225429534912
79,randomSampler,22_CATSUL,1,36.546876668930054,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5c3dc0>,0.3401110064132528,0.3401110064132528,0.3401110064132528,1.0,0.7745225429534912
80,randomSampler,22_CATSUL,1,36.546876668930054,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5c3a30>,0.27043123087525905,0.27043123087525905,0.27043123087525905,1.0,0.7745225429534912
81,randomSampler,22_CATSUL,1,36.546876668930054,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5c3220>,0.2031984939991197,0.2031984939991197,0.2031984939991197,1.0,0.7745225429534912
82,randomSampler,22_CATSUL,1,36.546876668930054,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5c3c70>,0.11145707744154405,0.11145707744154405,0.11145707744154405,1.0,0.7745225429534912
83,randomSampler,22_CATSUL,1,36.546876668930054,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5f1880>,0.22942283719170167,0.22942283719170167,0.22942283719170167,1.0,0.7745225429534912
84,randomSampler,22_CATSUL,1,36.546876668930054,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5f12b0>,0.506974151265393,0.506974151265393,0.506974151265393,1.0,0.7745225429534912
85,randomSampler,22_CATSUL,1,36.546876668930054,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5f1520>,0.29312584574811495,0.29312584574811495,0.29312584574811495,1.0,0.7745225429534912
86,randomSampler,22_CATSUL,1,36.546876668930054,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5f1250>,0.36007968446462585,0.36007968446462585,0.36007968446462585,1.0,0.7745225429534912
87,randomSampler,22_CATSUL,1,36.546876668930054,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5f1b20>,0.12219820064158403,0.12219820064158403,0.12219820064158403,1.0,0.7745225429534912
88,randomSampler,22_CATSUL,1,36.546876668930054,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5f1af0>,0.32656477410440743,0.32656477410440743,0.32656477410440743,1.0,0.7745225429534912
89,randomSampler,22_CATSUL,1,36.546876668930054,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5f1820>,0.136749529675085,0.136749529675085,0.136749529675085,1.0,0.7745225429534912
90,randomSampler,22_CATSUL,1,36.546876668930054,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5f16a0>,0.23261857262230243,0.23261857262230243,0.23261857262230243,1.0,0.7745225429534912
91,randomSampler,22_CATSUL,1,36.546876668930054,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5f1fa0>,0.12443628224129114,0.12443628224129114,0.12443628224129114,1.0,0.7745225429534912
92,randomSampler,22_CATSUL,1,36.546876668930054,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5f18e0>,0.23668406747053378,0.23668406747053378,0.23668406747053378,1.0,0.7745225429534912
93,randomSampler,22_CATSUL,1,36.546876668930054,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5f15e0>,0.11911538677436899,0.11911538677436899,0.11911538677436899,1.0,0.7745225429534912
94,randomSampler,22_CATSUL,1,36.546876668930054,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e0610>,0.2428883607368734,0.2428883607368734,0.2428883607368734,1.0,0.7745225429534912
95,randomSampler,22_CATSUL,1,36.546876668930054,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e0580>,0.10423377514779908,0.10423377514779908,0.10423377514779908,1.0,0.7745225429534912
96,randomSampler,22_CATSUL,1,36.546876668930054,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e03d0>,0.28079968096953745,0.28079968096953745,0.28079968096953745,1.0,0.7745225429534912
97,randomSampler,22_CATSUL,1,36.546876668930054,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e0f70>,0.1720074474310512,0.1720074474310512,0.1720074474310512,1.0,0.7745225429534912
98,randomSampler,22_CATSUL,1,36.546876668930054,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e09d0>,0.1967369252535968,0.1967369252535968,0.1967369252535968,1.0,0.7745225429534912
99,randomSampler,22_CATSUL,1,36.546876668930054,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e0400>,0.29740138829084845,0.29740138829084845,0.29740138829084845,1.0,0.7745225429534912
