,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEHAU_HSR_score,raw_ABEHAU_HSR_score,single,filter,score_time
10,randomSampler,10_ABEHAU,1,16.97774577140808,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43d22e0>,0.09797779605325292,0.09797779605325292,0.09797779605325292,1.0,0.6795454025268555
11,randomSampler,10_ABEHAU,1,16.97774577140808,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16ee1c0>,0.10130237261634031,0.10130237261634031,0.10130237261634031,1.0,0.6795454025268555
12,randomSampler,10_ABEHAU,1,16.97774577140808,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16ee430>,0.17069647722560397,0.17069647722560397,0.17069647722560397,1.0,0.6795454025268555
13,randomSampler,10_ABEHAU,1,16.97774577140808,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16ee910>,0.14376591515548695,0.14376591515548695,0.14376591515548695,1.0,0.6795454025268555
14,randomSampler,10_ABEHAU,1,16.97774577140808,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16ee940>,0.09425408461057938,0.09425408461057938,0.09425408461057938,1.0,0.6795454025268555
15,randomSampler,10_ABEHAU,1,16.97774577140808,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16eed60>,0.09406003391422825,0.09406003391422825,0.09406003391422825,1.0,0.6795454025268555
16,randomSampler,10_ABEHAU,1,16.97774577140808,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16eef70>,0.09335186434842177,0.09335186434842177,0.09335186434842177,1.0,0.6795454025268555
17,randomSampler,10_ABEHAU,1,16.97774577140808,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16ee0d0>,0.10311229352623404,0.10311229352623404,0.10311229352623404,1.0,0.6795454025268555
18,randomSampler,10_ABEHAU,1,16.97774577140808,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16eea90>,0.1542719938887046,0.1542719938887046,0.1542719938887046,1.0,0.6795454025268555
19,randomSampler,10_ABEHAU,1,16.97774577140808,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16eee80>,0.10172898032578132,0.10172898032578132,0.10172898032578132,1.0,0.6795454025268555
20,randomSampler,10_ABEHAU,1,16.97774577140808,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16eeeb0>,0.149690428336935,0.149690428336935,0.149690428336935,1.0,0.6795454025268555
21,randomSampler,10_ABEHAU,1,16.97774577140808,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16eec10>,0.1055502361598551,0.1055502361598551,0.1055502361598551,1.0,0.6795454025268555
22,randomSampler,10_ABEHAU,1,16.97774577140808,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16ed5b0>,0.10039664501633132,0.10039664501633132,0.10039664501633132,1.0,0.6795454025268555
23,randomSampler,10_ABEHAU,1,16.97774577140808,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16ed5e0>,0.097207383723844,0.097207383723844,0.097207383723844,1.0,0.6795454025268555
24,randomSampler,10_ABEHAU,1,16.97774577140808,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16ed820>,0.09859802895957166,0.09859802895957166,0.09859802895957166,1.0,0.6795454025268555
25,randomSampler,10_ABEHAU,1,16.97774577140808,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16edb50>,0.09502565301134888,0.09502565301134888,0.09502565301134888,1.0,0.6795454025268555
26,randomSampler,10_ABEHAU,1,16.97774577140808,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16eddc0>,0.17544615049498827,0.17544615049498827,0.17544615049498827,1.0,0.6795454025268555
27,randomSampler,10_ABEHAU,1,16.97774577140808,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16edf10>,0.10113554363550864,0.10113554363550864,0.10113554363550864,1.0,0.6795454025268555
28,randomSampler,10_ABEHAU,1,16.97774577140808,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16eddf0>,0.10125968048527541,0.10125968048527541,0.10125968048527541,1.0,0.6795454025268555
29,randomSampler,10_ABEHAU,1,16.97774577140808,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16ed850>,0.09173169492238861,0.09173169492238861,0.09173169492238861,1.0,0.6795454025268555
30,randomSampler,10_ABEHAU,1,16.97774577140808,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16ed520>,0.09866900640410155,0.09866900640410155,0.09866900640410155,1.0,0.6795454025268555
31,randomSampler,10_ABEHAU,1,16.97774577140808,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16ed580>,0.09822898928938413,0.09822898928938413,0.09822898928938413,1.0,0.6795454025268555
32,randomSampler,10_ABEHAU,1,16.97774577140808,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16cd1c0>,0.09652915644716882,0.09652915644716882,0.09652915644716882,1.0,0.6795454025268555
33,randomSampler,10_ABEHAU,1,16.97774577140808,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16cd430>,0.10250711519458396,0.10250711519458396,0.10250711519458396,1.0,0.6795454025268555
34,randomSampler,10_ABEHAU,1,16.97774577140808,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16cd910>,0.1002981848968947,0.1002981848968947,0.1002981848968947,1.0,0.6795454025268555
35,randomSampler,10_ABEHAU,1,16.97774577140808,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16cd940>,0.11827227689257142,0.11827227689257142,0.11827227689257142,1.0,0.6795454025268555
36,randomSampler,10_ABEHAU,1,16.97774577140808,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16cdd60>,0.2477437749978194,0.2477437749978194,0.2477437749978194,1.0,0.6795454025268555
37,randomSampler,10_ABEHAU,1,16.97774577140808,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16cdf70>,0.09509226469540405,0.09509226469540405,0.09509226469540405,1.0,0.6795454025268555
38,randomSampler,10_ABEHAU,1,16.97774577140808,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16cd0d0>,0.08369603071529501,0.08369603071529501,0.08369603071529501,1.0,0.6795454025268555
39,randomSampler,10_ABEHAU,1,16.97774577140808,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16cda90>,0.17181103976437617,0.17181103976437617,0.17181103976437617,1.0,0.6795454025268555
40,randomSampler,10_ABEHAU,1,16.97774577140808,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16cde80>,0.09496156374839831,0.09496156374839831,0.09496156374839831,1.0,0.6795454025268555
41,randomSampler,10_ABEHAU,1,16.97774577140808,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16cdeb0>,0.09610101001208238,0.09610101001208238,0.09610101001208238,1.0,0.6795454025268555
42,randomSampler,10_ABEHAU,1,16.97774577140808,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16cdc10>,0.09694537999797026,0.09694537999797026,0.09694537999797026,1.0,0.6795454025268555
43,randomSampler,10_ABEHAU,1,16.97774577140808,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e25b0>,0.09269987590998371,0.09269987590998371,0.09269987590998371,1.0,0.6795454025268555
44,randomSampler,10_ABEHAU,1,16.97774577140808,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e25e0>,0.09618978691565908,0.09618978691565908,0.09618978691565908,1.0,0.6795454025268555
45,randomSampler,10_ABEHAU,1,16.97774577140808,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e2820>,0.098038465505287,0.098038465505287,0.098038465505287,1.0,0.6795454025268555
46,randomSampler,10_ABEHAU,1,16.97774577140808,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e2b50>,0.2512631999838912,0.2512631999838912,0.2512631999838912,1.0,0.6795454025268555
47,randomSampler,10_ABEHAU,1,16.97774577140808,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e2dc0>,0.09702860775842949,0.09702860775842949,0.09702860775842949,1.0,0.6795454025268555
48,randomSampler,10_ABEHAU,1,16.97774577140808,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e2f10>,0.10152746897766501,0.10152746897766501,0.10152746897766501,1.0,0.6795454025268555
49,randomSampler,10_ABEHAU,1,16.97774577140808,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e2df0>,0.15501632884756855,0.15501632884756855,0.15501632884756855,1.0,0.6795454025268555
50,randomSampler,10_ABEHAU,1,16.97774577140808,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e2850>,0.09873791124917941,0.09873791124917941,0.09873791124917941,1.0,0.6795454025268555
51,randomSampler,10_ABEHAU,1,16.97774577140808,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e2520>,0.09934024091501507,0.09934024091501507,0.09934024091501507,1.0,0.6795454025268555
52,randomSampler,10_ABEHAU,1,16.97774577140808,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e2580>,0.19153861070373993,0.19153861070373993,0.19153861070373993,1.0,0.6795454025268555
53,randomSampler,10_ABEHAU,1,16.97774577140808,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16fa1c0>,0.09976536207535938,0.09976536207535938,0.09976536207535938,1.0,0.6795454025268555
54,randomSampler,10_ABEHAU,1,16.97774577140808,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16fa430>,0.09554869400122534,0.09554869400122534,0.09554869400122534,1.0,0.6795454025268555
55,randomSampler,10_ABEHAU,1,16.97774577140808,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16fa910>,0.09262176007504692,0.09262176007504692,0.09262176007504692,1.0,0.6795454025268555
56,randomSampler,10_ABEHAU,1,16.97774577140808,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16fa940>,0.10745475195308077,0.10745475195308077,0.10745475195308077,1.0,0.6795454025268555
57,randomSampler,10_ABEHAU,1,16.97774577140808,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16fad60>,0.10559692684555634,0.10559692684555634,0.10559692684555634,1.0,0.6795454025268555
58,randomSampler,10_ABEHAU,1,16.97774577140808,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16faf70>,0.09927466658425128,0.09927466658425128,0.09927466658425128,1.0,0.6795454025268555
59,randomSampler,10_ABEHAU,1,16.97774577140808,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16fa0d0>,0.09244574274890181,0.09244574274890181,0.09244574274890181,1.0,0.6795454025268555
60,randomSampler,10_ABEHAU,1,16.97774577140808,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16faa90>,0.11278903397275608,0.11278903397275608,0.11278903397275608,1.0,0.6795454025268555
61,randomSampler,10_ABEHAU,1,16.97774577140808,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16fae80>,0.09912089462747813,0.09912089462747813,0.09912089462747813,1.0,0.6795454025268555
62,randomSampler,10_ABEHAU,1,16.97774577140808,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16faeb0>,0.1066322268616141,0.1066322268616141,0.1066322268616141,1.0,0.6795454025268555
63,randomSampler,10_ABEHAU,1,16.97774577140808,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16fac10>,0.21128978145902266,0.21128978145902266,0.21128978145902266,1.0,0.6795454025268555
64,randomSampler,10_ABEHAU,1,16.97774577140808,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16eb5b0>,0.10395241239028723,0.10395241239028723,0.10395241239028723,1.0,0.6795454025268555
65,randomSampler,10_ABEHAU,1,16.97774577140808,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16eb5e0>,0.09596659550951221,0.09596659550951221,0.09596659550951221,1.0,0.6795454025268555
66,randomSampler,10_ABEHAU,1,16.97774577140808,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16eb820>,0.09977992599834386,0.09977992599834386,0.09977992599834386,1.0,0.6795454025268555
67,randomSampler,10_ABEHAU,1,16.97774577140808,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16ebb50>,0.0956873292569838,0.0956873292569838,0.0956873292569838,1.0,0.6795454025268555
68,randomSampler,10_ABEHAU,1,16.97774577140808,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16ebdc0>,0.10178539308084042,0.10178539308084042,0.10178539308084042,1.0,0.6795454025268555
69,randomSampler,10_ABEHAU,1,16.97774577140808,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16ebf10>,0.14171932860053874,0.14171932860053874,0.14171932860053874,1.0,0.6795454025268555
70,randomSampler,10_ABEHAU,1,16.97774577140808,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16ebdf0>,0.11047230947471172,0.11047230947471172,0.11047230947471172,1.0,0.6795454025268555
71,randomSampler,10_ABEHAU,1,16.97774577140808,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16eb850>,0.20361740399426215,0.20361740399426215,0.20361740399426215,1.0,0.6795454025268555
72,randomSampler,10_ABEHAU,1,16.97774577140808,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16eb520>,0.1625627387048814,0.1625627387048814,0.1625627387048814,1.0,0.6795454025268555
73,randomSampler,10_ABEHAU,1,16.97774577140808,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16eb580>,0.09802473293505067,0.09802473293505067,0.09802473293505067,1.0,0.6795454025268555
74,randomSampler,10_ABEHAU,1,16.97774577140808,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16f11c0>,0.14895520720642505,0.14895520720642505,0.14895520720642505,1.0,0.6795454025268555
75,randomSampler,10_ABEHAU,1,16.97774577140808,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16f1430>,0.09838269832363995,0.09838269832363995,0.09838269832363995,1.0,0.6795454025268555
76,randomSampler,10_ABEHAU,1,16.97774577140808,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16f1910>,0.12631817146943208,0.12631817146943208,0.12631817146943208,1.0,0.6795454025268555
77,randomSampler,10_ABEHAU,1,16.97774577140808,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16f1940>,0.136223572008327,0.136223572008327,0.136223572008327,1.0,0.6795454025268555
78,randomSampler,10_ABEHAU,1,16.97774577140808,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16f1d60>,0.19436281084642715,0.19436281084642715,0.19436281084642715,1.0,0.6795454025268555
79,randomSampler,10_ABEHAU,1,16.97774577140808,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16f1f70>,0.09740313441197315,0.09740313441197315,0.09740313441197315,1.0,0.6795454025268555
80,randomSampler,10_ABEHAU,1,16.97774577140808,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16f10d0>,0.09822272224979979,0.09822272224979979,0.09822272224979979,1.0,0.6795454025268555
81,randomSampler,10_ABEHAU,1,16.97774577140808,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16f1a90>,0.19579865420131856,0.19579865420131856,0.19579865420131856,1.0,0.6795454025268555
82,randomSampler,10_ABEHAU,1,16.97774577140808,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16f1e80>,0.09573113712327905,0.09573113712327905,0.09573113712327905,1.0,0.6795454025268555
83,randomSampler,10_ABEHAU,1,16.97774577140808,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16f1eb0>,0.10034728160622992,0.10034728160622992,0.10034728160622992,1.0,0.6795454025268555
84,randomSampler,10_ABEHAU,1,16.97774577140808,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16f1c10>,0.13517366033303654,0.13517366033303654,0.13517366033303654,1.0,0.6795454025268555
85,randomSampler,10_ABEHAU,1,16.97774577140808,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16f25b0>,0.09525012023204238,0.09525012023204238,0.09525012023204238,1.0,0.6795454025268555
86,randomSampler,10_ABEHAU,1,16.97774577140808,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16f25e0>,0.10169530829073471,0.10169530829073471,0.10169530829073471,1.0,0.6795454025268555
87,randomSampler,10_ABEHAU,1,16.97774577140808,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16f2820>,0.1389455100170846,0.1389455100170846,0.1389455100170846,1.0,0.6795454025268555
88,randomSampler,10_ABEHAU,1,16.97774577140808,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16f2b50>,0.12438819513313289,0.12438819513313289,0.12438819513313289,1.0,0.6795454025268555
89,randomSampler,10_ABEHAU,1,16.97774577140808,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16f2dc0>,0.0951639206195623,0.0951639206195623,0.0951639206195623,1.0,0.6795454025268555
90,randomSampler,10_ABEHAU,1,16.97774577140808,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16f2f10>,0.09843023684017763,0.09843023684017763,0.09843023684017763,1.0,0.6795454025268555
91,randomSampler,10_ABEHAU,1,16.97774577140808,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16f2df0>,0.16321953541715004,0.16321953541715004,0.16321953541715004,1.0,0.6795454025268555
92,randomSampler,10_ABEHAU,1,16.97774577140808,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16f2850>,0.09968081668198592,0.09968081668198592,0.09968081668198592,1.0,0.6795454025268555
93,randomSampler,10_ABEHAU,1,16.97774577140808,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16f2520>,0.09173067328456155,0.09173067328456155,0.09173067328456155,1.0,0.6795454025268555
94,randomSampler,10_ABEHAU,1,16.97774577140808,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16f2580>,0.09820754883930205,0.09820754883930205,0.09820754883930205,1.0,0.6795454025268555
95,randomSampler,10_ABEHAU,1,16.97774577140808,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16de1c0>,0.18653299784611652,0.18653299784611652,0.18653299784611652,1.0,0.6795454025268555
96,randomSampler,10_ABEHAU,1,16.97774577140808,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16de430>,0.09985541266123958,0.09985541266123958,0.09985541266123958,1.0,0.6795454025268555
97,randomSampler,10_ABEHAU,1,16.97774577140808,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16de910>,0.09830371545409693,0.09830371545409693,0.09830371545409693,1.0,0.6795454025268555
98,randomSampler,10_ABEHAU,1,16.97774577140808,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16de940>,0.1285269181651118,0.1285269181651118,0.1285269181651118,1.0,0.6795454025268555
99,randomSampler,10_ABEHAU,1,16.97774577140808,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16ded60>,0.1437041637382166,0.1437041637382166,0.1437041637382166,1.0,0.6795454025268555
