,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFECIA_HSR_score,raw_AFECIA_HSR_score,single,filter,score_time
18,randomSampler,28_AFECIA,1,46.63027620315552,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecbcfd0>,0.1721755543454315,0.1721755543454315,0.1721755543454315,1.0,0.7386126518249512
19,randomSampler,28_AFECIA,1,46.63027620315552,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecbca60>,0.11879218215533435,0.11879218215533435,0.11879218215533435,1.0,0.7386126518249512
20,randomSampler,28_AFECIA,1,46.63027620315552,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecbc250>,0.20587702301463354,0.20587702301463354,0.20587702301463354,1.0,0.7386126518249512
21,randomSampler,28_AFECIA,1,46.63027620315552,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecbc190>,0.11208229167943895,0.11208229167943895,0.11208229167943895,1.0,0.7386126518249512
22,randomSampler,28_AFECIA,1,46.63027620315552,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecbb850>,0.12073262526685456,0.12073262526685456,0.12073262526685456,1.0,0.7386126518249512
23,randomSampler,28_AFECIA,1,46.63027620315552,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecbb4f0>,0.20213815821899492,0.20213815821899492,0.20213815821899492,1.0,0.7386126518249512
24,randomSampler,28_AFECIA,1,46.63027620315552,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecbb8e0>,0.11089491555530155,0.11089491555530155,0.11089491555530155,1.0,0.7386126518249512
25,randomSampler,28_AFECIA,1,46.63027620315552,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecbb880>,0.19903759120572534,0.19903759120572534,0.19903759120572534,1.0,0.7386126518249512
26,randomSampler,28_AFECIA,1,46.63027620315552,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecbbc40>,0.13365419194821954,0.13365419194821954,0.13365419194821954,1.0,0.7386126518249512
27,randomSampler,28_AFECIA,1,46.63027620315552,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecbbfd0>,0.1286121883770494,0.1286121883770494,0.1286121883770494,1.0,0.7386126518249512
28,randomSampler,28_AFECIA,1,46.63027620315552,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecbb8b0>,0.11241477063840163,0.11241477063840163,0.11241477063840163,1.0,0.7386126518249512
29,randomSampler,28_AFECIA,1,46.63027620315552,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecbb9d0>,0.11885956074029344,0.11885956074029344,0.11885956074029344,1.0,0.7386126518249512
30,randomSampler,28_AFECIA,1,46.63027620315552,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecbbf10>,0.27960753296410973,0.27960753296410973,0.27960753296410973,1.0,0.7386126518249512
31,randomSampler,28_AFECIA,1,46.63027620315552,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecbbf70>,0.17210144137095265,0.17210144137095265,0.17210144137095265,1.0,0.7386126518249512
32,randomSampler,28_AFECIA,1,46.63027620315552,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecbbb50>,0.2501697118910578,0.2501697118910578,0.2501697118910578,1.0,0.7386126518249512
33,randomSampler,28_AFECIA,1,46.63027620315552,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb8370>,0.17688535075232673,0.17688535075232673,0.17688535075232673,1.0,0.7386126518249512
34,randomSampler,28_AFECIA,1,46.63027620315552,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb81c0>,0.15696283309349285,0.15696283309349285,0.15696283309349285,1.0,0.7386126518249512
35,randomSampler,28_AFECIA,1,46.63027620315552,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb8700>,0.11237520891170669,0.11237520891170669,0.11237520891170669,1.0,0.7386126518249512
36,randomSampler,28_AFECIA,1,46.63027620315552,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb8b50>,0.11262674418700588,0.11262674418700588,0.11262674418700588,1.0,0.7386126518249512
37,randomSampler,28_AFECIA,1,46.63027620315552,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb8ee0>,0.15793647814102432,0.15793647814102432,0.15793647814102432,1.0,0.7386126518249512
38,randomSampler,28_AFECIA,1,46.63027620315552,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb8f40>,0.24621610057533283,0.24621610057533283,0.24621610057533283,1.0,0.7386126518249512
39,randomSampler,28_AFECIA,1,46.63027620315552,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb8d30>,0.25236186414959316,0.25236186414959316,0.25236186414959316,1.0,0.7386126518249512
40,randomSampler,28_AFECIA,1,46.63027620315552,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb8850>,0.12076951843439661,0.12076951843439661,0.12076951843439661,1.0,0.7386126518249512
41,randomSampler,28_AFECIA,1,46.63027620315552,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb8400>,0.12739021714731041,0.12739021714731041,0.12739021714731041,1.0,0.7386126518249512
42,randomSampler,28_AFECIA,1,46.63027620315552,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb83a0>,0.12144505264759528,0.12144505264759528,0.12144505264759528,1.0,0.7386126518249512
43,randomSampler,28_AFECIA,1,46.63027620315552,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb0580>,0.22332247140864486,0.22332247140864486,0.22332247140864486,1.0,0.7386126518249512
44,randomSampler,28_AFECIA,1,46.63027620315552,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb0700>,0.11334760245588114,0.11334760245588114,0.11334760245588114,1.0,0.7386126518249512
45,randomSampler,28_AFECIA,1,46.63027620315552,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb06a0>,0.19167376649117945,0.19167376649117945,0.19167376649117945,1.0,0.7386126518249512
46,randomSampler,28_AFECIA,1,46.63027620315552,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb0610>,0.19198282997362734,0.19198282997362734,0.19198282997362734,1.0,0.7386126518249512
47,randomSampler,28_AFECIA,1,46.63027620315552,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb0ee0>,0.11550801885416782,0.11550801885416782,0.11550801885416782,1.0,0.7386126518249512
48,randomSampler,28_AFECIA,1,46.63027620315552,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb0a00>,0.11249823658435655,0.11249823658435655,0.11249823658435655,1.0,0.7386126518249512
49,randomSampler,28_AFECIA,1,46.63027620315552,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb06d0>,0.14682333337106918,0.14682333337106918,0.14682333337106918,1.0,0.7386126518249512
50,randomSampler,28_AFECIA,1,46.63027620315552,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb0910>,0.18963907750517076,0.18963907750517076,0.18963907750517076,1.0,0.7386126518249512
51,randomSampler,28_AFECIA,1,46.63027620315552,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb0be0>,0.11411428024090012,0.11411428024090012,0.11411428024090012,1.0,0.7386126518249512
52,randomSampler,28_AFECIA,1,46.63027620315552,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb0f10>,0.12681306092057107,0.12681306092057107,0.12681306092057107,1.0,0.7386126518249512
53,randomSampler,28_AFECIA,1,46.63027620315552,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb0d00>,0.14323233788808662,0.14323233788808662,0.14323233788808662,1.0,0.7386126518249512
54,randomSampler,28_AFECIA,1,46.63027620315552,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecad910>,0.11832899197187732,0.11832899197187732,0.11832899197187732,1.0,0.7386126518249512
55,randomSampler,28_AFECIA,1,46.63027620315552,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecad100>,0.1283901842791828,0.1283901842791828,0.1283901842791828,1.0,0.7386126518249512
56,randomSampler,28_AFECIA,1,46.63027620315552,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecad8e0>,0.12553201334850753,0.12553201334850753,0.12553201334850753,1.0,0.7386126518249512
57,randomSampler,28_AFECIA,1,46.63027620315552,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecadeb0>,0.31433277440195,0.31433277440195,0.31433277440195,1.0,0.7386126518249512
58,randomSampler,28_AFECIA,1,46.63027620315552,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecada60>,0.12436421329667387,0.12436421329667387,0.12436421329667387,1.0,0.7386126518249512
59,randomSampler,28_AFECIA,1,46.63027620315552,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecade80>,0.11791605512469157,0.11791605512469157,0.11791605512469157,1.0,0.7386126518249512
60,randomSampler,28_AFECIA,1,46.63027620315552,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecadfa0>,0.12534191570297232,0.12534191570297232,0.12534191570297232,1.0,0.7386126518249512
61,randomSampler,28_AFECIA,1,46.63027620315552,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecad340>,0.11936980059492149,0.11936980059492149,0.11936980059492149,1.0,0.7386126518249512
62,randomSampler,28_AFECIA,1,46.63027620315552,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecadfd0>,0.12106745175500076,0.12106745175500076,0.12106745175500076,1.0,0.7386126518249512
63,randomSampler,28_AFECIA,1,46.63027620315552,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecad880>,0.11095361946618103,0.11095361946618103,0.11095361946618103,1.0,0.7386126518249512
64,randomSampler,28_AFECIA,1,46.63027620315552,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb2e80>,0.11876611360886538,0.11876611360886538,0.11876611360886538,1.0,0.7386126518249512
65,randomSampler,28_AFECIA,1,46.63027620315552,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb2430>,0.13356069252752792,0.13356069252752792,0.13356069252752792,1.0,0.7386126518249512
66,randomSampler,28_AFECIA,1,46.63027620315552,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb28b0>,0.13559319772797343,0.13559319772797343,0.13559319772797343,1.0,0.7386126518249512
67,randomSampler,28_AFECIA,1,46.63027620315552,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb2670>,0.12945578075811445,0.12945578075811445,0.12945578075811445,1.0,0.7386126518249512
68,randomSampler,28_AFECIA,1,46.63027620315552,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb2c10>,0.16684833615869143,0.16684833615869143,0.16684833615869143,1.0,0.7386126518249512
69,randomSampler,28_AFECIA,1,46.63027620315552,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb2b20>,0.20068906080333337,0.20068906080333337,0.20068906080333337,1.0,0.7386126518249512
70,randomSampler,28_AFECIA,1,46.63027620315552,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb21c0>,0.17745457073404264,0.17745457073404264,0.17745457073404264,1.0,0.7386126518249512
71,randomSampler,28_AFECIA,1,46.63027620315552,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb2c40>,0.12182794181905736,0.12182794181905736,0.12182794181905736,1.0,0.7386126518249512
72,randomSampler,28_AFECIA,1,46.63027620315552,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb29a0>,0.27279992234716305,0.27279992234716305,0.27279992234716305,1.0,0.7386126518249512
73,randomSampler,28_AFECIA,1,46.63027620315552,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb2c70>,0.1279124813981757,0.1279124813981757,0.1279124813981757,1.0,0.7386126518249512
74,randomSampler,28_AFECIA,1,46.63027620315552,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb2f10>,0.12584977433528824,0.12584977433528824,0.12584977433528824,1.0,0.7386126518249512
75,randomSampler,28_AFECIA,1,46.63027620315552,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecacd90>,0.1346630682488724,0.1346630682488724,0.1346630682488724,1.0,0.7386126518249512
76,randomSampler,28_AFECIA,1,46.63027620315552,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecac5b0>,0.1273455089472517,0.1273455089472517,0.1273455089472517,1.0,0.7386126518249512
77,randomSampler,28_AFECIA,1,46.63027620315552,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecac520>,0.203325443543491,0.203325443543491,0.203325443543491,1.0,0.7386126518249512
78,randomSampler,28_AFECIA,1,46.63027620315552,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecac4f0>,0.1284516837762523,0.1284516837762523,0.1284516837762523,1.0,0.7386126518249512
79,randomSampler,28_AFECIA,1,46.63027620315552,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecacb20>,0.14965520396793025,0.14965520396793025,0.14965520396793025,1.0,0.7386126518249512
80,randomSampler,28_AFECIA,1,46.63027620315552,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecacd60>,0.1612209576136181,0.1612209576136181,0.1612209576136181,1.0,0.7386126518249512
81,randomSampler,28_AFECIA,1,46.63027620315552,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecacbe0>,0.17017571255243,0.17017571255243,0.17017571255243,1.0,0.7386126518249512
82,randomSampler,28_AFECIA,1,46.63027620315552,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecac8b0>,0.1375037040789897,0.1375037040789897,0.1375037040789897,1.0,0.7386126518249512
83,randomSampler,28_AFECIA,1,46.63027620315552,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecac6d0>,0.13553589480089903,0.13553589480089903,0.13553589480089903,1.0,0.7386126518249512
84,randomSampler,28_AFECIA,1,46.63027620315552,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecaccd0>,0.1728012463977991,0.1728012463977991,0.1728012463977991,1.0,0.7386126518249512
85,randomSampler,28_AFECIA,1,46.63027620315552,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb6850>,0.11887531272497562,0.11887531272497562,0.11887531272497562,1.0,0.7386126518249512
86,randomSampler,28_AFECIA,1,46.63027620315552,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb60a0>,0.11816938127184276,0.11816938127184276,0.11816938127184276,1.0,0.7386126518249512
87,randomSampler,28_AFECIA,1,46.63027620315552,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb6760>,0.15889062220743855,0.15889062220743855,0.15889062220743855,1.0,0.7386126518249512
88,randomSampler,28_AFECIA,1,46.63027620315552,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb6a00>,0.262065084658556,0.262065084658556,0.262065084658556,1.0,0.7386126518249512
89,randomSampler,28_AFECIA,1,46.63027620315552,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb66a0>,0.1329791047593835,0.1329791047593835,0.1329791047593835,1.0,0.7386126518249512
90,randomSampler,28_AFECIA,1,46.63027620315552,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb6d30>,0.111481930352767,0.111481930352767,0.111481930352767,1.0,0.7386126518249512
91,randomSampler,28_AFECIA,1,46.63027620315552,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb6220>,0.12927272161279638,0.12927272161279638,0.12927272161279638,1.0,0.7386126518249512
92,randomSampler,28_AFECIA,1,46.63027620315552,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb68e0>,0.12968983940441814,0.12968983940441814,0.12968983940441814,1.0,0.7386126518249512
93,randomSampler,28_AFECIA,1,46.63027620315552,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb6c10>,0.10601990374141221,0.10601990374141221,0.10601990374141221,1.0,0.7386126518249512
94,randomSampler,28_AFECIA,1,46.63027620315552,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb6f10>,0.12246393008835553,0.12246393008835553,0.12246393008835553,1.0,0.7386126518249512
95,randomSampler,28_AFECIA,1,46.63027620315552,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb6a60>,0.17001724315779004,0.17001724315779004,0.17001724315779004,1.0,0.7386126518249512
96,randomSampler,28_AFECIA,1,46.63027620315552,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecbd880>,0.258512250957222,0.258512250957222,0.258512250957222,1.0,0.7386126518249512
97,randomSampler,28_AFECIA,1,46.63027620315552,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecbd160>,0.12299078630779321,0.12299078630779321,0.12299078630779321,1.0,0.7386126518249512
98,randomSampler,28_AFECIA,1,46.63027620315552,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecbdb20>,0.11956379516845743,0.11956379516845743,0.11956379516845743,1.0,0.7386126518249512
99,randomSampler,28_AFECIA,1,46.63027620315552,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecbd940>,0.17361756195087266,0.17361756195087266,0.17361756195087266,1.0,0.7386126518249512
