,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACOVUL_HSR_score,raw_ACOVUL_HSR_score,single,filter,score_time
11,randomSampler,29_ACOVUL,1,48.34364199638367,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec84610>,0.08052134175506946,0.08052134175506946,0.08052134175506946,1.0,0.6391782760620117
12,randomSampler,29_ACOVUL,1,48.34364199638367,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec843a0>,0.09393456519803438,0.09393456519803438,0.09393456519803438,1.0,0.6391782760620117
13,randomSampler,29_ACOVUL,1,48.34364199638367,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec84670>,0.16320257806338043,0.16320257806338043,0.16320257806338043,1.0,0.6391782760620117
14,randomSampler,29_ACOVUL,1,48.34364199638367,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec84b80>,0.08225043767740774,0.08225043767740774,0.08225043767740774,1.0,0.6391782760620117
15,randomSampler,29_ACOVUL,1,48.34364199638367,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec84ee0>,0.08614843088773308,0.08614843088773308,0.08614843088773308,1.0,0.6391782760620117
16,randomSampler,29_ACOVUL,1,48.34364199638367,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec84fa0>,0.10923481897331509,0.10923481897331509,0.10923481897331509,1.0,0.6391782760620117
17,randomSampler,29_ACOVUL,1,48.34364199638367,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec84520>,0.08534559564359817,0.08534559564359817,0.08534559564359817,1.0,0.6391782760620117
18,randomSampler,29_ACOVUL,1,48.34364199638367,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec84e80>,0.08819761154676382,0.08819761154676382,0.08819761154676382,1.0,0.6391782760620117
19,randomSampler,29_ACOVUL,1,48.34364199638367,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec84d30>,0.08533475022996274,0.08533475022996274,0.08533475022996274,1.0,0.6391782760620117
20,randomSampler,29_ACOVUL,1,48.34364199638367,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec84df0>,0.20498403243840785,0.20498403243840785,0.20498403243840785,1.0,0.6391782760620117
21,randomSampler,29_ACOVUL,1,48.34364199638367,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eca5370>,0.13521920888275835,0.13521920888275835,0.13521920888275835,1.0,0.6391782760620117
22,randomSampler,29_ACOVUL,1,48.34364199638367,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eca5400>,0.1319618395207887,0.1319618395207887,0.1319618395207887,1.0,0.6391782760620117
23,randomSampler,29_ACOVUL,1,48.34364199638367,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eca5760>,0.07819797141260436,0.07819797141260436,0.07819797141260436,1.0,0.6391782760620117
24,randomSampler,29_ACOVUL,1,48.34364199638367,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eca5940>,0.09982027192189843,0.09982027192189843,0.09982027192189843,1.0,0.6391782760620117
25,randomSampler,29_ACOVUL,1,48.34364199638367,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eca5cd0>,0.16520617376411345,0.16520617376411345,0.16520617376411345,1.0,0.6391782760620117
26,randomSampler,29_ACOVUL,1,48.34364199638367,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eca5e20>,0.08018110398454478,0.08018110398454478,0.08018110398454478,1.0,0.6391782760620117
27,randomSampler,29_ACOVUL,1,48.34364199638367,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eca5100>,0.13168148129213075,0.13168148129213075,0.13168148129213075,1.0,0.6391782760620117
28,randomSampler,29_ACOVUL,1,48.34364199638367,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eca5460>,0.16446712256976667,0.16446712256976667,0.16446712256976667,1.0,0.6391782760620117
29,randomSampler,29_ACOVUL,1,48.34364199638367,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eca5fa0>,0.0838818670154816,0.0838818670154816,0.0838818670154816,1.0,0.6391782760620117
30,randomSampler,29_ACOVUL,1,48.34364199638367,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eca5040>,0.08841208343440168,0.08841208343440168,0.08841208343440168,1.0,0.6391782760620117
31,randomSampler,29_ACOVUL,1,48.34364199638367,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eca72e0>,0.15837451068068398,0.15837451068068398,0.15837451068068398,1.0,0.6391782760620117
32,randomSampler,29_ACOVUL,1,48.34364199638367,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eca7610>,0.0845484146114928,0.0845484146114928,0.0845484146114928,1.0,0.6391782760620117
33,randomSampler,29_ACOVUL,1,48.34364199638367,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eca73a0>,0.09368955927669805,0.09368955927669805,0.09368955927669805,1.0,0.6391782760620117
34,randomSampler,29_ACOVUL,1,48.34364199638367,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eca7670>,0.26331868862915614,0.26331868862915614,0.26331868862915614,1.0,0.6391782760620117
35,randomSampler,29_ACOVUL,1,48.34364199638367,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eca7b80>,0.08737460264549923,0.08737460264549923,0.08737460264549923,1.0,0.6391782760620117
36,randomSampler,29_ACOVUL,1,48.34364199638367,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eca7ee0>,0.15391722964760474,0.15391722964760474,0.15391722964760474,1.0,0.6391782760620117
37,randomSampler,29_ACOVUL,1,48.34364199638367,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eca7fa0>,0.1362431315513631,0.1362431315513631,0.1362431315513631,1.0,0.6391782760620117
38,randomSampler,29_ACOVUL,1,48.34364199638367,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eca7520>,0.08781817529523642,0.08781817529523642,0.08781817529523642,1.0,0.6391782760620117
39,randomSampler,29_ACOVUL,1,48.34364199638367,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eca7e80>,0.08888446023343777,0.08888446023343777,0.08888446023343777,1.0,0.6391782760620117
40,randomSampler,29_ACOVUL,1,48.34364199638367,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eca7d30>,0.1479277632543656,0.1479277632543656,0.1479277632543656,1.0,0.6391782760620117
41,randomSampler,29_ACOVUL,1,48.34364199638367,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eca7df0>,0.09196933602618669,0.09196933602618669,0.09196933602618669,1.0,0.6391782760620117
42,randomSampler,29_ACOVUL,1,48.34364199638367,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec9b370>,0.08268353880142575,0.08268353880142575,0.08268353880142575,1.0,0.6391782760620117
43,randomSampler,29_ACOVUL,1,48.34364199638367,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec9b400>,0.28132197742975595,0.28132197742975595,0.28132197742975595,1.0,0.6391782760620117
44,randomSampler,29_ACOVUL,1,48.34364199638367,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec9b760>,0.1463969199078692,0.1463969199078692,0.1463969199078692,1.0,0.6391782760620117
45,randomSampler,29_ACOVUL,1,48.34364199638367,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec9b940>,0.12612271445476497,0.12612271445476497,0.12612271445476497,1.0,0.6391782760620117
46,randomSampler,29_ACOVUL,1,48.34364199638367,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec9bcd0>,0.08124171775398294,0.08124171775398294,0.08124171775398294,1.0,0.6391782760620117
47,randomSampler,29_ACOVUL,1,48.34364199638367,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec9be20>,0.08698312815757568,0.08698312815757568,0.08698312815757568,1.0,0.6391782760620117
48,randomSampler,29_ACOVUL,1,48.34364199638367,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec9b100>,0.09977792522071796,0.09977792522071796,0.09977792522071796,1.0,0.6391782760620117
49,randomSampler,29_ACOVUL,1,48.34364199638367,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec9b460>,0.08729145598024385,0.08729145598024385,0.08729145598024385,1.0,0.6391782760620117
50,randomSampler,29_ACOVUL,1,48.34364199638367,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec9bfa0>,0.1022920021373033,0.1022920021373033,0.1022920021373033,1.0,0.6391782760620117
51,randomSampler,29_ACOVUL,1,48.34364199638367,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec9b040>,0.08777843391663379,0.08777843391663379,0.08777843391663379,1.0,0.6391782760620117
52,randomSampler,29_ACOVUL,1,48.34364199638367,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec932e0>,0.08645921841999149,0.08645921841999149,0.08645921841999149,1.0,0.6391782760620117
53,randomSampler,29_ACOVUL,1,48.34364199638367,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec93610>,0.08615771678150093,0.08615771678150093,0.08615771678150093,1.0,0.6391782760620117
54,randomSampler,29_ACOVUL,1,48.34364199638367,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f878af0>,0.10899631442881358,0.10899631442881358,0.10899631442881358,1.0,0.6391782760620117
55,randomSampler,29_ACOVUL,1,48.34364199638367,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4910dc0>,0.08796999276799454,0.08796999276799454,0.08796999276799454,1.0,0.6391782760620117
56,randomSampler,29_ACOVUL,1,48.34364199638367,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e8310>,0.14130621171083546,0.14130621171083546,0.14130621171083546,1.0,0.6391782760620117
57,randomSampler,29_ACOVUL,1,48.34364199638367,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d85e0>,0.08621644906454005,0.08621644906454005,0.08621644906454005,1.0,0.6391782760620117
58,randomSampler,29_ACOVUL,1,48.34364199638367,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318af70>,0.11620865891546896,0.11620865891546896,0.11620865891546896,1.0,0.6391782760620117
59,randomSampler,29_ACOVUL,1,48.34364199638367,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b1430>,0.1915201853987197,0.1915201853987197,0.1915201853987197,1.0,0.6391782760620117
60,randomSampler,29_ACOVUL,1,48.34364199638367,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3188c10>,0.15929398381965026,0.15929398381965026,0.15929398381965026,1.0,0.6391782760620117
61,randomSampler,29_ACOVUL,1,48.34364199638367,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc9880>,0.0952787848873444,0.0952787848873444,0.0952787848873444,1.0,0.6391782760620117
62,randomSampler,29_ACOVUL,1,48.34364199638367,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec93340>,0.08418822112209996,0.08418822112209996,0.08418822112209996,1.0,0.6391782760620117
63,randomSampler,29_ACOVUL,1,48.34364199638367,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec93be0>,0.09398186712989416,0.09398186712989416,0.09398186712989416,1.0,0.6391782760620117
64,randomSampler,29_ACOVUL,1,48.34364199638367,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec93d30>,0.08454160657489017,0.08454160657489017,0.08454160657489017,1.0,0.6391782760620117
65,randomSampler,29_ACOVUL,1,48.34364199638367,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec93df0>,0.14952546274624312,0.14952546274624312,0.14952546274624312,1.0,0.6391782760620117
66,randomSampler,29_ACOVUL,1,48.34364199638367,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec93af0>,0.08704961921135147,0.08704961921135147,0.08704961921135147,1.0,0.6391782760620117
67,randomSampler,29_ACOVUL,1,48.34364199638367,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec939d0>,0.087804818789605,0.087804818789605,0.087804818789605,1.0,0.6391782760620117
68,randomSampler,29_ACOVUL,1,48.34364199638367,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec93a90>,0.08978247768503095,0.08978247768503095,0.08978247768503095,1.0,0.6391782760620117
69,randomSampler,29_ACOVUL,1,48.34364199638367,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec93850>,0.10718250905318535,0.10718250905318535,0.10718250905318535,1.0,0.6391782760620117
70,randomSampler,29_ACOVUL,1,48.34364199638367,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec936a0>,0.0822252465231286,0.0822252465231286,0.0822252465231286,1.0,0.6391782760620117
71,randomSampler,29_ACOVUL,1,48.34364199638367,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb31c0>,0.08320518647214223,0.08320518647214223,0.08320518647214223,1.0,0.6391782760620117
72,randomSampler,29_ACOVUL,1,48.34364199638367,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb3430>,0.12086977429924851,0.12086977429924851,0.12086977429924851,1.0,0.6391782760620117
73,randomSampler,29_ACOVUL,1,48.34364199638367,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb30a0>,0.08763518878985431,0.08763518878985431,0.08763518878985431,1.0,0.6391782760620117
74,randomSampler,29_ACOVUL,1,48.34364199638367,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb38e0>,0.08434376852150315,0.08434376852150315,0.08434376852150315,1.0,0.6391782760620117
75,randomSampler,29_ACOVUL,1,48.34364199638367,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb3370>,0.18467062411203936,0.18467062411203936,0.18467062411203936,1.0,0.6391782760620117
76,randomSampler,29_ACOVUL,1,48.34364199638367,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb3fa0>,0.10987808859874978,0.10987808859874978,0.10987808859874978,1.0,0.6391782760620117
77,randomSampler,29_ACOVUL,1,48.34364199638367,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb37f0>,0.1256909062196087,0.1256909062196087,0.1256909062196087,1.0,0.6391782760620117
78,randomSampler,29_ACOVUL,1,48.34364199638367,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb32e0>,0.08609277456308059,0.08609277456308059,0.08609277456308059,1.0,0.6391782760620117
79,randomSampler,29_ACOVUL,1,48.34364199638367,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb3bb0>,0.0849185093128971,0.0849185093128971,0.0849185093128971,1.0,0.6391782760620117
80,randomSampler,29_ACOVUL,1,48.34364199638367,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecb3a30>,0.13584839542255547,0.13584839542255547,0.13584839542255547,1.0,0.6391782760620117
81,randomSampler,29_ACOVUL,1,48.34364199638367,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eca9280>,0.08290750516551237,0.08290750516551237,0.08290750516551237,1.0,0.6391782760620117
82,randomSampler,29_ACOVUL,1,48.34364199638367,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eca9430>,0.12704317097982695,0.12704317097982695,0.12704317097982695,1.0,0.6391782760620117
83,randomSampler,29_ACOVUL,1,48.34364199638367,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eca90d0>,0.11024620009470702,0.11024620009470702,0.11024620009470702,1.0,0.6391782760620117
84,randomSampler,29_ACOVUL,1,48.34364199638367,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eca9880>,0.11652856571405265,0.11652856571405265,0.11652856571405265,1.0,0.6391782760620117
85,randomSampler,29_ACOVUL,1,48.34364199638367,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eca9e20>,0.08985022014385284,0.08985022014385284,0.08985022014385284,1.0,0.6391782760620117
86,randomSampler,29_ACOVUL,1,48.34364199638367,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eca9e50>,0.08778880793352586,0.08778880793352586,0.08778880793352586,1.0,0.6391782760620117
87,randomSampler,29_ACOVUL,1,48.34364199638367,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eca9f40>,0.0866223043449596,0.0866223043449596,0.0866223043449596,1.0,0.6391782760620117
88,randomSampler,29_ACOVUL,1,48.34364199638367,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eca90a0>,0.09186975119886548,0.09186975119886548,0.09186975119886548,1.0,0.6391782760620117
89,randomSampler,29_ACOVUL,1,48.34364199638367,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eca9fa0>,0.21769179169204608,0.21769179169204608,0.21769179169204608,1.0,0.6391782760620117
90,randomSampler,29_ACOVUL,1,48.34364199638367,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eca9fd0>,0.14235861452334544,0.14235861452334544,0.14235861452334544,1.0,0.6391782760620117
91,randomSampler,29_ACOVUL,1,48.34364199638367,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eca9ee0>,0.14118452692282496,0.14118452692282496,0.14118452692282496,1.0,0.6391782760620117
92,randomSampler,29_ACOVUL,1,48.34364199638367,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec9adf0>,0.09923745088705405,0.09923745088705405,0.09923745088705405,1.0,0.6391782760620117
93,randomSampler,29_ACOVUL,1,48.34364199638367,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec9a0a0>,0.13773308766401188,0.13773308766401188,0.13773308766401188,1.0,0.6391782760620117
94,randomSampler,29_ACOVUL,1,48.34364199638367,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec9a4f0>,0.09082698555481965,0.09082698555481965,0.09082698555481965,1.0,0.6391782760620117
95,randomSampler,29_ACOVUL,1,48.34364199638367,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec9a7f0>,0.08922781026178828,0.08922781026178828,0.08922781026178828,1.0,0.6391782760620117
96,randomSampler,29_ACOVUL,1,48.34364199638367,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec9a550>,0.08643345405938631,0.08643345405938631,0.08643345405938631,1.0,0.6391782760620117
97,randomSampler,29_ACOVUL,1,48.34364199638367,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec9aeb0>,0.09006666110405347,0.09006666110405347,0.09006666110405347,1.0,0.6391782760620117
98,randomSampler,29_ACOVUL,1,48.34364199638367,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec9af40>,0.08970024587229852,0.08970024587229852,0.08970024587229852,1.0,0.6391782760620117
99,randomSampler,29_ACOVUL,1,48.34364199638367,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec9a820>,0.10341141831999885,0.10341141831999885,0.10341141831999885,1.0,0.6391782760620117
