,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFIXEV_HSR_score,raw_AFIXEV_HSR_score,single,filter,score_time
33,randomSampler,30_AFIXEV,1,48.99468731880188,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e9c10>,0.27559666769028585,0.27559666769028585,0.27559666769028585,1.0,0.6739754676818848
34,randomSampler,30_AFIXEV,1,48.99468731880188,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9d45b0>,0.11093504662997455,0.11093504662997455,0.11093504662997455,1.0,0.6739754676818848
35,randomSampler,30_AFIXEV,1,48.99468731880188,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9d45e0>,0.22245958330649732,0.22245958330649732,0.22245958330649732,1.0,0.6739754676818848
36,randomSampler,30_AFIXEV,1,48.99468731880188,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9d4820>,0.2849701487938869,0.2849701487938869,0.2849701487938869,1.0,0.6739754676818848
37,randomSampler,30_AFIXEV,1,48.99468731880188,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9d4b50>,0.12753280973413458,0.12753280973413458,0.12753280973413458,1.0,0.6739754676818848
38,randomSampler,30_AFIXEV,1,48.99468731880188,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9d4dc0>,0.23042353255943465,0.23042353255943465,0.23042353255943465,1.0,0.6739754676818848
39,randomSampler,30_AFIXEV,1,48.99468731880188,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9d4f10>,0.28198155543289766,0.28198155543289766,0.28198155543289766,1.0,0.6739754676818848
40,randomSampler,30_AFIXEV,1,48.99468731880188,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9d4df0>,0.26035906082602905,0.26035906082602905,0.26035906082602905,1.0,0.6739754676818848
41,randomSampler,30_AFIXEV,1,48.99468731880188,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9d4850>,0.1608030988517348,0.1608030988517348,0.1608030988517348,1.0,0.6739754676818848
42,randomSampler,30_AFIXEV,1,48.99468731880188,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9d4520>,0.3411042688182155,0.3411042688182155,0.3411042688182155,1.0,0.6739754676818848
43,randomSampler,30_AFIXEV,1,48.99468731880188,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9d4580>,0.22268712345795483,0.22268712345795483,0.22268712345795483,1.0,0.6739754676818848
44,randomSampler,30_AFIXEV,1,48.99468731880188,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9ef1c0>,0.23494474589548586,0.23494474589548586,0.23494474589548586,1.0,0.6739754676818848
45,randomSampler,30_AFIXEV,1,48.99468731880188,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9ef430>,0.289524213057977,0.289524213057977,0.289524213057977,1.0,0.6739754676818848
46,randomSampler,30_AFIXEV,1,48.99468731880188,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9ef910>,0.24453732332971456,0.24453732332971456,0.24453732332971456,1.0,0.6739754676818848
47,randomSampler,30_AFIXEV,1,48.99468731880188,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9ef940>,0.24393552509385674,0.24393552509385674,0.24393552509385674,1.0,0.6739754676818848
48,randomSampler,30_AFIXEV,1,48.99468731880188,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9efd60>,0.14056492880042035,0.14056492880042035,0.14056492880042035,1.0,0.6739754676818848
49,randomSampler,30_AFIXEV,1,48.99468731880188,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9eff70>,0.23702384943975532,0.23702384943975532,0.23702384943975532,1.0,0.6739754676818848
50,randomSampler,30_AFIXEV,1,48.99468731880188,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9ef0d0>,0.13763435974582194,0.13763435974582194,0.13763435974582194,1.0,0.6739754676818848
51,randomSampler,30_AFIXEV,1,48.99468731880188,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9efa90>,0.2860394792344103,0.2860394792344103,0.2860394792344103,1.0,0.6739754676818848
52,randomSampler,30_AFIXEV,1,48.99468731880188,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9efe80>,0.26649599549436376,0.26649599549436376,0.26649599549436376,1.0,0.6739754676818848
53,randomSampler,30_AFIXEV,1,48.99468731880188,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9efeb0>,0.24970111598349132,0.24970111598349132,0.24970111598349132,1.0,0.6739754676818848
54,randomSampler,30_AFIXEV,1,48.99468731880188,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9efc10>,0.21101922630613204,0.21101922630613204,0.21101922630613204,1.0,0.6739754676818848
55,randomSampler,30_AFIXEV,1,48.99468731880188,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9d35b0>,0.13453656503081177,0.13453656503081177,0.13453656503081177,1.0,0.6739754676818848
56,randomSampler,30_AFIXEV,1,48.99468731880188,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9d35e0>,0.2304015687899536,0.2304015687899536,0.2304015687899536,1.0,0.6739754676818848
57,randomSampler,30_AFIXEV,1,48.99468731880188,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9d3820>,0.29703516466924257,0.29703516466924257,0.29703516466924257,1.0,0.6739754676818848
58,randomSampler,30_AFIXEV,1,48.99468731880188,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9d3b50>,0.23048693923672217,0.23048693923672217,0.23048693923672217,1.0,0.6739754676818848
59,randomSampler,30_AFIXEV,1,48.99468731880188,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9d3dc0>,0.2888639291665301,0.2888639291665301,0.2888639291665301,1.0,0.6739754676818848
60,randomSampler,30_AFIXEV,1,48.99468731880188,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9d3f10>,0.1367102518439951,0.1367102518439951,0.1367102518439951,1.0,0.6739754676818848
61,randomSampler,30_AFIXEV,1,48.99468731880188,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9d3df0>,0.21214037640641567,0.21214037640641567,0.21214037640641567,1.0,0.6739754676818848
62,randomSampler,30_AFIXEV,1,48.99468731880188,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9d3850>,0.288244916385902,0.288244916385902,0.288244916385902,1.0,0.6739754676818848
63,randomSampler,30_AFIXEV,1,48.99468731880188,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9d3520>,0.3121869653174495,0.3121869653174495,0.3121869653174495,1.0,0.6739754676818848
64,randomSampler,30_AFIXEV,1,48.99468731880188,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9d3580>,0.11008553027305146,0.11008553027305146,0.11008553027305146,1.0,0.6739754676818848
65,randomSampler,30_AFIXEV,1,48.99468731880188,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e21c0>,0.21377056429735797,0.21377056429735797,0.21377056429735797,1.0,0.6739754676818848
66,randomSampler,30_AFIXEV,1,48.99468731880188,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e2430>,0.12808927069939866,0.12808927069939866,0.12808927069939866,1.0,0.6739754676818848
67,randomSampler,30_AFIXEV,1,48.99468731880188,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e2910>,0.2662448938870355,0.2662448938870355,0.2662448938870355,1.0,0.6739754676818848
68,randomSampler,30_AFIXEV,1,48.99468731880188,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e2940>,0.2938256785004686,0.2938256785004686,0.2938256785004686,1.0,0.6739754676818848
69,randomSampler,30_AFIXEV,1,48.99468731880188,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e2d60>,0.2501080141036697,0.2501080141036697,0.2501080141036697,1.0,0.6739754676818848
70,randomSampler,30_AFIXEV,1,48.99468731880188,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e2f70>,0.12174577322119443,0.12174577322119443,0.12174577322119443,1.0,0.6739754676818848
71,randomSampler,30_AFIXEV,1,48.99468731880188,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e20d0>,0.2671408029835768,0.2671408029835768,0.2671408029835768,1.0,0.6739754676818848
72,randomSampler,30_AFIXEV,1,48.99468731880188,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e2a90>,0.29415267521240707,0.29415267521240707,0.29415267521240707,1.0,0.6739754676818848
73,randomSampler,30_AFIXEV,1,48.99468731880188,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e2e80>,0.2290404918015156,0.2290404918015156,0.2290404918015156,1.0,0.6739754676818848
74,randomSampler,30_AFIXEV,1,48.99468731880188,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e2eb0>,0.2793001919204407,0.2793001919204407,0.2793001919204407,1.0,0.6739754676818848
75,randomSampler,30_AFIXEV,1,48.99468731880188,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e2c10>,0.30349927343480343,0.30349927343480343,0.30349927343480343,1.0,0.6739754676818848
76,randomSampler,30_AFIXEV,1,48.99468731880188,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9ea5b0>,0.23490452542662346,0.23490452542662346,0.23490452542662346,1.0,0.6739754676818848
77,randomSampler,30_AFIXEV,1,48.99468731880188,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9ea5e0>,0.2938850825565215,0.2938850825565215,0.2938850825565215,1.0,0.6739754676818848
78,randomSampler,30_AFIXEV,1,48.99468731880188,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9ea820>,0.22629631038527379,0.22629631038527379,0.22629631038527379,1.0,0.6739754676818848
79,randomSampler,30_AFIXEV,1,48.99468731880188,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9eab50>,0.28516696975190114,0.28516696975190114,0.28516696975190114,1.0,0.6739754676818848
80,randomSampler,30_AFIXEV,1,48.99468731880188,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9eadc0>,0.1334262081817739,0.1334262081817739,0.1334262081817739,1.0,0.6739754676818848
81,randomSampler,30_AFIXEV,1,48.99468731880188,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9eaf10>,0.2859177192926458,0.2859177192926458,0.2859177192926458,1.0,0.6739754676818848
82,randomSampler,30_AFIXEV,1,48.99468731880188,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9eadf0>,0.2395446713107058,0.2395446713107058,0.2395446713107058,1.0,0.6739754676818848
83,randomSampler,30_AFIXEV,1,48.99468731880188,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9ea850>,0.28245677449407064,0.28245677449407064,0.28245677449407064,1.0,0.6739754676818848
84,randomSampler,30_AFIXEV,1,48.99468731880188,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9ea520>,0.2458754398285109,0.2458754398285109,0.2458754398285109,1.0,0.6739754676818848
85,randomSampler,30_AFIXEV,1,48.99468731880188,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9ea580>,0.23530309705336933,0.23530309705336933,0.23530309705336933,1.0,0.6739754676818848
86,randomSampler,30_AFIXEV,1,48.99468731880188,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9de1c0>,0.23455343853437352,0.23455343853437352,0.23455343853437352,1.0,0.6739754676818848
87,randomSampler,30_AFIXEV,1,48.99468731880188,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9de430>,0.27890629169876646,0.27890629169876646,0.27890629169876646,1.0,0.6739754676818848
88,randomSampler,30_AFIXEV,1,48.99468731880188,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9de910>,0.24686068877215464,0.24686068877215464,0.24686068877215464,1.0,0.6739754676818848
89,randomSampler,30_AFIXEV,1,48.99468731880188,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9de940>,0.23884154956276163,0.23884154956276163,0.23884154956276163,1.0,0.6739754676818848
90,randomSampler,30_AFIXEV,1,48.99468731880188,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9ded60>,0.11895390979397895,0.11895390979397895,0.11895390979397895,1.0,0.6739754676818848
91,randomSampler,30_AFIXEV,1,48.99468731880188,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9def70>,0.3119869858781707,0.3119869858781707,0.3119869858781707,1.0,0.6739754676818848
92,randomSampler,30_AFIXEV,1,48.99468731880188,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9de0d0>,0.2216412897642813,0.2216412897642813,0.2216412897642813,1.0,0.6739754676818848
93,randomSampler,30_AFIXEV,1,48.99468731880188,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9dea90>,0.12987242946920016,0.12987242946920016,0.12987242946920016,1.0,0.6739754676818848
94,randomSampler,30_AFIXEV,1,48.99468731880188,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9dee80>,0.1388993525625948,0.1388993525625948,0.1388993525625948,1.0,0.6739754676818848
95,randomSampler,30_AFIXEV,1,48.99468731880188,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9deeb0>,0.31384393428036617,0.31384393428036617,0.31384393428036617,1.0,0.6739754676818848
96,randomSampler,30_AFIXEV,1,48.99468731880188,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9dec10>,0.180437168920138,0.180437168920138,0.180437168920138,1.0,0.6739754676818848
97,randomSampler,30_AFIXEV,1,48.99468731880188,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9f05b0>,0.28609638921700054,0.28609638921700054,0.28609638921700054,1.0,0.6739754676818848
98,randomSampler,30_AFIXEV,1,48.99468731880188,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9f05e0>,0.25508372346172103,0.25508372346172103,0.25508372346172103,1.0,0.6739754676818848
99,randomSampler,30_AFIXEV,1,48.99468731880188,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9f0820>,0.11847819312169104,0.11847819312169104,0.11847819312169104,1.0,0.6739754676818848
