,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADUPAS_HSR_score,raw_ADUPAS_HSR_score,single,filter,score_time
39,randomSampler,19_ADUPAS,1,476.2409541606903,39,39,True,1,True,0,COc1ccc(cc1)C=NN=C1NC2C(S1)N(C)C(=O)N2C,0.10231849822205692,0.10231849822205692,0.10231849822205692,1.0,34.47556805610657
40,randomSampler,19_ADUPAS,1,476.2409541606903,40,40,True,1,True,0,Cl[Sc]123(Oc4c(CN1(Cc1ccccn21)Cc1cc(cc(c1O3)C(C)(C)C)C(C)(C)C)cc(cc4C(C)(C)C)C(C)(C)C)n1ccccc1,0.10083102082649938,0.10083102082649938,0.10083102082649938,1.0,34.47556805610657
41,randomSampler,19_ADUPAS,1,476.2409541606903,41,41,True,1,True,0,CC1=CC(=N2N1CN1N(=C(C)C=C1C)[Ag+]12C=C1[B-](F)(F)F)C,0.2212912151000847,0.2212912151000847,0.2212912151000847,1.0,34.47556805610657
42,randomSampler,19_ADUPAS,1,476.2409541606903,42,42,True,1,True,0,IC1=C(c2ccccc2)c2ccccc2C21C1CCCC31CCC(c1ccccc1)c1cccc2c31,0.24242092571188276,0.24242092571188276,0.24242092571188276,1.0,34.47556805610657
43,randomSampler,19_ADUPAS,1,476.2409541606903,43,43,True,1,True,0,O=S1(=O)OCC2ON(Cc3ccccc3)C(C12)c1ccccc1,0.10744822747557219,0.10744822747557219,0.10744822747557219,1.0,34.47556805610657
44,randomSampler,19_ADUPAS,1,476.2409541606903,44,44,True,1,True,0,COC1C(O)C(O)C(O)C(O)C1F,0.0922653804279057,0.0922653804279057,0.0922653804279057,1.0,34.47556805610657
45,randomSampler,19_ADUPAS,1,476.2409541606903,45,45,True,1,True,0,Cc1cc(C)c(c(C)c1)C1=C2C=CC3=C4C=CC5=C(C6=CC=C7N6P(N23)(N2C7=CC=C12)(N45)c1ccccc1)c1c(C)cc(C)cc1C,0.10444068087882184,0.10444068087882184,0.10444068087882184,1.0,34.47556805610657
46,randomSampler,19_ADUPAS,1,476.2409541606903,46,46,True,1,True,0,C[Pd]1(OC(C)=O)N(=C(C)C(=N1c1c(cccc1C(=O)NC)C(C)C)C)c1c(cccc1C(C)C)C(C)C,0.18970111670633644,0.18970111670633644,0.18970111670633644,1.0,34.47556805610657
47,randomSampler,19_ADUPAS,1,476.2409541606903,47,47,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)NC1CCC(C)(N)C1(C)C,0.10887888036116228,0.10887888036116228,0.10887888036116228,1.0,34.47556805610657
48,randomSampler,19_ADUPAS,1,476.2409541606903,48,48,True,1,True,0,Cl[Al]1(Cl)[S]=C2N([BH2]N3C=CN(C3=[S]1)C(C)(C)C)C=CN2C(C)(C)C,0.1143707543356356,0.1143707543356356,0.1143707543356356,1.0,34.47556805610657
49,randomSampler,19_ADUPAS,1,476.2409541606903,49,49,True,1,True,0,Clc1ccc(NC(c2ccc(Cl)cc2)C(NC2CCCCC2)=Nc2ccc(Cl)cc2)cc1,0.11140708769515048,0.11140708769515048,0.11140708769515048,1.0,34.47556805610657
50,randomSampler,19_ADUPAS,1,476.2409541606903,50,50,True,1,True,0,CC1=CCc2c(O)cc(CCc3ccccc3)c(C=O)c2OC1,0.0962544316722245,0.0962544316722245,0.0962544316722245,1.0,34.47556805610657
51,randomSampler,19_ADUPAS,1,476.2409541606903,51,51,True,1,True,0,CC1C(OC(=O)c2cc(cc(c2)N(=O)=O)N(=O)=O)C(c2ccccc2)C1(O)c1ccccc1,0.10228715813241078,0.10228715813241078,0.10228715813241078,1.0,34.47556805610657
52,randomSampler,19_ADUPAS,1,476.2409541606903,52,52,True,1,True,0,CS(C)=O[Cu]123O4N5=C6O[Cu]74Oc4ccc(Cl)cc4C4=N7O1[Cu]1([O-]4)[O-]4c7ccc(Cl)cc7C7=N1O2[Cu]1(Oc2ccc(Cl)cc2C2=N1O3[Cu]5(Oc1ccc(Cl)cc61)O2)(O7)[O-]1c2ccc(Cl)cc2C2=N3O5[Cu]64(Oc4ccc(Cl)cc4C4=N6O6[Cu]7(Oc8ccc(Cl)cc8C8=N7[O-]7[Cu]9(Oc%10ccc(Cl)cc%10C%10=N9O([Cu]13O%10)[Cu]567O=S(C)C)O8)O4)O2,0.12811214204050492,0.12811214204050492,0.12811214204050492,1.0,34.47556805610657
53,randomSampler,19_ADUPAS,1,476.2409541606903,53,53,True,1,True,0,c1ccc2c(c1)c1ccccc1C2=Cc1ccc(cc1)C=C1c2ccccc2c2ccccc12,0.10309237937340636,0.10309237937340636,0.10309237937340636,1.0,34.47556805610657
54,randomSampler,19_ADUPAS,1,476.2409541606903,54,54,True,1,True,0,c1ccc(cc1)[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,0.24842618189360596,0.24842618189360596,0.24842618189360596,1.0,34.47556805610657
55,randomSampler,19_ADUPAS,1,476.2409541606903,55,55,True,1,True,0,O=C1c2ccccc2C(OCc2ccccc2)C1=C(c1ccccc1)c1ccccc1,0.09846795428459487,0.09846795428459487,0.09846795428459487,1.0,34.47556805610657
56,randomSampler,19_ADUPAS,1,476.2409541606903,56,56,True,1,True,0,COc1ccc(C=NNC(=O)C2=CNC=N2)cc1O,0.09458599654081373,0.09458599654081373,0.09458599654081373,1.0,34.47556805610657
57,randomSampler,19_ADUPAS,1,476.2409541606903,57,57,True,1,True,0,C1OCC1(CP(c1cccc2ccccc12)c1cccc2ccccc12)CP1c2ccccc2c2ccccc12,0.1018538297564353,0.1018538297564353,0.1018538297564353,1.0,34.47556805610657
58,randomSampler,19_ADUPAS,1,476.2409541606903,58,58,True,1,True,0,CN1CC2CN3CCCCC3C(C1)C2O,0.09292382141183018,0.09292382141183018,0.09292382141183018,1.0,34.47556805610657
59,randomSampler,19_ADUPAS,1,476.2409541606903,59,59,True,1,True,0,Cl[Ru+]123456([S]=C(NCCNC7=NS(=O)(=O)c8ccccc78)c7ccccn17)c1c2c3(C(C)C)c4c5c61C,0.17088876235042325,0.17088876235042325,0.17088876235042325,1.0,34.47556805610657
60,randomSampler,19_ADUPAS,1,476.2409541606903,60,60,True,1,True,0,[OH2][Ni]12(N3C(=O)NC(=O)C(CC)(CC)C3=O)(N3C(=O)NC(=O)C(CC)(CC)C3=O)[NH](Cc3ccccn13)Cc1ccccn21,0.1361199295679767,0.1361199295679767,0.1361199295679767,1.0,34.47556805610657
61,randomSampler,19_ADUPAS,1,476.2409541606903,61,61,True,1,True,0,CC(C)c1cccc(C(C)C)c1N=Cc1ccccc1[Sb]([Sb](c1ccccc1C=Nc1c(cccc1C(C)C)C(C)C)c1ccccc1C=Nc1c(cccc1C(C)C)C(C)C)c1ccccc1C=Nc1c(cccc1C(C)C)C(C)C,0.19805064565568847,0.19805064565568847,0.19805064565568847,1.0,34.47556805610657
62,randomSampler,19_ADUPAS,1,476.2409541606903,62,62,True,1,True,0,FC(F)(F)c1ccc(cc1)[Ni]1(C#N)[P](CC[P]1(C1CCCCC1)C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.13659045701499298,0.13659045701499298,0.13659045701499298,1.0,34.47556805610657
63,randomSampler,19_ADUPAS,1,476.2409541606903,63,63,True,1,True,0,CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(O)=O,0.10040154722128543,0.10040154722128543,0.10040154722128543,1.0,34.47556805610657
64,randomSampler,19_ADUPAS,1,476.2409541606903,64,64,True,1,True,0,O#C[Co]123(C#O)C4#C1(C#C[Ru]1567(c8c1c5c6c78)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[Co]24(C#O)(C#O)[P](C[P]3(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.1655150007746944,0.1655150007746944,0.1655150007746944,1.0,34.47556805610657
65,randomSampler,19_ADUPAS,1,476.2409541606903,65,65,True,1,True,0,CC1CCC23C(O)OCC2=CCCC3C1(C)CCC1=CC(=O)OC1,0.09655082202936523,0.09655082202936523,0.09655082202936523,1.0,34.47556805610657
66,randomSampler,19_ADUPAS,1,476.2409541606903,66,66,True,1,True,0,Cc1cccc2C(C=CC(C)(c12)N(=O)=O)C(N(=O)=O)(N(=O)=O)N(=O)=O,0.09503042757551113,0.09503042757551113,0.09503042757551113,1.0,34.47556805610657
67,randomSampler,19_ADUPAS,1,476.2409541606903,67,67,True,1,True,0,CCC1COC2=N1[Te](Cl)(Cl)(Cl)c1ccccc21,0.2520878121058789,0.2520878121058789,0.2520878121058789,1.0,34.47556805610657
68,randomSampler,19_ADUPAS,1,476.2409541606903,68,68,True,1,True,0,CC(C)c1ccc(cc1)c1cc(C)n2[BH]3n4n(c(cc4C)c4ccc(cc4)C(C)C)[Co]4(Oc5cc(cc(c5O4)C(C)(C)C)C(C)(C)C)(n12)n1c(cc(C)n31)c1ccc(cc1)C(C)C,0.10026397903386501,0.10026397903386501,0.10026397903386501,1.0,34.47556805610657
69,randomSampler,19_ADUPAS,1,476.2409541606903,69,69,True,1,True,0,CCCCCO1c2c3Cc4cc(cc5Cc6cc(cc7Cc8cc(cc(Cc2cc(c3)C(C)(C)C)c8O2[Zn](O(c45)[Zn]312([OH][Zn]1([OH]2[Zn]4([OH][Zn](N#CC)(O5c8c9Cc%10cc(cc%11Cc%12cc(cc%13Cc%14cc(cc(Cc8cc(c9)C(C)(C)C)c%14O(CCCCC)[Zn]25(N#CC)(O4c%10%11)O1c%12%13)C(C)(C)C)C(C)(C)C)C(C)(C)C)c1c(F)c(F)c(F)c(F)c1F)O3c67)c1c(F)c(F)c(F)c(F)c1F)N#CC)c1c(F)c(F)c(F)c(F)c1F)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.0,1e-06,1e-06,1.0,34.47556805610657
70,randomSampler,19_ADUPAS,1,476.2409541606903,70,70,True,1,True,0,Fc1c(F)c(F)c(N2N=NC(=C2I)c2cc(cc(c2)N(=O)=O)C2=C(I)N(N=N2)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,0.22198347483403552,0.22198347483403552,0.22198347483403552,1.0,34.47556805610657
71,randomSampler,19_ADUPAS,1,476.2409541606903,71,71,True,1,True,0,CCCCCCC1(CCCCCC)c2cc(ccc2c2cc3c4cc5c6ccc(cc6C(CCCCCC)(CCCCCC)c5cc4C(CCCCCC)(CCCCCC)c3cc12)C(=O)c1ccccc1Br)C(=O)c1ccccc1Br,0.09372802562652806,0.09372802562652806,0.09372802562652806,1.0,34.47556805610657
72,randomSampler,19_ADUPAS,1,476.2409541606903,72,72,True,1,True,0,C=CCN1C([Se]c2cc3c(cc12)C(=O)OC(=C3c1ccccc1)c1ccccc1)=NC1CCCCC1,0.11276753347773727,0.11276753347773727,0.11276753347773727,1.0,34.47556805610657
73,randomSampler,19_ADUPAS,1,476.2409541606903,73,73,True,1,True,0,Cl[Cu]12(Cl)[S]=C(N)NN1=C1CCCc3cccn2c13,0.13563956733599059,0.13563956733599059,0.13563956733599059,1.0,34.47556805610657
74,randomSampler,19_ADUPAS,1,476.2409541606903,74,74,True,1,True,0,Fc1cc(Cl)ccc1S(=O)(=O)N1CCN(CC1)C(c1ccccc1)c1ccccc1,0.11249499904571184,0.11249499904571184,0.11249499904571184,1.0,34.47556805610657
75,randomSampler,19_ADUPAS,1,476.2409541606903,75,75,True,1,True,0,CCN1C=CN2CC(O)CN3C=CN(CC)[C]3[Rh+]345([C]12)C1=C3CCC4=C5CC1,0.20409641021007577,0.20409641021007577,0.20409641021007577,1.0,34.47556805610657
76,randomSampler,19_ADUPAS,1,476.2409541606903,76,76,True,1,True,0,[CH]123[BH]456[BH]789[BH]%10%11%12[CH]%13%14%15[BH]%161([BH]1%17%13[BH]%13%10%14[BH]%107%11[BH]748[BH]1%13%10[BH]25%16%177)[Sn]369%12%15,0.24832609038845535,0.24832609038845535,0.24832609038845535,1.0,34.47556805610657
77,randomSampler,19_ADUPAS,1,476.2409541606903,77,77,True,1,True,0,CC1=CN(=CN1)[Co]1(OC(=O)c2ccccc2c2ccccc2C(=O)O1)(N1=CNC(=C1)C)(N1=CNC(=C1)C)N1=CNC(=C1)C,0.11969245188881834,0.11969245188881834,0.11969245188881834,1.0,34.47556805610657
78,randomSampler,19_ADUPAS,1,476.2409541606903,78,78,True,1,True,0,I[Re+](I)(N#CC)(N#CC)(N#CC)N#CC,0.0,1e-06,1e-06,1.0,34.47556805610657
79,randomSampler,19_ADUPAS,1,476.2409541606903,79,79,True,1,True,0,Brc1c[nH+]cc(Br)c1,0.15694423584128156,0.15694423584128156,0.15694423584128156,1.0,34.47556805610657
80,randomSampler,19_ADUPAS,1,476.2409541606903,80,80,True,1,True,0,Cc1cc(C)c([PH+](c2c(C)cc(C)cc2C)c2c(C)cc(cc2[BH-](c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c2ccccc2)c(C)c1,0.10196609505711593,0.10196609505711593,0.10196609505711593,1.0,34.47556805610657
81,randomSampler,19_ADUPAS,1,476.2409541606903,81,81,True,1,True,0,S1c2ccccn2[Ru+2]234(n5ccccc5Sc5cccc1n25)n1ccccc1Sc1cccc(Sc2ccccn32)n41,0.18880265244828762,0.18880265244828762,0.18880265244828762,1.0,34.47556805610657
82,randomSampler,19_ADUPAS,1,476.2409541606903,82,82,True,1,True,0,CC1(C)COC(=N1)[B-]1(C2=N([Rh+](C#O)(C#O)N3=C1OCC3(C)C)C(C)(C)CO2)c1ccccc1,0.2018694681874086,0.2018694681874086,0.2018694681874086,1.0,34.47556805610657
83,randomSampler,19_ADUPAS,1,476.2409541606903,83,83,True,1,True,0,O#C[Fe]123(C#O)[Se]4[Se]1[Fe]24(C#O)(C#O)[P](C[P]3(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.15243068924414907,0.15243068924414907,0.15243068924414907,1.0,34.47556805610657
84,randomSampler,19_ADUPAS,1,476.2409541606903,84,84,True,1,True,0,CC(C)(C)c1cc(cc(c1)C(C)(C)C)C1=C2C=CC3=C(c4cc(cc(c4)C(C)(C)C)C(C)(C)C)C4=N5C6=C7[C](c8c9ccccc9ccc8C8=C7N7C(=C8)C(=C8C=CC1=N8[Ni]57N23)c1cc(cc(c1)C(C)(C)C)C(C)(C)C)c1c2ccccc2ccc1C6=C4,0.09625617571185156,0.09625617571185156,0.09625617571185156,1.0,34.47556805610657
85,randomSampler,19_ADUPAS,1,476.2409541606903,85,85,True,1,True,0,CON=C1C(=Nc2ccc(Cl)cc12)SC,0.10924909181278454,0.10924909181278454,0.10924909181278454,1.0,34.47556805610657
86,randomSampler,19_ADUPAS,1,476.2409541606903,86,86,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Mo]2345(#CF)(C#O)C#O,0.1897365602150032,0.1897365602150032,0.1897365602150032,1.0,34.47556805610657
87,randomSampler,19_ADUPAS,1,476.2409541606903,87,87,True,1,True,0,COC(=O)C12CC(OCC1CC(OC2O)c1ccccc1)c1ccc(C)cc1,0.10243909173574367,0.10243909173574367,0.10243909173574367,1.0,34.47556805610657
88,randomSampler,19_ADUPAS,1,476.2409541606903,88,88,True,1,True,0,CC(C)CN(CC(C)C)C1=NC2=NC(=NC3=NC(=NC(=N1)N23)N(CC(C)C)CC(C)C)N(CC(C)C)CC(C)C,0.10231028450672322,0.10231028450672322,0.10231028450672322,1.0,34.47556805610657
89,randomSampler,19_ADUPAS,1,476.2409541606903,89,89,True,1,True,0,CC(=Cc1ccc(OCC=C)c(O)c1)C(=O)NC1C(O)C(O)C2OCOC2C1O,0.09712557447193441,0.09712557447193441,0.09712557447193441,1.0,34.47556805610657
90,randomSampler,19_ADUPAS,1,476.2409541606903,90,90,True,1,True,0,O(c1ccccc1)P1(=NP(=NP(=N1)(c1ccccc1)c1ccccc1)(Oc1ccccc1)N1C=CN=C1)N1C=CN=C1,0.1057791081879793,0.1057791081879793,0.1057791081879793,1.0,34.47556805610657
91,randomSampler,19_ADUPAS,1,476.2409541606903,91,91,True,1,True,0,N#[Mn]123Oc4c(C=N1C(C(N2=Cc1cc(C)cc(c1O3)C(C)(C)C)c1ccccc1)c1ccccc1)cc(C)cc4C(C)(C)C,0.12430908850202524,0.12430908850202524,0.12430908850202524,1.0,34.47556805610657
92,randomSampler,19_ADUPAS,1,476.2409541606903,92,92,True,1,True,0,COc1cccc(c1)C(c1ccccc1)c1ccc(cc1)C=NNc1ccc(Br)cc1,0.16107510717018914,0.16107510717018914,0.16107510717018914,1.0,34.47556805610657
93,randomSampler,19_ADUPAS,1,476.2409541606903,93,93,True,1,True,0,CCOC1=C(CC)CCc2cccc(N(CC)C(=O)c3cc(Cl)cc(Cl)c3)c12,0.11457951635505503,0.11457951635505503,0.11457951635505503,1.0,34.47556805610657
94,randomSampler,19_ADUPAS,1,476.2409541606903,94,94,True,1,True,0,Cl[Rh]123([C]4N5C(C)CCCC5C5CCc6ccccc6N45)C4=C1CCC2=C3CC4,0.20470200138367353,0.20470200138367353,0.20470200138367353,1.0,34.47556805610657
