,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACOVUL_HSR_score,raw_ACOVUL_HSR_score,single,filter,score_time
15,randomSampler,29_ACOVUL,1,793.9635012149811,15,15,True,1,True,0,C1c2cccc(CC3456[BH]789[BH]%10%11%12[BH]%13%147[BH]7%15%10[BH]%10%16%11[BH]38%12[BH]34%10[BH]485[BH]69%13[BH]%1474C%15%1638Cc3cccc(CC4567[BH]89%10[BH]%11%12%13[BH]%14%158[BH]8%16%11[BH]%11%17%12[BH]49%13[BH]45%11[BH]596[BH]%148([BH]7%10%155)C1%16%1749)n3)n2,0.0,1e-06,1e-06,1.0,26.456486701965332
16,randomSampler,29_ACOVUL,1,793.9635012149811,16,16,True,1,True,0,CC(C)(C)Oc1ccccc1S(=O)(=O)c1cccc(c1)N1c2ccccc2C(C)(C)c2ccccc12,0.08494288692322668,0.08494288692322668,0.08494288692322668,1.0,26.456486701965332
17,randomSampler,29_ACOVUL,1,793.9635012149811,17,17,True,1,True,0,Cc1cc(C)c(c(C)c1)C1=C2C=C3c4ccccc4[P]45c6ccccc6C6=CC7=C(C8=CC=C9N8[Ni]8(N2C3=C4C6=N78)(N2=C1C=CC2=C9c1cc(cc(c1)C(C)(C)C)C(C)(C)C)[P]12c3ccccc3C3=CC4=C(C6=N7C(=C(c8cc(cc(c8)C(C)(C)C)C(C)(C)C)C8=CC=C9N8[Ni]857N4C3=C1C1=N8C(=C9c3c(C)cc(C)cc3C)C=C1c1ccccc21)C=C6)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.08199813625697498,0.08199813625697498,0.08199813625697498,1.0,26.456486701965332
18,randomSampler,29_ACOVUL,1,793.9635012149811,18,18,True,1,True,0,CS(=O)(=O)N1CCC2=C(C(C1=O)c1ccccc1)c1ccccc1N2S(C)(=O)=O,0.08981347048578561,0.08981347048578561,0.08981347048578561,1.0,26.456486701965332
19,randomSampler,29_ACOVUL,1,793.9635012149811,19,19,True,1,True,0,CCCCOC1=C(SC(=C1OCCCC)C1=NN=C(O1)c1ccc(OC)cc1)C1=NN=C(O1)c1ccc(OC)cc1,0.0905568224660993,0.0905568224660993,0.0905568224660993,1.0,26.456486701965332
20,randomSampler,29_ACOVUL,1,793.9635012149811,20,20,True,1,True,0,c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.10259169298515414,0.10259169298515414,0.10259169298515414,1.0,26.456486701965332
21,randomSampler,29_ACOVUL,1,793.9635012149811,21,21,True,1,True,0,Cc1cc(C)c(c(C)c1)C1=C2C=CC(=N2)C=C2NC(=C(C3=NC(=C(C4=CC=C1N4)c1cc(cc4c1Oc1c(cc(cc1C4(C)C)C(C)(C)C)N(Cc1ccccn1)Cc1ccccn1)C(C)(C)C)C=C3)c1c(C)cc(C)cc1C)C=C2,0.08865372783062858,0.08865372783062858,0.08865372783062858,1.0,26.456486701965332
22,randomSampler,29_ACOVUL,1,793.9635012149811,22,22,True,1,True,0,NC1=[S][Ni+2]2([S]=C(N)N1)[S]=C(N)NC(=[S]2)N,0.10713157106677934,0.10713157106677934,0.10713157106677934,1.0,26.456486701965332
23,randomSampler,29_ACOVUL,1,793.9635012149811,23,23,True,1,True,0,c1ccc(cc1)C1=CC2(C=C(P1c1ccccc21)c1ccccc1)c1ccccc1,0.08804892463718973,0.08804892463718973,0.08804892463718973,1.0,26.456486701965332
24,randomSampler,29_ACOVUL,1,793.9635012149811,24,24,True,1,True,0,Br[Ni]1(c2ccccc2C(C)O[Si](C)(C)C)[P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.1235873233325082,0.1235873233325082,0.1235873233325082,1.0,26.456486701965332
25,randomSampler,29_ACOVUL,1,793.9635012149811,25,25,True,1,True,0,CB123:c45(C):B67(C):c89(C)c:1(C)([Ru]1%102468(C#O)C(=O)[Ru]24681(C#O)(C%10=O)c1c2c4c6c81)[Co]12463579c3c1c2c4c63,0.14995251815495403,0.14995251815495403,0.14995251815495403,1.0,26.456486701965332
26,randomSampler,29_ACOVUL,1,793.9635012149811,26,26,True,1,True,0,C[Si](C)(C[Si](C)(C)C)[Fe]1234(C#O)(c5c1c2c3(c45)[Si](C)(C)C)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.10434768897430122,0.10434768897430122,0.10434768897430122,1.0,26.456486701965332
27,randomSampler,29_ACOVUL,1,793.9635012149811,27,27,True,1,True,0,O=[Mo]12(=O)(Oc3ccc(cc3C=N1N=C(S2)SCc1ccccc1)N(=O)=O)n1ccc(cc1)N=Nc1ccn(cc1)[Mo]12(=O)(=O)Oc3ccc(cc3C=N1N=C(S2)SCc1ccccc1)N(=O)=O,0.08547363975489136,0.08547363975489136,0.08547363975489136,1.0,26.456486701965332
28,randomSampler,29_ACOVUL,1,793.9635012149811,28,28,True,1,True,0,Cl[Cd]12(Cl[Cd]3(Cl)(Cl1)Oc1c(cccc1O3C)C=[NH]c1ccccc1O)Oc1c(cccc1O2C)C=[NH]c1ccccc1O,0.15359814172342,0.15359814172342,0.15359814172342,1.0,26.456486701965332
29,randomSampler,29_ACOVUL,1,793.9635012149811,29,29,True,1,True,0,C[OH][Zn](OC(=O)c1c(O)c(C)nc2ccccc12)(OC(=O)c1c(O)c(C)nc2ccccc12)([OH]C)([OH]C)[OH]C,0.11296814780830236,0.11296814780830236,0.11296814780830236,1.0,26.456486701965332
30,randomSampler,29_ACOVUL,1,793.9635012149811,30,30,True,1,True,0,Oc1ccc(cc1)C1(c2ccc(O)cc2)c2ccccc2c2ccccc12,0.08356933232688779,0.08356933232688779,0.08356933232688779,1.0,26.456486701965332
31,randomSampler,29_ACOVUL,1,793.9635012149811,31,31,True,1,True,0,N(c1ccncc1)c1ccncc1,0.07844537244339778,0.07844537244339778,0.07844537244339778,1.0,26.456486701965332
32,randomSampler,29_ACOVUL,1,793.9635012149811,32,32,True,1,True,0,CN(C)c1cc(Oc23c4c5c6c2[Fe]27893456c3c2c7c8c93)c(cc1N(=O)=O)N(=O)=O,0.09902403212017456,0.09902403212017456,0.09902403212017456,1.0,26.456486701965332
33,randomSampler,29_ACOVUL,1,793.9635012149811,33,33,True,1,True,0,Cl[Cu]12(Cl[Cu]3(Cl)(Cl1)[NH](CCN3(CC)CC)Cc1ccccc1)[NH](CCN2(CC)CC)Cc1ccccc1,0.11341246603967665,0.11341246603967665,0.11341246603967665,1.0,26.456486701965332
34,randomSampler,29_ACOVUL,1,793.9635012149811,34,34,True,1,True,0,CC(=O)OC1CCC2(C)C3CCC4(C)C(CCC4=O)C3CC(N=[N+]=[N-])C2(Br)C1,0.12598758478348546,0.12598758478348546,0.12598758478348546,1.0,26.456486701965332
35,randomSampler,29_ACOVUL,1,793.9635012149811,35,35,True,1,True,0,[NH2]1CC[NH2][Cu+2]231(n1cccc4ccc5cccn2c5c14)n1cccc2ccc4cccn3c4c12,0.11198047763844045,0.11198047763844045,0.11198047763844045,1.0,26.456486701965332
36,randomSampler,29_ACOVUL,1,793.9635012149811,36,36,True,1,True,0,C[NH](C)[Ti]1(OCC(C)(C)C)(OCC(C)(C)C)(Oc2c(O1)c(ccc2C(C)(C)C)C(C)(C)C)[NH](C)C,0.09968497880512926,0.09968497880512926,0.09968497880512926,1.0,26.456486701965332
37,randomSampler,29_ACOVUL,1,793.9635012149811,37,37,True,1,True,0,COC(=O)c1ccccc1C(=O)CC#N,0.0792788677858588,0.0792788677858588,0.0792788677858588,1.0,26.456486701965332
38,randomSampler,29_ACOVUL,1,793.9635012149811,38,38,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1Cc2ccccc2C(C1)=C=C(c1ccccc1)c1ccccc1,0.08558044888657174,0.08558044888657174,0.08558044888657174,1.0,26.456486701965332
39,randomSampler,29_ACOVUL,1,793.9635012149811,39,39,True,1,True,0,Cl[Zr]12(Cl)(N(C3CCCCC3)C(=N1C1CCCCC1)c13c4c5c6c1[Fe]17893456c3c1c7c8c93)N(C1CCCCC1)C(=N2C1CCCCC1)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.13016514645763394,0.13016514645763394,0.13016514645763394,1.0,26.456486701965332
40,randomSampler,29_ACOVUL,1,793.9635012149811,40,40,True,1,True,0,OC(=O)C1OCC2(CO1)COC(OC2)C(O)=O,0.08053869931406911,0.08053869931406911,0.08053869931406911,1.0,26.456486701965332
41,randomSampler,29_ACOVUL,1,793.9635012149811,41,41,True,1,True,0,O=N(=O)N(CCN(C1=NON=C1C1=NOC=N1)N(=O)=O)C1=NON=C1C1=NOC=N1,0.08237702485194413,0.08237702485194413,0.08237702485194413,1.0,26.456486701965332
42,randomSampler,29_ACOVUL,1,793.9635012149811,42,42,True,1,True,0,CC(C)C1=NN2C=CC=CC2=C1c1ccccn1,0.08047460887498346,0.08047460887498346,0.08047460887498346,1.0,26.456486701965332
43,randomSampler,29_ACOVUL,1,793.9635012149811,43,43,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN([C]1[Fe](c1ccccc1C)c1ccccc1C)c1c(cccc1C(C)C)C(C)C,0.10623273176270087,0.10623273176270087,0.10623273176270087,1.0,26.456486701965332
44,randomSampler,29_ACOVUL,1,793.9635012149811,44,44,True,1,True,0,Cc1cc(C)c(c(C)c1)[Ge-]1C(=C(C)C(=C1[Si](C)(C)C)C)[Si](C)(C)C,0.118788319150206,0.118788319150206,0.118788319150206,1.0,26.456486701965332
45,randomSampler,29_ACOVUL,1,793.9635012149811,45,45,True,1,True,0,FC(F)(F)[Ge]12S[Ge]3(S[Ge](S1)(S[Ge](S2)(S3)C(F)(F)F)C(F)(F)F)C(F)(F)F,0.10648993483772791,0.10648993483772791,0.10648993483772791,1.0,26.456486701965332
46,randomSampler,29_ACOVUL,1,793.9635012149811,46,46,True,1,True,0,COC(=O)C1(Cc2c(C1)c1c(NC(=C1c1ccccc1)c1ccccc1)c(c1ccccc1)c2C#Cc1ccccc1)C(=O)OC,0.08772941463560624,0.08772941463560624,0.08772941463560624,1.0,26.456486701965332
47,randomSampler,29_ACOVUL,1,793.9635012149811,47,47,True,1,True,0,COC(=O)C1=CC(=CC2=C(C)C=C(C)C=C(C)C2=C1C(=O)OC)c1c(C)c(C)c(C)c(C)c1C,0.08461260812082588,0.08461260812082588,0.08461260812082588,1.0,26.456486701965332
48,randomSampler,29_ACOVUL,1,793.9635012149811,48,48,True,1,True,0,Cl[Pd]1([C]2N(C=CN2c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c2ccccc2c2ccccn12,0.15373982515267823,0.15373982515267823,0.15373982515267823,1.0,26.456486701965332
49,randomSampler,29_ACOVUL,1,793.9635012149811,49,49,True,1,True,0,COc1ccc(cc1)C(=O)OCC(=O)c1ccccc1,0.08311171567722402,0.08311171567722402,0.08311171567722402,1.0,26.456486701965332
50,randomSampler,29_ACOVUL,1,793.9635012149811,50,50,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)C1=[N+](C2CCCCC2)C(=O)N(C2CCCCC2)[B-](O1)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.08528910656146378,0.08528910656146378,0.08528910656146378,1.0,26.456486701965332
51,randomSampler,29_ACOVUL,1,793.9635012149811,51,51,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)[B-](C=C1CNC(=[NH+]Cc2ccccc2)O1)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.08846581073914753,0.08846581073914753,0.08846581073914753,1.0,26.456486701965332
52,randomSampler,29_ACOVUL,1,793.9635012149811,52,52,True,1,True,0,Cc1cc2Cc3cc(C)cc(c3OP3(Oc4c(Cl)c(Cl)c(Cl)c(Cl)c4O3)(Oc2c(c1)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.0949776047280224,0.0949776047280224,0.0949776047280224,1.0,26.456486701965332
53,randomSampler,29_ACOVUL,1,793.9635012149811,53,53,True,1,True,0,CC1=C(Nc2ccccc12)C1Oc2ccccc2C(C1c1ccccc1Br)c1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,0.1259488052087393,0.1259488052087393,0.1259488052087393,1.0,26.456486701965332
54,randomSampler,29_ACOVUL,1,793.9635012149811,54,54,True,1,True,0,COc1cccc(C=[NH+]c2cc(ccc2O)S(=O)(=O)[O-])c1[O-],0.08912992373908239,0.08912992373908239,0.08912992373908239,1.0,26.456486701965332
55,randomSampler,29_ACOVUL,1,793.9635012149811,55,55,True,1,True,0,Cl[Sn](Cl)(C(C)(C)C)[W]1234(C#O)(C#O)(C#O)c5c1c2c3c45,0.18077637930212775,0.18077637930212775,0.18077637930212775,1.0,26.456486701965332
56,randomSampler,29_ACOVUL,1,793.9635012149811,56,56,True,1,True,0,OC(C(O)C(O)=O)C(O)=O,0.07721823943548012,0.07721823943548012,0.07721823943548012,1.0,26.456486701965332
57,randomSampler,29_ACOVUL,1,793.9635012149811,57,57,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1CC2(CN(CC(C1)(C2)c1ccccc1)S(=O)(=O)c1ccc(C)cc1)c1ccccc1,0.08700883262104148,0.08700883262104148,0.08700883262104148,1.0,26.456486701965332
58,randomSampler,29_ACOVUL,1,793.9635012149811,58,58,True,1,True,0,COC(=O)C1CC(CN1C(=O)OC(C)(C)C)Oc1ccc(I)cc1,0.18228377651819316,0.18228377651819316,0.18228377651819316,1.0,26.456486701965332
59,randomSampler,29_ACOVUL,1,793.9635012149811,59,59,True,1,True,0,CC1(C)CCC(O1)C1(C)CCC(OC(=O)c2ccc(Br)cc2)C(C)(C)O1,0.12788860192248158,0.12788860192248158,0.12788860192248158,1.0,26.456486701965332
60,randomSampler,29_ACOVUL,1,793.9635012149811,60,60,True,1,True,0,CC(C)(C)OC(=O)C(C)(C)C=C(c1ccccc1)c1ccc(cc1)N(=O)=O,0.08357752358023095,0.08357752358023095,0.08357752358023095,1.0,26.456486701965332
61,randomSampler,29_ACOVUL,1,793.9635012149811,61,61,True,1,True,0,FC(F)(F)C(O[Al](OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)[O-]C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,0.07917007779439561,0.07917007779439561,0.07917007779439561,1.0,26.456486701965332
62,randomSampler,29_ACOVUL,1,793.9635012149811,62,62,True,1,True,0,CC1C(O)C(C(C(C1c1ccc(Br)cc1)N(=O)=O)c1ccc(Br)cc1)N(=O)=O,0.12706811746889674,0.12706811746889674,0.12706811746889674,1.0,26.456486701965332
63,randomSampler,29_ACOVUL,1,793.9635012149811,63,63,True,1,True,0,CN12CC[P](c3ccccc3)(c3ccccc3)[Ru]1(C#O)([P](C)(C)C)[P](CC2)(c1ccccc1)c1ccccc1,0.14583203639164732,0.14583203639164732,0.14583203639164732,1.0,26.456486701965332
64,randomSampler,29_ACOVUL,1,793.9635012149811,64,64,True,1,True,0,CC(C)c1cc(C(C)C)c(c(c1)C(C)C)S(=O)(=O)N=S(=O)(C1CC1(C=C)c1ccc(F)cc1F)c1ccccc1,0.08810913364825325,0.08810913364825325,0.08810913364825325,1.0,26.456486701965332
65,randomSampler,29_ACOVUL,1,793.9635012149811,65,65,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)NN=C(C)c1ccc(c(CC=C(F)F)c1)c1ccccn1,0.08621375973485923,0.08621375973485923,0.08621375973485923,1.0,26.456486701965332
66,randomSampler,29_ACOVUL,1,793.9635012149811,66,66,True,1,True,0,Brc1ccc(cc1)C(C(CN(=O)=O)c1ccccc1)C(=O)N1C=CC=N1,0.1252790725259149,0.1252790725259149,0.1252790725259149,1.0,26.456486701965332
67,randomSampler,29_ACOVUL,1,793.9635012149811,67,67,True,1,True,0,[Se]=[Ge]12(SC(C)(C)CN1(C)C)SC(C)(C)CN2(C)C,0.1239803934662012,0.1239803934662012,0.1239803934662012,1.0,26.456486701965332
68,randomSampler,29_ACOVUL,1,793.9635012149811,68,68,True,1,True,0,O1c2ccc3ccccc3c2C=N2N=C(O[Ni]12[P](c1ccccc1)(c1ccccc1)c1ccccc1)C1=CC=CS1,0.10742980208178686,0.10742980208178686,0.10742980208178686,1.0,26.456486701965332
69,randomSampler,29_ACOVUL,1,793.9635012149811,69,69,True,1,True,0,CSC(=O)SSSSC(=O)SC,0.08836723676323585,0.08836723676323585,0.08836723676323585,1.0,26.456486701965332
70,randomSampler,29_ACOVUL,1,793.9635012149811,70,70,True,1,True,0,NC1=NN2=C(c3ccccc3)c3cc(Cl)ccc3O[Ni]2(S1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.10712702317151804,0.10712702317151804,0.10712702317151804,1.0,26.456486701965332
71,randomSampler,29_ACOVUL,1,793.9635012149811,71,71,True,1,True,0,I[Pd+]12[P](C(C)(C)C)(C(C)(C)C)c34c5c6c7c3[Fe]389%1014567c1c3c8c9(c%101)[P]2(C(C)(C)C)C(C)(C)C,0.17752646201956246,0.17752646201956246,0.17752646201956246,1.0,26.456486701965332
72,randomSampler,29_ACOVUL,1,793.9635012149811,72,72,True,1,True,0,[OH2][Ni+]123(N#C[W](C#N)(C#N)(C#N)(C#N)(C#N)(C#N)C#N[Ni]456([OH2])[NH]7CCCN4=C(C)c4cccc(n54)C(=N6CCC7)C)[NH]4CCCN1=C(C)c1cccc(n21)C(=N3CCC4)C,0.0,1e-06,1e-06,1.0,26.456486701965332
73,randomSampler,29_ACOVUL,1,793.9635012149811,73,73,True,1,True,0,CC1(C)C2CCC1([Se][Se]C13CCC(CC1=C)C3(C)C)C(=C)C2,0.12776170331554562,0.12776170331554562,0.12776170331554562,1.0,26.456486701965332
74,randomSampler,29_ACOVUL,1,793.9635012149811,74,74,True,1,True,0,CCCSC(SC)=CC(=O)c1ccc(C)cc1,0.09176143575967259,0.09176143575967259,0.09176143575967259,1.0,26.456486701965332
75,randomSampler,29_ACOVUL,1,793.9635012149811,75,75,True,1,True,0,NC(=O)c1ccccc1O,0.07794981298698321,0.07794981298698321,0.07794981298698321,1.0,26.456486701965332
76,randomSampler,29_ACOVUL,1,793.9635012149811,76,76,True,1,True,0,COc1cc(nc(c1)c1cc(OC)cc(n1)C(O)C(C)(C)C)C(O)C(C)(C)C,0.08427241322914729,0.08427241322914729,0.08427241322914729,1.0,26.456486701965332
77,randomSampler,29_ACOVUL,1,793.9635012149811,77,77,True,1,True,0,Cl[Fe](Cl)(Cl)(O=C(C)N1C=C(C)c2ccccc12)O=C(C)N1C=C(C)c2ccccc12,0.1055445131128847,0.1055445131128847,0.1055445131128847,1.0,26.456486701965332
78,randomSampler,29_ACOVUL,1,793.9635012149811,78,78,True,1,True,0,O#C[W](C#O)(C#O)(C#O)(C#O)C#NCC1NC(N(c2ccccc2)C1=C(c1ccccc1)c1ccccc1)=[W](C#O)(C#O)(C#O)(C#O)C#O,0.0,1e-06,1e-06,1.0,26.456486701965332
79,randomSampler,29_ACOVUL,1,793.9635012149811,79,79,True,1,True,0,C[Si](C)(C)N1c23c4c5c6c2[Fe]27893456c3c2c7c8(N([Si](C)(C)C)[Zr+]245671(Cc1ccccc1)c1c2c4c5(C[B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c6c71)c93,0.0,1e-06,1e-06,1.0,26.456486701965332
80,randomSampler,29_ACOVUL,1,793.9635012149811,80,80,True,1,True,0,CCCNC(=S)NC1=NC(=CS1)C,0.09139107230888455,0.09139107230888455,0.09139107230888455,1.0,26.456486701965332
81,randomSampler,29_ACOVUL,1,793.9635012149811,81,81,True,1,True,0,C[Si](C)(O)c1ccc2CCc3ccc(c1c23)P(=[Se])(c1ccccc1)c1ccccc1,0.12154347092271978,0.12154347092271978,0.12154347092271978,1.0,26.456486701965332
82,randomSampler,29_ACOVUL,1,793.9635012149811,82,82,True,1,True,0,O=C(NN=C(c1[nH+]cccc1)c1ccccn1)NN=C(c1ccccn1)c1ccccn1,0.0842190180899046,0.0842190180899046,0.0842190180899046,1.0,26.456486701965332
83,randomSampler,29_ACOVUL,1,793.9635012149811,83,83,True,1,True,0,COc1ccc(cc1)C1CC(=O)OC21CCCCC2=O,0.08277286818103025,0.08277286818103025,0.08277286818103025,1.0,26.456486701965332
84,randomSampler,29_ACOVUL,1,793.9635012149811,84,84,True,1,True,0,[NH3+]C(Cc1cc(F)c(F)cc1F)C(=O)[O-],0.0798864784977286,0.0798864784977286,0.0798864784977286,1.0,26.456486701965332
85,randomSampler,29_ACOVUL,1,793.9635012149811,85,85,True,1,True,0,Cc1c(C)c(c2ccccc2)c(c2ccccc2)c(C)c1c1ccccc1,0.0827579403012554,0.0827579403012554,0.0827579403012554,1.0,26.456486701965332
86,randomSampler,29_ACOVUL,1,793.9635012149811,86,86,True,1,True,0,CC(C)(C)c1ccn2c(c1)c1cc(ccn1[Ru]2(C[Si](C)(C)C)(C[Si](C)(C)C)(Oc1ccccc1)N=O)C(C)(C)C,0.14861091259917344,0.14861091259917344,0.14861091259917344,1.0,26.456486701965332
87,randomSampler,29_ACOVUL,1,793.9635012149811,87,87,True,1,True,0,N#C[Fe]1([Te-][Te-]1)(C#N)(C#O)C#O,0.11423900120495327,0.11423900120495327,0.11423900120495327,1.0,26.456486701965332
88,randomSampler,29_ACOVUL,1,793.9635012149811,88,88,True,1,True,0,Cc1cc(Cc2cc(C)c(N)c(C)c2)cc(C)c1N,0.08091464676775365,0.08091464676775365,0.08091464676775365,1.0,26.456486701965332
89,randomSampler,29_ACOVUL,1,793.9635012149811,89,89,True,1,True,0,Cc1cccc2n1[Zn+2]1345O(Cc6cc7ccc8cc(CO9Cc%10cccc%11n%10[Zn+2]%10%129(O(Cc9cc%13ccc%14cc(CO1Cc1cccc(n31)c1cccc(C)n41)cc1ccc(c9)c%13c%141)Cc1cccc(n%101)c1cccc(C)n%121)n1c(C)cccc%111)cc1ccc(c6)c7c81)Cc1cccc2n51,0.08564473590612033,0.08564473590612033,0.08564473590612033,1.0,26.456486701965332
90,randomSampler,29_ACOVUL,1,793.9635012149811,90,90,True,1,True,0,CCCCCCCCCCCCC(=O)[O-],0.08297415161685533,0.08297415161685533,0.08297415161685533,1.0,26.456486701965332
91,randomSampler,29_ACOVUL,1,793.9635012149811,91,91,True,1,True,0,ON=C1N=C2N(C(=O)Nc3ccccc23)c2ccccc12,0.081394430354046,0.081394430354046,0.081394430354046,1.0,26.456486701965332
92,randomSampler,29_ACOVUL,1,793.9635012149811,92,92,True,1,True,0,c1ccc(cc1)N(B(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12)c1ccccc1,0.0842529031321082,0.0842529031321082,0.0842529031321082,1.0,26.456486701965332
