,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFECIA_HSR_score,raw_AFECIA_HSR_score,single,filter,score_time
10,randomSampler,28_AFECIA,1,705.9836964607239,10,10,True,1,True,0,C=C1OCCOCCOC2C(=O)Nc3cccc(NC(=O)c4cccc(n4)C(=O)Nc4cccc(NC(=O)C1OCCOCCOC2=C)n4)n3,0.11910745515919477,0.11910745515919477,0.11910745515919477,1.0,38.827327251434326
11,randomSampler,28_AFECIA,1,705.9836964607239,11,11,True,1,True,0,CCN(CC)C(=S)NC(=O)c1cccc(c1)C(=O)NC(=S)N(CC)CC,0.1312122643236224,0.1312122643236224,0.1312122643236224,1.0,38.827327251434326
12,randomSampler,28_AFECIA,1,705.9836964607239,12,12,True,1,True,0,C[N+](C)=C1C2=C3(C)[Fe]45678(C#O)(C(=O)[Fe]9%10%11%121234c1c9c%10c%11c%121)c1c5c6c7c81,0.16054929101351254,0.16054929101351254,0.16054929101351254,1.0,38.827327251434326
13,randomSampler,28_AFECIA,1,705.9836964607239,13,13,True,1,True,0,Cl[Cu]1([Cl-])(Cl[Cu](Cl)([Cl-])(Cl1)O1CC[NH2+]CC1)O1CC[NH2+]CC1,0.16714859516243985,0.16714859516243985,0.16714859516243985,1.0,38.827327251434326
14,randomSampler,28_AFECIA,1,705.9836964607239,14,14,True,1,True,0,[NH3+]CC([NH3+])C(N)C([NH3+])C[NH3+],0.10779181384776158,0.10779181384776158,0.10779181384776158,1.0,38.827327251434326
15,randomSampler,28_AFECIA,1,705.9836964607239,15,15,True,1,True,0,CN(C)c1ccc(C=CC2=CC(c3ccccc3O2)=C(C#N)C#N)cc1,0.1130438577659376,0.1130438577659376,0.1130438577659376,1.0,38.827327251434326
16,randomSampler,28_AFECIA,1,705.9836964607239,16,16,True,1,True,0,Ic1cccc2cc3cccc(I)c3cc12,0.16594129610508818,0.16594129610508818,0.16594129610508818,1.0,38.827327251434326
17,randomSampler,28_AFECIA,1,705.9836964607239,17,17,True,1,True,0,O#C[Mn](C#O)(C#O)(C#O)(C#O)[Sn](c1ccccc1)(c1ccccc1)[Mn](C#O)(C#O)(C#O)(C#O)C#O,0.24921040517739892,0.24921040517739892,0.24921040517739892,1.0,38.827327251434326
18,randomSampler,28_AFECIA,1,705.9836964607239,18,18,True,1,True,0,CC(C)N1c2ccccc2N2=C1[Si](C)(C)C13[Si](C)(C)C4=N(c5ccccc5N4C(C)C)[Cd]21(O[Si](c1ccccc1)(c1ccccc1)c1ccccc1)N1=C(N(C(C)C)c2ccccc12)[Si]3(C)C,0.31536367977994395,0.31536367977994395,0.31536367977994395,1.0,38.827327251434326
19,randomSampler,28_AFECIA,1,705.9836964607239,19,19,True,1,True,0,CC1=NN2N(=C1c1ccccc1Cl)[Cu]1(I[Cu]3(I1)n1ccccc1N1N=C(C)C(=N31)c1ccccc1Cl)n1ccccc21,0.2029114253193496,0.2029114253193496,0.2029114253193496,1.0,38.827327251434326
20,randomSampler,28_AFECIA,1,705.9836964607239,20,20,True,1,True,0,c1ccc(nc1)C12c3ccccn3[Fe+2]34(n5ccccc15)(n1ccccc21)n1ccccc1C(c1ccccn1)(c1ccccn31)c1ccccn41,0.1572495598407552,0.1572495598407552,0.1572495598407552,1.0,38.827327251434326
21,randomSampler,28_AFECIA,1,705.9836964607239,21,21,True,1,True,0,CCCCc1ccc(Nc2c(Cl)c3c4c(Cl)c(Nc5ccc(CCCC)cc5)c(Cl)c5c6c(Cl)c(Nc7ccc(CCCC)cc7)c(Cl)c7c8c(Cl)c(Nc9ccc(CCCC)cc9)c(Cl)c9c%10c(Cl)c(Nc%11ccc(CCCC)cc%11)c(Cl)c%11c%12c(Cl)c(Nc%13ccc(CCCC)cc%13)c(Cl)c%13c(c2Cl)c3c2c(c45)c(c67)c(c89)c(c%10%11)c2c%12%13)cc1,0.0,1e-06,1e-06,1.0,38.827327251434326
22,randomSampler,28_AFECIA,1,705.9836964607239,22,22,True,1,True,0,COc1ccc(cc1)N1C(=O)C(=C(C(=O)C=Cc2ccccc2)C21C(=O)N(C(=C2C(C)=O)C)c1ccccc1)O,0.11915409997665892,0.11915409997665892,0.11915409997665892,1.0,38.827327251434326
23,randomSampler,28_AFECIA,1,705.9836964607239,23,23,True,1,True,0,O=C1O[Co+]23(O1)(n1cccc4ccc5cccn2c5c14)n1cccc2ccc4cccn3c4c12,0.16193140976866016,0.16193140976866016,0.16193140976866016,1.0,38.827327251434326
24,randomSampler,28_AFECIA,1,705.9836964607239,24,24,True,1,True,0,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,0.10634576763088416,0.10634576763088416,0.10634576763088416,1.0,38.827327251434326
25,randomSampler,28_AFECIA,1,705.9836964607239,25,25,True,1,True,0,NC(=O)Cc1c(O)cc(Br)c(O)c1Br,0.17262874478836032,0.17262874478836032,0.17262874478836032,1.0,38.827327251434326
26,randomSampler,28_AFECIA,1,705.9836964607239,26,26,True,1,True,0,CN(C)c1ccn(cc1)[Ge+2]12(c3ccc4CCc5ccc(c3c45)[P]1(c1ccccc1)c1ccccc1)(c1ccc3CCc4ccc(c1c34)[P]2(c1ccccc1)c1ccccc1)n1ccc(cc1)N(C)C,0.17283989886905318,0.17283989886905318,0.17283989886905318,1.0,38.827327251434326
27,randomSampler,28_AFECIA,1,705.9836964607239,27,27,True,1,True,0,CC1C(C)(CCCC1(C#N)C(=O)c1ccccc1)OC(=O)c1ccccc1,0.11575742757874176,0.11575742757874176,0.11575742757874176,1.0,38.827327251434326
28,randomSampler,28_AFECIA,1,705.9836964607239,28,28,True,1,True,0,OC(=O)CC1=CCC=Cc2ccc(cc12)C(O)=O,0.10955618344542367,0.10955618344542367,0.10955618344542367,1.0,38.827327251434326
29,randomSampler,28_AFECIA,1,705.9836964607239,29,29,True,1,True,0,COC(=O)C12COC(C)C3C1CCN(C)C3N1c3ccccc3C(=C21)C,0.11166474736496779,0.11166474736496779,0.11166474736496779,1.0,38.827327251434326
30,randomSampler,28_AFECIA,1,705.9836964607239,30,30,True,1,True,0,CC(C)(C)[Si](C)(C)Oc1ccc(CC(O)CC(=O)N2C(CSC2=S)Cc2ccccc2)cc1,0.12484342145171702,0.12484342145171702,0.12484342145171702,1.0,38.827327251434326
31,randomSampler,28_AFECIA,1,705.9836964607239,31,31,True,1,True,0,CC(C)(O)C#CC#CC(C)(C)O,0.10895087563243228,0.10895087563243228,0.10895087563243228,1.0,38.827327251434326
32,randomSampler,28_AFECIA,1,705.9836964607239,32,32,True,1,True,0,OC(=CC(=O)c12c3c4c5c1[Fe]16782345c2c1c6c7c82)c1ccccn1,0.15469207446061362,0.15469207446061362,0.15469207446061362,1.0,38.827327251434326
33,randomSampler,28_AFECIA,1,705.9836964607239,33,33,True,1,True,0,CN1CCc2cc3OCOc3cc2C21NC(=O)c1c(cc3c4OCOc4ccc3c21)C(N)=O,0.11383387674324892,0.11383387674324892,0.11383387674324892,1.0,38.827327251434326
34,randomSampler,28_AFECIA,1,705.9836964607239,34,34,True,1,True,0,Cl[Ni]1(Cl)[P](NCC[P]1(c1ccccc1)c1ccccc1)(C(C)C)C(C)C,0.16884144711706123,0.16884144711706123,0.16884144711706123,1.0,38.827327251434326
35,randomSampler,28_AFECIA,1,705.9836964607239,35,35,True,1,True,0,Brc1ccc(cc1)B12Oc3ccccc3C=N1c1ccccc1O2,0.2136392753430697,0.2136392753430697,0.2136392753430697,1.0,38.827327251434326
36,randomSampler,28_AFECIA,1,705.9836964607239,36,36,True,1,True,0,CN1C(=O)N(C)C2=C(NC=N2)C1=O,0.10624809881758761,0.10624809881758761,0.10624809881758761,1.0,38.827327251434326
37,randomSampler,28_AFECIA,1,705.9836964607239,37,37,True,1,True,0,Cc1ccc(SSc2ccc(C)cc2C(C)(C)C)c(c1)C(C)(C)C,0.12258541197575909,0.12258541197575909,0.12258541197575909,1.0,38.827327251434326
38,randomSampler,28_AFECIA,1,705.9836964607239,38,38,True,1,True,0,CC(C)NC1=NCC(=O)N1c1ccccc1,0.10934564353854685,0.10934564353854685,0.10934564353854685,1.0,38.827327251434326
39,randomSampler,28_AFECIA,1,705.9836964607239,39,39,True,1,True,0,COc1cccc2C=N3N=C(N)S[Pd]3(Oc12)[P](C[P](c1ccccc1)(c1ccccc1)[Pd]12Oc3c(OC)cccc3C=N1N=C(N)S2)(c1ccccc1)c1ccccc1,0.27273767411314004,0.27273767411314004,0.27273767411314004,1.0,38.827327251434326
40,randomSampler,28_AFECIA,1,705.9836964607239,40,40,True,1,True,0,Oc1c2Cc3cc(cc(Cc4cc(cc(Cc5cc(cc(Cc1cc(c2)S(=O)(=O)[O-])c5[O-])S(=O)(=O)[O-])c4[O-])S(=O)(=O)[O-])c3O)S(=O)(=O)[O-],0.13018898081628144,0.13018898081628144,0.13018898081628144,1.0,38.827327251434326
41,randomSampler,28_AFECIA,1,705.9836964607239,41,41,True,1,True,0,CC1CCC(C2C=C(CCC12)C(O)=O)C1(C)CO1,0.10852739787785827,0.10852739787785827,0.10852739787785827,1.0,38.827327251434326
42,randomSampler,28_AFECIA,1,705.9836964607239,42,42,True,1,True,0,OC(=O)CC(CC(=O)C(O)=O)c1cccc(Br)c1,0.20783765382976316,0.20783765382976316,0.20783765382976316,1.0,38.827327251434326
43,randomSampler,28_AFECIA,1,705.9836964607239,43,43,True,1,True,0,C1CSCCCSCCCSCCCSC1,0.1347111696476777,0.1347111696476777,0.1347111696476777,1.0,38.827327251434326
44,randomSampler,28_AFECIA,1,705.9836964607239,44,44,True,1,True,0,Br[Mn+]12(O=P(C(N(C)C)P(=O1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)O=P(C(N(C)C)P(=O2)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.19776153427134194,0.19776153427134194,0.19776153427134194,1.0,38.827327251434326
45,randomSampler,28_AFECIA,1,705.9836964607239,45,45,True,1,True,0,ClCC[NH+]1CCCCC1,0.13589992701759157,0.13589992701759157,0.13589992701759157,1.0,38.827327251434326
46,randomSampler,28_AFECIA,1,705.9836964607239,46,46,True,1,True,0,O=N(=O)c1ccc(cc1)N=Nc1ccc(OCCCCN2c3ccccc3c3cc(ccc23)C#C)cc1,0.12676541187206555,0.12676541187206555,0.12676541187206555,1.0,38.827327251434326
47,randomSampler,28_AFECIA,1,705.9836964607239,47,47,True,1,True,0,Cl[Ru](Cl)(=C1C=C(c2ccccc2)c2ccccc12)([C]1N(CCN1c1c(C)cc(C)cc1C)CC1=CC=CO1)[P](C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.2689913034279988,0.2689913034279988,0.2689913034279988,1.0,38.827327251434326
48,randomSampler,28_AFECIA,1,705.9836964607239,48,48,True,1,True,0,O#C[Fe]12(C#O)(C#O)N3(Cc45ccccc14[Fe]235(C#O)(C#O)C#O)c1ccc(Oc2ccc(cc2)N=Cc2ccccc2)cc1,0.16259892770961526,0.16259892770961526,0.16259892770961526,1.0,38.827327251434326
49,randomSampler,28_AFECIA,1,705.9836964607239,49,49,True,1,True,0,FC(=CC(=O)OCc1ccc(cc1)C(F)(F)F)c1ccccc1,0.11697965944944283,0.11697965944944283,0.11697965944944283,1.0,38.827327251434326
50,randomSampler,28_AFECIA,1,705.9836964607239,50,50,True,1,True,0,FC(F)(F)C1(O[Si-]2(CCl)(OC(c3ccccc23)(C(F)(F)F)C(F)(F)F)c2ccccc12)C(F)(F)F,0.12310036318406746,0.12310036318406746,0.12310036318406746,1.0,38.827327251434326
51,randomSampler,28_AFECIA,1,705.9836964607239,51,51,True,1,True,0,O=C(Nc1cc(NC(=O)c2ccccc2)c2Oc3cccc(Oc4cc(Oc5cccc(Oc1c2)c5)c(NC(=O)c1ccccc1)cc4NC(=O)c1ccccc1)c3)c1ccccc1,0.12177134437009077,0.12177134437009077,0.12177134437009077,1.0,38.827327251434326
52,randomSampler,28_AFECIA,1,705.9836964607239,52,52,True,1,True,0,O=[Mo]123(=O)O[Mo]45(=O)(=O)O[Mo]67(=O)(=O)O[Mo](=O)(=O)(O1)([O-]6N24=C(C)C)N7([O-]35)=C(C)C,0.1591325506444148,0.1591325506444148,0.1591325506444148,1.0,38.827327251434326
53,randomSampler,28_AFECIA,1,705.9836964607239,53,53,True,1,True,0,O=C(N1c2cccc3cccn(c23)[Co]21N(C(=O)c1ccccc1)c1cccc3cccn2c13)c1ccccc1,0.16510505811418458,0.16510505811418458,0.16510505811418458,1.0,38.827327251434326
54,randomSampler,28_AFECIA,1,705.9836964607239,54,54,True,1,True,0,Fc1cccc(F)c1C(=S)Nc1ccccc1N(=O)=O,0.12215261649175162,0.12215261649175162,0.12215261649175162,1.0,38.827327251434326
55,randomSampler,28_AFECIA,1,705.9836964607239,55,55,True,1,True,0,O=Cc1c(OCc2ccccc2)c2ccccc2c2OC3=C(C(=O)c4ccccc4C3=O)c12,0.11880009860857033,0.11880009860857033,0.11880009860857033,1.0,38.827327251434326
56,randomSampler,28_AFECIA,1,705.9836964607239,56,56,True,1,True,0,C1[n+]2ccc(cc2)c2cc[n+](cc2)c2ccc(cc2)[n+]2ccc(cc2)c2cc[n+](Cc3ccc(C[n+]4ccc(cc4)c4cc[n+](cc4)c4ccc(cc4)[n+]4ccc(cc4)c4cc[n+](Cc5ccc1cc5)cc4)cc3)cc2,0.12441267370326997,0.12441267370326997,0.12441267370326997,1.0,38.827327251434326
57,randomSampler,28_AFECIA,1,705.9836964607239,57,57,True,1,True,0,Clc1nc(C#N)c(Cl)c2SC(=O)Sc12,0.11923915646590327,0.11923915646590327,0.11923915646590327,1.0,38.827327251434326
58,randomSampler,28_AFECIA,1,705.9836964607239,58,58,True,1,True,0,O=[Mo]12(=O)(OC(=NN1=Cc1cc(Cl)cc(Cl)c1O2)CCCCC1=NN2=Cc3cc(Cl)cc(Cl)c3O[Mo]2(=O)(=O)(O1)[OH]CC)[OH]CC,0.21718785489031872,0.21718785489031872,0.21718785489031872,1.0,38.827327251434326
59,randomSampler,28_AFECIA,1,705.9836964607239,59,59,True,1,True,0,CN(C)c1cccc2cccc(c12)[Si](C#C)(C#C)c1cccc2cccc(N(C)C)c12,0.11975536181372005,0.11975536181372005,0.11975536181372005,1.0,38.827327251434326
60,randomSampler,28_AFECIA,1,705.9836964607239,60,60,True,1,True,0,CC1(C)c2ccccc2c2cc3c4cc5c6ccccc6C(C)(C)c5cc4c4c5cc6c(cc5c5cc7c8ccccc8C(C)(C)c7cc5c4c3cc12)c1ccccc1C6(C)C,0.12728993488838217,0.12728993488838217,0.12728993488838217,1.0,38.827327251434326
61,randomSampler,28_AFECIA,1,705.9836964607239,61,61,True,1,True,0,O1c2cccc3cccn(c23)[Ru]231(=C(Oc1cccc4cccn2c14)C(=CC(=C3)[P+](c1ccccc1)(c1ccccc1)c1ccccc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.2611779048841421,0.2611779048841421,0.2611779048841421,1.0,38.827327251434326
62,randomSampler,28_AFECIA,1,705.9836964607239,62,62,True,1,True,0,Cl[Ru]12(Cl)(n3ccccc3N[P]1(Nc1ccccn21)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.26518842699334116,0.26518842699334116,0.26518842699334116,1.0,38.827327251434326
63,randomSampler,28_AFECIA,1,705.9836964607239,63,63,True,1,True,0,COc1ccccc1N1=NC2=N(C=CN2Cc2ccccc2)[Ru+2]231(N1=C(N=N2c2ccccc2OC)N(Cc2ccccc2)C=C1)N1=C(N=N3c2ccccc2OC)N(Cc2ccccc2)C=C1,0.2684364340105595,0.2684364340105595,0.2684364340105595,1.0,38.827327251434326
64,randomSampler,28_AFECIA,1,705.9836964607239,64,64,True,1,True,0,CC(=C)C(F)C(=O)c1cc(Cl)ccc1C(F)C(=O)c1ccccc1,0.11915314046185342,0.11915314046185342,0.11915314046185342,1.0,38.827327251434326
65,randomSampler,28_AFECIA,1,705.9836964607239,65,65,True,1,True,0,c1ccc(cc1)P(=[N+]=P(c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.12171783153998862,0.12171783153998862,0.12171783153998862,1.0,38.827327251434326
66,randomSampler,28_AFECIA,1,705.9836964607239,66,66,True,1,True,0,CN1C(CCCC1=S)c1cccnc1,0.12948404049474013,0.12948404049474013,0.12948404049474013,1.0,38.827327251434326
67,randomSampler,28_AFECIA,1,705.9836964607239,67,67,True,1,True,0,CNC(=S)NN=Cc1cc(ccc1Cl)N(=O)=O,0.12647797216461046,0.12647797216461046,0.12647797216461046,1.0,38.827327251434326
68,randomSampler,28_AFECIA,1,705.9836964607239,68,68,True,1,True,0,Cc1cc(n2n1[BH]1n3n(c(cc3C)c3ccccc3)[Zn]2(N2C=Nc3c(N)ncnc23)n2c(cc(C)n12)c1ccccc1)c1ccccc1,0.17224653102255708,0.17224653102255708,0.17224653102255708,1.0,38.827327251434326
69,randomSampler,28_AFECIA,1,705.9836964607239,69,69,True,1,True,0,Cl[Zn]1(Cl)n2ccccc2CN(Cc2ccccn12)Cc1c2ccccc2c(CN2Cc3ccccn3[Zn](Cl)(Cl)n3ccccc3C2)c2ccccc12,0.17428940883899133,0.17428940883899133,0.17428940883899133,1.0,38.827327251434326
70,randomSampler,28_AFECIA,1,705.9836964607239,70,70,True,1,True,0,N#CC(NC(c1ccccc1)c1ccccc1)c1cccc2ccccc12,0.11133707942581482,0.11133707942581482,0.11133707942581482,1.0,38.827327251434326
71,randomSampler,28_AFECIA,1,705.9836964607239,71,71,True,1,True,0,O=[V]12(OC)(OCCN1=Cc1ccccc1O2)[OH]C,0.1522236106848626,0.1522236106848626,0.1522236106848626,1.0,38.827327251434326
72,randomSampler,28_AFECIA,1,705.9836964607239,72,72,True,1,True,0,Br[Sn]1(Br)(Br)(Br)O=P(c2ccccc2)(c2ccccc2)c23c4c5c6c2[Fe]27893456c3c2c7c8(c93)P(=O1)(c1ccccc1)c1ccccc1,0.19217058683822372,0.19217058683822372,0.19217058683822372,1.0,38.827327251434326
73,randomSampler,28_AFECIA,1,705.9836964607239,73,73,True,1,True,0,CCOC(=O)C1CCN(CC1)CC1C2C=C3C(C)CCCC3(C)CC2OC1=O,0.11236222290172529,0.11236222290172529,0.11236222290172529,1.0,38.827327251434326
74,randomSampler,28_AFECIA,1,705.9836964607239,74,74,True,1,True,0,CCCCCN1C(=O)c2cccc3cc4ccccc4c(C1=O)c23,0.11419172747576799,0.11419172747576799,0.11419172747576799,1.0,38.827327251434326
75,randomSampler,28_AFECIA,1,705.9836964607239,75,75,True,1,True,0,CC(=O)[Fe]1(OB2(C3CCCC2CCC3)n2ccc(C)n12)(C#O)([P](C)(C)C)[P](C)(C)C,0.16401406827682802,0.16401406827682802,0.16401406827682802,1.0,38.827327251434326
76,randomSampler,28_AFECIA,1,705.9836964607239,76,76,True,1,True,0,COC1OC(C)C(F)C(O)C1O,0.10671495193941113,0.10671495193941113,0.10671495193941113,1.0,38.827327251434326
77,randomSampler,28_AFECIA,1,705.9836964607239,77,77,True,1,True,0,CC(NC(=S)Nc1ccc(Br)cn1)C1CCCCC1,0.21063043098058756,0.21063043098058756,0.21063043098058756,1.0,38.827327251434326
78,randomSampler,28_AFECIA,1,705.9836964607239,78,78,True,1,True,0,O=S12=O[Cs]34567(OS(=O[Cs]89%10%11%12(O1)O1CCO8CCO9CCO%10CCO%11CCO%12CC1)(=O)O2)O1CCO3CCO4CCO5CCO6CCO7CC1,0.0,1e-06,1e-06,1.0,38.827327251434326
79,randomSampler,28_AFECIA,1,705.9836964607239,79,79,True,1,True,0,Cl[Pt](Cl)(N#Cc1ccc(cc1)C(C)(C)C)N#Cc1ccc(cc1)C(C)(C)C,0.0,1e-06,1e-06,1.0,38.827327251434326
80,randomSampler,28_AFECIA,1,705.9836964607239,80,80,True,1,True,0,Cl[Fe]12345[S]6[Fe]789%101Sc1cc(Sc%11c(Sc%12ccc(C)cc%12)c%12Sc%13cc([S-][Fe]%14%15267[S]3[Fe]48%14([S-]c2cc(Sc(c%11Sc3ccc(C)cc3)c%12Sc3ccc(C)cc3)c(C)cc2C)([S]59)[S]%10%15)c(C)cc%13C)c(C)cc1C,0.14873530709385058,0.14873530709385058,0.14873530709385058,1.0,38.827327251434326
81,randomSampler,28_AFECIA,1,705.9836964607239,81,81,True,1,True,0,O=N1O[Cu]2345[Cu]6789%10(O1)[Cu]1%11[P](CCC[P](c%12ccccc%12)(c%12ccccc%12)[Cu]%12%13[Cu]%14%15%16%17%18%19ON(=O)O[Cu]%20%216%14[Cu]6%14%22%23%2471[Cu]17%25%26[Cu]%27%28%29%306C(#Cc6ccccc6)[Cu]6%31%32%33%34%351%27[Cu]1%27Cl%36[Cu]%37%38[P](CCC[P](c%39ccccc%39)(c%39ccccc%39)[Cu]%39%40Cl%41[Cu]%42%43[P](CCC[P](c%44ccccc%44)(c%44ccccc%44)[Cu]%44%45Cl%46[Cu]%47([P](CCC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[Cu]1%48%49%50%44%46ON(=O)O[Cu]%44%46%511[Cu]1%52%53%39%41%42ON(=O)O[Cu]%39%41%421[Cu]1%546%27%36%37ON(=O)O[Cu]6%31%481[Cu]1%27%31%36%37%32%47%49C(#Cc%32ccccc%32)[Cu]%32%47%48%49%281ON(=O)O[Cu]18%11%14%29%32(C#Cc8ccccc8)[Cu]89[P](CCC[P](c9ccccc9)(c9ccccc9)[Cu]9%11[Cu]%14%28%29%32%552ON(=O)O[Cu]2%56%15%14[Cu]%14%15%57%58%59%60%16[Cu]%16%17[P](CCC[P](c%17ccccc%17)(c%17ccccc%17)[Cu]%17%28[Cu]%28%61%62%63%292%14[Cu]2%14%29%15[Cu]%15%64%65%66%67%57O%57N(=O)O[Cu]%68%12%18%58%16%15(C#Cc%12ccccc%12)[Cu]%12%15%167%64%57C(#Cc7ccccc7)[Cu]7%18%25%33%38%39%54%12[Cu]%12%25%33%38%39%59%65%15[Cu]%13%19%20%22%26%68%16[Cu]%13%15%163%21%23%56%60%28%12[Cu]3%124%10%4718[Cu]14%27%48[Cu]8%10%19%20%21%22O%23N(=O)O[Cu]%269%32%17%618(C#Cc8ccccc8)[Cu]89%622%10%23C(#Cc2ccccc2)[Cu]2%10%17%43%44%52%148[Cu]8%14%63%25%13%199([Cu]5%11%55%1531%20%26)[Cu]%24%30%34%31%49%33%16%12[Cu]%35%46%416%367%3828([Cu]%45%50%51%374%21%10%14C%22#Cc1ccccc1)[Cu]%40%53%42%29%66%18%39%17C%67#Cc1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,38.827327251434326
82,randomSampler,28_AFECIA,1,705.9836964607239,82,82,True,1,True,0,c1ccn(cc1)[Si+](c12c3c4c5c1[Fe]16782345c2c1c6c7c82)(c12c3c4c5c1[Fe]16782345c2c1c6c7c82)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.1581780011029119,0.1581780011029119,0.1581780011029119,1.0,38.827327251434326
83,randomSampler,28_AFECIA,1,705.9836964607239,83,83,True,1,True,0,Fc1c(c(F)c(F)c(F)c1F)[Pt]123[P](c4ccccc4)(c4ccccc4)[Pt]451(c1c(F)c(F)c(F)c(F)c1F)c1ccccc41P25(c1ccccc1)[Pt]123[P](c3ccccc3)(c3ccccc3)[Pt]1(c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)[P]2(c1ccccc1)c1ccccc1,0.1921198823940592,0.1921198823940592,0.1921198823940592,1.0,38.827327251434326
84,randomSampler,28_AFECIA,1,705.9836964607239,84,84,True,1,True,0,COC(OC)c1ccc2nc3nnc4ccccc4c3nc2c1,0.11434410937708932,0.11434410937708932,0.11434410937708932,1.0,38.827327251434326
85,randomSampler,28_AFECIA,1,705.9836964607239,85,85,True,1,True,0,CCCCCCN1C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c2C1=O,0.1353179442016173,0.1353179442016173,0.1353179442016173,1.0,38.827327251434326
86,randomSampler,28_AFECIA,1,705.9836964607239,86,86,True,1,True,0,CCOC(=O)C1C2NC(=S)NC1(C)Oc1ccccc21,0.1272990130959275,0.1272990130959275,0.1272990130959275,1.0,38.827327251434326
87,randomSampler,28_AFECIA,1,705.9836964607239,87,87,True,1,True,0,CN(C)C(=O)c1ccc(CC(B2OC(C)(C)C(C)(C)O2)c2ccccc2)cc1,0.11758950813782436,0.11758950813782436,0.11758950813782436,1.0,38.827327251434326
88,randomSampler,28_AFECIA,1,705.9836964607239,88,88,True,1,True,0,CCC(C)=NNC(=O)c1cc(OC)ccc1Br,0.21434315888459954,0.21434315888459954,0.21434315888459954,1.0,38.827327251434326
89,randomSampler,28_AFECIA,1,705.9836964607239,89,89,True,1,True,0,S=C1NC(=Nc2ccccc12)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.15305557258451125,0.15305557258451125,0.15305557258451125,1.0,38.827327251434326
