,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEHAU_HSR_score,raw_ABEHAU_HSR_score,single,filter,score_time
44,randomSampler,10_ABEHAU,1,17.44440507888794,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4badf0>,0.0694499616816515,0.0694499616816515,0.0694499616816515,1.0,0.7336735725402832
45,randomSampler,10_ABEHAU,1,17.44440507888794,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4ba850>,0.10264993670574539,0.10264993670574539,0.10264993670574539,1.0,0.7336735725402832
46,randomSampler,10_ABEHAU,1,17.44440507888794,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4ba520>,0.09250567398385691,0.09250567398385691,0.09250567398385691,1.0,0.7336735725402832
47,randomSampler,10_ABEHAU,1,17.44440507888794,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4ba580>,0.09688100711736844,0.09688100711736844,0.09688100711736844,1.0,0.7336735725402832
48,randomSampler,10_ABEHAU,1,17.44440507888794,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4cf1c0>,0.09262476929164606,0.09262476929164606,0.09262476929164606,1.0,0.7336735725402832
49,randomSampler,10_ABEHAU,1,17.44440507888794,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4cf430>,0.09881298153887616,0.09881298153887616,0.09881298153887616,1.0,0.7336735725402832
50,randomSampler,10_ABEHAU,1,17.44440507888794,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4cf910>,0.15474813936022913,0.15474813936022913,0.15474813936022913,1.0,0.7336735725402832
51,randomSampler,10_ABEHAU,1,17.44440507888794,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4cf940>,0.17535625277165726,0.17535625277165726,0.17535625277165726,1.0,0.7336735725402832
52,randomSampler,10_ABEHAU,1,17.44440507888794,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4cfd60>,0.10144244005599602,0.10144244005599602,0.10144244005599602,1.0,0.7336735725402832
53,randomSampler,10_ABEHAU,1,17.44440507888794,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4cff70>,0.1830268854274934,0.1830268854274934,0.1830268854274934,1.0,0.7336735725402832
54,randomSampler,10_ABEHAU,1,17.44440507888794,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4cf0d0>,0.20484939019630874,0.20484939019630874,0.20484939019630874,1.0,0.7336735725402832
55,randomSampler,10_ABEHAU,1,17.44440507888794,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4cfa90>,0.14491083935818053,0.14491083935818053,0.14491083935818053,1.0,0.7336735725402832
56,randomSampler,10_ABEHAU,1,17.44440507888794,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4cfe80>,0.18654327535581003,0.18654327535581003,0.18654327535581003,1.0,0.7336735725402832
57,randomSampler,10_ABEHAU,1,17.44440507888794,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4cfeb0>,0.10392544130977223,0.10392544130977223,0.10392544130977223,1.0,0.7336735725402832
58,randomSampler,10_ABEHAU,1,17.44440507888794,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4cfc10>,0.12228466452257494,0.12228466452257494,0.12228466452257494,1.0,0.7336735725402832
59,randomSampler,10_ABEHAU,1,17.44440507888794,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d95b0>,0.21440264192075859,0.21440264192075859,0.21440264192075859,1.0,0.7336735725402832
60,randomSampler,10_ABEHAU,1,17.44440507888794,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d95e0>,0.10252657938661608,0.10252657938661608,0.10252657938661608,1.0,0.7336735725402832
61,randomSampler,10_ABEHAU,1,17.44440507888794,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d9820>,0.09748821116609348,0.09748821116609348,0.09748821116609348,1.0,0.7336735725402832
62,randomSampler,10_ABEHAU,1,17.44440507888794,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d9b50>,0.09335417940660043,0.09335417940660043,0.09335417940660043,1.0,0.7336735725402832
63,randomSampler,10_ABEHAU,1,17.44440507888794,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d9dc0>,0.09261401350534686,0.09261401350534686,0.09261401350534686,1.0,0.7336735725402832
64,randomSampler,10_ABEHAU,1,17.44440507888794,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d9f10>,0.10555751132769313,0.10555751132769313,0.10555751132769313,1.0,0.7336735725402832
65,randomSampler,10_ABEHAU,1,17.44440507888794,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d9df0>,0.09462677294131787,0.09462677294131787,0.09462677294131787,1.0,0.7336735725402832
66,randomSampler,10_ABEHAU,1,17.44440507888794,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d9850>,0.20662458273975223,0.20662458273975223,0.20662458273975223,1.0,0.7336735725402832
67,randomSampler,10_ABEHAU,1,17.44440507888794,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d9520>,0.0984694189653646,0.0984694189653646,0.0984694189653646,1.0,0.7336735725402832
68,randomSampler,10_ABEHAU,1,17.44440507888794,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d9580>,0.0926074567632275,0.0926074567632275,0.0926074567632275,1.0,0.7336735725402832
69,randomSampler,10_ABEHAU,1,17.44440507888794,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c71c0>,0.10189075255370249,0.10189075255370249,0.10189075255370249,1.0,0.7336735725402832
70,randomSampler,10_ABEHAU,1,17.44440507888794,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c7430>,0.18091549491663902,0.18091549491663902,0.18091549491663902,1.0,0.7336735725402832
71,randomSampler,10_ABEHAU,1,17.44440507888794,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c7910>,0.1657643962026249,0.1657643962026249,0.1657643962026249,1.0,0.7336735725402832
72,randomSampler,10_ABEHAU,1,17.44440507888794,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c7940>,0.1070026398971499,0.1070026398971499,0.1070026398971499,1.0,0.7336735725402832
73,randomSampler,10_ABEHAU,1,17.44440507888794,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c7d60>,0.09428219526905059,0.09428219526905059,0.09428219526905059,1.0,0.7336735725402832
74,randomSampler,10_ABEHAU,1,17.44440507888794,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c7f70>,0.09761030011206367,0.09761030011206367,0.09761030011206367,1.0,0.7336735725402832
75,randomSampler,10_ABEHAU,1,17.44440507888794,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c70d0>,0.11249432734565876,0.11249432734565876,0.11249432734565876,1.0,0.7336735725402832
76,randomSampler,10_ABEHAU,1,17.44440507888794,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c7a90>,0.10641500425888376,0.10641500425888376,0.10641500425888376,1.0,0.7336735725402832
77,randomSampler,10_ABEHAU,1,17.44440507888794,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c7e80>,0.26080849346753576,0.26080849346753576,0.26080849346753576,1.0,0.7336735725402832
78,randomSampler,10_ABEHAU,1,17.44440507888794,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c7eb0>,0.1313629476233276,0.1313629476233276,0.1313629476233276,1.0,0.7336735725402832
79,randomSampler,10_ABEHAU,1,17.44440507888794,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c7c10>,0.10677268962618365,0.10677268962618365,0.10677268962618365,1.0,0.7336735725402832
80,randomSampler,10_ABEHAU,1,17.44440507888794,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e75b0>,0.10891763676281234,0.10891763676281234,0.10891763676281234,1.0,0.7336735725402832
81,randomSampler,10_ABEHAU,1,17.44440507888794,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e75e0>,0.11190907879644811,0.11190907879644811,0.11190907879644811,1.0,0.7336735725402832
82,randomSampler,10_ABEHAU,1,17.44440507888794,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e7820>,0.10044133343431853,0.10044133343431853,0.10044133343431853,1.0,0.7336735725402832
83,randomSampler,10_ABEHAU,1,17.44440507888794,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e7b50>,0.1987957419297966,0.1987957419297966,0.1987957419297966,1.0,0.7336735725402832
84,randomSampler,10_ABEHAU,1,17.44440507888794,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e7dc0>,0.17301630622895411,0.17301630622895411,0.17301630622895411,1.0,0.7336735725402832
85,randomSampler,10_ABEHAU,1,17.44440507888794,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e7f10>,0.08779746920004303,0.08779746920004303,0.08779746920004303,1.0,0.7336735725402832
86,randomSampler,10_ABEHAU,1,17.44440507888794,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e7df0>,0.09881152602611507,0.09881152602611507,0.09881152602611507,1.0,0.7336735725402832
87,randomSampler,10_ABEHAU,1,17.44440507888794,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e7850>,0.10194408643686168,0.10194408643686168,0.10194408643686168,1.0,0.7336735725402832
88,randomSampler,10_ABEHAU,1,17.44440507888794,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e7520>,0.17389486983271585,0.17389486983271585,0.17389486983271585,1.0,0.7336735725402832
89,randomSampler,10_ABEHAU,1,17.44440507888794,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e7580>,0.09992068234089352,0.09992068234089352,0.09992068234089352,1.0,0.7336735725402832
90,randomSampler,10_ABEHAU,1,17.44440507888794,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4cc1c0>,0.15515523789696106,0.15515523789696106,0.15515523789696106,1.0,0.7336735725402832
91,randomSampler,10_ABEHAU,1,17.44440507888794,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4cc430>,0.09874196657414352,0.09874196657414352,0.09874196657414352,1.0,0.7336735725402832
92,randomSampler,10_ABEHAU,1,17.44440507888794,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4cc910>,0.09183049353804376,0.09183049353804376,0.09183049353804376,1.0,0.7336735725402832
93,randomSampler,10_ABEHAU,1,17.44440507888794,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4cc940>,0.16230222289524493,0.16230222289524493,0.16230222289524493,1.0,0.7336735725402832
94,randomSampler,10_ABEHAU,1,17.44440507888794,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4ccd60>,0.1010633215267229,0.1010633215267229,0.1010633215267229,1.0,0.7336735725402832
95,randomSampler,10_ABEHAU,1,17.44440507888794,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4ccf70>,0.12804181306673976,0.12804181306673976,0.12804181306673976,1.0,0.7336735725402832
96,randomSampler,10_ABEHAU,1,17.44440507888794,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4cc0d0>,0.16672269803272952,0.16672269803272952,0.16672269803272952,1.0,0.7336735725402832
97,randomSampler,10_ABEHAU,1,17.44440507888794,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4cca90>,0.09350158420216437,0.09350158420216437,0.09350158420216437,1.0,0.7336735725402832
98,randomSampler,10_ABEHAU,1,17.44440507888794,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4cce80>,0.09342317646982212,0.09342317646982212,0.09342317646982212,1.0,0.7336735725402832
99,randomSampler,10_ABEHAU,1,17.44440507888794,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4cceb0>,0.09502306344436498,0.09502306344436498,0.09502306344436498,1.0,0.7336735725402832
