,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,APUFEX_HSR_score,raw_APUFEX_HSR_score,single,filter,score_time
15,randomSampler,9_APUFEX,1,257.3907516002655,15,15,True,1,True,0,CC(C)(C)[P](C(C)(C)C)(C(C)(C)C)[Cu]123S45[Cu]678S9%10[Cu]%11%126S6%13[Cu]%14%15(S%16%17[Cu]%18%19%20S%21%22[Cu]%23%18(S%181[Cu]24([P](C(C)(C)C)(C(C)(C)C)C(C)(C)C)[Cu]%116%14%23%18)[Cu]12%21S46[Cu]%11(S%14%18[Cu]%2179[Cu]7%10%12S9%10[Cu]%12%23(S%24([Cu]%19%221[Cu]%14%21%12%24[Cu]4%11%18[P](C(C)(C)C)(C(C)(C)C)C(C)(C)C)[Cu]9%23([P](C(C)(C)C)(C(C)(C)C)C(C)(C)C)[Cu]%16%207%10[Cu]%13%15%17[P](C(C)(C)C)(C(C)(C)C)C(C)(C)C)[P](C(C)(C)C)(C(C)(C)C)C(C)(C)C)([P](C(C)(C)C)(C(C)(C)C)C(C)(C)C)[Cu]35826)[P](C(C)(C)C)(C(C)(C)C)C(C)(C)C,0.0,1e-06,1e-06,1.0,32.83692765235901
16,randomSampler,9_APUFEX,1,257.3907516002655,16,16,True,1,True,0,Cc1cc(I)c(N(CC2CCCCC2)C(=O)C(C)(C)C)c(c1)C#Cc1ccc(cc1)c1ccccc1,0.17636709836849196,0.17636709836849196,0.17636709836849196,1.0,32.83692765235901
17,randomSampler,9_APUFEX,1,257.3907516002655,17,17,True,1,True,0,CC(C(CN(=O)=O)c1ccccc1)C(C)=C1C(=NN(c2ccccc2)C1=O)C,0.08874293517667736,0.08874293517667736,0.08874293517667736,1.0,32.83692765235901
18,randomSampler,9_APUFEX,1,257.3907516002655,18,18,True,1,True,0,C[Al]12(O(C)[Al]3(C)(O1C)N(C1CCCCC1)C(=N3C1CCCCC1)N1CCCCC1)N(C1CCCCC1)C(=N2C1CCCCC1)N1CCCCC1,0.09019923798529599,0.09019923798529599,0.09019923798529599,1.0,32.83692765235901
19,randomSampler,9_APUFEX,1,257.3907516002655,19,19,True,1,True,0,NC(=[NH2+])N=C(N)Nc1ccccc1,0.08463662488038216,0.08463662488038216,0.08463662488038216,1.0,32.83692765235901
20,randomSampler,9_APUFEX,1,257.3907516002655,20,20,True,1,True,0,O#C[Rh]12(C#O)[S]3c4ccccn4[Rh]4(C#O)(C#O)[S](c5ccccn15)[Rh+]234(C#O)C#O,0.17885320040623653,0.17885320040623653,0.17885320040623653,1.0,32.83692765235901
21,randomSampler,9_APUFEX,1,257.3907516002655,21,21,True,1,True,0,COC(=O)C1CCC1NC(=O)C1CCC1NC(=O)OCc1ccccc1,0.0908197890631486,0.0908197890631486,0.0908197890631486,1.0,32.83692765235901
22,randomSampler,9_APUFEX,1,257.3907516002655,22,22,True,1,True,0,CC(C)(O)C1Cc2cc3C=CC(=O)Oc3cc2O1,0.08710599885138741,0.08710599885138741,0.08710599885138741,1.0,32.83692765235901
23,randomSampler,9_APUFEX,1,257.3907516002655,23,23,True,1,True,0,[OH2][Zn]12([OH2])(OC(=O)c3ccc[nH+]c3[O-]1)OC(=O)c1ccc[nH+]c1[O-]2,0.12277850868474233,0.12277850868474233,0.12277850868474233,1.0,32.83692765235901
24,randomSampler,9_APUFEX,1,257.3907516002655,24,24,True,1,True,0,c1ccc(cc1)c1ccc2c3ccc(cc3C3(c4ccccc4c4ccccc34)c2c1)c1ccccc1,0.09315091986846767,0.09315091986846767,0.09315091986846767,1.0,32.83692765235901
25,randomSampler,9_APUFEX,1,257.3907516002655,25,25,True,1,True,0,CC1=NN(C(=O)NN=Cc2ccc(Cl)cc2)C(O)(C1)C(F)(F)F,0.09536695152796036,0.09536695152796036,0.09536695152796036,1.0,32.83692765235901
26,randomSampler,9_APUFEX,1,257.3907516002655,26,26,True,1,True,0,Cl[Pd](Cl)(N1=C(CN2C=C[N+](=C2C)C)N(CC)c2ccccc12)N1=C(CN2C=C[N+](=C2C)C)N(CC)c2ccccc12,0.1574580630202673,0.1574580630202673,0.1574580630202673,1.0,32.83692765235901
27,randomSampler,9_APUFEX,1,257.3907516002655,27,27,True,1,True,0,N#Cc1ccc(C[N+]2=CNC=N2)cc1,0.08561344910191256,0.08561344910191256,0.08561344910191256,1.0,32.83692765235901
28,randomSampler,9_APUFEX,1,257.3907516002655,28,28,True,1,True,0,CC1=C(I)CSCCN(C2=C1c1ccccc1N2)S(=O)(=O)c1ccc(cc1)N(=O)=O,0.19323598599655029,0.19323598599655029,0.19323598599655029,1.0,32.83692765235901
29,randomSampler,9_APUFEX,1,257.3907516002655,29,29,True,1,True,0,Cl[Au+]1(c2ccc(O)cc2)N(C)(C)c2ccccc2[P]1(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,0.24733930637650667,0.24733930637650667,0.24733930637650667,1.0,32.83692765235901
30,randomSampler,9_APUFEX,1,257.3907516002655,30,30,True,1,True,0,C1Cc2ccc3CCc4ccc1c1CCc2c3CCc41,0.08241066225642359,0.08241066225642359,0.08241066225642359,1.0,32.83692765235901
31,randomSampler,9_APUFEX,1,257.3907516002655,31,31,True,1,True,0,O=S1(=O)c2ccccc2S(=O)(=O)C23C4OC(C=C4)C12C1C2CC(C=C2)C31,0.09542940170486508,0.09542940170486508,0.09542940170486508,1.0,32.83692765235901
32,randomSampler,9_APUFEX,1,257.3907516002655,32,32,True,1,True,0,COc1cc2CN(C(C(NC(=O)C(C)(C)C)c3cc(OC)c(OC)c(OC)c3C=O)c2c(OC)c1OC)C(=O)C(C)(C)C,0.09243709614382543,0.09243709614382543,0.09243709614382543,1.0,32.83692765235901
33,randomSampler,9_APUFEX,1,257.3907516002655,33,33,True,1,True,0,CCCC1(CCC)c2ccccc2c2ccc(NC3=CC=C(N4CCCCC4)C4=NSN=C34)cc12,0.09490481245713711,0.09490481245713711,0.09490481245713711,1.0,32.83692765235901
34,randomSampler,9_APUFEX,1,257.3907516002655,34,34,True,1,True,0,O=C1CCOOC2(CCCCCCCCCCC2)OO1,0.08747403112294576,0.08747403112294576,0.08747403112294576,1.0,32.83692765235901
35,randomSampler,9_APUFEX,1,257.3907516002655,35,35,True,1,True,0,CCCC[N+](CCCC)(CCCC)CCCC,0.08479296119174935,0.08479296119174935,0.08479296119174935,1.0,32.83692765235901
36,randomSampler,9_APUFEX,1,257.3907516002655,36,36,True,1,True,0,Nc1cn(ccn1)[Fe](N=C=S)(N=C=S)(n1ccnc(N)c1)(n1ccnc(N)c1)n1ccnc(N)c1,0.11263397478256577,0.11263397478256577,0.11263397478256577,1.0,32.83692765235901
37,randomSampler,9_APUFEX,1,257.3907516002655,37,37,True,1,True,0,CC(C)[P]1(Cc2cccc3C[P](C(C)C)(C(C)C)[Co]1(C#O)(B1OC(C)(C)C(C)(C)O1)n23)C(C)C,0.1170016039368749,0.1170016039368749,0.1170016039368749,1.0,32.83692765235901
38,randomSampler,9_APUFEX,1,257.3907516002655,38,38,True,1,True,0,[OH2][La]12345([OH2])(ON([O-])O1)(ON([O-])O2)(ON(=O)O3)(ON(=O)O4)ON(=O)O5,0.2196358873240309,0.2196358873240309,0.2196358873240309,1.0,32.83692765235901
39,randomSampler,9_APUFEX,1,257.3907516002655,39,39,True,1,True,0,CCC1CCCN2CCC3(CNc4ccccc34)C12,0.08594516654381204,0.08594516654381204,0.08594516654381204,1.0,32.83692765235901
40,randomSampler,9_APUFEX,1,257.3907516002655,40,40,True,1,True,0,COc1ccc(C[NH+](CC[NH+](Cc2ccc(OC)cc2)Cc2ccc(OC)cc2)Cc2ccc(OC)cc2)cc1,0.09679295798530245,0.09679295798530245,0.09679295798530245,1.0,32.83692765235901
41,randomSampler,9_APUFEX,1,257.3907516002655,41,41,True,1,True,0,O#C[Rh]1(C#O)N2C3=CC=C2C(=C2SC(=C(c4ccccc4)C4=N5C(=C6C=CC(=C(C7=CC=C(S7)C(=C7C=CC3=N17)c1ccccc1)c1ccccc1)N6[Rh]5(C#O)C#O)C=C4)C=C2)c1ccccc1,0.1619345608185762,0.1619345608185762,0.1619345608185762,1.0,32.83692765235901
42,randomSampler,9_APUFEX,1,257.3907516002655,42,42,True,1,True,0,C[P](C)(C)[Rh+]1234([S](=C1C2(C)=C3(C)C)[Rh+]123([S]4=C1C2(C)=C3(C)C)([P](C)(C)C)[P](C)(C)C)[P](C)(C)C,0.16912349997483797,0.16912349997483797,0.16912349997483797,1.0,32.83692765235901
43,randomSampler,9_APUFEX,1,257.3907516002655,43,43,True,1,True,0,C1SCc2ccccc2c2ccccc2c2cccc(c2)c2ccccc2c2ccc1cc2,0.09193699488192034,0.09193699488192034,0.09193699488192034,1.0,32.83692765235901
44,randomSampler,9_APUFEX,1,257.3907516002655,44,44,True,1,True,0,ClC(Cl)C(=O)NP(=O)(NCc1ccccc1Cl)NCc1ccccc1Cl,0.10034239497288519,0.10034239497288519,0.10034239497288519,1.0,32.83692765235901
45,randomSampler,9_APUFEX,1,257.3907516002655,45,45,True,1,True,0,O=C(C1C(=NNC21C(=O)N(Cc1ccccc1)c1ccccc21)C(=O)c1ccccc1)c1ccccc1,0.08900186621711942,0.08900186621711942,0.08900186621711942,1.0,32.83692765235901
46,randomSampler,9_APUFEX,1,257.3907516002655,46,46,True,1,True,0,[OH2][Zn+2]([OH2])([OH2])([OH2])(N1=C2N=Nc3ccc([O-])cc3N2N=C1)N1=C2N=Nc3ccc([O-])cc3N2N=C1,0.12253547949170222,0.12253547949170222,0.12253547949170222,1.0,32.83692765235901
47,randomSampler,9_APUFEX,1,257.3907516002655,47,47,True,1,True,0,[O-]C(=NCc1ccccc1)c1ccccc1,0.08697837328688943,0.08697837328688943,0.08697837328688943,1.0,32.83692765235901
48,randomSampler,9_APUFEX,1,257.3907516002655,48,48,True,1,True,0,C[OH][Yb]123(OC(C)=O)([OH]C)N4C5=C(c6ccccc6)C6=N1C(=C(c1ccccc1)C1=CC=C(N21)C(=C1C=CC(=N31)C(=C4C=C5)c1ccccc1)c1ccccc1)C=C6,0.2150500448031688,0.2150500448031688,0.2150500448031688,1.0,32.83692765235901
49,randomSampler,9_APUFEX,1,257.3907516002655,49,49,True,1,True,0,CCCN=Cc1ccc2cccc3[Se][Se]c1c23,0.14063229574369399,0.14063229574369399,0.14063229574369399,1.0,32.83692765235901
50,randomSampler,9_APUFEX,1,257.3907516002655,50,50,True,1,True,0,[H]1[Os]23(C#O)(C#O)(C#O)[NH](S(=O)(=O)c4ccc(C)cc4)[Os]12(C#O)(C#O)(C#O)[Os]3(C#O)(C#O)(C#O)C#O,0.26463686320912205,0.26463686320912205,0.26463686320912205,1.0,32.83692765235901
51,randomSampler,9_APUFEX,1,257.3907516002655,51,51,True,1,True,0,C1CCCOc2cccc3OCCCCCCCOc4cccc(OCCC1)c4c1c4ccccc4c(c4ccccc14)c23,0.08874172446026812,0.08874172446026812,0.08874172446026812,1.0,32.83692765235901
52,randomSampler,9_APUFEX,1,257.3907516002655,52,52,True,1,True,0,Cl[Sb-]1(Cl)[P+](C)(C)CC[P+]1(C)C,0.20723785169896525,0.20723785169896525,0.20723785169896525,1.0,32.83692765235901
53,randomSampler,9_APUFEX,1,257.3907516002655,53,53,True,1,True,0,Cl[Ga]1(Cl)Cl[Ga](Cl)(Cl)[P]2(P1N([Si](C)(C)C)[Si]2(Cl)[Si](C)(C)C)N([Si](C)(C)C)[Si](Cl)([Si](C)(C)C)[Si](C)(C)C,0.12749489606381584,0.12749489606381584,0.12749489606381584,1.0,32.83692765235901
54,randomSampler,9_APUFEX,1,257.3907516002655,54,54,True,1,True,0,CCCCCCCCCCCCOc1ccc(cc1)[n+]1ccc(cc1)c1cc[n+](cc1)c1ccc(OCCCCCCCCCCCC)cc1,0.09790081133124778,0.09790081133124778,0.09790081133124778,1.0,32.83692765235901
55,randomSampler,9_APUFEX,1,257.3907516002655,55,55,True,1,True,0,CC1(C)N([O])C(=[N+]([O-])C1(C)C)C1=CC2=C(S1)SC(=C2)C1=[N+]([O-])C(C)(C)C(C)(C)N1[O],0.09307233962937292,0.09307233962937292,0.09307233962937292,1.0,32.83692765235901
56,randomSampler,9_APUFEX,1,257.3907516002655,56,56,True,1,True,0,c1ccc2c(c1)ccc1ccc3ccc4ccc5ccc(cc5c4c3c21)c1cc(nc(c1)N1C=CC=N1)N1C=CC=N1,0.09163011585578867,0.09163011585578867,0.09163011585578867,1.0,32.83692765235901
57,randomSampler,9_APUFEX,1,257.3907516002655,57,57,True,1,True,0,C[Si](C)(C)c12c3c4c5c1[Tb]167892345([CH3][Tb]2345%10%11%12%13([CH3]1)(c1c2c3c4(c51)[Si](C)(C)C)c1c%10c%11c%12(c%131)[Si](C)(C)C)c1c6c7c8(c91)[Si](C)(C)C,0.287008476638762,0.287008476638762,0.287008476638762,1.0,32.83692765235901
58,randomSampler,9_APUFEX,1,257.3907516002655,58,58,True,1,True,0,CC1C(N(C(=O)CC2(CCC(CC2)C(C)(C)C)OC(=O)C(F)(F)F)C(=O)N1C)c1ccccc1,0.0920581771787176,0.0920581771787176,0.0920581771787176,1.0,32.83692765235901
59,randomSampler,9_APUFEX,1,257.3907516002655,59,59,True,1,True,0,CN1N=NC(=N1)N1C(=O)c2ccccn2[Co]231(N(C1=NN(C)N=N1)C(=O)c1ccccn21)N(C1=NN(C)N=N1)C(=O)c1ccccn31,0.11323410159134889,0.11323410159134889,0.11323410159134889,1.0,32.83692765235901
60,randomSampler,9_APUFEX,1,257.3907516002655,60,60,True,1,True,0,O=C(O[Co](OC(=O)c1ccc(cc1)N(=O)=O)(n1ccccc1)n1ccccc1)c1ccc(cc1)N(=O)=O,0.11325115127931235,0.11325115127931235,0.11325115127931235,1.0,32.83692765235901
61,randomSampler,9_APUFEX,1,257.3907516002655,61,61,True,1,True,0,[OH2][Zn]12(OC(=O)c3n1cccc3N)OC(=O)c1n2cccc1N,0.12303721381634031,0.12303721381634031,0.12303721381634031,1.0,32.83692765235901
62,randomSampler,9_APUFEX,1,257.3907516002655,62,62,True,1,True,0,Fc1ccc(cc1)C(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)c1ccc(F)cc1)=C(c1ccccc1)c1ccccc1,0.09563026109844157,0.09563026109844157,0.09563026109844157,1.0,32.83692765235901
63,randomSampler,9_APUFEX,1,257.3907516002655,63,63,True,1,True,0,Cc1ccccc1C1OCC(C=C)(C1C1=NS(=O)(=O)c2ccccc12)c1ccccc1,0.09603679818761053,0.09603679818761053,0.09603679818761053,1.0,32.83692765235901
64,randomSampler,9_APUFEX,1,257.3907516002655,64,64,True,1,True,0,O=P(Oc12c3c4c5c1[Fe]16782345c2c1c6c7c82)(Oc12c3c4c5c1[Fe]16782345c2c1c6c7c82)N1c2ccccc2c2ccccc12,0.11359400448137802,0.11359400448137802,0.11359400448137802,1.0,32.83692765235901
65,randomSampler,9_APUFEX,1,257.3907516002655,65,65,True,1,True,0,COC1[NH]2CCCN34CCCN5=Cc6cc(C)cc7C=N8CCCN9%10CCCN%11=Cc%12cc(C)cc%13C=N(CC3)[Cd+2]3%14245[O-](c67)[Cd+2]289%113([O-]c3c(C=N2CC%10)cc(C)cc13)[O-]%14c%12%13,0.0,1e-06,1e-06,1.0,32.83692765235901
66,randomSampler,9_APUFEX,1,257.3907516002655,66,66,True,1,True,0,S1C(=NN(=Cc2c3ccccc3cc3ccccc23)[Ni]21SC(=NN2=Cc1c2ccccc2cc2ccccc12)Nc1ccccc1)Nc1ccccc1,0.11419685636041776,0.11419685636041776,0.11419685636041776,1.0,32.83692765235901
67,randomSampler,9_APUFEX,1,257.3907516002655,67,67,True,1,True,0,CN1CCC(CC1)N1Cc2ccc(N)cc2C1=O,0.08829020241789073,0.08829020241789073,0.08829020241789073,1.0,32.83692765235901
68,randomSampler,9_APUFEX,1,257.3907516002655,68,68,True,1,True,0,COC1C2C(c3ccccc3)(c3ccccc3)C2(c2ccccc2)c2ccc(OC)cc12,0.09044215277856407,0.09044215277856407,0.09044215277856407,1.0,32.83692765235901
69,randomSampler,9_APUFEX,1,257.3907516002655,69,69,True,1,True,0,CC(C)(C)NC(=O)C1C2CC3(CCCN13)C(N2)=NCc1ccccc1Br,0.133091525837663,0.133091525837663,0.133091525837663,1.0,32.83692765235901
70,randomSampler,9_APUFEX,1,257.3907516002655,70,70,True,1,True,0,O#C[Fe]12(C#O)(C#O)[S]3CCC[S]1[Fe]23(C#O)(C#O)[P](Cc1ccccc1)(Cc1ccccc1)Cc1ccccc1,0.11622993362634387,0.11622993362634387,0.11622993362634387,1.0,32.83692765235901
71,randomSampler,9_APUFEX,1,257.3907516002655,71,71,True,1,True,0,C[Si]1(C)c2cccnc2[Si](c2ccccc2)(c2ccccc2)c2ncccc12,0.09431201491101805,0.09431201491101805,0.09431201491101805,1.0,32.83692765235901
72,randomSampler,9_APUFEX,1,257.3907516002655,72,72,True,1,True,0,CNc1ccccc1C1OCC(=C1)c1ccccc1,0.08718675724656158,0.08718675724656158,0.08718675724656158,1.0,32.83692765235901
73,randomSampler,9_APUFEX,1,257.3907516002655,73,73,True,1,True,0,CC1(CCCCC1(CC=C)OC(=O)c1ccc(Cl)c(Cl)c1)COC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,0.0982675664760383,0.0982675664760383,0.0982675664760383,1.0,32.83692765235901
74,randomSampler,9_APUFEX,1,257.3907516002655,74,74,True,1,True,0,c1ccc(cc1)C1=C2C=CC3=C(c4ccccc4)C4=N5C(=C(c6ccccc6)C6=CC=C7N6[Mg]5(N23)N2=C1C=CC2=C7c1ccccc1)C=C4,0.09624348866578984,0.09624348866578984,0.09624348866578984,1.0,32.83692765235901
75,randomSampler,9_APUFEX,1,257.3907516002655,75,75,True,1,True,0,CO1[Zn]234Oc5ccc(cc5C=N2OCCON3=Cc2cc(C)cc3C=N5OCCON6=Cc7cc(ccc7O[Zn]156O4c23)N(=O)=O)N(=O)=O,0.1258843127493067,0.1258843127493067,0.1258843127493067,1.0,32.83692765235901
76,randomSampler,9_APUFEX,1,257.3907516002655,76,76,True,1,True,0,CCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccnc2ccccc12,0.08875470041733205,0.08875470041733205,0.08875470041733205,1.0,32.83692765235901
77,randomSampler,9_APUFEX,1,257.3907516002655,77,77,True,1,True,0,CC1=CC(=N2c3ccccc3C3=N(c4c(C)cccc4C)[Pd]45OC(=CC(=N4c4ccccc4C5=N(c4c(C)cccc4C)[Pd]23O1)C)C)C,0.17190479668834266,0.17190479668834266,0.17190479668834266,1.0,32.83692765235901
78,randomSampler,9_APUFEX,1,257.3907516002655,78,78,True,1,True,0,[Se]=C=N[Fe]123(N=C=[Se])n4ccccc4CN1(Cc1ccccn21)Cc1ccccn31,0.13787535050504932,0.13787535050504932,0.13787535050504932,1.0,32.83692765235901
79,randomSampler,9_APUFEX,1,257.3907516002655,79,79,True,1,True,0,Clc1ccc(NN=C(C=O)C(=O)c2ccc(Cl)cc2)cc1,0.09951494809075583,0.09951494809075583,0.09951494809075583,1.0,32.83692765235901
80,randomSampler,9_APUFEX,1,257.3907516002655,80,80,True,1,True,0,Cc1cccc(C)c1[S]1[Ag]23S4(c5c(C)cccc5C)[Ag]567[S](c8c(C)cccc8C)[Ag]89%10%11%125[Ag]5%13%14%15%16[P](c%17ccccc%17)(c%17ccccc%17)c%17ccccc%17Oc%17ccccc%17[P](c%17ccccc%17)(c%17ccccc%17)[Ag]%17%18%1985[Ag]58%2069([S]7c6c(C)cccc6C)[Ag]679%21%22[P](c%23ccccc%23)(c%23ccccc%23)c%23ccccc%23Oc%23ccccc%23[P](c%23ccccc%23)(c%23ccccc%23)[Ag]%23%24%25%266[Ag]6%2712%10%13[Ag]12%10%13%14%23[S](c%14c(C)cccc%14C)[Ag]%141S1(c%23c(C)cccc%23C)[Ag]%23%28%29[S](c%30c(C)cccc%30C)[Ag]%30%317%242%23[Ag]2%1759%28([S]%29c5c(C)cccc5C)[Ag]%15%18%10%141%30[Pt]%11%16%198%21%256%13%312[Ag]34%12%20%22%26%27,0.0,1e-06,1e-06,1.0,32.83692765235901
81,randomSampler,9_APUFEX,1,257.3907516002655,81,81,True,1,True,0,CC(=O)Oc1c2ccccc2ccc1C1(C)CC(C)(C)c2ccc3ccccc3c2O1,0.08908491174077242,0.08908491174077242,0.08908491174077242,1.0,32.83692765235901
82,randomSampler,9_APUFEX,1,257.3907516002655,82,82,True,1,True,0,O1C2=CC=C1C1=CC=C(O1)C=CC1=CC=C(O1)C(C1=CC=C(O1)C=C2)=C1C2=CC=C(O2)C=CC2=CC=C(O2)C2=CC=C(O2)C=CC2=CC=C1O2,0.09546011720638663,0.09546011720638663,0.09546011720638663,1.0,32.83692765235901
83,randomSampler,9_APUFEX,1,257.3907516002655,83,83,True,1,True,0,OC(=O)CCCCCCCCC(O)=O,0.0869105640394443,0.0869105640394443,0.0869105640394443,1.0,32.83692765235901
84,randomSampler,9_APUFEX,1,257.3907516002655,84,84,True,1,True,0,COc1ccc2c(O[Si]3(Cl)(Cl)(Oc4cc(OC)ccc4C(=N3Cc3ccccc3)c3ccccc3)N(=C2c2ccccc2)Cc2ccccc2)c1,0.0997965519125411,0.0997965519125411,0.0997965519125411,1.0,32.83692765235901
85,randomSampler,9_APUFEX,1,257.3907516002655,85,85,True,1,True,0,CCN(CC)C1=NC(=O[Cu]2(S1)SC(=NC(=O2)C(c1ccccc1)c1ccccc1)N(CC)CC)C(c1ccccc1)c1ccccc1,0.11413530630534986,0.11413530630534986,0.11413530630534986,1.0,32.83692765235901
86,randomSampler,9_APUFEX,1,257.3907516002655,86,86,True,1,True,0,FC(F)(F)c1ccccc1P(=O)(c1ccccc1C(F)(F)F)c1ccccc1C(F)(F)F,0.09204171135500266,0.09204171135500266,0.09204171135500266,1.0,32.83692765235901
87,randomSampler,9_APUFEX,1,257.3907516002655,87,87,True,1,True,0,CC(C)(C)S(=O)NC(C#C)C(F)(F)F,0.09401641519337423,0.09401641519337423,0.09401641519337423,1.0,32.83692765235901
88,randomSampler,9_APUFEX,1,257.3907516002655,88,88,True,1,True,0,N1C2=C(c3ccccc3)c3ccc4c(c3)c3cc(ccc3c3nc5ccccc5nc43)C(=C3C=CC(=N3)C(=C1C=C2)c1ccccc1)c1ccccc1,0.09447813537419314,0.09447813537419314,0.09447813537419314,1.0,32.83692765235901
89,randomSampler,9_APUFEX,1,257.3907516002655,89,89,True,1,True,0,Cl[In](Cl)(Cl)(O1CCCC1)(O1CCCC1)O1CCCC1,0.18159299891731606,0.18159299891731606,0.18159299891731606,1.0,32.83692765235901
90,randomSampler,9_APUFEX,1,257.3907516002655,90,90,True,1,True,0,CC[Al](CC)(CC)N12CCN3(C)CCN4(C)CCN(C)(CC1)[MgH]234,0.09168972920377205,0.09168972920377205,0.09168972920377205,1.0,32.83692765235901
91,randomSampler,9_APUFEX,1,257.3907516002655,91,91,True,1,True,0,C1CCC(CC1)C1(NCCNC2(C3CCCCC3)c3ccccc3Oc3ccccc23)c2ccccc2Oc2ccccc12,0.09113756670125692,0.09113756670125692,0.09113756670125692,1.0,32.83692765235901
92,randomSampler,9_APUFEX,1,257.3907516002655,92,92,True,1,True,0,BrC1=CC23CC(NC4=C2C2=NCCC5=CNC(=C25)C4=O)SC3CC1=O,0.1342570880870829,0.1342570880870829,0.1342570880870829,1.0,32.83692765235901
93,randomSampler,9_APUFEX,1,257.3907516002655,93,93,True,1,True,0,Br[Fe]1(C#O)(C#O)(C#O)[Te](c2ccccc2)[Fe](Br)(C#O)(C#O)(C#O)[Te]1c1ccccc1,0.1809272713681973,0.1809272713681973,0.1809272713681973,1.0,32.83692765235901
