,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEHAU_HSR_score,raw_ABEHAU_HSR_score,single,filter,score_time
16,randomSampler,10_ABEHAU,1,301.84139585494995,16,16,True,1,True,0,COc1ccc(cc1)C(C1=C(C)N2C(=C1C)C=C1C(=C(C)C(=N1B2(F)F)C)C)C1=C(C)N2C(=C1C)C=C1C(=C(C)C(=N1B2(F)F)C)C,0.10119947072713431,0.10119947072713431,0.10119947072713431,1.0,29.422608852386475
17,randomSampler,10_ABEHAU,1,301.84139585494995,17,17,True,1,True,0,C[Si](C)(C)N([Si](C)(C)C)[Mg]123n4ccccc4SC1(Sc1ccccn21)Sc1ccccn31,0.10512154000272601,0.10512154000272601,0.10512154000272601,1.0,29.422608852386475
18,randomSampler,10_ABEHAU,1,301.84139585494995,18,18,True,1,True,0,O=C1N(N=Cc2ccncc2)C(Nc2ccccc12)c1ccncc1,0.09222286619704603,0.09222286619704603,0.09222286619704603,1.0,29.422608852386475
19,randomSampler,10_ABEHAU,1,301.84139585494995,19,19,True,1,True,0,CC12CCCC3(CN4CCOC14)C2CCC12CCC(CC31)C(=C)C2O,0.0920861378972043,0.0920861378972043,0.0920861378972043,1.0,29.422608852386475
20,randomSampler,10_ABEHAU,1,301.84139585494995,20,20,True,1,True,0,CC1=[NH+]NC(=C1)NC(=O)Nc1cccc(c1)N(=O)=O,0.09149643208418869,0.09149643208418869,0.09149643208418869,1.0,29.422608852386475
21,randomSampler,10_ABEHAU,1,301.84139585494995,21,21,True,1,True,0,CCCCCCCCCCCCCCCCCCCC(=O)O[Si]123(OC(=O)CCCCCCCCCCCCCCCCCCC)N4C5=NC6=N1C(=NC1=C7C=CC=CC7=C(N=C7C8=CC=CC=C8C(=N27)N=C4C2=CC=CC=C52)N31)C1=CC=CC=C61,0.0,1e-06,1e-06,1.0,29.422608852386475
22,randomSampler,10_ABEHAU,1,301.84139585494995,22,22,True,1,True,0,[NH3][Ce]([NH3])(O[Si](OC(C)(C)C)(OC(C)(C)C)OC(C)(C)C)(O[Si](OC(C)(C)C)(OC(C)(C)C)OC(C)(C)C)(O[Si](OC(C)(C)C)(OC(C)(C)C)OC(C)(C)C)O[Si](OC(C)(C)C)(OC(C)(C)C)OC(C)(C)C,0.22162771229683845,0.22162771229683845,0.22162771229683845,1.0,29.422608852386475
23,randomSampler,10_ABEHAU,1,301.84139585494995,23,23,True,1,True,0,COC(=O)C(OS(=O)(=O)c1ccccc1)c1ccccc1Cl,0.10639130339183243,0.10639130339183243,0.10639130339183243,1.0,29.422608852386475
24,randomSampler,10_ABEHAU,1,301.84139585494995,24,24,True,1,True,0,C[Si](C)(C)[C-]1[P+]([As-][P+]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.145640668560342,0.145640668560342,0.145640668560342,1.0,29.422608852386475
25,randomSampler,10_ABEHAU,1,301.84139585494995,25,25,True,1,True,0,O=[U]12345O[U]6789(O[K]%10%11%12%13%14O%15CCO%10CCO%11CCO%12CCO%13CCO%14CC%15)O[U]%10%11%12%13(=O)O[U]%14%15%16(=O)(O1)O1c%17ccccc%17C=N%14CCN%15=Cc%14ccccc%14O%16[K]%14%15O6c6ccccc6C=N7CCN8=Cc6ccccc6O9[K]1(O2c1ccccc1C=N3CCN4=Cc1ccccc1O5%14)O%10c1ccccc1C=N%11CCN%12=Cc1ccccc1O%13%15,0.0,1e-06,1e-06,1.0,29.422608852386475
26,randomSampler,10_ABEHAU,1,301.84139585494995,26,26,True,1,True,0,Brc1cccc(n1)C12#C3(c45c6c7c8c4[Fe]49%10%115678c5c4c9c%10c%115)[Co]41(C#O)(C#O)[P](C[P](c1ccccc1)(c1ccccc1)[Co]234(C#O)C#O)(c1ccccc1)c1ccccc1,0.1457484110503017,0.1457484110503017,0.1457484110503017,1.0,29.422608852386475
27,randomSampler,10_ABEHAU,1,301.84139585494995,27,27,True,1,True,0,OCCCCCCCCCCc1ccc2c(SC3=C2Sc2cc(CCCCCCCCCCO)ccc32)c1,0.09921648885089833,0.09921648885089833,0.09921648885089833,1.0,29.422608852386475
28,randomSampler,10_ABEHAU,1,301.84139585494995,28,28,True,1,True,0,CCCCCCN1C(=O)c2ccc3C(=O)N(C(C)C(=O)NCC#C)C(=O)c4ccc(C1=O)c2c34,0.10026395361372605,0.10026395361372605,0.10026395361372605,1.0,29.422608852386475
29,randomSampler,10_ABEHAU,1,301.84139585494995,29,29,True,1,True,0,Cc1cc(C)c(NC(=NC(=Nc2c(C)cc(C)cc2C)C(C)(C)C)C(C)(C)C)c(C)c1,0.09319922542169971,0.09319922542169971,0.09319922542169971,1.0,29.422608852386475
30,randomSampler,10_ABEHAU,1,301.84139585494995,30,30,True,1,True,0,CCN(CC)c1ccc2c(Oc3cc(ccc3C32N(N=Cc2ccccc2N(=O)=O)C(=O)c2ccccc32)N(CC)CC)c1,0.09993367040844613,0.09993367040844613,0.09993367040844613,1.0,29.422608852386475
31,randomSampler,10_ABEHAU,1,301.84139585494995,31,31,True,1,True,0,CC1(C)CCCC(C)(C)N1B1PB(P1)N1C(C)(C)CCCC1(C)C,0.09683884859892665,0.09683884859892665,0.09683884859892665,1.0,29.422608852386475
32,randomSampler,10_ABEHAU,1,301.84139585494995,32,32,True,1,True,0,OB(O)c12c3c4c5c1[Fe]16782345c2c1c6c7(c82)c12c3c4c5c1[Fe]16782345c2c1c6c7(B(O)O)c82,0.11422534340519781,0.11422534340519781,0.11422534340519781,1.0,29.422608852386475
33,randomSampler,10_ABEHAU,1,301.84139585494995,33,33,True,1,True,0,ClCCN1N=NC2=C(N=CN2C1=O)C(=O)NN(=O)=O,0.09947496409036288,0.09947496409036288,0.09947496409036288,1.0,29.422608852386475
34,randomSampler,10_ABEHAU,1,301.84139585494995,34,34,True,1,True,0,I[Co]123[P](N(c4cc(C)cc(C)c4)[V]1(N(c1cc(C)cc(C)c1)[P]2(C(C)C)C(C)C)(N(c1cc(C)cc(C)c1)[P]3(C(C)C)C(C)C)O1CCCC1)(C(C)C)C(C)C,0.2199371610480565,0.2199371610480565,0.2199371610480565,1.0,29.422608852386475
35,randomSampler,10_ABEHAU,1,301.84139585494995,35,35,True,1,True,0,CN(C)C=O[Ti]12(Oc3ccccc3O1)(Oc1ccccc1O2)O=CN(C)C,0.11688459006647248,0.11688459006647248,0.11688459006647248,1.0,29.422608852386475
36,randomSampler,10_ABEHAU,1,301.84139585494995,36,36,True,1,True,0,CN1C2=C([Se]S[N]2)C(=C2[Se]SN=C12)Cl,0.14044871610105245,0.14044871610105245,0.14044871610105245,1.0,29.422608852386475
37,randomSampler,10_ABEHAU,1,301.84139585494995,37,37,True,1,True,0,Cc1cc(Cl)ccc1S(N)(=O)=O,0.10370503197010712,0.10370503197010712,0.10370503197010712,1.0,29.422608852386475
38,randomSampler,10_ABEHAU,1,301.84139585494995,38,38,True,1,True,0,CC1(C)CC(=CC(C1)=C(C#N)C#N)C=CC1=CNc2ccccc12,0.09519132157600677,0.09519132157600677,0.09519132157600677,1.0,29.422608852386475
39,randomSampler,10_ABEHAU,1,301.84139585494995,39,39,True,1,True,0,CSc1ccc(cc1)C=NNC(=S)Nc1ccccc1,0.10456462414304839,0.10456462414304839,0.10456462414304839,1.0,29.422608852386475
40,randomSampler,10_ABEHAU,1,301.84139585494995,40,40,True,1,True,0,I[Rh]123([C]4N(CCCC)c5ccccc5N4c4cccc(c4)N4[C](N(CCCC)c5ccccc45)[Rh]456(I)C7=C4CCC5=C6CC7)C4=C1CCC2=C3CC4,0.22194418869199764,0.22194418869199764,0.22194418869199764,1.0,29.422608852386475
41,randomSampler,10_ABEHAU,1,301.84139585494995,41,41,True,1,True,0,CC#N[Pd+]12CC(=O)c3cccc(n13)C(=O2)C,0.0,1e-06,1e-06,1.0,29.422608852386475
42,randomSampler,10_ABEHAU,1,301.84139585494995,42,42,True,1,True,0,c1cc2cccc3c2c(c1)c1c3c2c3cccc4cccc(c34)c2c2c3cccc4cccc(c34)c12,0.09502502789362209,0.09502502789362209,0.09502502789362209,1.0,29.422608852386475
43,randomSampler,10_ABEHAU,1,301.84139585494995,43,43,True,1,True,0,I[Zn]12(I)n3ccccc3c3cc(cc(n13)c1ccccn21)C1=CC=C(S1)N(c1ccccc1)c1ccccc1,0.2244077007457537,0.2244077007457537,0.2244077007457537,1.0,29.422608852386475
44,randomSampler,10_ABEHAU,1,301.84139585494995,44,44,True,1,True,0,CC[B-]1(CC)C2=N(C(CN2c2ccc(cc2)C(F)(F)F)C(C)C)[Cu+2]2(N3=C1N(CC3C(C)C)c1ccc(cc1)C(F)(F)F)N1=C(N(CC1C(C)C)c1ccc(cc1)C(F)(F)F)[B-](CC)(CC)C1=N2C(CN1c1ccc(cc1)C(F)(F)F)C(C)C,0.1037839557366096,0.1037839557366096,0.1037839557366096,1.0,29.422608852386475
45,randomSampler,10_ABEHAU,1,301.84139585494995,45,45,True,1,True,0,C1CSC(SC1)=C1SC2=C(S1)SC(S2)=C1SCCCS1,0.10480857465909839,0.10480857465909839,0.10480857465909839,1.0,29.422608852386475
46,randomSampler,10_ABEHAU,1,301.84139585494995,46,46,True,1,True,0,CCN1c2ccc3cccc4ccc(O[Si]561(Oc1ccc7cccc8ccc(N5CC)c1c78)Oc1ccc5cccc7ccc(N6CC)c1c57)c2c34,0.09958303182699145,0.09958303182699145,0.09958303182699145,1.0,29.422608852386475
47,randomSampler,10_ABEHAU,1,301.84139585494995,47,47,True,1,True,0,CCOC(=O)c1c2ccccc2c2cccc[n+]2c1c1ccccc1,0.09302290049676826,0.09302290049676826,0.09302290049676826,1.0,29.422608852386475
48,randomSampler,10_ABEHAU,1,301.84139585494995,48,48,True,1,True,0,CCN1C=C(C(O)=O)C(=O)c2cc(F)c(cc12)N1CC[NH+](C)CC1,0.09638851779708196,0.09638851779708196,0.09638851779708196,1.0,29.422608852386475
49,randomSampler,10_ABEHAU,1,301.84139585494995,49,49,True,1,True,0,Cl[Nd]12(N(C(=CC(=N1c1ccccc1C(C)(C)C)C)C)c1ccccc1C(C)(C)C)N(C(=CC(=N2c1ccccc1C(C)(C)C)C)C)c1ccccc1C(C)(C)C,0.24273778266717197,0.24273778266717197,0.24273778266717197,1.0,29.422608852386475
50,randomSampler,10_ABEHAU,1,301.84139585494995,50,50,True,1,True,0,CC(C)[PH+](CC1=[NH+]C=CN1C)C(C)C,0.10272380302708706,0.10272380302708706,0.10272380302708706,1.0,29.422608852386475
51,randomSampler,10_ABEHAU,1,301.84139585494995,51,51,True,1,True,0,c1cc(ccn1)C=Cc1ccc(C=Cc2ccncc2)cc1,0.09788375278092576,0.09788375278092576,0.09788375278092576,1.0,29.422608852386475
52,randomSampler,10_ABEHAU,1,301.84139585494995,52,52,True,1,True,0,CC(=O)N1N=C(CC1C1=CC=CO1)c1ccc(cc1)N(=O)=O,0.09562008443463797,0.09562008443463797,0.09562008443463797,1.0,29.422608852386475
53,randomSampler,10_ABEHAU,1,301.84139585494995,53,53,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=CC(=N(c2c(cccc2C(C)C)C(C)C)[Nb]1(=NC(C)(C)C)(C#O)C#O)C)C,0.175242299697729,0.175242299697729,0.175242299697729,1.0,29.422608852386475
54,randomSampler,10_ABEHAU,1,301.84139585494995,54,54,True,1,True,0,CN1c2ccccc2C2(C(COC2c2ccccc2)C=C)C1=NS(=O)(=O)c1ccc(C)cc1,0.09782762714382365,0.09782762714382365,0.09782762714382365,1.0,29.422608852386475
55,randomSampler,10_ABEHAU,1,301.84139585494995,55,55,True,1,True,0,CCOC(=O)c1c(C)nc2SC(=C(N)c2c1c1ccc(OC)cc1)C#N,0.10314537988567464,0.10314537988567464,0.10314537988567464,1.0,29.422608852386475
56,randomSampler,10_ABEHAU,1,301.84139585494995,56,56,True,1,True,0,COC(=O)C1=C(c2ccccc2N1)C1=CC(c2ccccc2)(c2ccc(cc2)N(=O)=O)c2cc(C)ccc12,0.0981756562695441,0.0981756562695441,0.0981756562695441,1.0,29.422608852386475
57,randomSampler,10_ABEHAU,1,301.84139585494995,57,57,True,1,True,0,CS(=O)(=O)Nc1ccc(Cl)cc1,0.1037144110413139,0.1037144110413139,0.1037144110413139,1.0,29.422608852386475
58,randomSampler,10_ABEHAU,1,301.84139585494995,58,58,True,1,True,0,O=[V]123(OC(=NN1=Cc1cccc(O)c1O2)c1ccc(O)cc1)n1cccc2ccc4cccn3c4c12,0.0998953099851451,0.0998953099851451,0.0998953099851451,1.0,29.422608852386475
59,randomSampler,10_ABEHAU,1,301.84139585494995,59,59,True,1,True,0,CCC(O)(c1ccccc1)c1ccccc1,0.09078292180252451,0.09078292180252451,0.09078292180252451,1.0,29.422608852386475
60,randomSampler,10_ABEHAU,1,301.84139585494995,60,60,True,1,True,0,CC1(C)OC2C(O1)C(O[Si](C)(C)OC2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.09713469400259497,0.09713469400259497,0.09713469400259497,1.0,29.422608852386475
61,randomSampler,10_ABEHAU,1,301.84139585494995,61,61,True,1,True,0,CN1C2=C(c3ccccc13)C(=NS(=O)(=O)c1ccc(C)cc1)C(O)(C2)c1ccccc1,0.09911609760377355,0.09911609760377355,0.09911609760377355,1.0,29.422608852386475
62,randomSampler,10_ABEHAU,1,301.84139585494995,62,62,True,1,True,0,Cl[Ag]1([NH2]CC(C)[NH2]1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.20406316976280772,0.20406316976280772,0.20406316976280772,1.0,29.422608852386475
63,randomSampler,10_ABEHAU,1,301.84139585494995,63,63,True,1,True,0,I[Cd]12(I)[NH](CCO)CCN1=C(c1ccccc1)c1ccccn21,0.20049714793531465,0.20049714793531465,0.20049714793531465,1.0,29.422608852386475
64,randomSampler,10_ABEHAU,1,301.84139585494995,64,64,True,1,True,0,N#CC(C#N)=C1C=CC(C=C1)=[C-](C#N)C#N,0.08853784916461142,0.08853784916461142,0.08853784916461142,1.0,29.422608852386475
65,randomSampler,10_ABEHAU,1,301.84139585494995,65,65,True,1,True,0,CCCCCCN1c2ccc3cc2Sc2cc(ccc12)c1ccc(cc1)c1cccn(c1)[Pd+2]12n4cccc(c4)c4ccc(cc4)c4ccc5N(CCCCCC)c6ccc(cc6Sc5c4)c4ccc(cc4)c4cccn(c4)[Pd+2](n4cccc(c4)c4ccc3cc4)(n3cccc(c3)c3ccc(cc3)c3ccc4N(CCCCCC)c5ccc(cc5Sc4c3)c3ccc(cc3)c3cccn1c3)n1cccc(c1)c1ccc(cc1)c1ccc3N(CCCCCC)c4ccc(cc4Sc3c1)c1ccc(cc1)c1cccn2c1,0.08068653695795566,0.08068653695795566,0.08068653695795566,1.0,29.422608852386475
66,randomSampler,10_ABEHAU,1,301.84139585494995,66,66,True,1,True,0,CC(C)(C)c1cc(CNC(=O)CC(c2ccc(Cl)cc2)(c2ccc(Cl)cc2)c2ccc(Cl)cc2)cc(c1)C(C)(C)C,0.10748583317375825,0.10748583317375825,0.10748583317375825,1.0,29.422608852386475
67,randomSampler,10_ABEHAU,1,301.84139585494995,67,67,True,1,True,0,CCOC(=O)C(=C(O)C=Cc1ccc(cc1)C(F)(F)F)c1ncc(cc1N(=O)=O)N(=O)=O,0.0981053886324889,0.0981053886324889,0.0981053886324889,1.0,29.422608852386475
68,randomSampler,10_ABEHAU,1,301.84139585494995,68,68,True,1,True,0,Cl[Fe]1(Cl)n2c(C)ccc3ccc4ccc(C)n1c4c23,0.12398130466744449,0.12398130466744449,0.12398130466744449,1.0,29.422608852386475
69,randomSampler,10_ABEHAU,1,301.84139585494995,69,69,True,1,True,0,CC(=O)OC1234[BH]567[BH]89%10[BH]%11%12%13[BH]%1458[BH]58%11[BH]%11%15%12[BH]%129%13[BH]16%10[BH]2%11%12C35%15(OC(C)=O)[BH]47%148,0.08974087171701357,0.08974087171701357,0.08974087171701357,1.0,29.422608852386475
70,randomSampler,10_ABEHAU,1,301.84139585494995,70,70,True,1,True,0,O=C(OCc1ccccc1N(=O)=O)C12CC3CC(CC(C3)C1)C2,0.09137146162216714,0.09137146162216714,0.09137146162216714,1.0,29.422608852386475
71,randomSampler,10_ABEHAU,1,301.84139585494995,71,71,True,1,True,0,[OH2][Gd](Cl)(Cl)(Cl)(N1=CSC=C1)(N1=CSC=C1)N1=CSC=C1,0.0,1e-06,1e-06,1.0,29.422608852386475
72,randomSampler,10_ABEHAU,1,301.84139585494995,72,72,True,1,True,0,COc1cccc2C=N3C(C[OH][Ni]453(Oc12)O1c2c(cccc2C2OCC(N42)c2ccccc2)O(C)[Ni]231(Oc1c(OC)cccc1C=N2C(C[OH]3)c1ccccc1)N5=[N+]=[N-])c1ccccc1,0.12957561943394313,0.12957561943394313,0.12957561943394313,1.0,29.422608852386475
73,randomSampler,10_ABEHAU,1,301.84139585494995,73,73,True,1,True,0,C1C[P](c2ccccc2)(c2ccccc2)[Rh+]23[S]1c1ccc(cc1)[S]1CC[P](c4ccccc4)(c4ccccc4)[Rh+]41[S](CC[P]4(c1ccccc1)c1ccccc1)c1ccc(cc1)[S]2CC[P]3(c1ccccc1)c1ccccc1,0.17315512903292588,0.17315512903292588,0.17315512903292588,1.0,29.422608852386475
74,randomSampler,10_ABEHAU,1,301.84139585494995,74,74,True,1,True,0,O=S1(=O)N=C2C(=[N-]1)c1c3ccccc3ccc1c1ccc3ccccc3c21,0.09686729201551296,0.09686729201551296,0.09686729201551296,1.0,29.422608852386475
75,randomSampler,10_ABEHAU,1,301.84139585494995,75,75,True,1,True,0,COCC1N(C(CC(=C1C)N1CCOCC1)c1ccccc1)c1ccccc1,0.09471435580406569,0.09471435580406569,0.09471435580406569,1.0,29.422608852386475
76,randomSampler,10_ABEHAU,1,301.84139585494995,76,76,True,1,True,0,Cl[Ni]12c3c(cccc3c3ccccn13)c1ccccn21,0.12827827204148415,0.12827827204148415,0.12827827204148415,1.0,29.422608852386475
77,randomSampler,10_ABEHAU,1,301.84139585494995,77,77,True,1,True,0,Fc1ccc(cc1)C(=O)NC(=S)Nc1ccc(NC(=O)c2ccc(F)cc2)cc1,0.10288791407852375,0.10288791407852375,0.10288791407852375,1.0,29.422608852386475
78,randomSampler,10_ABEHAU,1,301.84139585494995,78,78,True,1,True,0,COc1ccc(cc1)S(=O)(=O)NN=C1C2CCCC1CCC2,0.10384913571288457,0.10384913571288457,0.10384913571288457,1.0,29.422608852386475
79,randomSampler,10_ABEHAU,1,301.84139585494995,79,79,True,1,True,0,C1CCC(CC1)N1=C(N2CCCC2)N2(C3CCCCC3)[Li]1(O1CCOCC1)N1(C3CCCCC3)C(=N(C3CCCCC3)[Li]21O1CCOCC1)N1CCCC1,0.09517986882947053,0.09517986882947053,0.09517986882947053,1.0,29.422608852386475
80,randomSampler,10_ABEHAU,1,301.84139585494995,80,80,True,1,True,0,CCC1=C(C)N2C(=C1C)C(=[NH+]CCP(c1ccccc1)c1ccccc1)C1=C(C)C(=C(C)N1[B-]2(F)F)CC,0.09765706232222363,0.09765706232222363,0.09765706232222363,1.0,29.422608852386475
81,randomSampler,10_ABEHAU,1,301.84139585494995,81,81,True,1,True,0,COC(=O)C#Cc1ccccc1N1C(=O)c2ccccc2C1=O,0.09360162839738166,0.09360162839738166,0.09360162839738166,1.0,29.422608852386475
82,randomSampler,10_ABEHAU,1,301.84139585494995,82,82,True,1,True,0,Cc1ccn2c(c1)c1cc(CCc3ccccc3CCc3ccn4c(c3)c3cc(C)ccn3[Rh+]3564C=C3CCC5=C6)ccn1[Rh+]1342C=C1CCC3=C4,0.1929621333845607,0.1929621333845607,0.1929621333845607,1.0,29.422608852386475
83,randomSampler,10_ABEHAU,1,301.84139585494995,83,83,True,1,True,0,C1CC2=C(C1)SC(S2)=C1SC2=C(CCC2)S1,0.1058114556246945,0.1058114556246945,0.1058114556246945,1.0,29.422608852386475
84,randomSampler,10_ABEHAU,1,301.84139585494995,84,84,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[Ge]N(C(=C1C)CCC1=C(C)N([Ge]N1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.14359931788283367,0.14359931788283367,0.14359931788283367,1.0,29.422608852386475
85,randomSampler,10_ABEHAU,1,301.84139585494995,85,85,True,1,True,0,COc1ccc2CCC(=Cc3cc(cc(c3)C(F)(F)F)C(F)(F)F)C(=O)c2c1,0.09627565488229459,0.09627565488229459,0.09627565488229459,1.0,29.422608852386475
86,randomSampler,10_ABEHAU,1,301.84139585494995,86,86,True,1,True,0,CC(C)(C)N1CCN(C1=S)C(C)(C)C,0.10720828546802434,0.10720828546802434,0.10720828546802434,1.0,29.422608852386475
87,randomSampler,10_ABEHAU,1,301.84139585494995,87,87,True,1,True,0,OC(C1CCCCC1)C(O)C1CCCCC1,0.09081555426506334,0.09081555426506334,0.09081555426506334,1.0,29.422608852386475
88,randomSampler,10_ABEHAU,1,301.84139585494995,88,88,True,1,True,0,[OH2][Ni]12([OH2])([OH2])OC(=O)CN1(CC(=O)O2)Cc1ccc(C)cc1,0.13050719183193663,0.13050719183193663,0.13050719183193663,1.0,29.422608852386475
89,randomSampler,10_ABEHAU,1,301.84139585494995,89,89,True,1,True,0,C[Si](C)([Ge]1(C=CCC=C1C(C)(C)C)[Ge]12C=CC(C=C1C(C)(C)C)[Ge]1(C2C=CC=C1C(C)(C)C)[Si](C)(C)C(C)(C)C)C(C)(C)C,0.1488802450227511,0.1488802450227511,0.1488802450227511,1.0,29.422608852386475
90,randomSampler,10_ABEHAU,1,301.84139585494995,90,90,True,1,True,0,Clc1ccc(NC=C(C(=O)c2ccccc2)c2ccccc2)cc1,0.10843270471452873,0.10843270471452873,0.10843270471452873,1.0,29.422608852386475
91,randomSampler,10_ABEHAU,1,301.84139585494995,91,91,True,1,True,0,CCN1(CC)CC(C)(C[P](c2ccccc2)(c2ccccc2)[Rh+]2341C1=C2C2CC1C3=C42)C(=O)OC,0.1953626133721371,0.1953626133721371,0.1953626133721371,1.0,29.422608852386475
92,randomSampler,10_ABEHAU,1,301.84139585494995,92,92,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)NN=CC=CC1CCN2C1c1ccccc1C2=O,0.10252712546786893,0.10252712546786893,0.10252712546786893,1.0,29.422608852386475
93,randomSampler,10_ABEHAU,1,301.84139585494995,93,93,True,1,True,0,N#Cc1ccc2C3c4ccccc4C(c4ccc(cc34)C#N)c2c1,0.09343100975439943,0.09343100975439943,0.09343100975439943,1.0,29.422608852386475
94,randomSampler,10_ABEHAU,1,301.84139585494995,94,94,True,1,True,0,O=C1Oc2ccccc2N1C1CCC1C(=O)N1C(=O)Oc2ccccc12,0.09116031055345947,0.09116031055345947,0.09116031055345947,1.0,29.422608852386475
