,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABADOX_HSR_score,raw_ABADOX_HSR_score,single,filter,score_time
22,randomSampler,3_ABADOX,1,50.79734468460083,22,22,True,1,True,0,[OH2][Rh+]1234#[Rh]([OH2])(NC(=O1)C)(NC(=O2)C)(O=C(C)N3)O=C(C)N4,0.163628804249324,0.163628804249324,0.163628804249324,1.0,20.19842553138733
23,randomSampler,3_ABADOX,1,50.79734468460083,23,23,True,1,True,0,COc1ccc(cc1)N=C1S[Pt](N1c1ccccn1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.10088430396693368,0.10088430396693368,0.10088430396693368,1.0,20.19842553138733
24,randomSampler,3_ABADOX,1,50.79734468460083,24,24,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)NC1=C2CCCN2C(=O)C2=CC(=C(Br)N12)Br,0.22649291040862604,0.22649291040862604,0.22649291040862604,1.0,20.19842553138733
25,randomSampler,3_ABADOX,1,50.79734468460083,25,25,True,1,True,0,I[Cu]1([S]=C(NN=Cc2ccccc2)Nc2ccccc2)S(=C(NN=Cc2ccccc2)Nc2ccccc2)[Cu](I)([S]=C(NN=Cc2ccccc2)Nc2ccccc2)S1=C(NN=Cc1ccccc1)Nc1ccccc1,0.1475853245930645,0.1475853245930645,0.1475853245930645,1.0,20.19842553138733
26,randomSampler,3_ABADOX,1,50.79734468460083,26,26,True,1,True,0,Br[Sb]1(Br)(Br)Br[Sb](Br)(Br)(Br[Sb](Br)(Br)(Br[Sb](Br)(Br[Sb](Br)(Br)(Br)(Br[Sb](Br)(Br[Sb](Br)(Br)(Br[Sb](Br)(Br)(Br1)(n1ccccc1)n1ccccc1)(n1ccccc1)n1ccccc1)(n1ccccc1)n1ccccc1)n1ccccc1)(n1ccccc1)n1ccccc1)(n1ccccc1)n1ccccc1)(n1ccccc1)n1ccccc1,0.12876301715183955,0.12876301715183955,0.12876301715183955,1.0,20.19842553138733
27,randomSampler,3_ABADOX,1,50.79734468460083,27,27,True,1,True,0,CC(C)(C)[P]1(CC[P](C(C)(C)C)(C(C)(C)C)[Ni]21OC(=O)O2)C(C)(C)C,0.3058277073465326,0.3058277073465326,0.3058277073465326,1.0,20.19842553138733
28,randomSampler,3_ABADOX,1,50.79734468460083,28,28,True,1,True,0,COC(=O)c1ccc(cc1)c1[n+](Cc2ccccc2Br)ccc2c1Nc1ccc(OC)cc21,0.2292144668696993,0.2292144668696993,0.2292144668696993,1.0,20.19842553138733
29,randomSampler,3_ABADOX,1,50.79734468460083,29,29,True,1,True,0,O#C[Re+]12(C#O)(n3cccc4ccc5cccn1c5c34)[P](C#Cc1ccc(cc1)C#C[P](c1ccccc1)(c1ccccc1)[Re+]1(C#O)(C#O)(n3cccc4ccc5cccn1c5c34)[P](C#Cc1ccc(cc1)C#C[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.09469193924265398,0.09469193924265398,0.09469193924265398,1.0,20.19842553138733
30,randomSampler,3_ABADOX,1,50.79734468460083,30,30,True,1,True,0,Cc1cc2C=N(CCc3ccccn3)[Cu]3O4[Cu](N(=Cc(c1)c24)CCc1ccccn1)n1cccn31,0.2676189924820717,0.2676189924820717,0.2676189924820717,1.0,20.19842553138733
31,randomSampler,3_ABADOX,1,50.79734468460083,31,31,True,1,True,0,Cl[Sn]12(Cl)(O=C3c4cccc5cccc(C3=N1c1c(cccc1C(C)C)C(C)C)c45)O=C1c3cccc4cccc(C1=N2c1c(cccc1C(C)C)C(C)C)c34,0.15979855844102753,0.15979855844102753,0.15979855844102753,1.0,20.19842553138733
32,randomSampler,3_ABADOX,1,50.79734468460083,32,32,True,1,True,0,Cl[Os]1(Cl)(O=C2C=C(C=C(C2=O1)C(C)(C)C)C(C)(C)C)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.10473632038470572,0.10473632038470572,0.10473632038470572,1.0,20.19842553138733
33,randomSampler,3_ABADOX,1,50.79734468460083,33,33,True,1,True,0,CC1CC(C)(C)[NH]2CC[NH]3C(C)CC(C)(C)[NH]4CC[NH]1[Cu+2]234,0.27397500561253957,0.27397500561253957,0.27397500561253957,1.0,20.19842553138733
34,randomSampler,3_ABADOX,1,50.79734468460083,34,34,True,1,True,0,O=[Mo]12(=O)(Oc3ccc4ccccc4c3C=N1N=C(O2)c1ccncc1)[OH]C,0.18992174977540702,0.18992174977540702,0.18992174977540702,1.0,20.19842553138733
35,randomSampler,3_ABADOX,1,50.79734468460083,35,35,True,1,True,0,[OH2][Ni]12(Cl)(Cl[Ni]345(Cl[Ni]6(Cl)(Cl3)(Cl14)n1ccccc1C(=N6c1c(ccc3ccccc13)C(C)c1ccccc1)C)n1ccccc1C(=N5c1c(ccc3ccccc13)C(C)c1ccccc1)C)n1ccccc1C(=N2c1c(ccc2ccccc12)C(C)c1ccccc1)C,0.301583345282571,0.301583345282571,0.301583345282571,1.0,20.19842553138733
36,randomSampler,3_ABADOX,1,50.79734468460083,36,36,True,1,True,0,CO[Zn]12n3c(cc(C)n3[BH](n3n1c(cc3C)c1ccccc1)n1n2c(cc1C)c1ccccc1)c1ccccc1,0.2887553134324673,0.2887553134324673,0.2887553134324673,1.0,20.19842553138733
37,randomSampler,3_ABADOX,1,50.79734468460083,37,37,True,1,True,0,CC#N[Ag+]1n2c3cccnc3ccc2c2ccc3n([Ag+]n4cccc5nc(ccc45)c4ccc5n([Ag+]n6cccc7n8[Ag+](N#CC)n9c%10cccnc%10ccc9c8ccc67)cccc5n4)cccc3n12,0.0,1e-06,1e-06,1.0,20.19842553138733
38,randomSampler,3_ABADOX,1,50.79734468460083,38,38,True,1,True,0,Cl[Ni]123([S]4[Ni]561(Cl[Ni]178([S]9[Ni]%101(Cl)([S]7[Ni]89%10(Cl[Ni]245([S]36)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.2659947021871492,0.2659947021871492,0.2659947021871492,1.0,20.19842553138733
39,randomSampler,3_ABADOX,1,50.79734468460083,39,39,True,1,True,0,OC12C(OC(=O)c3ccc(Br)cc3)C(C(COC(=O)c3ccc(Br)cc3)C1(Oc1ccccc21)c1ccccc1)c1ccccc1,0.2193237888144841,0.2193237888144841,0.2193237888144841,1.0,20.19842553138733
40,randomSampler,3_ABADOX,1,50.79734468460083,40,40,True,1,True,0,CC(=NN=C(C)C(C)(C)c12c3c4c5c1[Fe]16782345c2c1c6c7c82)C(C)(C)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.3062479361919243,0.3062479361919243,0.3062479361919243,1.0,20.19842553138733
41,randomSampler,3_ABADOX,1,50.79734468460083,41,41,True,1,True,0,CC(C)(C)c1cc2C=N3c4ccccc4N4=Cc5ccccc5O[Cu]34Oc2c(c1)C(C)(C)C,0.28956532795983353,0.28956532795983353,0.28956532795983353,1.0,20.19842553138733
42,randomSampler,3_ABADOX,1,50.79734468460083,42,42,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Dy+]167892345(n2cc(F)cn3c2c2n1cc(F)cn2[Dy]1245%10%11%12%133(c3(C)c1(C)c2(C)c4(C)c53C)c1(C)c%10(C)c%11(C)c%12(C)c%131C)c1(C)c6(C)c7(C)c8(C)c91C,0.0,1e-06,1e-06,1.0,20.19842553138733
43,randomSampler,3_ABADOX,1,50.79734468460083,43,43,True,1,True,0,[I+](C1=CC=C[Se]1)c1ccccc1,0.13374944398444216,0.13374944398444216,0.13374944398444216,1.0,20.19842553138733
44,randomSampler,3_ABADOX,1,50.79734468460083,44,44,True,1,True,0,Cl[Pd](Cl)(n1nn(CCCCCCCC)nc1c1ccc(OCCCCC)cc1)n1nn(CCCCCCCC)nc1c1ccc(OCCCCC)cc1,0.16281742930460047,0.16281742930460047,0.16281742930460047,1.0,20.19842553138733
45,randomSampler,3_ABADOX,1,50.79734468460083,45,45,True,1,True,0,Cc1cccc2n1[Cu]13(n4ccc5n4[Cu]4(n6ccc(n16)c1cccc(C)n31)(n1nccc1c1cccc(C)n41)n1c(C)cccc51)n1nccc21,0.2796219267865125,0.2796219267865125,0.2796219267865125,1.0,20.19842553138733
46,randomSampler,3_ABADOX,1,50.79734468460083,46,46,True,1,True,0,Cl[Ru+]123(n4ccccc4c4ccccn14)n1cccc4ccc5ccc(N6N2=Nc2ccccc62)n3c5c14,0.18295169973852915,0.18295169973852915,0.18295169973852915,1.0,20.19842553138733
47,randomSampler,3_ABADOX,1,50.79734468460083,47,47,True,1,True,0,CCOC(=O)C(C(NS(=O)(=O)c1ccc(C)cc1)c1ccc(Br)cc1)C(=O)OCC,0.23081450035945514,0.23081450035945514,0.23081450035945514,1.0,20.19842553138733
48,randomSampler,3_ABADOX,1,50.79734468460083,48,48,True,1,True,0,NC1=NC(S[Se]1)(C(F)(F)F)C(F)(F)F,0.27341822123542947,0.27341822123542947,0.27341822123542947,1.0,20.19842553138733
49,randomSampler,3_ABADOX,1,50.79734468460083,49,49,True,1,True,0,CC1=CC=C(O1)[Si](C)(C)N([Si](C)(C)C1=CC=C(C)O1)[Y](C[Si](C)(C)C)(C[Si](C)(C)C)(O1CCCC1)O1CCCC1,0.20513723033795211,0.20513723033795211,0.20513723033795211,1.0,20.19842553138733
50,randomSampler,3_ABADOX,1,50.79734468460083,50,50,True,1,True,0,C[P](C)(c1ccccc1)B(Br)(Br)B(Br)(Br)[P](C)(C)c1ccccc1,0.19885883284033606,0.19885883284033606,0.19885883284033606,1.0,20.19842553138733
51,randomSampler,3_ABADOX,1,50.79734468460083,51,51,True,1,True,0,[OH2][Cu+]123O4c5c(OC)cccc5C=N1CCCN2=Cc1cccc2O(C)[Cu]564(O4c7c(OC)cccc7C=N7CCCN8=Cc9cccc(O5C)c9O6[Cu+]478[OH2])O3c12,0.28182633198336104,0.28182633198336104,0.28182633198336104,1.0,20.19842553138733
52,randomSampler,3_ABADOX,1,50.79734468460083,52,52,True,1,True,0,Br[Mn]1(C#O)(C#O)(C#O)n2ccccc2N[P]1(C(C)C)C(C)C,0.23832404311833574,0.23832404311833574,0.23832404311833574,1.0,20.19842553138733
53,randomSampler,3_ABADOX,1,50.79734468460083,53,53,True,1,True,0,Oc1c(Br)cc(Br)cc1C=Nc1ccc(F)c(c1)N(=O)=O,0.2260869019164475,0.2260869019164475,0.2260869019164475,1.0,20.19842553138733
54,randomSampler,3_ABADOX,1,50.79734468460083,54,54,True,1,True,0,Cl[U]12345678(Oc9c(cccc9C(C)C)C(C)C)(c9(C)c1(C)c2(C)c3(C)c49C)c1(C)c5(C)c6(C)c7(C)c81C,0.08972539438537323,0.08972539438537323,0.08972539438537323,1.0,20.19842553138733
55,randomSampler,3_ABADOX,1,50.79734468460083,55,55,True,1,True,0,COB1234[BH]567[BH]89%10[BH]%11%125[BH]5%138[BH]8%149[BH]16%10C1628[Se]2[Ir]89%10([Se]%15C%16%17%18%19[BH]%20%21%22[BH]%23%24%25[BH]%26%27%28[BH]%29%20%23[BH]%20%23%26[BH]%26%30%27[BH]%27%24%28[BH]%16%21%25[BH]%17%26%27C%18%20%30([Se][Ir]%16%17%18%202%15c2(C)c%16(C)c%17(C)c%18(C)c%202C)[BH]%19%22%29%23)[Se]2C%15%16%17%18[BH]%19%20%21[BH]%22%23%24[BH]%25%26%27[BH]%28%19%22[BH]%19%22%25[BH]%25%29%26[BH]%26%23%27[BH]%15%20%24B8%16%25%26C%17%19%29([Se]9[Ir]89%15%162([Se]%10C2%1031[BH]%115([BH]47%122)[BH]%13%146%10)c1(C)c8(C)c9(C)c%15(C)c%161C)[BH]%18%21%28%22,0.0,1e-06,1e-06,1.0,20.19842553138733
56,randomSampler,3_ABADOX,1,50.79734468460083,56,56,True,1,True,0,Br[Ni](Br)(O=P(c1ccccc1)(c1ccccc1)c1ccccc1)O=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.21760869277263167,0.21760869277263167,0.21760869277263167,1.0,20.19842553138733
57,randomSampler,3_ABADOX,1,50.79734468460083,57,57,True,1,True,0,Cl[Ru]12345(Cl)(c6c1c2(C(C)C)c3c4c56C)[P](C)(N1c2ccccc2C=C(c2ccccc2)c2ccccc12)C(C)(C)C,0.18297932425249114,0.18297932425249114,0.18297932425249114,1.0,20.19842553138733
58,randomSampler,3_ABADOX,1,50.79734468460083,58,58,True,1,True,0,Br[Cu]123(Br)O(CCO1CC1=N2c2ccccc2N1)CC1=N3c2ccccc2N1,0.2199907037636754,0.2199907037636754,0.2199907037636754,1.0,20.19842553138733
59,randomSampler,3_ABADOX,1,50.79734468460083,59,59,True,1,True,0,CCC[N+]12CCN(CC1)(CC2)[Cu]12I[Cu](I1)[I-][Cu]1(I[Cu](I2)[I-]1)N12CC[N+](CCC)(CC1)CC2,0.1170283092326747,0.1170283092326747,0.1170283092326747,1.0,20.19842553138733
60,randomSampler,3_ABADOX,1,50.79734468460083,60,60,True,1,True,0,Cl[Rh]1(C#O)N2=CC=CN2C(N2C=CC=N2)(N2C=CC=N2)[P]1(CCCC)CCCC,0.17966377497737576,0.17966377497737576,0.17966377497737576,1.0,20.19842553138733
61,randomSampler,3_ABADOX,1,50.79734468460083,61,61,True,1,True,0,OC(=O)c1ccc(cc1)C1=C2C=CC3=C(c4ccc(I)cc4)C4=N5C(=C(c6ccc(cc6)C(O)=O)C6=CC=C7N6[Zn]5(N23)(O2CCCC2)N2=C1C=CC2=C7c1ccc(I)cc1)C=C4,0.14390231969472608,0.14390231969472608,0.14390231969472608,1.0,20.19842553138733
62,randomSampler,3_ABADOX,1,50.79734468460083,62,62,True,1,True,0,CN(C)C=O[Zn]123Oc4ccccc4C=N1C(=C(C#N)N2Cc1ccccn31)C#N,0.2880431214166535,0.2880431214166535,0.2880431214166535,1.0,20.19842553138733
63,randomSampler,3_ABADOX,1,50.79734468460083,63,63,True,1,True,0,CN#C[Pd]1(SC(=C(S1)C#N)C#N)C#NC,0.0,1e-06,1e-06,1.0,20.19842553138733
64,randomSampler,3_ABADOX,1,50.79734468460083,64,64,True,1,True,0,Cc1cc2O[Ti]345(O[Ti]678(O[Ti]9%10%11(O3)Oc3cc(C)c(C)cc3CN9(C)CCN%10(C)Cc3cc(C)c(C)cc3O%11)Oc3cc(C)c(C)cc3CN6(C)CCN7(C)Cc3cc(C)c(C)cc3O8)Oc3cc(C)c(C)cc3CN4(C)CCN5(C)Cc2cc1C,0.3140940014912748,0.3140940014912748,0.3140940014912748,1.0,20.19842553138733
65,randomSampler,3_ABADOX,1,50.79734468460083,65,65,True,1,True,0,CN(C)c1ccn(cc1)[U]12(=C(P(=N1[Si](C)(C)C)(c1ccccc1)c1ccccc1)P(=N2[Si](C)(C)C)(c1ccccc1)c1ccccc1)(=NC(c1ccccc1)(c1ccccc1)c1ccccc1)n1ccc(cc1)N(C)C,0.08810211461685069,0.08810211461685069,0.08810211461685069,1.0,20.19842553138733
66,randomSampler,3_ABADOX,1,50.79734468460083,66,66,True,1,True,0,Cl[Gd]12(Oc3c(Cl)cc(Cl)c4cccn1c34)(Oc1c(Cl)cc(Cl)c3cccn2c13)([O-]c1c(Cl)cc(Cl)c2ccc[nH+]c12)[O-]c1c(Cl)cc(Cl)c2ccc[nH+]c12,0.1267725995546531,0.1267725995546531,0.1267725995546531,1.0,20.19842553138733
67,randomSampler,3_ABADOX,1,50.79734468460083,67,67,True,1,True,0,Cl[Ta]1234(Cl)(Cl)(Cl)([Cl-])c5(C)c1(C)c2(C)c3(C)c45C,0.1057602968411511,0.1057602968411511,0.1057602968411511,1.0,20.19842553138733
68,randomSampler,3_ABADOX,1,50.79734468460083,68,68,True,1,True,0,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,0.1758525753920163,0.1758525753920163,0.1758525753920163,1.0,20.19842553138733
69,randomSampler,3_ABADOX,1,50.79734468460083,69,69,True,1,True,0,Cl[In]1([P](C[P](c2ccccc2)(c2ccccc2)[Fe]1(C#O)(C#O)(C#O)[Si](OC)(OC)OC)(c1ccccc1)c1ccccc1)[Mo]1234(C#O)(C#O)(C#O)c5c1c2c3(C)c45,0.16551849370362484,0.16551849370362484,0.16551849370362484,1.0,20.19842553138733
70,randomSampler,3_ABADOX,1,50.79734468460083,70,70,True,1,True,0,CN1C=CC=C1[Bi](C1=CC=CN1C)C1=CC=CN1C,0.0928781197879125,0.0928781197879125,0.0928781197879125,1.0,20.19842553138733
71,randomSampler,3_ABADOX,1,50.79734468460083,71,71,True,1,True,0,Cl[Zr]12(Cl)(Cl)N3[Ti]45678(N9[Ti]%10%11%12%133([NH]1[Ti]13%14%159([NH]24)c2(C)c1(C)c3(C)c%14(C)c%152C)c1(C)c%10(C)c%11(C)c%12(C)c%131C)c1(C)c5(C)c6(C)c7(C)c81C,0.0,1e-06,1e-06,1.0,20.19842553138733
72,randomSampler,3_ABADOX,1,50.79734468460083,72,72,True,1,True,0,COc1ccc2c(C=CC34OC5(OC(C)(C)C(C)C5OC(=O)c5ccc(Br)cc5)C(C)C3CCC24C)c1C,0.22964469051891234,0.22964469051891234,0.22964469051891234,1.0,20.19842553138733
73,randomSampler,3_ABADOX,1,50.79734468460083,73,73,True,1,True,0,CCN1[P](OC(C)C)(OC(C)C)[Ru+]23(C#O)(C#O)N(=Cc4ccccc4)[Ru]2(C#O)(C#O)([P]1(OC(C)C)OC(C)C)[P](OC(C)C)(OC(C)C)N(CC)[P]3(OC(C)C)OC(C)C,0.17740531975990279,0.17740531975990279,0.17740531975990279,1.0,20.19842553138733
74,randomSampler,3_ABADOX,1,50.79734468460083,74,74,True,1,True,0,[OH2][Ni]([OH2])([OH2])([OH2])(OC(C)=O)OC(C)=O,0.30545790262806305,0.30545790262806305,0.30545790262806305,1.0,20.19842553138733
75,randomSampler,3_ABADOX,1,50.79734468460083,75,75,True,1,True,0,Cl[Hf]1234(Cl)(Cl)c5c1c2(c3c45C(C)(C)C)C(C)(C)C,0.10893323152117106,0.10893323152117106,0.10893323152117106,1.0,20.19842553138733
76,randomSampler,3_ABADOX,1,50.79734468460083,76,76,True,1,True,0,CN(C)c1cccc(C)c1c1c(C)cccc1[NH]1Cc2ccccn2[Ag+]21[NH](Cc1ccccn21)c1cccc(C)c1c1c(C)cccc1N(C)C,0.1661727350585097,0.1661727350585097,0.1661727350585097,1.0,20.19842553138733
77,randomSampler,3_ABADOX,1,50.79734468460083,77,77,True,1,True,0,O#C[Mo]123(Sc4ccccn14)(Sc1ccccn21)[P](CC[P]3(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.19287189830126808,0.19287189830126808,0.19287189830126808,1.0,20.19842553138733
78,randomSampler,3_ABADOX,1,50.79734468460083,78,78,True,1,True,0,I[Pd]([I-])(C1=C[N+](=C(N1c1c(cccc1C(C)C)C(C)C)c1ccccc1)c1c(cccc1C(C)C)C(C)C)n1cccc(Cl)c1,0.1410051809392386,0.1410051809392386,0.1410051809392386,1.0,20.19842553138733
79,randomSampler,3_ABADOX,1,50.79734468460083,79,79,True,1,True,0,Cl[Ir]12345(Oc6c(I)cc(I)c7ccc(CC(C)(C)C)n1c67)c1(C)c2(C)c3(C)c4(C)c51C,0.10117146724675974,0.10117146724675974,0.10117146724675974,1.0,20.19842553138733
80,randomSampler,3_ABADOX,1,50.79734468460083,80,80,True,1,True,0,Cc1cccc(C)n1[Cu+]n1c(C)cccc1C,0.2822298914825829,0.2822298914825829,0.2822298914825829,1.0,20.19842553138733
81,randomSampler,3_ABADOX,1,50.79734468460083,81,81,True,1,True,0,CC(C)(C)[As]1(C(C)(C)C)[Ga](CC=C)(CC=C)[As](C(C)(C)C)(C(C)(C)C)[Ga]1(CC=C)CC=C,0.2295914523551768,0.2295914523551768,0.2295914523551768,1.0,20.19842553138733
82,randomSampler,3_ABADOX,1,50.79734468460083,82,82,True,1,True,0,OC(c1ccc(Br)cc1)(c1ccc(Br)cc1)c1ccc(Br)cc1,0.20827397574573683,0.20827397574573683,0.20827397574573683,1.0,20.19842553138733
83,randomSampler,3_ABADOX,1,50.79734468460083,83,83,True,1,True,0,C1N(C[P]2(CN(C[P]1(c1ccccc1)[Pd+2]12[P]2(CN(C[P]1(CN(C2)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0.1764245397255369,0.1764245397255369,0.1764245397255369,1.0,20.19842553138733
84,randomSampler,3_ABADOX,1,50.79734468460083,84,84,True,1,True,0,Brc1ccc2N(c3ccccc3)c3ccc(Br)cc3c2c1,0.22178628221600868,0.22178628221600868,0.22178628221600868,1.0,20.19842553138733
85,randomSampler,3_ABADOX,1,50.79734468460083,85,85,True,1,True,0,ClCc1ccc(cc1)c1ccc(cc1)C1=C(c2ccc(OCCOCCOCCOCCOCCOCCOCCOCCOc3ccc1cc3)cc2)c1ccc(cc1)c1ccc(CCl)cc1,0.3202709263587876,0.3202709263587876,0.3202709263587876,1.0,20.19842553138733
