,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,CATSUL_HSR_score,raw_CATSUL_HSR_score,single,filter,score_time
10,randomSampler,22_CATSUL,1,634.961199760437,10,10,True,1,True,0,OCC(O)CNc1ccccc1N(=O)=O,0.305037454711896,0.305037454711896,0.305037454711896,1.0,18.796130895614624
11,randomSampler,22_CATSUL,1,634.961199760437,11,11,True,1,True,0,Br[Re]1(C#O)(C#O)(C#O)n2cccc(c2)C2=C3NC(=C(c4ccccc4)C4=NC(=C(C5=CC=C(N5)C(=C5C=CC2=N5)c2cccn(c2)[Re](Br)(C#O)(C#O)(C#O)n2cccc(c2)C2=C5NC(=C(c6ccccc6)C6=NC(=C(C7=CC=C(N7)C(=C7C=CC2=N7)c2cccn1c2)c1ccccc1)C=C6)C=C5)c1ccccc1)C=C4)C=C3,0.11236255453442388,0.11236255453442388,0.11236255453442388,1.0,18.796130895614624
12,randomSampler,22_CATSUL,1,634.961199760437,12,12,True,1,True,0,Brc1ccc2C=N3CCN4(CCCC4)[Cu]43(Br[Cu]35(Br4)Oc4cc(Br)ccc4C=N3CCN35CCCC3)Oc2c1,0.28321151767492186,0.28321151767492186,0.28321151767492186,1.0,18.796130895614624
13,randomSampler,22_CATSUL,1,634.961199760437,13,13,True,1,True,0,CC(C)[P](C(C)C)(C(C)C)[RuH]1(F[RuH](F1)([P](C(C)C)(C(C)C)C(C)C)[P](C(C)C)(C(C)C)C(C)C)[P](C(C)C)(C(C)C)C(C)C,0.2174733253928487,0.2174733253928487,0.2174733253928487,1.0,18.796130895614624
14,randomSampler,22_CATSUL,1,634.961199760437,14,14,True,1,True,0,CN(c1[nH+]cccc1)c1cccc(n1)N(C)c1ccccn1,0.33258691420140213,0.33258691420140213,0.33258691420140213,1.0,18.796130895614624
15,randomSampler,22_CATSUL,1,634.961199760437,15,15,True,1,True,0,[H]1[BH]234[BH]567[H][BH]895[H][BH]5%108[BH]869[BH]627[BH]258[BH]536[B]36714[BH]148[H][BH]9%111[H][BH]1%129[BH]9%13%14[H][B]%102539[BH]26%13[BH]31%14[BH]4%11%12[BH]7823,0.0,1e-06,1e-06,1.0,18.796130895614624
16,randomSampler,22_CATSUL,1,634.961199760437,16,16,True,1,True,0,C1C=CCC(OC1Cc1ccccc1)C1=COC=C1,0.30690496421163294,0.30690496421163294,0.30690496421163294,1.0,18.796130895614624
17,randomSampler,22_CATSUL,1,634.961199760437,17,17,True,1,True,0,Fc1cc(F)cc(c1)C#N,0.2701574022403329,0.2701574022403329,0.2701574022403329,1.0,18.796130895614624
18,randomSampler,22_CATSUL,1,634.961199760437,18,18,True,1,True,0,Cc1cc(C)c(C2=NO[Sb]([Sb]2c2c(cc(cc2C([Si](C)(C)C)[Si](C)(C)C)C([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)C([Si](C)(C)C)[Si](C)(C)C)c2c(cc(cc2C([Si](C)(C)C)[Si](C)(C)C)C([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)C([Si](C)(C)C)[Si](C)(C)C)c(C)c1,0.18299378956046247,0.18299378956046247,0.18299378956046247,1.0,18.796130895614624
19,randomSampler,22_CATSUL,1,634.961199760437,19,19,True,1,True,0,Brc1cccc(C=O)n1,0.2857525007650688,0.2857525007650688,0.2857525007650688,1.0,18.796130895614624
20,randomSampler,22_CATSUL,1,634.961199760437,20,20,True,1,True,0,CN(C)C=O[Cd]12[S](c3ccccc3)[Ag]34[S](c5ccccc5)[Cd]5(O=CN(C)C)[S](c6ccccc6)[Ag]67[S](c8ccccc8)[Cd]8(O=CN(C)C)[S](c9ccccc9)[Ag]9%10[S](c%11ccccc%11)[Cd]%11(O=CN(C)C)[S](c%12ccccc%12)[Ag]([S]1c1ccccc1)(S3(c1ccccc1)[Cd]([S]5c1ccccc1)([S]%11c1ccccc1)S69c1ccccc1)S%10(c1ccccc1)[Cd]([S]2c1ccccc1)([S]8c1ccccc1)S47c1ccccc1,0.17082730703492274,0.17082730703492274,0.17082730703492274,1.0,18.796130895614624
21,randomSampler,22_CATSUL,1,634.961199760437,21,21,True,1,True,0,I[Pd]1(C#Nc2c(C)cccc2C)C(=Nc2c(C)cccc2C)N2C(=N1c1c(C)cccc1C)[Pd](I)(C#Nc1c(C)cccc1C)N1=C2SC=C1,0.0,1e-06,1e-06,1.0,18.796130895614624
22,randomSampler,22_CATSUL,1,634.961199760437,22,22,True,1,True,0,Cc1cc2O[Ti]34(Cc5ccccc5)(Cc5ccccc5)Oc5cc(C)c(C)cc5CN3(CCN4(C)C)Cc2cc1C,0.30735337732921136,0.30735337732921136,0.30735337732921136,1.0,18.796130895614624
23,randomSampler,22_CATSUL,1,634.961199760437,23,23,True,1,True,0,[Se]1C=CC=C1[Bi](C1=CC=C[Se]1)C1=CC=C[Se]1,0.09420359460933332,0.09420359460933332,0.09420359460933332,1.0,18.796130895614624
24,randomSampler,22_CATSUL,1,634.961199760437,24,24,True,1,True,0,Ic1ccc(cc1)N1=Cc2cccc3C=N(c4ccc(I)cc4)[Zn+2]451(N(=Cc1cccc(C=N4c4ccc(I)cc4)n51)c1ccc(I)cc1)n23,0.15945972940859518,0.15945972940859518,0.15945972940859518,1.0,18.796130895614624
25,randomSampler,22_CATSUL,1,634.961199760437,25,25,True,1,True,0,COCOC1C=CC(C)C2C(=O)C=C(OC)C(=O)C12C,0.29807252677154095,0.29807252677154095,0.29807252677154095,1.0,18.796130895614624
26,randomSampler,22_CATSUL,1,634.961199760437,26,26,True,1,True,0,Cc1nc2ccccc2n2c1c1ccccc1[Ir]132(N2N=C(N=C2c2ccccn12)c1ccccc1)c1ccccc1c1n3c2ccccc2nc1C,0.11900164102240393,0.11900164102240393,0.11900164102240393,1.0,18.796130895614624
27,randomSampler,22_CATSUL,1,634.961199760437,27,27,True,1,True,0,C[Sn](C)(C)O[Te](O)(O[Sn](C)(C)C)(O[Sn](C)(C)C)(O[Sn](C)(C)C)c1cc(F)cc(F)c1,0.15278681742039762,0.15278681742039762,0.15278681742039762,1.0,18.796130895614624
28,randomSampler,22_CATSUL,1,634.961199760437,28,28,True,1,True,0,Cl[Ru+]123456(c7c1c2(C(C)C)c3c4c57C)n1ccccc1C=N6c1ccc2ncc3c(Nc4ccccc34)c2c1,0.22414014749623462,0.22414014749623462,0.22414014749623462,1.0,18.796130895614624
29,randomSampler,22_CATSUL,1,634.961199760437,29,29,True,1,True,0,Cl[Ru]12345(Cl)(c6c1(C)c2c3(C)c4c56C)[P](O)(Cc1c(F)c(F)c(F)c(F)c1F)Cc1c(F)c(F)c(F)c(F)c1F,0.24938186162905163,0.24938186162905163,0.24938186162905163,1.0,18.796130895614624
30,randomSampler,22_CATSUL,1,634.961199760437,30,30,True,1,True,0,O=C1O[Eu]2345678OC(=O)c9cccc(CN%102CCN3(CCN4(CC%10)Cc2cccc(n52)C(=O)O6)Cc2cccc1n72)n89,0.14616426745012978,0.14616426745012978,0.14616426745012978,1.0,18.796130895614624
31,randomSampler,22_CATSUL,1,634.961199760437,31,31,True,1,True,0,C[Sn]12(C)(N=C=S)(N=C=S)n3ccccc3c3cc(cc(n13)c1ccccn21)c1ccncc1,0.197959451391842,0.197959451391842,0.197959451391842,1.0,18.796130895614624
32,randomSampler,22_CATSUL,1,634.961199760437,32,32,True,1,True,0,COC(=O)c1ccc(cc1)C1=C2C=CC=N2[Zn]23N4C(=CC=C14)C1=CC=C4N1[Zn]1(N5C(=CC=C5C(=C5C=CC=N15)c1ccc(cc1)C(=O)OC)C1=CC=C5N1[Zn]1(N6C(=CC=C6C(=C6C=CC=N16)c1ccc(cc1)C(=O)OC)C1=CC=C6N1[Zn]1(N7C(=CC=C7C(=C7C=CC=N17)c1ccc(cc1)C(=O)OC)C1=CC=C(N21)C(=C1C=CC=N31)c1ccc(cc1)C(=O)OC)N1=CC=CC1=C6c1ccc(cc1)C(=O)OC)N1=CC=CC1=C5c1ccc(cc1)C(=O)OC)N1=CC=CC1=C4c1ccc(cc1)C(=O)OC,0.24686506471249844,0.24686506471249844,0.24686506471249844,1.0,18.796130895614624
33,randomSampler,22_CATSUL,1,634.961199760437,33,33,True,1,True,0,O=N1O[Eu]234567(OC8=CC=CC=CC8=O2)(O1)n1ccccc1C1=N3N(C=C1)[BH](N1C=CC(=N41)c1ccccn51)N1C=CC(=N61)c1ccccn71,0.14809611874282574,0.14809611874282574,0.14809611874282574,1.0,18.796130895614624
34,randomSampler,22_CATSUL,1,634.961199760437,34,34,True,1,True,0,Cl[Pd]12Cl[Pd](Cl)(Cl1)[P](c1ccccc1)(c1ccccc1)c1cccc3C4C(COC)C(COC)C(c5c4cccc5[P]2(c2ccccc2)c2ccccc2)c13,0.20911916539160313,0.20911916539160313,0.20911916539160313,1.0,18.796130895614624
35,randomSampler,22_CATSUL,1,634.961199760437,35,35,True,1,True,0,c1ccc2n(c1)[Pd+]134([S]5[Pd+]671([S]3[Pd]1456n3ccccc3c3ccccn13)n1ccccc1c1ccccn71)n1ccccc21,0.19613006481768988,0.19613006481768988,0.19613006481768988,1.0,18.796130895614624
36,randomSampler,22_CATSUL,1,634.961199760437,36,36,True,1,True,0,[NH3+]C(C(C)O)C(O)=O,0.27100719121833805,0.27100719121833805,0.27100719121833805,1.0,18.796130895614624
37,randomSampler,22_CATSUL,1,634.961199760437,37,37,True,1,True,0,CC(C)(C)C#C[P](c1ccccc1)(c1ccccc1)[Rh]1234(c5c1c12ccccc31c45)[P](C#CC(C)(C)C)(c1ccccc1)c1ccccc1,0.21561807639289146,0.21561807639289146,0.21561807639289146,1.0,18.796130895614624
38,randomSampler,22_CATSUL,1,634.961199760437,38,38,True,1,True,0,Cl[Ni](Cl)(N1=C[N]N(=C1)CCC(=O)c1ccccc1)(N1=C[N]N(=C1)CCC(=O)c1ccccc1)(N1=C[N]N(=C1)CCC(=O)c1ccccc1)N1=C[N]N(=C1)CCC(=O)c1ccccc1,0.37538497298675366,0.37538497298675366,0.37538497298675366,1.0,18.796130895614624
39,randomSampler,22_CATSUL,1,634.961199760437,39,39,True,1,True,0,O#C[Co]123(C#O)[S]4[Mo]56789%10%111([S]1[Co]%125(C#O)(C#O)S26[Mo]256%133471%12c1c2c5c6c%131)c1c8c9c%10c%111,0.23810389312010413,0.23810389312010413,0.23810389312010413,1.0,18.796130895614624
40,randomSampler,22_CATSUL,1,634.961199760437,40,40,True,1,True,0,CN(C)[Ta]1234(N(C)C)(N(C)C)[BH]567[BH]891[CH]1%102[BH]2%118[BH]859[BH]596[BH]637[BH]375[BH]289[CH]1%113B4%1067C,0.12168964106235841,0.12168964106235841,0.12168964106235841,1.0,18.796130895614624
41,randomSampler,22_CATSUL,1,634.961199760437,41,41,True,1,True,0,C[Hg]Sc1nc(S[Hg]C)nc(S[Hg]C)n1,0.07790374027908263,0.07790374027908263,0.07790374027908263,1.0,18.796130895614624
42,randomSampler,22_CATSUL,1,634.961199760437,42,42,True,1,True,0,N#CC1=C([S-][Pt]2(S1)SC(=C([S-]2)C#N)C#N)C#N,0.10436038458283532,0.10436038458283532,0.10436038458283532,1.0,18.796130895614624
43,randomSampler,22_CATSUL,1,634.961199760437,43,43,True,1,True,0,CN1C2[BH-](c3ccccc13)[N+](C)(C)c1ccccc21,0.2851651185323683,0.2851651185323683,0.2851651185323683,1.0,18.796130895614624
44,randomSampler,22_CATSUL,1,634.961199760437,44,44,True,1,True,0,C[Re]1(=O)(=O)(=O)N(=Cc2ccccn12)CCC,0.11720487626536395,0.11720487626536395,0.11720487626536395,1.0,18.796130895614624
45,randomSampler,22_CATSUL,1,634.961199760437,45,45,True,1,True,0,CC#N[Ag+]123n4ccccc4[P](c4ccccc4)(c4ccccn14)[Ag+]12(N#CC)n2ccccc2[P]3(c2ccccc2)c2ccccn12,0.0,1e-06,1e-06,1.0,18.796130895614624
46,randomSampler,22_CATSUL,1,634.961199760437,46,46,True,1,True,0,OC(=O)c1cccc(C(O)=O)c1c1c(cccc1C(=O)[O-])C(O)=O,0.2988629663879566,0.2988629663879566,0.2988629663879566,1.0,18.796130895614624
47,randomSampler,22_CATSUL,1,634.961199760437,47,47,True,1,True,0,C[Si](C)(C)C#Cc1ccc2n(c1)[Pt](C#Cc1ccc(nc1)c1ccccn1)(C#Cc1ccc(nc1)c1ccccn1)n1cc(ccc21)C#C[Si](C)(C)C,0.10996453648840995,0.10996453648840995,0.10996453648840995,1.0,18.796130895614624
48,randomSampler,22_CATSUL,1,634.961199760437,48,48,True,1,True,0,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,0.2805102185008329,0.2805102185008329,0.2805102185008329,1.0,18.796130895614624
49,randomSampler,22_CATSUL,1,634.961199760437,49,49,True,1,True,0,F1[Ag+]234N5=CC6=CC=C(N6)C=N6CCN78CCN9=CC%10=CC=C(N%10)C=N2CCN3(CC5)CCN4=CC2=CC=C(N2)C=N(CC7)[Ag]1689,0.19813951119942647,0.19813951119942647,0.19813951119942647,1.0,18.796130895614624
50,randomSampler,22_CATSUL,1,634.961199760437,50,50,True,1,True,0,COC(=O)C1=CCCCCCCCC(=O)c2ccccc12,0.304943435134016,0.304943435134016,0.304943435134016,1.0,18.796130895614624
51,randomSampler,22_CATSUL,1,634.961199760437,51,51,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Fe+]16782345[as]23[as]41[as]16[as]57[as]82[Fe]26783415[as]13[as]42[as]26[as]57[as]81[Fe+]16783425c2(C)c1(C)c6(C)c7(C)c82C,0.2393074651518272,0.2393074651518272,0.2393074651518272,1.0,18.796130895614624
52,randomSampler,22_CATSUL,1,634.961199760437,52,52,True,1,True,0,CC1=C(C)S[W](S1)(C#O)(C#O)([P](C)(c1ccccc1)c1ccccc1)[P](C)(c1ccccc1)c1ccccc1,0.12384202889572322,0.12384202889572322,0.12384202889572322,1.0,18.796130895614624
53,randomSampler,22_CATSUL,1,634.961199760437,53,53,True,1,True,0,O=[Re](Cl)(Cl)(Cl)(Cl)O1CCCC1,0.10679735945487658,0.10679735945487658,0.10679735945487658,1.0,18.796130895614624
54,randomSampler,22_CATSUL,1,634.961199760437,54,54,True,1,True,0,C[Si](C)(C)N([Si](C)(C)C)[Pr]1(ON(=O1)=O)(N([Si](C)(C)C)[Si](C)(C)C)(O1CCCC1)O1CCCC1,0.15777890227373834,0.15777890227373834,0.15777890227373834,1.0,18.796130895614624
55,randomSampler,22_CATSUL,1,634.961199760437,55,55,True,1,True,0,Cl[Ti+2]123(Cl)([S]=P(NP(=[S]1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[S]=P(N2P(=[S]3)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.49706659827663036,0.49706659827663036,0.49706659827663036,1.0,18.796130895614624
56,randomSampler,22_CATSUL,1,634.961199760437,56,56,True,1,True,0,CC(C)N1C=CN2CCN3=Cc4cc(cc(c4O[Yb+]453(Oc3c(C=N4CCN4C=CN([C]54)C(C)C)cc(cc3C(C)(C)C)C(C)(C)C)([C]12)O1CCCC1)C(C)(C)C)C(C)(C)C,0.1280029072350961,0.1280029072350961,0.1280029072350961,1.0,18.796130895614624
57,randomSampler,22_CATSUL,1,634.961199760437,57,57,True,1,True,0,O=N1O[Eu]23456(O1)(ON(=O)O2)(ON(=O)O3)O=C(CO4c1cccc2ccc(C3OCCO53)n6c12)NCc1ccccc1,0.14943378020838294,0.14943378020838294,0.14943378020838294,1.0,18.796130895614624
58,randomSampler,22_CATSUL,1,634.961199760437,58,58,True,1,True,0,CN1C=CNC1=[S][Pd+2]([S]=C1NC=CN1C)([S]=C1NC=CN1C)[S]=C1NC=CN1C,0.21798518878391773,0.21798518878391773,0.21798518878391773,1.0,18.796130895614624
59,randomSampler,22_CATSUL,1,634.961199760437,59,59,True,1,True,0,Cc1ccc(cc1)[Sb](OS(=O)(=O)c1cc(C)ccc1C)(OS(=O)(=O)c1cc(C)ccc1C)(c1ccc(C)cc1)c1ccc(C)cc1,0.18553459407812964,0.18553459407812964,0.18553459407812964,1.0,18.796130895614624
60,randomSampler,22_CATSUL,1,634.961199760437,60,60,True,1,True,0,Cl[Au][P](C)(C)C#C[Si](C)(C)C[Si](C)(C)C#C[P](C)(C)[Au]Cl,0.09958706190834744,0.09958706190834744,0.09958706190834744,1.0,18.796130895614624
61,randomSampler,22_CATSUL,1,634.961199760437,61,61,True,1,True,0,O=[Mo]12(=O)(Oc3ccc4ccccc4c3C3=N1N(C)C=C3)Oc1ccc3ccccc3c1C1=N2N(C)C=C1,0.23631698459600672,0.23631698459600672,0.23631698459600672,1.0,18.796130895614624
62,randomSampler,22_CATSUL,1,634.961199760437,62,62,True,1,True,0,Cc1cc(C)cc(c1)C(O)=O,0.281060022419175,0.281060022419175,0.281060022419175,1.0,18.796130895614624
63,randomSampler,22_CATSUL,1,634.961199760437,63,63,True,1,True,0,OC(=O)C1CC(CC(C1)C(=O)O[Ni]123(OC(=O)C4CC(CC(C4)C(O)=O)C(O)=O)[NH]4CCC[NH]1CC[NH]2CCC[NH]3CC4)C(O)=O,0.25736780866870057,0.25736780866870057,0.25736780866870057,1.0,18.796130895614624
64,randomSampler,22_CATSUL,1,634.961199760437,64,64,True,1,True,0,Oc1cccc2cccnc12,0.2725284110012512,0.2725284110012512,0.2725284110012512,1.0,18.796130895614624
65,randomSampler,22_CATSUL,1,634.961199760437,65,65,True,1,True,0,Cl[Sn]12(Cl)(CCCC)SC(=NN1=C(C)c1ccccn21)Nc1ccccc1Cl,0.2007769969700588,0.2007769969700588,0.2007769969700588,1.0,18.796130895614624
66,randomSampler,22_CATSUL,1,634.961199760437,66,66,True,1,True,0,Cl[Nb]12(Cl)(N=N[Nb]34(Cl)(Cl)N(c5ccc(C)cc5[P]3(C(C)C)C(C)C)c3ccc(C)cc3[P]4(C(C)C)C(C)C)N(c3ccc(C)cc3[P]1(C(C)C)C(C)C)c1ccc(C)cc1[P]2(C(C)C)C(C)C,0.2418267776872528,0.2418267776872528,0.2418267776872528,1.0,18.796130895614624
67,randomSampler,22_CATSUL,1,634.961199760437,67,67,True,1,True,0,Cc1c2CN3C=CN(=C3)[Ag+]N3=CN(Cc4c(C)c5CN6C=CN(=C6)[Ag+]N6=CN(Cc1c(C)c(CN1C=CN(=C1)[Ag+]N1=CN(Cc(c4C)c5C)C=C1)c2C)C=C6)C=C3,0.1864211472439414,0.1864211472439414,0.1864211472439414,1.0,18.796130895614624
68,randomSampler,22_CATSUL,1,634.961199760437,68,68,True,1,True,0,C[Ni]1(C)N2=C3[N-](C=CC2C2C=C[N-]4C5=N2[Ni](C)(C)N2=C5N(c5ccccc25)[Yb]256789%10%114(c4(C)c2(C)c5(C)c6(C)c74C)c2(C)c8(C)c9(C)c%10(C)c%112C)[Yb]2456789%10(N%11c%12ccccc%12N1=C3%11)(c1(C)c2(C)c4(C)c5(C)c61C)c1(C)c7(C)c8(C)c9(C)c%101C,0.12567259172982115,0.12567259172982115,0.12567259172982115,1.0,18.796130895614624
69,randomSampler,22_CATSUL,1,634.961199760437,69,69,True,1,True,0,Cl[Pd]1(Cl)[S]2CCSCC[S]1CC2,0.21000927164395955,0.21000927164395955,0.21000927164395955,1.0,18.796130895614624
70,randomSampler,22_CATSUL,1,634.961199760437,70,70,True,1,True,0,[NH3+]c1ccc(Br)cc1,0.2726663043151419,0.2726663043151419,0.2726663043151419,1.0,18.796130895614624
71,randomSampler,22_CATSUL,1,634.961199760437,71,71,True,1,True,0,Ic1ccc2O[Fe+]345(Oc6ccc(I)cc6C=N3c3cccc6cccn4c36)n3cccc4cccc(N5=Cc2c1)c34,0.1747018539127357,0.1747018539127357,0.1747018539127357,1.0,18.796130895614624
72,randomSampler,22_CATSUL,1,634.961199760437,72,72,True,1,True,0,Cl[Pt]1(Cl)[P](C[P]1(c1ccccc1C(C)C)c1ccccc1C(C)C)(c1ccccc1C(C)C)c1ccccc1C(C)C,0.11780885914814626,0.11780885914814626,0.11780885914814626,1.0,18.796130895614624
73,randomSampler,22_CATSUL,1,634.961199760437,73,73,True,1,True,0,Cl[Ru+]123456(c7c1c2c3(CCCO)c4c57)n1ccccc1C=N6c1c(cc(cc1C(C)C)S(=O)(=O)[O-])C(C)C,0.23113535161162355,0.23113535161162355,0.23113535161162355,1.0,18.796130895614624
74,randomSampler,22_CATSUL,1,634.961199760437,74,74,True,1,True,0,C[NH2+]C(COC)C(=O)c1ccc(C)cc1,0.3086923786247163,0.3086923786247163,0.3086923786247163,1.0,18.796130895614624
75,randomSampler,22_CATSUL,1,634.961199760437,75,75,True,1,True,0,CC(C)C1CCC(C(C)C)[P]21c1ccccc1[P]1(C(CCC1C(C)C)C(C)C)[Rh]12Cl[Rh]2(Cl1)[P]1(C(CCC1C(C)C)C(C)C)c1ccccc1[P]12C(CCC1C(C)C)C(C)C,0.21611478988766242,0.21611478988766242,0.21611478988766242,1.0,18.796130895614624
76,randomSampler,22_CATSUL,1,634.961199760437,76,76,True,1,True,0,CCCC[N+](CCCC)(CCCC)CCCC,0.28811163412173285,0.28811163412173285,0.28811163412173285,1.0,18.796130895614624
77,randomSampler,22_CATSUL,1,634.961199760437,77,77,True,1,True,0,FC(F)(F)S(=O)(=O)N1[P]2(Oc3ccc4ccccc4c3c3c(O2)ccc2ccccc32)[Rh]23([O-]=S(=O)([N][P]42Oc2ccc5ccccc5c2c2c(O4)ccc4ccccc24)C(F)(F)F)N([P]2(Oc4ccc5ccccc5c4c4c(O2)ccc2ccccc42)[Rh]213[O-]=S(=O)([N][P]12Oc2ccc3ccccc3c2c2c(O1)ccc1ccccc21)C(F)(F)F)S(=O)(=O)C(F)(F)F,0.21971582394684674,0.21971582394684674,0.21971582394684674,1.0,18.796130895614624
78,randomSampler,22_CATSUL,1,634.961199760437,78,78,True,1,True,0,BrC1=CC=C(S1)C(=O)C=CC1=CC(=CS1)Br,0.290282543464076,0.290282543464076,0.290282543464076,1.0,18.796130895614624
79,randomSampler,22_CATSUL,1,634.961199760437,79,79,True,1,True,0,CCCC[N+](CCCC)(CCCC)CCCC,0.28811163349896796,0.28811163349896796,0.28811163349896796,1.0,18.796130895614624
80,randomSampler,22_CATSUL,1,634.961199760437,80,80,True,1,True,0,CC#N[Pd]12C(=NN(C)c3cc4N(C)N5=Cc6ccccn6[Mn]5(OS(=O)(=O)C(F)(F)F)(OS(=O)(=O)C(F)(F)F)(OS(=O)(=O)C(F)(F)F)n4cn13)c1ccccc1[P]2(C(C)(C)C)C(C)(C)C,0.0,1e-06,1e-06,1.0,18.796130895614624
81,randomSampler,22_CATSUL,1,634.961199760437,81,81,True,1,True,0,[OH2][Er+]12345(ON(=O)O1)(ON(=O)O2)O=C1NCC2[OH][Zn]67(ON(=O)=O)O8c9ccccc9C(=O[Er]9%10%11%128(O=C8NCC%13[OH][Zn]%14%15(ON(=O)=O)O%16c%17ccccc%17C(=O[Er]%17%18%19%16([OH2])(ON(=O)O%17)(ON(=O)O%18)O%14c%14c(cccc%14O%19C)C=N%15C%13)NCC%13[OH][Zn]%14(ON(=O)=O)(O9c9ccccc89)O%10c8c(cccc8O%11C)C=N%14C%13)O6c6c(cccc6O%12C)C=N7C2)NCC2[OH][Zn]6(ON(=O)=O)(O3c3ccccc13)O4c1c(cccc1O5C)C=N6C2,0.13765268948026627,0.13765268948026627,0.13765268948026627,1.0,18.796130895614624
82,randomSampler,22_CATSUL,1,634.961199760437,82,82,True,1,True,0,[NH2+]=C(Nc1ccccc1)Nc1ccccc1,0.30578545781265676,0.30578545781265676,0.30578545781265676,1.0,18.796130895614624
83,randomSampler,22_CATSUL,1,634.961199760437,83,83,True,1,True,0,CC(C)N1[C](N(C(C)C)C(=C1C)C)[W](C#O)(C#O)(C#O)(C#O)C#O,0.12305227023264188,0.12305227023264188,0.12305227023264188,1.0,18.796130895614624
84,randomSampler,22_CATSUL,1,634.961199760437,84,84,True,1,True,0,Cl[Ta]12(#NN(c3ccccc3)c3ccccc3)N(CCN1(C)CCN2[Si](C)(C)C)[Si](C)(C)C,0.0,1e-06,1e-06,1.0,18.796130895614624
85,randomSampler,22_CATSUL,1,634.961199760437,85,85,True,1,True,0,CNC(=O)C(O)C#N,0.2555480367271279,0.2555480367271279,0.2555480367271279,1.0,18.796130895614624
