,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEVAG_HSR_score,raw_ABEVAG_HSR_score,single,filter,score_time
36,randomSampler,25_ABEVAG,1,41.49505615234375,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31bb490>,0.1423308463300701,0.1423308463300701,0.1423308463300701,1.0,0.7037637233734131
37,randomSampler,25_ABEVAG,1,41.49505615234375,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31bba60>,0.1364329381230227,0.1364329381230227,0.1364329381230227,1.0,0.7037637233734131
38,randomSampler,25_ABEVAG,1,41.49505615234375,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31bb0d0>,0.13325165746837203,0.13325165746837203,0.13325165746837203,1.0,0.7037637233734131
39,randomSampler,25_ABEVAG,1,41.49505615234375,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31bba30>,0.22970648965200366,0.22970648965200366,0.22970648965200366,1.0,0.7037637233734131
40,randomSampler,25_ABEVAG,1,41.49505615234375,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31bbd60>,0.229191911344376,0.229191911344376,0.229191911344376,1.0,0.7037637233734131
41,randomSampler,25_ABEVAG,1,41.49505615234375,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31bbee0>,0.27902136974919617,0.27902136974919617,0.27902136974919617,1.0,0.7037637233734131
42,randomSampler,25_ABEVAG,1,41.49505615234375,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31bb2e0>,0.21213941363756528,0.21213941363756528,0.21213941363756528,1.0,0.7037637233734131
43,randomSampler,25_ABEVAG,1,41.49505615234375,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31bbd30>,0.14140104856554103,0.14140104856554103,0.14140104856554103,1.0,0.7037637233734131
44,randomSampler,25_ABEVAG,1,41.49505615234375,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31bb1c0>,0.27288866522724337,0.27288866522724337,0.27288866522724337,1.0,0.7037637233734131
45,randomSampler,25_ABEVAG,1,41.49505615234375,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31bba00>,0.11651873802263726,0.11651873802263726,0.11651873802263726,1.0,0.7037637233734131
46,randomSampler,25_ABEVAG,1,41.49505615234375,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31900a0>,0.20766316718159045,0.20766316718159045,0.20766316718159045,1.0,0.7037637233734131
47,randomSampler,25_ABEVAG,1,41.49505615234375,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31901f0>,0.12059635149195003,0.12059635149195003,0.12059635149195003,1.0,0.7037637233734131
48,randomSampler,25_ABEVAG,1,41.49505615234375,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31903a0>,0.14411737908737718,0.14411737908737718,0.14411737908737718,1.0,0.7037637233734131
49,randomSampler,25_ABEVAG,1,41.49505615234375,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3190f70>,0.24699118137397003,0.24699118137397003,0.24699118137397003,1.0,0.7037637233734131
50,randomSampler,25_ABEVAG,1,41.49505615234375,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3190580>,0.11567278543302417,0.11567278543302417,0.11567278543302417,1.0,0.7037637233734131
51,randomSampler,25_ABEVAG,1,41.49505615234375,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3190ca0>,0.1504220466548728,0.1504220466548728,0.1504220466548728,1.0,0.7037637233734131
52,randomSampler,25_ABEVAG,1,41.49505615234375,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3190a60>,0.12167655472899301,0.12167655472899301,0.12167655472899301,1.0,0.7037637233734131
53,randomSampler,25_ABEVAG,1,41.49505615234375,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3190520>,0.11198418658773286,0.11198418658773286,0.11198418658773286,1.0,0.7037637233734131
54,randomSampler,25_ABEVAG,1,41.49505615234375,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3190ee0>,0.14267998000242674,0.14267998000242674,0.14267998000242674,1.0,0.7037637233734131
55,randomSampler,25_ABEVAG,1,41.49505615234375,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3190e80>,0.27579033843047757,0.27579033843047757,0.27579033843047757,1.0,0.7037637233734131
56,randomSampler,25_ABEVAG,1,41.49505615234375,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31ba7c0>,0.1388045520527097,0.1388045520527097,0.1388045520527097,1.0,0.7037637233734131
57,randomSampler,25_ABEVAG,1,41.49505615234375,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31ba700>,0.1275461782641596,0.1275461782641596,0.1275461782641596,1.0,0.7037637233734131
58,randomSampler,25_ABEVAG,1,41.49505615234375,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31ba2e0>,0.141566671672828,0.141566671672828,0.141566671672828,1.0,0.7037637233734131
59,randomSampler,25_ABEVAG,1,41.49505615234375,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31ba190>,0.13555796147129276,0.13555796147129276,0.13555796147129276,1.0,0.7037637233734131
60,randomSampler,25_ABEVAG,1,41.49505615234375,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31baf70>,0.12166598729833919,0.12166598729833919,0.12166598729833919,1.0,0.7037637233734131
61,randomSampler,25_ABEVAG,1,41.49505615234375,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31bae20>,0.14394165316504218,0.14394165316504218,0.14394165316504218,1.0,0.7037637233734131
62,randomSampler,25_ABEVAG,1,41.49505615234375,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31bad60>,0.1295307063233438,0.1295307063233438,0.1295307063233438,1.0,0.7037637233734131
63,randomSampler,25_ABEVAG,1,41.49505615234375,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31ba460>,0.14337029978279264,0.14337029978279264,0.14337029978279264,1.0,0.7037637233734131
64,randomSampler,25_ABEVAG,1,41.49505615234375,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31baf40>,0.1332030510933298,0.1332030510933298,0.1332030510933298,1.0,0.7037637233734131
65,randomSampler,25_ABEVAG,1,41.49505615234375,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31badc0>,0.11683532448051559,0.11683532448051559,0.11683532448051559,1.0,0.7037637233734131
66,randomSampler,25_ABEVAG,1,41.49505615234375,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31ba130>,0.1363321438836796,0.1363321438836796,0.1363321438836796,1.0,0.7037637233734131
67,randomSampler,25_ABEVAG,1,41.49505615234375,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31bf040>,0.24884590681768382,0.24884590681768382,0.24884590681768382,1.0,0.7037637233734131
68,randomSampler,25_ABEVAG,1,41.49505615234375,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31bf100>,0.23087311055003482,0.23087311055003482,0.23087311055003482,1.0,0.7037637233734131
69,randomSampler,25_ABEVAG,1,41.49505615234375,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31bf8e0>,0.13390099609715467,0.13390099609715467,0.13390099609715467,1.0,0.7037637233734131
70,randomSampler,25_ABEVAG,1,41.49505615234375,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31bfa90>,0.16755643540861104,0.16755643540861104,0.16755643540861104,1.0,0.7037637233734131
71,randomSampler,25_ABEVAG,1,41.49505615234375,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31bff40>,0.11257311700375092,0.11257311700375092,0.11257311700375092,1.0,0.7037637233734131
72,randomSampler,25_ABEVAG,1,41.49505615234375,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31bfca0>,0.12768161467748718,0.12768161467748718,0.12768161467748718,1.0,0.7037637233734131
73,randomSampler,25_ABEVAG,1,41.49505615234375,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31bf730>,0.10915612080887124,0.10915612080887124,0.10915612080887124,1.0,0.7037637233734131
74,randomSampler,25_ABEVAG,1,41.49505615234375,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31bf3a0>,0.16597444231288172,0.16597444231288172,0.16597444231288172,1.0,0.7037637233734131
75,randomSampler,25_ABEVAG,1,41.49505615234375,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31bfe20>,0.1888288165371122,0.1888288165371122,0.1888288165371122,1.0,0.7037637233734131
76,randomSampler,25_ABEVAG,1,41.49505615234375,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31bf400>,0.23089182163207012,0.23089182163207012,0.23089182163207012,1.0,0.7037637233734131
77,randomSampler,25_ABEVAG,1,41.49505615234375,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318d1f0>,0.14745965567436684,0.14745965567436684,0.14745965567436684,1.0,0.7037637233734131
78,randomSampler,25_ABEVAG,1,41.49505615234375,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318d550>,0.1203519100623154,0.1203519100623154,0.1203519100623154,1.0,0.7037637233734131
79,randomSampler,25_ABEVAG,1,41.49505615234375,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318d3a0>,0.12982810400635703,0.12982810400635703,0.12982810400635703,1.0,0.7037637233734131
80,randomSampler,25_ABEVAG,1,41.49505615234375,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318d730>,0.3024692295066798,0.3024692295066798,0.3024692295066798,1.0,0.7037637233734131
81,randomSampler,25_ABEVAG,1,41.49505615234375,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318ddf0>,0.24719988678885124,0.24719988678885124,0.24719988678885124,1.0,0.7037637233734131
82,randomSampler,25_ABEVAG,1,41.49505615234375,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318dfa0>,0.18682138264158574,0.18682138264158574,0.18682138264158574,1.0,0.7037637233734131
83,randomSampler,25_ABEVAG,1,41.49505615234375,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318dee0>,0.15238646264630035,0.15238646264630035,0.15238646264630035,1.0,0.7037637233734131
84,randomSampler,25_ABEVAG,1,41.49505615234375,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318d460>,0.1991517058202733,0.1991517058202733,0.1991517058202733,1.0,0.7037637233734131
85,randomSampler,25_ABEVAG,1,41.49505615234375,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318df40>,0.13243264613636616,0.13243264613636616,0.13243264613636616,1.0,0.7037637233734131
86,randomSampler,25_ABEVAG,1,41.49505615234375,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318dd00>,0.14328013137579795,0.14328013137579795,0.14328013137579795,1.0,0.7037637233734131
87,randomSampler,25_ABEVAG,1,41.49505615234375,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318df10>,0.12798977145580528,0.12798977145580528,0.12798977145580528,1.0,0.7037637233734131
88,randomSampler,25_ABEVAG,1,41.49505615234375,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b0400>,0.14220071384615632,0.14220071384615632,0.14220071384615632,1.0,0.7037637233734131
89,randomSampler,25_ABEVAG,1,41.49505615234375,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b0850>,0.13661318709372278,0.13661318709372278,0.13661318709372278,1.0,0.7037637233734131
90,randomSampler,25_ABEVAG,1,41.49505615234375,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b0760>,0.19741484927725242,0.19741484927725242,0.19741484927725242,1.0,0.7037637233734131
91,randomSampler,25_ABEVAG,1,41.49505615234375,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b0d90>,0.18108386882610653,0.18108386882610653,0.18108386882610653,1.0,0.7037637233734131
92,randomSampler,25_ABEVAG,1,41.49505615234375,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b0b80>,0.1485028532542215,0.1485028532542215,0.1485028532542215,1.0,0.7037637233734131
93,randomSampler,25_ABEVAG,1,41.49505615234375,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b0b20>,0.11749910186390433,0.11749910186390433,0.11749910186390433,1.0,0.7037637233734131
94,randomSampler,25_ABEVAG,1,41.49505615234375,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b0880>,0.1736639671571045,0.1736639671571045,0.1736639671571045,1.0,0.7037637233734131
95,randomSampler,25_ABEVAG,1,41.49505615234375,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b0460>,0.1409170003487829,0.1409170003487829,0.1409170003487829,1.0,0.7037637233734131
96,randomSampler,25_ABEVAG,1,41.49505615234375,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b0ee0>,0.11570751272578339,0.11570751272578339,0.11570751272578339,1.0,0.7037637233734131
97,randomSampler,25_ABEVAG,1,41.49505615234375,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b0e80>,0.13519502081558485,0.13519502081558485,0.13519502081558485,1.0,0.7037637233734131
98,randomSampler,25_ABEVAG,1,41.49505615234375,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318aa90>,0.25003593178512273,0.25003593178512273,0.25003593178512273,1.0,0.7037637233734131
99,randomSampler,25_ABEVAG,1,41.49505615234375,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318a250>,0.1888823129794626,0.1888823129794626,0.1888823129794626,1.0,0.7037637233734131
