,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABABIP_HSR_score,raw_ABABIP_HSR_score,single,filter,score_time
10,randomSampler,4_ABABIP,1,5.9495530128479,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4013af0>,0.09151506332835935,0.09151506332835935,0.09151506332835935,1.0,0.7663710117340088
11,randomSampler,4_ABABIP,1,5.9495530128479,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4013d60>,0.09326634778112888,0.09326634778112888,0.09326634778112888,1.0,0.7663710117340088
12,randomSampler,4_ABABIP,1,5.9495530128479,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4013ee0>,0.22748600590869522,0.22748600590869522,0.22748600590869522,1.0,0.7663710117340088
13,randomSampler,4_ABABIP,1,5.9495530128479,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4013220>,0.26111691481748267,0.26111691481748267,0.26111691481748267,1.0,0.7663710117340088
14,randomSampler,4_ABABIP,1,5.9495530128479,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40134c0>,0.10304038512558457,0.10304038512558457,0.10304038512558457,1.0,0.7663710117340088
15,randomSampler,4_ABABIP,1,5.9495530128479,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4013250>,0.0929069620384636,0.0929069620384636,0.0929069620384636,1.0,0.7663710117340088
16,randomSampler,4_ABABIP,1,5.9495530128479,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4013ac0>,0.26344298070362787,0.26344298070362787,0.26344298070362787,1.0,0.7663710117340088
17,randomSampler,4_ABABIP,1,5.9495530128479,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4025310>,0.18687185731351355,0.18687185731351355,0.18687185731351355,1.0,0.7663710117340088
18,randomSampler,4_ABABIP,1,5.9495530128479,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4025640>,0.1795160016758574,0.1795160016758574,0.1795160016758574,1.0,0.7663710117340088
19,randomSampler,4_ABABIP,1,5.9495530128479,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40253d0>,0.1358564594911629,0.1358564594911629,0.1358564594911629,1.0,0.7663710117340088
20,randomSampler,4_ABABIP,1,5.9495530128479,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40256a0>,0.1453130729097012,0.1453130729097012,0.1453130729097012,1.0,0.7663710117340088
21,randomSampler,4_ABABIP,1,5.9495530128479,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4025bb0>,0.08375245517317785,0.08375245517317785,0.08375245517317785,1.0,0.7663710117340088
22,randomSampler,4_ABABIP,1,5.9495530128479,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4025f10>,0.09467268222172488,0.09467268222172488,0.09467268222172488,1.0,0.7663710117340088
23,randomSampler,4_ABABIP,1,5.9495530128479,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4025e50>,0.2834678126208845,0.2834678126208845,0.2834678126208845,1.0,0.7663710117340088
24,randomSampler,4_ABABIP,1,5.9495530128479,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40255e0>,0.1803249080362522,0.1803249080362522,0.1803249080362522,1.0,0.7663710117340088
25,randomSampler,4_ABABIP,1,5.9495530128479,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40258b0>,0.18330719939478532,0.18330719939478532,0.18330719939478532,1.0,0.7663710117340088
26,randomSampler,4_ABABIP,1,5.9495530128479,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40253a0>,0.13147346367066018,0.13147346367066018,0.13147346367066018,1.0,0.7663710117340088
27,randomSampler,4_ABABIP,1,5.9495530128479,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40252e0>,0.23098857407740855,0.23098857407740855,0.23098857407740855,1.0,0.7663710117340088
28,randomSampler,4_ABABIP,1,5.9495530128479,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4011550>,0.11184467385833687,0.11184467385833687,0.11184467385833687,1.0,0.7663710117340088
29,randomSampler,4_ABABIP,1,5.9495530128479,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4011580>,0.15052452855399842,0.15052452855399842,0.15052452855399842,1.0,0.7663710117340088
30,randomSampler,4_ABABIP,1,5.9495530128479,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40117c0>,0.15520853409447014,0.15520853409447014,0.15520853409447014,1.0,0.7663710117340088
31,randomSampler,4_ABABIP,1,5.9495530128479,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4011af0>,0.1353086944090971,0.1353086944090971,0.1353086944090971,1.0,0.7663710117340088
32,randomSampler,4_ABABIP,1,5.9495530128479,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4011d60>,0.08837067637527057,0.08837067637527057,0.08837067637527057,1.0,0.7663710117340088
33,randomSampler,4_ABABIP,1,5.9495530128479,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4011ee0>,0.17462777974446,0.17462777974446,0.17462777974446,1.0,0.7663710117340088
34,randomSampler,4_ABABIP,1,5.9495530128479,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4011220>,0.2002130626311192,0.2002130626311192,0.2002130626311192,1.0,0.7663710117340088
35,randomSampler,4_ABABIP,1,5.9495530128479,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40114c0>,0.1532705116656806,0.1532705116656806,0.1532705116656806,1.0,0.7663710117340088
36,randomSampler,4_ABABIP,1,5.9495530128479,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4011250>,0.12507818546969882,0.12507818546969882,0.12507818546969882,1.0,0.7663710117340088
37,randomSampler,4_ABABIP,1,5.9495530128479,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4011ac0>,0.09344415812462617,0.09344415812462617,0.09344415812462617,1.0,0.7663710117340088
38,randomSampler,4_ABABIP,1,5.9495530128479,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab402d310>,0.23950541591416422,0.23950541591416422,0.23950541591416422,1.0,0.7663710117340088
39,randomSampler,4_ABABIP,1,5.9495530128479,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab402d640>,0.08861592952259445,0.08861592952259445,0.08861592952259445,1.0,0.7663710117340088
40,randomSampler,4_ABABIP,1,5.9495530128479,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab402d3d0>,0.13569879405936902,0.13569879405936902,0.13569879405936902,1.0,0.7663710117340088
41,randomSampler,4_ABABIP,1,5.9495530128479,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab402d6a0>,0.1725946947166502,0.1725946947166502,0.1725946947166502,1.0,0.7663710117340088
42,randomSampler,4_ABABIP,1,5.9495530128479,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab402dbb0>,0.2329200329534158,0.2329200329534158,0.2329200329534158,1.0,0.7663710117340088
43,randomSampler,4_ABABIP,1,5.9495530128479,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab402df10>,0.1848392012332037,0.1848392012332037,0.1848392012332037,1.0,0.7663710117340088
44,randomSampler,4_ABABIP,1,5.9495530128479,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab402de50>,0.18130659681430364,0.18130659681430364,0.18130659681430364,1.0,0.7663710117340088
45,randomSampler,4_ABABIP,1,5.9495530128479,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab402d5e0>,0.1478965398588493,0.1478965398588493,0.1478965398588493,1.0,0.7663710117340088
46,randomSampler,4_ABABIP,1,5.9495530128479,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab402d8b0>,0.09161143018718858,0.09161143018718858,0.09161143018718858,1.0,0.7663710117340088
47,randomSampler,4_ABABIP,1,5.9495530128479,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab402d3a0>,0.2178719703001744,0.2178719703001744,0.2178719703001744,1.0,0.7663710117340088
48,randomSampler,4_ABABIP,1,5.9495530128479,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab402d2e0>,0.08993681948956307,0.08993681948956307,0.08993681948956307,1.0,0.7663710117340088
49,randomSampler,4_ABABIP,1,5.9495530128479,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4041550>,0.160641587639308,0.160641587639308,0.160641587639308,1.0,0.7663710117340088
50,randomSampler,4_ABABIP,1,5.9495530128479,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4041580>,0.09130189394210135,0.09130189394210135,0.09130189394210135,1.0,0.7663710117340088
51,randomSampler,4_ABABIP,1,5.9495530128479,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40417c0>,0.12205230599988749,0.12205230599988749,0.12205230599988749,1.0,0.7663710117340088
52,randomSampler,4_ABABIP,1,5.9495530128479,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4041af0>,0.2735127789501711,0.2735127789501711,0.2735127789501711,1.0,0.7663710117340088
53,randomSampler,4_ABABIP,1,5.9495530128479,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4041d60>,0.08696383923778056,0.08696383923778056,0.08696383923778056,1.0,0.7663710117340088
54,randomSampler,4_ABABIP,1,5.9495530128479,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4041ee0>,0.13279619708898893,0.13279619708898893,0.13279619708898893,1.0,0.7663710117340088
55,randomSampler,4_ABABIP,1,5.9495530128479,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4041220>,0.25374972612969954,0.25374972612969954,0.25374972612969954,1.0,0.7663710117340088
56,randomSampler,4_ABABIP,1,5.9495530128479,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40414c0>,0.09586513494524322,0.09586513494524322,0.09586513494524322,1.0,0.7663710117340088
57,randomSampler,4_ABABIP,1,5.9495530128479,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4041250>,0.21320540438041782,0.21320540438041782,0.21320540438041782,1.0,0.7663710117340088
58,randomSampler,4_ABABIP,1,5.9495530128479,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4041ac0>,0.1558056652987507,0.1558056652987507,0.1558056652987507,1.0,0.7663710117340088
59,randomSampler,4_ABABIP,1,5.9495530128479,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4017310>,0.0901988451191191,0.0901988451191191,0.0901988451191191,1.0,0.7663710117340088
60,randomSampler,4_ABABIP,1,5.9495530128479,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4017640>,0.09265646326907523,0.09265646326907523,0.09265646326907523,1.0,0.7663710117340088
61,randomSampler,4_ABABIP,1,5.9495530128479,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40173d0>,0.1526533954429896,0.1526533954429896,0.1526533954429896,1.0,0.7663710117340088
62,randomSampler,4_ABABIP,1,5.9495530128479,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40176a0>,0.09877379909797208,0.09877379909797208,0.09877379909797208,1.0,0.7663710117340088
63,randomSampler,4_ABABIP,1,5.9495530128479,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4017bb0>,0.09117143118762408,0.09117143118762408,0.09117143118762408,1.0,0.7663710117340088
64,randomSampler,4_ABABIP,1,5.9495530128479,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4017f10>,0.23460648968756587,0.23460648968756587,0.23460648968756587,1.0,0.7663710117340088
65,randomSampler,4_ABABIP,1,5.9495530128479,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4017e50>,0.07342127422022185,0.07342127422022185,0.07342127422022185,1.0,0.7663710117340088
66,randomSampler,4_ABABIP,1,5.9495530128479,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40175e0>,0.18335851942135387,0.18335851942135387,0.18335851942135387,1.0,0.7663710117340088
67,randomSampler,4_ABABIP,1,5.9495530128479,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40178b0>,0.16365027491608766,0.16365027491608766,0.16365027491608766,1.0,0.7663710117340088
68,randomSampler,4_ABABIP,1,5.9495530128479,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40173a0>,0.14212694775160337,0.14212694775160337,0.14212694775160337,1.0,0.7663710117340088
69,randomSampler,4_ABABIP,1,5.9495530128479,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40172e0>,0.07974227441415108,0.07974227441415108,0.07974227441415108,1.0,0.7663710117340088
70,randomSampler,4_ABABIP,1,5.9495530128479,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab403e550>,0.14290181109420255,0.14290181109420255,0.14290181109420255,1.0,0.7663710117340088
71,randomSampler,4_ABABIP,1,5.9495530128479,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab403e580>,0.13131222977466311,0.13131222977466311,0.13131222977466311,1.0,0.7663710117340088
72,randomSampler,4_ABABIP,1,5.9495530128479,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab403e7c0>,0.16902298961341577,0.16902298961341577,0.16902298961341577,1.0,0.7663710117340088
73,randomSampler,4_ABABIP,1,5.9495530128479,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab403eaf0>,0.18372627839727448,0.18372627839727448,0.18372627839727448,1.0,0.7663710117340088
74,randomSampler,4_ABABIP,1,5.9495530128479,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab403ed60>,0.08275303926743481,0.08275303926743481,0.08275303926743481,1.0,0.7663710117340088
75,randomSampler,4_ABABIP,1,5.9495530128479,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab403eee0>,0.10988574262729864,0.10988574262729864,0.10988574262729864,1.0,0.7663710117340088
76,randomSampler,4_ABABIP,1,5.9495530128479,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab403e220>,0.26697085311573815,0.26697085311573815,0.26697085311573815,1.0,0.7663710117340088
77,randomSampler,4_ABABIP,1,5.9495530128479,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab403e4c0>,0.16184243722393907,0.16184243722393907,0.16184243722393907,1.0,0.7663710117340088
78,randomSampler,4_ABABIP,1,5.9495530128479,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab403e250>,0.1155253404443861,0.1155253404443861,0.1155253404443861,1.0,0.7663710117340088
79,randomSampler,4_ABABIP,1,5.9495530128479,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab403eac0>,0.19196902337572114,0.19196902337572114,0.19196902337572114,1.0,0.7663710117340088
80,randomSampler,4_ABABIP,1,5.9495530128479,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4044310>,0.24998386684466153,0.24998386684466153,0.24998386684466153,1.0,0.7663710117340088
81,randomSampler,4_ABABIP,1,5.9495530128479,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4044640>,0.1410139084891031,0.1410139084891031,0.1410139084891031,1.0,0.7663710117340088
82,randomSampler,4_ABABIP,1,5.9495530128479,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40443d0>,0.15680008528010006,0.15680008528010006,0.15680008528010006,1.0,0.7663710117340088
83,randomSampler,4_ABABIP,1,5.9495530128479,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40446a0>,0.25322766961028736,0.25322766961028736,0.25322766961028736,1.0,0.7663710117340088
84,randomSampler,4_ABABIP,1,5.9495530128479,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4044bb0>,0.0906965868307957,0.0906965868307957,0.0906965868307957,1.0,0.7663710117340088
85,randomSampler,4_ABABIP,1,5.9495530128479,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4044f10>,0.07600255021486653,0.07600255021486653,0.07600255021486653,1.0,0.7663710117340088
86,randomSampler,4_ABABIP,1,5.9495530128479,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4044e50>,0.25225441521577907,0.25225441521577907,0.25225441521577907,1.0,0.7663710117340088
87,randomSampler,4_ABABIP,1,5.9495530128479,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40445e0>,0.2599383297083013,0.2599383297083013,0.2599383297083013,1.0,0.7663710117340088
88,randomSampler,4_ABABIP,1,5.9495530128479,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40448b0>,0.14499236871727375,0.14499236871727375,0.14499236871727375,1.0,0.7663710117340088
89,randomSampler,4_ABABIP,1,5.9495530128479,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40443a0>,0.13040324817827903,0.13040324817827903,0.13040324817827903,1.0,0.7663710117340088
90,randomSampler,4_ABABIP,1,5.9495530128479,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40442e0>,0.14205040981197203,0.14205040981197203,0.14205040981197203,1.0,0.7663710117340088
91,randomSampler,4_ABABIP,1,5.9495530128479,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4035550>,0.12343003373793526,0.12343003373793526,0.12343003373793526,1.0,0.7663710117340088
92,randomSampler,4_ABABIP,1,5.9495530128479,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4035580>,0.19444954173192033,0.19444954173192033,0.19444954173192033,1.0,0.7663710117340088
93,randomSampler,4_ABABIP,1,5.9495530128479,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40357c0>,0.13511776276158255,0.13511776276158255,0.13511776276158255,1.0,0.7663710117340088
94,randomSampler,4_ABABIP,1,5.9495530128479,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4035af0>,0.16312799249272625,0.16312799249272625,0.16312799249272625,1.0,0.7663710117340088
95,randomSampler,4_ABABIP,1,5.9495530128479,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4035d60>,0.21989845023912477,0.21989845023912477,0.21989845023912477,1.0,0.7663710117340088
96,randomSampler,4_ABABIP,1,5.9495530128479,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4035ee0>,0.09725819694500729,0.09725819694500729,0.09725819694500729,1.0,0.7663710117340088
97,randomSampler,4_ABABIP,1,5.9495530128479,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4035220>,0.10913951028400042,0.10913951028400042,0.10913951028400042,1.0,0.7663710117340088
98,randomSampler,4_ABABIP,1,5.9495530128479,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40354c0>,0.19808882618965484,0.19808882618965484,0.19808882618965484,1.0,0.7663710117340088
99,randomSampler,4_ABABIP,1,5.9495530128479,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4035250>,0.07834455102006802,0.07834455102006802,0.07834455102006802,1.0,0.7663710117340088
