,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABABIP_HSR_score,raw_ABABIP_HSR_score,single,filter,score_time
29,randomSampler,4_ABABIP,1,69.31667709350586,29,29,True,1,True,0,CC(C)c1cc(C(C)C)n2n1[Sm]13452(n2c(cc(C(C)C)n2[BH](n2n1c(cc2C(C)C)C(C)C)n1n3c(cc1C(C)C)C(C)C)C(C)C)n1c(cc(C(C)C)n1[BH](n1n4c(cc1C(C)C)C(C)C)n1n5c(cc1C(C)C)C(C)C)C(C)C,0.10799548664280205,0.10799548664280205,0.10799548664280205,1.0,20.520049810409546
30,randomSampler,4_ABABIP,1,69.31667709350586,30,30,True,1,True,0,IC1CCC2CC3CC(=O)OC1C23,0.12615296766735135,0.12615296766735135,0.12615296766735135,1.0,20.520049810409546
31,randomSampler,4_ABABIP,1,69.31667709350586,31,31,True,1,True,0,Cl[Ru]1234([P](C(C)C)(C(C)C)C(C)C)c5(C)c1(C)c2(C)c3(C)c45C,0.15115429720953835,0.15115429720953835,0.15115429720953835,1.0,20.520049810409546
32,randomSampler,4_ABABIP,1,69.31667709350586,32,32,True,1,True,0,[NH2]1CC2=CN3Cc4ccccc4CN4C=C5C[NH2][Ni+2]678([NH2]CC9=CN(Cc%10ccccc%10CN%10C=C%11C[NH2][Ni+2]%121([NH2]CC1=CN(Cc%13ccccc%13CN%13C=C(C[NH2]6)N7=N%13)N=N%121)(N2=N3)N%11=N%10)N=N89)N5=N4,0.22185611576463954,0.22185611576463954,0.22185611576463954,1.0,20.520049810409546
33,randomSampler,4_ABABIP,1,69.31667709350586,33,33,True,1,True,0,[OH2][Ce+]1234([OH2])(ON(=O)O1)(ON(=O)O2)(n1cccc2ccc5cccn3c5c12)n1cccc2ccc3cccn4c3c12,0.12001101007000249,0.12001101007000249,0.12001101007000249,1.0,20.520049810409546
34,randomSampler,4_ABABIP,1,69.31667709350586,34,34,True,1,True,0,[H]1B2345[BH]678C9%10%11CCO(C)[Zr]%12%13%14%15%16269Cl[Na]1([H]B123%12C3%13(CCN%14(C)C)[BH]69%15[BH]%12%10%16[BH]%107%11[BH]748[BH]451[BH]236[BH]9%12%1074)(O1CCCC1)(O1CCCC1)O1CCCC1,0.0,1e-06,1e-06,1.0,20.520049810409546
35,randomSampler,4_ABABIP,1,69.31667709350586,35,35,True,1,True,0,Fc1cc2C[OH][Cu+]345[NH2]CC[NH]3CCN4=Cc3cc(F)cc(C[OH][Cu+]467[NH2]CC[NH]4CCN6=Cc(c1)c2O7)c3O5,0.21719906969460556,0.21719906969460556,0.21719906969460556,1.0,20.520049810409546
36,randomSampler,4_ABABIP,1,69.31667709350586,36,36,True,1,True,0,CC1=CC(=N([Cu](OC(C)(C)C)N1c1c(C)cccc1C)c1c(C)cccc1C)C,0.21665441099597602,0.21665441099597602,0.21665441099597602,1.0,20.520049810409546
37,randomSampler,4_ABABIP,1,69.31667709350586,37,37,True,1,True,0,Cl[Os]123456(N(C(=O)c7ccccn17)c1ccc(F)cc1F)c1c2c3(C(C)C)c4c5c61C,0.09456213272254822,0.09456213272254822,0.09456213272254822,1.0,20.520049810409546
38,randomSampler,4_ABABIP,1,69.31667709350586,38,38,True,1,True,0,O#C[Tc]12([S]=C(N=C(N1Cc1ccccn21)c1ccccc1)N1CCOCC1)(C#O)C#O,0.15507692481951513,0.15507692481951513,0.15507692481951513,1.0,20.520049810409546
39,randomSampler,4_ABABIP,1,69.31667709350586,39,39,True,1,True,0,C[Ga]1(C)O2[Li]34[OH]5[Li]67[OH]3[Ga]3(C)O([Li](O3[Si](O6[Ga](C)(C)O7[Si](O3[Li](O([Si]2(c2ccccc2)c2ccccc2)[Ga]53C)(O2CCCC2)O2CCCC2)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)(O2CCCC2)O2CCCC2)[Si](O14)(c1ccccc1)c1ccccc1,0.19246432554250928,0.19246432554250928,0.19246432554250928,1.0,20.520049810409546
40,randomSampler,4_ABABIP,1,69.31667709350586,40,40,True,1,True,0,C[Si](C)(C)C([Sb]1([Se][Sb]([Se]1)(C([Si](C)(C)C)[Si](C)(C)C)[W](C#O)(C#O)(C#O)(C#O)C#O)[W](C#O)(C#O)(C#O)(C#O)C#O)[Si](C)(C)C,0.08943489936127696,0.08943489936127696,0.08943489936127696,1.0,20.520049810409546
41,randomSampler,4_ABABIP,1,69.31667709350586,41,41,True,1,True,0,CC[Ga]1(CC)[P]2(C)[Si](C(C)C)(C(C)C)[P]3(C)[Ga](CC)(CC)[P]1(C)[Si](C(C)C)(C(C)C)[P](C)([Ga]2(CC)CC)[Ga]3(CC)CC,0.19678790504959368,0.19678790504959368,0.19678790504959368,1.0,20.520049810409546
42,randomSampler,4_ABABIP,1,69.31667709350586,42,42,True,1,True,0,Fc1c2[Hg]c3c([Hg]c4c([Hg]c2c(F)c(F)c1F)c(F)c(F)c(F)c4F)c(F)c(F)c(F)c3F,0.07307141940248353,0.07307141940248353,0.07307141940248353,1.0,20.520049810409546
43,randomSampler,4_ABABIP,1,69.31667709350586,43,43,True,1,True,0,Cc1ccc2N3C(=O)c4ccccn4[Co+]43(N(C(=O)c3ccccn43)c2c1)([NH]1CCCC1)[NH]1CCCC1,0.23891979944075498,0.23891979944075498,0.23891979944075498,1.0,20.520049810409546
44,randomSampler,4_ABABIP,1,69.31667709350586,44,44,True,1,True,0,Br[Zn]123O4c5c6CN1(C)CCN2(C)Cc1cc(Br)cc2C=O[Dy+]7894(O=Cc5cc(Br)c6)(O=Cc4cc(Br)cc5CN6(C)CCN%10(C)Cc%11cc(Br)cc(C=O7)c%11O8[Zn]6%10(Br)O9c45)O3c12,0.0,1e-06,1e-06,1.0,20.520049810409546
45,randomSampler,4_ABABIP,1,69.31667709350586,45,45,True,1,True,0,[NH3][Pt+]1(Cl)(Cl)([NH2]CC(C)[NH2]1)N(=O)=O,0.08626537119588937,0.08626537119588937,0.08626537119588937,1.0,20.520049810409546
46,randomSampler,4_ABABIP,1,69.31667709350586,46,46,True,1,True,0,Cl[Pt+]1([NH2]C2CCCCC2[NH2]1)[S]=C(N(C)C)N(C)C,0.09060167891859279,0.09060167891859279,0.09060167891859279,1.0,20.520049810409546
47,randomSampler,4_ABABIP,1,69.31667709350586,47,47,True,1,True,0,CC(C)(C)c1cc2Cc3cc(cc4Cc5cc(cc(Cc6cc(cc(Cc(c1)c2O)c6OCc1cccc(COc2c6Cc7cc(cc(Cc8cc(cc(Cc9cc(cc(Cc2cc(c6)C(C)(C)C)c9O)C(C)(C)C)c8OCc2cccc(COc34)c2C(O)=O)C(C)(C)C)c7O)C(C)(C)C)c1C(O)=O)C(C)(C)C)c5O)C(C)(C)C)C(C)(C)C,0.3280605126674155,0.3280605126674155,0.3280605126674155,1.0,20.520049810409546
48,randomSampler,4_ABABIP,1,69.31667709350586,48,48,True,1,True,0,C(N#C[Ni](C#NCc1ccccc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,20.520049810409546
49,randomSampler,4_ABABIP,1,69.31667709350586,49,49,True,1,True,0,Cl[Re]1234567[S]8[Re]9%10%11%12%131(Cl)[S]2[Re]12%14%1539([S]4[Re]349%1651(Cl)[S]2[Re]12%10%143(Cl)([S]%11%15)[S-]%12[Re]68%1341(Cl)([S-]79)[S-]%162)n1ccc(cc1)C#N,0.07068145033509887,0.07068145033509887,0.07068145033509887,1.0,20.520049810409546
50,randomSampler,4_ABABIP,1,69.31667709350586,50,50,True,1,True,0,O=C1N2Cc3ccccn3[Pd]32N(Cc2ccccn32)C(=O)C1C1C(=O)N2Cc3ccccn3[Pd]32N(Cc2ccccn32)C1=O,0.1425223172008632,0.1425223172008632,0.1425223172008632,1.0,20.520049810409546
51,randomSampler,4_ABABIP,1,69.31667709350586,51,51,True,1,True,0,CCc1cccc(CC)c1N1CCN([C]1B1(Br)[Se]B1(Br)[C]1N(CCN1c1c(CC)cccc1CC)c1c(CC)cccc1CC)c1c(CC)cccc1CC,0.17659018455698117,0.17659018455698117,0.17659018455698117,1.0,20.520049810409546
52,randomSampler,4_ABABIP,1,69.31667709350586,52,52,True,1,True,0,Cl[Pd]1(Cl)[O-]c2c(C[NH+]3CCCCC3)cc(cc2C=N1O)C(C)(C)C,0.1464938731940478,0.1464938731940478,0.1464938731940478,1.0,20.520049810409546
53,randomSampler,4_ABABIP,1,69.31667709350586,53,53,True,1,True,0,Cc1cc(C)n2[BH]3n4n(c(C)cc4C)[Mo](#C[As](C#[Mo]45(C#O)(C#O)n6c(C)cc(C)n6[BH](n6n4c(C)cc6C)n4n5c(C)cc4C)c4ccccc4)(C#O)(C#O)(n12)n1c(C)cc(C)n31,0.14992200799256766,0.14992200799256766,0.14992200799256766,1.0,20.520049810409546
54,randomSampler,4_ABABIP,1,69.31667709350586,54,54,True,1,True,0,CC(C)(C)c1cc(C(=O)Nc23c4c5c6c2[Fe]27893456c3c2c7c8c93)c(O)c(c1)C(C)(C)C,0.2550156954895544,0.2550156954895544,0.2550156954895544,1.0,20.520049810409546
55,randomSampler,4_ABABIP,1,69.31667709350586,55,55,True,1,True,0,CC(C)[P]1(C(C)C)c2ccccc2[Si-]23c4ccccc4[P](C(C)C)(C(C)C)[Ir]12[P](C(C)C)(C(C)C)c1ccccc31,0.093121021474065,0.093121021474065,0.093121021474065,1.0,20.520049810409546
56,randomSampler,4_ABABIP,1,69.31667709350586,56,56,True,1,True,0,Cl[Ta]12345(CC1)(N=P(C(C)(C)C)(C(C)(C)C)C(C)(C)C)c1(C)c2(C)c3(C)c4(C)c51C,0.09877376066662305,0.09877376066662305,0.09877376066662305,1.0,20.520049810409546
57,randomSampler,4_ABABIP,1,69.31667709350586,57,57,True,1,True,0,Cl[Pd](Cl)([P](c1ccc(OC)cc1)(c1ccc(OC)cc1)c1ccc(OC)cc1)[P](c1ccc(OC)cc1)(c1ccc(OC)cc1)c1ccc(OC)cc1,0.14390420076402596,0.14390420076402596,0.14390420076402596,1.0,20.520049810409546
58,randomSampler,4_ABABIP,1,69.31667709350586,58,58,True,1,True,0,[2H]O12[Rh+]345(O6([2H])[Rh]713([P](c1ccccc1)(c1ccccc1)c1ccc3ccccc3c1c1c3ccccc3ccc1[P]7(c1ccccc1)c1ccccc1)[Rh]1246[P](c2ccccc2)(c2ccccc2)c2ccc3ccccc3c2c2c3ccccc3ccc2[P]1(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccc2ccccc2c1c1c2ccccc2ccc1[P]5(c1ccccc1)c1ccccc1,0.1429523873840387,0.1429523873840387,0.1429523873840387,1.0,20.520049810409546
59,randomSampler,4_ABABIP,1,69.31667709350586,59,59,True,1,True,0,CN1[C]2N(Cc3ccc(F)cc3[Ir]342([C]2N(C)c5ccccc5N2Cc2ccc(F)cc32)N2N=C(N=C2c2cc(ccn42)C(C)(C)C)C(F)(F)F)c2ccccc12,0.09340886725936091,0.09340886725936091,0.09340886725936091,1.0,20.520049810409546
60,randomSampler,4_ABABIP,1,69.31667709350586,60,60,True,1,True,0,OC(=O)c1ccc(cc1)C1C(N2=Cc3ccccc3O[Cu]32Oc2ccccc2C=N13)c1ccc(cc1)C(O)=O,0.2290030980036749,0.2290030980036749,0.2290030980036749,1.0,20.520049810409546
61,randomSampler,4_ABABIP,1,69.31667709350586,61,61,True,1,True,0,O[Pt]12(O)([NH2]C3CCCCC3[NH2]1)OC(=O)C(=O)O2,0.09006859308139192,0.09006859308139192,0.09006859308139192,1.0,20.520049810409546
62,randomSampler,4_ABABIP,1,69.31667709350586,62,62,True,1,True,0,O=[U](=O)(Cl)(Cl)([Cl-])[Cl-],0.06208230951659361,0.06208230951659361,0.06208230951659361,1.0,20.520049810409546
63,randomSampler,4_ABABIP,1,69.31667709350586,63,63,True,1,True,0,Cc1ccc(cc1)[Sn](c1ccc(C)cc1)(c1ccc(C)cc1)[W]12(C#O)(C#O)(C#O)C(n3n1c(C)c(C)c3C)n1n2c(C)c(C)c1C,0.09585516244813413,0.09585516244813413,0.09585516244813413,1.0,20.520049810409546
64,randomSampler,4_ABABIP,1,69.31667709350586,64,64,True,1,True,0,CCOC(=O)c1cc2N3C=CC=N3[Fe+2]345(N6=CC=CN6c(c1)n23)N1=CC=CN1c1cc(cc(N2C=CC=N42)n51)C(=O)OCC,0.27687297902484426,0.27687297902484426,0.27687297902484426,1.0,20.520049810409546
65,randomSampler,4_ABABIP,1,69.31667709350586,65,65,True,1,True,0,CC(c12c3c4c5c1(Br)[Fe]16782345c2c1c6c7c82)P(=S)(c1ccccc1)c1ccccc1,0.18995870671498555,0.18995870671498555,0.18995870671498555,1.0,20.520049810409546
66,randomSampler,4_ABABIP,1,69.31667709350586,66,66,True,1,True,0,Cl[RuH]1(C#O)(C#O)n2ccccc2c2ccccn12,0.15285555198768822,0.15285555198768822,0.15285555198768822,1.0,20.520049810409546
67,randomSampler,4_ABABIP,1,69.31667709350586,67,67,True,1,True,0,OC(C1C(C(CC1(O)c12c3c4c5c1[Fe]16782345c2c1c6c7c82)C1=CC=CS1)C1=CC=CS1)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.255533284795411,0.255533284795411,0.255533284795411,1.0,20.520049810409546
68,randomSampler,4_ABABIP,1,69.31667709350586,68,68,True,1,True,0,I[Hg]1(I)n2cccc3c4NC(=Nc4c4cccn1c4c23)C1=CC=CS1,0.08204846054324882,0.08204846054324882,0.08204846054324882,1.0,20.520049810409546
69,randomSampler,4_ABABIP,1,69.31667709350586,69,69,True,1,True,0,C[P]1(C)c2ccccc2[P](C)(C)[Re+2]231([P](C)(C)c1ccccc1[P]2(C)C)[P](C)(C)c1ccccc1[P]3(C)C,0.09636071036746618,0.09636071036746618,0.09636071036746618,1.0,20.520049810409546
70,randomSampler,4_ABABIP,1,69.31667709350586,70,70,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=CC(=C)N(c2c(cccc2C(C)C)C(C)C)[Ge]1(N[Si](C)(C)C)N[Si](C)(C)C)C,0.2032326861432588,0.2032326861432588,0.2032326861432588,1.0,20.520049810409546
71,randomSampler,4_ABABIP,1,69.31667709350586,71,71,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[WH4+]12345[P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.09718487866336147,0.09718487866336147,0.09718487866336147,1.0,20.520049810409546
72,randomSampler,4_ABABIP,1,69.31667709350586,72,72,True,1,True,0,[OH]1[Co+]234([OH][Co+]5671[NH2]CCN5(CC[NH2]6)Cc1ccccc1O7)[NH2]CCN2(CC[NH2]3)Cc1ccccc1O4,0.22816209175221405,0.22816209175221405,0.22816209175221405,1.0,20.520049810409546
73,randomSampler,4_ABABIP,1,69.31667709350586,73,73,True,1,True,0,CCCCC1(CCCC)c2ccccc2c2ccc(cc12)C#C1[Ag]2345C(#C2c2ccc6c7ccccc7C(CCCC)(CCCC)c6c2)[Au]26C(#C2c2ccc7c8ccccc8C(CCCC)(CCCC)c7c2)[Au]27C8#C(c9ccc%10c%11ccccc%11C(CCCC)(CCCC)c%10c9)[Ag]9%10%1128C(#C9c2ccc8c9ccccc9C(CCCC)(CCCC)c8c2)[Au]289%12%13%10[Au]%10C%14#C(c%15ccc%16c%17ccccc%17C(CCCC)(CCCC)c%16c%15)[Au]2%14C2#C(c%14ccc%15c%16ccccc%16C(CCCC)(CCCC)c%15c%14)[Ag]%14%1582C(c2ccc8c%16ccccc%16C(CCCC)(CCCC)c8c2)#C3%14[Au]2467%11%15C3#C(c4ccc6c7ccccc7C(CCCC)(CCCC)c6c4)[Ag]4623C(#C4c2ccc3c4ccccc4C(CCCC)(CCCC)c3c2)[Au]23C(#C2c2ccc4c7ccccc7C(CCCC)(CCCC)c4c2)[Au]24C7#C(c8ccc%11c%14ccccc%14C(CCCC)(CCCC)c%11c8)[Ag]8%11927(C%12#C8c2ccc7c8ccccc8C(CCCC)(CCCC)c7c2)[Ag]27%13(C%10#C2c2ccc8c9ccccc9C(CCCC)(CCCC)c8c2)C(#C7c2ccc7c8ccccc8C(CCCC)(CCCC)c7c2)[Au]15634%11,0.0,1e-06,1e-06,1.0,20.520049810409546
74,randomSampler,4_ABABIP,1,69.31667709350586,74,74,True,1,True,0,Cl[Au][C]1N(CCCCCCC)c2ccccc2N1c1c2ccccc2cc2ccccc12,0.08918796121081052,0.08918796121081052,0.08918796121081052,1.0,20.520049810409546
75,randomSampler,4_ABABIP,1,69.31667709350586,75,75,True,1,True,0,CCN1C=CN2CCCCCN3C=CN(CC)[C]3[Au+][C]3N(CC)C=CN3CCCCCN3C=CN(CC)[C]3[Au+][C]12,0.08619115169027503,0.08619115169027503,0.08619115169027503,1.0,20.520049810409546
76,randomSampler,4_ABABIP,1,69.31667709350586,76,76,True,1,True,0,COC(=O)C1CC(=C(C)CC21Oc1ccc(Br)cc1C2(F)F)C,0.1829210290558597,0.1829210290558597,0.1829210290558597,1.0,20.520049810409546
77,randomSampler,4_ABABIP,1,69.31667709350586,77,77,True,1,True,0,Fc1cccc(F)c1[Hg]c1c(F)cccc1F,0.0837423083678825,0.0837423083678825,0.0837423083678825,1.0,20.520049810409546
78,randomSampler,4_ABABIP,1,69.31667709350586,78,78,True,1,True,0,[NH2]1Cc2cccc3C[NH2][Fe+2]451([NH2]Cc1cccc(C[NH2]4)n51)n23,0.24288789985017556,0.24288789985017556,0.24288789985017556,1.0,20.520049810409546
79,randomSampler,4_ABABIP,1,69.31667709350586,79,79,True,1,True,0,Cc1ccn(cc1)[Ru+]12(N(c3ccccn3)C(=O)c3cccc(n13)C(=O)N2c1ccccn1)(n1ccc(C)cc1)n1ccc(C)cc1,0.15111836394624573,0.15111836394624573,0.15111836394624573,1.0,20.520049810409546
80,randomSampler,4_ABABIP,1,69.31667709350586,80,80,True,1,True,0,CC1=N(O)[Ni]2(OC(=O)c3ccccc3)(OC(=O)c3ccccc3)(N(=C(C)c3ccccn23)O)n2ccccc12,0.23325408936023484,0.23325408936023484,0.23325408936023484,1.0,20.520049810409546
