,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAKIZ_HSR_score,raw_ABAKIZ_HSR_score,single,filter,score_time
10,randomSampler,2_ABAKIZ,1,14.517920732498169,10,10,True,1,True,0,Cl[Mn]123(Cl)[NH]4CCC[NH]1CC[NH]2CCC[NH]3CC4,0.28111877342449176,0.28111877342449176,0.28111877342449176,1.0,28.301648139953613
11,randomSampler,2_ABAKIZ,1,14.517920732498169,11,11,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Gd]167892345(O=C2c3ccccc3[N-]3C2=C2[N-]1c1ccccc1C2=O[Gd]1245%10%11%12%133(c3(C)c1(C)c2(C)c4(C)c53C)c1(C)c%10(C)c%11(C)c%12(C)c%131C)c1(C)c6(C)c7(C)c8(C)c91C,0.0,1e-06,1e-06,1.0,28.301648139953613
12,randomSampler,2_ABAKIZ,1,14.517920732498169,12,12,True,1,True,0,c1ccc(cc1)N(c1ccccc1)c1ccc(cc1)C#Cc1cc2ccc3cc(cc4ccc(c1)c2c34)C#Cc1ccc(cc1)N(c1ccccc1)c1ccccc1,0.29580315392317325,0.29580315392317325,0.29580315392317325,1.0,28.301648139953613
13,randomSampler,2_ABAKIZ,1,14.517920732498169,13,13,True,1,True,0,O1C2=NN3=Cc4ccc5ccccc5n4[Cu+]4513O=C(NN4=Cc1ccc3ccccc3n51)c1ccccc1c1ccccc1C1=NN3=Cc4ccc5ccccc5n4[Cu+]453(O1)O=C(NN4=Cc1ccc3ccccc3n51)c1ccccc1c1ccccc21,0.2192106202683884,0.2192106202683884,0.2192106202683884,1.0,28.301648139953613
14,randomSampler,2_ABAKIZ,1,14.517920732498169,14,14,True,1,True,0,C[P](C)(C)[Co]123(C(=O)[Co]41(C(=O)[Co]24(C3=O)([P](C)(C)C)[P](C)(C)C)([P](C)(C)C)[P](C)(C)C)[P](C)(C)C,0.24006088303522588,0.24006088303522588,0.24006088303522588,1.0,28.301648139953613
15,randomSampler,2_ABAKIZ,1,14.517920732498169,15,15,True,1,True,0,N1C(=NC(=O[Ni]21NC(=NC(=O2)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0.2626092933461861,0.2626092933461861,0.2626092933461861,1.0,28.301648139953613
16,randomSampler,2_ABAKIZ,1,14.517920732498169,16,16,True,1,True,0,COCC1O[P]2(Oc3c(cc4CCCCc4c3c3c4CCCCc4cc(c4ccccc4)c3O2)c2ccccc2)[Rh+]234(C5=C2C2CC5C3=C42)[P](C1c1ccccc1)(c1ccccc1)c1ccccc1,0.15600981424069646,0.15600981424069646,0.15600981424069646,1.0,28.301648139953613
17,randomSampler,2_ABAKIZ,1,14.517920732498169,17,17,True,1,True,0,CC(C)[P]1(CN(c2ccccc2)[Lu]23(N(C[P](C(C)C)(C(C)C)[Ni]12[P](CN3c1ccccc1)(C(C)C)C(C)C)c1ccccc1)O1CCCC1)C(C)C,0.10239391630497686,0.10239391630497686,0.10239391630497686,1.0,28.301648139953613
18,randomSampler,2_ABAKIZ,1,14.517920732498169,18,18,True,1,True,0,CC(C)C1=CC=CC2=O[Cu]34(OC2=C1)O=C1C=C(C=CC=C1O3[Cu]12(OC3=CC(=CC=CC3=O1)C(C)C)O=C1C=C(C=CC=C1O42)C(C)C)C(C)C,0.21978283247951516,0.21978283247951516,0.21978283247951516,1.0,28.301648139953613
19,randomSampler,2_ABAKIZ,1,14.517920732498169,19,19,True,1,True,0,C1CC[NH]2Cc3cc4C[NH]5CCCCC[NH]6Cc7cc8C[NH](CC1)[Cu+]12n3n4[Cu+]56n7n81,0.2150344562886122,0.2150344562886122,0.2150344562886122,1.0,28.301648139953613
20,randomSampler,2_ABAKIZ,1,14.517920732498169,20,20,True,1,True,0,C[Se]C1=[N+](C)c2ccccc2N1c1cccc(c1)N1C(=[N+](C)c2ccccc12)[Se]C,0.18726781051694388,0.18726781051694388,0.18726781051694388,1.0,28.301648139953613
21,randomSampler,2_ABAKIZ,1,14.517920732498169,21,21,True,1,True,0,Br[Ni]12Oc3c(C=N1CCN1C=CN([C]21)C(C)C)cc(cc3C(C)(C)C)C(C)(C)C,0.19141688201295645,0.19141688201295645,0.19141688201295645,1.0,28.301648139953613
22,randomSampler,2_ABAKIZ,1,14.517920732498169,22,22,True,1,True,0,F[Ir]12(c3ccccc3C3=N1c1ccccc1S3)(c1ccccc1C1=N2c2ccccc2S1)N1=C(C)C=C(C)N1,0.09561386516366263,0.09561386516366263,0.09561386516366263,1.0,28.301648139953613
23,randomSampler,2_ABAKIZ,1,14.517920732498169,23,23,True,1,True,0,C[Si](C)(C)C#Cc1cc2C=NC3CCCCC3N=Cc3cc(C#C[Si](C)(C)C)c(C=NC4CCCCC4N=Cc4cc(C#C[Si](C)(C)C)c(C=NC5CCCCC5N=Cc1cc2C#C[Si](C)(C)C)cc4C#C[Si](C)(C)C)cc3C#C[Si](C)(C)C,0.3484602077416477,0.3484602077416477,0.3484602077416477,1.0,28.301648139953613
24,randomSampler,2_ABAKIZ,1,14.517920732498169,24,24,True,1,True,0,OC1c2ccccc2c23c4c5c6c12[Fe]12783456c3c1c12C(O)c2ccccc2c71c83,0.28617031120040676,0.28617031120040676,0.28617031120040676,1.0,28.301648139953613
25,randomSampler,2_ABAKIZ,1,14.517920732498169,25,25,True,1,True,0,CC(C)(C)C1=CC=C(N1[Mn]N1C(=CC=C1C(C)(C)C)C(C)(C)C)C(C)(C)C,0.2628924917131629,0.2628924917131629,0.2628924917131629,1.0,28.301648139953613
26,randomSampler,2_ABAKIZ,1,14.517920732498169,26,26,True,1,True,0,Cl[Ni]1234(=C5N(c6c(C)cc(C)cc6C)C6=C(N5c5c(C)cc(C)cc5C)C(=O)c5ccccc5C6=O)c5c1c2c3c45,0.251550105676848,0.251550105676848,0.251550105676848,1.0,28.301648139953613
27,randomSampler,2_ABAKIZ,1,14.517920732498169,27,27,True,1,True,0,C[Sn](C)(C)C12#C3([Sn](C)(C)C)[Co]1(C#O)(C#O)(C#O)[Co]23(C#O)(C#O)C#O,0.13039373746061791,0.13039373746061791,0.13039373746061791,1.0,28.301648139953613
28,randomSampler,2_ABAKIZ,1,14.517920732498169,28,28,True,1,True,0,CC1C[Hf]234567(N(C(C)(C)C)[Si](C)(C)c82c3(C)c4(C)c5(C)c68C)[C](CC=1C)=N7C(C)(C)C,0.10197792884196137,0.10197792884196137,0.10197792884196137,1.0,28.301648139953613
29,randomSampler,2_ABAKIZ,1,14.517920732498169,29,29,True,1,True,0,Cc1cc(C(c2ccccc2)c2ccccc2)c(N([Ge]N(N([Ge]N(c2c(cc(C)cc2C(c2ccccc2)c2ccccc2)C(c2ccccc2)c2ccccc2)[Si](C)(C)C)c2ccccc2)c2ccccc2)[Si](C)(C)C)c(c1)C(c1ccccc1)c1ccccc1,0.21094004016472065,0.21094004016472065,0.21094004016472065,1.0,28.301648139953613
30,randomSampler,2_ABAKIZ,1,14.517920732498169,30,30,True,1,True,0,COCc1cc(C)cc2C=N3C(C(N4=Cc5cc(C)cc(COC)c5O[Ni]34Oc12)c1ccccc1)c1ccccc1,0.24998938473095061,0.24998938473095061,0.24998938473095061,1.0,28.301648139953613
31,randomSampler,2_ABAKIZ,1,14.517920732498169,31,31,True,1,True,0,Cc1cc(C)c(c(C)c1)C1=CC=Cc23c4c5c6c2[Fe]27893456c3c2c7c18c93,0.28517950564570904,0.28517950564570904,0.28517950564570904,1.0,28.301648139953613
32,randomSampler,2_ABAKIZ,1,14.517920732498169,32,32,True,1,True,0,Br[Pd](Br)([C]1N(CCc2ccc(O)cc2)c2ccccc2N1Cc1ccc(C)cc1)n1cccc(Cl)c1,0.14866685819710382,0.14866685819710382,0.14866685819710382,1.0,28.301648139953613
33,randomSampler,2_ABAKIZ,1,14.517920732498169,33,33,True,1,True,0,CCc1ccc(cc1)N#C[Pt](C#N)(C#N)C#Nc1ccc(CC)cc1,0.0,1e-06,1e-06,1.0,28.301648139953613
34,randomSampler,2_ABAKIZ,1,14.517920732498169,34,34,True,1,True,0,CCc12c3(CC)c4(O[Si](C)(C)C(C)(C)C)c56cc7ccc8cc9%10c%11(O[Si](C)(C)C(C)(C)C)c%12(CC)c%13(CC)c%14(OC)c9(c9ccc(c7c89)c75c1(OC)[Cr]23467(C#O)(C#O)C#O)[Cr]%10%11%12%13%14(C#O)(C#O)C#O,0.2904506058330195,0.2904506058330195,0.2904506058330195,1.0,28.301648139953613
35,randomSampler,2_ABAKIZ,1,14.517920732498169,35,35,True,1,True,0,Br[Re]12345(N(C(=CC(=N1c1c(cccc1C(C)C)C(C)C)C)C)c1c(cccc1C(C)C)C(C)C)c1c2c3c4c51,0.10047078812281167,0.10047078812281167,0.10047078812281167,1.0,28.301648139953613
36,randomSampler,2_ABAKIZ,1,14.517920732498169,36,36,True,1,True,0,Cc12c3p4c5c1(C)[Fe]16782345c2p1c6(C(O)=O)c7(C)c82C,0.2774773310822718,0.2774773310822718,0.2774773310822718,1.0,28.301648139953613
37,randomSampler,2_ABAKIZ,1,14.517920732498169,37,37,True,1,True,0,C[NH]1Cc2cccc3C[P](c4ccccc4)(c4ccccc4)[Rh+]1(C#O)n23,0.15271819952006105,0.15271819952006105,0.15271819952006105,1.0,28.301648139953613
38,randomSampler,2_ABAKIZ,1,14.517920732498169,38,38,True,1,True,0,Cc12c3c4c5c1[Fe]2345(C#O)(C#O)[Te](c1ccccc1)[Mn+]1234(C#O)(C#O)c5c1c2c3c45,0.13740990816880802,0.13740990816880802,0.13740990816880802,1.0,28.301648139953613
39,randomSampler,2_ABAKIZ,1,14.517920732498169,39,39,True,1,True,0,CCc12c3(C)c4(C)c5(C)c1(C)[Ru+]12345[Ru]2345(c6(C)c2(C)c3(C)c4(CC)c56C)[Re]23451c1(C)c2(C)c3(C)c4(C)c51C,0.0,1e-06,1e-06,1.0,28.301648139953613
40,randomSampler,2_ABAKIZ,1,14.517920732498169,40,40,True,1,True,0,[H]1[Mn]([H][Mn]1([C]1N(C(C)C)C(=C(C)N1C(C)C)C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)([C]1N(C(C)C)C(=C(C)N1C(C)C)C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C,0.26432690633975253,0.26432690633975253,0.26432690633975253,1.0,28.301648139953613
41,randomSampler,2_ABAKIZ,1,14.517920732498169,41,41,True,1,True,0,c1cn2c3c(c1)ccc1cccn(c31)[Fe+2]132(n2cccc4ccc5cccn1c5c24)n1cccc2ccc4cccn3c4c12,0.2847171912216083,0.2847171912216083,0.2847171912216083,1.0,28.301648139953613
42,randomSampler,2_ABAKIZ,1,14.517920732498169,42,42,True,1,True,0,CC(C)(C)c1cc(c(O[Co](Oc2c(cc(cc2C(C)(C)C)C(C)(C)C)C(C)(C)C)[O-]c2c(cc(cc2C(C)(C)C)C(C)(C)C)C(C)(C)C)c(c1)C(C)(C)C)C(C)(C)C,0.2586334723032102,0.2586334723032102,0.2586334723032102,1.0,28.301648139953613
43,randomSampler,2_ABAKIZ,1,14.517920732498169,43,43,True,1,True,0,CCCC1=C(CCC)C2=N3C(=C4C=CC5=C(CCC)C(=C6C=CC7=N6[Ni]3(N3C1=CC=C73)N45)CCC)C=C2,0.23976343158812494,0.23976343158812494,0.23976343158812494,1.0,28.301648139953613
44,randomSampler,2_ABAKIZ,1,14.517920732498169,44,44,True,1,True,0,Cl[Ru](Cl)([OH]C)(C#O)(N1=CN(C)C=C1)N1=CN(C)C=C1,0.15522675002230957,0.15522675002230957,0.15522675002230957,1.0,28.301648139953613
45,randomSampler,2_ABAKIZ,1,14.517920732498169,45,45,True,1,True,0,CC1=C(C=CC(=O)C=Cc2ccc(Br)cc2)C(C)(C)CCC1,0.18590510929318665,0.18590510929318665,0.18590510929318665,1.0,28.301648139953613
46,randomSampler,2_ABAKIZ,1,14.517920732498169,46,46,True,1,True,0,CC[P]1(CC)[NH]=P(CC)(CC)[BH]2P(=[NH][P](CC)(CC)[FeH+]12(C#O)C#O)(CC)CC,0.2747181928654315,0.2747181928654315,0.2747181928654315,1.0,28.301648139953613
47,randomSampler,2_ABAKIZ,1,14.517920732498169,47,47,True,1,True,0,Cl[Ru]12(Cl)([Se](CCN1=Cc1ccccn21)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.15855191616337733,0.15855191616337733,0.15855191616337733,1.0,28.301648139953613
48,randomSampler,2_ABAKIZ,1,14.517920732498169,48,48,True,1,True,0,CCO1[In]234(Oc5c(C)cc(cc5C=N2c2ccc5ccccc5c2c2c(ccc5ccccc25)N3=Cc2cc(cc(C)c2O4)C(C)(C)C)C(C)(C)C)O(CC)[In]2341Oc1c(C)cc(cc1C=N2c1ccc2ccccc2c1c1c(ccc2ccccc12)N3=Cc1cc(cc(C)c1O4)C(C)(C)C)C(C)(C)C,0.1355867862514772,0.1355867862514772,0.1355867862514772,1.0,28.301648139953613
49,randomSampler,2_ABAKIZ,1,14.517920732498169,49,49,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1=C(C)C=C(C)N(c2ccccc2)[Eu]21N(C(=CC(=N2c1c(cccc1C(C)C)C(C)C)C)C)c1ccccc1,0.11144942781166288,0.11144942781166288,0.11144942781166288,1.0,28.301648139953613
50,randomSampler,2_ABAKIZ,1,14.517920732498169,50,50,True,1,True,0,CC(=O)OC1CCC2(C)C3CCC4(C)C(CCC4=O)C3CC(O)C2(Br)C1,0.19028395661394362,0.19028395661394362,0.19028395661394362,1.0,28.301648139953613
51,randomSampler,2_ABAKIZ,1,14.517920732498169,51,51,True,1,True,0,COc1ccc2ccccc2c1c1c2ccccc2ccc1[P]1(Oc2c(C)cccc2c2cccc(C)c2O1)[Cu+](N#CC)N#CC,0.0,1e-06,1e-06,1.0,28.301648139953613
52,randomSampler,2_ABAKIZ,1,14.517920732498169,52,52,True,1,True,0,CCN=C1C(=N(CC)[Mo]23451(C#O)(C#O)c1(C)c2(C)c3(C)c4(C)c51C)C,0.16116375455517565,0.16116375455517565,0.16116375455517565,1.0,28.301648139953613
53,randomSampler,2_ABAKIZ,1,14.517920732498169,53,53,True,1,True,0,O#C[W+]123456(c7c1c2c3c4c5c67)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.09925443491344,0.09925443491344,0.09925443491344,1.0,28.301648139953613
54,randomSampler,2_ABAKIZ,1,14.517920732498169,54,54,True,1,True,0,Cl[Ni+]12(n3ccccc3CN31Cc1ccccc1c1ccccc1C3)n1ccccc1CN12Cc2ccccc2c2ccccc2C1,0.24824036421366533,0.24824036421366533,0.24824036421366533,1.0,28.301648139953613
55,randomSampler,2_ABAKIZ,1,14.517920732498169,55,55,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=CC(=N(c2c(cccc2C(C)C)C(C)C)[Al]21Oc1ccc(O[Al]3(Oc4ccc(O[Al]5(Oc6ccc(O[Al]7(Oc8ccc(O2)cc8)N(C(=CC(=N7c2c(cccc2C(C)C)C(C)C)C)C)c2c(cccc2C(C)C)C(C)C)cc6)N(C(=CC(=N5c2c(cccc2C(C)C)C(C)C)C)C)c2c(cccc2C(C)C)C(C)C)cc4)N(C(=CC(=N3c2c(cccc2C(C)C)C(C)C)C)C)c2c(cccc2C(C)C)C(C)C)cc1)C)C,0.2589548470291216,0.2589548470291216,0.2589548470291216,1.0,28.301648139953613
56,randomSampler,2_ABAKIZ,1,14.517920732498169,56,56,True,1,True,0,Cl[Ir]12(B3OC(C)(C)C(C)(C)O3)B3N(C[P]1(C(C)C)C(C)C)c1ccccc1N3C[P]2(C(C)C)C(C)C,0.09484585563846383,0.09484585563846383,0.09484585563846383,1.0,28.301648139953613
57,randomSampler,2_ABAKIZ,1,14.517920732498169,57,57,True,1,True,0,O=C1[Ni]23456(C#O)C(=O)[Ni]789%102(C#O)C(=O)[Ni]2%11137(C#O)[Ni-]137%12(C#O)C(=O)[Ni]%13%14%15%16%17421C(=O)[Ni-]125%13(C#O)C(=O)[Ni]45%13%1868%141C(=O)[Ni-]1694(C#O)C(=O)[Ni-]4%10%113%1551(C7=O)[Ni]135%12%16(C#O)C(=O)[Ni]7%172%131(C#O)C(=O)[Ni]%186437(C#O)C5=O,0.0,1e-06,1e-06,1.0,28.301648139953613
58,randomSampler,2_ABAKIZ,1,14.517920732498169,58,58,True,1,True,0,CCO[Zr+]12345(O(CC)[Zr+]6789(OCC)(O1CC)(O(CC)CC)c1c6c7c8c91)(O(CC)CC)c1c2c3c4c51,0.16661425757720466,0.16661425757720466,0.16661425757720466,1.0,28.301648139953613
59,randomSampler,2_ABAKIZ,1,14.517920732498169,59,59,True,1,True,0,CC(C)OP(=S)(SCc1ccccc1)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.29845671242855343,0.29845671242855343,0.29845671242855343,1.0,28.301648139953613
60,randomSampler,2_ABAKIZ,1,14.517920732498169,60,60,True,1,True,0,Fc1c([Hg]c2c(F)c(F)c(F)c(F)c2F)c(F)c(F)c(F)c1F,0.08782356012747447,0.08782356012747447,0.08782356012747447,1.0,28.301648139953613
61,randomSampler,2_ABAKIZ,1,14.517920732498169,61,61,True,1,True,0,Cc1cc(C)c(N2=CC(C)(C)[P](c3ccccc3)(c3ccccc3)[Rh+]3452C2=C3CCC4=C5CC2)c(C)c1,0.15080205102635466,0.15080205102635466,0.15080205102635466,1.0,28.301648139953613
62,randomSampler,2_ABAKIZ,1,14.517920732498169,62,62,True,1,True,0,CC(C)(C)C1=CC2=N3c4ccccc4C4=CN5N6=N4[Pd+]3(O[C]2C(=C1)C(C)(C)C)N(=[N+]=[N-])[Pd]16O[C]2C(=N1c1ccccc51)C=C(C=C2C(C)(C)C)C(C)(C)C,0.14220777689125982,0.14220777689125982,0.14220777689125982,1.0,28.301648139953613
63,randomSampler,2_ABAKIZ,1,14.517920732498169,63,63,True,1,True,0,CC(C)(C)[P]1(CC2=CC=C3C[P](C(C)(C)C)(C(C)(C)C)[Mn]1(C#O)(C#O)N23)C(C)(C)C,0.277321246359287,0.277321246359287,0.277321246359287,1.0,28.301648139953613
64,randomSampler,2_ABAKIZ,1,14.517920732498169,64,64,True,1,True,0,OC1C(Br)CCc2ccc(cc12)c1ccccc1,0.19230726945314017,0.19230726945314017,0.19230726945314017,1.0,28.301648139953613
65,randomSampler,2_ABAKIZ,1,14.517920732498169,65,65,True,1,True,0,CC1(C)C2CC1c1ccc3n(c1C2)[Mo](C#O)(C#O)(C#O)(C#O)n1ccccc31,0.16301474035544763,0.16301474035544763,0.16301474035544763,1.0,28.301648139953613
66,randomSampler,2_ABAKIZ,1,14.517920732498169,66,66,True,1,True,0,CCN1(CC)CCN2=Cc3ccccn3[Cd]312(N=[N+]=[N-])N(=[N+]=[N-])[Cd]12(N=[N+]=[N-])(N3=[N+]=[N-])N(=Cc3ccccn13)CCN2(CC)CC,0.14254572502292046,0.14254572502292046,0.14254572502292046,1.0,28.301648139953613
67,randomSampler,2_ABAKIZ,1,14.517920732498169,67,67,True,1,True,0,CC#N[Fe+]12345(c6c1c2c3c46)[P](CC(C)[P]5(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,28.301648139953613
68,randomSampler,2_ABAKIZ,1,14.517920732498169,68,68,True,1,True,0,Cl[Rh]1([NH](C)c2ccccc2O[P]21Oc1ccccc1N2C)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1523152437863289,0.1523152437863289,0.1523152437863289,1.0,28.301648139953613
69,randomSampler,2_ABAKIZ,1,14.517920732498169,69,69,True,1,True,0,[NH2]1CC[NH2][Fe+2]231([NH2]CC[NH2]2)[NH2]CC[NH2]3,0.242568871150341,0.242568871150341,0.242568871150341,1.0,28.301648139953613
70,randomSampler,2_ABAKIZ,1,14.517920732498169,70,70,True,1,True,0,BrC1CCC2OC2C21OC12CCC2OC2C1=O,0.1965607121363328,0.1965607121363328,0.1965607121363328,1.0,28.301648139953613
71,randomSampler,2_ABAKIZ,1,14.517920732498169,71,71,True,1,True,0,C[Si](C)(C)c12c3(O)c4(c56COCc15[RuH]2346(C#O)C#O)[Si](C)(C)C,0.15776613268342807,0.15776613268342807,0.15776613268342807,1.0,28.301648139953613
72,randomSampler,2_ABAKIZ,1,14.517920732498169,72,72,True,1,True,0,CC(C)[Si](C#Cc1c2ccccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2c1ccc1nc3ccc4c(C#C[Si](C(C)C)(C(C)C)C(C)C)c5c(ccc6nc7ccc8c(C#C[Si](C(C)C)(C(C)C)C(C)C)c9ccccc9c(C#C[Si](C(C)C)(C(C)C)C(C)C)c8c7nc56)c(C#C[Si](C(C)C)(C(C)C)C(C)C)c4c3nc21)(C(C)C)C(C)C,0.21282565793046423,0.21282565793046423,0.21282565793046423,1.0,28.301648139953613
73,randomSampler,2_ABAKIZ,1,14.517920732498169,73,73,True,1,True,0,CC(C)c1ccccc1[SiH]1[P]2(C3CCCCC3)[SiH](c3ccccc3C(C)C)[P]3(C4CCCCC4)[SiH](c4ccccc4C(C)C)[P]1(C1CCCCC1)[Cr]23(C#O)(C#O)C#O,0.30565247836784587,0.30565247836784587,0.30565247836784587,1.0,28.301648139953613
74,randomSampler,2_ABAKIZ,1,14.517920732498169,74,74,True,1,True,0,Cl[Pd]1([S](C)Cc2ccccc12)C1=N(C=CN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.14918594085541464,0.14918594085541464,0.14918594085541464,1.0,28.301648139953613
75,randomSampler,2_ABAKIZ,1,14.517920732498169,75,75,True,1,True,0,CC(C)[P]1(Oc2cccc3O[P](C(C)C)(C(C)C)[Rh+]41(C1=C4C4CC1C=C4)n23)C(C)C,0.14985453443881705,0.14985453443881705,0.14985453443881705,1.0,28.301648139953613
76,randomSampler,2_ABAKIZ,1,14.517920732498169,76,76,True,1,True,0,CCCCCCCCCCC(CCCCCCCC)CC1=C(SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(=C1CC(CCCCCCCC)CCCCCCCCCC)C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N)C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N,0.2280427663394186,0.2280427663394186,0.2280427663394186,1.0,28.301648139953613
77,randomSampler,2_ABAKIZ,1,14.517920732498169,77,77,True,1,True,0,CCOC(=O)C(CN(=O)=O)(C#Cc1ccccc1Br)C(=C)C(=O)OC,0.19300204465745852,0.19300204465745852,0.19300204465745852,1.0,28.301648139953613
78,randomSampler,2_ABAKIZ,1,14.517920732498169,78,78,True,1,True,0,CC(C)(C)c1cc2c(O[P]3(OCC[P](c4ccccc4)(c4ccccc4)[Ir+]4563C3=C4CCC5=C6CC3)Oc3c2cc(cc3C(C)(C)C)C(C)(C)C)c(c1)C(C)(C)C,0.09538826612510565,0.09538826612510565,0.09538826612510565,1.0,28.301648139953613
79,randomSampler,2_ABAKIZ,1,14.517920732498169,79,79,True,1,True,0,CCO(CC)[Li]1N2(B(N(C(C)(C)C)[In]32N(B(c2ccccc2)N13C(C)(C)C)C(C)(C)C)c1ccccc1)C(C)(C)C,0.1372836844600421,0.1372836844600421,0.1372836844600421,1.0,28.301648139953613
80,randomSampler,2_ABAKIZ,1,14.517920732498169,80,80,True,1,True,0,Cl[Pd](Cl)(=C1C=CC(=NN1CC)Cl)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.15256459008707432,0.15256459008707432,0.15256459008707432,1.0,28.301648139953613
81,randomSampler,2_ABAKIZ,1,14.517920732498169,81,81,True,1,True,0,I[Ru]12345(C#O)c6c1c2c3(c46)C1(CCCCC1)Cc1ccccn51,0.12950580848845508,0.12950580848845508,0.12950580848845508,1.0,28.301648139953613
82,randomSampler,2_ABAKIZ,1,14.517920732498169,82,82,True,1,True,0,Cl[Ir]12(C=C(C3=C1C=CS3)[P+](c1ccccc1)(c1ccccc1)c1ccccc1)(n1ccccc1c1ccccn21)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.09563012725929784,0.09563012725929784,0.09563012725929784,1.0,28.301648139953613
83,randomSampler,2_ABAKIZ,1,14.517920732498169,83,83,True,1,True,0,Cl[Ir]123([C]4N(CCCCN4c4c(C)cc(C)cc4C)c4ccccc4OC)C4=C1CCC2=C3CC4,0.09647092952406176,0.09647092952406176,0.09647092952406176,1.0,28.301648139953613
