,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEVAG_HSR_score,raw_ABEVAG_HSR_score,single,filter,score_time
20,randomSampler,25_ABEVAG,1,42.25897717475891,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b02940>,0.1717865125082104,0.1717865125082104,0.1717865125082104,1.0,0.6010847091674805
21,randomSampler,25_ABEVAG,1,42.25897717475891,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b02cd0>,0.22252971774383803,0.22252971774383803,0.22252971774383803,1.0,0.6010847091674805
22,randomSampler,25_ABEVAG,1,42.25897717475891,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b02e20>,0.20661482852775742,0.20661482852775742,0.20661482852775742,1.0,0.6010847091674805
23,randomSampler,25_ABEVAG,1,42.25897717475891,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b02100>,0.192671549174049,0.192671549174049,0.192671549174049,1.0,0.6010847091674805
24,randomSampler,25_ABEVAG,1,42.25897717475891,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b02460>,0.1719088567380291,0.1719088567380291,0.1719088567380291,1.0,0.6010847091674805
25,randomSampler,25_ABEVAG,1,42.25897717475891,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b02fa0>,0.14664718955986603,0.14664718955986603,0.14664718955986603,1.0,0.6010847091674805
26,randomSampler,25_ABEVAG,1,42.25897717475891,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b02040>,0.1460117749284621,0.1460117749284621,0.1460117749284621,1.0,0.6010847091674805
27,randomSampler,25_ABEVAG,1,42.25897717475891,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b082e0>,0.1665240113573798,0.1665240113573798,0.1665240113573798,1.0,0.6010847091674805
28,randomSampler,25_ABEVAG,1,42.25897717475891,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b08610>,0.14599942166502952,0.14599942166502952,0.14599942166502952,1.0,0.6010847091674805
29,randomSampler,25_ABEVAG,1,42.25897717475891,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b083a0>,0.11723535438158021,0.11723535438158021,0.11723535438158021,1.0,0.6010847091674805
30,randomSampler,25_ABEVAG,1,42.25897717475891,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b08670>,0.21635061233425645,0.21635061233425645,0.21635061233425645,1.0,0.6010847091674805
31,randomSampler,25_ABEVAG,1,42.25897717475891,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b08b80>,0.2347523449636316,0.2347523449636316,0.2347523449636316,1.0,0.6010847091674805
32,randomSampler,25_ABEVAG,1,42.25897717475891,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b08ee0>,0.1196480764579425,0.1196480764579425,0.1196480764579425,1.0,0.6010847091674805
33,randomSampler,25_ABEVAG,1,42.25897717475891,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b08fa0>,0.19536709111677455,0.19536709111677455,0.19536709111677455,1.0,0.6010847091674805
34,randomSampler,25_ABEVAG,1,42.25897717475891,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b08520>,0.13035200109871578,0.13035200109871578,0.13035200109871578,1.0,0.6010847091674805
35,randomSampler,25_ABEVAG,1,42.25897717475891,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b08e80>,0.13117703733185498,0.13117703733185498,0.13117703733185498,1.0,0.6010847091674805
36,randomSampler,25_ABEVAG,1,42.25897717475891,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b08d30>,0.12206022313776943,0.12206022313776943,0.12206022313776943,1.0,0.6010847091674805
37,randomSampler,25_ABEVAG,1,42.25897717475891,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b08df0>,0.1419312108431285,0.1419312108431285,0.1419312108431285,1.0,0.6010847091674805
38,randomSampler,25_ABEVAG,1,42.25897717475891,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b05370>,0.2669153267773618,0.2669153267773618,0.2669153267773618,1.0,0.6010847091674805
39,randomSampler,25_ABEVAG,1,42.25897717475891,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b05400>,0.26059143299894544,0.26059143299894544,0.26059143299894544,1.0,0.6010847091674805
40,randomSampler,25_ABEVAG,1,42.25897717475891,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b05760>,0.14683034472489523,0.14683034472489523,0.14683034472489523,1.0,0.6010847091674805
41,randomSampler,25_ABEVAG,1,42.25897717475891,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b05940>,0.13452511939127332,0.13452511939127332,0.13452511939127332,1.0,0.6010847091674805
42,randomSampler,25_ABEVAG,1,42.25897717475891,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b05cd0>,0.1731820001010223,0.1731820001010223,0.1731820001010223,1.0,0.6010847091674805
43,randomSampler,25_ABEVAG,1,42.25897717475891,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b05e20>,0.1382684514744693,0.1382684514744693,0.1382684514744693,1.0,0.6010847091674805
44,randomSampler,25_ABEVAG,1,42.25897717475891,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b05100>,0.16727101719861234,0.16727101719861234,0.16727101719861234,1.0,0.6010847091674805
45,randomSampler,25_ABEVAG,1,42.25897717475891,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b05460>,0.14400803557170924,0.14400803557170924,0.14400803557170924,1.0,0.6010847091674805
46,randomSampler,25_ABEVAG,1,42.25897717475891,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b05fa0>,0.17017458240200722,0.17017458240200722,0.17017458240200722,1.0,0.6010847091674805
47,randomSampler,25_ABEVAG,1,42.25897717475891,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b05040>,0.13085607565533153,0.13085607565533153,0.13085607565533153,1.0,0.6010847091674805
48,randomSampler,25_ABEVAG,1,42.25897717475891,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b062e0>,0.11933167381581952,0.11933167381581952,0.11933167381581952,1.0,0.6010847091674805
49,randomSampler,25_ABEVAG,1,42.25897717475891,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b06610>,0.1192857522429361,0.1192857522429361,0.1192857522429361,1.0,0.6010847091674805
50,randomSampler,25_ABEVAG,1,42.25897717475891,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b063a0>,0.11886509877910818,0.11886509877910818,0.11886509877910818,1.0,0.6010847091674805
51,randomSampler,25_ABEVAG,1,42.25897717475891,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b06670>,0.13038390284581883,0.13038390284581883,0.13038390284581883,1.0,0.6010847091674805
52,randomSampler,25_ABEVAG,1,42.25897717475891,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b06b80>,0.16831326232186516,0.16831326232186516,0.16831326232186516,1.0,0.6010847091674805
53,randomSampler,25_ABEVAG,1,42.25897717475891,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b06ee0>,0.13253677865929142,0.13253677865929142,0.13253677865929142,1.0,0.6010847091674805
54,randomSampler,25_ABEVAG,1,42.25897717475891,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b06fa0>,0.17477117615933954,0.17477117615933954,0.17477117615933954,1.0,0.6010847091674805
55,randomSampler,25_ABEVAG,1,42.25897717475891,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b06520>,0.1339171772895872,0.1339171772895872,0.1339171772895872,1.0,0.6010847091674805
56,randomSampler,25_ABEVAG,1,42.25897717475891,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b06e80>,0.14803832336628395,0.14803832336628395,0.14803832336628395,1.0,0.6010847091674805
57,randomSampler,25_ABEVAG,1,42.25897717475891,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b06d30>,0.13129581966933543,0.13129581966933543,0.13129581966933543,1.0,0.6010847091674805
58,randomSampler,25_ABEVAG,1,42.25897717475891,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b06df0>,0.19098015547695468,0.19098015547695468,0.19098015547695468,1.0,0.6010847091674805
59,randomSampler,25_ABEVAG,1,42.25897717475891,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b01370>,0.14153987869564255,0.14153987869564255,0.14153987869564255,1.0,0.6010847091674805
60,randomSampler,25_ABEVAG,1,42.25897717475891,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b01400>,0.26136281562370234,0.26136281562370234,0.26136281562370234,1.0,0.6010847091674805
61,randomSampler,25_ABEVAG,1,42.25897717475891,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b01760>,0.14387911616843216,0.14387911616843216,0.14387911616843216,1.0,0.6010847091674805
62,randomSampler,25_ABEVAG,1,42.25897717475891,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b01940>,0.13122932527821488,0.13122932527821488,0.13122932527821488,1.0,0.6010847091674805
63,randomSampler,25_ABEVAG,1,42.25897717475891,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b01cd0>,0.12643325110738424,0.12643325110738424,0.12643325110738424,1.0,0.6010847091674805
64,randomSampler,25_ABEVAG,1,42.25897717475891,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b01e20>,0.12774623286272363,0.12774623286272363,0.12774623286272363,1.0,0.6010847091674805
65,randomSampler,25_ABEVAG,1,42.25897717475891,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b01100>,0.20012752761345007,0.20012752761345007,0.20012752761345007,1.0,0.6010847091674805
66,randomSampler,25_ABEVAG,1,42.25897717475891,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b01460>,0.20931853134691283,0.20931853134691283,0.20931853134691283,1.0,0.6010847091674805
67,randomSampler,25_ABEVAG,1,42.25897717475891,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b01fa0>,0.12044232255896002,0.12044232255896002,0.12044232255896002,1.0,0.6010847091674805
68,randomSampler,25_ABEVAG,1,42.25897717475891,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b01040>,0.13419310309797122,0.13419310309797122,0.13419310309797122,1.0,0.6010847091674805
69,randomSampler,25_ABEVAG,1,42.25897717475891,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b032e0>,0.17899084570309304,0.17899084570309304,0.17899084570309304,1.0,0.6010847091674805
70,randomSampler,25_ABEVAG,1,42.25897717475891,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b03610>,0.11311640330165335,0.11311640330165335,0.11311640330165335,1.0,0.6010847091674805
71,randomSampler,25_ABEVAG,1,42.25897717475891,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b033a0>,0.22110807283848985,0.22110807283848985,0.22110807283848985,1.0,0.6010847091674805
72,randomSampler,25_ABEVAG,1,42.25897717475891,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b03670>,0.14193411721253232,0.14193411721253232,0.14193411721253232,1.0,0.6010847091674805
73,randomSampler,25_ABEVAG,1,42.25897717475891,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b03b80>,0.13034073807747185,0.13034073807747185,0.13034073807747185,1.0,0.6010847091674805
74,randomSampler,25_ABEVAG,1,42.25897717475891,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b03ee0>,0.14592368471943962,0.14592368471943962,0.14592368471943962,1.0,0.6010847091674805
75,randomSampler,25_ABEVAG,1,42.25897717475891,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b03fa0>,0.13184859162509954,0.13184859162509954,0.13184859162509954,1.0,0.6010847091674805
76,randomSampler,25_ABEVAG,1,42.25897717475891,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b03520>,0.11757327856758186,0.11757327856758186,0.11757327856758186,1.0,0.6010847091674805
77,randomSampler,25_ABEVAG,1,42.25897717475891,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b03e80>,0.17805150558915092,0.17805150558915092,0.17805150558915092,1.0,0.6010847091674805
78,randomSampler,25_ABEVAG,1,42.25897717475891,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b03d30>,0.1725513182521417,0.1725513182521417,0.1725513182521417,1.0,0.6010847091674805
79,randomSampler,25_ABEVAG,1,42.25897717475891,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b03df0>,0.15470104048614164,0.15470104048614164,0.15470104048614164,1.0,0.6010847091674805
80,randomSampler,25_ABEVAG,1,42.25897717475891,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b04370>,0.13551099761759097,0.13551099761759097,0.13551099761759097,1.0,0.6010847091674805
81,randomSampler,25_ABEVAG,1,42.25897717475891,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b04400>,0.17297643938655233,0.17297643938655233,0.17297643938655233,1.0,0.6010847091674805
82,randomSampler,25_ABEVAG,1,42.25897717475891,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b04760>,0.23439596871178994,0.23439596871178994,0.23439596871178994,1.0,0.6010847091674805
83,randomSampler,25_ABEVAG,1,42.25897717475891,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b04940>,0.14992726867927164,0.14992726867927164,0.14992726867927164,1.0,0.6010847091674805
84,randomSampler,25_ABEVAG,1,42.25897717475891,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b04cd0>,0.38852058330398337,0.38852058330398337,0.38852058330398337,1.0,0.6010847091674805
85,randomSampler,25_ABEVAG,1,42.25897717475891,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b04e20>,0.11958216367220884,0.11958216367220884,0.11958216367220884,1.0,0.6010847091674805
86,randomSampler,25_ABEVAG,1,42.25897717475891,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b04100>,0.13758347403123306,0.13758347403123306,0.13758347403123306,1.0,0.6010847091674805
87,randomSampler,25_ABEVAG,1,42.25897717475891,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b04460>,0.18158836702063394,0.18158836702063394,0.18158836702063394,1.0,0.6010847091674805
88,randomSampler,25_ABEVAG,1,42.25897717475891,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b04fa0>,0.34057053253080277,0.34057053253080277,0.34057053253080277,1.0,0.6010847091674805
89,randomSampler,25_ABEVAG,1,42.25897717475891,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b04040>,0.12399058702719552,0.12399058702719552,0.12399058702719552,1.0,0.6010847091674805
90,randomSampler,25_ABEVAG,1,42.25897717475891,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b072e0>,0.22149840759174552,0.22149840759174552,0.22149840759174552,1.0,0.6010847091674805
91,randomSampler,25_ABEVAG,1,42.25897717475891,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b07610>,0.1330799644317893,0.1330799644317893,0.1330799644317893,1.0,0.6010847091674805
92,randomSampler,25_ABEVAG,1,42.25897717475891,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b073a0>,0.12189347254507232,0.12189347254507232,0.12189347254507232,1.0,0.6010847091674805
93,randomSampler,25_ABEVAG,1,42.25897717475891,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b07670>,0.1264762275309698,0.1264762275309698,0.1264762275309698,1.0,0.6010847091674805
94,randomSampler,25_ABEVAG,1,42.25897717475891,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b07b80>,0.12292243529568954,0.12292243529568954,0.12292243529568954,1.0,0.6010847091674805
95,randomSampler,25_ABEVAG,1,42.25897717475891,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b07ee0>,0.12229854249179165,0.12229854249179165,0.12229854249179165,1.0,0.6010847091674805
96,randomSampler,25_ABEVAG,1,42.25897717475891,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b07fa0>,0.12071355266771673,0.12071355266771673,0.12071355266771673,1.0,0.6010847091674805
97,randomSampler,25_ABEVAG,1,42.25897717475891,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b07520>,0.12193236401402519,0.12193236401402519,0.12193236401402519,1.0,0.6010847091674805
98,randomSampler,25_ABEVAG,1,42.25897717475891,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b07e80>,0.13240808101209828,0.13240808101209828,0.13240808101209828,1.0,0.6010847091674805
99,randomSampler,25_ABEVAG,1,42.25897717475891,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b07d30>,0.13963669453537256,0.13963669453537256,0.13963669453537256,1.0,0.6010847091674805
