,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,HESMUQ01_HSR_score,raw_HESMUQ01_HSR_score,single,filter,score_time
10,randomSampler,23_HESMUQ01,1,608.8582851886749,10,10,True,1,True,0,CC(C)(C)[Si](C)(C)OC1CC2CC3(C)C=CC2(C)C(=O)C23OC(=O)OC3CCC1C23,0.2898893513448811,0.2898893513448811,0.2898893513448811,1.0,29.22381854057312
11,randomSampler,23_HESMUQ01,1,608.8582851886749,11,11,True,1,True,0,CN1C(=O)C(=Cc2ccc(cc2)C(F)(F)F)c2ccccc12,0.2802692047416892,0.2802692047416892,0.2802692047416892,1.0,29.22381854057312
12,randomSampler,23_HESMUQ01,1,608.8582851886749,12,12,True,1,True,0,Cl[Re]1(Cl)(Cl)(O=P(CP(=O)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)N2=C(N=N1c1ccc(Cl)cc1)N(C)C=C2,0.13693833940977407,0.13693833940977407,0.13693833940977407,1.0,29.22381854057312
13,randomSampler,23_HESMUQ01,1,608.8582851886749,13,13,True,1,True,0,CC1=C(c2ccccc2)C2([N-][n+]3ccccc3C2(C)C1=O)c1ccccc1,0.26381889237548123,0.26381889237548123,0.26381889237548123,1.0,29.22381854057312
14,randomSampler,23_HESMUQ01,1,608.8582851886749,14,14,True,1,True,0,[NH3+]CC,0.21694998347904407,0.21694998347904407,0.21694998347904407,1.0,29.22381854057312
15,randomSampler,23_HESMUQ01,1,608.8582851886749,15,15,True,1,True,0,Br[Pd](Br)(C1=N(C=NN1CCC[N+](CC)(CC)CC)c1c(C)cc(C)cc1C)C1=N(C=NN1CCC[N+](CC)(CC)CC)c1c(C)cc(C)cc1C,0.2603184859258089,0.2603184859258089,0.2603184859258089,1.0,29.22381854057312
16,randomSampler,23_HESMUQ01,1,608.8582851886749,16,16,True,1,True,0,C[Al]1(O2[Li]O([Li]O([Li]2)[Al]2(C)N(C(=CC(=N2c2c(cccc2C(C)C)C(C)C)C)C)c2c(cccc2C(C)C)C(C)C)[Al]2(C)N(C(=CC(=N2c2c(cccc2C(C)C)C(C)C)C)C)c2c(cccc2C(C)C)C(C)C)N(C(=CC(=N1c1c(cccc1C(C)C)C(C)C)C)C)c1c(cccc1C(C)C)C(C)C,0.2840945353288346,0.2840945353288346,0.2840945353288346,1.0,29.22381854057312
17,randomSampler,23_HESMUQ01,1,608.8582851886749,17,17,True,1,True,0,Cc12c3c4(C)c5(C)c1(C)[Tb]16789%10%11%122345(c2c1(C)c6(C)c7(C)c82C)c1c9(C)c%10(C)[c-]%11(C)c%121C,0.1529908164737674,0.1529908164737674,0.1529908164737674,1.0,29.22381854057312
18,randomSampler,23_HESMUQ01,1,608.8582851886749,18,18,True,1,True,0,CC(C)CCC(C)(C)P(=S)(c1ccccc1)P(=S)(c1ccccc1)C(C)(C)CCC(C)C,0.4007538436759945,0.4007538436759945,0.4007538436759945,1.0,29.22381854057312
19,randomSampler,23_HESMUQ01,1,608.8582851886749,19,19,True,1,True,0,O=C1CCC2C3C4C5CCC(N=N5)C4C3C12,0.24183635478710175,0.24183635478710175,0.24183635478710175,1.0,29.22381854057312
20,randomSampler,23_HESMUQ01,1,608.8582851886749,20,20,True,1,True,0,CC1(C)c2ccccc2c2ccc([Au][P](CCCC[P]([Au]c3ccc4c5ccccc5C(C)(C)c4c3)(c3ccccc3)c3ccccc3)(c3ccccc3)c3ccccc3)cc12,0.11568329966301004,0.11568329966301004,0.11568329966301004,1.0,29.22381854057312
21,randomSampler,23_HESMUQ01,1,608.8582851886749,21,21,True,1,True,0,c1ccc(cc1)[P]1(c2ccccc2)c2ccccc2[P](c2ccccc2)(c2ccccc2)[Ag+]21[P](c1ccccc1)(c1ccccc1)c1ccccc1[P]2(c1ccccc1)c1ccccc1,0.2573873645036504,0.2573873645036504,0.2573873645036504,1.0,29.22381854057312
22,randomSampler,23_HESMUQ01,1,608.8582851886749,22,22,True,1,True,0,[OH2][Ag]1(OS(=O)(=O)C(F)(F)F)n2c3ccccc3ccc2c2ccc3ccccc3n12,0.25692264851976554,0.25692264851976554,0.25692264851976554,1.0,29.22381854057312
23,randomSampler,23_HESMUQ01,1,608.8582851886749,23,23,True,1,True,0,Cl[Pt](Cl)([C]1N(CC)c2ccccc2N1CC)[C]1N(CC)c2ccccc2N1CC,0.12819603112016245,0.12819603112016245,0.12819603112016245,1.0,29.22381854057312
24,randomSampler,23_HESMUQ01,1,608.8582851886749,24,24,True,1,True,0,CC1=NC=CN1C1CCCN(C1)C(=O)C1=Cc2c(F)cccc2S1,0.33888089905323043,0.33888089905323043,0.33888089905323043,1.0,29.22381854057312
25,randomSampler,23_HESMUQ01,1,608.8582851886749,25,25,True,1,True,0,Cl[Ru]12345(Cl)(c6c1c2(C(C)C)c3c4c56C)[P](CNc1ncccc1O[P](c1ccccc1)(c1ccccc1)[Ru]12345(Cl)(Cl)c6c1c2(C(C)C)c3c4c56C)(c1ccccc1)c1ccccc1,0.27131971675180233,0.27131971675180233,0.27131971675180233,1.0,29.22381854057312
26,randomSampler,23_HESMUQ01,1,608.8582851886749,26,26,True,1,True,0,OC(=O)c1cc(ccc1O)N=Nc1ccc(cc1)S(=O)(=O)Nc1ccccn1,0.3065981610909853,0.3065981610909853,0.3065981610909853,1.0,29.22381854057312
27,randomSampler,23_HESMUQ01,1,608.8582851886749,27,27,True,1,True,0,CCN=C1SN(c2ccccc2)C(=Nc2ccccc2)N1CC,0.35989580511519365,0.35989580511519365,0.35989580511519365,1.0,29.22381854057312
28,randomSampler,23_HESMUQ01,1,608.8582851886749,28,28,True,1,True,0,Cl[Pd]12N(C(=O)c3ccccc3[P]1(c1ccccc1)c1ccccc1)c1ccccc1[P]2(c1ccccc1)c1ccccc1,0.26829692704095887,0.26829692704095887,0.26829692704095887,1.0,29.22381854057312
29,randomSampler,23_HESMUQ01,1,608.8582851886749,29,29,True,1,True,0,Cc1cccc(c1)C1=C(OC23CCC12C(=C(c1cccc(C)c1)C1(CC1)C3=O)c1ccccc1)c1ccccc1,0.282217501963045,0.282217501963045,0.282217501963045,1.0,29.22381854057312
30,randomSampler,23_HESMUQ01,1,608.8582851886749,30,30,True,1,True,0,Cc1ccc2C(=O)NN=C3O[Pb]4(OC5=NNC(=O)c6ccc(C)n4c56)n1c23,0.11731454879958911,0.11731454879958911,0.11731454879958911,1.0,29.22381854057312
31,randomSampler,23_HESMUQ01,1,608.8582851886749,31,31,True,1,True,0,C[Al]1(O[Al]2(C)N(C(=N2c2c(cccc2C(C)C)C(C)C)C)c2c(cccc2C(C)C)C(C)C)N(C(=N1c1c(cccc1C(C)C)C(C)C)C)c1c(cccc1C(C)C)C(C)C,0.284263518818845,0.284263518818845,0.284263518818845,1.0,29.22381854057312
32,randomSampler,23_HESMUQ01,1,608.8582851886749,32,32,True,1,True,0,CO1CCO(C)[Li]21O(c1ccc3ccccc3c1)[Ce]13(O2c2ccc4ccccc4c2)(O(c2ccc4ccccc4c2)[Li]2(O1c1ccc4ccccc4c1)O(C)CCO2C)O(c1ccc2ccccc2c1)[Ce]12(O(c4ccc5ccccc5c4)[Li]4(O1c1ccc5ccccc5c1)O(C)CCO4C)(O(c1ccc4ccccc4c1)[Li]1(O2c2ccc4ccccc4c2)O(C)CCO1C)O3c1ccc2ccccc2c1,0.17889844543485642,0.17889844543485642,0.17889844543485642,1.0,29.22381854057312
33,randomSampler,23_HESMUQ01,1,608.8582851886749,33,33,True,1,True,0,N1C=[NH+]N=C1Nc1nnc(NC2=N[NH+]=CN2)nn1,0.26284639091514717,0.26284639091514717,0.26284639091514717,1.0,29.22381854057312
34,randomSampler,23_HESMUQ01,1,608.8582851886749,34,34,True,1,True,0,[H]1[Os]23(C#O)(C#O)(C#O)[Os]456([H][Os]724([H][Os]21357([H]6)(C#O)n1c(C)cc(c3ccccc3)c3ccc4c(cc(C)n2c4c13)c1ccccc1)(C#O)(C#O)C#O)(C#O)(C#O)C#O,0.10974063923647294,0.10974063923647294,0.10974063923647294,1.0,29.22381854057312
35,randomSampler,23_HESMUQ01,1,608.8582851886749,35,35,True,1,True,0,CC1=N2CCN3(CCOCC3)[Cd]32(SC#N[Cd]24(SC#N3)(N=C=S)N(=C(C)c3ccccn23)CCN24CCOCC2)(N=C=S)n2ccccc12,0.0,1e-06,1e-06,1.0,29.22381854057312
36,randomSampler,23_HESMUQ01,1,608.8582851886749,36,36,True,1,True,0,CC(C)c1cc(C(C)C)c(c(c1)C(C)C)c1cccc(c1O[Mo](=CC(C)(C)c1ccccc1)(=NC12CC3CC(CC(C3)C1)C2)N1C=CC=C1C#N)c1c(cc(cc1C(C)C)C(C)C)C(C)C,0.29525654152807446,0.29525654152807446,0.29525654152807446,1.0,29.22381854057312
37,randomSampler,23_HESMUQ01,1,608.8582851886749,37,37,True,1,True,0,Cc1cccc2C3C(C4C(C5c6ccccc6[P]4(C5(C)C)[W](C#O)(C#O)(C#O)(C#O)C#O)c12)C1c2ccccc2[P]3(C1(C)C)[W](C#O)(C#O)(C#O)(C#O)C#O,0.13064883661871504,0.13064883661871504,0.13064883661871504,1.0,29.22381854057312
38,randomSampler,23_HESMUQ01,1,608.8582851886749,38,38,True,1,True,0,NC(=O)C1CCCC(O1)N1C2CCCC(O2)C1=O,0.23497760105933177,0.23497760105933177,0.23497760105933177,1.0,29.22381854057312
39,randomSampler,23_HESMUQ01,1,608.8582851886749,39,39,True,1,True,0,Cl[Rh]([P](CB(C)C)(c1ccccc1)c1ccccc1)([P](CB(C)C)(c1ccccc1)c1ccccc1)[P](CB(C)C)(c1ccccc1)c1ccccc1,0.27533601936064983,0.27533601936064983,0.27533601936064983,1.0,29.22381854057312
40,randomSampler,23_HESMUQ01,1,608.8582851886749,40,40,True,1,True,0,Cc1ccc(cc1)C1=C2C=CC(=[N+]2[B-](F)(F)N2C=CC=C12)c1ccccc1O,0.2827986985896382,0.2827986985896382,0.2827986985896382,1.0,29.22381854057312
41,randomSampler,23_HESMUQ01,1,608.8582851886749,41,41,True,1,True,0,CSc1ccc(cc1)C#C[Ru]1234N(C=N(c5ccc(cc5)C(F)(F)F)[Ru]1(C#Cc1ccc(SC)cc1)(N(C=N2c1ccc(cc1)C(F)(F)F)c1ccc(cc1)C(F)(F)F)(N(C=N3c1ccc(cc1)C(F)(F)F)c1ccc(cc1)C(F)(F)F)N(=CN4c1ccc(cc1)C(F)(F)F)c1ccc(cc1)C(F)(F)F)c1ccc(cc1)C(F)(F)F,0.2869611313847948,0.2869611313847948,0.2869611313847948,1.0,29.22381854057312
42,randomSampler,23_HESMUQ01,1,608.8582851886749,42,42,True,1,True,0,CC(C)(C)c1cc2CN3(CCOCCOCCOCCOCC3)[Sn](Oc2c(c1)C(C)(C)C)N([Si](C)(C)C)[Si](C)(C)C,0.2207048091996197,0.2207048091996197,0.2207048091996197,1.0,29.22381854057312
43,randomSampler,23_HESMUQ01,1,608.8582851886749,43,43,True,1,True,0,O[Si](c1cccc2ccccc12)(c1cccc2ccccc12)c1cccc2ccccc12,0.29110088077976204,0.29110088077976204,0.29110088077976204,1.0,29.22381854057312
44,randomSampler,23_HESMUQ01,1,608.8582851886749,44,44,True,1,True,0,CCC(C)(C)c1cccc2n1[Ag+]13(O4CCCC4)P2(c2ccccc2)(c2ccccc2)[Ag+]21(O1CCCC1)n1c(cccc1P32(c1ccccc1)c1ccccc1)C(C)(C)CC,0.2348362710068522,0.2348362710068522,0.2348362710068522,1.0,29.22381854057312
45,randomSampler,23_HESMUQ01,1,608.8582851886749,45,45,True,1,True,0,CC(C)(C)c1cc2cc(c1)c1cc(cc(c1)C(C)(C)C)c1cc3cc(c1)c1cc4cc(c1)c1cc(cc(c1)C(C)(C)C)c1cc(cc(c1)C(C)(C)C)c1cc5cc(c1)c1cc6cc(c1)c1cc(cc(c1)C(C)(C)C)c1cc(cc(c1)C(C)(C)C)c1cc7cc(c1)c1cc8cc(c1)c1cc(cc(c1)C(C)(C)C)c1cc(cc(c1)C(C)(C)C)c1cc9cc(c1)c1cc(cc2c1)c1cc2cc(c1)c1cc%10cc(c1)c1cc(cc(c1)C(C)(C)C)c1cc(cc(c1)C(C)(C)C)c1cc(cc(c1)c1cc%11cc(c1)c1cc(cc(c1)C(C)(C)C)c1cc(cc(c1)C(C)(C)C)c1cc(cc(c1)c1cc%12cc(c1)c1cc(cc(c1)C(C)(C)C)c1cc(cc(c1)C(C)(C)C)c1cc(cc(c1)c1cc%13cc(c1)c1cc(cc(c1)C(C)(C)C)c1cc(cc(c1)C(C)(C)C)c1cc(cc%10c1)c1cc(cc9c1)c1cc8cc%13c1)c1cc(cc7c1)c1cc6cc%12c1)c1cc(cc5c1)c1cc4cc%11c1)c1cc2cc3c1,0.0,1e-06,1e-06,1.0,29.22381854057312
46,randomSampler,23_HESMUQ01,1,608.8582851886749,46,46,True,1,True,0,O#C[Ru]12(Oc3ccccc3C=N1N=C(O2)C1=CC=CS1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.28476826079050777,0.28476826079050777,0.28476826079050777,1.0,29.22381854057312
47,randomSampler,23_HESMUQ01,1,608.8582851886749,47,47,True,1,True,0,CC(C)(C)C(=O)Nc1ccc(cc1)C1=C2C=CC3=C(c4ccc(NC(=O)C(C)(C)C)cc4)C4=N5C(=C(c6ccc(NC(=O)C(C)(C)C)cc6)C6=CC=C7N6[Ni]5(N23)N2=C1C=CC2=C7c1ccc(NC(=O)C(C)(C)C)cc1)C=C4,0.22145798781779757,0.22145798781779757,0.22145798781779757,1.0,29.22381854057312
48,randomSampler,23_HESMUQ01,1,608.8582851886749,48,48,True,1,True,0,Cl[Ru]12(=Cc3ccccc3)(OS(=O1)(=O)c1ccccc1[P]2(C1CCCCC1)C1CCCCC1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.28367200390187325,0.28367200390187325,0.28367200390187325,1.0,29.22381854057312
49,randomSampler,23_HESMUQ01,1,608.8582851886749,49,49,True,1,True,0,Cc1cc(C)cc(c1)N(C(=O)Nc1ccccc1)c1ccccc1,0.2612010862780618,0.2612010862780618,0.2612010862780618,1.0,29.22381854057312
50,randomSampler,23_HESMUQ01,1,608.8582851886749,50,50,True,1,True,0,COC12CC3C(C)(C)OC(CC=C(C)C)(C1=O)C13Oc3cccc(O)c3C(=O)C1=C2,0.2717046798084742,0.2717046798084742,0.2717046798084742,1.0,29.22381854057312
51,randomSampler,23_HESMUQ01,1,608.8582851886749,51,51,True,1,True,0,I[Cd]12(I[Cd]3(I)(I1)[NH]1[Ti]45678(N[Ti]9%10%11%12%13(N4[Ti]4%14%15%161([NH]39)c1(C)c4(C)c%14(C)c%15(C)c%161C)c1(C)c%10(C)c%11(C)c%12(C)c%131C)c1(C)c5(C)c6(C)c7(C)c81C)[NH]1[Ti]34567(N[Ti]89%10%11%12(N3[Ti]3%13%14%151([NH]28)c1(C)c3(C)c%13(C)c%14(C)c%151C)c1(C)c9(C)c%10(C)c%11(C)c%121C)c1(C)c4(C)c5(C)c6(C)c71C,0.0,1e-06,1e-06,1.0,29.22381854057312
52,randomSampler,23_HESMUQ01,1,608.8582851886749,52,52,True,1,True,0,O([Si](c1ccccc1)(c1ccccc1)c1ccccc1)[Dy+](O[Si](c1ccccc1)(c1ccccc1)c1ccccc1)(O1CCCC1)(O1CCCC1)(O1CCCC1)O1CCCC1,0.1528537037955548,0.1528537037955548,0.1528537037955548,1.0,29.22381854057312
53,randomSampler,23_HESMUQ01,1,608.8582851886749,53,53,True,1,True,0,CC1=Cc2ccccc2C2(C)C3CCCCC3N(C12)C(=O)c1ccccn1,0.2639104802475369,0.2639104802475369,0.2639104802475369,1.0,29.22381854057312
54,randomSampler,23_HESMUQ01,1,608.8582851886749,54,54,True,1,True,0,CC1CC2CC(=O)C1C(=[NH+]2)C1=CCC[NH+]2CCCC12,0.24390553570362217,0.24390553570362217,0.24390553570362217,1.0,29.22381854057312
55,randomSampler,23_HESMUQ01,1,608.8582851886749,55,55,True,1,True,0,O1N=C2C=CC(=CC2=N1)C1=CC=CS1,0.2975751030598819,0.2975751030598819,0.2975751030598819,1.0,29.22381854057312
56,randomSampler,23_HESMUQ01,1,608.8582851886749,56,56,True,1,True,0,OC(=O)c1c2ccccc2cc2ccccc12,0.2441692634850258,0.2441692634850258,0.2441692634850258,1.0,29.22381854057312
57,randomSampler,23_HESMUQ01,1,608.8582851886749,57,57,True,1,True,0,FC(F)(F)S(=O)(=O)O[Fe]123N4C5=CC=C4C(=C4C=CC(=N14)C1=C4N2C2=C(C6=CC=C5N36)c3c(cc(cc3c3cccc5c3[Ag]365(OS(=O)(=O)C(F)(F)F)(c5cccc(c35)c3cc(cc(c5ccccc5)c13)c1ccccc1)C2=C46)c1ccccc1)c1ccccc1)c1c(cc(cc1c1ccccc1)c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,29.22381854057312
58,randomSampler,23_HESMUQ01,1,608.8582851886749,58,58,True,1,True,0,O=N(=O)C(CNN1C=NN=N1)(N(=O)=O)N(=O)=O,0.2385894697582368,0.2385894697582368,0.2385894697582368,1.0,29.22381854057312
59,randomSampler,23_HESMUQ01,1,608.8582851886749,59,59,True,1,True,0,Fc1cc2c(c(F)c1)c1ccccn1[Ir]132(N2N=C(N=C2c2ccccn12)c1c(F)cccc1F)c1cc(F)cc(F)c1c1ccccn31,0.13347813152471627,0.13347813152471627,0.13347813152471627,1.0,29.22381854057312
60,randomSampler,23_HESMUQ01,1,608.8582851886749,60,60,True,1,True,0,CCCCCCCCCCCN1C(Sc2ccccc12)=CC1=C([O-])C(=CC2=[N+](CCCCCCCCCCC)c3ccccc3S2)C1=O,0.3031094016449024,0.3031094016449024,0.3031094016449024,1.0,29.22381854057312
61,randomSampler,23_HESMUQ01,1,608.8582851886749,61,61,True,1,True,0,CC1(O)CC(=O)c2c(O)c3c(O)cccc3cc2C1,0.25435463381994805,0.25435463381994805,0.25435463381994805,1.0,29.22381854057312
62,randomSampler,23_HESMUQ01,1,608.8582851886749,62,62,True,1,True,0,CC(=O)Nc1cc2N3C=CC=N3[Fe+2]345(N6=CC=CN6c(c1)n23)N1=CC=CN1c1cc(NC(C)=O)cc(N2C=CC=N42)n51,0.4743809479707047,0.4743809479707047,0.4743809479707047,1.0,29.22381854057312
63,randomSampler,23_HESMUQ01,1,608.8582851886749,63,63,True,1,True,0,I[Pd](I)([C]1N(CCCC)c2ccccc2N1CCCC)[C]1N(CCCC)c2ccccc2N1CCCC,0.19061303788106299,0.19061303788106299,0.19061303788106299,1.0,29.22381854057312
64,randomSampler,23_HESMUQ01,1,608.8582851886749,64,64,True,1,True,0,CC(=O)NN=C1N=C(N)c2ccccc12,0.24494854256326412,0.24494854256326412,0.24494854256326412,1.0,29.22381854057312
65,randomSampler,23_HESMUQ01,1,608.8582851886749,65,65,True,1,True,0,CC(C)(C)c1cc(C(c2ccccc2)c2ccccc2)c(OP(O)(=O)[O-])c(c1)C(c1ccccc1)c1ccccc1,0.2956592494921098,0.2956592494921098,0.2956592494921098,1.0,29.22381854057312
66,randomSampler,23_HESMUQ01,1,608.8582851886749,66,66,True,1,True,0,COC1=C(CO)C(=O)OC(=C1)C(C)=CC,0.24244761516260352,0.24244761516260352,0.24244761516260352,1.0,29.22381854057312
67,randomSampler,23_HESMUQ01,1,608.8582851886749,67,67,True,1,True,0,O#C[Fe]12(C#O)(C#O)[Se]3[Fe]4(C#O)(C#O)(C#O)[Se]1[Mo]1567234(C#O)(C#Cc2ccccc2)c2c1c5c6c72,0.2703534335139733,0.2703534335139733,0.2703534335139733,1.0,29.22381854057312
68,randomSampler,23_HESMUQ01,1,608.8582851886749,68,68,True,1,True,0,Clc1ccc(cc1)[As]1(c2ccccc2Oc2ccccc12)[Cu]12(I[Cu]1(I2)(n1ccccc1)[As]1(c2ccc(Cl)cc2)c2ccccc2Oc2ccccc12)n1ccccc1,0.19530473361364534,0.19530473361364534,0.19530473361364534,1.0,29.22381854057312
69,randomSampler,23_HESMUQ01,1,608.8582851886749,69,69,True,1,True,0,Cl[Pd]1([S]=P(c2ccccc2)(c2ccccc2)C21C=C(c1ccccc21)P(=S)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.2612312920755492,0.2612312920755492,0.2612312920755492,1.0,29.22381854057312
70,randomSampler,23_HESMUQ01,1,608.8582851886749,70,70,True,1,True,0,FC(F)(F)c1cc(cc(c1)[B-](c1cc(cc(c1)C(F)(F)F)C(F)(F)F)(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)C(F)(F)F,0.29020988015629234,0.29020988015629234,0.29020988015629234,1.0,29.22381854057312
71,randomSampler,23_HESMUQ01,1,608.8582851886749,71,71,True,1,True,0,Cl[Sn]12(Cl)(Cl)Oc3c(cc(cc3C(C)(C)C)C(C)(C)C)N1=Cc1ccccn21,0.23274274535223552,0.23274274535223552,0.23274274535223552,1.0,29.22381854057312
72,randomSampler,23_HESMUQ01,1,608.8582851886749,72,72,True,1,True,0,CC(C)(C)[Si](C)(C)N1CCN23CCN([Si](C)(C)C(C)(C)C)[Th]12(N[Th]124N(CCN1(CCN2[Si](C)(C)C(C)(C)C)CCN4[Si](C)(C)C(C)(C)C)[Si](C)(C)C(C)(C)C)N(CC3)[Si](C)(C)C(C)(C)C,0.10781948181989619,0.10781948181989619,0.10781948181989619,1.0,29.22381854057312
73,randomSampler,23_HESMUQ01,1,608.8582851886749,73,73,True,1,True,0,O#C[Fe]1(C#O)(C#O)([Te]2[Fe]3(C#O)(C#O)(C#O)[Te]1[Fe]23(C#O)(C#O)C#O)[Sb](c1ccccc1)(c1ccccc1)c1ccccc1,0.18474672431027706,0.18474672431027706,0.18474672431027706,1.0,29.22381854057312
74,randomSampler,23_HESMUQ01,1,608.8582851886749,74,74,True,1,True,0,Cl[Ru]123456(c7cccc8cccc(c78)[P]1(c1ccccc1)c1ccccc1)c1c2c3c4(C)c5(C)c61,0.28302621652276694,0.28302621652276694,0.28302621652276694,1.0,29.22381854057312
75,randomSampler,23_HESMUQ01,1,608.8582851886749,75,75,True,1,True,0,C[n+]1c2ccccc2c(c2ccccc12)c1ccccc1P(c1ccccc1)c1ccccc1,0.28821453757914334,0.28821453757914334,0.28821453757914334,1.0,29.22381854057312
76,randomSampler,23_HESMUQ01,1,608.8582851886749,76,76,True,1,True,0,Br[Re]1(C#O)(C#O)(C#O)N(=Cc2ccccn12)CCC,0.12768613029804154,0.12768613029804154,0.12768613029804154,1.0,29.22381854057312
77,randomSampler,23_HESMUQ01,1,608.8582851886749,77,77,True,1,True,0,COC(=O)C1C(CC2CCC1[NH+]2C)OC(=O)c1ccccc1,0.26355979883374286,0.26355979883374286,0.26355979883374286,1.0,29.22381854057312
78,randomSampler,23_HESMUQ01,1,608.8582851886749,78,78,True,1,True,0,C1CC2CN=Cc3ccc(cc3)c3ccc(cc3)C3=C4c5ccc(cc5)c5ccc(cc5)C=NCC5CCCC(CN=Cc6ccc(cc6)c6ccc(cc6)C(=C(c6ccc(cc6)c6ccc(cc6)C=NCC(C1)C2)c1ccc(cc1)c1ccc(cc1)C=NCC1CCCC(CN=Cc2ccc(cc2)c2ccc3cc2)C1)c1ccc(cc1)c1ccc(cc1)C=NCC1CCCC(CN=Cc2ccc(cc2)c2ccc4cc2)C1)C5,0.0,1e-06,1e-06,1.0,29.22381854057312
79,randomSampler,23_HESMUQ01,1,608.8582851886749,79,79,True,1,True,0,CC1C2CCCC3(O[Si](C)(C)C(C)(C)C)C2CCCC3C1=O,0.2846676663997837,0.2846676663997837,0.2846676663997837,1.0,29.22381854057312
80,randomSampler,23_HESMUQ01,1,608.8582851886749,80,80,True,1,True,0,Cl[Cd]1(Cl)(Cl)[Cl-][Cd]2(Cl)(Cl)([Cl-]1)[Cl-][Cd](Cl)([Cl-])([Cl-])[Cl-]2,0.23985870503119397,0.23985870503119397,0.23985870503119397,1.0,29.22381854057312
81,randomSampler,23_HESMUQ01,1,608.8582851886749,81,81,True,1,True,0,Cc1ccc(cc1C1CCCCCC1)N1[NH+]=CC=C1,0.2636087491231951,0.2636087491231951,0.2636087491231951,1.0,29.22381854057312
82,randomSampler,23_HESMUQ01,1,608.8582851886749,82,82,True,1,True,0,CCOC(=O)c1ccc[n+](CC(N)=O)c1,0.25166734919477024,0.25166734919477024,0.25166734919477024,1.0,29.22381854057312
