,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACOVUL_HSR_score,raw_ACOVUL_HSR_score,single,filter,score_time
10,randomSampler,29_ACOVUL,1,870.8748984336853,10,10,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.08101145006380328,0.08101145006380328,0.08101145006380328,1.0,25.52095675468445
11,randomSampler,29_ACOVUL,1,870.8748984336853,11,11,True,1,True,0,CC(C)(C)P(c1ccccc1)c1cccc2cccc(c12)P(=S)(c1ccccc1)C(C)(C)C,0.09128478739432598,0.09128478739432598,0.09128478739432598,1.0,25.52095675468445
12,randomSampler,29_ACOVUL,1,870.8748984336853,12,12,True,1,True,0,CC12CCC3C(CCc4cc(O)ccc34)C1CCC2(O)C#C,0.08270338340439208,0.08270338340439208,0.08270338340439208,1.0,25.52095675468445
13,randomSampler,29_ACOVUL,1,870.8748984336853,13,13,True,1,True,0,Nc1ccc(cc1)S(=O)(=O)[N-]C1=NC=CS1,0.08970264801641552,0.08970264801641552,0.08970264801641552,1.0,25.52095675468445
14,randomSampler,29_ACOVUL,1,870.8748984336853,14,14,True,1,True,0,C1CN=C(N1)c1ccccc1C1=NC=CN1,0.07973294535452403,0.07973294535452403,0.07973294535452403,1.0,25.52095675468445
15,randomSampler,29_ACOVUL,1,870.8748984336853,15,15,True,1,True,0,COc1cc(C(C)=O)c(OC)cc1C(C)=O,0.08036696248605911,0.08036696248605911,0.08036696248605911,1.0,25.52095675468445
16,randomSampler,29_ACOVUL,1,870.8748984336853,16,16,True,1,True,0,COc1ccc(Br)cc1C=NNC(=O)c1cccc(C)c1,0.12399036361838567,0.12399036361838567,0.12399036361838567,1.0,25.52095675468445
17,randomSampler,29_ACOVUL,1,870.8748984336853,17,17,True,1,True,0,CC(C)(C)C1Cc2ccc3ccccc3c2C1=C1C(Cc2ccc3ccccc3c12)C(C)(C)C,0.08337591188239282,0.08337591188239282,0.08337591188239282,1.0,25.52095675468445
18,randomSampler,29_ACOVUL,1,870.8748984336853,18,18,True,1,True,0,CCCCC1(C)c2cc(F)ccc2C(=CC1(COC)c1ccc(OC)cc1)[Si](C)(C)C,0.08643279044388454,0.08643279044388454,0.08643279044388454,1.0,25.52095675468445
19,randomSampler,29_ACOVUL,1,870.8748984336853,19,19,True,1,True,0,[OH2][K+]12345(O=C6[O-]B7(C)c8ccccc8C6c6cc8c(cc76)C6C(=O[K+]79%10%11%12O%13CCO7CCO9CCO%10CCO%11CCO%12CC%13)[O-]B8(C)c7ccccc67)O6CCO1CCO2CCO3CCO4CCO5CC6,0.0,1e-06,1e-06,1.0,25.52095675468445
20,randomSampler,29_ACOVUL,1,870.8748984336853,20,20,True,1,True,0,CN1=C(C=C(O[Ni]21OC(=CC(=N2C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.11091601675191537,0.11091601675191537,0.11091601675191537,1.0,25.52095675468445
21,randomSampler,29_ACOVUL,1,870.8748984336853,21,21,True,1,True,0,C[O-]12[Zn+2]3456O=Cc7cc(cc8C=O[Zn+2]9%101(O=Cc1cc(cc%11C=O[Zn+2]%12%13%14(O=Cc%15cc(cc%16C=O[Zn+2]%17%18%19(O=Cc%20cc(cc%21C=O[Zn+2]%22%23%24(O=Cc%25cc(cc%26C=O[Zn+2]%27%28(O=Cc%29cc(cc(C=O3)c%29[O-]4%27)C(C)(C)C)([O-]%22c%25%26)[O-]5(C)[Zn+2]2([O-]9%12C)([O-]%23%28C)([O-]%13%17C)[O-]%18%24C)C(C)(C)C)[O-]%19c%20%21)C(C)(C)C)[O-]%14c%15%16)C(C)(C)C)[O-]%10c1%11)C(C)(C)C)[O-]6c78)C(C)(C)C,0.11395344623507969,0.11395344623507969,0.11395344623507969,1.0,25.52095675468445
22,randomSampler,29_ACOVUL,1,870.8748984336853,22,22,True,1,True,0,Cc1cncc(c1)C1=[N+]([O-])C(C)(C)C(C)(C)N1[O],0.08088675573742775,0.08088675573742775,0.08088675573742775,1.0,25.52095675468445
23,randomSampler,29_ACOVUL,1,870.8748984336853,23,23,True,1,True,0,CC1=N(O)[Cu]23(OS(=O)(=O)O[Cu]45(OS(=O)(=O)O2)N(=C(C)C(=N4Nc2ccccn52)C)O)N(=C1C)Nc1ccccn31,0.1119695976741067,0.1119695976741067,0.1119695976741067,1.0,25.52095675468445
24,randomSampler,29_ACOVUL,1,870.8748984336853,24,24,True,1,True,0,COC12Oc3c(Cl)c(Cl)c(Cl)c(Cl)c3OC1=C(Cl)C(=O)C(=C2Cl)O,0.0895294411811092,0.0895294411811092,0.0895294411811092,1.0,25.52095675468445
25,randomSampler,29_ACOVUL,1,870.8748984336853,25,25,True,1,True,0,Cl[Ti]1(Cl)(Cl)(Cl)[Cl-][Ti](Cl)(Cl)(Cl)(Cl)[Cl-]1,0.07543041348206263,0.07543041348206263,0.07543041348206263,1.0,25.52095675468445
26,randomSampler,29_ACOVUL,1,870.8748984336853,26,26,True,1,True,0,COC(c12c3c4c5c1[Fe]16782345c2c1c6c7(c82)c12c3c4c5c1[Fe]16782345c2c1c6c7(C(OC)=[W](C#O)(C#O)(C#O)(C#O)C#O)c82)=[W](C#O)(C#O)(C#O)(C#O)C#O,0.21737266719814605,0.21737266719814605,0.21737266719814605,1.0,25.52095675468445
27,randomSampler,29_ACOVUL,1,870.8748984336853,27,27,True,1,True,0,c1ccn(cc1)[Ba]12345678(c9c1c12ccccc31c49)(c1c5c26ccccc72c81)(n1ccccc1)n1ccccc1,0.1925863069254339,0.1925863069254339,0.1925863069254339,1.0,25.52095675468445
28,randomSampler,29_ACOVUL,1,870.8748984336853,28,28,True,1,True,0,[OH2][Eu+2]1([OH2])([OH2])([OH2])([OH2])([OH2])([OH2])OC2=NC3=NC(=NC4=NC(=NC(=N12)N34)[O-])[O-],0.0,1e-06,1e-06,1.0,25.52095675468445
29,randomSampler,29_ACOVUL,1,870.8748984336853,29,29,True,1,True,0,Cc1cccc(C)c1OP12(OCC3(CCC=CC3)CO1)Oc1ccccc1c1ccccc21,0.08648886810183051,0.08648886810183051,0.08648886810183051,1.0,25.52095675468445
30,randomSampler,29_ACOVUL,1,870.8748984336853,30,30,True,1,True,0,[OH2][Re]1(OC(=O)c2n1cccc2F)(C#O)(C#O)C#O,0.21536583215102084,0.21536583215102084,0.21536583215102084,1.0,25.52095675468445
31,randomSampler,29_ACOVUL,1,870.8748984336853,31,31,True,1,True,0,C1CN(CC[NH+]1Cc1ccc(C[NH+]2CCN(CC2)C2=CC=CC3=NSN=C23)cc1)C1=CC=CC2=NSN=C12,0.09006712242501004,0.09006712242501004,0.09006712242501004,1.0,25.52095675468445
32,randomSampler,29_ACOVUL,1,870.8748984336853,32,32,True,1,True,0,CCC(O)c12c3c4c5c1(c1ncccn1)[Fe]16782345c2c1c6c7c82,0.10337807828394474,0.10337807828394474,0.10337807828394474,1.0,25.52095675468445
33,randomSampler,29_ACOVUL,1,870.8748984336853,33,33,True,1,True,0,O=N(=O)c1cccc(SSc2cccc(c2)N(=O)=O)c1,0.08642598851237335,0.08642598851237335,0.08642598851237335,1.0,25.52095675468445
34,randomSampler,29_ACOVUL,1,870.8748984336853,34,34,True,1,True,0,COC(=O)C=CC=CC(=Cc1ccc(cc1)N(=O)=O)c1ccc(OC)cc1,0.08719232707897959,0.08719232707897959,0.08719232707897959,1.0,25.52095675468445
35,randomSampler,29_ACOVUL,1,870.8748984336853,35,35,True,1,True,0,Cl[RuH]12(C#O)n3c(N[P]1(C(C)(C)C)C(C)(C)C)cccc3C1=N2C(C)(C)CO1,0.14544195768676207,0.14544195768676207,0.14544195768676207,1.0,25.52095675468445
36,randomSampler,29_ACOVUL,1,870.8748984336853,36,36,True,1,True,0,ClCCOC(NC(=O)c1ccccc1)c1ccccc1,0.0912937651866519,0.0912937651866519,0.0912937651866519,1.0,25.52095675468445
37,randomSampler,29_ACOVUL,1,870.8748984336853,37,37,True,1,True,0,C=N1C2C[NH]3CC(C2)[NH]2COC[NH]4C5C[NH]6CC(C5)N(=C)[Co+3]13246,0.10993802381775424,0.10993802381775424,0.10993802381775424,1.0,25.52095675468445
38,randomSampler,29_ACOVUL,1,870.8748984336853,38,38,True,1,True,0,CCc1ccc(cc1)c1cc(Br)c(OS(=O)(=O)C(F)(F)F)c2ncccc12,0.1130525922924847,0.1130525922924847,0.1130525922924847,1.0,25.52095675468445
39,randomSampler,29_ACOVUL,1,870.8748984336853,39,39,True,1,True,0,Cc1ccccc1C(=C=C=C(c1cc(cc(c1)C(C)(C)C)C(C)(C)C)c1ccccc1C)c1cc(cc(c1)C(C)(C)C)C(C)(C)C,0.08638743993301369,0.08638743993301369,0.08638743993301369,1.0,25.52095675468445
40,randomSampler,29_ACOVUL,1,870.8748984336853,40,40,True,1,True,0,C[Al]1(C)N(C(C)c2ccccn12)c1c(cccc1C(C)C)C(C)C,0.08550798208633804,0.08550798208633804,0.08550798208633804,1.0,25.52095675468445
41,randomSampler,29_ACOVUL,1,870.8748984336853,41,41,True,1,True,0,CC1(C)OC(=O)C(C)(CC(=O)c2ccccc2)N1C(=O)c1cccc2ccccc12,0.0823307302446385,0.0823307302446385,0.0823307302446385,1.0,25.52095675468445
42,randomSampler,29_ACOVUL,1,870.8748984336853,42,42,True,1,True,0,COC(=O)N(C(=O)N(C)c1ccc(OC)cc1)c1ccc(cc1)N(=O)=O,0.08503986774248506,0.08503986774248506,0.08503986774248506,1.0,25.52095675468445
43,randomSampler,29_ACOVUL,1,870.8748984336853,43,43,True,1,True,0,CCOC(=O)C1(C)CCCC2(C)C1CCC13CC(C)(CCC21)C(=O)C3COCc1ccccc1N(=O)=O,0.08615677149813745,0.08615677149813745,0.08615677149813745,1.0,25.52095675468445
44,randomSampler,29_ACOVUL,1,870.8748984336853,44,44,True,1,True,0,OC1(CCC(CC1C(=O)c1ccccc1)(C1=CCCCC1)N(=O)=O)c1ccccc1,0.08285181035873344,0.08285181035873344,0.08285181035873344,1.0,25.52095675468445
45,randomSampler,29_ACOVUL,1,870.8748984336853,45,45,True,1,True,0,CSC1=NN2=C(C)C=C(C)O[Ni]32NC(=CC(=N13)C)C,0.10990410068339232,0.10990410068339232,0.10990410068339232,1.0,25.52095675468445
46,randomSampler,29_ACOVUL,1,870.8748984336853,46,46,True,1,True,0,Cl[Au]1C(=[W]231(C#O)(C#O)N1=C(C)C=C(C)N1[BH](N1N2=C(C)C=C1C)N1N3=C(C)C=C1C)[Se]C#Cc1ccc(C)cc1,0.23481464269462332,0.23481464269462332,0.23481464269462332,1.0,25.52095675468445
47,randomSampler,29_ACOVUL,1,870.8748984336853,47,47,True,1,True,0,Cc1cc(C)c(N=C2C(=C(c3ccccc3)C(=C2C)c2ccccc2)C)c(C)c1,0.08413853346073501,0.08413853346073501,0.08413853346073501,1.0,25.52095675468445
48,randomSampler,29_ACOVUL,1,870.8748984336853,48,48,True,1,True,0,O#C[Re-]1(C#O)(C#O)(C#O)[Re]2(C#O)(C#O)(C#O)(C#O)[Re-](C#O)(C#O)(C#O)(C#O)[Re]12(C#O)(C#O)(C#O)C#O,0.1161070301319933,0.1161070301319933,0.1161070301319933,1.0,25.52095675468445
49,randomSampler,29_ACOVUL,1,870.8748984336853,49,49,True,1,True,0,CC(=O)Oc1ccc2C(CC(Oc2c1)c1ccccc1)c1c(OCc2ccccc2)ccc(c1OCc1ccccc1)C1(C)OCCO1,0.08750068797434261,0.08750068797434261,0.08750068797434261,1.0,25.52095675468445
50,randomSampler,29_ACOVUL,1,870.8748984336853,50,50,True,1,True,0,Cc1cccc(C)c1N1=C(C)C(=N(c2c(C)cccc2C)[Fe]234561c1c2c3c4(C)c5c61)C,0.10606190438073805,0.10606190438073805,0.10606190438073805,1.0,25.52095675468445
51,randomSampler,29_ACOVUL,1,870.8748984336853,51,51,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1c2cccc(n2[Cr]21(O1CCCC1)n1ccc(cc1)c1ccn(cc1)[Cr]1(N(c3cccc(n13)c1c(C)cccc1C)c1c(cccc1C(C)C)C(C)C)(O1CCCC1)n1ccc(cc1)c1ccn(cc1)[Cr]1(N(c3cccc(n13)c1c(C)cccc1C)c1c(cccc1C(C)C)C(C)C)(O1CCCC1)n1ccc(cc1)c1ccn(cc1)[Cr]1(N(c3cccc(n13)c1c(C)cccc1C)c1c(cccc1C(C)C)C(C)C)(O1CCCC1)n1ccc(cc1)c1ccn2cc1)c1c(C)cccc1C,0.08656081406064212,0.08656081406064212,0.08656081406064212,1.0,25.52095675468445
52,randomSampler,29_ACOVUL,1,870.8748984336853,52,52,True,1,True,0,CCC(=O)C1(C2CC(C(=O)OC)C(=O)C12)c1ccccc1,0.08160749817866791,0.08160749817866791,0.08160749817866791,1.0,25.52095675468445
53,randomSampler,29_ACOVUL,1,870.8748984336853,53,53,True,1,True,0,Cl[Fe]12(Cl)[NH](Cc3cccc(C[NH]1c1c(cccc1C(C)C)C(C)C)n23)c1c(cccc1C(C)C)C(C)C,0.10521672207814735,0.10521672207814735,0.10521672207814735,1.0,25.52095675468445
54,randomSampler,29_ACOVUL,1,870.8748984336853,54,54,True,1,True,0,NC1=C(N=[N+]([O-])C2=NC(=NN12)N(=O)=O)N(=O)=O,0.07916827184458321,0.07916827184458321,0.07916827184458321,1.0,25.52095675468445
55,randomSampler,29_ACOVUL,1,870.8748984336853,55,55,True,1,True,0,O(c1ccccc1)c1cnc2ccccc2n1,0.07848847755443178,0.07848847755443178,0.07848847755443178,1.0,25.52095675468445
56,randomSampler,29_ACOVUL,1,870.8748984336853,56,56,True,1,True,0,CN1N=C(Cl)c2cc(Cl)ccc12,0.08987729885755846,0.08987729885755846,0.08987729885755846,1.0,25.52095675468445
57,randomSampler,29_ACOVUL,1,870.8748984336853,57,57,True,1,True,0,Br[Pd]1(Br[Pd](Br)(Br1)[P](c1ccc(cc1)N(C)C)(C(C)(C)C)C(C)(C)C)[P](c1ccc(cc1)N(C)C)(C(C)(C)C)C(C)(C)C,0.15241591187248726,0.15241591187248726,0.15241591187248726,1.0,25.52095675468445
58,randomSampler,29_ACOVUL,1,870.8748984336853,58,58,True,1,True,0,Cl[Mn]123O4CCO1[Mn]156(Cl[Mn]7894Oc4c(CN7(CCN78CCOCC7)Cc7cc(CC=C)cc(OC)c7O29)cc(CC=C)cc4OC)Oc2c(CN1(CCN15CCOCC1)Cc1cc(CC=C)cc(OC)c1O36)cc(CC=C)cc2OC,0.1013587978814734,0.1013587978814734,0.1013587978814734,1.0,25.52095675468445
59,randomSampler,29_ACOVUL,1,870.8748984336853,59,59,True,1,True,0,COC(=O)C(C)NC(=O)c1ccccc1[Se][Se]c1ccccc1C(=O)NC(C)C(=O)OC,0.12346994590056201,0.12346994590056201,0.12346994590056201,1.0,25.52095675468445
60,randomSampler,29_ACOVUL,1,870.8748984336853,60,60,True,1,True,0,CC(C)CCCOc1c2Cc3cc(cc(Cc4cc(cc(Cc5cc(cc(Cc6cc(cc(Cc1cc(c2)C(C)(C)C)c6OCCCC(C)C)C(C)(C)C)c5OCC(=O)[O-])C(C)(C)C)c4OCCCC(C)C)C(C)(C)C)c3OCCCC(C)C)C(C)(C)C,0.0,1e-06,1e-06,1.0,25.52095675468445
61,randomSampler,29_ACOVUL,1,870.8748984336853,61,61,True,1,True,0,Cl[Ru+]123456(c7c1c2(C(C)C)c3c4c57C)n1ccccc1C1=N6N=C(N1N1C=CC=C1)c1ccccn1,0.14657886085184685,0.14657886085184685,0.14657886085184685,1.0,25.52095675468445
62,randomSampler,29_ACOVUL,1,870.8748984336853,62,62,True,1,True,0,CC1CC(=O)C2C(C)C3(CC4C5C(C)(C)CCC5(C)CC124)OCCO3,0.08151146820468982,0.08151146820468982,0.08151146820468982,1.0,25.52095675468445
63,randomSampler,29_ACOVUL,1,870.8748984336853,63,63,True,1,True,0,[OH2][Co+2]12([OH2])([OH2])N3=C(C)C=C(C)N3c3nc(OC)nc(N4N1=C(C)C=C4C)n23,0.10853345532502301,0.10853345532502301,0.10853345532502301,1.0,25.52095675468445
64,randomSampler,29_ACOVUL,1,870.8748984336853,64,64,True,1,True,0,Cc1ccc2N=C3N(CCC3(O)C(=O)c2c1)c1ccccc1,0.08273758154035939,0.08273758154035939,0.08273758154035939,1.0,25.52095675468445
65,randomSampler,29_ACOVUL,1,870.8748984336853,65,65,True,1,True,0,Cl[Na]123([OH]C)O4c5c(cccc5O1C)C=N1c5ccccc5N5=Cc6cccc(O2C)c6O3[Cu]415,0.11097712273244004,0.11097712273244004,0.11097712273244004,1.0,25.52095675468445
66,randomSampler,29_ACOVUL,1,870.8748984336853,66,66,True,1,True,0,CCCOc1ccc(NC(C)=O)cc1,0.08090470230445973,0.08090470230445973,0.08090470230445973,1.0,25.52095675468445
67,randomSampler,29_ACOVUL,1,870.8748984336853,67,67,True,1,True,0,[OH2][Cu]123N4C=Nc5c(N)ncn(c45)[Cu]([OH2])(N4C=Nc5c(N)ncn1c45)(N1C=Nc4c(N)ncn2c14)n1cnc(N)c2N=CN3c12,0.11180572160420046,0.11180572160420046,0.11180572160420046,1.0,25.52095675468445
68,randomSampler,29_ACOVUL,1,870.8748984336853,68,68,True,1,True,0,CC(C)(C)c1cc2O[Sn]34(Oc5cc(cc(c5O3)C(C)(C)C)C(C)(C)C)(Oc2c(c1)C(C)(C)C)n1ccccc1c1ccccn41,0.16938641949644412,0.16938641949644412,0.16938641949644412,1.0,25.52095675468445
69,randomSampler,29_ACOVUL,1,870.8748984336853,69,69,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Nd]16789%10%112345(c2cccc(c12)B(c1ccccc1)(c1ccccc1)c1cccc6c71)c1(C)c8(C)c9(C)c%10(C)c%111C,0.20958284567451876,0.20958284567451876,0.20958284567451876,1.0,25.52095675468445
70,randomSampler,29_ACOVUL,1,870.8748984336853,70,70,True,1,True,0,C1CC2Cc3ccccc3OC32Oc2ccccc2CC3C1,0.08099365875683075,0.08099365875683075,0.08099365875683075,1.0,25.52095675468445
71,randomSampler,29_ACOVUL,1,870.8748984336853,71,71,True,1,True,0,CCOC(=O)C1=C(C)NC(=C(C1c1cccc(Cl)c1Cl)C(=O)OC)C,0.09201269945058045,0.09201269945058045,0.09201269945058045,1.0,25.52095675468445
72,randomSampler,29_ACOVUL,1,870.8748984336853,72,72,True,1,True,0,C[Si](C)(C)OC1(C2CC3CC(C2)CC1C3)[SiH]1[Si](C)(C)[Si](C)(C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)[Si]1(C)C,0.09205849589748828,0.09205849589748828,0.09205849589748828,1.0,25.52095675468445
73,randomSampler,29_ACOVUL,1,870.8748984336853,73,73,True,1,True,0,N1N2=Cc3cccc(C=N4Nc5cccc6N7C=CC=N7[Co+2]784(N(=Cc4cccc(C=N9Nc%10cccc%11N%12C=CC=N%12[Co+2]%1229(N2=CC=CN2c2cccc1n%122)n%10%11)n4)Nc1cccc(N2C=CC=N72)n81)n56)n3,0.1080183244350637,0.1080183244350637,0.1080183244350637,1.0,25.52095675468445
74,randomSampler,29_ACOVUL,1,870.8748984336853,74,74,True,1,True,0,CC1=C(C)C2=C(c3ccccc3)C3=N4C(=C(c5ccccc5)C5=C(C)C(=C6N5[Fe+]54(N2C1=C(c1ccccc1)C1=N5C(=C6c2ccccc2)C(=C1C)C)(n1ccccc1)n1ccccc1)C)C(=C3C)C,0.08775305543253317,0.08775305543253317,0.08775305543253317,1.0,25.52095675468445
75,randomSampler,29_ACOVUL,1,870.8748984336853,75,75,True,1,True,0,Cl[Rh]123([NH2]C(C)(C)c4cccc(c4)C(C)(C)[NH2][Rh]456(Cl)C7=C4CCC5=C6CC7)C4=C1CCC2=C3CC4,0.15258600690976173,0.15258600690976173,0.15258600690976173,1.0,25.52095675468445
76,randomSampler,29_ACOVUL,1,870.8748984336853,76,76,True,1,True,0,[NH3+]C(C(C)C)C(=O)NC(CCC(O)=O)C(=O)[O-],0.08086886314327851,0.08086886314327851,0.08086886314327851,1.0,25.52095675468445
77,randomSampler,29_ACOVUL,1,870.8748984336853,77,77,True,1,True,0,COc1cccc(O)c1c1ccc[nH+]c1c1ccccc1c1ccccc1c1ncccc1c1c(O)cccc1OC,0.08244616713194548,0.08244616713194548,0.08244616713194548,1.0,25.52095675468445
78,randomSampler,29_ACOVUL,1,870.8748984336853,78,78,True,1,True,0,CCOC(=O)C1=C(C)CCC(C(C)C)C2=C(OC(=O)C=C2)C(C)CC1,0.08290737687180828,0.08290737687180828,0.08290737687180828,1.0,25.52095675468445
79,randomSampler,29_ACOVUL,1,870.8748984336853,79,79,True,1,True,0,O=C(NCc1ccc2n(c1)[Fe+2]13(n4cc(CNC(=O)c5ccc(cc5)N(=O)=O)ccc24)(n2cc(CNC(=O)c4ccc(cc4)N(=O)=O)ccc2c2ccc(CNC(=O)c4ccc(cc4)N(=O)=O)cn12)n1cc(CNC(=O)c2ccc(cc2)N(=O)=O)ccc1c1ccc(CNC(=O)c2ccc(cc2)N(=O)=O)cn31)c1ccc(cc1)N(=O)=O,0.08264398048266203,0.08264398048266203,0.08264398048266203,1.0,25.52095675468445
80,randomSampler,29_ACOVUL,1,870.8748984336853,80,80,True,1,True,0,C1COC2(C1)OC(CC2N1CCOCC1)=Cc1ccccc1,0.0822161435424093,0.0822161435424093,0.0822161435424093,1.0,25.52095675468445
81,randomSampler,29_ACOVUL,1,870.8748984336853,81,81,True,1,True,0,COC(=O)C1=C(N2C=CC=CC2C(C#N)(C#N)C1c1ccccc1)C(F)(F)F,0.08230275269347756,0.08230275269347756,0.08230275269347756,1.0,25.52095675468445
82,randomSampler,29_ACOVUL,1,870.8748984336853,82,82,True,1,True,0,COc1ccc(cc1)C(=O)c1ccccc1N1C(=O)CN2(CC(=O)N3c4ccccc4C(=O[Ni]123)c1ccccc1)Cc1ccccc1,0.10708985354419479,0.10708985354419479,0.10708985354419479,1.0,25.52095675468445
83,randomSampler,29_ACOVUL,1,870.8748984336853,83,83,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN(C1=N[Si](B(c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)C1(C)C(=C(C)C(=C1C)C)C)c1c(cccc1C(C)C)C(C)C,0.08649279676441675,0.08649279676441675,0.08649279676441675,1.0,25.52095675468445
84,randomSampler,29_ACOVUL,1,870.8748984336853,84,84,True,1,True,0,CC1(C)OC2OC(C(COC(c3ccccc3)(c3ccccc3)c3ccccc3)OS(C)(=O)=O)C(OCc3ccccc3)C2O1,0.08645557324815831,0.08645557324815831,0.08645557324815831,1.0,25.52095675468445
85,randomSampler,29_ACOVUL,1,870.8748984336853,85,85,True,1,True,0,O=C1[O-][Cu]23[O-]C(=O)C(=O)N2c2cc4ccccc4cc2N3C1=O,0.10612713634089246,0.10612713634089246,0.10612713634089246,1.0,25.52095675468445
86,randomSampler,29_ACOVUL,1,870.8748984336853,86,86,True,1,True,0,COc1ccc2nccc(C3OC(=O)C4NC(C5CN6CCC5CC6C(OC(=O)C5NC(C6CN7CCC6CC37)C3C5C(=O)N(C3=O)c3ccccc3)c3ccnc5ccc(OC)cc35)C3C4C(=O)N(C3=O)c3ccccc3)c2c1,0.09276314391812637,0.09276314391812637,0.09276314391812637,1.0,25.52095675468445
87,randomSampler,29_ACOVUL,1,870.8748984336853,87,87,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C2(=C3(C)N(c4c(cccc4C(C)C)C(C)C)[Y]4123O(C(C1CCCCC1)c1ccccc1)[Y]123(O4C(C4CCCCC4)c4cccc[cH]14)N(C(=C2(C)N3c1c(cccc1C(C)C)C(C)C)C)c1c(cccc1C(C)C)C(C)C)C,0.133134496021168,0.133134496021168,0.133134496021168,1.0,25.52095675468445
88,randomSampler,29_ACOVUL,1,870.8748984336853,88,88,True,1,True,0,I[Pt]1(I)[NH2]CCN2C=CC=N12,0.12443276021000874,0.12443276021000874,0.12443276021000874,1.0,25.52095675468445
89,randomSampler,29_ACOVUL,1,870.8748984336853,89,89,True,1,True,0,O=C1N(CN2CCOCC2)c2ccccc2C1=O,0.07915183439191391,0.07915183439191391,0.07915183439191391,1.0,25.52095675468445
90,randomSampler,29_ACOVUL,1,870.8748984336853,90,90,True,1,True,0,Oc1ccc(cc1)C(=O)NN=C1CCCCC1,0.0808017875341024,0.0808017875341024,0.0808017875341024,1.0,25.52095675468445
