,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABOBUP_HSR_score,raw_ABOBUP_HSR_score,single,filter,score_time
10,randomSampler,13_ABOBUP,1,21.879690885543823,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc49d60>,0.214183165286905,0.214183165286905,0.214183165286905,1.0,0.6363437175750732
11,randomSampler,13_ABOBUP,1,21.879690885543823,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc49ee0>,0.13127361716852637,0.13127361716852637,0.13127361716852637,1.0,0.6363437175750732
12,randomSampler,13_ABOBUP,1,21.879690885543823,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc492e0>,0.12947688124513748,0.12947688124513748,0.12947688124513748,1.0,0.6363437175750732
13,randomSampler,13_ABOBUP,1,21.879690885543823,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc49f40>,0.2945573654212701,0.2945573654212701,0.2945573654212701,1.0,0.6363437175750732
14,randomSampler,13_ABOBUP,1,21.879690885543823,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc49bb0>,0.21663386112496716,0.21663386112496716,0.21663386112496716,1.0,0.6363437175750732
15,randomSampler,13_ABOBUP,1,21.879690885543823,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc49f10>,0.39019832275631844,0.39019832275631844,0.39019832275631844,1.0,0.6363437175750732
16,randomSampler,13_ABOBUP,1,21.879690885543823,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc473d0>,0.15352201617147468,0.15352201617147468,0.15352201617147468,1.0,0.6363437175750732
17,randomSampler,13_ABOBUP,1,21.879690885543823,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc47370>,0.1464594476356184,0.1464594476356184,0.1464594476356184,1.0,0.6363437175750732
18,randomSampler,13_ABOBUP,1,21.879690885543823,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc475e0>,0.1568209010779096,0.1568209010779096,0.1568209010779096,1.0,0.6363437175750732
19,randomSampler,13_ABOBUP,1,21.879690885543823,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc47790>,0.12982775197593766,0.12982775197593766,0.12982775197593766,1.0,0.6363437175750732
20,randomSampler,13_ABOBUP,1,21.879690885543823,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc47a30>,0.17392415709078216,0.17392415709078216,0.17392415709078216,1.0,0.6363437175750732
21,randomSampler,13_ABOBUP,1,21.879690885543823,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc47d60>,0.14925598387822536,0.14925598387822536,0.14925598387822536,1.0,0.6363437175750732
22,randomSampler,13_ABOBUP,1,21.879690885543823,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc478b0>,0.17050487762081273,0.17050487762081273,0.17050487762081273,1.0,0.6363437175750732
23,randomSampler,13_ABOBUP,1,21.879690885543823,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc472e0>,0.20148017512784358,0.20148017512784358,0.20148017512784358,1.0,0.6363437175750732
24,randomSampler,13_ABOBUP,1,21.879690885543823,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc47ee0>,0.24035334848899387,0.24035334848899387,0.24035334848899387,1.0,0.6363437175750732
25,randomSampler,13_ABOBUP,1,21.879690885543823,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc47880>,0.24725579282314938,0.24725579282314938,0.24725579282314938,1.0,0.6363437175750732
26,randomSampler,13_ABOBUP,1,21.879690885543823,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc44220>,0.1443946605174647,0.1443946605174647,0.1443946605174647,1.0,0.6363437175750732
27,randomSampler,13_ABOBUP,1,21.879690885543823,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc441c0>,0.22117174697487696,0.22117174697487696,0.22117174697487696,1.0,0.6363437175750732
28,randomSampler,13_ABOBUP,1,21.879690885543823,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc44460>,0.15961297485588413,0.15961297485588413,0.15961297485588413,1.0,0.6363437175750732
29,randomSampler,13_ABOBUP,1,21.879690885543823,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc448b0>,0.15513630941223058,0.15513630941223058,0.15513630941223058,1.0,0.6363437175750732
30,randomSampler,13_ABOBUP,1,21.879690885543823,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc44f10>,0.1278453728373871,0.1278453728373871,0.1278453728373871,1.0,0.6363437175750732
31,randomSampler,13_ABOBUP,1,21.879690885543823,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc44ca0>,0.16351929791165612,0.16351929791165612,0.16351929791165612,1.0,0.6363437175750732
32,randomSampler,13_ABOBUP,1,21.879690885543823,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc44fa0>,0.13943823984914577,0.13943823984914577,0.13943823984914577,1.0,0.6363437175750732
33,randomSampler,13_ABOBUP,1,21.879690885543823,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc44520>,0.14263573039314273,0.14263573039314273,0.14263573039314273,1.0,0.6363437175750732
34,randomSampler,13_ABOBUP,1,21.879690885543823,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc44df0>,0.1514902260332815,0.1514902260332815,0.1514902260332815,1.0,0.6363437175750732
35,randomSampler,13_ABOBUP,1,21.879690885543823,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc44ac0>,0.1547220801151266,0.1547220801151266,0.1547220801151266,1.0,0.6363437175750732
36,randomSampler,13_ABOBUP,1,21.879690885543823,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc44c70>,0.12098279733886536,0.12098279733886536,0.12098279733886536,1.0,0.6363437175750732
37,randomSampler,13_ABOBUP,1,21.879690885543823,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc4a0d0>,0.16342525275584213,0.16342525275584213,0.16342525275584213,1.0,0.6363437175750732
38,randomSampler,13_ABOBUP,1,21.879690885543823,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc4a610>,0.1465764954469858,0.1465764954469858,0.1465764954469858,1.0,0.6363437175750732
39,randomSampler,13_ABOBUP,1,21.879690885543823,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc4a820>,0.19900437452278727,0.19900437452278727,0.19900437452278727,1.0,0.6363437175750732
40,randomSampler,13_ABOBUP,1,21.879690885543823,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc4ad30>,0.1349575758532649,0.1349575758532649,0.1349575758532649,1.0,0.6363437175750732
41,randomSampler,13_ABOBUP,1,21.879690885543823,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc4a7f0>,0.14242110493346705,0.14242110493346705,0.14242110493346705,1.0,0.6363437175750732
42,randomSampler,13_ABOBUP,1,21.879690885543823,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc4ad60>,0.1436650282111344,0.1436650282111344,0.1436650282111344,1.0,0.6363437175750732
43,randomSampler,13_ABOBUP,1,21.879690885543823,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc4a5b0>,0.14031961943330343,0.14031961943330343,0.14031961943330343,1.0,0.6363437175750732
44,randomSampler,13_ABOBUP,1,21.879690885543823,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc4a5e0>,0.13675849674497206,0.13675849674497206,0.13675849674497206,1.0,0.6363437175750732
45,randomSampler,13_ABOBUP,1,21.879690885543823,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc4aee0>,0.15526549074679233,0.15526549074679233,0.15526549074679233,1.0,0.6363437175750732
46,randomSampler,13_ABOBUP,1,21.879690885543823,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc4a100>,0.12376968005286848,0.12376968005286848,0.12376968005286848,1.0,0.6363437175750732
47,randomSampler,13_ABOBUP,1,21.879690885543823,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc48700>,0.1547807357528542,0.1547807357528542,0.1547807357528542,1.0,0.6363437175750732
48,randomSampler,13_ABOBUP,1,21.879690885543823,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc48310>,0.16832916874068704,0.16832916874068704,0.16832916874068704,1.0,0.6363437175750732
49,randomSampler,13_ABOBUP,1,21.879690885543823,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc48e80>,0.1443425133959681,0.1443425133959681,0.1443425133959681,1.0,0.6363437175750732
50,randomSampler,13_ABOBUP,1,21.879690885543823,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc48130>,0.1598194938812454,0.1598194938812454,0.1598194938812454,1.0,0.6363437175750732
51,randomSampler,13_ABOBUP,1,21.879690885543823,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc480d0>,0.14858154649811614,0.14858154649811614,0.14858154649811614,1.0,0.6363437175750732
52,randomSampler,13_ABOBUP,1,21.879690885543823,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc48820>,0.15558891937026412,0.15558891937026412,0.15558891937026412,1.0,0.6363437175750732
53,randomSampler,13_ABOBUP,1,21.879690885543823,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc48e20>,0.12544410825210642,0.12544410825210642,0.12544410825210642,1.0,0.6363437175750732
54,randomSampler,13_ABOBUP,1,21.879690885543823,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc48160>,0.21165837687705366,0.21165837687705366,0.21165837687705366,1.0,0.6363437175750732
55,randomSampler,13_ABOBUP,1,21.879690885543823,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc48eb0>,0.13462570086971556,0.13462570086971556,0.13462570086971556,1.0,0.6363437175750732
56,randomSampler,13_ABOBUP,1,21.879690885543823,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc48400>,0.1298609929414715,0.1298609929414715,0.1298609929414715,1.0,0.6363437175750732
57,randomSampler,13_ABOBUP,1,21.879690885543823,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc48b80>,0.15528097499121557,0.15528097499121557,0.15528097499121557,1.0,0.6363437175750732
58,randomSampler,13_ABOBUP,1,21.879690885543823,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc45af0>,0.1275869604191193,0.1275869604191193,0.1275869604191193,1.0,0.6363437175750732
59,randomSampler,13_ABOBUP,1,21.879690885543823,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc45a30>,0.1607363677229972,0.1607363677229972,0.1607363677229972,1.0,0.6363437175750732
60,randomSampler,13_ABOBUP,1,21.879690885543823,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc45160>,0.2165119461467761,0.2165119461467761,0.2165119461467761,1.0,0.6363437175750732
61,randomSampler,13_ABOBUP,1,21.879690885543823,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc45370>,0.13613881156534544,0.13613881156534544,0.13613881156534544,1.0,0.6363437175750732
62,randomSampler,13_ABOBUP,1,21.879690885543823,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc45640>,0.1309224844300447,0.1309224844300447,0.1309224844300447,1.0,0.6363437175750732
63,randomSampler,13_ABOBUP,1,21.879690885543823,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc45d60>,0.19414109237075614,0.19414109237075614,0.19414109237075614,1.0,0.6363437175750732
64,randomSampler,13_ABOBUP,1,21.879690885543823,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc450a0>,0.13132023404539092,0.13132023404539092,0.13132023404539092,1.0,0.6363437175750732
65,randomSampler,13_ABOBUP,1,21.879690885543823,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc45f10>,0.13724927881233887,0.13724927881233887,0.13724927881233887,1.0,0.6363437175750732
66,randomSampler,13_ABOBUP,1,21.879690885543823,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc45ca0>,0.16013061863395975,0.16013061863395975,0.16013061863395975,1.0,0.6363437175750732
67,randomSampler,13_ABOBUP,1,21.879690885543823,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc457f0>,0.14322936768588768,0.14322936768588768,0.14322936768588768,1.0,0.6363437175750732
68,randomSampler,13_ABOBUP,1,21.879690885543823,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc40670>,0.13477458839983852,0.13477458839983852,0.13477458839983852,1.0,0.6363437175750732
69,randomSampler,13_ABOBUP,1,21.879690885543823,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc409d0>,0.1222578948976774,0.1222578948976774,0.1222578948976774,1.0,0.6363437175750732
70,randomSampler,13_ABOBUP,1,21.879690885543823,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc40b20>,0.15397697924251583,0.15397697924251583,0.15397697924251583,1.0,0.6363437175750732
71,randomSampler,13_ABOBUP,1,21.879690885543823,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc40fd0>,0.1360583196118918,0.1360583196118918,0.1360583196118918,1.0,0.6363437175750732
72,randomSampler,13_ABOBUP,1,21.879690885543823,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc40a00>,0.15021767909602946,0.15021767909602946,0.15021767909602946,1.0,0.6363437175750732
73,randomSampler,13_ABOBUP,1,21.879690885543823,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc40a60>,0.20169899155398785,0.20169899155398785,0.20169899155398785,1.0,0.6363437175750732
74,randomSampler,13_ABOBUP,1,21.879690885543823,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc40e20>,0.26383669170295015,0.26383669170295015,0.26383669170295015,1.0,0.6363437175750732
75,randomSampler,13_ABOBUP,1,21.879690885543823,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc40520>,0.14899093362291235,0.14899093362291235,0.14899093362291235,1.0,0.6363437175750732
76,randomSampler,13_ABOBUP,1,21.879690885543823,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc40e50>,0.15382745139611856,0.15382745139611856,0.15382745139611856,1.0,0.6363437175750732
77,randomSampler,13_ABOBUP,1,21.879690885543823,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc405b0>,0.3010420032942554,0.3010420032942554,0.3010420032942554,1.0,0.6363437175750732
78,randomSampler,13_ABOBUP,1,21.879690885543823,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc40a30>,0.1349737660729563,0.1349737660729563,0.1349737660729563,1.0,0.6363437175750732
79,randomSampler,13_ABOBUP,1,21.879690885543823,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc4b580>,0.14412391490227802,0.14412391490227802,0.14412391490227802,1.0,0.6363437175750732
80,randomSampler,13_ABOBUP,1,21.879690885543823,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc4b190>,0.14295803996631432,0.14295803996631432,0.14295803996631432,1.0,0.6363437175750732
81,randomSampler,13_ABOBUP,1,21.879690885543823,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc4b820>,0.16853398923586696,0.16853398923586696,0.16853398923586696,1.0,0.6363437175750732
82,randomSampler,13_ABOBUP,1,21.879690885543823,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc4b430>,0.13477590452223515,0.13477590452223515,0.13477590452223515,1.0,0.6363437175750732
83,randomSampler,13_ABOBUP,1,21.879690885543823,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc4bd00>,0.14831340378038577,0.14831340378038577,0.14831340378038577,1.0,0.6363437175750732
84,randomSampler,13_ABOBUP,1,21.879690885543823,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc4bbe0>,0.23586655828117858,0.23586655828117858,0.23586655828117858,1.0,0.6363437175750732
85,randomSampler,13_ABOBUP,1,21.879690885543823,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc4bfd0>,0.14765161489555687,0.14765161489555687,0.14765161489555687,1.0,0.6363437175750732
86,randomSampler,13_ABOBUP,1,21.879690885543823,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc4b3d0>,0.15393819266552433,0.15393819266552433,0.15393819266552433,1.0,0.6363437175750732
87,randomSampler,13_ABOBUP,1,21.879690885543823,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc4bd60>,0.14822417083669204,0.14822417083669204,0.14822417083669204,1.0,0.6363437175750732
88,randomSampler,13_ABOBUP,1,21.879690885543823,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc4be80>,0.16498018816689777,0.16498018816689777,0.16498018816689777,1.0,0.6363437175750732
89,randomSampler,13_ABOBUP,1,21.879690885543823,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc41190>,0.1492501260518524,0.1492501260518524,0.1492501260518524,1.0,0.6363437175750732
90,randomSampler,13_ABOBUP,1,21.879690885543823,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc41f70>,0.14744498437119058,0.14744498437119058,0.14744498437119058,1.0,0.6363437175750732
91,randomSampler,13_ABOBUP,1,21.879690885543823,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc41130>,0.15935988496702036,0.15935988496702036,0.15935988496702036,1.0,0.6363437175750732
92,randomSampler,13_ABOBUP,1,21.879690885543823,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc41eb0>,0.14338502849586557,0.14338502849586557,0.14338502849586557,1.0,0.6363437175750732
93,randomSampler,13_ABOBUP,1,21.879690885543823,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc41670>,0.290852719295269,0.290852719295269,0.290852719295269,1.0,0.6363437175750732
94,randomSampler,13_ABOBUP,1,21.879690885543823,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc41fa0>,0.16030097341533187,0.16030097341533187,0.16030097341533187,1.0,0.6363437175750732
95,randomSampler,13_ABOBUP,1,21.879690885543823,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc41b20>,0.13950548640099256,0.13950548640099256,0.13950548640099256,1.0,0.6363437175750732
96,randomSampler,13_ABOBUP,1,21.879690885543823,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc412e0>,0.2537916984275777,0.2537916984275777,0.2537916984275777,1.0,0.6363437175750732
97,randomSampler,13_ABOBUP,1,21.879690885543823,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc417f0>,0.14194754893291253,0.14194754893291253,0.14194754893291253,1.0,0.6363437175750732
98,randomSampler,13_ABOBUP,1,21.879690885543823,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc41df0>,0.24361568375359638,0.24361568375359638,0.24361568375359638,1.0,0.6363437175750732
99,randomSampler,13_ABOBUP,1,21.879690885543823,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc418b0>,0.19291939599370886,0.19291939599370886,0.19291939599370886,1.0,0.6363437175750732
