,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADARUT_HSR_score,raw_ADARUT_HSR_score,single,filter,score_time
13,randomSampler,27_ADARUT,1,45.56928324699402,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e45bb20>,0.15854753783596937,0.15854753783596937,0.15854753783596937,1.0,0.7921819686889648
14,randomSampler,27_ADARUT,1,45.56928324699402,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e45bd90>,0.1681345655923433,0.1681345655923433,0.1681345655923433,1.0,0.7921819686889648
15,randomSampler,27_ADARUT,1,45.56928324699402,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e45bf40>,0.17155219686126996,0.17155219686126996,0.17155219686126996,1.0,0.7921819686889648
16,randomSampler,27_ADARUT,1,45.56928324699402,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e45b2b0>,0.187776627578134,0.187776627578134,0.187776627578134,1.0,0.7921819686889648
17,randomSampler,27_ADARUT,1,45.56928324699402,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e45b4f0>,0.17079409137579882,0.17079409137579882,0.17079409137579882,1.0,0.7921819686889648
18,randomSampler,27_ADARUT,1,45.56928324699402,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e45b280>,0.16271072032334966,0.16271072032334966,0.16271072032334966,1.0,0.7921819686889648
19,randomSampler,27_ADARUT,1,45.56928324699402,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e45baf0>,0.18114252724691607,0.18114252724691607,0.18114252724691607,1.0,0.7921819686889648
20,randomSampler,27_ADARUT,1,45.56928324699402,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4601f0>,0.19454241253138527,0.19454241253138527,0.19454241253138527,1.0,0.7921819686889648
21,randomSampler,27_ADARUT,1,45.56928324699402,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e460670>,0.1400404257000711,0.1400404257000711,0.1400404257000711,1.0,0.7921819686889648
22,randomSampler,27_ADARUT,1,45.56928324699402,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e460400>,0.19957419987283806,0.19957419987283806,0.19957419987283806,1.0,0.7921819686889648
23,randomSampler,27_ADARUT,1,45.56928324699402,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e460820>,0.14492585856043896,0.14492585856043896,0.14492585856043896,1.0,0.7921819686889648
24,randomSampler,27_ADARUT,1,45.56928324699402,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e460c40>,0.1879415835403405,0.1879415835403405,0.1879415835403405,1.0,0.7921819686889648
25,randomSampler,27_ADARUT,1,45.56928324699402,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e460cd0>,0.18367000747442044,0.18367000747442044,0.18367000747442044,1.0,0.7921819686889648
26,randomSampler,27_ADARUT,1,45.56928324699402,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e460e80>,0.19457440282833158,0.19457440282833158,0.19457440282833158,1.0,0.7921819686889648
27,randomSampler,27_ADARUT,1,45.56928324699402,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e460580>,0.26699724642690664,0.26699724642690664,0.26699724642690664,1.0,0.7921819686889648
28,randomSampler,27_ADARUT,1,45.56928324699402,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e460f40>,0.16409581599726197,0.16409581599726197,0.16409581599726197,1.0,0.7921819686889648
29,randomSampler,27_ADARUT,1,45.56928324699402,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e460d60>,0.14153171773490344,0.14153171773490344,0.14153171773490344,1.0,0.7921819686889648
30,randomSampler,27_ADARUT,1,45.56928324699402,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4607f0>,0.17003452748742884,0.17003452748742884,0.17003452748742884,1.0,0.7921819686889648
31,randomSampler,27_ADARUT,1,45.56928324699402,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e455580>,0.16097916783609148,0.16097916783609148,0.16097916783609148,1.0,0.7921819686889648
32,randomSampler,27_ADARUT,1,45.56928324699402,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4555b0>,0.17328918990294775,0.17328918990294775,0.17328918990294775,1.0,0.7921819686889648
33,randomSampler,27_ADARUT,1,45.56928324699402,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4557f0>,0.0974278884897161,0.0974278884897161,0.0974278884897161,1.0,0.7921819686889648
34,randomSampler,27_ADARUT,1,45.56928324699402,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e455b20>,0.1459479062191095,0.1459479062191095,0.1459479062191095,1.0,0.7921819686889648
35,randomSampler,27_ADARUT,1,45.56928324699402,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e455d90>,0.16710759590858276,0.16710759590858276,0.16710759590858276,1.0,0.7921819686889648
36,randomSampler,27_ADARUT,1,45.56928324699402,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e455f40>,0.17737184409937148,0.17737184409937148,0.17737184409937148,1.0,0.7921819686889648
37,randomSampler,27_ADARUT,1,45.56928324699402,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4552b0>,0.17132233975548986,0.17132233975548986,0.17132233975548986,1.0,0.7921819686889648
38,randomSampler,27_ADARUT,1,45.56928324699402,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4554f0>,0.1556265402679805,0.1556265402679805,0.1556265402679805,1.0,0.7921819686889648
39,randomSampler,27_ADARUT,1,45.56928324699402,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e455280>,0.1901878553819224,0.1901878553819224,0.1901878553819224,1.0,0.7921819686889648
40,randomSampler,27_ADARUT,1,45.56928324699402,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e455af0>,0.1732914575810059,0.1732914575810059,0.1732914575810059,1.0,0.7921819686889648
41,randomSampler,27_ADARUT,1,45.56928324699402,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4651f0>,0.24526335155671472,0.24526335155671472,0.24526335155671472,1.0,0.7921819686889648
42,randomSampler,27_ADARUT,1,45.56928324699402,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e465670>,0.24373008039646762,0.24373008039646762,0.24373008039646762,1.0,0.7921819686889648
43,randomSampler,27_ADARUT,1,45.56928324699402,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e465400>,0.18815922529633247,0.18815922529633247,0.18815922529633247,1.0,0.7921819686889648
44,randomSampler,27_ADARUT,1,45.56928324699402,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e465820>,0.2463961342550614,0.2463961342550614,0.2463961342550614,1.0,0.7921819686889648
45,randomSampler,27_ADARUT,1,45.56928324699402,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e465c40>,0.18786262784723692,0.18786262784723692,0.18786262784723692,1.0,0.7921819686889648
46,randomSampler,27_ADARUT,1,45.56928324699402,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e465cd0>,0.16957963190787892,0.16957963190787892,0.16957963190787892,1.0,0.7921819686889648
47,randomSampler,27_ADARUT,1,45.56928324699402,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e465e80>,0.17051777554955574,0.17051777554955574,0.17051777554955574,1.0,0.7921819686889648
48,randomSampler,27_ADARUT,1,45.56928324699402,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e465580>,0.19710417312788428,0.19710417312788428,0.19710417312788428,1.0,0.7921819686889648
49,randomSampler,27_ADARUT,1,45.56928324699402,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e465f40>,0.27167101585084646,0.27167101585084646,0.27167101585084646,1.0,0.7921819686889648
50,randomSampler,27_ADARUT,1,45.56928324699402,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e465d60>,0.25148428549120083,0.25148428549120083,0.25148428549120083,1.0,0.7921819686889648
51,randomSampler,27_ADARUT,1,45.56928324699402,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4657f0>,0.2769350071785247,0.2769350071785247,0.2769350071785247,1.0,0.7921819686889648
52,randomSampler,27_ADARUT,1,45.56928324699402,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e452580>,0.17882404263004978,0.17882404263004978,0.17882404263004978,1.0,0.7921819686889648
53,randomSampler,27_ADARUT,1,45.56928324699402,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4525b0>,0.17759980985743706,0.17759980985743706,0.17759980985743706,1.0,0.7921819686889648
54,randomSampler,27_ADARUT,1,45.56928324699402,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4527f0>,0.2604547249207003,0.2604547249207003,0.2604547249207003,1.0,0.7921819686889648
55,randomSampler,27_ADARUT,1,45.56928324699402,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e452b20>,0.2589684317415212,0.2589684317415212,0.2589684317415212,1.0,0.7921819686889648
56,randomSampler,27_ADARUT,1,45.56928324699402,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e452d90>,0.1673353091423536,0.1673353091423536,0.1673353091423536,1.0,0.7921819686889648
57,randomSampler,27_ADARUT,1,45.56928324699402,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e452f40>,0.27194171216287016,0.27194171216287016,0.27194171216287016,1.0,0.7921819686889648
58,randomSampler,27_ADARUT,1,45.56928324699402,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4522b0>,0.17644656263971897,0.17644656263971897,0.17644656263971897,1.0,0.7921819686889648
59,randomSampler,27_ADARUT,1,45.56928324699402,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4524f0>,0.16008665730182997,0.16008665730182997,0.16008665730182997,1.0,0.7921819686889648
60,randomSampler,27_ADARUT,1,45.56928324699402,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e452280>,0.13581553288297768,0.13581553288297768,0.13581553288297768,1.0,0.7921819686889648
61,randomSampler,27_ADARUT,1,45.56928324699402,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e452af0>,0.2939184798158623,0.2939184798158623,0.2939184798158623,1.0,0.7921819686889648
62,randomSampler,27_ADARUT,1,45.56928324699402,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4c381f0>,0.197086105369509,0.197086105369509,0.197086105369509,1.0,0.7921819686889648
63,randomSampler,27_ADARUT,1,45.56928324699402,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4c38670>,0.17301889533264536,0.17301889533264536,0.17301889533264536,1.0,0.7921819686889648
64,randomSampler,27_ADARUT,1,45.56928324699402,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4c38400>,0.269843313611188,0.269843313611188,0.269843313611188,1.0,0.7921819686889648
65,randomSampler,27_ADARUT,1,45.56928324699402,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4c38820>,0.22605379216087046,0.22605379216087046,0.22605379216087046,1.0,0.7921819686889648
66,randomSampler,27_ADARUT,1,45.56928324699402,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4c38c40>,0.17209250985116675,0.17209250985116675,0.17209250985116675,1.0,0.7921819686889648
67,randomSampler,27_ADARUT,1,45.56928324699402,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4c38cd0>,0.14894644064179294,0.14894644064179294,0.14894644064179294,1.0,0.7921819686889648
68,randomSampler,27_ADARUT,1,45.56928324699402,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4c38e80>,0.17235233969505034,0.17235233969505034,0.17235233969505034,1.0,0.7921819686889648
69,randomSampler,27_ADARUT,1,45.56928324699402,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4c38580>,0.1662223525060409,0.1662223525060409,0.1662223525060409,1.0,0.7921819686889648
70,randomSampler,27_ADARUT,1,45.56928324699402,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4c38f40>,0.27993782291356833,0.27993782291356833,0.27993782291356833,1.0,0.7921819686889648
71,randomSampler,27_ADARUT,1,45.56928324699402,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4c38d60>,0.14615808329733507,0.14615808329733507,0.14615808329733507,1.0,0.7921819686889648
72,randomSampler,27_ADARUT,1,45.56928324699402,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4c387f0>,0.1518709887858112,0.1518709887858112,0.1518709887858112,1.0,0.7921819686889648
73,randomSampler,27_ADARUT,1,45.56928324699402,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4c2c580>,0.2860342258544698,0.2860342258544698,0.2860342258544698,1.0,0.7921819686889648
74,randomSampler,27_ADARUT,1,45.56928324699402,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4c2c5b0>,0.27973407312455034,0.27973407312455034,0.27973407312455034,1.0,0.7921819686889648
75,randomSampler,27_ADARUT,1,45.56928324699402,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4c2c7f0>,0.20749366616070491,0.20749366616070491,0.20749366616070491,1.0,0.7921819686889648
76,randomSampler,27_ADARUT,1,45.56928324699402,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4c2cb20>,0.15004754097866263,0.15004754097866263,0.15004754097866263,1.0,0.7921819686889648
77,randomSampler,27_ADARUT,1,45.56928324699402,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4c2cd90>,0.1640826299475573,0.1640826299475573,0.1640826299475573,1.0,0.7921819686889648
78,randomSampler,27_ADARUT,1,45.56928324699402,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4c2cf40>,0.20753082661217834,0.20753082661217834,0.20753082661217834,1.0,0.7921819686889648
79,randomSampler,27_ADARUT,1,45.56928324699402,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4c2c2b0>,0.18744049455744005,0.18744049455744005,0.18744049455744005,1.0,0.7921819686889648
80,randomSampler,27_ADARUT,1,45.56928324699402,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4c2c4f0>,0.1729088843180765,0.1729088843180765,0.1729088843180765,1.0,0.7921819686889648
81,randomSampler,27_ADARUT,1,45.56928324699402,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4c2c280>,0.15810792379128338,0.15810792379128338,0.15810792379128338,1.0,0.7921819686889648
82,randomSampler,27_ADARUT,1,45.56928324699402,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4c2caf0>,0.16444982352988574,0.16444982352988574,0.16444982352988574,1.0,0.7921819686889648
83,randomSampler,27_ADARUT,1,45.56928324699402,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4c251f0>,0.13904333346948486,0.13904333346948486,0.13904333346948486,1.0,0.7921819686889648
84,randomSampler,27_ADARUT,1,45.56928324699402,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4c25670>,0.3226267177686924,0.3226267177686924,0.3226267177686924,1.0,0.7921819686889648
85,randomSampler,27_ADARUT,1,45.56928324699402,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4c25400>,0.19289735808127045,0.19289735808127045,0.19289735808127045,1.0,0.7921819686889648
86,randomSampler,27_ADARUT,1,45.56928324699402,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4c25820>,0.2004203942451687,0.2004203942451687,0.2004203942451687,1.0,0.7921819686889648
87,randomSampler,27_ADARUT,1,45.56928324699402,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4c25c40>,0.13966647558302595,0.13966647558302595,0.13966647558302595,1.0,0.7921819686889648
88,randomSampler,27_ADARUT,1,45.56928324699402,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4c25cd0>,0.16245205149192524,0.16245205149192524,0.16245205149192524,1.0,0.7921819686889648
89,randomSampler,27_ADARUT,1,45.56928324699402,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4c25e80>,0.17690129143740074,0.17690129143740074,0.17690129143740074,1.0,0.7921819686889648
90,randomSampler,27_ADARUT,1,45.56928324699402,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4c25580>,0.3023319451251947,0.3023319451251947,0.3023319451251947,1.0,0.7921819686889648
91,randomSampler,27_ADARUT,1,45.56928324699402,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4c25f40>,0.2395341455656958,0.2395341455656958,0.2395341455656958,1.0,0.7921819686889648
92,randomSampler,27_ADARUT,1,45.56928324699402,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4c25d60>,0.19915359044648645,0.19915359044648645,0.19915359044648645,1.0,0.7921819686889648
93,randomSampler,27_ADARUT,1,45.56928324699402,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4c257f0>,0.17305194680549418,0.17305194680549418,0.17305194680549418,1.0,0.7921819686889648
94,randomSampler,27_ADARUT,1,45.56928324699402,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4c21580>,0.19476057944250566,0.19476057944250566,0.19476057944250566,1.0,0.7921819686889648
95,randomSampler,27_ADARUT,1,45.56928324699402,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4c215b0>,0.1595739910756173,0.1595739910756173,0.1595739910756173,1.0,0.7921819686889648
96,randomSampler,27_ADARUT,1,45.56928324699402,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4c217f0>,0.16150969269566526,0.16150969269566526,0.16150969269566526,1.0,0.7921819686889648
97,randomSampler,27_ADARUT,1,45.56928324699402,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4c21b20>,0.10413195076194252,0.10413195076194252,0.10413195076194252,1.0,0.7921819686889648
98,randomSampler,27_ADARUT,1,45.56928324699402,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4c21d90>,0.2778346723625222,0.2778346723625222,0.2778346723625222,1.0,0.7921819686889648
99,randomSampler,27_ADARUT,1,45.56928324699402,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4c21f40>,0.21608366852024916,0.21608366852024916,0.21608366852024916,1.0,0.7921819686889648
