,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,APUFEX_HSR_score,raw_APUFEX_HSR_score,single,filter,score_time
12,randomSampler,9_APUFEX,1,14.621304273605347,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93b610>,0.09892037898868589,0.09892037898868589,0.09892037898868589,1.0,0.6273620128631592
13,randomSampler,9_APUFEX,1,14.621304273605347,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93b3a0>,0.09020427730170993,0.09020427730170993,0.09020427730170993,1.0,0.6273620128631592
14,randomSampler,9_APUFEX,1,14.621304273605347,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93b670>,0.09445598011089691,0.09445598011089691,0.09445598011089691,1.0,0.6273620128631592
15,randomSampler,9_APUFEX,1,14.621304273605347,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93bb80>,0.09441690010805232,0.09441690010805232,0.09441690010805232,1.0,0.6273620128631592
16,randomSampler,9_APUFEX,1,14.621304273605347,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93bee0>,0.09642998889027134,0.09642998889027134,0.09642998889027134,1.0,0.6273620128631592
17,randomSampler,9_APUFEX,1,14.621304273605347,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93bfa0>,0.08745672670307333,0.08745672670307333,0.08745672670307333,1.0,0.6273620128631592
18,randomSampler,9_APUFEX,1,14.621304273605347,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93b520>,0.09416341187943644,0.09416341187943644,0.09416341187943644,1.0,0.6273620128631592
19,randomSampler,9_APUFEX,1,14.621304273605347,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93be80>,0.15824656629689912,0.15824656629689912,0.15824656629689912,1.0,0.6273620128631592
20,randomSampler,9_APUFEX,1,14.621304273605347,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93bd30>,0.1713557001350692,0.1713557001350692,0.1713557001350692,1.0,0.6273620128631592
21,randomSampler,9_APUFEX,1,14.621304273605347,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93bdf0>,0.11615559335905838,0.11615559335905838,0.11615559335905838,1.0,0.6273620128631592
22,randomSampler,9_APUFEX,1,14.621304273605347,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93a370>,0.0988905101795511,0.0988905101795511,0.0988905101795511,1.0,0.6273620128631592
23,randomSampler,9_APUFEX,1,14.621304273605347,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93a400>,0.12115069861032085,0.12115069861032085,0.12115069861032085,1.0,0.6273620128631592
24,randomSampler,9_APUFEX,1,14.621304273605347,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93a760>,0.08887121257498322,0.08887121257498322,0.08887121257498322,1.0,0.6273620128631592
25,randomSampler,9_APUFEX,1,14.621304273605347,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93a940>,0.10481165193869403,0.10481165193869403,0.10481165193869403,1.0,0.6273620128631592
26,randomSampler,9_APUFEX,1,14.621304273605347,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93acd0>,0.24333584082237605,0.24333584082237605,0.24333584082237605,1.0,0.6273620128631592
27,randomSampler,9_APUFEX,1,14.621304273605347,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93ae20>,0.09575651758704011,0.09575651758704011,0.09575651758704011,1.0,0.6273620128631592
28,randomSampler,9_APUFEX,1,14.621304273605347,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93a100>,0.1351788259142506,0.1351788259142506,0.1351788259142506,1.0,0.6273620128631592
29,randomSampler,9_APUFEX,1,14.621304273605347,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93a460>,0.0878666455425933,0.0878666455425933,0.0878666455425933,1.0,0.6273620128631592
30,randomSampler,9_APUFEX,1,14.621304273605347,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93afa0>,0.17450097709263476,0.17450097709263476,0.17450097709263476,1.0,0.6273620128631592
31,randomSampler,9_APUFEX,1,14.621304273605347,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93a040>,0.0759766380612006,0.0759766380612006,0.0759766380612006,1.0,0.6273620128631592
32,randomSampler,9_APUFEX,1,14.621304273605347,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93e2e0>,0.11048590757714008,0.11048590757714008,0.11048590757714008,1.0,0.6273620128631592
33,randomSampler,9_APUFEX,1,14.621304273605347,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93e610>,0.10566240673610254,0.10566240673610254,0.10566240673610254,1.0,0.6273620128631592
34,randomSampler,9_APUFEX,1,14.621304273605347,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93e3a0>,0.07295860489516816,0.07295860489516816,0.07295860489516816,1.0,0.6273620128631592
35,randomSampler,9_APUFEX,1,14.621304273605347,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93e670>,0.16864422094654732,0.16864422094654732,0.16864422094654732,1.0,0.6273620128631592
36,randomSampler,9_APUFEX,1,14.621304273605347,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93eb80>,0.08686142960679111,0.08686142960679111,0.08686142960679111,1.0,0.6273620128631592
37,randomSampler,9_APUFEX,1,14.621304273605347,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93eee0>,0.1372817674875649,0.1372817674875649,0.1372817674875649,1.0,0.6273620128631592
38,randomSampler,9_APUFEX,1,14.621304273605347,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93efa0>,0.0969303585950279,0.0969303585950279,0.0969303585950279,1.0,0.6273620128631592
39,randomSampler,9_APUFEX,1,14.621304273605347,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93e520>,0.13736879184748577,0.13736879184748577,0.13736879184748577,1.0,0.6273620128631592
40,randomSampler,9_APUFEX,1,14.621304273605347,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93ee80>,0.09230899028487108,0.09230899028487108,0.09230899028487108,1.0,0.6273620128631592
41,randomSampler,9_APUFEX,1,14.621304273605347,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93ed30>,0.1186341859106617,0.1186341859106617,0.1186341859106617,1.0,0.6273620128631592
42,randomSampler,9_APUFEX,1,14.621304273605347,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93edf0>,0.09622299062931712,0.09622299062931712,0.09622299062931712,1.0,0.6273620128631592
43,randomSampler,9_APUFEX,1,14.621304273605347,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93d370>,0.09282571097281467,0.09282571097281467,0.09282571097281467,1.0,0.6273620128631592
44,randomSampler,9_APUFEX,1,14.621304273605347,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93d400>,0.0947943012303899,0.0947943012303899,0.0947943012303899,1.0,0.6273620128631592
45,randomSampler,9_APUFEX,1,14.621304273605347,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93d760>,0.11801603309098116,0.11801603309098116,0.11801603309098116,1.0,0.6273620128631592
46,randomSampler,9_APUFEX,1,14.621304273605347,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93d940>,0.09101188191132308,0.09101188191132308,0.09101188191132308,1.0,0.6273620128631592
47,randomSampler,9_APUFEX,1,14.621304273605347,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93dcd0>,0.1868937097806556,0.1868937097806556,0.1868937097806556,1.0,0.6273620128631592
48,randomSampler,9_APUFEX,1,14.621304273605347,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93de20>,0.09004782775594262,0.09004782775594262,0.09004782775594262,1.0,0.6273620128631592
49,randomSampler,9_APUFEX,1,14.621304273605347,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93d100>,0.08427460245458585,0.08427460245458585,0.08427460245458585,1.0,0.6273620128631592
50,randomSampler,9_APUFEX,1,14.621304273605347,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93d460>,0.10281881388805802,0.10281881388805802,0.10281881388805802,1.0,0.6273620128631592
51,randomSampler,9_APUFEX,1,14.621304273605347,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93dfa0>,0.10849116135071336,0.10849116135071336,0.10849116135071336,1.0,0.6273620128631592
52,randomSampler,9_APUFEX,1,14.621304273605347,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93d040>,0.08997526259741936,0.08997526259741936,0.08997526259741936,1.0,0.6273620128631592
53,randomSampler,9_APUFEX,1,14.621304273605347,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93f2e0>,0.11435271142395662,0.11435271142395662,0.11435271142395662,1.0,0.6273620128631592
54,randomSampler,9_APUFEX,1,14.621304273605347,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93f610>,0.09548804384064401,0.09548804384064401,0.09548804384064401,1.0,0.6273620128631592
55,randomSampler,9_APUFEX,1,14.621304273605347,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93f3a0>,0.11854398506617837,0.11854398506617837,0.11854398506617837,1.0,0.6273620128631592
56,randomSampler,9_APUFEX,1,14.621304273605347,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93f670>,0.13869532232160417,0.13869532232160417,0.13869532232160417,1.0,0.6273620128631592
57,randomSampler,9_APUFEX,1,14.621304273605347,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93fb80>,0.09703302060065008,0.09703302060065008,0.09703302060065008,1.0,0.6273620128631592
58,randomSampler,9_APUFEX,1,14.621304273605347,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93fee0>,0.11358314155341426,0.11358314155341426,0.11358314155341426,1.0,0.6273620128631592
59,randomSampler,9_APUFEX,1,14.621304273605347,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93ffa0>,0.0990112203378122,0.0990112203378122,0.0990112203378122,1.0,0.6273620128631592
60,randomSampler,9_APUFEX,1,14.621304273605347,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93f520>,0.13715417141310507,0.13715417141310507,0.13715417141310507,1.0,0.6273620128631592
61,randomSampler,9_APUFEX,1,14.621304273605347,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93fe80>,0.24583414233541548,0.24583414233541548,0.24583414233541548,1.0,0.6273620128631592
62,randomSampler,9_APUFEX,1,14.621304273605347,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93fd30>,0.09971098754332103,0.09971098754332103,0.09971098754332103,1.0,0.6273620128631592
63,randomSampler,9_APUFEX,1,14.621304273605347,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93fdf0>,0.09209436500388182,0.09209436500388182,0.09209436500388182,1.0,0.6273620128631592
64,randomSampler,9_APUFEX,1,14.621304273605347,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93c370>,0.10248507673910075,0.10248507673910075,0.10248507673910075,1.0,0.6273620128631592
65,randomSampler,9_APUFEX,1,14.621304273605347,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93c400>,0.09218293038372924,0.09218293038372924,0.09218293038372924,1.0,0.6273620128631592
66,randomSampler,9_APUFEX,1,14.621304273605347,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93c760>,0.09207521562430715,0.09207521562430715,0.09207521562430715,1.0,0.6273620128631592
67,randomSampler,9_APUFEX,1,14.621304273605347,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93c940>,0.16982108635556462,0.16982108635556462,0.16982108635556462,1.0,0.6273620128631592
68,randomSampler,9_APUFEX,1,14.621304273605347,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93ccd0>,0.09198820207199453,0.09198820207199453,0.09198820207199453,1.0,0.6273620128631592
69,randomSampler,9_APUFEX,1,14.621304273605347,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93ce20>,0.15756076003370298,0.15756076003370298,0.15756076003370298,1.0,0.6273620128631592
70,randomSampler,9_APUFEX,1,14.621304273605347,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93c100>,0.0867230534103049,0.0867230534103049,0.0867230534103049,1.0,0.6273620128631592
71,randomSampler,9_APUFEX,1,14.621304273605347,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93c460>,0.11433586555249822,0.11433586555249822,0.11433586555249822,1.0,0.6273620128631592
72,randomSampler,9_APUFEX,1,14.621304273605347,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93cfa0>,0.0901441777523719,0.0901441777523719,0.0901441777523719,1.0,0.6273620128631592
73,randomSampler,9_APUFEX,1,14.621304273605347,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93c040>,0.12636435696319293,0.12636435696319293,0.12636435696319293,1.0,0.6273620128631592
74,randomSampler,9_APUFEX,1,14.621304273605347,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f452e0>,0.09861840752613772,0.09861840752613772,0.09861840752613772,1.0,0.6273620128631592
75,randomSampler,9_APUFEX,1,14.621304273605347,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f45610>,0.11729786496633464,0.11729786496633464,0.11729786496633464,1.0,0.6273620128631592
76,randomSampler,9_APUFEX,1,14.621304273605347,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f453a0>,0.09656133726536477,0.09656133726536477,0.09656133726536477,1.0,0.6273620128631592
77,randomSampler,9_APUFEX,1,14.621304273605347,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f45670>,0.15135806399575505,0.15135806399575505,0.15135806399575505,1.0,0.6273620128631592
78,randomSampler,9_APUFEX,1,14.621304273605347,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f45b80>,0.09708858089608745,0.09708858089608745,0.09708858089608745,1.0,0.6273620128631592
79,randomSampler,9_APUFEX,1,14.621304273605347,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f45ee0>,0.09472046246640993,0.09472046246640993,0.09472046246640993,1.0,0.6273620128631592
80,randomSampler,9_APUFEX,1,14.621304273605347,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f45fa0>,0.08652707353629333,0.08652707353629333,0.08652707353629333,1.0,0.6273620128631592
81,randomSampler,9_APUFEX,1,14.621304273605347,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f45520>,0.08445385609921854,0.08445385609921854,0.08445385609921854,1.0,0.6273620128631592
82,randomSampler,9_APUFEX,1,14.621304273605347,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f45e80>,0.09597085324023612,0.09597085324023612,0.09597085324023612,1.0,0.6273620128631592
83,randomSampler,9_APUFEX,1,14.621304273605347,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f45d30>,0.08599612597661536,0.08599612597661536,0.08599612597661536,1.0,0.6273620128631592
84,randomSampler,9_APUFEX,1,14.621304273605347,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f45df0>,0.11929165659578168,0.11929165659578168,0.11929165659578168,1.0,0.6273620128631592
85,randomSampler,9_APUFEX,1,14.621304273605347,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f47370>,0.08746422197302615,0.08746422197302615,0.08746422197302615,1.0,0.6273620128631592
86,randomSampler,9_APUFEX,1,14.621304273605347,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f47400>,0.09584014781074042,0.09584014781074042,0.09584014781074042,1.0,0.6273620128631592
87,randomSampler,9_APUFEX,1,14.621304273605347,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f47760>,0.19332464598491378,0.19332464598491378,0.19332464598491378,1.0,0.6273620128631592
88,randomSampler,9_APUFEX,1,14.621304273605347,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f47940>,0.08837475883860302,0.08837475883860302,0.08837475883860302,1.0,0.6273620128631592
89,randomSampler,9_APUFEX,1,14.621304273605347,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f47cd0>,0.0981538626922628,0.0981538626922628,0.0981538626922628,1.0,0.6273620128631592
90,randomSampler,9_APUFEX,1,14.621304273605347,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f47e20>,0.091077303845611,0.091077303845611,0.091077303845611,1.0,0.6273620128631592
91,randomSampler,9_APUFEX,1,14.621304273605347,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f47100>,0.10097149368655757,0.10097149368655757,0.10097149368655757,1.0,0.6273620128631592
92,randomSampler,9_APUFEX,1,14.621304273605347,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f47460>,0.11773143857314265,0.11773143857314265,0.11773143857314265,1.0,0.6273620128631592
93,randomSampler,9_APUFEX,1,14.621304273605347,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f47fa0>,0.13656091086214497,0.13656091086214497,0.13656091086214497,1.0,0.6273620128631592
94,randomSampler,9_APUFEX,1,14.621304273605347,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f47040>,0.09333278459297173,0.09333278459297173,0.09333278459297173,1.0,0.6273620128631592
95,randomSampler,9_APUFEX,1,14.621304273605347,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f6d2e0>,0.10279063075118695,0.10279063075118695,0.10279063075118695,1.0,0.6273620128631592
96,randomSampler,9_APUFEX,1,14.621304273605347,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f6d610>,0.09127845023605019,0.09127845023605019,0.09127845023605019,1.0,0.6273620128631592
97,randomSampler,9_APUFEX,1,14.621304273605347,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f6d3a0>,0.08468706036649858,0.08468706036649858,0.08468706036649858,1.0,0.6273620128631592
98,randomSampler,9_APUFEX,1,14.621304273605347,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f6d670>,0.09898076712492207,0.09898076712492207,0.09898076712492207,1.0,0.6273620128631592
99,randomSampler,9_APUFEX,1,14.621304273605347,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f6db80>,0.09492662170495686,0.09492662170495686,0.09492662170495686,1.0,0.6273620128631592
