,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABABIP_HSR_score,raw_ABABIP_HSR_score,single,filter,score_time
23,randomSampler,4_ABABIP,1,83.3978283405304,23,23,True,1,True,0,CN1C=CN2=C1C=N1Cc3cccc(CN4=CC5=N(C=CN5C)[Cd+2]5674N(=CC4=N5C=CN4C)Cc4cccc(CN5=CC8=N(C=CN8C)[Cd+2]89%105N(=CC5=N8C=CN5C)Cc5cccc(CN8=CC%11=N(C=CN%11C)[Cd+2]%11%12%138N(=CC8=N%11C=CN8C)Cc8cccc(CN%11=CC%14=N(C=CN%14C)[Cd+2]%1421%11N(=CC1=N%14C=CN1C)Cc1cccc(CN2=CC%11=N(C=CN%11C)[Cd+2]%11%14%152N(=CC2=N%11C=CN2C)Cc2cccc(CN%11=CC%16=N(C=CN%16C)[Cd+2]%16%17%11(N(=CC%11=N%16C=CN%11C)Cc%11cccc(CN6=CC6=N7C=CN6C)c%11)N(=CC6=N%17C=CN6C)Cc6cccc(CN7=CC%11=N(C=CN%11C)[Cd+2]%11%167(N(=CC7=N%11C=CN7C)Cc7cccc(CN9=CC9=N%10C=CN9C)c7)N(=CC7=N%16C=CN7C)Cc7cccc(CN9=CC%10=N(C=CN%10C)[Cd+2]%10%119(N(=CC9=N%10C=CN9C)Cc9cccc(CN%12=CC%10=N%13C=CN%10C)c9)N(=CC9=N%11C=CN9C)Cc9cccc(CN%14=CC%10=N%15C=CN%10C)c9)c7)c6)c2)c1)c8)c5)c4)c3,0.10520960428136761,0.10520960428136761,0.10520960428136761,1.0,14.434389591217041
24,randomSampler,4_ABABIP,1,83.3978283405304,24,24,True,1,True,0,c1ccc(cc1)[Sb]([Sb](c1ccccc1)c1ccccc1)c1ccccc1,0.12299846579810035,0.12299846579810035,0.12299846579810035,1.0,14.434389591217041
25,randomSampler,4_ABABIP,1,83.3978283405304,25,25,True,1,True,0,CN1C=CN2=C1C=N1CCN3=CC4=N(C=CN4C)[Ag+]43N(=CC3=N4C=CN3C)CCN3=CC4=N(C=CN4C)[Ag+]213,0.13715081519127986,0.13715081519127986,0.13715081519127986,1.0,14.434389591217041
26,randomSampler,4_ABABIP,1,83.3978283405304,26,26,True,1,True,0,c1ccn(cc1)[Mn+]123(N4C5=NC6=N1C(=NC1=C7C=CC=CC7=C(N=C7N2=C(N=C4c2ccccc52)c2ccccc72)N31)c1ccccc61)n1ccccc1,0.2838473381717633,0.2838473381717633,0.2838473381717633,1.0,14.434389591217041
27,randomSampler,4_ABABIP,1,83.3978283405304,27,27,True,1,True,0,CC(C)N1C(=[Se])SC2=C1S[Au]1(S2)SC2=C(SC(=[Se])N2C(C)C)[S-]1,0.08743025030144264,0.08743025030144264,0.08743025030144264,1.0,14.434389591217041
28,randomSampler,4_ABABIP,1,83.3978283405304,28,28,True,1,True,0,Oc1ccccc1C1=NN(=C2SCCS2)[Co]2(O1)(OC(=NN2=C1SCCS1)c1ccccc1O)(O1CCCC1)O1CCCC1,0.25313531094196945,0.25313531094196945,0.25313531094196945,1.0,14.434389591217041
29,randomSampler,4_ABABIP,1,83.3978283405304,29,29,True,1,True,0,CCN(CC)c1ccc2C=[N+](c3ccc(I)cc3)[B-](F)(F)Oc2c1,0.12564803750686507,0.12564803750686507,0.12564803750686507,1.0,14.434389591217041
30,randomSampler,4_ABABIP,1,83.3978283405304,30,30,True,1,True,0,O#C[Ru]123(C#O)(C#O)[S]4[Mo]56789%10%111([S]2[Mo]12%12%13%14345(c3c1c2c%12c%133)C6(c1ccccc1)#C7%14c1ccccc1)c1c8c9c%10c%111,0.0,1e-06,1e-06,1.0,14.434389591217041
31,randomSampler,4_ABABIP,1,83.3978283405304,31,31,True,1,True,0,CCO1c2cccc3C=N4c5ccccc5N5=Cc6cccc7O(CC)[K]81(O[Cl](=O)(=O)=O)(O=C(C)C)O(c23)[Cu]45O8c67,0.2318569628096683,0.2318569628096683,0.2318569628096683,1.0,14.434389591217041
32,randomSampler,4_ABABIP,1,83.3978283405304,32,32,True,1,True,0,Cc1cccc(c1)C1C(CN2N1CCC2=O)C(=O)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.26238181478985617,0.26238181478985617,0.26238181478985617,1.0,14.434389591217041
33,randomSampler,4_ABABIP,1,83.3978283405304,33,33,True,1,True,0,CC(C)(C)c1cc2C3N4C5C6N7C3c3ccccn3[Sn]37O(c2c(c1)C(C)(C)C)[Sn]4(O3c1c6cc(cc1C(C)(C)C)C(C)(C)C)n1ccccc51,0.126445527731774,0.126445527731774,0.126445527731774,1.0,14.434389591217041
34,randomSampler,4_ABABIP,1,83.3978283405304,34,34,True,1,True,0,O=[Re](=O)(=O)=N[P](CC)(CC)CC,0.08993292414908761,0.08993292414908761,0.08993292414908761,1.0,14.434389591217041
35,randomSampler,4_ABABIP,1,83.3978283405304,35,35,True,1,True,0,F[W]123(C#O)(N#C1c1c(F)c(F)c(C#N)c(F)c1F)c1ccccc1CN2(C)CCN3(C)C,0.09673171030022429,0.09673171030022429,0.09673171030022429,1.0,14.434389591217041
36,randomSampler,4_ABABIP,1,83.3978283405304,36,36,True,1,True,0,Cl[Cu]([P](c1ccccc1)(c1ccccc1)c1ccccc1C)[P](c1ccccc1)(c1ccccc1)c1ccccc1C,0.23156642533989835,0.23156642533989835,0.23156642533989835,1.0,14.434389591217041
37,randomSampler,4_ABABIP,1,83.3978283405304,37,37,True,1,True,0,Cl[Re](Cl)(Cl)(=Nc1ccc(Cl)cc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.09703728958026157,0.09703728958026157,0.09703728958026157,1.0,14.434389591217041
38,randomSampler,4_ABABIP,1,83.3978283405304,38,38,True,1,True,0,CCN1c2ccccc2c2cc(ccc12)C#Cc1cc(nc(n1)S(C)(=O)=O)C#Cc1ccc2N(CC)c3ccccc3c2c1,0.26640647349449426,0.26640647349449426,0.26640647349449426,1.0,14.434389591217041
39,randomSampler,4_ABABIP,1,83.3978283405304,39,39,True,1,True,0,N#C[Au](C#N)(C#N)C#N[Cu]12([NH2]CC[NH]1CC[NH2]2)N#C[Au](C#N)(C#N)C#N,0.0,1e-06,1e-06,1.0,14.434389591217041
40,randomSampler,4_ABABIP,1,83.3978283405304,40,40,True,1,True,0,Brc1ccc(Oc2nc(Oc3ccc(Br)cc3)nc(Oc3ccc(Br)cc3)n2)cc1,0.16947419279732978,0.16947419279732978,0.16947419279732978,1.0,14.434389591217041
41,randomSampler,4_ABABIP,1,83.3978283405304,41,41,True,1,True,0,O=C1O[Ni]2345OC(=O)CN2(CCN3(CC(=O)O4)CC(=O)O5[Cu-2]23([NH2]CC[NH2]2)([NH2]CC[NH2]3)O2C(=O)CN34CCN56CC(=O)O[Ni]235(OC(=O)C6)OC(=O)C4)C1,0.22195580911398033,0.22195580911398033,0.22195580911398033,1.0,14.434389591217041
42,randomSampler,4_ABABIP,1,83.3978283405304,42,42,True,1,True,0,Cl[Mn]123(Cl)Oc4ccc(cc4CN1(Cc1ccccn21)Cc1ccccn31)N(=O)=O,0.2767804987892112,0.2767804987892112,0.2767804987892112,1.0,14.434389591217041
43,randomSampler,4_ABABIP,1,83.3978283405304,43,43,True,1,True,0,Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c23c4c5c6c7c8c2[Ti]29%10%11345678c3c2c9c%10(c%113)P(=[Se])(C(C)(C)C)C(C)(C)C)c(C)c1,0.19904913161739987,0.19904913161739987,0.19904913161739987,1.0,14.434389591217041
44,randomSampler,4_ABABIP,1,83.3978283405304,44,44,True,1,True,0,CC1C[NH]2Cc3ccccc3OCC(O)COc3ccccc3C[NH]3CC(C)[NH]4Cc5ccccc5OCC(O)COc5ccccc5C[NH]1[Cu+]234N=C=S,0.22979915389919087,0.22979915389919087,0.22979915389919087,1.0,14.434389591217041
45,randomSampler,4_ABABIP,1,83.3978283405304,45,45,True,1,True,0,CC(C)c12c3c4c5(C)c6c1[Ru]1723456C[N+]1(C)C1CC(C)c23c4c5c6c2[Fe]289%103456c3c2c18c9(c%103)[P]7(c1ccccc1)c1ccccc1,0.15578326743213566,0.15578326743213566,0.15578326743213566,1.0,14.434389591217041
46,randomSampler,4_ABABIP,1,83.3978283405304,46,46,True,1,True,0,Cc1cc(C)c2CN3C=N([Ag](OS(=O)(=O)C(F)(F)F)N4=CN(Cc5c(C)cc(C)c(CN6C=N([Ag](OS(=O)(=O)C(F)(F)F)N7=CN(Cc1c2C)c1ccccc71)c1ccccc61)c5C)c1ccccc41)c1ccccc31,0.13464989466300514,0.13464989466300514,0.13464989466300514,1.0,14.434389591217041
47,randomSampler,4_ABABIP,1,83.3978283405304,47,47,True,1,True,0,Cc1n2n(c(C)c1N(=O)=O)[Ni]1345(c6c1c3c4c56)n1n(c(C)c(c1C)N(=O)=O)[Ni]13452c2c1c3c4c52,0.23402736863748114,0.23402736863748114,0.23402736863748114,1.0,14.434389591217041
48,randomSampler,4_ABABIP,1,83.3978283405304,48,48,True,1,True,0,[OH2][Cu]([OH2])([OH2])([OH2])(OS(=O)(=O)c1ccc(cc1)C(O)=O)OS(=O)(=O)c1ccc(cc1)C(O)=O,0.22780138936351804,0.22780138936351804,0.22780138936351804,1.0,14.434389591217041
49,randomSampler,4_ABABIP,1,83.3978283405304,49,49,True,1,True,0,Cl[Ru]12345(Cl)([S]=C(NCC6=CC=CO6)NC(=O)c6ccccc6)c6c1c2(C(C)C)c3c4c56C,0.15410217003104007,0.15410217003104007,0.15410217003104007,1.0,14.434389591217041
50,randomSampler,4_ABABIP,1,83.3978283405304,50,50,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[CH]c2ccccn2[Co]21N([CH]c1ccccn21)c1c(cccc1C(C)C)C(C)C,0.23853020364304303,0.23853020364304303,0.23853020364304303,1.0,14.434389591217041
51,randomSampler,4_ABABIP,1,83.3978283405304,51,51,True,1,True,0,Brc1cc(Br)c2O[Cu]3(Oc4c(Br)cc(Br)cc4C=N3CCN3CCOCC3)N(=Cc2c1)CCN1CCOCC1,0.1658408856215882,0.1658408856215882,0.1658408856215882,1.0,14.434389591217041
52,randomSampler,4_ABABIP,1,83.3978283405304,52,52,True,1,True,0,C1CN2=Cc3ccccn3[Fe+2]3452N(=Cc2ccccn32)CCN1CCN4=Cc1ccccn51,0.25032559957956074,0.25032559957956074,0.25032559957956074,1.0,14.434389591217041
53,randomSampler,4_ABABIP,1,83.3978283405304,53,53,True,1,True,0,CSCCC[S]1Cc2cccc3C[S](CCCSC)[Cu]1(ON(=O)=O)(ON(=O)=O)n23,0.2379109873988022,0.2379109873988022,0.2379109873988022,1.0,14.434389591217041
54,randomSampler,4_ABABIP,1,83.3978283405304,54,54,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)C(O1[Cu]23O([Cu]42O([Cu]24O([Cu]132)C(c1c(F)c(F)c(F)c(F)c1F)(C(F)(F)F)C(F)(F)F)C(c1c(F)c(F)c(F)c(F)c1F)(C(F)(F)F)C(F)(F)F)C(c1c(F)c(F)c(F)c(F)c1F)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,0.23550124649288365,0.23550124649288365,0.23550124649288365,1.0,14.434389591217041
55,randomSampler,4_ABABIP,1,83.3978283405304,55,55,True,1,True,0,CCc1cccc(CC)c1N=C(c1ccccc1)c1cccc(n1[In]OS(=O)(=O)C(F)(F)F)C(=Nc1c(CC)cccc1CC)c1ccccc1,0.1391562146937336,0.1391562146937336,0.1391562146937336,1.0,14.434389591217041
56,randomSampler,4_ABABIP,1,83.3978283405304,56,56,True,1,True,0,O=[V](F)(F)(F)([O-][n+]1ccccc1)[O-][n+]1ccccc1,0.2936307021185749,0.2936307021185749,0.2936307021185749,1.0,14.434389591217041
57,randomSampler,4_ABABIP,1,83.3978283405304,57,57,True,1,True,0,O=[Mo]123(O[Mo]456(=O)Sc7ccccc7N4(C)CCN5(C)c4ccccc4S6)Sc4ccccc4N1(C)CCN2(C)c1ccccc1S3,0.15371068362029733,0.15371068362029733,0.15371068362029733,1.0,14.434389591217041
58,randomSampler,4_ABABIP,1,83.3978283405304,58,58,True,1,True,0,Cl[Ni+](=C1C=CN(C)C(=C1)N(C)C)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.2417344881871348,0.2417344881871348,0.2417344881871348,1.0,14.434389591217041
59,randomSampler,4_ABABIP,1,83.3978283405304,59,59,True,1,True,0,CC(C)[P](C(C)C)(C(C)(C)C)[Ni]123C=C1[Si](C)(C)O[Si](C)(C)C2=C3,0.2314083880219068,0.2314083880219068,0.2314083880219068,1.0,14.434389591217041
60,randomSampler,4_ABABIP,1,83.3978283405304,60,60,True,1,True,0,Cl[Pd]1(n2cc(Br)ccc2c23c4c5c6c12[Fe]12783456c3c1c2c7c83)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.14811642703681033,0.14811642703681033,0.14811642703681033,1.0,14.434389591217041
61,randomSampler,4_ABABIP,1,83.3978283405304,61,61,True,1,True,0,Cl[Ru+]123456([P]7(C8CC(C7C(=C8C)C)[S]1(=O)c1ccccc1)c1ccccc1)c1(C)c2(C)c3(C)c4(C)c5(C)c61C,0.15318481863813702,0.15318481863813702,0.15318481863813702,1.0,14.434389591217041
62,randomSampler,4_ABABIP,1,83.3978283405304,62,62,True,1,True,0,S1C(Sc2ccccc12)=CC1=CC=C(S1)C1=CC=C(S1)C=C1Sc2ccccc2S1,0.3268403087592812,0.3268403087592812,0.3268403087592812,1.0,14.434389591217041
63,randomSampler,4_ABABIP,1,83.3978283405304,63,63,True,1,True,0,[OH2][Co+2]1([OH2])([OH2])([NH2]c2ccc(cc2)S(=O)(=O)[O-])n2cccc3ccc4cccn1c4c23,0.25683492794643753,0.25683492794643753,0.25683492794643753,1.0,14.434389591217041
64,randomSampler,4_ABABIP,1,83.3978283405304,64,64,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=CC(=N(c2c(cccc2C(C)C)C(C)C)[Yb]1(N([Si](C)(C)C)[Si](C)(C)C)O1CCCC1)C)C,0.10070717260362828,0.10070717260362828,0.10070717260362828,1.0,14.434389591217041
65,randomSampler,4_ABABIP,1,83.3978283405304,65,65,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=N(c2c(cccc2C(C)C)C(C)C)[Ir+]234(C5=C2CCC3=C4CC5)[P]1(c1ccccc1)c1ccccc1,0.0938428475033687,0.0938428475033687,0.0938428475033687,1.0,14.434389591217041
66,randomSampler,4_ABABIP,1,83.3978283405304,66,66,True,1,True,0,I[Hg]12(I)O=C(NN1=C(c1ccccc1)c1ccccn21)c1cccnc1,0.08478550628476414,0.08478550628476414,0.08478550628476414,1.0,14.434389591217041
67,randomSampler,4_ABABIP,1,83.3978283405304,67,67,True,1,True,0,O=[U]123(=O)(Oc4ccc(Br)cc4C=N1C(=NN2=C(C)c1ccccc1O3)SCCCCC)[OH]CCO,0.07996650660956735,0.07996650660956735,0.07996650660956735,1.0,14.434389591217041
68,randomSampler,4_ABABIP,1,83.3978283405304,68,68,True,1,True,0,CC(C)(C)c1cc2c(OP(OCCN(CCOP3Oc4c(cc(cc4C(C)(C)C)C(C)(C)C)c4cc(cc(c4O3)C(C)(C)C)C(C)(C)C)CCOP3Oc4c(cc(cc4C(C)(C)C)C(C)(C)C)c4cc(cc(c4O3)C(C)(C)C)C(C)(C)C)Oc3c2cc(cc3C(C)(C)C)C(C)(C)C)c(c1)C(C)(C)C,0.303144046802027,0.303144046802027,0.303144046802027,1.0,14.434389591217041
69,randomSampler,4_ABABIP,1,83.3978283405304,69,69,True,1,True,0,CC(C)N1C(=N(C(C)C)[Ir]2341C1=C2CCC3=C4CC1)N([Si](C)(C)C)[Si](C)(C)C,0.09375316076919314,0.09375316076919314,0.09375316076919314,1.0,14.434389591217041
70,randomSampler,4_ABABIP,1,83.3978283405304,70,70,True,1,True,0,C1Cc2ccc3c4c(ccc1c24)[Au+]1(c2ccc4CCc5ccc(c2c45)[P]1(c1ccccc1)c1ccccc1)[P]3(c1ccccc1)c1ccccc1,0.09139281126954613,0.09139281126954613,0.09139281126954613,1.0,14.434389591217041
71,randomSampler,4_ABABIP,1,83.3978283405304,71,71,True,1,True,0,CC(C)(C)N1C(=N([Ge]1(N([Si](C)(C)C)[Si](C)(C)C)[Co](C#O)(C#O)(C#O)[Co](C#O)(C#O)(C#O)C#O)C(C)(C)C)c1ccccc1,0.20510127199000408,0.20510127199000408,0.20510127199000408,1.0,14.434389591217041
72,randomSampler,4_ABABIP,1,83.3978283405304,72,72,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N(C#CCc1ccccc1)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.2677575847679863,0.2677575847679863,0.2677575847679863,1.0,14.434389591217041
73,randomSampler,4_ABABIP,1,83.3978283405304,73,73,True,1,True,0,O1c2ccccc2C=N2c3cccc4cccn(c34)[Cu+]312n1cccc2ccc4cccn3c4c12,0.2247237807892447,0.2247237807892447,0.2247237807892447,1.0,14.434389591217041
74,randomSampler,4_ABABIP,1,83.3978283405304,74,74,True,1,True,0,Brc1ccc2C3C(CN(N3CCc2c1)C(=O)c1ccccc1)C#N,0.182840473063903,0.182840473063903,0.182840473063903,1.0,14.434389591217041
75,randomSampler,4_ABABIP,1,83.3978283405304,75,75,True,1,True,0,Cl[Pd]12[P](C(C)[P](c3ccccc3)(c3ccccc3)[Pd]1(Cl)[P](C(C)[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.14309591696971208,0.14309591696971208,0.14309591696971208,1.0,14.434389591217041
76,randomSampler,4_ABABIP,1,83.3978283405304,76,76,True,1,True,0,OC12c3ccccn3[Ni]34(OS1(=O)=O)(OS(=O)(=O)C(O)(c1ccccn31)c1ccccn41)n1ccccc21,0.2532579378376071,0.2532579378376071,0.2532579378376071,1.0,14.434389591217041
77,randomSampler,4_ABABIP,1,83.3978283405304,77,77,True,1,True,0,S1CCS[Sb]1Sc1ncccn1,0.12467675452335843,0.12467675452335843,0.12467675452335843,1.0,14.434389591217041
78,randomSampler,4_ABABIP,1,83.3978283405304,78,78,True,1,True,0,CC(C)[P]1(CN2c3ccccc3N34c5ccccc5N5C[P](C(C)C)(C(C)C)[Ni]61(C#O)[P](CN(c1ccccc31)[In]2456)(C(C)C)C(C)C)C(C)C,0.13863194605762483,0.13863194605762483,0.13863194605762483,1.0,14.434389591217041
79,randomSampler,4_ABABIP,1,83.3978283405304,79,79,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Ti+]16782345(Fc2ccccc2)c2(C)c1(C)c6(C)c7(C)c82C,0.29545517301700025,0.29545517301700025,0.29545517301700025,1.0,14.434389591217041
80,randomSampler,4_ABABIP,1,83.3978283405304,80,80,True,1,True,0,Cc1cc2CN34CCCN(C)(C)[Zn]3(Oc2c(c1)C(C)(C)C)Oc1c(C4)cc(C)cc1C(C)(C)C,0.20966028559241234,0.20966028559241234,0.20966028559241234,1.0,14.434389591217041
81,randomSampler,4_ABABIP,1,83.3978283405304,81,81,True,1,True,0,CCN1(CC)CC[NH2][Cu]21(N=C=O)N(=C=O)[Cu]1([NH2]CCN1(CC)CC)(N=C=O)N2=C=O,0.21492395532691083,0.21492395532691083,0.21492395532691083,1.0,14.434389591217041
82,randomSampler,4_ABABIP,1,83.3978283405304,82,82,True,1,True,0,Cl[Pd]1(Cl)n2cccc3ccc4cccn1c4c23,0.1452080873112076,0.1452080873112076,0.1452080873112076,1.0,14.434389591217041
