,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAKIZ_HSR_score,raw_ABAKIZ_HSR_score,single,filter,score_time
73,randomSampler,2_ABAKIZ,1,44.972965717315674,73,73,True,1,True,0,Cl[Zr]12345678(N=C(C)PC9CCCCC9)(c9(C)c1(C)c2(C)c3(CC)c49C)c1(C)c5(C)c6(C)c7(CC)c81C,0.17105797833806907,0.17105797833806907,0.17105797833806907,1.0,13.213200569152832
74,randomSampler,2_ABAKIZ,1,44.972965717315674,74,74,True,1,True,0,Cl[Co]123(Cl)N4C5=C6C=CC=CC6=C4N=C4N1=C(N=C1N2C(=NC2=N3C(=N5)c3ccccc23)c2ccccc12)c1ccccc41,0.2544751670006778,0.2544751670006778,0.2544751670006778,1.0,13.213200569152832
75,randomSampler,2_ABAKIZ,1,44.972965717315674,75,75,True,1,True,0,[OH2][Cu+2]123O4c5c(CN1(Cc1ccccn21)Cc1ccccn31)cc(cc5CN12Cc3ccccn3[Cu+]41([OH2])n1ccccc1C2)C(C)(C)C,0.22962638667660962,0.22962638667660962,0.22962638667660962,1.0,13.213200569152832
76,randomSampler,2_ABAKIZ,1,44.972965717315674,76,76,True,1,True,0,C[Al]1(C)[CH3][Tb]23456([CH3]1)([CH3][Al](C)(C)[CH3]2)c1(C)c3(C)c4(C)c5(C)c61C,0.11017274959232468,0.11017274959232468,0.11017274959232468,1.0,13.213200569152832
77,randomSampler,2_ABAKIZ,1,44.972965717315674,77,77,True,1,True,0,CN1C=CN2[C]1[Cu+][C]1N(C)C=CN1[BH]1N3C=CN(C)[C]3[Cu][C]3N(C)C=CN3[BH]2N2C=CN(C)[C]2[Cu][C]2N(C)C=CN12,0.218611935170355,0.218611935170355,0.218611935170355,1.0,13.213200569152832
78,randomSampler,2_ABAKIZ,1,44.972965717315674,78,78,True,1,True,0,CO1c2ccccc2N23Cc4ccccn4[Co+]412(Oc1cc(cc(c1O4)C(C)(C)C)C(C)(C)C)n1ccccc1C3,0.2617871341231509,0.2617871341231509,0.2617871341231509,1.0,13.213200569152832
79,randomSampler,2_ABAKIZ,1,44.972965717315674,79,79,True,1,True,0,Cc1cc(C)c(N2CCN([C]2[Fe]23(C#O)(C#O)[S]4CCC[S]2[Fe]34(C#O)(C#O)C#O)c2c(C)cc(C)cc2C)c(C)c1,0.2564889977342019,0.2564889977342019,0.2564889977342019,1.0,13.213200569152832
80,randomSampler,2_ABAKIZ,1,44.972965717315674,80,80,True,1,True,0,I[Rh]123([C]4N(C)c5ccccc5N4c4ccccc4c4ccccc4N4C(=O)N(C)c5ccccc45)C4=C1CCC2=C3CC4,0.13161500973221615,0.13161500973221615,0.13161500973221615,1.0,13.213200569152832
81,randomSampler,2_ABAKIZ,1,44.972965717315674,81,81,True,1,True,0,[OH2][Cu+]12([OH][Cu+]34([OH]1[Cu+]15([OH][Cu+]6([OH2])([OH]31)n1ccccc1c1ccccn61)n1ccccc1c1ccccn51)n1ccccc1c1ccccn41)n1ccccc1c1ccccn21,0.22067720244078337,0.22067720244078337,0.22067720244078337,1.0,13.213200569152832
82,randomSampler,2_ABAKIZ,1,44.972965717315674,82,82,True,1,True,0,Cl[Ru]1234(Cl)(C5=C1CCC2=C3CC5)n1ccccc1C=N4c1ccccc1,0.1608286816766462,0.1608286816766462,0.1608286816766462,1.0,13.213200569152832
83,randomSampler,2_ABAKIZ,1,44.972965717315674,83,83,True,1,True,0,O=N(=O)c1ccc2O[Fe]3456Oc7ccc(cc7C=N3CC[NH]4CC[NH]5CCN6=Cc2c1)N(=O)=O,0.28482115339256525,0.28482115339256525,0.28482115339256525,1.0,13.213200569152832
84,randomSampler,2_ABAKIZ,1,44.972965717315674,84,84,True,1,True,0,Cc1ccc(cc1)[P]([Au]O12[Au]3([Au]1([P](c1ccc(C)cc1)(c1ccc(C)cc1)c1ccc(C)cc1)[Au]23([Au]1(O2[Au]([Au]12[P](c1ccc(C)cc1)(c1ccc(C)cc1)c1ccc(C)cc1)[P](c1ccc(C)cc1)(c1ccc(C)cc1)c1ccc(C)cc1)[P](c1ccc(C)cc1)(c1ccc(C)cc1)c1ccc(C)cc1)[P](c1ccc(C)cc1)(c1ccc(C)cc1)c1ccc(C)cc1)[P](c1ccc(C)cc1)(c1ccc(C)cc1)c1ccc(C)cc1)(c1ccc(C)cc1)c1ccc(C)cc1,0.08405316857542855,0.08405316857542855,0.08405316857542855,1.0,13.213200569152832
85,randomSampler,2_ABAKIZ,1,44.972965717315674,85,85,True,1,True,0,CC(C)(C)[Sn]12(OC(=O)c3ccccn13)(OC(=O)c1ccccn21)C(C)(C)C,0.14080772759093022,0.14080772759093022,0.14080772759093022,1.0,13.213200569152832
