,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADUPAS_HSR_score,raw_ADUPAS_HSR_score,single,filter,score_time
24,randomSampler,19_ADUPAS,1,522.921605348587,24,24,True,1,True,0,COc1ccc(cc1)C#CC1=C(N(C)C=N1)C(=O)c1ccc(F)cc1,0.10375996233009256,0.10375996233009256,0.10375996233009256,1.0,33.96050047874451
25,randomSampler,19_ADUPAS,1,522.921605348587,25,25,True,1,True,0,CC1=C(OC(=O)Nc2ccc(Cl)cc2)C(=O)CC1,0.1115204125086017,0.1115204125086017,0.1115204125086017,1.0,33.96050047874451
26,randomSampler,19_ADUPAS,1,522.921605348587,26,26,True,1,True,0,Cc1ccccc1NP(=O)(Nc1ccccc1C)OP(=O)(Nc1ccccc1C)Nc1ccccc1C,0.10144570893186912,0.10144570893186912,0.10144570893186912,1.0,33.96050047874451
27,randomSampler,19_ADUPAS,1,522.921605348587,27,27,True,1,True,0,COc1ccc(NC2=C(C(C)=Nc3c(cccc3C(C)C)C(C)C)C(=N(c3c(cccc3C(C)C)C(C)C)[Li](O2)(O2CCCC2)O2CCCC2)C)cc1,0.10096120050956381,0.10096120050956381,0.10096120050956381,1.0,33.96050047874451
28,randomSampler,19_ADUPAS,1,522.921605348587,28,28,True,1,True,0,C1CN2=Cc3ccccc3OB2(OCCN2=Cc3ccccc3OB2(O1)C1=CSC=C1)C1=CSC=C1,0.10301784606559135,0.10301784606559135,0.10301784606559135,1.0,33.96050047874451
29,randomSampler,19_ADUPAS,1,522.921605348587,29,29,True,1,True,0,C1CCC#CCSCC#CC1,0.11004851799146394,0.11004851799146394,0.11004851799146394,1.0,33.96050047874451
30,randomSampler,19_ADUPAS,1,522.921605348587,30,30,True,1,True,0,O=N(=O)c1ccc([Se]C#N)cc1,0.15647843924309074,0.15647843924309074,0.15647843924309074,1.0,33.96050047874451
31,randomSampler,19_ADUPAS,1,522.921605348587,31,31,True,1,True,0,FC(F)(F)c1ccc(cc1)N1C(=O)c2ccc(COC(=O)C34CC5CC(C3)C3(OOC63C3CC7CC(C3)CC6C7)C(C5)C4)cc2C1=O,0.11288268926014303,0.11288268926014303,0.11288268926014303,1.0,33.96050047874451
32,randomSampler,19_ADUPAS,1,522.921605348587,32,32,True,1,True,0,I1[Cu]2(I[Cu]31[S]1CC[S]3Cc3ccccc3OCCOc3ccccc3C1)[S]1CC[S]2Cc2ccccc2OCCOc2ccccc2C1,0.23761578817667184,0.23761578817667184,0.23761578817667184,1.0,33.96050047874451
33,randomSampler,19_ADUPAS,1,522.921605348587,33,33,True,1,True,0,Cl[Sb]1(Cl)(Cl)[Cl-][Sb](Cl)(Cl)(Cl)[Cl-]1,0.14324970363008366,0.14324970363008366,0.14324970363008366,1.0,33.96050047874451
34,randomSampler,19_ADUPAS,1,522.921605348587,34,34,True,1,True,0,CN1C(=O)C2=C(OC(=N2)C)c2ccccc12,0.09470502504850152,0.09470502504850152,0.09470502504850152,1.0,33.96050047874451
35,randomSampler,19_ADUPAS,1,522.921605348587,35,35,True,1,True,0,[OH2][Cu]123[NH2]CC4=N1O1[Cu]5([OH2])([NH2]CC6=N5O5[Cu]7([OH2])([NH2]CC8=N7O7[Cu]9([NH2]CC%10=N9O9[Cu]%11([NH2]CC(=N%11O2[Pr+]21579([OH2])OC(=O)c1cccc(c1)C(=O)O[Pr+]1579([OH2])(OC(=O)c%11cccc(c%11)C(=O)O2)O2N%11=C%12O[Cu]%132[NH2]CC2=N%13O1[Cu]1([OH2])([NH2]CC%13=N1O5[Cu]1([OH2])([NH2]CC5=N1O7[Cu]1([OH2])([NH2]CC7=N1O9[Cu]%11([NH2]C%12)O7)O5)O%13)O2)O3)O%10)O8)O6)O4,0.19626434932640796,0.19626434932640796,0.19626434932640796,1.0,33.96050047874451
36,randomSampler,19_ADUPAS,1,522.921605348587,36,36,True,1,True,0,CC1C[NH]2[Ni+2]34[NH](CC(C)N3=C(C)CC2(C)C)C(C)(C)CC(=N14)C,0.13984564580369818,0.13984564580369818,0.13984564580369818,1.0,33.96050047874451
37,randomSampler,19_ADUPAS,1,522.921605348587,37,37,True,1,True,0,CCOC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)C1(CC(N=[N+]=[N-])C(C1)N=[N+]=[N-])NC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)OC(C)(C)C,0.1056032199227266,0.1056032199227266,0.1056032199227266,1.0,33.96050047874451
38,randomSampler,19_ADUPAS,1,522.921605348587,38,38,True,1,True,0,Cc1ccc(cc1)C(=O)c1c2C(=NN(c3ccccc3)c2nc2c3ccccc3C(=O)c12)C,0.10146924023425037,0.10146924023425037,0.10146924023425037,1.0,33.96050047874451
39,randomSampler,19_ADUPAS,1,522.921605348587,39,39,True,1,True,0,[OH2][Ni+2]([OH2])([OH2])([OH2])(O=CN(C)C)O=CN(C)C,0.14149663636194523,0.14149663636194523,0.14149663636194523,1.0,33.96050047874451
40,randomSampler,19_ADUPAS,1,522.921605348587,40,40,True,1,True,0,CCC1=C(CC)C2=CC3=N4C(=CC5=C(CC)C(=C6C=C7N8=C(C=C1N2[Ni]48N56)C(=C7CC)CC)CC)C(=C3CC)CC,0.10659573517530202,0.10659573517530202,0.10659573517530202,1.0,33.96050047874451
41,randomSampler,19_ADUPAS,1,522.921605348587,41,41,True,1,True,0,ClCC(=O)c1ccc2ccc3ccc(C(=O)CCl)c4ccc1c2c34,0.10986379329461558,0.10986379329461558,0.10986379329461558,1.0,33.96050047874451
42,randomSampler,19_ADUPAS,1,522.921605348587,42,42,True,1,True,0,CO1CCO(C)[Li]21O1c3ccc4ccccc4c3c3c(ccc4ccccc34)O3[Li]4(O5c6ccc7ccccc7c6c6c(ccc7ccccc67)O6[Li]7(O8c9ccc%10ccccc%10c9c9c(ccc%10ccccc9%10)O2[In]13568)O(C)CCO7C)O(C)CCO4C,0.18237542738934892,0.18237542738934892,0.18237542738934892,1.0,33.96050047874451
43,randomSampler,19_ADUPAS,1,522.921605348587,43,43,True,1,True,0,COc1cc2CC(=O)Nc3ccccc3Cc2cc1OC,0.0963380673032882,0.0963380673032882,0.0963380673032882,1.0,33.96050047874451
44,randomSampler,19_ADUPAS,1,522.921605348587,44,44,True,1,True,0,CCOC(=O)C(=CC(=O)C1=CSC=C1)C(=O)c1ccccc1,0.10153910497199785,0.10153910497199785,0.10153910497199785,1.0,33.96050047874451
45,randomSampler,19_ADUPAS,1,522.921605348587,45,45,True,1,True,0,[OH2][Ca+2]1([OH2])([OH2])([OH2])([OH2])([OH2])[OH2][Ca+2]([OH2])([OH2])([OH2])([OH2])([OH2])([OH2])[OH2]1,0.0,1e-06,1e-06,1.0,33.96050047874451
46,randomSampler,19_ADUPAS,1,522.921605348587,46,46,True,1,True,0,O=S(=O)(NC(Cc1ccccc1)C1=NNC(=S)N1CCc1ccccc1)c1ccccc1,0.10207923134943656,0.10207923134943656,0.10207923134943656,1.0,33.96050047874451
47,randomSampler,19_ADUPAS,1,522.921605348587,47,47,True,1,True,0,COC(=O)C12CC(C1)(C1C2c2ccccc2N1C(=O)OC(C)(C)C)c1ccccc1,0.10006134360054617,0.10006134360054617,0.10006134360054617,1.0,33.96050047874451
48,randomSampler,19_ADUPAS,1,522.921605348587,48,48,True,1,True,0,CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)Nc1ccccn1,0.10522375223682487,0.10522375223682487,0.10522375223682487,1.0,33.96050047874451
49,randomSampler,19_ADUPAS,1,522.921605348587,49,49,True,1,True,0,CC1(C)C2OB(OC2c2cc3c(cc12)C1OB(OC1C3(C)C)c12c3c4c5c1[Fe]16782345c2c1c6c7c82)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.13031573428090645,0.13031573428090645,0.13031573428090645,1.0,33.96050047874451
50,randomSampler,19_ADUPAS,1,522.921605348587,50,50,True,1,True,0,CC(C)(C)c1cc2c3cccc4c5cc(cc6c7cc(cc8c9cc(cc%10c(c1)c2c1N(c34)c(c56)c(c78)c1c9%10)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.10326765100830426,0.10326765100830426,0.10326765100830426,1.0,33.96050047874451
51,randomSampler,19_ADUPAS,1,522.921605348587,51,51,True,1,True,0,CC(C)OC1=NN(C(=O)OC(C)C)[Si]2(O1)N(C(=CC(=C)N2c1c(cccc1C(C)C)C(C)C)C)c1c(cccc1C(C)C)C(C)C,0.10038713404108189,0.10038713404108189,0.10038713404108189,1.0,33.96050047874451
52,randomSampler,19_ADUPAS,1,522.921605348587,52,52,True,1,True,0,CC(=O)Oc1ccc2ccccc2c1C(=Cc1ccc(Br)cc1)c1ccc(C)cc1,0.16215875855772227,0.16215875855772227,0.16215875855772227,1.0,33.96050047874451
53,randomSampler,19_ADUPAS,1,522.921605348587,53,53,True,1,True,0,FC(F)(F)c1cc(cc(c1)[B-](c1cc(cc(c1)C(F)(F)F)C(F)(F)F)(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)C(F)(F)F,0.10142492292933991,0.10142492292933991,0.10142492292933991,1.0,33.96050047874451
54,randomSampler,19_ADUPAS,1,522.921605348587,54,54,True,1,True,0,Cl[Ga]1(Cl)C[Si](C)(C)c2ccccn12,0.1463326152494974,0.1463326152494974,0.1463326152494974,1.0,33.96050047874451
55,randomSampler,19_ADUPAS,1,522.921605348587,55,55,True,1,True,0,CC(C)CN(CC(C)C)[As]123[Se]45[Fe]1(C#O)(C#O)(C#O)[Fe]24(C#O)(C#O)(C#O)[Fe]35(C#O)(C#O)C#O,0.15326268721258382,0.15326268721258382,0.15326268721258382,1.0,33.96050047874451
56,randomSampler,19_ADUPAS,1,522.921605348587,56,56,True,1,True,0,CN1C(C(C=C(c2ccccc2)c2ccccc2)C1=O)c1ccccc1,0.09880995980455579,0.09880995980455579,0.09880995980455579,1.0,33.96050047874451
57,randomSampler,19_ADUPAS,1,522.921605348587,57,57,True,1,True,0,Cc1cccc(c1)C1c2ccccc2C(=O)C1=C1C(c2cccc(C)c2)c2ccccc2C1=O,0.09822363906435887,0.09822363906435887,0.09822363906435887,1.0,33.96050047874451
58,randomSampler,19_ADUPAS,1,522.921605348587,58,58,True,1,True,0,O=C1CC(CN1c1ccccc1)C1=CC=CS1,0.10527789417869071,0.10527789417869071,0.10527789417869071,1.0,33.96050047874451
59,randomSampler,19_ADUPAS,1,522.921605348587,59,59,True,1,True,0,Cn1nn2CC(=O)N3c4ccccc4O[Pd]3(c2c1c1ccccc1)n1ccccc1,0.20639046865040053,0.20639046865040053,0.20639046865040053,1.0,33.96050047874451
60,randomSampler,19_ADUPAS,1,522.921605348587,60,60,True,1,True,0,O=N(=O)C1=[N+]([O-])ON=C1C1=[N+]([O-])ON=C1c1ccccc1,0.09476313078820789,0.09476313078820789,0.09476313078820789,1.0,33.96050047874451
61,randomSampler,19_ADUPAS,1,522.921605348587,61,61,True,1,True,0,[OH2][Zn+]1([OH2])([OH2])(OS(=O)(=O)[O-])n2cccc3c4NC=Nc4c4cccn1c4c23,0.137850408395589,0.137850408395589,0.137850408395589,1.0,33.96050047874451
62,randomSampler,19_ADUPAS,1,522.921605348587,62,62,True,1,True,0,Brc12c3c4c5c1(C=Cc1ccccc1)[Fe]16782345c2c1c6c7c82,0.15511957202860643,0.15511957202860643,0.15511957202860643,1.0,33.96050047874451
63,randomSampler,19_ADUPAS,1,522.921605348587,63,63,True,1,True,0,CS(=O)(=O)C1(CC1)c1cc(nc(n1)c1cccc2NC=Cc12)N1CCOCC1,0.10418004676709026,0.10418004676709026,0.10418004676709026,1.0,33.96050047874451
64,randomSampler,19_ADUPAS,1,522.921605348587,64,64,True,1,True,0,CSC1=N[N+](=Cc2ccccc2)C(C)N1,0.10970436102630288,0.10970436102630288,0.10970436102630288,1.0,33.96050047874451
65,randomSampler,19_ADUPAS,1,522.921605348587,65,65,True,1,True,0,S=C1SC2=C(S[Ni]3(S2)SC2=C(SC(=S)S2)[S-]3)S1,0.11708481516942697,0.11708481516942697,0.11708481516942697,1.0,33.96050047874451
66,randomSampler,19_ADUPAS,1,522.921605348587,66,66,True,1,True,0,C[Si]1(C)[Te][Si](C)(C)C2345[BH]678[BH]9%10%11[BH]%12%13%14[BH]%1569[BH]69%12[BH]%12%16%13[BH]%13%10%14[BH]27%11[BH]3%12%13C146%16[BH]58%159,0.0,1e-06,1e-06,1.0,33.96050047874451
67,randomSampler,19_ADUPAS,1,522.921605348587,67,67,True,1,True,0,C[Si](C)(C)N([Si](C)(C)C)[Fe]12O3[Fe]([S]1c1ccccc1)([S](c1ccccc1)[Fe]3([S]2c1ccccc1)N([Si](C)(C)C)[Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C,0.12833002617286954,0.12833002617286954,0.12833002617286954,1.0,33.96050047874451
68,randomSampler,19_ADUPAS,1,522.921605348587,68,68,True,1,True,0,Ic1cc(OCc2ccccc2)c2c(OCc3ccccc3)cc(I)cc2c1,0.28218148637225215,0.28218148637225215,0.28218148637225215,1.0,33.96050047874451
69,randomSampler,19_ADUPAS,1,522.921605348587,69,69,True,1,True,0,Br[Pt]12(Br)([NH2]C3CCCCC3[NH2]1)OC(=O)C(=O)O2,0.3033119772415321,0.3033119772415321,0.3033119772415321,1.0,33.96050047874451
70,randomSampler,19_ADUPAS,1,522.921605348587,70,70,True,1,True,0,FC1CCc2c(Cl)cccc2C21CCCC2=O,0.11043178784102664,0.11043178784102664,0.11043178784102664,1.0,33.96050047874451
71,randomSampler,19_ADUPAS,1,522.921605348587,71,71,True,1,True,0,CC1=CN(C=[N+]1[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)B1234[BH]567[BH]89%10[BH]%11%125[BH]5%138[BH]8%14%15[BH]%161([BH]269[CH]%1058%16)[BH]13%14[BH]47%11[CH]%12%13%151,0.10136558671448405,0.10136558671448405,0.10136558671448405,1.0,33.96050047874451
72,randomSampler,19_ADUPAS,1,522.921605348587,72,72,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN([C]1[Cu+]1n2ccccc2P(c2ccccc2)c2ccccn12)c1c(cccc1C(C)C)C(C)C,0.12055348056837635,0.12055348056837635,0.12055348056837635,1.0,33.96050047874451
73,randomSampler,19_ADUPAS,1,522.921605348587,73,73,True,1,True,0,[Se]=P(CNc1ccccc1)(CNc1ccccc1)CNc1ccccc1,0.15963093795745256,0.15963093795745256,0.15963093795745256,1.0,33.96050047874451
74,randomSampler,19_ADUPAS,1,522.921605348587,74,74,True,1,True,0,COc1cc(OC)c(C(C)=O)c(O)c1OC,0.09409074571391757,0.09409074571391757,0.09409074571391757,1.0,33.96050047874451
75,randomSampler,19_ADUPAS,1,522.921605348587,75,75,True,1,True,0,COc1ccc(cc1)C1=Cc2ccccc2[Si](C)(C)c2cc(OC)cc(OC)c12,0.09977956686321138,0.09977956686321138,0.09977956686321138,1.0,33.96050047874451
76,randomSampler,19_ADUPAS,1,522.921605348587,76,76,True,1,True,0,FC(F)(F)c1c(Nc2cccc3ccccc23)c2ccc3ccccc3c2nc1C(F)(F)C(F)(F)F,0.10028815300039039,0.10028815300039039,0.10028815300039039,1.0,33.96050047874451
77,randomSampler,19_ADUPAS,1,522.921605348587,77,77,True,1,True,0,O=C1C(=O)C2=C1S[Ni]1(S2)[P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.1335665213831663,0.1335665213831663,0.1335665213831663,1.0,33.96050047874451
78,randomSampler,19_ADUPAS,1,522.921605348587,78,78,True,1,True,0,CCCN1C=N(N=N1)[Ru+2](N1=CN(CCC)N=N1)(N1=CN(CCC)N=N1)(N1=CN(CCC)N=N1)(N1=CN(CCC)N=N1)N1=CN(CCC)N=N1,0.17596996525259245,0.17596996525259245,0.17596996525259245,1.0,33.96050047874451
79,randomSampler,19_ADUPAS,1,522.921605348587,79,79,True,1,True,0,CN1C2CC3CC(Cl)C(O3)C2OC1=O,0.10972564308000975,0.10972564308000975,0.10972564308000975,1.0,33.96050047874451
80,randomSampler,19_ADUPAS,1,522.921605348587,80,80,True,1,True,0,OCCCN1C=C2N(=N1)[Fe+2]134(N5=NN(CCCO)C=C5c5cccc2n15)N1=NN(CCCO)C=C1c1cccc(n31)C1=CN(CCCO)N=N41,0.1286145328480086,0.1286145328480086,0.1286145328480086,1.0,33.96050047874451
81,randomSampler,19_ADUPAS,1,522.921605348587,81,81,True,1,True,0,[OH2][Co]123([OH]C)O4C(=O)CCN56CCC(=O)O7[Co]8([OH2])([OH]C)(O9C(=O)CCN%10%11CCC(=O)O1[Co]9%10(Cl)(n1ccccc1C%11)O28C)O3(C)[Co]457(Cl)n1ccccc1C6,0.13669267952253797,0.13669267952253797,0.13669267952253797,1.0,33.96050047874451
82,randomSampler,19_ADUPAS,1,522.921605348587,82,82,True,1,True,0,COC(=O)C12CN3CN(C1c1ccccn1)C(c1ccccn1)C(C3)(C2O)C(=O)OC,0.09681925513658028,0.09681925513658028,0.09681925513658028,1.0,33.96050047874451
83,randomSampler,19_ADUPAS,1,522.921605348587,83,83,True,1,True,0,CC(C[NH2+]C1CC1)c1cccc(Br)c1,0.1660037947348848,0.1660037947348848,0.1660037947348848,1.0,33.96050047874451
84,randomSampler,19_ADUPAS,1,522.921605348587,84,84,True,1,True,0,CN(c1ccc2C3=CCCCC43CC(C)(CC=C4)c2c1)S(=O)(=O)c1ccc(Br)cc1,0.16105295091296956,0.16105295091296956,0.16105295091296956,1.0,33.96050047874451
85,randomSampler,19_ADUPAS,1,522.921605348587,85,85,True,1,True,0,CC1=C(I)C(=C2N1B(F)(F)N1=C(C)C(=C(C)C1=C2c1ccccc1)I)C,0.2846339066431133,0.2846339066431133,0.2846339066431133,1.0,33.96050047874451
86,randomSampler,19_ADUPAS,1,522.921605348587,86,86,True,1,True,0,CC(=O)Nc1ccc(Cl)cc1Cl,0.10903102310929204,0.10903102310929204,0.10903102310929204,1.0,33.96050047874451
87,randomSampler,19_ADUPAS,1,522.921605348587,87,87,True,1,True,0,C#Cc1ccc(Oc2nc(Oc3ccc(cc3)C#C)nc(Oc3ccc(cc3)C#C)n2)cc1,0.10329765961998293,0.10329765961998293,0.10329765961998293,1.0,33.96050047874451
88,randomSampler,19_ADUPAS,1,522.921605348587,88,88,True,1,True,0,Cc1ccc(cc1)N1=C(C)c2ccccc2S[Rh]2341C1=C2CCC3=C4CC1,0.20433241521342027,0.20433241521342027,0.20433241521342027,1.0,33.96050047874451
89,randomSampler,19_ADUPAS,1,522.921605348587,89,89,True,1,True,0,COP1(=O[Gd]2345(ON(=O)O2)(O=P(OC)(OC)[Co]26781(c1c2c6c7c81)P(=O3)(OC)OC)O=P(OC)(OC)[Co]1236(c7c1c2c3c67)(P(=O4)(OC)OC)P(=O5)(OC)OC)OC,0.2953991785705569,0.2953991785705569,0.2953991785705569,1.0,33.96050047874451
90,randomSampler,19_ADUPAS,1,522.921605348587,90,90,True,1,True,0,[OH2][Ni]12(OC(=O)c3cc(cc(c3O1)N(=O)=O)N(=O)=O)N(=C(C)C(=N2O)C)O,0.1322757250573156,0.1322757250573156,0.1322757250573156,1.0,33.96050047874451
91,randomSampler,19_ADUPAS,1,522.921605348587,91,91,True,1,True,0,CCCCCCN1C(=O)c2cccc3c(ccc(C1=O)c23)c1ccc(F)cc1,0.10324764757453983,0.10324764757453983,0.10324764757453983,1.0,33.96050047874451
92,randomSampler,19_ADUPAS,1,522.921605348587,92,92,True,1,True,0,O=[Mo+]123(Oc4cccc5cccn1c45)(Oc1cccc4cccn2c14)Oc1cccc2cccn3c12,0.18289923748932635,0.18289923748932635,0.18289923748932635,1.0,33.96050047874451
93,randomSampler,19_ADUPAS,1,522.921605348587,93,93,True,1,True,0,CC#N[Ag]12[Rh]345678(C#O)C(=O)[Rh]9%10%11%1213(C#O)C(=O)[Rh]13249(C#O)(C5=O)C(=O)[Rh]2459%131(C#O)C(=O)[Rh]1%14%1562(C#O)(C7=O)C(=O)[Rh]%1041(C#O)(C%11=O)(C5=O)([Ag]9%14N#CC)C8%123%13%15,0.0,1e-06,1e-06,1.0,33.96050047874451
94,randomSampler,19_ADUPAS,1,522.921605348587,94,94,True,1,True,0,Cc1cc(C(c2ccccc2)c2ccccc2)c(N([Ge][Mo]2345(C#O)(C#O)(C#O)c6c2c3c4c56)c2ccccc2)c(c1)C(c1ccccc1)c1ccccc1,0.1831300879190914,0.1831300879190914,0.1831300879190914,1.0,33.96050047874451
95,randomSampler,19_ADUPAS,1,522.921605348587,95,95,True,1,True,0,Br[In]12(c3ccccc3CN1(C)C)c1ccccc1CN2(C)C,0.2331772012706181,0.2331772012706181,0.2331772012706181,1.0,33.96050047874451
96,randomSampler,19_ADUPAS,1,522.921605348587,96,96,True,1,True,0,Br[Pd](c1c2ccccc2cc2c3ccccc3c3ccccc3c12)([P](CC)(CC)CC)[P](CC)(CC)CC,0.20319952205345113,0.20319952205345113,0.20319952205345113,1.0,33.96050047874451
