,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TACXUQ_HSR_score,raw_TACXUQ_HSR_score,single,filter,score_time
81,randomSampler,16_TACXUQ,1,27.53161358833313,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb14a1c0>,0.12253192685575329,0.12253192685575329,0.12253192685575329,1.0,0.7517390251159668
82,randomSampler,16_TACXUQ,1,27.53161358833313,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb14a430>,0.23306252521826362,0.23306252521826362,0.23306252521826362,1.0,0.7517390251159668
83,randomSampler,16_TACXUQ,1,27.53161358833313,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb14a910>,0.2679574745335592,0.2679574745335592,0.2679574745335592,1.0,0.7517390251159668
84,randomSampler,16_TACXUQ,1,27.53161358833313,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb14a940>,0.21674738701251495,0.21674738701251495,0.21674738701251495,1.0,0.7517390251159668
85,randomSampler,16_TACXUQ,1,27.53161358833313,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb14ad60>,0.2639708211215189,0.2639708211215189,0.2639708211215189,1.0,0.7517390251159668
86,randomSampler,16_TACXUQ,1,27.53161358833313,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb14af70>,0.3164168355828251,0.3164168355828251,0.3164168355828251,1.0,0.7517390251159668
87,randomSampler,16_TACXUQ,1,27.53161358833313,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb14a0d0>,0.11211089737199124,0.11211089737199124,0.11211089737199124,1.0,0.7517390251159668
88,randomSampler,16_TACXUQ,1,27.53161358833313,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb14aa90>,0.23728504733645697,0.23728504733645697,0.23728504733645697,1.0,0.7517390251159668
89,randomSampler,16_TACXUQ,1,27.53161358833313,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb14ae80>,0.29495899382564233,0.29495899382564233,0.29495899382564233,1.0,0.7517390251159668
90,randomSampler,16_TACXUQ,1,27.53161358833313,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb14aeb0>,0.19385437964604216,0.19385437964604216,0.19385437964604216,1.0,0.7517390251159668
91,randomSampler,16_TACXUQ,1,27.53161358833313,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb14ac10>,0.2549950627857859,0.2549950627857859,0.2549950627857859,1.0,0.7517390251159668
92,randomSampler,16_TACXUQ,1,27.53161358833313,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1705b0>,0.28518019011610546,0.28518019011610546,0.28518019011610546,1.0,0.7517390251159668
93,randomSampler,16_TACXUQ,1,27.53161358833313,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1705e0>,0.16879220949898108,0.16879220949898108,0.16879220949898108,1.0,0.7517390251159668
94,randomSampler,16_TACXUQ,1,27.53161358833313,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb170820>,0.2731655600271785,0.2731655600271785,0.2731655600271785,1.0,0.7517390251159668
95,randomSampler,16_TACXUQ,1,27.53161358833313,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb170b50>,0.269641850360137,0.269641850360137,0.269641850360137,1.0,0.7517390251159668
96,randomSampler,16_TACXUQ,1,27.53161358833313,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb170dc0>,0.27087976086401366,0.27087976086401366,0.27087976086401366,1.0,0.7517390251159668
97,randomSampler,16_TACXUQ,1,27.53161358833313,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb170f10>,0.24280434164984557,0.24280434164984557,0.24280434164984557,1.0,0.7517390251159668
98,randomSampler,16_TACXUQ,1,27.53161358833313,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb170df0>,0.27482678005678857,0.27482678005678857,0.27482678005678857,1.0,0.7517390251159668
99,randomSampler,16_TACXUQ,1,27.53161358833313,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb170850>,0.2629926891738456,0.2629926891738456,0.2629926891738456,1.0,0.7517390251159668
