,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,DAJLAC_HSR_score,raw_DAJLAC_HSR_score,single,filter,score_time
12,randomSampler,20_DAJLAC,1,34.12744379043579,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abff433a0>,0.19306690816035338,0.19306690816035338,0.19306690816035338,1.0,0.6966097354888916
13,randomSampler,20_DAJLAC,1,34.12744379043579,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abff43670>,0.25205773941204457,0.25205773941204457,0.25205773941204457,1.0,0.6966097354888916
14,randomSampler,20_DAJLAC,1,34.12744379043579,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb14c1c0>,0.1981712022942209,0.1981712022942209,0.1981712022942209,1.0,0.6966097354888916
15,randomSampler,20_DAJLAC,1,34.12744379043579,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb14c430>,0.16051193782709816,0.16051193782709816,0.16051193782709816,1.0,0.6966097354888916
16,randomSampler,20_DAJLAC,1,34.12744379043579,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb14c910>,0.2586928593780916,0.2586928593780916,0.2586928593780916,1.0,0.6966097354888916
17,randomSampler,20_DAJLAC,1,34.12744379043579,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb14c940>,0.12776780068238353,0.12776780068238353,0.12776780068238353,1.0,0.6966097354888916
18,randomSampler,20_DAJLAC,1,34.12744379043579,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb14cd60>,0.29811524873138445,0.29811524873138445,0.29811524873138445,1.0,0.6966097354888916
19,randomSampler,20_DAJLAC,1,34.12744379043579,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb14cf70>,0.28287535967426086,0.28287535967426086,0.28287535967426086,1.0,0.6966097354888916
20,randomSampler,20_DAJLAC,1,34.12744379043579,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb14c0d0>,0.09125418965241981,0.09125418965241981,0.09125418965241981,1.0,0.6966097354888916
21,randomSampler,20_DAJLAC,1,34.12744379043579,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb14ca90>,0.28801221323034276,0.28801221323034276,0.28801221323034276,1.0,0.6966097354888916
22,randomSampler,20_DAJLAC,1,34.12744379043579,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb14ce80>,0.26901400098386063,0.26901400098386063,0.26901400098386063,1.0,0.6966097354888916
23,randomSampler,20_DAJLAC,1,34.12744379043579,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb14ceb0>,0.12264276393164691,0.12264276393164691,0.12264276393164691,1.0,0.6966097354888916
24,randomSampler,20_DAJLAC,1,34.12744379043579,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb14cc10>,0.12556317126788044,0.12556317126788044,0.12556317126788044,1.0,0.6966097354888916
25,randomSampler,20_DAJLAC,1,34.12744379043579,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1585b0>,0.2823922825003467,0.2823922825003467,0.2823922825003467,1.0,0.6966097354888916
26,randomSampler,20_DAJLAC,1,34.12744379043579,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1585e0>,0.2552929461000262,0.2552929461000262,0.2552929461000262,1.0,0.6966097354888916
27,randomSampler,20_DAJLAC,1,34.12744379043579,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb158820>,0.2956488626628323,0.2956488626628323,0.2956488626628323,1.0,0.6966097354888916
28,randomSampler,20_DAJLAC,1,34.12744379043579,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb158b50>,0.29554331179266913,0.29554331179266913,0.29554331179266913,1.0,0.6966097354888916
29,randomSampler,20_DAJLAC,1,34.12744379043579,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb158dc0>,0.10725852750836927,0.10725852750836927,0.10725852750836927,1.0,0.6966097354888916
30,randomSampler,20_DAJLAC,1,34.12744379043579,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb158f10>,0.08940176298334658,0.08940176298334658,0.08940176298334658,1.0,0.6966097354888916
31,randomSampler,20_DAJLAC,1,34.12744379043579,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb158df0>,0.29726234299290627,0.29726234299290627,0.29726234299290627,1.0,0.6966097354888916
32,randomSampler,20_DAJLAC,1,34.12744379043579,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb158850>,0.263250185357359,0.263250185357359,0.263250185357359,1.0,0.6966097354888916
33,randomSampler,20_DAJLAC,1,34.12744379043579,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb158520>,0.11325695745063084,0.11325695745063084,0.11325695745063084,1.0,0.6966097354888916
34,randomSampler,20_DAJLAC,1,34.12744379043579,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb158580>,0.30626506709168805,0.30626506709168805,0.30626506709168805,1.0,0.6966097354888916
35,randomSampler,20_DAJLAC,1,34.12744379043579,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1561c0>,0.12268530330253209,0.12268530330253209,0.12268530330253209,1.0,0.6966097354888916
36,randomSampler,20_DAJLAC,1,34.12744379043579,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb156430>,0.367241678016511,0.367241678016511,0.367241678016511,1.0,0.6966097354888916
37,randomSampler,20_DAJLAC,1,34.12744379043579,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb156910>,0.16395652014400655,0.16395652014400655,0.16395652014400655,1.0,0.6966097354888916
38,randomSampler,20_DAJLAC,1,34.12744379043579,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb156940>,0.24430189156499305,0.24430189156499305,0.24430189156499305,1.0,0.6966097354888916
39,randomSampler,20_DAJLAC,1,34.12744379043579,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb156d60>,0.2759587730007212,0.2759587730007212,0.2759587730007212,1.0,0.6966097354888916
40,randomSampler,20_DAJLAC,1,34.12744379043579,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb156f70>,0.2682019787039253,0.2682019787039253,0.2682019787039253,1.0,0.6966097354888916
41,randomSampler,20_DAJLAC,1,34.12744379043579,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1560d0>,0.2835524718836415,0.2835524718836415,0.2835524718836415,1.0,0.6966097354888916
42,randomSampler,20_DAJLAC,1,34.12744379043579,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb156a90>,0.28999677187373873,0.28999677187373873,0.28999677187373873,1.0,0.6966097354888916
43,randomSampler,20_DAJLAC,1,34.12744379043579,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb156e80>,0.26188866594329396,0.26188866594329396,0.26188866594329396,1.0,0.6966097354888916
44,randomSampler,20_DAJLAC,1,34.12744379043579,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb156eb0>,0.25129725324750807,0.25129725324750807,0.25129725324750807,1.0,0.6966097354888916
45,randomSampler,20_DAJLAC,1,34.12744379043579,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb156c10>,0.11697198536937392,0.11697198536937392,0.11697198536937392,1.0,0.6966097354888916
46,randomSampler,20_DAJLAC,1,34.12744379043579,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb14d5b0>,0.23808497679460822,0.23808497679460822,0.23808497679460822,1.0,0.6966097354888916
47,randomSampler,20_DAJLAC,1,34.12744379043579,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb14d5e0>,0.12560403124529299,0.12560403124529299,0.12560403124529299,1.0,0.6966097354888916
48,randomSampler,20_DAJLAC,1,34.12744379043579,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb14d820>,0.24859211612942808,0.24859211612942808,0.24859211612942808,1.0,0.6966097354888916
49,randomSampler,20_DAJLAC,1,34.12744379043579,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb14db50>,0.12492470263352183,0.12492470263352183,0.12492470263352183,1.0,0.6966097354888916
50,randomSampler,20_DAJLAC,1,34.12744379043579,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb14ddc0>,0.10710639163194846,0.10710639163194846,0.10710639163194846,1.0,0.6966097354888916
51,randomSampler,20_DAJLAC,1,34.12744379043579,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb14df10>,0.2392827118782687,0.2392827118782687,0.2392827118782687,1.0,0.6966097354888916
52,randomSampler,20_DAJLAC,1,34.12744379043579,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb14ddf0>,0.1804090710324327,0.1804090710324327,0.1804090710324327,1.0,0.6966097354888916
53,randomSampler,20_DAJLAC,1,34.12744379043579,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb14d850>,0.21988249947454325,0.21988249947454325,0.21988249947454325,1.0,0.6966097354888916
54,randomSampler,20_DAJLAC,1,34.12744379043579,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb14d520>,0.12223091800020795,0.12223091800020795,0.12223091800020795,1.0,0.6966097354888916
55,randomSampler,20_DAJLAC,1,34.12744379043579,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb14d580>,0.2672825113447677,0.2672825113447677,0.2672825113447677,1.0,0.6966097354888916
56,randomSampler,20_DAJLAC,1,34.12744379043579,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1441c0>,0.13112835983975749,0.13112835983975749,0.13112835983975749,1.0,0.6966097354888916
57,randomSampler,20_DAJLAC,1,34.12744379043579,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb144430>,0.11624331330089271,0.11624331330089271,0.11624331330089271,1.0,0.6966097354888916
58,randomSampler,20_DAJLAC,1,34.12744379043579,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb144910>,0.2734908437436628,0.2734908437436628,0.2734908437436628,1.0,0.6966097354888916
59,randomSampler,20_DAJLAC,1,34.12744379043579,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb144940>,0.28052789336398104,0.28052789336398104,0.28052789336398104,1.0,0.6966097354888916
60,randomSampler,20_DAJLAC,1,34.12744379043579,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb144d60>,0.19661924808670284,0.19661924808670284,0.19661924808670284,1.0,0.6966097354888916
61,randomSampler,20_DAJLAC,1,34.12744379043579,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb144f70>,0.27851076507810374,0.27851076507810374,0.27851076507810374,1.0,0.6966097354888916
62,randomSampler,20_DAJLAC,1,34.12744379043579,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1440d0>,0.29359623453005257,0.29359623453005257,0.29359623453005257,1.0,0.6966097354888916
63,randomSampler,20_DAJLAC,1,34.12744379043579,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb144a90>,0.2388453695245438,0.2388453695245438,0.2388453695245438,1.0,0.6966097354888916
64,randomSampler,20_DAJLAC,1,34.12744379043579,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb144e80>,0.14304290551444723,0.14304290551444723,0.14304290551444723,1.0,0.6966097354888916
65,randomSampler,20_DAJLAC,1,34.12744379043579,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb144eb0>,0.29097568701546267,0.29097568701546267,0.29097568701546267,1.0,0.6966097354888916
66,randomSampler,20_DAJLAC,1,34.12744379043579,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb144c10>,0.28974175459717505,0.28974175459717505,0.28974175459717505,1.0,0.6966097354888916
67,randomSampler,20_DAJLAC,1,34.12744379043579,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1505b0>,0.2890957338891663,0.2890957338891663,0.2890957338891663,1.0,0.6966097354888916
68,randomSampler,20_DAJLAC,1,34.12744379043579,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1505e0>,0.10595788103330091,0.10595788103330091,0.10595788103330091,1.0,0.6966097354888916
69,randomSampler,20_DAJLAC,1,34.12744379043579,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb150820>,0.26920793281645694,0.26920793281645694,0.26920793281645694,1.0,0.6966097354888916
70,randomSampler,20_DAJLAC,1,34.12744379043579,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb150b50>,0.28029323898710423,0.28029323898710423,0.28029323898710423,1.0,0.6966097354888916
71,randomSampler,20_DAJLAC,1,34.12744379043579,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb150dc0>,0.11193328478415536,0.11193328478415536,0.11193328478415536,1.0,0.6966097354888916
72,randomSampler,20_DAJLAC,1,34.12744379043579,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb150f10>,0.240635107467772,0.240635107467772,0.240635107467772,1.0,0.6966097354888916
73,randomSampler,20_DAJLAC,1,34.12744379043579,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb150df0>,0.11472177565131741,0.11472177565131741,0.11472177565131741,1.0,0.6966097354888916
74,randomSampler,20_DAJLAC,1,34.12744379043579,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb150850>,0.33307283700933693,0.33307283700933693,0.33307283700933693,1.0,0.6966097354888916
75,randomSampler,20_DAJLAC,1,34.12744379043579,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb150520>,0.18367170290075696,0.18367170290075696,0.18367170290075696,1.0,0.6966097354888916
76,randomSampler,20_DAJLAC,1,34.12744379043579,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb150580>,0.22828433946115095,0.22828433946115095,0.22828433946115095,1.0,0.6966097354888916
77,randomSampler,20_DAJLAC,1,34.12744379043579,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1681c0>,0.228430071505652,0.228430071505652,0.228430071505652,1.0,0.6966097354888916
78,randomSampler,20_DAJLAC,1,34.12744379043579,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb168430>,0.12083099278269485,0.12083099278269485,0.12083099278269485,1.0,0.6966097354888916
79,randomSampler,20_DAJLAC,1,34.12744379043579,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb168910>,0.27353754634972544,0.27353754634972544,0.27353754634972544,1.0,0.6966097354888916
80,randomSampler,20_DAJLAC,1,34.12744379043579,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb168940>,0.2305933440871645,0.2305933440871645,0.2305933440871645,1.0,0.6966097354888916
81,randomSampler,20_DAJLAC,1,34.12744379043579,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb168d60>,0.2430870357564068,0.2430870357564068,0.2430870357564068,1.0,0.6966097354888916
82,randomSampler,20_DAJLAC,1,34.12744379043579,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb168f70>,0.12967090634525372,0.12967090634525372,0.12967090634525372,1.0,0.6966097354888916
83,randomSampler,20_DAJLAC,1,34.12744379043579,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1680d0>,0.29191831277693175,0.29191831277693175,0.29191831277693175,1.0,0.6966097354888916
84,randomSampler,20_DAJLAC,1,34.12744379043579,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb168a90>,0.20507956929165302,0.20507956929165302,0.20507956929165302,1.0,0.6966097354888916
85,randomSampler,20_DAJLAC,1,34.12744379043579,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb168e80>,0.2837774039343745,0.2837774039343745,0.2837774039343745,1.0,0.6966097354888916
86,randomSampler,20_DAJLAC,1,34.12744379043579,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb168eb0>,0.25395757523658485,0.25395757523658485,0.25395757523658485,1.0,0.6966097354888916
87,randomSampler,20_DAJLAC,1,34.12744379043579,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb168c10>,0.22091199638889786,0.22091199638889786,0.22091199638889786,1.0,0.6966097354888916
88,randomSampler,20_DAJLAC,1,34.12744379043579,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb14f5b0>,0.2775420804916142,0.2775420804916142,0.2775420804916142,1.0,0.6966097354888916
89,randomSampler,20_DAJLAC,1,34.12744379043579,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb14f5e0>,0.18880936006450985,0.18880936006450985,0.18880936006450985,1.0,0.6966097354888916
90,randomSampler,20_DAJLAC,1,34.12744379043579,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb14f820>,0.2985965022093046,0.2985965022093046,0.2985965022093046,1.0,0.6966097354888916
91,randomSampler,20_DAJLAC,1,34.12744379043579,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb14fb50>,0.2377375730825504,0.2377375730825504,0.2377375730825504,1.0,0.6966097354888916
92,randomSampler,20_DAJLAC,1,34.12744379043579,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb14fdc0>,0.28893342444102293,0.28893342444102293,0.28893342444102293,1.0,0.6966097354888916
93,randomSampler,20_DAJLAC,1,34.12744379043579,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb14ff10>,0.27581518343071904,0.27581518343071904,0.27581518343071904,1.0,0.6966097354888916
94,randomSampler,20_DAJLAC,1,34.12744379043579,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb14fdf0>,0.3228483192595282,0.3228483192595282,0.3228483192595282,1.0,0.6966097354888916
95,randomSampler,20_DAJLAC,1,34.12744379043579,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb14f850>,0.10708253052995398,0.10708253052995398,0.10708253052995398,1.0,0.6966097354888916
96,randomSampler,20_DAJLAC,1,34.12744379043579,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb14f520>,0.2801831913128881,0.2801831913128881,0.2801831913128881,1.0,0.6966097354888916
97,randomSampler,20_DAJLAC,1,34.12744379043579,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb14f580>,0.24646894925600685,0.24646894925600685,0.24646894925600685,1.0,0.6966097354888916
98,randomSampler,20_DAJLAC,1,34.12744379043579,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1611c0>,0.15661149394135354,0.15661149394135354,0.15661149394135354,1.0,0.6966097354888916
99,randomSampler,20_DAJLAC,1,34.12744379043579,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb161430>,0.16857688064091483,0.16857688064091483,0.16857688064091483,1.0,0.6966097354888916
