,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABADOX_HSR_score,raw_ABADOX_HSR_score,single,filter,score_time
18,randomSampler,3_ABADOX,1,52.892470598220825,18,18,True,1,True,0,CO1CCO(C)[Eu]231(N(=CC=N2c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)N(=C1c2cccc4cccc(C1=N3c1c(cccc1C(C)C)C(C)C)c24)c1c(cccc1C(C)C)C(C)C,0.12351085306044082,0.12351085306044082,0.12351085306044082,1.0,14.39456057548523
19,randomSampler,3_ABADOX,1,52.892470598220825,19,19,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[Ni](N#N[Ni]2N(C(=CC(=N2c2c(cccc2C(C)C)C(C)C)C(C)(C)C)C(C)(C)C)c2c(cccc2C(C)C)C(C)C)N(=C(C=C1C(C)(C)C)C(C)(C)C)c1c(cccc1C(C)C)C(C)C,0.0,1e-06,1e-06,1.0,14.39456057548523
20,randomSampler,3_ABADOX,1,52.892470598220825,20,20,True,1,True,0,Cl[Pd]12c3c4cccc3C(=C3C=CC(=N13)C(=C1NC(=C(c3cccc(c3)c3cccc4n23)c2c(C)cc(C)cc2C)C=C1)c1c(F)c(F)c(F)c(F)c1F)c1c(C)cc(C)cc1C,0.18208763447959603,0.18208763447959603,0.18208763447959603,1.0,14.39456057548523
21,randomSampler,3_ABADOX,1,52.892470598220825,21,21,True,1,True,0,CCc12c3(CC)c4(CC)c5(CC)c6(CC)c1(CC)[Ta]23456(Oc1c(cccc1C(C)C)C(C)C)Oc1c(cccc1C(C)C)C(C)C,0.1084797394411867,0.1084797394411867,0.1084797394411867,1.0,14.39456057548523
22,randomSampler,3_ABADOX,1,52.892470598220825,22,22,True,1,True,0,O=C(O[Ni]1234n5ccccc5N5c6ccccn6[Ni]678(OC(=O)c9cc(cc(c9)N(=O)=O)N(=O)=O)n9ccccc9N(c9ccccn19)[Ni]256(N(c1ccccn31)c1ccccn71)N(c1ccccn41)c1ccccn81)c1cc(cc(c1)N(=O)=O)N(=O)=O,0.3010714238781483,0.3010714238781483,0.3010714238781483,1.0,14.39456057548523
23,randomSampler,3_ABADOX,1,52.892470598220825,23,23,True,1,True,0,Cl[W](Cl)(Cl)(Cl)(Cl)[Cl-],0.09518620162842342,0.09518620162842342,0.09518620162842342,1.0,14.39456057548523
24,randomSampler,3_ABADOX,1,52.892470598220825,24,24,True,1,True,0,O#[Nb]12N(C(C)C)[P](c3ccccc3)(c3ccccc3)[Ni](Cl)([P](N1C(C)C)(c1ccccc1)c1ccccc1)[P](N2C(C)C)(c1ccccc1)c1ccccc1,0.20366771545964615,0.20366771545964615,0.20366771545964615,1.0,14.39456057548523
25,randomSampler,3_ABADOX,1,52.892470598220825,25,25,True,1,True,0,I[Ni](I)([C]1N(c2c(cccc2C(C)C)C(C)C)C2(C)CCC1(C)C(C)C2)[C]1N(c2c(cccc2C(C)C)C(C)C)C2(C)CCC1(C)C(C)C2,0.147644717352801,0.147644717352801,0.147644717352801,1.0,14.39456057548523
26,randomSampler,3_ABADOX,1,52.892470598220825,26,26,True,1,True,0,CC1CCC(C)[P]21CC[P]1(C(C)CCC1C)[Rh+]1342C2=C1C1CC2C3=C41,0.17385540149807038,0.17385540149807038,0.17385540149807038,1.0,14.39456057548523
27,randomSampler,3_ABADOX,1,52.892470598220825,27,27,True,1,True,0,C[Sn](C)(Cl)(Cl)n1ccn(cc1)[Sn](C)(C)(Cl)Cl,0.1396443643876564,0.1396443643876564,0.1396443643876564,1.0,14.39456057548523
28,randomSampler,3_ABADOX,1,52.892470598220825,28,28,True,1,True,0,Cc1cc(C)c(N2C=CN3[C]2[Co]2(Cc4cc(C)cc(C)c34)[C]3N(C=CN3c3c(C)cc(C)cc3CN2N=CC(=O)Oc2c(C)cccc2C)c2c(C)cc(C)cc2C)c(C)c1,0.26016480581289403,0.26016480581289403,0.26016480581289403,1.0,14.39456057548523
29,randomSampler,3_ABADOX,1,52.892470598220825,29,29,True,1,True,0,Brc1ccc(cc1)N1C(=O)CSC1=NC1CCCC=C1c1ccccc1,0.22832300769439548,0.22832300769439548,0.22832300769439548,1.0,14.39456057548523
30,randomSampler,3_ABADOX,1,52.892470598220825,30,30,True,1,True,0,Cl[Ir]12(c3ccccc3C3=N1c1cc(ccc1S3)C(C)(C)C)(c1ccccc1C1=N2c2cc(ccc2S1)C(C)(C)C)N1=C(C)C=C(N1)c1ccc(OC)cc1,0.10150717143351301,0.10150717143351301,0.10150717143351301,1.0,14.39456057548523
31,randomSampler,3_ABADOX,1,52.892470598220825,31,31,True,1,True,0,C[Pd+]1([C]2N(CC[P]1(c1ccccc1)c1ccccc1)C=CN2c1c(cccc1C(C)C)C(C)C)n1ccccc1,0.1701006256357877,0.1701006256357877,0.1701006256357877,1.0,14.39456057548523
32,randomSampler,3_ABADOX,1,52.892470598220825,32,32,True,1,True,0,C1CCN(C1)[P](N1CCCC1)(N1CCCC1)[Rh]12c3c(C[P]1(N1C=CC=C1)N1C=CC=C1)cccc3C[P]2(N1C=CC=C1)N1C=CC=C1,0.17463682695474647,0.17463682695474647,0.17463682695474647,1.0,14.39456057548523
33,randomSampler,3_ABADOX,1,52.892470598220825,33,33,True,1,True,0,CN1[C](N(C)C(=C1C)C)[Cu]12[Cu]([C]3N(C)C(=C(C)N3C)C)([Si]1(c1ccccc1)(c1ccccc1)c1ccccc1)[Si]2(c1ccccc1)(c1ccccc1)c1ccccc1,0.2839082824265305,0.2839082824265305,0.2839082824265305,1.0,14.39456057548523
34,randomSampler,3_ABADOX,1,52.892470598220825,34,34,True,1,True,0,CC[S]([Ag+][S](CC)[Fe]1234(C#NC(C)(C)C)(C#NC(C)(C)C)c5(C)c1(C)c2(C)c3(C)c45C)[Fe]1234(C#NC(C)(C)C)(C#NC(C)(C)C)c5(C)c1(C)c2(C)c3(C)c45C,0.0,1e-06,1e-06,1.0,14.39456057548523
35,randomSampler,3_ABADOX,1,52.892470598220825,35,35,True,1,True,0,CCC1#C(CC)[TaH]231N(c1ccc(C)cc1[P]2(c1ccccc1)c1cc(C)ccc1N3c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.0,1e-06,1e-06,1.0,14.39456057548523
36,randomSampler,3_ABADOX,1,52.892470598220825,36,36,True,1,True,0,Cl[Rh]12345(N(c6ccccc6)C(=N1c1ccccc1)Nc1ccccc1)c1(C)c2(C)c3(C)c4(C)c51C,0.17856747413452592,0.17856747413452592,0.17856747413452592,1.0,14.39456057548523
37,randomSampler,3_ABADOX,1,52.892470598220825,37,37,True,1,True,0,CC(C)O[Hf]123(OC(C)C)Oc4c(CN1(C)CCN2=Cc1cc(cc(c1O3)C(C)(C)C)C(C)(C)C)cc(cc4C(C)(C)C)C(C)(C)C,0.10871292432784287,0.10871292432784287,0.10871292432784287,1.0,14.39456057548523
38,randomSampler,3_ABADOX,1,52.892470598220825,38,38,True,1,True,0,F[Pt]12c3c(O[P]1(C(C)(C)C)C(C)(C)C)c(cc(c3O[P]2(C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.10273133443857684,0.10273133443857684,0.10273133443857684,1.0,14.39456057548523
39,randomSampler,3_ABADOX,1,52.892470598220825,39,39,True,1,True,0,O=N1O[Cu]23456([OH]7[Cu]892(ON(=O)O[Cu]2%10%11%12%13([OH]%14[Cu]%15%162(O1)(O1N(=O)O%10[Cu]%11%14%151(N1C=CC=N%121)(N1=CC=CN1)N1=CC=CN%161)(N1=CC=CN1)N1=CC=CN%131)N1=CC=CN1)(O1N(=O)O3[Cu]4781(N1C=CC=N91)(N1=CC=CN1)N1=CC=CN51)(N1C=CC=N61)N1=CC=CN1)N1=CC=CN1,0.0,1e-06,1e-06,1.0,14.39456057548523
40,randomSampler,3_ABADOX,1,52.892470598220825,40,40,True,1,True,0,CC#N[Pd]12CC(C)(C)C(=O)N1c1cccc3cccn2c13,0.0,1e-06,1e-06,1.0,14.39456057548523
41,randomSampler,3_ABADOX,1,52.892470598220825,41,41,True,1,True,0,CC(C)(C)[P]12CCC[P](C1)(C(C)(C)C)[W]2(C#O)(C#O)(C#O)C#O,0.10771744890487728,0.10771744890487728,0.10771744890487728,1.0,14.39456057548523
42,randomSampler,3_ABADOX,1,52.892470598220825,42,42,True,1,True,0,Cc1cccc(C)c1O[Nb]12(Cl[Li](Cl1)(O1CCCC1)O1CCCC1)(Cl[Nb]1(Cl[Li](Cl1)(O1CCCC1)O1CCCC1)(Cl2)(Oc1c(C)cccc1C)Oc1c(C)cccc1C)Oc1c(C)cccc1C,0.1890810421959244,0.1890810421959244,0.1890810421959244,1.0,14.39456057548523
43,randomSampler,3_ABADOX,1,52.892470598220825,43,43,True,1,True,0,O=C1C2CC34CN2C(=O)C2CC5(CN12)N(Cc1cc2n6c(c1)c1ccccn1[Mn+2]176(n6ccccc26)n2ccccc2c2cc(CN6C(=O)N(c8ccccc8)C(=O)C86CC6N(C8)C(=O)C8CC9(CN8C6=O)N(Cc6cc8n%10c(c6)c6ccccn6[Mn+2]6%11%10(n%10ccccc%10c%10cc(CN3C(=O)N(c3ccccc3)C4=O)cc(n6%10)c3ccccn%113)n3ccccc83)C(=O)N(c3ccccc3)C9=O)cc(n12)c1ccccn71)C(=O)N(c1ccccc1)C5=O,0.20752778811649455,0.20752778811649455,0.20752778811649455,1.0,14.39456057548523
44,randomSampler,3_ABADOX,1,52.892470598220825,44,44,True,1,True,0,O#C[Cr]12345(C#O)(C#O)[Cu]([P](CCc61c2c3c4c56)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.3092747661661666,0.3092747661661666,0.3092747661661666,1.0,14.39456057548523
45,randomSampler,3_ABADOX,1,52.892470598220825,45,45,True,1,True,0,Cl[Rh]1234([P](c5ccccc5)(c5ccccc5)c5ccccc5)([P](c5ccccc5)(c5ccccc5)c5ccccc5)[BH]567[BH]891[CH]1%102[CH]2%113[BH]345[BH]456[BH]678[BH]791[BH]1%102[BH]%1134[BH]5671,0.17997612683591324,0.17997612683591324,0.17997612683591324,1.0,14.39456057548523
46,randomSampler,3_ABADOX,1,52.892470598220825,46,46,True,1,True,0,Br[Au+]1([C]2N(C)C=CN2CCN2C=CN(C)[C]2[Au+](Br)([C]2N(C)C=CN2CCN2C=CN(C)[C]12)N1C(=O)CCC1=O)N1C(=O)CCC1=O,0.09739838644111141,0.09739838644111141,0.09739838644111141,1.0,14.39456057548523
47,randomSampler,3_ABADOX,1,52.892470598220825,47,47,True,1,True,0,C[Si](C)=[Ru+]1234([P](C)(C)C)([P](C)(C)C)c5(C)c1(C)c2(C)c3(C)c45C,0.1818716662502235,0.1818716662502235,0.1818716662502235,1.0,14.39456057548523
48,randomSampler,3_ABADOX,1,52.892470598220825,48,48,True,1,True,0,C1[Au+]2(C[P](C[Au+]2(C[P]1(c1ccccc1)c1ccccc1)[P]12CN3CN(CN(C3)C1)C2)(c1ccccc1)c1ccccc1)[P]12CN3CN(CN(C3)C1)C2,0.09730154185437537,0.09730154185437537,0.09730154185437537,1.0,14.39456057548523
49,randomSampler,3_ABADOX,1,52.892470598220825,49,49,True,1,True,0,Fc1c([Au][c-]2c(F)c(F)c(F)c(F)c2F)c(F)c(F)c(F)c1F,0.09607670634246283,0.09607670634246283,0.09607670634246283,1.0,14.39456057548523
50,randomSampler,3_ABADOX,1,52.892470598220825,50,50,True,1,True,0,C1CC[Se]C#CC#C[Se]CCCCC[Se]C#CC#C[Se]CCCCC[Se]C#CC#C[Se]CC1,0.18137230390394576,0.18137230390394576,0.18137230390394576,1.0,14.39456057548523
51,randomSampler,3_ABADOX,1,52.892470598220825,51,51,True,1,True,0,CN1CC[N+](=C1[P]1(c2ccccc2[P](c2ccccc2)(c2ccccc2)[Mo]1(C#O)(C#O)(C#O)C#O)C1=[N+](C)CCN1C)C,0.19168257403635888,0.19168257403635888,0.19168257403635888,1.0,14.39456057548523
52,randomSampler,3_ABADOX,1,52.892470598220825,52,52,True,1,True,0,Cc1ccc(cc1)N1C(=NN2=C1c1ccc(Br)cn1[Fe+2]12(N#C[BH3-])(N#C[BH3-])n2cc(Br)ccc2C2=N1N=C(N2c1ccc(C)cc1)c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,14.39456057548523
53,randomSampler,3_ABADOX,1,52.892470598220825,53,53,True,1,True,0,I[Cu]12n3c(N[P]1(c1ccccc1)c1ccccc1)cccc3N[P](c1ccccc1)(c1ccccc1)[Cu]1(I)n3c(N[P]2(c2ccccc2)c2ccccc2)cccc3N[P]1(c1ccccc1)c1ccccc1,0.14926464225530117,0.14926464225530117,0.14926464225530117,1.0,14.39456057548523
54,randomSampler,3_ABADOX,1,52.892470598220825,54,54,True,1,True,0,C(#Cc12c3c4c5c1[Fe]16782345c2c1c6c7c82)[Co]123n4ccccc4N4c5ccccn5[Co]567(C#Cc89c%10c%11c%12c8[Fe]8%13%14%159%10%11%12c9c8c%13c%14c%159)n8ccccc8N(c8ccccn18)[Co]45(N(c1ccccn21)c1ccccn61)N(c1ccccn31)c1ccccn71,0.29333082339428657,0.29333082339428657,0.29333082339428657,1.0,14.39456057548523
55,randomSampler,3_ABADOX,1,52.892470598220825,55,55,True,1,True,0,N#CCSC1(=S[Pd]1([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)[W](C#O)(C#O)(C#O)(C#O)C#O,0.11110101011119991,0.11110101011119991,0.11110101011119991,1.0,14.39456057548523
56,randomSampler,3_ABADOX,1,52.892470598220825,56,56,True,1,True,0,Cl[Ir+](Cl)([P](C)(C)c1ccccc1)([P](C)(C)c1ccccc1)([P](C)(C)c1ccccc1)[P](C)(C)c1ccccc1,0.10403053375516685,0.10403053375516685,0.10403053375516685,1.0,14.39456057548523
57,randomSampler,3_ABADOX,1,52.892470598220825,57,57,True,1,True,0,CSC1=CC(=O[Zn]2(S1)SC(=CC(=O2)c1ccccc1)SC)c1ccccc1,0.27547749740952027,0.27547749740952027,0.27547749740952027,1.0,14.39456057548523
58,randomSampler,3_ABADOX,1,52.892470598220825,58,58,True,1,True,0,CC#N[Pd+2]1(N#CC)[C]2N(C)N=CN2N2C=NN(C)[C]12,0.0,1e-06,1e-06,1.0,14.39456057548523
59,randomSampler,3_ABADOX,1,52.892470598220825,59,59,True,1,True,0,[OH2][Cu+]12([OH2])([OH][Cu+]3([OH2])([OH2])([OH]1)n1cccnc1c1ncccn31)n1cccnc1c1ncccn21,0.29342125199586694,0.29342125199586694,0.29342125199586694,1.0,14.39456057548523
60,randomSampler,3_ABADOX,1,52.892470598220825,60,60,True,1,True,0,Cl[Pd](Cl)([Cl-])[Cl-],0.19749992706882707,0.19749992706882707,0.19749992706882707,1.0,14.39456057548523
61,randomSampler,3_ABADOX,1,52.892470598220825,61,61,True,1,True,0,O=[U]12(=O)([O-]c3c(cc(cc3C(C)(C)C)C(C)(C)C)N1c1c(cccc1C(C)C)C(C)C)([O-]c1c(cc(cc1C(C)(C)C)C(C)(C)C)N2c1c(cccc1C(C)C)C(C)C)O1CCCC1,0.08755906453249457,0.08755906453249457,0.08755906453249457,1.0,14.39456057548523
62,randomSampler,3_ABADOX,1,52.892470598220825,62,62,True,1,True,0,O=[U]12(=O)(ON(=O)O1)(ON(=O)O2)(O=C1CCCN1)O=C1CCCN1,0.08642566606036342,0.08642566606036342,0.08642566606036342,1.0,14.39456057548523
63,randomSampler,3_ABADOX,1,52.892470598220825,63,63,True,1,True,0,[H]1[Ru]23(C#O)(C#O)(C#O)c45c(C)ccn(C)c64[Ru]25(C#O)(C#O)(C#O)[Ru]136(C#O)(C#O)C#O,0.16640461845057203,0.16640461845057203,0.16640461845057203,1.0,14.39456057548523
64,randomSampler,3_ABADOX,1,52.892470598220825,64,64,True,1,True,0,N#C[Tl]123N4C5=C(c6ccccc6)C6=N1C(=C(c1ccccc1)C1=CC=C(N21)C(=C1C=CC(=N31)C(=C4C=C5)c1ccccc1)c1ccccc1)C=C6,0.0972055197199078,0.0972055197199078,0.0972055197199078,1.0,14.39456057548523
65,randomSampler,3_ABADOX,1,52.892470598220825,65,65,True,1,True,0,[H]1[Cu]2([C]3N(C(C)C)C(=C(C)N3C(C)C)C)C(#C2[Si](C)(C)C)[Al]21N(c1c(cccc1C(C)C)C(C)C)[Si](C)(C)CC[Si](C)(C)N2c1c(cccc1C(C)C)C(C)C,0.3037479749383472,0.3037479749383472,0.3037479749383472,1.0,14.39456057548523
66,randomSampler,3_ABADOX,1,52.892470598220825,66,66,True,1,True,0,C[P](C)(II)c1ccccc1,0.12287152909982355,0.12287152909982355,0.12287152909982355,1.0,14.39456057548523
67,randomSampler,3_ABADOX,1,52.892470598220825,67,67,True,1,True,0,O=[Ti]12(Oc3c(cc(cc3C(c3ccccc3)c3ccccc3)C(C)(C)C)C(c3ccccc3)c3ccccc3)N(c3ccc(C)cc3[P]1(C(C)C)C(C)C)c1ccc(C)cc1[P]2(C(C)C)C(C)C,0.3252254609455516,0.3252254609455516,0.3252254609455516,1.0,14.39456057548523
68,randomSampler,3_ABADOX,1,52.892470598220825,68,68,True,1,True,0,COc1ccc(cc1)C=Cc1ccc2O[Cu]34Oc5ccc(C=Cc6ccc(OC)cc6)cc5C=N3CCCN4=Cc2c1,0.21352972465833112,0.21352972465833112,0.21352972465833112,1.0,14.39456057548523
69,randomSampler,3_ABADOX,1,52.892470598220825,69,69,True,1,True,0,Cl[Ir]12345(Oc6cc7ccccc7cc6N6C=CN(Cc7c(cc(cc7C(C)C)C(C)C)C(C)C)[C]16)c1(C)c2(C)c3(C)c4(C)c51C,0.10263725083094628,0.10263725083094628,0.10263725083094628,1.0,14.39456057548523
70,randomSampler,3_ABADOX,1,52.892470598220825,70,70,True,1,True,0,O1c2ccccc2N2=CC3=CC=CN3[Sn]3412Oc1ccccc1N3=CC1=CC=CN41,0.1588149087689787,0.1588149087689787,0.1588149087689787,1.0,14.39456057548523
71,randomSampler,3_ABADOX,1,52.892470598220825,71,71,True,1,True,0,Cl[Pd]1(O=CN(C)C)c2ccc(Br)nc2C2=N1c1ccccc1S2,0.1740580350237577,0.1740580350237577,0.1740580350237577,1.0,14.39456057548523
72,randomSampler,3_ABADOX,1,52.892470598220825,72,72,True,1,True,0,O=N(=O)c1ccc(C=Cc2ccc(cc2S(=O)(=O)O[Pb+]23(n4cccc5ccc6cccn2c6c45)n2cccc4ccc5cccn3c5c24)N(=O)=O)c(c1)S(=O)(=O)[O-],0.09767718347058837,0.09767718347058837,0.09767718347058837,1.0,14.39456057548523
73,randomSampler,3_ABADOX,1,52.892470598220825,73,73,True,1,True,0,CC(C)c1cccc(C(C)C)c1N([Si](C)(C)C)[Si](Br)(N=[N+]=[N-])N1c2c(cc(cc2c2cc(cc(c3cc(cc(c3)C(C)(C)C)C(C)(C)C)c12)C(C)(C)C)C(C)(C)C)c1cc(cc(c1)C(C)(C)C)C(C)(C)C,0.21219100115580733,0.21219100115580733,0.21219100115580733,1.0,14.39456057548523
74,randomSampler,3_ABADOX,1,52.892470598220825,74,74,True,1,True,0,CCOP(=O)(OCC)C(Nc1cc(Cl)ccc1O)c1ccc(Br)cc1,0.23863748834677087,0.23863748834677087,0.23863748834677087,1.0,14.39456057548523
75,randomSampler,3_ABADOX,1,52.892470598220825,75,75,True,1,True,0,O=C1O[Ru]23(OC(=O)C41CCC4)(n1ccccc1N=N2c1ccccc1)n1ccccc1N=N3c1ccccc1,0.18354419455599066,0.18354419455599066,0.18354419455599066,1.0,14.39456057548523
76,randomSampler,3_ABADOX,1,52.892470598220825,76,76,True,1,True,0,F[As]1(F)(F)(F)F[K]234567(F1)O1CCO2CCO3c2ccccc2c2cccc4(c52)c2ccccc2O6CCO7CC1,0.2548308162694144,0.2548308162694144,0.2548308162694144,1.0,14.39456057548523
77,randomSampler,3_ABADOX,1,52.892470598220825,77,77,True,1,True,0,CO1CCO(C)[Li]231O=C([As]C(=O2[Li]12(O=C([As]C(=O31)c1ccccc1)c1ccccc1)O(C)CCO2C)c1ccccc1)c1ccccc1,0.23826968203893392,0.23826968203893392,0.23826968203893392,1.0,14.39456057548523
78,randomSampler,3_ABADOX,1,52.892470598220825,78,78,True,1,True,0,Cl[Sb]1(Cl)(Cl)(Cl)O[P](O[Sb](Cl)(Cl)(Cl)(Cl)O[P](O1)(Oc1ccccc1)Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,0.15446619246991528,0.15446619246991528,0.15446619246991528,1.0,14.39456057548523
79,randomSampler,3_ABADOX,1,52.892470598220825,79,79,True,1,True,0,O#C[Os]12(C#O)(C#O)[S]3[Os]4(C#O)(C#O)(C#O)S1([W](C#O)(C#O)(C#O)(C#O)C#O)[Os]234(C#O)(C#O)C#O,0.08030671986222085,0.08030671986222085,0.08030671986222085,1.0,14.39456057548523
