,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GUDQOL_HSR_score,raw_GUDQOL_HSR_score,single,filter,score_time
10,randomSampler,24_GUDQOL,1,611.7675583362579,10,10,True,1,True,0,Cc1cc(C)c(c(C)c1)c1cccc(c1[Yb]1(Cl[Li](Cl1)(O1CCCC1)O1CCCC1)(OC(C)(C)C)O1CCCC1)c1c(C)cc(C)cc1C,0.19643417530820212,0.19643417530820212,0.19643417530820212,1.0,32.33675742149353
11,randomSampler,24_GUDQOL,1,611.7675583362579,11,11,True,1,True,0,COC(=O)C=CC=CC(=O)OC,0.17125243975075644,0.17125243975075644,0.17125243975075644,1.0,32.33675742149353
12,randomSampler,24_GUDQOL,1,611.7675583362579,12,12,True,1,True,0,Cc1cc(C)c(c(C)c1)c1cccc(c1N#C[Mn](C#O)(C#O)(C#Nc1c(cccc1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)[C-]#Nc1c(cccc1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.0,1e-06,1e-06,1.0,32.33675742149353
13,randomSampler,24_GUDQOL,1,611.7675583362579,13,13,True,1,True,0,CCCCCCOC(=O)CCC1=C2C=CC3=C(c4cc(cc(c4)C(C)(C)C)C(C)(C)C)C4=N5C(=C(CCC(=O)OCCCCCC)C6=CC=C7N6[Zn]5(N23)N2=C1C=CC2=C7c1cc(cc(c1)C(C)(C)C)C(C)(C)C)C=C4,0.1763521056364435,0.1763521056364435,0.1763521056364435,1.0,32.33675742149353
14,randomSampler,24_GUDQOL,1,611.7675583362579,14,14,True,1,True,0,[NH3+]CC(=O)[O-],0.15514403996160311,0.15514403996160311,0.15514403996160311,1.0,32.33675742149353
15,randomSampler,24_GUDQOL,1,611.7675583362579,15,15,True,1,True,0,COc1ccc(CN2CCc3ccccc3C2C(=O)NC2CCCCC2)cc1,0.18623501935834594,0.18623501935834594,0.18623501935834594,1.0,32.33675742149353
16,randomSampler,24_GUDQOL,1,611.7675583362579,16,16,True,1,True,0,CC(=O)Nc1cc2N3C=CC=N3[Fe+2]345(N6=CC=CN6c(c1)n23)N1=CC=CN1c1cc(NC(C)=O)cc(N2C=CC=N42)n51,0.3296037215181275,0.3296037215181275,0.3296037215181275,1.0,32.33675742149353
17,randomSampler,24_GUDQOL,1,611.7675583362579,17,17,True,1,True,0,N#CC(C#N)=C1S[Pb]2(SC(S[Pb]3(S1)[S-]C([S-]3)=C(C#N)C#N)=C(C#N)C#N)[S-]C([S-]2)=C(C#N)C#N,0.11497817361252463,0.11497817361252463,0.11497817361252463,1.0,32.33675742149353
18,randomSampler,24_GUDQOL,1,611.7675583362579,18,18,True,1,True,0,COc1ccc(cc1)N=C(C)c1cccc(n1)C(C)=Nc1ccc(OC)cc1,0.20783107629236777,0.20783107629236777,0.20783107629236777,1.0,32.33675742149353
19,randomSampler,24_GUDQOL,1,611.7675583362579,19,19,True,1,True,0,C1Cc2ccc(P(c3ccccc3)c3ccccc3)c3c(ccc1c23)B1OB(O[B-]2(O1)O[P+](c1ccccc1)(c1ccccc1)c1ccc3CCc4ccc2c1c34)c1ccc2CCc3ccc(P(c4ccccc4)c4ccccc4)c1c23,0.19390657327975228,0.19390657327975228,0.19390657327975228,1.0,32.33675742149353
20,randomSampler,24_GUDQOL,1,611.7675583362579,20,20,True,1,True,0,F[Al](OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)[O-]C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,0.16188124456090328,0.16188124456090328,0.16188124456090328,1.0,32.33675742149353
21,randomSampler,24_GUDQOL,1,611.7675583362579,21,21,True,1,True,0,OB(O)c1ccccc1CN1CCN(CC1)c1ccc(cc1)N(=O)=O,0.18788769530933225,0.18788769530933225,0.18788769530933225,1.0,32.33675742149353
22,randomSampler,24_GUDQOL,1,611.7675583362579,22,22,True,1,True,0,Clc1cccc(Cl)c1C=C(N1C=NC=N1)C(=O)c1cccnc1,0.22059409134305072,0.22059409134305072,0.22059409134305072,1.0,32.33675742149353
23,randomSampler,24_GUDQOL,1,611.7675583362579,23,23,True,1,True,0,Cc1c(O)c(C)c2OC(CC(=O)c2c1O)c1ccccc1,0.1745434283479634,0.1745434283479634,0.1745434283479634,1.0,32.33675742149353
24,randomSampler,24_GUDQOL,1,611.7675583362579,24,24,True,1,True,0,C1CCC(CC1)[S]1[Au][S]([Au][S](C2CCCCC2)[Au]2345[Au]67[S](C8CCCCC8)[Au]89%10[S](C%11CCCCC%11)[Au]%11%12%13%14%15[Au]%16%17%18%19[S]([Au][S]([Au][S]([Au][S](C%20CCCCC%20)[Au]%20%21%22%23[Au]%24%16[S](C%16CCCCC%16)[Au]%16%25%17[S](C%17CCCCC%17)[Au]%17%26%27%28%11[Au]%1168([S]([Au]1)C1CCCCC1)[Au]168%29%17[S](C%17CCCCC%17)[Au]%171[S](C1CCCCC1)[Au]1%20%16%26%17[Au]%16%17%20%216[S](C6CCCCC6)[Au]28([S]7C2CCCCC2)[Au]239%12%27%11%29%16[Au]364%10%13[S](C4CCCCC4)[Au]43[S](C3CCCCC3)[Au]37%14%184[Au]4%22([S]%24C8CCCCC8)[S](C8CCCCC8)[Au]5%17263[Au]%15%19%23%25%281%2074)C1CCCCC1)C1CCCCC1)C1CCCCC1)C1CCCCC1,0.0,1e-06,1e-06,1.0,32.33675742149353
25,randomSampler,24_GUDQOL,1,611.7675583362579,25,25,True,1,True,0,CC(C)c1cc(C(C)C)c(c2cc(cc(c2)c2c(cc(cc2C(C)C)C(C)C)C(C)C)N2C(=CC(=N(c3cc(cc(c3)c3c(cc(cc3C(C)C)C(C)C)C(C)C)c3c(cc(cc3C(C)C)C(C)C)C(C)C)[Cr]34562(O[Cr]2789%10(N(C(=CC(=N2c2cc(cc(c2)c2c(cc(cc2C(C)C)C(C)C)C(C)C)c2c(cc(cc2C(C)C)C(C)C)C(C)C)C)C)c2cc(cc(c2)c2c(cc(cc2C(C)C)C(C)C)C(C)C)c2c(cc(cc2C(C)C)C(C)C)C(C)C)c2c7c8c9c%102)c2c3c4c5c62)C)C)c(c1)C(C)C,0.17098908225836545,0.17098908225836545,0.17098908225836545,1.0,32.33675742149353
26,randomSampler,24_GUDQOL,1,611.7675583362579,26,26,True,1,True,0,Cc1cc(C)n2[BH]3n4n(c(C)cc4C)[Mo]4(Oc5ccc6ccc(O[Mo]78(Oc9ccc%10ccc(O4)cc%10c9)(N=O)n4c(C)cc(C)n4[BH](n4n7c(C)cc4C)n4n8c(C)cc4C)cc6c5)(N=O)(n12)n1c(C)cc(C)n31,0.16253610048993117,0.16253610048993117,0.16253610048993117,1.0,32.33675742149353
27,randomSampler,24_GUDQOL,1,611.7675583362579,27,27,True,1,True,0,Cl[Au][PH2]c1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C,0.1613620148759196,0.1613620148759196,0.1613620148759196,1.0,32.33675742149353
28,randomSampler,24_GUDQOL,1,611.7675583362579,28,28,True,1,True,0,COc1cc(Nc2c(cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)C#N)c(Cl)cc1Cl,0.23249028070435798,0.23249028070435798,0.23249028070435798,1.0,32.33675742149353
29,randomSampler,24_GUDQOL,1,611.7675583362579,29,29,True,1,True,0,CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2C3C4C5=NSN=C5C(C(C5=NSN=C35)c12)c1c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2cc3ccccc3cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c41)(C(C)C)C(C)C,0.17458955950256594,0.17458955950256594,0.17458955950256594,1.0,32.33675742149353
30,randomSampler,24_GUDQOL,1,611.7675583362579,30,30,True,1,True,0,Cc1cc(C)c(c(C)c1)c1cccc(c1P1SB(N2C(C)(C)CCCC2(C)C)P1c1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C)c1c(C)cc(C)cc1C,0.18562452292755405,0.18562452292755405,0.18562452292755405,1.0,32.33675742149353
31,randomSampler,24_GUDQOL,1,611.7675583362579,31,31,True,1,True,0,COc1ccc2Nc3ccc(C)cc3c2c1,0.1702734931943409,0.1702734931943409,0.1702734931943409,1.0,32.33675742149353
32,randomSampler,24_GUDQOL,1,611.7675583362579,32,32,True,1,True,0,CCCCC(=CN1CCOC1=O)C(O)c1ccccc1,0.17571729315902818,0.17571729315902818,0.17571729315902818,1.0,32.33675742149353
33,randomSampler,24_GUDQOL,1,611.7675583362579,33,33,True,1,True,0,Cc1ccc(NS(=O)(=O)c2ccc(Cl)cc2Cl)cc1C,0.23403347080783443,0.23403347080783443,0.23403347080783443,1.0,32.33675742149353
34,randomSampler,24_GUDQOL,1,611.7675583362579,34,34,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N=C1NC(C)(C=C1)c1ccccc1,0.2180173572125994,0.2180173572125994,0.2180173572125994,1.0,32.33675742149353
35,randomSampler,24_GUDQOL,1,611.7675583362579,35,35,True,1,True,0,CC(C)c1cccc(C(C)C)c1c1cccc(c1N#C[Pd](C#Nc1c(cccc1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)(N([O])c1ccc(cc1)c1ccccc1)N([O])c1ccc(cc1)c1ccccc1)c1c(cccc1C(C)C)C(C)C,0.0,1e-06,1e-06,1.0,32.33675742149353
36,randomSampler,24_GUDQOL,1,611.7675583362579,36,36,True,1,True,0,CC(=O)N1C=C(CN2C(=O)c3ccccc3C2=O)c2ccccc12,0.18285968150199297,0.18285968150199297,0.18285968150199297,1.0,32.33675742149353
37,randomSampler,24_GUDQOL,1,611.7675583362579,37,37,True,1,True,0,[NH2+]1C(CCC1C1=CC=CN1)C1=CC=CN1,0.16772652758199935,0.16772652758199935,0.16772652758199935,1.0,32.33675742149353
38,randomSampler,24_GUDQOL,1,611.7675583362579,38,38,True,1,True,0,[H](OC(=O)c1ccccc1C(O)=O)[O-]C(=O)c1ccccc1C(O)=O,0.18236736521370905,0.18236736521370905,0.18236736521370905,1.0,32.33675742149353
39,randomSampler,24_GUDQOL,1,611.7675583362579,39,39,True,1,True,0,C1CCC(CC1)N1CCc2c1nc1ccccc1c2c1ccccc1,0.17249547784688685,0.17249547784688685,0.17249547784688685,1.0,32.33675742149353
40,randomSampler,24_GUDQOL,1,611.7675583362579,40,40,True,1,True,0,CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)Nc1ccccn1,0.20760983571608488,0.20760983571608488,0.20760983571608488,1.0,32.33675742149353
41,randomSampler,24_GUDQOL,1,611.7675583362579,41,41,True,1,True,0,CCOC(=O)C1(CCCC1=O)C(=C=C(c1ccccc1)c1ccc(NC(=O)C(C)(C)C)cc1)c1ccccc1,0.18943769988062148,0.18943769988062148,0.18943769988062148,1.0,32.33675742149353
42,randomSampler,24_GUDQOL,1,611.7675583362579,42,42,True,1,True,0,COc1ccc(CC2=COc3ccccc3C2=O)c(OC)c1,0.18244504440888246,0.18244504440888246,0.18244504440888246,1.0,32.33675742149353
43,randomSampler,24_GUDQOL,1,611.7675583362579,43,43,True,1,True,0,[H]1[Al]23[SiH2]c45c6c7c8c9c4[K]4%10%11%12%13156789(O(CC)CC)c1c4c%10(C(C)C)c%11(N2[Si](C)(C)O[Si](C)(C)N3c2c(cccc2C(C)C)C(C)C)c%12(C(C)C)c%131,0.1825007637801769,0.1825007637801769,0.1825007637801769,1.0,32.33675742149353
44,randomSampler,24_GUDQOL,1,611.7675583362579,44,44,True,1,True,0,OC(=O)C(O)=O,0.15913410701315472,0.15913410701315472,0.15913410701315472,1.0,32.33675742149353
45,randomSampler,24_GUDQOL,1,611.7675583362579,45,45,True,1,True,0,COc1cc(OC)c(c(OC)c1)C1=C2c3ccccc3C3=CC=C4c5ccccc5C5=C(c6ccccc6C5=C4C3=C2c2ccccc12)c1c(OC)cc(OC)cc1OC,0.19791111092502955,0.19791111092502955,0.19791111092502955,1.0,32.33675742149353
46,randomSampler,24_GUDQOL,1,611.7675583362579,46,46,True,1,True,0,C1Cc2ccc3C(=C(Cc4ccccc4)c4ccc1c2c34)C(C(c1ccccc1)C1=C(Cc2ccccc2)c2ccc3CCc4ccc1c2c34)c1ccccc1,0.1883710835468836,0.1883710835468836,0.1883710835468836,1.0,32.33675742149353
47,randomSampler,24_GUDQOL,1,611.7675583362579,47,47,True,1,True,0,OC(=O)C[NH+](CC(O)=O)CP(=O)[O-],0.1993551101376194,0.1993551101376194,0.1993551101376194,1.0,32.33675742149353
48,randomSampler,24_GUDQOL,1,611.7675583362579,48,48,True,1,True,0,CN1CC(=CC=Cc2ccc(cc2)N(C)C)C(=O)C(C1)=CC=Cc1ccc(cc1)N(C)C,0.20704276703830082,0.20704276703830082,0.20704276703830082,1.0,32.33675742149353
49,randomSampler,24_GUDQOL,1,611.7675583362579,49,49,True,1,True,0,Cl[Co](Cl)([Cl-])[Cl-],0.19091450620768027,0.19091450620768027,0.19091450620768027,1.0,32.33675742149353
50,randomSampler,24_GUDQOL,1,611.7675583362579,50,50,True,1,True,0,CCO(CC)[Li](Cl[Zn]1(N(B2C3CCCC2CCC3)c2cccc3cccc(N1B1C4CCCC1CCC4)c23)O(CC)CC)(O(CC)CC)O(CC)CC,0.3660095557716793,0.3660095557716793,0.3660095557716793,1.0,32.33675742149353
51,randomSampler,24_GUDQOL,1,611.7675583362579,51,51,True,1,True,0,I[Zn]1([I-])Oc2c(OCC)cccc2C=N1CC[NH+]1CCCCC1,0.23774041619386332,0.23774041619386332,0.23774041619386332,1.0,32.33675742149353
52,randomSampler,24_GUDQOL,1,611.7675583362579,52,52,True,1,True,0,S1c2ccc3cccc4c5cccc6ccc1c(c2c34)c56,0.20925175399987517,0.20925175399987517,0.20925175399987517,1.0,32.33675742149353
53,randomSampler,24_GUDQOL,1,611.7675583362579,53,53,True,1,True,0,CCN1(CC)CC[NH]2CCN(CC)(CC)[Pt+]12ON=O,0.1627704214869618,0.1627704214869618,0.1627704214869618,1.0,32.33675742149353
54,randomSampler,24_GUDQOL,1,611.7675583362579,54,54,True,1,True,0,CC(C)(C)O[Si](Cl)(OC(C)(C)C)c1ccccc1c1cc(cc(c1)c1ccccc1[Si](Cl)(OC(C)(C)C)OC(C)(C)C)c1ccccc1[Si](Cl)(OC(C)(C)C)OC(C)(C)C,0.18151735429502575,0.18151735429502575,0.18151735429502575,1.0,32.33675742149353
55,randomSampler,24_GUDQOL,1,611.7675583362579,55,55,True,1,True,0,O=N(=O)[N-]N1N=NN=C1C1=NN=NN1[N-]N(=O)=O,0.14719227513492342,0.14719227513492342,0.14719227513492342,1.0,32.33675742149353
56,randomSampler,24_GUDQOL,1,611.7675583362579,56,56,True,1,True,0,S(Sc1c2ccccc2c(c2ccccc2)c2c3cccc4cccc(c34)c12)c1c2ccccc2c(c2ccccc2)c2c3cccc4cccc(c34)c12,0.18933053392378957,0.18933053392378957,0.18933053392378957,1.0,32.33675742149353
57,randomSampler,24_GUDQOL,1,611.7675583362579,57,57,True,1,True,0,CC1(C)OC2(N(OCc3ccccc3)C1=O)c1ccccc1OC12OC1c1ccccc1,0.18132217384827606,0.18132217384827606,0.18132217384827606,1.0,32.33675742149353
58,randomSampler,24_GUDQOL,1,611.7675583362579,58,58,True,1,True,0,COc1ccc(OC)c2OC(=O)c3ccccc3C(=O)Oc12,0.17363792616216542,0.17363792616216542,0.17363792616216542,1.0,32.33675742149353
59,randomSampler,24_GUDQOL,1,611.7675583362579,59,59,True,1,True,0,[OH2][Zn]123Oc4c(OC)cc(cc4C=N1CCN2=Cc1cc(cc(OC)c1O3)c1ccc2N3C(=CC(=N3B(C)(C)c2c1)c1ccccc1)c1ccccc1)c1ccc2N3C(=CC(=N3B(C)(C)c2c1)c1ccccc1)c1ccccc1,0.16020973141855427,0.16020973141855427,0.16020973141855427,1.0,32.33675742149353
60,randomSampler,24_GUDQOL,1,611.7675583362579,60,60,True,1,True,0,O=C(CN1C=C[N+](=C1)CC(=O)c1ccccc1)c1ccccc1,0.18383150929111305,0.18383150929111305,0.18383150929111305,1.0,32.33675742149353
61,randomSampler,24_GUDQOL,1,611.7675583362579,61,61,True,1,True,0,c1ccc(cc1)c1ccc(cc1)C12C3C4C1C1C2C3C41c1ccc2ccccc2c1,0.20796839335965003,0.20796839335965003,0.20796839335965003,1.0,32.33675742149353
62,randomSampler,24_GUDQOL,1,611.7675583362579,62,62,True,1,True,0,COc1cccc2C=CC3(Oc12)N(C)c1ccccc1C3(C)C,0.17353012601219364,0.17353012601219364,0.17353012601219364,1.0,32.33675742149353
63,randomSampler,24_GUDQOL,1,611.7675583362579,63,63,True,1,True,0,COc1ccc(cc1)N1C=N(c2ccc(OC)cc2)[W]2345(=[W]61(C2=O)(C3=O)(N(C=N6c1ccc(OC)cc1)c1ccc(OC)cc1)N(=CN4c1ccc(OC)cc1)c1ccc(OC)cc1)N(C=N5c1ccc(OC)cc1)c1ccc(OC)cc1,0.16703455330291697,0.16703455330291697,0.16703455330291697,1.0,32.33675742149353
64,randomSampler,24_GUDQOL,1,611.7675583362579,64,64,True,1,True,0,Cc1cc(C)c(c(C)c1)C1=C2N3=C(C=C2N(=O)=O)C2=CC(=C4[N-]2[Ni]23N3C(=CC(=C13)N(=O)=O)C1=N2C(=C4c2c(C)cc(C)cc2C)C(=C1)N(=O)=O)N(=O)=O,0.18585737065565247,0.18585737065565247,0.18585737065565247,1.0,32.33675742149353
65,randomSampler,24_GUDQOL,1,611.7675583362579,65,65,True,1,True,0,C[Si](C)(c1c(F)c(F)c(F)c(F)c1F)[Si](C)(C)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.22493232165404467,0.22493232165404467,0.22493232165404467,1.0,32.33675742149353
66,randomSampler,24_GUDQOL,1,611.7675583362579,66,66,True,1,True,0,CN1=C(C)C=C(O[Ir]2341C1=C2CCC3=C4CC1)C(F)(F)F,0.16708300605224913,0.16708300605224913,0.16708300605224913,1.0,32.33675742149353
67,randomSampler,24_GUDQOL,1,611.7675583362579,67,67,True,1,True,0,Cc1cccc(Nc2ncccn2)c1,0.16872406299777618,0.16872406299777618,0.16872406299777618,1.0,32.33675742149353
68,randomSampler,24_GUDQOL,1,611.7675583362579,68,68,True,1,True,0,CCc1ccc(cc1)N=Cc1cc(cc(OC)c1O)N=Nc1ccccc1,0.19839731256340012,0.19839731256340012,0.19839731256340012,1.0,32.33675742149353
69,randomSampler,24_GUDQOL,1,611.7675583362579,69,69,True,1,True,0,O=C(Nc1c[nH+]ccc1)OCCOCCOC(=O)Nc1c[nH+]ccc1,0.1798230538450743,0.1798230538450743,0.1798230538450743,1.0,32.33675742149353
70,randomSampler,24_GUDQOL,1,611.7675583362579,70,70,True,1,True,0,CCOC(=O)C1(OC(=CC1=O)c1ccccc1)c1ccccc1,0.18300061832050588,0.18300061832050588,0.18300061832050588,1.0,32.33675742149353
71,randomSampler,24_GUDQOL,1,611.7675583362579,71,71,True,1,True,0,COC(=O)C1=CN(C)CCc2cc(OC)c(OC)cc2C(=Cc2ccccc2)C=C1c1ccccc1,0.18651676950435397,0.18651676950435397,0.18651676950435397,1.0,32.33675742149353
72,randomSampler,24_GUDQOL,1,611.7675583362579,72,72,True,1,True,0,Cl[Ir]1(Sc2ccccc2C=C1)([P](C)(C)C)([P](C)(C)C)[P](C)(C)C,0.1689348988034908,0.1689348988034908,0.1689348988034908,1.0,32.33675742149353
73,randomSampler,24_GUDQOL,1,611.7675583362579,73,73,True,1,True,0,OC1C2CCC3OC3C2OC1=O,0.16063460468530233,0.16063460468530233,0.16063460468530233,1.0,32.33675742149353
74,randomSampler,24_GUDQOL,1,611.7675583362579,74,74,True,1,True,0,CCCCC1=CC(=O)C(C1N(C)S(=O)(=O)c1ccc(C)cc1)c1ccccc1,0.19045827075488062,0.19045827075488062,0.19045827075488062,1.0,32.33675742149353
75,randomSampler,24_GUDQOL,1,611.7675583362579,75,75,True,1,True,0,CC1=Cc2c3ccccc3c3ccccc3c2C1(C)C,0.17139128566443715,0.17139128566443715,0.17139128566443715,1.0,32.33675742149353
76,randomSampler,24_GUDQOL,1,611.7675583362579,76,76,True,1,True,0,O=S(=O)(N1CCCOCCCN(C1)S(=O)(=O)c1ccccc1)c1ccccc1,0.22185174230793164,0.22185174230793164,0.22185174230793164,1.0,32.33675742149353
77,randomSampler,24_GUDQOL,1,611.7675583362579,77,77,True,1,True,0,CC(C)(C)C(=O)Nc1ccccc1C1=C2C=CC3=C(C4=N5C(=C(C6=CC=C7[N-]6[Fe]5(N=[N+]=[N-])(N23)N2=C1C=CC2=C7c1ccccc1NC(=O)C(C)(C)C)c1ccccc1NC(=O)C(C)(C)C)C=C4)c1ccccc1NC(=O)C(C)(C)C,0.17247226372376656,0.17247226372376656,0.17247226372376656,1.0,32.33675742149353
78,randomSampler,24_GUDQOL,1,611.7675583362579,78,78,True,1,True,0,S=C=N[Fe]12(N=C=S)(n3ccc(cc3)c3ccn(cc3)[Fe]34(N=C=S)(N=C=S)N5=C(C=CN5)c5cccc(n35)C3=N4NC=C3)N3=C(C=CN3)c3cccc(n13)C1=N2NC=C1,0.1896332467903339,0.1896332467903339,0.1896332467903339,1.0,32.33675742149353
79,randomSampler,24_GUDQOL,1,611.7675583362579,79,79,True,1,True,0,Cl[Ir]1234(Cl)(c5(C)c1(C)c2(C)c3(C)c45C)[Sn]123N4C5=NC6=N1C(=NC1=C7C=CC=CC7=C(N=C7N2=C(N=C4c2ccccc52)c2ccccc72)N31)c1ccccc61,0.1764186099356099,0.1764186099356099,0.1764186099356099,1.0,32.33675742149353
80,randomSampler,24_GUDQOL,1,611.7675583362579,80,80,True,1,True,0,CC(=O)OCC1OC(CC1OC(C)=O)N1C=CC(=O)NC1=O,0.1665327946743578,0.1665327946743578,0.1665327946743578,1.0,32.33675742149353
81,randomSampler,24_GUDQOL,1,611.7675583362579,81,81,True,1,True,0,CC(C)c1cccc(C(C)C)c1N([Si](O)(O)O[Al](O[Si](O)(O)N(c1c(cccc1C(C)C)C(C)C)[Si](C)(C)C(C)C)(O1CCCC1)C([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C(C)C,0.1834729334396003,0.1834729334396003,0.1834729334396003,1.0,32.33675742149353
82,randomSampler,24_GUDQOL,1,611.7675583362579,82,82,True,1,True,0,CC1=NN(c2ccccc2)C2=C1C(=N1N=C(O[Zn]341(OC(=NN3=C(c1ccccc1)C1=C(O4)N(N=C1C)c1ccccc1)c1ccccc1)O2)c1ccccc1)c1ccccc1,0.30686002241759497,0.30686002241759497,0.30686002241759497,1.0,32.33675742149353
83,randomSampler,24_GUDQOL,1,611.7675583362579,83,83,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN(C1=C[SiH](Cl)Cl)c1c(cccc1C(C)C)C(C)C,0.23894452072108058,0.23894452072108058,0.23894452072108058,1.0,32.33675742149353
84,randomSampler,24_GUDQOL,1,611.7675583362579,84,84,True,1,True,0,Cc1ccc(cc1)C(O)(C(O)c1ccccc1)c1ccc(C)cc1,0.18593528865223144,0.18593528865223144,0.18593528865223144,1.0,32.33675742149353
85,randomSampler,24_GUDQOL,1,611.7675583362579,85,85,True,1,True,0,CCCCCCNC(=O)C1=C(CCC)NC(=N1)C1=NC(=C(CCC)N1)C(=O)NCCCCCC,0.18974297388922146,0.18974297388922146,0.18974297388922146,1.0,32.33675742149353
