,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFECIA_HSR_score,raw_AFECIA_HSR_score,single,filter,score_time
16,randomSampler,28_AFECIA,1,51.18346333503723,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1bb700>,0.13396807613815787,0.13396807613815787,0.13396807613815787,1.0,0.7151000499725342
17,randomSampler,28_AFECIA,1,51.18346333503723,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1bb820>,0.19172848626031805,0.19172848626031805,0.19172848626031805,1.0,0.7151000499725342
18,randomSampler,28_AFECIA,1,51.18346333503723,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1bb940>,0.20325171726085925,0.20325171726085925,0.20325171726085925,1.0,0.7151000499725342
19,randomSampler,28_AFECIA,1,51.18346333503723,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1bbcd0>,0.28228657768036436,0.28228657768036436,0.28228657768036436,1.0,0.7151000499725342
20,randomSampler,28_AFECIA,1,51.18346333503723,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1bbf40>,0.1285002302922386,0.1285002302922386,0.1285002302922386,1.0,0.7151000499725342
21,randomSampler,28_AFECIA,1,51.18346333503723,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1bb880>,0.11061515164256702,0.11061515164256702,0.11061515164256702,1.0,0.7151000499725342
22,randomSampler,28_AFECIA,1,51.18346333503723,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1bbc40>,0.28309967568915084,0.28309967568915084,0.28309967568915084,1.0,0.7151000499725342
23,randomSampler,28_AFECIA,1,51.18346333503723,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1bbd60>,0.12129962309587436,0.12129962309587436,0.12129962309587436,1.0,0.7151000499725342
24,randomSampler,28_AFECIA,1,51.18346333503723,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1bb7f0>,0.185937000678766,0.185937000678766,0.185937000678766,1.0,0.7151000499725342
25,randomSampler,28_AFECIA,1,51.18346333503723,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc182580>,0.27509270456534535,0.27509270456534535,0.27509270456534535,1.0,0.7151000499725342
26,randomSampler,28_AFECIA,1,51.18346333503723,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1825b0>,0.12116734932862958,0.12116734932862958,0.12116734932862958,1.0,0.7151000499725342
27,randomSampler,28_AFECIA,1,51.18346333503723,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1827f0>,0.12531479350497637,0.12531479350497637,0.12531479350497637,1.0,0.7151000499725342
28,randomSampler,28_AFECIA,1,51.18346333503723,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc182b20>,0.12467649397433167,0.12467649397433167,0.12467649397433167,1.0,0.7151000499725342
29,randomSampler,28_AFECIA,1,51.18346333503723,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc182d90>,0.13790892094101412,0.13790892094101412,0.13790892094101412,1.0,0.7151000499725342
30,randomSampler,28_AFECIA,1,51.18346333503723,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc182f40>,0.1482879427968139,0.1482879427968139,0.1482879427968139,1.0,0.7151000499725342
31,randomSampler,28_AFECIA,1,51.18346333503723,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1822b0>,0.11687816117118353,0.11687816117118353,0.11687816117118353,1.0,0.7151000499725342
32,randomSampler,28_AFECIA,1,51.18346333503723,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1824f0>,0.13301040575322332,0.13301040575322332,0.13301040575322332,1.0,0.7151000499725342
33,randomSampler,28_AFECIA,1,51.18346333503723,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc182280>,0.11451328885448947,0.11451328885448947,0.11451328885448947,1.0,0.7151000499725342
34,randomSampler,28_AFECIA,1,51.18346333503723,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc182af0>,0.30273237338934433,0.30273237338934433,0.30273237338934433,1.0,0.7151000499725342
35,randomSampler,28_AFECIA,1,51.18346333503723,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc186640>,0.12444159304574992,0.12444159304574992,0.12444159304574992,1.0,0.7151000499725342
36,randomSampler,28_AFECIA,1,51.18346333503723,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc186190>,0.16756438120034134,0.16756438120034134,0.16756438120034134,1.0,0.7151000499725342
37,randomSampler,28_AFECIA,1,51.18346333503723,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1861c0>,0.12744568911018578,0.12744568911018578,0.12744568911018578,1.0,0.7151000499725342
38,randomSampler,28_AFECIA,1,51.18346333503723,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc186550>,0.12925360926260634,0.12925360926260634,0.12925360926260634,1.0,0.7151000499725342
39,randomSampler,28_AFECIA,1,51.18346333503723,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc186940>,0.11410540261959803,0.11410540261959803,0.11410540261959803,1.0,0.7151000499725342
40,randomSampler,28_AFECIA,1,51.18346333503723,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc186cd0>,0.2625230005206965,0.2625230005206965,0.2625230005206965,1.0,0.7151000499725342
41,randomSampler,28_AFECIA,1,51.18346333503723,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc186be0>,0.1259736766802973,0.1259736766802973,0.1259736766802973,1.0,0.7151000499725342
42,randomSampler,28_AFECIA,1,51.18346333503723,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc186340>,0.29565372498096787,0.29565372498096787,0.29565372498096787,1.0,0.7151000499725342
43,randomSampler,28_AFECIA,1,51.18346333503723,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc186c40>,0.11286439474895671,0.11286439474895671,0.11286439474895671,1.0,0.7151000499725342
44,randomSampler,28_AFECIA,1,51.18346333503723,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc186a60>,0.13394801151565117,0.13394801151565117,0.13394801151565117,1.0,0.7151000499725342
45,randomSampler,28_AFECIA,1,51.18346333503723,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc186310>,0.27816300044856646,0.27816300044856646,0.27816300044856646,1.0,0.7151000499725342
46,randomSampler,28_AFECIA,1,51.18346333503723,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1a9640>,0.17782713784210877,0.17782713784210877,0.17782713784210877,1.0,0.7151000499725342
47,randomSampler,28_AFECIA,1,51.18346333503723,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1a9130>,0.10973296195280266,0.10973296195280266,0.10973296195280266,1.0,0.7151000499725342
48,randomSampler,28_AFECIA,1,51.18346333503723,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1a96a0>,0.15445503486240034,0.15445503486240034,0.15445503486240034,1.0,0.7151000499725342
49,randomSampler,28_AFECIA,1,51.18346333503723,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1a9eb0>,0.11850215244356792,0.11850215244356792,0.11850215244356792,1.0,0.7151000499725342
50,randomSampler,28_AFECIA,1,51.18346333503723,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1a9fd0>,0.13127180707637917,0.13127180707637917,0.13127180707637917,1.0,0.7151000499725342
51,randomSampler,28_AFECIA,1,51.18346333503723,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1a9ee0>,0.10992175385727597,0.10992175385727597,0.10992175385727597,1.0,0.7151000499725342
52,randomSampler,28_AFECIA,1,51.18346333503723,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1a9070>,0.11358821760238522,0.11358821760238522,0.11358821760238522,1.0,0.7151000499725342
53,randomSampler,28_AFECIA,1,51.18346333503723,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1a91f0>,0.11951304295182462,0.11951304295182462,0.11951304295182462,1.0,0.7151000499725342
54,randomSampler,28_AFECIA,1,51.18346333503723,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1a91c0>,0.12104078230557268,0.12104078230557268,0.12104078230557268,1.0,0.7151000499725342
55,randomSampler,28_AFECIA,1,51.18346333503723,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1a99a0>,0.1247455091358275,0.1247455091358275,0.1247455091358275,1.0,0.7151000499725342
56,randomSampler,28_AFECIA,1,51.18346333503723,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1a1580>,0.2730492657126811,0.2730492657126811,0.2730492657126811,1.0,0.7151000499725342
57,randomSampler,28_AFECIA,1,51.18346333503723,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1a10d0>,0.12290375886279482,0.12290375886279482,0.12290375886279482,1.0,0.7151000499725342
58,randomSampler,28_AFECIA,1,51.18346333503723,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1a1100>,0.12658477959856443,0.12658477959856443,0.12658477959856443,1.0,0.7151000499725342
59,randomSampler,28_AFECIA,1,51.18346333503723,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1a15e0>,0.13323715603424185,0.13323715603424185,0.13323715603424185,1.0,0.7151000499725342
60,randomSampler,28_AFECIA,1,51.18346333503723,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1a1880>,0.13488768247704613,0.13488768247704613,0.13488768247704613,1.0,0.7151000499725342
61,randomSampler,28_AFECIA,1,51.18346333503723,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1a1d60>,0.11177994247888089,0.11177994247888089,0.11177994247888089,1.0,0.7151000499725342
62,randomSampler,28_AFECIA,1,51.18346333503723,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1a1e80>,0.1595831819522334,0.1595831819522334,0.1595831819522334,1.0,0.7151000499725342
63,randomSampler,28_AFECIA,1,51.18346333503723,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1a1280>,0.12615521321395148,0.12615521321395148,0.12615521321395148,1.0,0.7151000499725342
64,randomSampler,28_AFECIA,1,51.18346333503723,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1a1b80>,0.12262785624356656,0.12262785624356656,0.12262785624356656,1.0,0.7151000499725342
65,randomSampler,28_AFECIA,1,51.18346333503723,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1a1d90>,0.1278395464154595,0.1278395464154595,0.1278395464154595,1.0,0.7151000499725342
66,randomSampler,28_AFECIA,1,51.18346333503723,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1a1250>,0.27964383099311346,0.27964383099311346,0.27964383099311346,1.0,0.7151000499725342
67,randomSampler,28_AFECIA,1,51.18346333503723,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1af580>,0.12311952554677921,0.12311952554677921,0.12311952554677921,1.0,0.7151000499725342
68,randomSampler,28_AFECIA,1,51.18346333503723,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1af5b0>,0.1276373123177671,0.1276373123177671,0.1276373123177671,1.0,0.7151000499725342
69,randomSampler,28_AFECIA,1,51.18346333503723,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1af7f0>,0.2822865457540402,0.2822865457540402,0.2822865457540402,1.0,0.7151000499725342
70,randomSampler,28_AFECIA,1,51.18346333503723,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1afb20>,0.11677852184145149,0.11677852184145149,0.11677852184145149,1.0,0.7151000499725342
71,randomSampler,28_AFECIA,1,51.18346333503723,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1afd90>,0.22833884845426172,0.22833884845426172,0.22833884845426172,1.0,0.7151000499725342
72,randomSampler,28_AFECIA,1,51.18346333503723,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1aff40>,0.12178038138837109,0.12178038138837109,0.12178038138837109,1.0,0.7151000499725342
73,randomSampler,28_AFECIA,1,51.18346333503723,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1af2b0>,0.11602361064978897,0.11602361064978897,0.11602361064978897,1.0,0.7151000499725342
74,randomSampler,28_AFECIA,1,51.18346333503723,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1af4f0>,0.17748953674734533,0.17748953674734533,0.17748953674734533,1.0,0.7151000499725342
75,randomSampler,28_AFECIA,1,51.18346333503723,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1af280>,0.30308412648383554,0.30308412648383554,0.30308412648383554,1.0,0.7151000499725342
76,randomSampler,28_AFECIA,1,51.18346333503723,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1afaf0>,0.19578447269142085,0.19578447269142085,0.19578447269142085,1.0,0.7151000499725342
77,randomSampler,28_AFECIA,1,51.18346333503723,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1940a0>,0.12181797590638783,0.12181797590638783,0.12181797590638783,1.0,0.7151000499725342
78,randomSampler,28_AFECIA,1,51.18346333503723,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc194520>,0.12650085831744518,0.12650085831744518,0.12650085831744518,1.0,0.7151000499725342
79,randomSampler,28_AFECIA,1,51.18346333503723,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc194400>,0.11208512214797628,0.11208512214797628,0.11208512214797628,1.0,0.7151000499725342
80,randomSampler,28_AFECIA,1,51.18346333503723,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1948b0>,0.11151070421202891,0.11151070421202891,0.11151070421202891,1.0,0.7151000499725342
81,randomSampler,28_AFECIA,1,51.18346333503723,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc194c40>,0.12316266317067563,0.12316266317067563,0.12316266317067563,1.0,0.7151000499725342
82,randomSampler,28_AFECIA,1,51.18346333503723,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc194d60>,0.12260491322846635,0.12260491322846635,0.12260491322846635,1.0,0.7151000499725342
83,randomSampler,28_AFECIA,1,51.18346333503723,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc194e80>,0.12219559398663403,0.12219559398663403,0.12219559398663403,1.0,0.7151000499725342
84,randomSampler,28_AFECIA,1,51.18346333503723,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc194580>,0.27305380105681626,0.27305380105681626,0.27305380105681626,1.0,0.7151000499725342
85,randomSampler,28_AFECIA,1,51.18346333503723,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc194f40>,0.12036727594599217,0.12036727594599217,0.12036727594599217,1.0,0.7151000499725342
86,randomSampler,28_AFECIA,1,51.18346333503723,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc194d90>,0.11779816982608934,0.11779816982608934,0.11779816982608934,1.0,0.7151000499725342
87,randomSampler,28_AFECIA,1,51.18346333503723,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1946a0>,0.17628164583595793,0.17628164583595793,0.17628164583595793,1.0,0.7151000499725342
88,randomSampler,28_AFECIA,1,51.18346333503723,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1a74c0>,0.2768140631873429,0.2768140631873429,0.2768140631873429,1.0,0.7151000499725342
89,randomSampler,28_AFECIA,1,51.18346333503723,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1a74f0>,0.16294858820952665,0.16294858820952665,0.16294858820952665,1.0,0.7151000499725342
90,randomSampler,28_AFECIA,1,51.18346333503723,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1a7760>,0.15847049523295548,0.15847049523295548,0.15847049523295548,1.0,0.7151000499725342
91,randomSampler,28_AFECIA,1,51.18346333503723,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1a7a90>,0.12018932609143493,0.12018932609143493,0.12018932609143493,1.0,0.7151000499725342
92,randomSampler,28_AFECIA,1,51.18346333503723,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1a7e50>,0.23582994300275645,0.23582994300275645,0.23582994300275645,1.0,0.7151000499725342
93,randomSampler,28_AFECIA,1,51.18346333503723,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1a7fa0>,0.10988039408454371,0.10988039408454371,0.10988039408454371,1.0,0.7151000499725342
94,randomSampler,28_AFECIA,1,51.18346333503723,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1a70a0>,0.1127822671031494,0.1127822671031494,0.1127822671031494,1.0,0.7151000499725342
95,randomSampler,28_AFECIA,1,51.18346333503723,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1a7460>,0.10290569183605885,0.10290569183605885,0.10290569183605885,1.0,0.7151000499725342
96,randomSampler,28_AFECIA,1,51.18346333503723,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1a7070>,0.11020954376004943,0.11020954376004943,0.11020954376004943,1.0,0.7151000499725342
97,randomSampler,28_AFECIA,1,51.18346333503723,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1a7a60>,0.11405298163638608,0.11405298163638608,0.11405298163638608,1.0,0.7151000499725342
98,randomSampler,28_AFECIA,1,51.18346333503723,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1b3c40>,0.16666832903703513,0.16666832903703513,0.16666832903703513,1.0,0.7151000499725342
99,randomSampler,28_AFECIA,1,51.18346333503723,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1b3190>,0.15041194626937382,0.15041194626937382,0.15041194626937382,1.0,0.7151000499725342
