,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIF_HSR_score,raw_ABEKIF_HSR_score,single,filter,score_time
20,randomSampler,8_ABEKIF,1,13.495201587677002,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1e7ac0>,0.1478851453000385,0.1478851453000385,0.1478851453000385,1.0,0.6512715816497803
21,randomSampler,8_ABEKIF,1,13.495201587677002,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1e7e20>,0.17124913561589308,0.17124913561589308,0.17124913561589308,1.0,0.6512715816497803
22,randomSampler,8_ABEKIF,1,13.495201587677002,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1e7fd0>,0.0917152727841555,0.0917152727841555,0.0917152727841555,1.0,0.6512715816497803
23,randomSampler,8_ABEKIF,1,13.495201587677002,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1e7700>,0.0936538964422555,0.0936538964422555,0.0936538964422555,1.0,0.6512715816497803
24,randomSampler,8_ABEKIF,1,13.495201587677002,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1e7dc0>,0.08728732846269471,0.08728732846269471,0.08728732846269471,1.0,0.6512715816497803
25,randomSampler,8_ABEKIF,1,13.495201587677002,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1e7c10>,0.09913839377801911,0.09913839377801911,0.09913839377801911,1.0,0.6512715816497803
26,randomSampler,8_ABEKIF,1,13.495201587677002,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1e75e0>,0.10472710535428487,0.10472710535428487,0.10472710535428487,1.0,0.6512715816497803
27,randomSampler,8_ABEKIF,1,13.495201587677002,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad300400>,0.09620445689325172,0.09620445689325172,0.09620445689325172,1.0,0.6512715816497803
28,randomSampler,8_ABEKIF,1,13.495201587677002,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3004f0>,0.09427342357870631,0.09427342357870631,0.09427342357870631,1.0,0.6512715816497803
29,randomSampler,8_ABEKIF,1,13.495201587677002,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad300910>,0.09052071852563554,0.09052071852563554,0.09052071852563554,1.0,0.6512715816497803
30,randomSampler,8_ABEKIF,1,13.495201587677002,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad300af0>,0.09714870855440853,0.09714870855440853,0.09714870855440853,1.0,0.6512715816497803
31,randomSampler,8_ABEKIF,1,13.495201587677002,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad300f10>,0.10690517716840235,0.10690517716840235,0.10690517716840235,1.0,0.6512715816497803
32,randomSampler,8_ABEKIF,1,13.495201587677002,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad300eb0>,0.19855430158389484,0.19855430158389484,0.19855430158389484,1.0,0.6512715816497803
33,randomSampler,8_ABEKIF,1,13.495201587677002,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad300190>,0.09233450982191774,0.09233450982191774,0.09233450982191774,1.0,0.6512715816497803
34,randomSampler,8_ABEKIF,1,13.495201587677002,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad300070>,0.08641586353526957,0.08641586353526957,0.08641586353526957,1.0,0.6512715816497803
35,randomSampler,8_ABEKIF,1,13.495201587677002,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad300100>,0.17267492467802337,0.17267492467802337,0.17267492467802337,1.0,0.6512715816497803
36,randomSampler,8_ABEKIF,1,13.495201587677002,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad300c10>,0.09272252165472215,0.09272252165472215,0.09272252165472215,1.0,0.6512715816497803
37,randomSampler,8_ABEKIF,1,13.495201587677002,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad301d00>,0.09829759887719397,0.09829759887719397,0.09829759887719397,1.0,0.6512715816497803
38,randomSampler,8_ABEKIF,1,13.495201587677002,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad301520>,0.13220914448209023,0.13220914448209023,0.13220914448209023,1.0,0.6512715816497803
39,randomSampler,8_ABEKIF,1,13.495201587677002,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad301700>,0.09164113597732249,0.09164113597732249,0.09164113597732249,1.0,0.6512715816497803
40,randomSampler,8_ABEKIF,1,13.495201587677002,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad301490>,0.09198562702040804,0.09198562702040804,0.09198562702040804,1.0,0.6512715816497803
41,randomSampler,8_ABEKIF,1,13.495201587677002,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad301e80>,0.1651142445276878,0.1651142445276878,0.1651142445276878,1.0,0.6512715816497803
42,randomSampler,8_ABEKIF,1,13.495201587677002,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad301c10>,0.13935816411934532,0.13935816411934532,0.13935816411934532,1.0,0.6512715816497803
43,randomSampler,8_ABEKIF,1,13.495201587677002,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad301c40>,0.09486541669423738,0.09486541669423738,0.09486541669423738,1.0,0.6512715816497803
44,randomSampler,8_ABEKIF,1,13.495201587677002,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad301880>,0.09487659152735901,0.09487659152735901,0.09487659152735901,1.0,0.6512715816497803
45,randomSampler,8_ABEKIF,1,13.495201587677002,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad301d60>,0.09590598458190946,0.09590598458190946,0.09590598458190946,1.0,0.6512715816497803
46,randomSampler,8_ABEKIF,1,13.495201587677002,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad301af0>,0.12287795579210768,0.12287795579210768,0.12287795579210768,1.0,0.6512715816497803
47,randomSampler,8_ABEKIF,1,13.495201587677002,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3016a0>,0.10630039664571228,0.10630039664571228,0.10630039664571228,1.0,0.6512715816497803
48,randomSampler,8_ABEKIF,1,13.495201587677002,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2ff400>,0.21667090558948965,0.21667090558948965,0.21667090558948965,1.0,0.6512715816497803
49,randomSampler,8_ABEKIF,1,13.495201587677002,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2ff370>,0.10160978580044873,0.10160978580044873,0.10160978580044873,1.0,0.6512715816497803
50,randomSampler,8_ABEKIF,1,13.495201587677002,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2ff5e0>,0.08726466704569123,0.08726466704569123,0.08726466704569123,1.0,0.6512715816497803
51,randomSampler,8_ABEKIF,1,13.495201587677002,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2ff910>,0.0982850746143056,0.0982850746143056,0.0982850746143056,1.0,0.6512715816497803
52,randomSampler,8_ABEKIF,1,13.495201587677002,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2ffe20>,0.18174204743283975,0.18174204743283975,0.18174204743283975,1.0,0.6512715816497803
53,randomSampler,8_ABEKIF,1,13.495201587677002,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2fffd0>,0.09428747383991895,0.09428747383991895,0.09428747383991895,1.0,0.6512715816497803
54,randomSampler,8_ABEKIF,1,13.495201587677002,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2ffc40>,0.09185127066809734,0.09185127066809734,0.09185127066809734,1.0,0.6512715816497803
55,randomSampler,8_ABEKIF,1,13.495201587677002,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2ff2e0>,0.21489720594037084,0.21489720594037084,0.21489720594037084,1.0,0.6512715816497803
56,randomSampler,8_ABEKIF,1,13.495201587677002,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2ff070>,0.09923509772044503,0.09923509772044503,0.09923509772044503,1.0,0.6512715816497803
57,randomSampler,8_ABEKIF,1,13.495201587677002,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2ff8e0>,0.09549893938686863,0.09549893938686863,0.09549893938686863,1.0,0.6512715816497803
58,randomSampler,8_ABEKIF,1,13.495201587677002,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2e61f0>,0.19051361471663575,0.19051361471663575,0.19051361471663575,1.0,0.6512715816497803
59,randomSampler,8_ABEKIF,1,13.495201587677002,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2e6670>,0.13403802998923095,0.13403802998923095,0.13403802998923095,1.0,0.6512715816497803
60,randomSampler,8_ABEKIF,1,13.495201587677002,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2e6400>,0.11530520079757792,0.11530520079757792,0.11530520079757792,1.0,0.6512715816497803
61,randomSampler,8_ABEKIF,1,13.495201587677002,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2e6820>,0.1510308006929793,0.1510308006929793,0.1510308006929793,1.0,0.6512715816497803
62,randomSampler,8_ABEKIF,1,13.495201587677002,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2e6c40>,0.1436406606573369,0.1436406606573369,0.1436406606573369,1.0,0.6512715816497803
63,randomSampler,8_ABEKIF,1,13.495201587677002,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2e6cd0>,0.09729222090086147,0.09729222090086147,0.09729222090086147,1.0,0.6512715816497803
64,randomSampler,8_ABEKIF,1,13.495201587677002,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2e6e80>,0.10334444644896651,0.10334444644896651,0.10334444644896651,1.0,0.6512715816497803
65,randomSampler,8_ABEKIF,1,13.495201587677002,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2e6580>,0.1029596146113022,0.1029596146113022,0.1029596146113022,1.0,0.6512715816497803
66,randomSampler,8_ABEKIF,1,13.495201587677002,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2e6f40>,0.11363264743268818,0.11363264743268818,0.11363264743268818,1.0,0.6512715816497803
67,randomSampler,8_ABEKIF,1,13.495201587677002,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2e6d60>,0.19896519389602363,0.19896519389602363,0.19896519389602363,1.0,0.6512715816497803
68,randomSampler,8_ABEKIF,1,13.495201587677002,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2e67f0>,0.2198010975617062,0.2198010975617062,0.2198010975617062,1.0,0.6512715816497803
69,randomSampler,8_ABEKIF,1,13.495201587677002,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2fc280>,0.08983182236255767,0.08983182236255767,0.08983182236255767,1.0,0.6512715816497803
70,randomSampler,8_ABEKIF,1,13.495201587677002,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2fc310>,0.10953637789356675,0.10953637789356675,0.10953637789356675,1.0,0.6512715816497803
71,randomSampler,8_ABEKIF,1,13.495201587677002,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2fc7f0>,0.09918018377980926,0.09918018377980926,0.09918018377980926,1.0,0.6512715816497803
72,randomSampler,8_ABEKIF,1,13.495201587677002,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2fcb50>,0.12776833528097659,0.12776833528097659,0.12776833528097659,1.0,0.6512715816497803
73,randomSampler,8_ABEKIF,1,13.495201587677002,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2fce20>,0.12776712592154185,0.12776712592154185,0.12776712592154185,1.0,0.6512715816497803
74,randomSampler,8_ABEKIF,1,13.495201587677002,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2fcfd0>,0.09148847398025672,0.09148847398025672,0.09148847398025672,1.0,0.6512715816497803
75,randomSampler,8_ABEKIF,1,13.495201587677002,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2fca00>,0.09191978877279094,0.09191978877279094,0.09191978877279094,1.0,0.6512715816497803
76,randomSampler,8_ABEKIF,1,13.495201587677002,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2fc4f0>,0.09385316859605156,0.09385316859605156,0.09385316859605156,1.0,0.6512715816497803
77,randomSampler,8_ABEKIF,1,13.495201587677002,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2fc040>,0.09207169989004131,0.09207169989004131,0.09207169989004131,1.0,0.6512715816497803
78,randomSampler,8_ABEKIF,1,13.495201587677002,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2fcbb0>,0.11739276866851592,0.11739276866851592,0.11739276866851592,1.0,0.6512715816497803
79,randomSampler,8_ABEKIF,1,13.495201587677002,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2fb1f0>,0.09923855970174218,0.09923855970174218,0.09923855970174218,1.0,0.6512715816497803
80,randomSampler,8_ABEKIF,1,13.495201587677002,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2fb670>,0.09606113207565853,0.09606113207565853,0.09606113207565853,1.0,0.6512715816497803
81,randomSampler,8_ABEKIF,1,13.495201587677002,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2fb400>,0.15414032912985234,0.15414032912985234,0.15414032912985234,1.0,0.6512715816497803
82,randomSampler,8_ABEKIF,1,13.495201587677002,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2fb820>,0.15552172220940388,0.15552172220940388,0.15552172220940388,1.0,0.6512715816497803
83,randomSampler,8_ABEKIF,1,13.495201587677002,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2fbc40>,0.08922011929528874,0.08922011929528874,0.08922011929528874,1.0,0.6512715816497803
84,randomSampler,8_ABEKIF,1,13.495201587677002,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2fbcd0>,0.09824064370478332,0.09824064370478332,0.09824064370478332,1.0,0.6512715816497803
85,randomSampler,8_ABEKIF,1,13.495201587677002,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2fbe80>,0.1309624010979052,0.1309624010979052,0.1309624010979052,1.0,0.6512715816497803
86,randomSampler,8_ABEKIF,1,13.495201587677002,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2fb580>,0.17854338176067053,0.17854338176067053,0.17854338176067053,1.0,0.6512715816497803
87,randomSampler,8_ABEKIF,1,13.495201587677002,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2fbf40>,0.17606867287279324,0.17606867287279324,0.17606867287279324,1.0,0.6512715816497803
88,randomSampler,8_ABEKIF,1,13.495201587677002,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2fbd60>,0.09290448190667139,0.09290448190667139,0.09290448190667139,1.0,0.6512715816497803
89,randomSampler,8_ABEKIF,1,13.495201587677002,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2fb7f0>,0.09795793881054024,0.09795793881054024,0.09795793881054024,1.0,0.6512715816497803
90,randomSampler,8_ABEKIF,1,13.495201587677002,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2dc580>,0.09014930926553656,0.09014930926553656,0.09014930926553656,1.0,0.6512715816497803
91,randomSampler,8_ABEKIF,1,13.495201587677002,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2dc5b0>,0.08992540416327723,0.08992540416327723,0.08992540416327723,1.0,0.6512715816497803
92,randomSampler,8_ABEKIF,1,13.495201587677002,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2dc7f0>,0.21567867483061695,0.21567867483061695,0.21567867483061695,1.0,0.6512715816497803
93,randomSampler,8_ABEKIF,1,13.495201587677002,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2dcb20>,0.09247792446068988,0.09247792446068988,0.09247792446068988,1.0,0.6512715816497803
94,randomSampler,8_ABEKIF,1,13.495201587677002,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2dcd90>,0.15780085955544026,0.15780085955544026,0.15780085955544026,1.0,0.6512715816497803
95,randomSampler,8_ABEKIF,1,13.495201587677002,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2dcf40>,0.09852602206753053,0.09852602206753053,0.09852602206753053,1.0,0.6512715816497803
96,randomSampler,8_ABEKIF,1,13.495201587677002,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2dc2b0>,0.129931315382984,0.129931315382984,0.129931315382984,1.0,0.6512715816497803
97,randomSampler,8_ABEKIF,1,13.495201587677002,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2dc4f0>,0.09103043962453367,0.09103043962453367,0.09103043962453367,1.0,0.6512715816497803
98,randomSampler,8_ABEKIF,1,13.495201587677002,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2dc280>,0.28904268995293453,0.28904268995293453,0.28904268995293453,1.0,0.6512715816497803
99,randomSampler,8_ABEKIF,1,13.495201587677002,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2dcaf0>,0.10123153715139664,0.10123153715139664,0.10123153715139664,1.0,0.6512715816497803
