,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,OFOWIS_HSR_score,raw_OFOWIS_HSR_score,single,filter,score_time
18,randomSampler,21_OFOWIS,1,628.5699424743652,18,18,True,1,True,0,CC#N[Y]12345(OS([O])([O])C(F)(F)F)(O[S](=O)(O[Y]6789(OS(=O)(=O)C(F)(F)F)(OS(=O)(=O)C(F)(F)F)(N#CC)N(=Cc%10ccccn6%10)N(C)B(N(C)N1=Cc1ccccn21)(N3(C)N7=Cc1ccccn81)N9(C)N4=Cc1ccccn51)C(F)(F)F)OS(=O)(=O)C(F)(F)F,0.0,1e-06,1e-06,1.0,37.522159576416016
19,randomSampler,21_OFOWIS,1,628.5699424743652,19,19,True,1,True,0,COc1ncnc(OC)c1C1CN(C)CC21C(=O)N(Cc1ccccc1)c1c(Cl)cccc21,0.10601902861054963,0.10601902861054963,0.10601902861054963,1.0,37.522159576416016
20,randomSampler,21_OFOWIS,1,628.5699424743652,20,20,True,1,True,0,I[Cu]12N3=C(C)C=C(C)N3c3ccccc3[P]1(c1ccccc1C)c1ccccc1[P]2(c1ccccc1C)c1ccccc1C,0.22987688436092066,0.22987688436092066,0.22987688436092066,1.0,37.522159576416016
21,randomSampler,21_OFOWIS,1,628.5699424743652,21,21,True,1,True,0,ClC1=NSSC1=S,0.09314109117094987,0.09314109117094987,0.09314109117094987,1.0,37.522159576416016
22,randomSampler,21_OFOWIS,1,628.5699424743652,22,22,True,1,True,0,CC12COC(C1)(C2)C(O)=O,0.08953804528371272,0.08953804528371272,0.08953804528371272,1.0,37.522159576416016
23,randomSampler,21_OFOWIS,1,628.5699424743652,23,23,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1CCN([C]1[Cu+]1[Cu]([C]2N(CCN2c2c(cccc2C(C)C)C(C)C)c2c(cccc2C(C)C)C(C)C)B21Oc1ccccc1O2)c1c(cccc1C(C)C)C(C)C,0.130528556236248,0.130528556236248,0.130528556236248,1.0,37.522159576416016
24,randomSampler,21_OFOWIS,1,628.5699424743652,24,24,True,1,True,0,O=C(OCC1C[S]2[Fe]3(C#O)(C#O)(C#O)[S]1[Fe]23(C#O)(C#O)C#O)c1ccccc1P(c1ccccc1)c1ccccc1,0.12445001776992543,0.12445001776992543,0.12445001776992543,1.0,37.522159576416016
25,randomSampler,21_OFOWIS,1,628.5699424743652,25,25,True,1,True,0,Cc1ccc(cc1)S(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,0.10655451896540939,0.10655451896540939,0.10655451896540939,1.0,37.522159576416016
26,randomSampler,21_OFOWIS,1,628.5699424743652,26,26,True,1,True,0,N#CC12CCNC1=NC(Cc1ccccc1)C2,0.09173768069347216,0.09173768069347216,0.09173768069347216,1.0,37.522159576416016
27,randomSampler,21_OFOWIS,1,628.5699424743652,27,27,True,1,True,0,CC=C(C)C(=O)OC1C(O)C(C)OC(OC(C)(C)C2CCC3(C)CCCC(=C)C3C2)C1OC(C)=O,0.09538544488582514,0.09538544488582514,0.09538544488582514,1.0,37.522159576416016
28,randomSampler,21_OFOWIS,1,628.5699424743652,28,28,True,1,True,0,Cc1ccc(cc1)C1=NOC(=C1)C1(O)CCCCC1,0.09583059272212574,0.09583059272212574,0.09583059272212574,1.0,37.522159576416016
29,randomSampler,21_OFOWIS,1,628.5699424743652,29,29,True,1,True,0,Fc1c(F)c(I)c(F)c(F)c1I,0.14706231648765092,0.14706231648765092,0.14706231648765092,1.0,37.522159576416016
30,randomSampler,21_OFOWIS,1,628.5699424743652,30,30,True,1,True,0,CC1(ON=C(O1)c1ccccc1)c1ccccc1,0.09353829261727054,0.09353829261727054,0.09353829261727054,1.0,37.522159576416016
31,randomSampler,21_OFOWIS,1,628.5699424743652,31,31,True,1,True,0,CC(=O)OCC1(C)CCC2(C)CCC3(C)C4=C(CCC3(C)C2C1)C1(C)CCC(OC(C)=O)C(C)(C)C1CC4,0.09897493109505859,0.09897493109505859,0.09897493109505859,1.0,37.522159576416016
32,randomSampler,21_OFOWIS,1,628.5699424743652,32,32,True,1,True,0,Clc1ccc(cc1)C1CC(=O)C2CCCCC2N1c1ccccc1,0.10869297858832108,0.10869297858832108,0.10869297858832108,1.0,37.522159576416016
33,randomSampler,21_OFOWIS,1,628.5699424743652,33,33,True,1,True,0,CN1(C)CCCN(C)(C)[Zn]1(c1ccccc1)c1ccccc1,0.14173606991494353,0.14173606991494353,0.14173606991494353,1.0,37.522159576416016
34,randomSampler,21_OFOWIS,1,628.5699424743652,34,34,True,1,True,0,Cl[Ru](Cl)(#C[Ag+]12n3ccccc3c3cccc(n13)c1ccccn21)([P](C1CCCCC1)(C1CCCCC1)C1CCCCC1)[P](C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.19677024022971662,0.19677024022971662,0.19677024022971662,1.0,37.522159576416016
35,randomSampler,21_OFOWIS,1,628.5699424743652,35,35,True,1,True,0,[OH2][Cu+2]1(n2cccc3ccc4cccn1c4c23)(N1=C2N=C(C)C=C(C)N2N=C1)N1=C2N=C(C)C=C(C)N2N=C1,0.13338843772942832,0.13338843772942832,0.13338843772942832,1.0,37.522159576416016
36,randomSampler,21_OFOWIS,1,628.5699424743652,36,36,True,1,True,0,OC(=O)c1ccc(nn1)C(=O)[O-],0.09101657149827908,0.09101657149827908,0.09101657149827908,1.0,37.522159576416016
37,randomSampler,21_OFOWIS,1,628.5699424743652,37,37,True,1,True,0,Cl[Fe+]1234O[Fe+]567(Cl)n8ccccc8CN5(CCN6(C)CCN1(C)CCN2(Cc1ccccn31)Cc1ccccn41)Cc1ccccn71,0.12824156760884142,0.12824156760884142,0.12824156760884142,1.0,37.522159576416016
38,randomSampler,21_OFOWIS,1,628.5699424743652,38,38,True,1,True,0,O=[V]123O4[V]56(=O)O1[W]178(=O)O[W]9%10%11(=O)O[W]%12%13%14(=O)O[W]%15%16%17(=O)O[W]%18%19(=O)(O%12)[O-][W]%12%20%21(=O)O[W]%22%23(=O)(O[W](=O)(O%13)([O-]9)([O-]%12)O%20%22[Sb-](O%14%15%18)O1%10[W](=O)(O%11)(O%16)([O-]7)O5[V]15(=O)O%17[V]79(=O)O%19[V]%10%11(=O)O7[W]7%12%13(=O)O[W]%14%15%16(=O)O[W]%17%18%19(=O)O[W]%20%224(=O)O[W]4%24(=O)(O%17)[O-][W](=O)([O-]%14)([O-]7)(O%10[V](=O)(O2%23)(O34)O%21%11)O%12%15[Sb-](O%18%20%24)O23[W]4(=O)(O%19)(O[W]2(=O)(O[W]3(=O)(O%22)([O-]4)O61)([O-]%13)O59)[O-]%16)O8,0.0,1e-06,1e-06,1.0,37.522159576416016
39,randomSampler,21_OFOWIS,1,628.5699424743652,39,39,True,1,True,0,Cl[Fe]12345([P](CCC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[BH]167[BH]892[CH]2%103[CH]3%114[BH]451[BH]156[BH]678[BH]792[BH]2%103[BH]%1141[BH]5672,0.0,1e-06,1e-06,1.0,37.522159576416016
40,randomSampler,21_OFOWIS,1,628.5699424743652,40,40,True,1,True,0,CCOC=C1C=CC(C=C1)=[N+](CC)CC,0.09188805594697376,0.09188805594697376,0.09188805594697376,1.0,37.522159576416016
41,randomSampler,21_OFOWIS,1,628.5699424743652,41,41,True,1,True,0,COC1=C2C(=C(O[Sc-](Oc3c(cccc3C(C)(C)C)C(C)(C)C)(Oc3c(cccc3C(C)(C)C)C(C)(C)C)OC(C)(C)C[P+]2(c2ccccc2)c2ccccc2)OC)[P+](CC(C)(C)O[Sc-](O1)(Oc1c(cccc1C(C)(C)C)C(C)(C)C)Oc1c(cccc1C(C)(C)C)C(C)(C)C)(c1ccccc1)c1ccccc1,0.09825251039165706,0.09825251039165706,0.09825251039165706,1.0,37.522159576416016
42,randomSampler,21_OFOWIS,1,628.5699424743652,42,42,True,1,True,0,[OH2][Cu]123OC(=O)CN1(CC(=O)O2)Cc1cc(Br)cc2CN45CC(=O)O[Cu]4([OH2])(O=C([O-])C5)O3c12,0.15064558649195275,0.15064558649195275,0.15064558649195275,1.0,37.522159576416016
43,randomSampler,21_OFOWIS,1,628.5699424743652,43,43,True,1,True,0,Clc1ccc(C[NH+]2CC[NH2+]CC2)cc1C(=O)NCC12CC3CC(CC(C3)C1)C2,0.09908302463625299,0.09908302463625299,0.09908302463625299,1.0,37.522159576416016
44,randomSampler,21_OFOWIS,1,628.5699424743652,44,44,True,1,True,0,C[Rh]123C=C41C(=Cc1ccccc1C4=C[P]2(C(C)C)C(C)C)C[P]3(C(C)C)C(C)C,0.19455418220572324,0.19455418220572324,0.19455418220572324,1.0,37.522159576416016
45,randomSampler,21_OFOWIS,1,628.5699424743652,45,45,True,1,True,0,Cl[Ru]1(C#O)(C#O)(C(=O)OC)N(=CC2=CNC=N12)O,0.18526348424774972,0.18526348424774972,0.18526348424774972,1.0,37.522159576416016
46,randomSampler,21_OFOWIS,1,628.5699424743652,46,46,True,1,True,0,CC(CCC(=O)C(C)C1C(CC2C3CC=C4CC(O)CCC4(C)C3CCC12C)OC(C)=O)C=NO,0.09576198639692023,0.09576198639692023,0.09576198639692023,1.0,37.522159576416016
47,randomSampler,21_OFOWIS,1,628.5699424743652,47,47,True,1,True,0,COC(=O)C12CSC3(C(N4C(=O)c5ccccc5C4=O)C(=O)N3C1C=NN2)c1ccccc1,0.10042502932364515,0.10042502932364515,0.10042502932364515,1.0,37.522159576416016
48,randomSampler,21_OFOWIS,1,628.5699424743652,48,48,True,1,True,0,OC(C1CC2CC[N+]1(CC2C=C)Cc1ccccc1)c1ccnc2ccccc12,0.0941417536939715,0.0941417536939715,0.0941417536939715,1.0,37.522159576416016
49,randomSampler,21_OFOWIS,1,628.5699424743652,49,49,True,1,True,0,c1ccc(cc1)C1=C(c2ccccc2)c2ccc(cc2)c2ccc(cc2)c2ccc(cc2)c2ccc(cc2)c2ccc(cc2)c2ccc1cc2,0.1017648085285717,0.1017648085285717,0.1017648085285717,1.0,37.522159576416016
50,randomSampler,21_OFOWIS,1,628.5699424743652,50,50,True,1,True,0,CC(C)(C)c12c3c4(c5c6(c1[Mo]178923456([PH]2[Fe](C#O)(C#O)(C#O)(C#O)[Mo]34562(C#O)(C#O)c2c3c4c5c62)c2c1c7c8c92)C(C)(C)C)C(C)(C)C,0.1817669300568431,0.1817669300568431,0.1817669300568431,1.0,37.522159576416016
51,randomSampler,21_OFOWIS,1,628.5699424743652,51,51,True,1,True,0,CC1234[CH]56[BH]789[BH]%10%11%12[CH]%13%14[BH]%151([BH]1%10%13[BH]%107%11[BH]258[BH]3%151%10)[Fe]1235469%12%14c4c1c2c3c54,0.1264393358453169,0.1264393358453169,0.1264393358453169,1.0,37.522159576416016
52,randomSampler,21_OFOWIS,1,628.5699424743652,52,52,True,1,True,0,CC1CCCCCCCCCCC(=O)C=CC(Br)CC(=O)O1,0.1579511965655467,0.1579511965655467,0.1579511965655467,1.0,37.522159576416016
53,randomSampler,21_OFOWIS,1,628.5699424743652,53,53,True,1,True,0,Cl[Ru]12(Cl)(N(=C(C)c3cccc(n13)C(=N2c1c(cccc1C(C)C)C(C)C)C)CCCC=C)[P](C)(C)C,0.18184313479471464,0.18184313479471464,0.18184313479471464,1.0,37.522159576416016
54,randomSampler,21_OFOWIS,1,628.5699424743652,54,54,True,1,True,0,CC(C)N1C#N[Y]23(N(C#N[Y]451(N(C(C)C)C(=N4C(C)C)N([Si](C)(C)C)[Si](C)(C)C)N(C(C)C)C(=N5C(C)C)N([Si](C)(C)C)[Si](C)(C)C)C(C)C)(N(C(C)C)C(=N2C(C)C)N([Si](C)(C)C)[Si](C)(C)C)N(C(C)C)C(=N3C(C)C)N([Si](C)(C)C)[Si](C)(C)C,0.0,1e-06,1e-06,1.0,37.522159576416016
55,randomSampler,21_OFOWIS,1,628.5699424743652,55,55,True,1,True,0,[H]1[Ru]234(C#O)(C#O)(C#O)c56ccccc75[Ru]5826(C#O)(C#O)[P]2(C[P](c6ccccc6)(c6ccccc6)[Ru]1375(C#O)(C#O)[Ru]482(C#O)C#O)c1ccccc1,0.18851134176621545,0.18851134176621545,0.18851134176621545,1.0,37.522159576416016
56,randomSampler,21_OFOWIS,1,628.5699424743652,56,56,True,1,True,0,Fc1c(F)c(I)c(F)c(F)c1I,0.14706231648740115,0.14706231648740115,0.14706231648740115,1.0,37.522159576416016
57,randomSampler,21_OFOWIS,1,628.5699424743652,57,57,True,1,True,0,O=C1[Fe]2345(C#O)(C#O)[N-]6789[Fe]%10%112(C#O)(C#O)(C#O)[Fe]236(C#O)(C#O)(C#O)[Fe]367%10(C#O)(C#O)C(=O)[Rh]74823(C#O)C(=O)[Rh]159%1167C#O,0.173408293656972,0.173408293656972,0.173408293656972,1.0,37.522159576416016
58,randomSampler,21_OFOWIS,1,628.5699424743652,58,58,True,1,True,0,CC[Al]1(CC)N(c2ccccc2C)C(CC)(CN2N1=C(C)C=C2C)c1ccccc1,0.09882607359232987,0.09882607359232987,0.09882607359232987,1.0,37.522159576416016
59,randomSampler,21_OFOWIS,1,628.5699424743652,59,59,True,1,True,0,[OH2][Cu]12([OH2])(OP(O)(=O)C(O)(C3(CCC3)N3C=[NH+]C=C3)P(O)(=O)[O-]1)OP(O)(=O)C(O)(C1(CCC1)N1C=[NH+]C=C1)P(O)(=O)[O-]2,0.1310722508877981,0.1310722508877981,0.1310722508877981,1.0,37.522159576416016
60,randomSampler,21_OFOWIS,1,628.5699424743652,60,60,True,1,True,0,CN1C(=O)CSC1=Nc1ccc(cc1)S(N)(=O)=O,0.10362215492316627,0.10362215492316627,0.10362215492316627,1.0,37.522159576416016
61,randomSampler,21_OFOWIS,1,628.5699424743652,61,61,True,1,True,0,CC(C)(C)c1cc2Cc3cc(cc(Cc4cc(cc(Cc5cc(cc(Cc(c1)c2O)c5OCCN=Cc1ccccc1O)C(C)(C)C)c4O)C(C)(C)C)c3OCCN=Cc1ccccc1O)C(C)(C)C,0.10019044300688254,0.10019044300688254,0.10019044300688254,1.0,37.522159576416016
62,randomSampler,21_OFOWIS,1,628.5699424743652,62,62,True,1,True,0,[Se]=C=N[Fe](N=C=[Se])(n1ccccc1)(n1ccccc1)(n1ccccc1)n1ccccc1,0.15425020013378424,0.15425020013378424,0.15425020013378424,1.0,37.522159576416016
63,randomSampler,21_OFOWIS,1,628.5699424743652,63,63,True,1,True,0,C[Si](C)(C)BrB1234[BH]567[BH]89%10[BH]%11%12%13[BH]%14%15%16[BH]15([CH]68%11%14)B12%15(Br)B2%12%16(Br)B59%13(Br)B37%10(Br)B4125Br,0.14790025532058135,0.14790025532058135,0.14790025532058135,1.0,37.522159576416016
64,randomSampler,21_OFOWIS,1,628.5699424743652,64,64,True,1,True,0,CCN(CC)=C1[Se][Pb]2([Se]1)[Se]C([Se]2)=N(CC)CC,0.27257905565423557,0.27257905565423557,0.27257905565423557,1.0,37.522159576416016
65,randomSampler,21_OFOWIS,1,628.5699424743652,65,65,True,1,True,0,CCON1C(=O)N2c3ccccc3C(=C2C2=C1CCCC2=O)C,0.09377782928888921,0.09377782928888921,0.09377782928888921,1.0,37.522159576416016
66,randomSampler,21_OFOWIS,1,628.5699424743652,66,66,True,1,True,0,NC(=O)C(=NNc1ccccc1S(=O)(=O)[O-])C#N,0.09901132810862583,0.09901132810862583,0.09901132810862583,1.0,37.522159576416016
67,randomSampler,21_OFOWIS,1,628.5699424743652,67,67,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(N2CC(O)CC2C1=O)c1cccc(n1)C1N2CC(O)CC2C(=O)N1c1c(cccc1C(C)C)C(C)C,0.09982842159979062,0.09982842159979062,0.09982842159979062,1.0,37.522159576416016
68,randomSampler,21_OFOWIS,1,628.5699424743652,68,68,True,1,True,0,CC(C)(C)OC(=O)NCCCNC(=O)C=Cc1ccccc1,0.09817792464540877,0.09817792464540877,0.09817792464540877,1.0,37.522159576416016
69,randomSampler,21_OFOWIS,1,628.5699424743652,69,69,True,1,True,0,Br[Ni+]12(N3=C(C)C=C(C)N3CN3N1=C(C)C=C3C)N1=C(C)C=C(C)N1CN1N2=C(C)C=C1C,0.15432685820596145,0.15432685820596145,0.15432685820596145,1.0,37.522159576416016
70,randomSampler,21_OFOWIS,1,628.5699424743652,70,70,True,1,True,0,N[P+](N)(c1ccccc1)c1ccccc1,0.10229717288981835,0.10229717288981835,0.10229717288981835,1.0,37.522159576416016
71,randomSampler,21_OFOWIS,1,628.5699424743652,71,71,True,1,True,0,Cl[Co]123(Cl)n4cccc5c6cccn7c6c6n(ccn1c6c45)[Co]17(Cl)(Cl)n4cccc5c6cccn7c6c6n(ccn1c6c45)[Co]17(Cl)(Cl)n4cccc5c6cccn7c6c6n(ccn1c6c45)[Co]17(Cl)(Cl)n4cccc5c6cccn2c6c2n3ccn1c2c45,0.09867537901248105,0.09867537901248105,0.09867537901248105,1.0,37.522159576416016
72,randomSampler,21_OFOWIS,1,628.5699424743652,72,72,True,1,True,0,CN1Cc2ccccc2c2ccccc2C1=O,0.09135148806029379,0.09135148806029379,0.09135148806029379,1.0,37.522159576416016
73,randomSampler,21_OFOWIS,1,628.5699424743652,73,73,True,1,True,0,OC(=O)c1cc(O)c(O)c(O)c1,0.08997740047957609,0.08997740047957609,0.08997740047957609,1.0,37.522159576416016
74,randomSampler,21_OFOWIS,1,628.5699424743652,74,74,True,1,True,0,O=S1(=O)O[Co]234(OS(=O)(=O)CC[NH]2Cc2ccccn32)[NH](CC1)Cc1ccccn41,0.12520248942064027,0.12520248942064027,0.12520248942064027,1.0,37.522159576416016
75,randomSampler,21_OFOWIS,1,628.5699424743652,75,75,True,1,True,0,O#C[Fe](C#O)(C#O)(C#O)[P]12OP3OP(OP(O3)O1)O2,0.1150149522510297,0.1150149522510297,0.1150149522510297,1.0,37.522159576416016
76,randomSampler,21_OFOWIS,1,628.5699424743652,76,76,True,1,True,0,CN(C)c1ccc(cc1)C(=C1C=CC(C=C1)=[N+](C)C)c1ccc(cc1)[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.10245676434777382,0.10245676434777382,0.10245676434777382,1.0,37.522159576416016
77,randomSampler,21_OFOWIS,1,628.5699424743652,77,77,True,1,True,0,COC(=O)C1=C(C(=O)OC)[Ru](C#O)(C#O)(C#O)(C#O)[Ru]1(C#O)(C#O)(C#O)C#O,0.1945715659615665,0.1945715659615665,0.1945715659615665,1.0,37.522159576416016
78,randomSampler,21_OFOWIS,1,628.5699424743652,78,78,True,1,True,0,COC(=O)c1ccc2C(C)NS(=O)(=O)c2c1,0.10293840301802858,0.10293840301802858,0.10293840301802858,1.0,37.522159576416016
79,randomSampler,21_OFOWIS,1,628.5699424743652,79,79,True,1,True,0,COB(O)c1ccccc1C[n+]1cccc2c1ccc1ncccc21,0.09384078561319738,0.09384078561319738,0.09384078561319738,1.0,37.522159576416016
80,randomSampler,21_OFOWIS,1,628.5699424743652,80,80,True,1,True,0,O=[Mo]123(=O)O[Mo]45(=O)(=O)O[Mo]67(=O)(=O)[O-][Mo]89(=O)(=O)O[Mo](=O)(=O)([O-]1)(O=P(O)(O24)O68)[O-]9P(=O3)(O)[O-]57,0.15196839979854737,0.15196839979854737,0.15196839979854737,1.0,37.522159576416016
81,randomSampler,21_OFOWIS,1,628.5699424743652,81,81,True,1,True,0,CSc1ccc2ccc3c(SC)ccc4ccc1c2c34,0.10547993138893212,0.10547993138893212,0.10547993138893212,1.0,37.522159576416016
82,randomSampler,21_OFOWIS,1,628.5699424743652,82,82,True,1,True,0,CN(C)c1ccc(cc1)C(c1ccccc1)=C1C=CC=C1,0.0947652100274164,0.0947652100274164,0.0947652100274164,1.0,37.522159576416016
83,randomSampler,21_OFOWIS,1,628.5699424743652,83,83,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)Oc1cccc2ccc([nH+]c12)C1=C([O-])C=C(C=C(C1=O)C(C)(C)C)C(C)(C)C,0.10248599007538,0.10248599007538,0.10248599007538,1.0,37.522159576416016
84,randomSampler,21_OFOWIS,1,628.5699424743652,84,84,True,1,True,0,S(SC1=C(Sc2nc3ccccc3nc12)c1ccccc1)C1=C(Sc2nc3ccccc3nc12)c1ccccc1,0.1026054953420473,0.1026054953420473,0.1026054953420473,1.0,37.522159576416016
85,randomSampler,21_OFOWIS,1,628.5699424743652,85,85,True,1,True,0,CC1=NN2=C(N)S[Cd]342[S](C(=N3N=C(C)c23c5c6c7c2[Fe]289%103567c3c2c8c19c%103)N)[Cd]123SC(=N1N=C(C)c15c6c7c8c1[Fe]19%10%115678c5c1c9c%10(c%115)C(C)=NN2=C(N)[S]43)N,0.20297837719767028,0.20297837719767028,0.20297837719767028,1.0,37.522159576416016
86,randomSampler,21_OFOWIS,1,628.5699424743652,86,86,True,1,True,0,COC(=O)C12CC3(C)CCN4C(=O)C(=O)N5C(C(S1)c1cccc6CCC7C(=NOC57c16)Br)C234,0.15230005677501057,0.15230005677501057,0.15230005677501057,1.0,37.522159576416016
87,randomSampler,21_OFOWIS,1,628.5699424743652,87,87,True,1,True,0,COC(=O)C=C1CC(CC(=O)N1C)c1cc(Br)ccc1O,0.15427689609063855,0.15427689609063855,0.15427689609063855,1.0,37.522159576416016
88,randomSampler,21_OFOWIS,1,628.5699424743652,88,88,True,1,True,0,CN1C=C(c2ccccc12)c1ncnc2SC3=C(CCCC3)c12,0.10483135146423789,0.10483135146423789,0.10483135146423789,1.0,37.522159576416016
89,randomSampler,21_OFOWIS,1,628.5699424743652,89,89,True,1,True,0,c1ccc(cc1)[B-](c1ccccc1)(c1ccccc1)c1ccccc1,0.09279340269230274,0.09279340269230274,0.09279340269230274,1.0,37.522159576416016
90,randomSampler,21_OFOWIS,1,628.5699424743652,90,90,True,1,True,0,Cc1cccc(C)c1N1O[Cu]2(ON(C=N2c2c(C)cccc2C)c2c(C)cccc2C)N(=C1)c1c(C)cccc1C,0.13531621980737518,0.13531621980737518,0.13531621980737518,1.0,37.522159576416016
