,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,EGEYOG_HSR_score,raw_EGEYOG_HSR_score,single,filter,score_time
28,randomSampler,12_EGEYOG,1,331.7921779155731,28,28,True,1,True,0,Cc1cc2Sc3cc(C)cc(c3OP(OCC(F)(F)F)Oc2c(c1)C(C)(C)C)C(C)(C)C,0.10384274486634587,0.10384274486634587,0.10384274486634587,1.0,26.049930810928345
29,randomSampler,12_EGEYOG,1,331.7921779155731,29,29,True,1,True,0,[NH3][Ga]123N(CCN1(CCN2S(=O)(=O)c1c(C)cc(C)cc1C)CCN3S(=O)(=O)c1c(C)cc(C)cc1C)S(=O)(=O)c1c(C)cc(C)cc1C,0.12644957745827662,0.12644957745827662,0.12644957745827662,1.0,26.049930810928345
30,randomSampler,12_EGEYOG,1,331.7921779155731,30,30,True,1,True,0,CC(C)(C)c1cc2C=N3c4ccccc4[NH2][Co+]453([NH2]c3ccccc3N4=Cc3cc(cc(c3O5)C(C)(C)C)C(C)(C)C)Oc2c(c1)C(C)(C)C,0.09522350291918093,0.09522350291918093,0.09522350291918093,1.0,26.049930810928345
31,randomSampler,12_EGEYOG,1,331.7921779155731,31,31,True,1,True,0,CC(C)OC(=O)c12c3c4c5c1[Fe]16782345c2c1c6c7(c82)C(=O)OC(C)C,0.12362973939807495,0.12362973939807495,0.12362973939807495,1.0,26.049930810928345
32,randomSampler,12_EGEYOG,1,331.7921779155731,32,32,True,1,True,0,CCOC(=O)CC1=NNC(=N1)c1ccc(cc1)c1ccccc1,0.09829761625131711,0.09829761625131711,0.09829761625131711,1.0,26.049930810928345
33,randomSampler,12_EGEYOG,1,331.7921779155731,33,33,True,1,True,0,CN1C=CN2=C1CN1=C(C)C(=O)O[Ni]3421OC(=O)C(=N3CC1=N4C=CN1C)C,0.13136432414091068,0.13136432414091068,0.13136432414091068,1.0,26.049930810928345
34,randomSampler,12_EGEYOG,1,331.7921779155731,34,34,True,1,True,0,Br[Ni]12(Br[Ni]3(Br1)(Br[Ni]1(Br)(Br3)n3ccccc3C(=N1c1c(cccc1C(C)C)C(C)C)c1ccccc1)([NH2]c1c(cccc1C(C)C)C(C)C)[NH2]c1c(cccc1C(C)C)C(C)C)n1ccccc1C(=N2c1c(cccc1C(C)C)C(C)C)c1ccccc1,0.1498080208997982,0.1498080208997982,0.1498080208997982,1.0,26.049930810928345
35,randomSampler,12_EGEYOG,1,331.7921779155731,35,35,True,1,True,0,O1[Mn+2]234(O[Mn+]5671[NH]1CC[NH]5CC[NH]6CC[NH]7CC1)[NH]1CC[NH]2CC[NH]3CC[NH]4CC1,0.12678645147966505,0.12678645147966505,0.12678645147966505,1.0,26.049930810928345
36,randomSampler,12_EGEYOG,1,331.7921779155731,36,36,True,1,True,0,CC1C=CC(Cc2ccccc2)N(C)C1=O,0.0907784320031468,0.0907784320031468,0.0907784320031468,1.0,26.049930810928345
37,randomSampler,12_EGEYOG,1,331.7921779155731,37,37,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N(CC#N)CC1C(=O)C(=C1c1ccccc1)c1ccccc1,0.09738929661505928,0.09738929661505928,0.09738929661505928,1.0,26.049930810928345
38,randomSampler,12_EGEYOG,1,331.7921779155731,38,38,True,1,True,0,Cl[Pd](Cl)(N1=C(N)N(N)N=N1)N1=C(N)N(N)N=N1,0.1920273151259734,0.1920273151259734,0.1920273151259734,1.0,26.049930810928345
39,randomSampler,12_EGEYOG,1,331.7921779155731,39,39,True,1,True,0,CC1C=C(C(=O)OC21C(=O)N(Cc1ccccc1)c1ccc(Cl)cc21)c1ccccc1,0.103944275088682,0.103944275088682,0.103944275088682,1.0,26.049930810928345
40,randomSampler,12_EGEYOG,1,331.7921779155731,40,40,True,1,True,0,Cc1cccc(C)c1NC(=O)CN1CCCC1=O,0.0904940515269733,0.0904940515269733,0.0904940515269733,1.0,26.049930810928345
41,randomSampler,12_EGEYOG,1,331.7921779155731,41,41,True,1,True,0,[OH2][Mn]([OH2])(N=C=S)(N=C=S)(n1cccc(c1)C#N)n1cccc(c1)C#N,0.11915487442002005,0.11915487442002005,0.11915487442002005,1.0,26.049930810928345
42,randomSampler,12_EGEYOG,1,331.7921779155731,42,42,True,1,True,0,Cl[Sn](Cl)(O=S(Cc1ccccc1)Cc1ccccc1)(O=S(Cc1ccccc1)Cc1ccccc1)(c1ccccc1)c1ccccc1,0.19100968016856493,0.19100968016856493,0.19100968016856493,1.0,26.049930810928345
43,randomSampler,12_EGEYOG,1,331.7921779155731,43,43,True,1,True,0,CN(C)Cc1ccccc1[GeH](c1ccccc1CN(C)C)c1ccccc1CN(C)C,0.14284842111940807,0.14284842111940807,0.14284842111940807,1.0,26.049930810928345
44,randomSampler,12_EGEYOG,1,331.7921779155731,44,44,True,1,True,0,[NH3+]C1CCC([NH3+])(C)C1(C)C,0.08767135664130032,0.08767135664130032,0.08767135664130032,1.0,26.049930810928345
45,randomSampler,12_EGEYOG,1,331.7921779155731,45,45,True,1,True,0,CC(C)COc1cc(nc2nc(NC(=O)c3cc(OCC(C)C)c4ccc(NC(=O)c5cccc(n5)C5=CC(=C(C)S5)C5CCCCC5C5=C(C)SC(=C5)c5cccc(n5)C(=O)Nc5ccc6c(OCC(C)C)cc(nc6n5)C(=O)Nc5ccc6c(OCC(C)C)cc(nc6n5)C(=O)Nc5cccc(NC(=O)c6cc(OCC(C)C)c7cccc(NC(=O)c8cc(OCC(C)C)c9cccc(NC(=O)c%10cc(OCC(C)C)c%11cccc(c%11n%10)N(=O)=O)c9n8)c7n6)n5)nc4n3)ccc12)C(=O)Nc1cccc(NC(=O)c2cc(OCC(C)C)c3cccc(NC(=O)c4cc(OCC(C)C)c5cccc(NC(=O)c6cc(OCC(C)C)c7cccc(c7n6)N(=O)=O)c5n4)c3n2)n1,0.0,1e-06,1e-06,1.0,26.049930810928345
46,randomSampler,12_EGEYOG,1,331.7921779155731,46,46,True,1,True,0,[NH3+]CCS(=O)(=O)[O-],0.10258619546487041,0.10258619546487041,0.10258619546487041,1.0,26.049930810928345
47,randomSampler,12_EGEYOG,1,331.7921779155731,47,47,True,1,True,0,N[NH2][Co]12([NH2]N)([NH2]NC(=O)O1)[NH2]NC(=O)O2,0.12789871121079663,0.12789871121079663,0.12789871121079663,1.0,26.049930810928345
48,randomSampler,12_EGEYOG,1,331.7921779155731,48,48,True,1,True,0,CC(C(CCO)c1ccccc1)C(=O)OC(C)(C)C,0.0912308935088007,0.0912308935088007,0.0912308935088007,1.0,26.049930810928345
49,randomSampler,12_EGEYOG,1,331.7921779155731,49,49,True,1,True,0,[OH2][Zn]12([OH2])(OC(=O)C[S]1CC(=O)O2)n1ccc(cc1)C(N)=O,0.13314217744772328,0.13314217744772328,0.13314217744772328,1.0,26.049930810928345
50,randomSampler,12_EGEYOG,1,331.7921779155731,50,50,True,1,True,0,CC1(C)C2CC1c1cc3C(=Nc4cccc5c(N)c(Cl)ccc45)c4cc5C6CC(Cc5nc4c3nc1C2)C6(C)C,0.09901235802984766,0.09901235802984766,0.09901235802984766,1.0,26.049930810928345
51,randomSampler,12_EGEYOG,1,331.7921779155731,51,51,True,1,True,0,COC(=O)C(=Cc1cccc2N(C)C3C(C(OC3(C(=O)OC)C(=O)OC)c3ccc(C)cc3)c12)C(=O)OC,0.09724293227426274,0.09724293227426274,0.09724293227426274,1.0,26.049930810928345
52,randomSampler,12_EGEYOG,1,331.7921779155731,52,52,True,1,True,0,Cc1ccc(OCCOC(=C(C)N2C=[NH+]C=C2)c2ccc(Cl)cc2Cl)cc1,0.10711473508074933,0.10711473508074933,0.10711473508074933,1.0,26.049930810928345
53,randomSampler,12_EGEYOG,1,331.7921779155731,53,53,True,1,True,0,O=[V]1234O(C)[V]567(OS(=O)(=O)C(F)(F)F)O(C)[V]89(=O)(O1C)O(C)[V]1%10(=O)(O5C)O(C)[V]5(=O)(O6C)(O2C)O(C)[V](=O)(O3C)(O8C)(O1C)O479%105,0.11946931321002388,0.11946931321002388,0.11946931321002388,1.0,26.049930810928345
54,randomSampler,12_EGEYOG,1,331.7921779155731,54,54,True,1,True,0,Cl[Mn](Cl)([Cl-])[Cl-],0.09247014474388471,0.09247014474388471,0.09247014474388471,1.0,26.049930810928345
55,randomSampler,12_EGEYOG,1,331.7921779155731,55,55,True,1,True,0,S1CCN23CCN45CCS[In]6124SCCN6(CC3)CC5,0.21019108083565247,0.21019108083565247,0.21019108083565247,1.0,26.049930810928345
56,randomSampler,12_EGEYOG,1,331.7921779155731,56,56,True,1,True,0,CC1C(=O)N2C(Sc3ccccc23)C(C)(C)c2ccccc12,0.10283397828931443,0.10283397828931443,0.10283397828931443,1.0,26.049930810928345
57,randomSampler,12_EGEYOG,1,331.7921779155731,57,57,True,1,True,0,C[Si](C)(C)N1[Si](C)(C)C2=[CH2][Na]3(O4CCCC4)O45C(=C)[Si](C)(C)N([Si](C)(C)C)[U]674N([Si](C)(C)C)[Si](C)(C)C4=[CH2][Na]8(O9CCCC9)O9%10C(=C)[Si](C)(C)N([Si](C)(C)C)[U]%1119N([Si](C)(C)C)[Si](C)(C)C1(=C)O8%11[Na]851O2[Na]1%10(O48)O36C1(=C)[Si](C)(C)N7[Si](C)(C)C,0.2524951788002182,0.2524951788002182,0.2524951788002182,1.0,26.049930810928345
58,randomSampler,12_EGEYOG,1,331.7921779155731,58,58,True,1,True,0,Fc1cccc(F)c1NC=S,0.10026543809794518,0.10026543809794518,0.10026543809794518,1.0,26.049930810928345
59,randomSampler,12_EGEYOG,1,331.7921779155731,59,59,True,1,True,0,C1CNC(N1)=O[Dy+3](O=C1NCCN1)(O=C1NCCN1)(O=C1NCCN1)(O=C1NCCN1)(O=C1NCCN1)(O=C1NCCN1)O=C1NCCN1,0.0,1e-06,1e-06,1.0,26.049930810928345
60,randomSampler,12_EGEYOG,1,331.7921779155731,60,60,True,1,True,0,Br[Co](Br)([Br-])[Br-],0.09247610390970754,0.09247610390970754,0.09247610390970754,1.0,26.049930810928345
61,randomSampler,12_EGEYOG,1,331.7921779155731,61,61,True,1,True,0,Cc1ccc2Nc3ccc(C)cc3C#Cc3cc(C)ccc3Nc3ccc(C)cc3C#Cc2c1,0.097635209284901,0.097635209284901,0.097635209284901,1.0,26.049930810928345
62,randomSampler,12_EGEYOG,1,331.7921779155731,62,62,True,1,True,0,O=C1SC(SC1=C1SC=CS1)=C1[S+]C2=C(OCCO2)S1,0.10200816191446203,0.10200816191446203,0.10200816191446203,1.0,26.049930810928345
63,randomSampler,12_EGEYOG,1,331.7921779155731,63,63,True,1,True,0,CN1N=C(NS(C)(=O)=O)c2c(Cl)ccc(Br)c12,0.14785034080070594,0.14785034080070594,0.14785034080070594,1.0,26.049930810928345
64,randomSampler,12_EGEYOG,1,331.7921779155731,64,64,True,1,True,0,O=C1OC2C3C=CC1C2c1ccccc31,0.089332065641227,0.089332065641227,0.089332065641227,1.0,26.049930810928345
65,randomSampler,12_EGEYOG,1,331.7921779155731,65,65,True,1,True,0,CCCCC1=C2N3C(=CC4=N5C(=CC6=C(CC)C(=C7N6[Ni]35N3=C1C(=C(CC)C3=C7CCCC)CC)CC)C(=C4CC)CC)C(=C2CC)CC,0.09553232067433576,0.09553232067433576,0.09553232067433576,1.0,26.049930810928345
66,randomSampler,12_EGEYOG,1,331.7921779155731,66,66,True,1,True,0,CC1COCC(O)C1Cl,0.10647437382957543,0.10647437382957543,0.10647437382957543,1.0,26.049930810928345
67,randomSampler,12_EGEYOG,1,331.7921779155731,67,67,True,1,True,0,CC(C)CC(C(O)C1CCOC1CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)N(=O)=O,0.09748127515836365,0.09748127515836365,0.09748127515836365,1.0,26.049930810928345
68,randomSampler,12_EGEYOG,1,331.7921779155731,68,68,True,1,True,0,NC(=O)c1ccn2[Se]3OC4(C5CC6CC(C5)CC4C6)C3=C(Br)c2c1,0.1510604509497863,0.1510604509497863,0.1510604509497863,1.0,26.049930810928345
69,randomSampler,12_EGEYOG,1,331.7921779155731,69,69,True,1,True,0,OC(=O)C1=CN(C2CC2)c2cc(N3CC[NH2+]CC3)c(F)cc2C1=O,0.09562356161461222,0.09562356161461222,0.09562356161461222,1.0,26.049930810928345
70,randomSampler,12_EGEYOG,1,331.7921779155731,70,70,True,1,True,0,O=C1N2CC=CC=CC2(c2ccccc2)c2ccccc12,0.09166773922211582,0.09166773922211582,0.09166773922211582,1.0,26.049930810928345
71,randomSampler,12_EGEYOG,1,331.7921779155731,71,71,True,1,True,0,CC1(C)C2CC(Sc3ccccc3)C(COP3N4CCCC4CN3c3ccccc3)C1C2,0.10294093702039997,0.10294093702039997,0.10294093702039997,1.0,26.049930810928345
72,randomSampler,12_EGEYOG,1,331.7921779155731,72,72,True,1,True,0,[OH2][Cu+2]([OH2])(N1=NN(CC)C(=C1)N(=O)=O)(N1=NN(CC)C(=C1)N(=O)=O)(N1=NN(CC)C(=C1)N(=O)=O)N1=NN(CC)C(=C1)N(=O)=O,0.1276764014568491,0.1276764014568491,0.1276764014568491,1.0,26.049930810928345
73,randomSampler,12_EGEYOG,1,331.7921779155731,73,73,True,1,True,0,NC(=NO)N1CCOCC1,0.08931179783319917,0.08931179783319917,0.08931179783319917,1.0,26.049930810928345
74,randomSampler,12_EGEYOG,1,331.7921779155731,74,74,True,1,True,0,COc1ccc(OC)c(c1)C1C(OC(=O)c2ccc(Br)cc2)C(C)CCC2=C1CCCC2(C)C,0.15244072825396948,0.15244072825396948,0.15244072825396948,1.0,26.049930810928345
75,randomSampler,12_EGEYOG,1,331.7921779155731,75,75,True,1,True,0,CC(C)C1=CC(=N2N1CN1N(=C(C=C1C(C)C)C(C)C)[Cu+]12([OH][Cu+]2([OH]1)(OCl(=O)(=O)[O-])N1=C(C=C(C(C)C)N1CN1N2=C(C=C1C(C)C)C(C)C)C(C)C)OCl(=O)(=O)[O-])C(C)C,0.1262212798863647,0.1262212798863647,0.1262212798863647,1.0,26.049930810928345
76,randomSampler,12_EGEYOG,1,331.7921779155731,76,76,True,1,True,0,CC(C(Cc1ccccc1)OC(C)=O)C(=O)c1ccccc1,0.09158797743681245,0.09158797743681245,0.09158797743681245,1.0,26.049930810928345
77,randomSampler,12_EGEYOG,1,331.7921779155731,77,77,True,1,True,0,O=[Cl](=O)(=O)O[Cu](O[Cl](=O)(=O)=O)(N1=CNC(=C1)c1ccccc1)(N1=CNC(=C1)c1ccccc1)(N1=CNC(=C1)c1ccccc1)N1=CNC(=C1)c1ccccc1,0.11515630623528546,0.11515630623528546,0.11515630623528546,1.0,26.049930810928345
78,randomSampler,12_EGEYOG,1,331.7921779155731,78,78,True,1,True,0,C[Al]1([CH3][Sc]23(C1[Si](C)(C)C)N(c1ccc(C)cc1[P]2(C(C)C)C(C)C)c1ccc(C)cc1[P]3(C(C)C)C(C)C)C[Si](C)(C)C,0.11262670773198565,0.11262670773198565,0.11262670773198565,1.0,26.049930810928345
79,randomSampler,12_EGEYOG,1,331.7921779155731,79,79,True,1,True,0,CCC1=Nc2ccccc2C23OC(C(C)C)C(CNN12)(O3)c1ccccc1,0.09351729583502372,0.09351729583502372,0.09351729583502372,1.0,26.049930810928345
80,randomSampler,12_EGEYOG,1,331.7921779155731,80,80,True,1,True,0,Cl[Mo](Cl)(Cl)(Cl)(O[Mg](O[Mo](Cl)(Cl)(Cl)(Cl)O1CCCC1)(O1CCCC1)(O1CCCC1)(O1CCCC1)O1CCCC1)O1CCCC1,0.0,1e-06,1e-06,1.0,26.049930810928345
81,randomSampler,12_EGEYOG,1,331.7921779155731,81,81,True,1,True,0,CCOC1=C2N=C3C=CC=CC3=C2N(c2ccccc2)C2=C1SC=C2,0.10135921058991519,0.10135921058991519,0.10135921058991519,1.0,26.049930810928345
82,randomSampler,12_EGEYOG,1,331.7921779155731,82,82,True,1,True,0,CC#N[Cu+]12n3ccccc3C(N3C=CC(=N13)c1ccccc1)N1C=CC(=N21)c1ccccc1,0.0,1e-06,1e-06,1.0,26.049930810928345
83,randomSampler,12_EGEYOG,1,331.7921779155731,83,83,True,1,True,0,Cl[Ge]12(Cl)(OCC(=O1)N1CCCCC1)OCC(=O2)N1CCCCC1,0.14118541182346017,0.14118541182346017,0.14118541182346017,1.0,26.049930810928345
84,randomSampler,12_EGEYOG,1,331.7921779155731,84,84,True,1,True,0,Cl[RuH]1234([Si](Cl)(Cl)Cl)([P](C)(C)c5ccccc5)c5(C)c1(C)c2(C)c3(C)c45C,0.1806400541602623,0.1806400541602623,0.1806400541602623,1.0,26.049930810928345
85,randomSampler,12_EGEYOG,1,331.7921779155731,85,85,True,1,True,0,CC(=O)CC(O)c1ccc(cc1)N(=O)=O,0.09265896176374042,0.09265896176374042,0.09265896176374042,1.0,26.049930810928345
86,randomSampler,12_EGEYOG,1,331.7921779155731,86,86,True,1,True,0,COC(C)(C(=O)NC(CO)Cc1ccccc1)c1ccccc1C,0.09382697124408802,0.09382697124408802,0.09382697124408802,1.0,26.049930810928345
87,randomSampler,12_EGEYOG,1,331.7921779155731,87,87,True,1,True,0,Cl[Pd]1(Cl)[P](C(C)c23c4c5c6c2(c2ccccc2[P]1(c1ccccc1)c1ccccc1)[Fe]12783456c3c1c2c7c83)(c1ccccc1)c1ccccc1,0.17996672342070738,0.17996672342070738,0.17996672342070738,1.0,26.049930810928345
88,randomSampler,12_EGEYOG,1,331.7921779155731,88,88,True,1,True,0,CCOC(=O)C1=C(N=C2C(CC=CN12)OC)c1ccccc1,0.09328385640694829,0.09328385640694829,0.09328385640694829,1.0,26.049930810928345
89,randomSampler,12_EGEYOG,1,331.7921779155731,89,89,True,1,True,0,CCN(c1ccccc1)c1ccc2c(c1)nc(cc2C(F)(F)F)C(F)(F)F,0.09605406251711411,0.09605406251711411,0.09605406251711411,1.0,26.049930810928345
90,randomSampler,12_EGEYOG,1,331.7921779155731,90,90,True,1,True,0,O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,0.08923652839096465,0.08923652839096465,0.08923652839096465,1.0,26.049930810928345
91,randomSampler,12_EGEYOG,1,331.7921779155731,91,91,True,1,True,0,CC(C)c1cccc(C(C)C)c1NC(=Nc1c(cccc1C(C)C)C(C)C)c1ccc(cc1)C(Nc1c(cccc1C(C)C)C(C)C)=Nc1c(cccc1C(C)C)C(C)C,0.0993688331744608,0.0993688331744608,0.0993688331744608,1.0,26.049930810928345
92,randomSampler,12_EGEYOG,1,331.7921779155731,92,92,True,1,True,0,CC(NC(=O)C(=O)NC(C)C(Cl)c1ccccc1)C(Cl)c1ccccc1,0.10582082285063336,0.10582082285063336,0.10582082285063336,1.0,26.049930810928345
93,randomSampler,12_EGEYOG,1,331.7921779155731,93,93,True,1,True,0,NC(=[NH+]N=C([S-])N1CCCCCC1)c1cnccn1,0.10345376157589987,0.10345376157589987,0.10345376157589987,1.0,26.049930810928345
94,randomSampler,12_EGEYOG,1,331.7921779155731,94,94,True,1,True,0,CC(=O)OC1CC(OC(C)=O)C2(C)C(CCC34OC3C3=C(C)C(=O)OC3CC24)C1(C)C,0.09587188991691789,0.09587188991691789,0.09587188991691789,1.0,26.049930810928345
95,randomSampler,12_EGEYOG,1,331.7921779155731,95,95,True,1,True,0,CC1(C)C2CCC31C(C2)OC(=O)N3C(=O)C=NO,0.08911971591214159,0.08911971591214159,0.08911971591214159,1.0,26.049930810928345
