,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TACXUQ_HSR_score,raw_TACXUQ_HSR_score,single,filter,score_time
11,randomSampler,16_TACXUQ,1,475.3392837047577,11,11,True,1,True,0,CN1CC2CC(C1)C1=C(C=CC(=O)N1C2)N(=O)=O,0.25232928929109305,0.25232928929109305,0.25232928929109305,1.0,33.4536018371582
12,randomSampler,16_TACXUQ,1,475.3392837047577,12,12,True,1,True,0,CC(C)(C)OC(=O)N1CCN1C(=O)OC(C)(C)C,0.2523781380787515,0.2523781380787515,0.2523781380787515,1.0,33.4536018371582
13,randomSampler,16_TACXUQ,1,475.3392837047577,13,13,True,1,True,0,Cl[Sn]12(c3c(CN1(C)C)cccc3CN2(C)C)[W](C#O)(C#O)(C#O)(C#O)C#O,0.13070010341546112,0.13070010341546112,0.13070010341546112,1.0,33.4536018371582
14,randomSampler,16_TACXUQ,1,475.3392837047577,14,14,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN([C]1[Yb](N([Si](C)(C)C)[Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C)c1c(cccc1C(C)C)C(C)C,0.1392048647007062,0.1392048647007062,0.1392048647007062,1.0,33.4536018371582
15,randomSampler,16_TACXUQ,1,475.3392837047577,15,15,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N=C1CCC(CN1)B1OC(C)(C)C(C)(C)O1,0.27209903744434205,0.27209903744434205,0.27209903744434205,1.0,33.4536018371582
16,randomSampler,16_TACXUQ,1,475.3392837047577,16,16,True,1,True,0,I[Sn](C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.1843375907454785,0.1843375907454785,0.1843375907454785,1.0,33.4536018371582
17,randomSampler,16_TACXUQ,1,475.3392837047577,17,17,True,1,True,0,CCC1=C(C)C2=C(O[Si]3(Cl)(OC(=C4C(=C(CC)C(=N34)C)C)c3ccccc3)(c3ccccc3)N2=C1C)c1ccccc1,0.26517313103412654,0.26517313103412654,0.26517313103412654,1.0,33.4536018371582
18,randomSampler,16_TACXUQ,1,475.3392837047577,18,18,True,1,True,0,I[Cu]([S]=C(N)NN=Cc1ccccc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.20696837405768878,0.20696837405768878,0.20696837405768878,1.0,33.4536018371582
19,randomSampler,16_TACXUQ,1,475.3392837047577,19,19,True,1,True,0,OC(C1CC=CC2COC(=O)N12)c1ccccc1,0.2524864197781213,0.2524864197781213,0.2524864197781213,1.0,33.4536018371582
20,randomSampler,16_TACXUQ,1,475.3392837047577,20,20,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)OB12N3=C4N=C5c6ccccc6C(=N15)N=C1c5ccccc5C(=N21)N=C3c1ccccc41,0.2694602731223638,0.2694602731223638,0.2694602731223638,1.0,33.4536018371582
21,randomSampler,16_TACXUQ,1,475.3392837047577,21,21,True,1,True,0,Cl[Pd](Cl)([C]1N(Cc2ccc(F)cc2)c2ccccc2N1c1ccccc1)n1ccccc1,0.24861748641898818,0.24861748641898818,0.24861748641898818,1.0,33.4536018371582
22,randomSampler,16_TACXUQ,1,475.3392837047577,22,22,True,1,True,0,OCCC1234[BH]567[BH]89%10[BH]%11%12%13[BH]%1458[BH]58%11[BH]%11%15%12[BH]%129%13[BH]16%10[BH]2%11%12C35%15(C=C)[BH]47%148,0.0,1e-06,1e-06,1.0,33.4536018371582
23,randomSampler,16_TACXUQ,1,475.3392837047577,23,23,True,1,True,0,[OH2][Mg+2]([OH2])([OH2])([OH2])([OH2])[OH2],0.0,1e-06,1e-06,1.0,33.4536018371582
24,randomSampler,16_TACXUQ,1,475.3392837047577,24,24,True,1,True,0,Cl[Pt](Cl)([NH2]CCNC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl)[S](C)(C)=O,0.12279328969823469,0.12279328969823469,0.12279328969823469,1.0,33.4536018371582
25,randomSampler,16_TACXUQ,1,475.3392837047577,25,25,True,1,True,0,OC1CCc2cc(ccc2C1)c1ccccc1,0.2771546802099147,0.2771546802099147,0.2771546802099147,1.0,33.4536018371582
26,randomSampler,16_TACXUQ,1,475.3392837047577,26,26,True,1,True,0,CCOC(=O)C1=CN(c2ccccc2N2=C(C)C(=CN3c4ccccc4N4C=C(C(=O[Cu]234)C)C(=O)OCC)C(=O)OCC)[Cu]2(O=C1C)O=C(C)C(=CN2c1ccccc1N1=C(C)C(=CN2c3ccccc3N3C=C(C(=O[Cu]123)C)C(=O)OCC)C(=O)OCC)C(=O)OCC,0.4113617880092789,0.4113617880092789,0.4113617880092789,1.0,33.4536018371582
27,randomSampler,16_TACXUQ,1,475.3392837047577,27,27,True,1,True,0,CC(C)(C)OC(=O)CC1C(O)C(=O)NC1c1ccccc1,0.2593237114188879,0.2593237114188879,0.2593237114188879,1.0,33.4536018371582
28,randomSampler,16_TACXUQ,1,475.3392837047577,28,28,True,1,True,0,O=C1Nc2ccccc2C(=O)O1,0.2416537699661145,0.2416537699661145,0.2416537699661145,1.0,33.4536018371582
29,randomSampler,16_TACXUQ,1,475.3392837047577,29,29,True,1,True,0,ONC1234[BH]567[BH]89%10[BH]%11%12%13[BH]%1458[BH]58%11[BH]%11%15%12[BH]%129%13[BH]16%10[BH]2%11%12C35%15(c1ccccc1)[BH]47%148,0.0,1e-06,1e-06,1.0,33.4536018371582
30,randomSampler,16_TACXUQ,1,475.3392837047577,30,30,True,1,True,0,COc1ccccc1[C-](P(C1CCCCC1)C1CCCCC1)[P+](C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.2594197088934041,0.2594197088934041,0.2594197088934041,1.0,33.4536018371582
31,randomSampler,16_TACXUQ,1,475.3392837047577,31,31,True,1,True,0,O=C(C=CC1=CC=CS1)c1ccc(cc1)N(=O)=O,0.28332516507595384,0.28332516507595384,0.28332516507595384,1.0,33.4536018371582
32,randomSampler,16_TACXUQ,1,475.3392837047577,32,32,True,1,True,0,C[Sn]12(C)(OC3=C(Oc4ccccc4C3=O1)C1=CC=CS1)OC1=C(Oc3ccccc3C1=O2)C1=CC=CS1,0.21972213157869236,0.21972213157869236,0.21972213157869236,1.0,33.4536018371582
33,randomSampler,16_TACXUQ,1,475.3392837047577,33,33,True,1,True,0,CN(C)C=O[Zn+2](O=CN(C)C)(O=CN(C)C)(O=CN(C)C)(n1ccc(cc1)N(Cc1ccccn1)Cc1ccccn1)n1ccc(cc1)N(Cc1ccccn1)Cc1ccccn1,0.22992544931252087,0.22992544931252087,0.22992544931252087,1.0,33.4536018371582
34,randomSampler,16_TACXUQ,1,475.3392837047577,34,34,True,1,True,0,O=N(=O)c1ccc(CN2C=CC=CC2=Nc2cccc[n+]2Cc2ccc(cc2)N(=O)=O)cc1,0.27378316710098183,0.27378316710098183,0.27378316710098183,1.0,33.4536018371582
35,randomSampler,16_TACXUQ,1,475.3392837047577,35,35,True,1,True,0,Cl[Co]12([Cl-])(N(=C(c3ccccc3)C(=N1O)c1ccccc1)[O])N(=C(c1ccccc1)C(=N2O)c1ccccc1)[O],0.6455121619073438,0.6455121619073438,0.6455121619073438,1.0,33.4536018371582
36,randomSampler,16_TACXUQ,1,475.3392837047577,36,36,True,1,True,0,CC(C)(C)B1(N2C=CC=N2[Tl]N2=CC=CN12)c1cccc(c1)B1(N2C=CC=N2[Tl]N2=CC=CN12)C(C)(C)C,0.11276264414975548,0.11276264414975548,0.11276264414975548,1.0,33.4536018371582
37,randomSampler,16_TACXUQ,1,475.3392837047577,37,37,True,1,True,0,O=C1CCC(N1)=C(c1ccccc1)c1ccccc1,0.2584702570233573,0.2584702570233573,0.2584702570233573,1.0,33.4536018371582
38,randomSampler,16_TACXUQ,1,475.3392837047577,38,38,True,1,True,0,I[Ni]1234([C]5N(C)C=NN5C)c5c1c2c3c45,0.1814968076567041,0.1814968076567041,0.1814968076567041,1.0,33.4536018371582
39,randomSampler,16_TACXUQ,1,475.3392837047577,39,39,True,1,True,0,C(#Cc1ccccc1)[Pt]12c3ccccc3c3cc(cc(n13)c1ccccn21)c1ccc(cc1)N(c1ccccc1)c1ccccc1,0.12327250537444519,0.12327250537444519,0.12327250537444519,1.0,33.4536018371582
40,randomSampler,16_TACXUQ,1,475.3392837047577,40,40,True,1,True,0,C1CCC(CC1)P1[Sn]2[P]3(C4CCCCC4)[Sn]4[P]1(C1CCCCC1)[K](O1CCCC1)(O1CCCC1)[P]4(C1CCCCC1)[P]2(C1CCCCC1)[K]3(O1CCCC1)O1CCCC1,0.20741917357183193,0.20741917357183193,0.20741917357183193,1.0,33.4536018371582
41,randomSampler,16_TACXUQ,1,475.3392837047577,41,41,True,1,True,0,Cc1ccc(NC(N[RuH]([P](C)(C)C)([P](C)(C)C)([P](C)(C)C)[P](C)(C)C)=Nc2ccc(C)cc2)cc1,0.25807926272323295,0.25807926272323295,0.25807926272323295,1.0,33.4536018371582
42,randomSampler,16_TACXUQ,1,475.3392837047577,42,42,True,1,True,0,ON=C(CC(=NO)c1ccccc1O)c1ccc(cc1)N(=O)=O,0.2762478943430742,0.2762478943430742,0.2762478943430742,1.0,33.4536018371582
43,randomSampler,16_TACXUQ,1,475.3392837047577,43,43,True,1,True,0,FC(F)OS(=O)(=O)C(F)(F)F,0.28338686819298264,0.28338686819298264,0.28338686819298264,1.0,33.4536018371582
44,randomSampler,16_TACXUQ,1,475.3392837047577,44,44,True,1,True,0,CC(C)(C)c1cc2COCc3ccc(CNC(=O)c4cc(OCCOCCOc5cc6cc(c5)C(=O)NCc5ccc(COCc7cc(cc(COCc8ccc(CNC6=O)cc8)n7)C(C)(C)C)cc5)cc(c4)C(=O)NCc4ccc(COCc(c1)n2)cc4)cc3,0.26641951764437194,0.26641951764437194,0.26641951764437194,1.0,33.4536018371582
45,randomSampler,16_TACXUQ,1,475.3392837047577,45,45,True,1,True,0,Cc1ccc2N=C(NCc2c1)c1ccccc1,0.26525967202085454,0.26525967202085454,0.26525967202085454,1.0,33.4536018371582
46,randomSampler,16_TACXUQ,1,475.3392837047577,46,46,True,1,True,0,C1CCC2=O[Si+]3(CN2C1)(CN1CCCCC1=O3)O[Si+]12(CN3CCCCC3=O1)CN1CCCCC1=O2,0.25449283031704245,0.25449283031704245,0.25449283031704245,1.0,33.4536018371582
47,randomSampler,16_TACXUQ,1,475.3392837047577,47,47,True,1,True,0,Cl[Pt]12c3c(CN1(C)C)cc(C=Nc1ccc(cc1)C#N)cc3CN2(C)C,0.12417206672712264,0.12417206672712264,0.12417206672712264,1.0,33.4536018371582
48,randomSampler,16_TACXUQ,1,475.3392837047577,48,48,True,1,True,0,CC(C)N1CCN(C(C)C)P1c1ccccc1c1ccc(cc1)c1ccccc1P1N(CCN1C(C)C)C(C)C,0.25017883158647436,0.25017883158647436,0.25017883158647436,1.0,33.4536018371582
49,randomSampler,16_TACXUQ,1,475.3392837047577,49,49,True,1,True,0,CCN(CC)c1ccc2C=C(C=NNC(=O)c3ccccc3O)C(=O)Oc2c1,0.2671643880864643,0.2671643880864643,0.2671643880864643,1.0,33.4536018371582
50,randomSampler,16_TACXUQ,1,475.3392837047577,50,50,True,1,True,0,CC(C)C(=O)OC1C2C(C)C(=O)OC(C2O)C2(C)C(O)CCC(C)(O)C12,0.2598508236455547,0.2598508236455547,0.2598508236455547,1.0,33.4536018371582
51,randomSampler,16_TACXUQ,1,475.3392837047577,51,51,True,1,True,0,O=N1O[Ce]23456(O1)(ON(=O)O2)(ON(=O)O3)(ON(=O)[O-]4)n1cccn1C(n1cccn51)n1cccn61,0.18749606795966547,0.18749606795966547,0.18749606795966547,1.0,33.4536018371582
52,randomSampler,16_TACXUQ,1,475.3392837047577,52,52,True,1,True,0,CC(=O)OC12CC3C(C1C(=NO2)C)C3(C)C,0.24900198743564833,0.24900198743564833,0.24900198743564833,1.0,33.4536018371582
53,randomSampler,16_TACXUQ,1,475.3392837047577,53,53,True,1,True,0,CC(C)(C)OC(=O)C1CC(C2N(CC(N12)c1ccccc1)Cc1ccccc1)S(=O)(=O)c1ccccc1,0.2863857786910548,0.2863857786910548,0.2863857786910548,1.0,33.4536018371582
54,randomSampler,16_TACXUQ,1,475.3392837047577,54,54,True,1,True,0,[Cl-][Rh]123([C]4N=[N+](N=N4c4ccccc4)c4ccccc4)C4=C1CCC2=C3CC4,0.2587865507498431,0.2587865507498431,0.2587865507498431,1.0,33.4536018371582
55,randomSampler,16_TACXUQ,1,475.3392837047577,55,55,True,1,True,0,COC1(OC(OC(C)C)c2c(O)ccc(CC=C(C)C)c12)c1cc(C)cc2OCC(Oc12)C(C)(C)O,0.2586898238058587,0.2586898238058587,0.2586898238058587,1.0,33.4536018371582
56,randomSampler,16_TACXUQ,1,475.3392837047577,56,56,True,1,True,0,CN1CCN(CC1)NC(C)=O,0.2466611682778501,0.2466611682778501,0.2466611682778501,1.0,33.4536018371582
57,randomSampler,16_TACXUQ,1,475.3392837047577,57,57,True,1,True,0,Clc1nc(Cl)c(Cl)c(Cl)c1Cl,0.26432256265773646,0.26432256265773646,0.26432256265773646,1.0,33.4536018371582
58,randomSampler,16_TACXUQ,1,475.3392837047577,58,58,True,1,True,0,[O-]C(=Cc1[nH+]c(nc2ccccc12)c1ccccc1)c1ccccc1,0.2667346246268973,0.2667346246268973,0.2667346246268973,1.0,33.4536018371582
59,randomSampler,16_TACXUQ,1,475.3392837047577,59,59,True,1,True,0,C[NH+](C)CCCN1=Cc2cc(Br)ccc2O[Zn]231O(c1ccc(Br)cc1C=N2CCC[NH+](C)C)[Zn]12(Oc4ccc(Br)cc4C=N1CCC[NH+](C)C)O3c1ccc(Br)cc1C=N2CCC[NH+](C)C,0.30529274692274805,0.30529274692274805,0.30529274692274805,1.0,33.4536018371582
60,randomSampler,16_TACXUQ,1,475.3392837047577,60,60,True,1,True,0,CN1(C)CCN(C)(C)[Pd+]21OC(=O)c1ccn(cc1)[Pd+]1(OC(=O)c3ccn(cc3)[Pd+]3(OC(=O)c4ccn(cc4)[Pd+]4(OC(=O)c5ccn2cc5)N(C)(C)CCN4(C)C)N(C)(C)CCN3(C)C)N(C)(C)CCN1(C)C,0.176461133305034,0.176461133305034,0.176461133305034,1.0,33.4536018371582
61,randomSampler,16_TACXUQ,1,475.3392837047577,61,61,True,1,True,0,OC(c1ccccc1)(c1ccccc1)C(O)(c1ccccc1)c1ccccc1,0.26218387618596356,0.26218387618596356,0.26218387618596356,1.0,33.4536018371582
62,randomSampler,16_TACXUQ,1,475.3392837047577,62,62,True,1,True,0,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(=C1C2(C)C)C,0.2774863009795974,0.2774863009795974,0.2774863009795974,1.0,33.4536018371582
63,randomSampler,16_TACXUQ,1,475.3392837047577,63,63,True,1,True,0,OC(=O)C(CC1=CNOC1=O)NC(=O)c1ccccc1,0.27341546191308963,0.27341546191308963,0.27341546191308963,1.0,33.4536018371582
64,randomSampler,16_TACXUQ,1,475.3392837047577,64,64,True,1,True,0,CC(C)N(B(N(C)B1NB(NB(N1)N(C)B(N(C(C)C)C(C)C)N(C(C)C)C(C)C)N(C)B(N(C(C)C)C(C)C)N(C(C)C)C(C)C)N(C(C)C)C(C)C)C(C)C,0.2689654960252422,0.2689654960252422,0.2689654960252422,1.0,33.4536018371582
65,randomSampler,16_TACXUQ,1,475.3392837047577,65,65,True,1,True,0,CCCCCCC1=CC2=C(S1)C1=C(C=C(CCCCCC)S1)C1=CC3=NSN=C3C=C21,0.24691606516753628,0.24691606516753628,0.24691606516753628,1.0,33.4536018371582
66,randomSampler,16_TACXUQ,1,475.3392837047577,66,66,True,1,True,0,CN(C)c1ccc(cc1)B(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.28841875576077114,0.28841875576077114,0.28841875576077114,1.0,33.4536018371582
67,randomSampler,16_TACXUQ,1,475.3392837047577,67,67,True,1,True,0,CC(C)(C)[Si]1(N2C=CC3C(C2=C2CC4CCCC4N12)[Si](C(C)(C)C)(C(C)(C)C)[Si]3(C(C)(C)C)C(C)(C)C)C(C)(C)C,0.25126311932051715,0.25126311932051715,0.25126311932051715,1.0,33.4536018371582
68,randomSampler,16_TACXUQ,1,475.3392837047577,68,68,True,1,True,0,Cl[Mo]12(Cl)(Cl)N(=C(C)c3cccc(n13)C(=N2c1c(CC)cccc1CC)C)c1c(CC)cccc1CC,0.2933361756332302,0.2933361756332302,0.2933361756332302,1.0,33.4536018371582
69,randomSampler,16_TACXUQ,1,475.3392837047577,69,69,True,1,True,0,CC1=CC(=C2N1B(F)(F)N1=C(C)C=C(C)C1=C2c1cc(cc(c1)N(=O)=O)N(=O)=O)C,0.2692876871339062,0.2692876871339062,0.2692876871339062,1.0,33.4536018371582
70,randomSampler,16_TACXUQ,1,475.3392837047577,70,70,True,1,True,0,C[NH+]1CCNC(=O)c2cccc(n2)C(=O)NCCN(CCNC(=O)c2cccc(n2)C(=O)NCC1)C(=O)[O-],0.262609956222903,0.262609956222903,0.262609956222903,1.0,33.4536018371582
71,randomSampler,16_TACXUQ,1,475.3392837047577,71,71,True,1,True,0,[NH3+]C(C(C)CC)C(=O)NC(C(C)CC)C(=O)[O-],0.2633594147785644,0.2633594147785644,0.2633594147785644,1.0,33.4536018371582
72,randomSampler,16_TACXUQ,1,475.3392837047577,72,72,True,1,True,0,CN1CCC(C(=O)N(C)c2ccc(F)cc2)C21C(=O)N(C)c1ccccc21,0.28195456750446873,0.28195456750446873,0.28195456750446873,1.0,33.4536018371582
73,randomSampler,16_TACXUQ,1,475.3392837047577,73,73,True,1,True,0,[OH2][Eu]12345(ON(=O)O1)(ON(=O)O2)(ON(=O)O3)n1nc(C)c(C)nc1c1cccc(n41)c1nc(C)c(C)nn51,0.1621942722794821,0.1621942722794821,0.1621942722794821,1.0,33.4536018371582
74,randomSampler,16_TACXUQ,1,475.3392837047577,74,74,True,1,True,0,CC(CC(CC1(C)COC(C)(C)O1)N(C)C)C1CCC2C(O)CCCC12C,0.26448096294926327,0.26448096294926327,0.26448096294926327,1.0,33.4536018371582
75,randomSampler,16_TACXUQ,1,475.3392837047577,75,75,True,1,True,0,COC(=O)C1(CC1c1ccccc1)C(=O)Nc1ccccc1C=CC(C)=O,0.2562133314139441,0.2562133314139441,0.2562133314139441,1.0,33.4536018371582
76,randomSampler,16_TACXUQ,1,475.3392837047577,76,76,True,1,True,0,C12=C3C4=C5C6=C7C3=C3C8=C1C1=C9C%10=C2C4=C2C4=C%10C%10=C%11C%12=C4C4=C%13C%14=C(C5=C24)C6=C2C4=C7C3=C3C5=C8C1=C1C(=C9%10)C6=C%11C7=C8C9=C6C1=C5C1=C9C5=C(C4=C31)C2=C%14C(=C85)C%13=C%127,0.24538860602782145,0.24538860602782145,0.24538860602782145,1.0,33.4536018371582
77,randomSampler,16_TACXUQ,1,475.3392837047577,77,77,True,1,True,0,CCCCCCN1c2ccccc2C(c2ccccc12)=C(C#N)C#N,0.268084611761485,0.268084611761485,0.268084611761485,1.0,33.4536018371582
78,randomSampler,16_TACXUQ,1,475.3392837047577,78,78,True,1,True,0,C[OH][Mn]123(OC(=NN1=C(c1ccc(C)cc1)C1=C(O2)N(N=C1C)c1ccccc1)c1ccncc1)[OH](C)[Mn]12(OC(=NN1=C(c1ccc(C)cc1)C1=C(O2)N(N=C1C)c1ccccc1)c1ccncc1)([OH]C)[OH]3C,0.31146976862934644,0.31146976862934644,0.31146976862934644,1.0,33.4536018371582
79,randomSampler,16_TACXUQ,1,475.3392837047577,79,79,True,1,True,0,C(CSC1=Nc2ccccc2S1)OCCSC1=Nc2ccccc2S1,0.2884923397201577,0.2884923397201577,0.2884923397201577,1.0,33.4536018371582
80,randomSampler,16_TACXUQ,1,475.3392837047577,80,80,True,1,True,0,Cc1ccc(cc1)N1C=N(c2ccc(C)cc2)[Ce]2341(N(C=N2c1ccc(C)cc1)c1ccc(C)cc1)(N(C=N3c1ccc(C)cc1)c1ccc(C)cc1)N(C=N4c1ccc(C)cc1)c1ccc(C)cc1,0.0,1e-06,1e-06,1.0,33.4536018371582
81,randomSampler,16_TACXUQ,1,475.3392837047577,81,81,True,1,True,0,CCCC[Sn](CCCC)(CCCC)C1OCC(N1S(=O)(=O)c1ccc(cc1)N(=O)=O)c1ccccc1,0.21766228007055638,0.21766228007055638,0.21766228007055638,1.0,33.4536018371582
82,randomSampler,16_TACXUQ,1,475.3392837047577,82,82,True,1,True,0,COC(C1=CC=NN1)(C1=CC=NN1)c1cccc(n1)C(OC)(C1=NNC=C1)C1=NNC=C1,0.2596591822396877,0.2596591822396877,0.2596591822396877,1.0,33.4536018371582
83,randomSampler,16_TACXUQ,1,475.3392837047577,83,83,True,1,True,0,CC(=O)OC1CC21OC(CC2O)N1C=C(C)C(=O)NC1=O,0.2713516027318208,0.2713516027318208,0.2713516027318208,1.0,33.4536018371582
84,randomSampler,16_TACXUQ,1,475.3392837047577,84,84,True,1,True,0,CCN1C=C(C(O)=O)C(=O)c2cnc(nc12)N1CC[NH2+]CC1,0.2674038812273069,0.2674038812273069,0.2674038812273069,1.0,33.4536018371582
85,randomSampler,16_TACXUQ,1,475.3392837047577,85,85,True,1,True,0,FC1(F)C2=C(C3=C(SC=C3)C3=C(O2)C=CS3)C(F)(F)C1(F)F,0.3041197794411435,0.3041197794411435,0.3041197794411435,1.0,33.4536018371582
86,randomSampler,16_TACXUQ,1,475.3392837047577,86,86,True,1,True,0,CC(C)N(B1C2C=CC=CC1C=C2)C(C)C,0.2530899828032178,0.2530899828032178,0.2530899828032178,1.0,33.4536018371582
87,randomSampler,16_TACXUQ,1,475.3392837047577,87,87,True,1,True,0,CN(C)c1ccc(cc1)N(=O)=O,0.2522891205757243,0.2522891205757243,0.2522891205757243,1.0,33.4536018371582
88,randomSampler,16_TACXUQ,1,475.3392837047577,88,88,True,1,True,0,CC[N+]1(C)CCC(O)(C=Cc2ccc(C)cc2)C(C1)C(=O)C=Cc1ccc(C)cc1,0.2909986484745938,0.2909986484745938,0.2909986484745938,1.0,33.4536018371582
89,randomSampler,16_TACXUQ,1,475.3392837047577,89,89,True,1,True,0,c1ccc(cc1)[Sb+](c1ccccc1)=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.20897741498030978,0.20897741498030978,0.20897741498030978,1.0,33.4536018371582
90,randomSampler,16_TACXUQ,1,475.3392837047577,90,90,True,1,True,0,COc1cc2CCc3cccc(CCc(c2)c1OC)c3,0.25393806969181115,0.25393806969181115,0.25393806969181115,1.0,33.4536018371582
91,randomSampler,16_TACXUQ,1,475.3392837047577,91,91,True,1,True,0,CC(C)(C)c1nc(nc(n1)C(C)(C)C)c1cc(cc(c1)c1nc(nc(n1)C(C)(C)C)C(C)(C)C)N1c2ccc(F)cc2c2cc(F)ccc12,0.24909346655343398,0.24909346655343398,0.24909346655343398,1.0,33.4536018371582
92,randomSampler,16_TACXUQ,1,475.3392837047577,92,92,True,1,True,0,COc1ccc(cc1)C(=O)NN=Cc1ccc(OC)c(OC)c1,0.26180662930711895,0.26180662930711895,0.26180662930711895,1.0,33.4536018371582
93,randomSampler,16_TACXUQ,1,475.3392837047577,93,93,True,1,True,0,Cc1cc(C)c(c(C)c1)N(C)=C=N(C)c1c(C)cc(C)cc1C,0.26023743967335333,0.26023743967335333,0.26023743967335333,1.0,33.4536018371582
94,randomSampler,16_TACXUQ,1,475.3392837047577,94,94,True,1,True,0,CC[Si](CC)(CC)OC1C2CC(=O)C(=C(C(OC)C(OC)c3cccc(OC)c13)C2(C)C)C,0.280524256343328,0.280524256343328,0.280524256343328,1.0,33.4536018371582
95,randomSampler,16_TACXUQ,1,475.3392837047577,95,95,True,1,True,0,CC(C)N1C=[N+](C(C)C)c2c(F)c(F)c(F)c(F)c2[B-]1(F)c1c(F)c(F)c(F)c(F)c1F,0.2728715926442502,0.2728715926442502,0.2728715926442502,1.0,33.4536018371582
