,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEHAU_HSR_score,raw_ABEHAU_HSR_score,single,filter,score_time
17,randomSampler,10_ABEHAU,1,16.93125081062317,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f58d60>,0.09536458785734167,0.09536458785734167,0.09536458785734167,1.0,0.6034729480743408
18,randomSampler,10_ABEHAU,1,16.93125081062317,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f58f70>,0.15632228372575593,0.15632228372575593,0.15632228372575593,1.0,0.6034729480743408
19,randomSampler,10_ABEHAU,1,16.93125081062317,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f580d0>,0.13657296389692455,0.13657296389692455,0.13657296389692455,1.0,0.6034729480743408
20,randomSampler,10_ABEHAU,1,16.93125081062317,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f58a90>,0.16299614185818048,0.16299614185818048,0.16299614185818048,1.0,0.6034729480743408
21,randomSampler,10_ABEHAU,1,16.93125081062317,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f58e80>,0.09851698408146502,0.09851698408146502,0.09851698408146502,1.0,0.6034729480743408
22,randomSampler,10_ABEHAU,1,16.93125081062317,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f58eb0>,0.17458216856041156,0.17458216856041156,0.17458216856041156,1.0,0.6034729480743408
23,randomSampler,10_ABEHAU,1,16.93125081062317,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f58c10>,0.10546191013362977,0.10546191013362977,0.10546191013362977,1.0,0.6034729480743408
24,randomSampler,10_ABEHAU,1,16.93125081062317,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f5d5b0>,0.096435053719744,0.096435053719744,0.096435053719744,1.0,0.6034729480743408
25,randomSampler,10_ABEHAU,1,16.93125081062317,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f5d5e0>,0.1422396953789792,0.1422396953789792,0.1422396953789792,1.0,0.6034729480743408
26,randomSampler,10_ABEHAU,1,16.93125081062317,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f5d820>,0.1445091426373579,0.1445091426373579,0.1445091426373579,1.0,0.6034729480743408
27,randomSampler,10_ABEHAU,1,16.93125081062317,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f5db50>,0.09239706526200757,0.09239706526200757,0.09239706526200757,1.0,0.6034729480743408
28,randomSampler,10_ABEHAU,1,16.93125081062317,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f5ddc0>,0.10311147431274209,0.10311147431274209,0.10311147431274209,1.0,0.6034729480743408
29,randomSampler,10_ABEHAU,1,16.93125081062317,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f5df10>,0.10242632305562341,0.10242632305562341,0.10242632305562341,1.0,0.6034729480743408
30,randomSampler,10_ABEHAU,1,16.93125081062317,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f5ddf0>,0.10435681154063348,0.10435681154063348,0.10435681154063348,1.0,0.6034729480743408
31,randomSampler,10_ABEHAU,1,16.93125081062317,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f5d850>,0.09983802132386126,0.09983802132386126,0.09983802132386126,1.0,0.6034729480743408
32,randomSampler,10_ABEHAU,1,16.93125081062317,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f5d520>,0.10227931965051039,0.10227931965051039,0.10227931965051039,1.0,0.6034729480743408
33,randomSampler,10_ABEHAU,1,16.93125081062317,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f5d580>,0.2353354087550828,0.2353354087550828,0.2353354087550828,1.0,0.6034729480743408
34,randomSampler,10_ABEHAU,1,16.93125081062317,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f641c0>,0.09603057364771904,0.09603057364771904,0.09603057364771904,1.0,0.6034729480743408
35,randomSampler,10_ABEHAU,1,16.93125081062317,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f64430>,0.09554360788132545,0.09554360788132545,0.09554360788132545,1.0,0.6034729480743408
36,randomSampler,10_ABEHAU,1,16.93125081062317,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f64910>,0.128265360009308,0.128265360009308,0.128265360009308,1.0,0.6034729480743408
37,randomSampler,10_ABEHAU,1,16.93125081062317,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f64940>,0.10807263777969063,0.10807263777969063,0.10807263777969063,1.0,0.6034729480743408
38,randomSampler,10_ABEHAU,1,16.93125081062317,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f64d60>,0.10273579108221707,0.10273579108221707,0.10273579108221707,1.0,0.6034729480743408
39,randomSampler,10_ABEHAU,1,16.93125081062317,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f64f70>,0.24350627321845714,0.24350627321845714,0.24350627321845714,1.0,0.6034729480743408
40,randomSampler,10_ABEHAU,1,16.93125081062317,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f640d0>,0.0976137911681661,0.0976137911681661,0.0976137911681661,1.0,0.6034729480743408
41,randomSampler,10_ABEHAU,1,16.93125081062317,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f64a90>,0.10405961827877883,0.10405961827877883,0.10405961827877883,1.0,0.6034729480743408
42,randomSampler,10_ABEHAU,1,16.93125081062317,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f64e80>,0.10587732310099024,0.10587732310099024,0.10587732310099024,1.0,0.6034729480743408
43,randomSampler,10_ABEHAU,1,16.93125081062317,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f64eb0>,0.09472627633262921,0.09472627633262921,0.09472627633262921,1.0,0.6034729480743408
44,randomSampler,10_ABEHAU,1,16.93125081062317,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f64c10>,0.24023525195366677,0.24023525195366677,0.24023525195366677,1.0,0.6034729480743408
45,randomSampler,10_ABEHAU,1,16.93125081062317,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f6e5b0>,0.0989163292025495,0.0989163292025495,0.0989163292025495,1.0,0.6034729480743408
46,randomSampler,10_ABEHAU,1,16.93125081062317,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f6e5e0>,0.09302393122772389,0.09302393122772389,0.09302393122772389,1.0,0.6034729480743408
47,randomSampler,10_ABEHAU,1,16.93125081062317,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f6e820>,0.14793727697800754,0.14793727697800754,0.14793727697800754,1.0,0.6034729480743408
48,randomSampler,10_ABEHAU,1,16.93125081062317,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f6eb50>,0.08800199820303328,0.08800199820303328,0.08800199820303328,1.0,0.6034729480743408
49,randomSampler,10_ABEHAU,1,16.93125081062317,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f6edc0>,0.09146857060528758,0.09146857060528758,0.09146857060528758,1.0,0.6034729480743408
50,randomSampler,10_ABEHAU,1,16.93125081062317,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f6ef10>,0.24906892310267012,0.24906892310267012,0.24906892310267012,1.0,0.6034729480743408
51,randomSampler,10_ABEHAU,1,16.93125081062317,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f6edf0>,0.10625313314069171,0.10625313314069171,0.10625313314069171,1.0,0.6034729480743408
52,randomSampler,10_ABEHAU,1,16.93125081062317,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f6e850>,0.09768968830281065,0.09768968830281065,0.09768968830281065,1.0,0.6034729480743408
53,randomSampler,10_ABEHAU,1,16.93125081062317,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f6e520>,0.09337632076795109,0.09337632076795109,0.09337632076795109,1.0,0.6034729480743408
54,randomSampler,10_ABEHAU,1,16.93125081062317,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f6e580>,0.08874611484508863,0.08874611484508863,0.08874611484508863,1.0,0.6034729480743408
55,randomSampler,10_ABEHAU,1,16.93125081062317,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f571c0>,0.18333788807051235,0.18333788807051235,0.18333788807051235,1.0,0.6034729480743408
56,randomSampler,10_ABEHAU,1,16.93125081062317,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f57430>,0.24340682019246587,0.24340682019246587,0.24340682019246587,1.0,0.6034729480743408
57,randomSampler,10_ABEHAU,1,16.93125081062317,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f57910>,0.17047677365131184,0.17047677365131184,0.17047677365131184,1.0,0.6034729480743408
58,randomSampler,10_ABEHAU,1,16.93125081062317,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f57940>,0.10987228380951779,0.10987228380951779,0.10987228380951779,1.0,0.6034729480743408
59,randomSampler,10_ABEHAU,1,16.93125081062317,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f57d60>,0.09096875660627393,0.09096875660627393,0.09096875660627393,1.0,0.6034729480743408
60,randomSampler,10_ABEHAU,1,16.93125081062317,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f57f70>,0.1292341092733734,0.1292341092733734,0.1292341092733734,1.0,0.6034729480743408
61,randomSampler,10_ABEHAU,1,16.93125081062317,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f570d0>,0.10269272212040367,0.10269272212040367,0.10269272212040367,1.0,0.6034729480743408
62,randomSampler,10_ABEHAU,1,16.93125081062317,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f57a90>,0.09860834939966814,0.09860834939966814,0.09860834939966814,1.0,0.6034729480743408
63,randomSampler,10_ABEHAU,1,16.93125081062317,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f57e80>,0.09894900426792029,0.09894900426792029,0.09894900426792029,1.0,0.6034729480743408
64,randomSampler,10_ABEHAU,1,16.93125081062317,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f57eb0>,0.09095191815178799,0.09095191815178799,0.09095191815178799,1.0,0.6034729480743408
65,randomSampler,10_ABEHAU,1,16.93125081062317,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f57c10>,0.11011341135443349,0.11011341135443349,0.11011341135443349,1.0,0.6034729480743408
66,randomSampler,10_ABEHAU,1,16.93125081062317,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f615b0>,0.09450764102693868,0.09450764102693868,0.09450764102693868,1.0,0.6034729480743408
67,randomSampler,10_ABEHAU,1,16.93125081062317,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f615e0>,0.09934044765734716,0.09934044765734716,0.09934044765734716,1.0,0.6034729480743408
68,randomSampler,10_ABEHAU,1,16.93125081062317,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f61820>,0.1341314020014515,0.1341314020014515,0.1341314020014515,1.0,0.6034729480743408
69,randomSampler,10_ABEHAU,1,16.93125081062317,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f61b50>,0.08803334048920215,0.08803334048920215,0.08803334048920215,1.0,0.6034729480743408
70,randomSampler,10_ABEHAU,1,16.93125081062317,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f61dc0>,0.20479493222347858,0.20479493222347858,0.20479493222347858,1.0,0.6034729480743408
71,randomSampler,10_ABEHAU,1,16.93125081062317,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f61f10>,0.12387909256674029,0.12387909256674029,0.12387909256674029,1.0,0.6034729480743408
72,randomSampler,10_ABEHAU,1,16.93125081062317,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f61df0>,0.1392290971937068,0.1392290971937068,0.1392290971937068,1.0,0.6034729480743408
73,randomSampler,10_ABEHAU,1,16.93125081062317,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f61850>,0.09739247119105329,0.09739247119105329,0.09739247119105329,1.0,0.6034729480743408
74,randomSampler,10_ABEHAU,1,16.93125081062317,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f61520>,0.1031143495378931,0.1031143495378931,0.1031143495378931,1.0,0.6034729480743408
75,randomSampler,10_ABEHAU,1,16.93125081062317,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f61580>,0.21138326271088617,0.21138326271088617,0.21138326271088617,1.0,0.6034729480743408
76,randomSampler,10_ABEHAU,1,16.93125081062317,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f5a1c0>,0.18993386401456558,0.18993386401456558,0.18993386401456558,1.0,0.6034729480743408
77,randomSampler,10_ABEHAU,1,16.93125081062317,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f5a430>,0.09418620445674075,0.09418620445674075,0.09418620445674075,1.0,0.6034729480743408
78,randomSampler,10_ABEHAU,1,16.93125081062317,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f5a910>,0.12563719756652822,0.12563719756652822,0.12563719756652822,1.0,0.6034729480743408
79,randomSampler,10_ABEHAU,1,16.93125081062317,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f5a940>,0.10126210206872037,0.10126210206872037,0.10126210206872037,1.0,0.6034729480743408
80,randomSampler,10_ABEHAU,1,16.93125081062317,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f5ad60>,0.2727172092354385,0.2727172092354385,0.2727172092354385,1.0,0.6034729480743408
81,randomSampler,10_ABEHAU,1,16.93125081062317,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f5af70>,0.09551605362339077,0.09551605362339077,0.09551605362339077,1.0,0.6034729480743408
82,randomSampler,10_ABEHAU,1,16.93125081062317,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f5a0d0>,0.1464612346679345,0.1464612346679345,0.1464612346679345,1.0,0.6034729480743408
83,randomSampler,10_ABEHAU,1,16.93125081062317,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f5aa90>,0.12290785072841812,0.12290785072841812,0.12290785072841812,1.0,0.6034729480743408
84,randomSampler,10_ABEHAU,1,16.93125081062317,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f5ae80>,0.09351565790930218,0.09351565790930218,0.09351565790930218,1.0,0.6034729480743408
85,randomSampler,10_ABEHAU,1,16.93125081062317,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f5aeb0>,0.10439231094367171,0.10439231094367171,0.10439231094367171,1.0,0.6034729480743408
86,randomSampler,10_ABEHAU,1,16.93125081062317,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f5ac10>,0.0960831291497528,0.0960831291497528,0.0960831291497528,1.0,0.6034729480743408
87,randomSampler,10_ABEHAU,1,16.93125081062317,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f685b0>,0.09968933869113755,0.09968933869113755,0.09968933869113755,1.0,0.6034729480743408
88,randomSampler,10_ABEHAU,1,16.93125081062317,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f685e0>,0.16157823764965148,0.16157823764965148,0.16157823764965148,1.0,0.6034729480743408
89,randomSampler,10_ABEHAU,1,16.93125081062317,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f68820>,0.09527916108270586,0.09527916108270586,0.09527916108270586,1.0,0.6034729480743408
90,randomSampler,10_ABEHAU,1,16.93125081062317,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f68b50>,0.10278465319984312,0.10278465319984312,0.10278465319984312,1.0,0.6034729480743408
91,randomSampler,10_ABEHAU,1,16.93125081062317,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f68dc0>,0.08764145608986822,0.08764145608986822,0.08764145608986822,1.0,0.6034729480743408
92,randomSampler,10_ABEHAU,1,16.93125081062317,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f68f10>,0.18087241662420617,0.18087241662420617,0.18087241662420617,1.0,0.6034729480743408
93,randomSampler,10_ABEHAU,1,16.93125081062317,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f68df0>,0.09883179911913686,0.09883179911913686,0.09883179911913686,1.0,0.6034729480743408
94,randomSampler,10_ABEHAU,1,16.93125081062317,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f68850>,0.09652680272624913,0.09652680272624913,0.09652680272624913,1.0,0.6034729480743408
95,randomSampler,10_ABEHAU,1,16.93125081062317,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f68520>,0.15209667331411644,0.15209667331411644,0.15209667331411644,1.0,0.6034729480743408
96,randomSampler,10_ABEHAU,1,16.93125081062317,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f68580>,0.09930924111960937,0.09930924111960937,0.09930924111960937,1.0,0.6034729480743408
97,randomSampler,10_ABEHAU,1,16.93125081062317,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f5c1c0>,0.10209472198761564,0.10209472198761564,0.10209472198761564,1.0,0.6034729480743408
98,randomSampler,10_ABEHAU,1,16.93125081062317,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f5c430>,0.10424836163042009,0.10424836163042009,0.10424836163042009,1.0,0.6034729480743408
99,randomSampler,10_ABEHAU,1,16.93125081062317,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f5c910>,0.09302326221164417,0.09302326221164417,0.09302326221164417,1.0,0.6034729480743408
