,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,EGEYOG_HSR_score,raw_EGEYOG_HSR_score,single,filter,score_time
10,randomSampler,12_EGEYOG,1,433.9569764137268,10,10,True,1,True,0,Cc1ccc(cc1)C1=NN=C(N1NCc1ccc(Cl)cc1Cl)c1ccccc1,0.10312434409829313,0.10312434409829313,0.10312434409829313,1.0,34.78461956977844
11,randomSampler,12_EGEYOG,1,433.9569764137268,11,11,True,1,True,0,CC(C)c1cc(cc(C(C)C)c1N=Nc1c(cc(cc1C(C)C)C#N[K]12345(O6CCCC6)O6CCO1CCO2CCO3CCO4CCO5CC6)C(C)C)C#N[K]12345(O6CCCC6)O6CCO1CCO2CCO3CCO4CCO5CC6,0.0,1e-06,1e-06,1.0,34.78461956977844
12,randomSampler,12_EGEYOG,1,433.9569764137268,12,12,True,1,True,0,O=C(NC1CCCCC1)C(=O)c1ccccc1,0.09041829821202733,0.09041829821202733,0.09041829821202733,1.0,34.78461956977844
13,randomSampler,12_EGEYOG,1,433.9569764137268,13,13,True,1,True,0,O=[V]123N4C5=C(c6ccc(I)cc6)C6=N1C(=C(c1ccc(I)cc1)C1=CC=C(N21)C(=C1C=CC(=N31)C(=C4C=C5)c1ccc(I)cc1)c1ccc(I)cc1)C=C6,0.19177079601052197,0.19177079601052197,0.19177079601052197,1.0,34.78461956977844
14,randomSampler,12_EGEYOG,1,433.9569764137268,14,14,True,1,True,0,C[P](C)(C[P](C)(C)[P+](c1ccccc1)c1ccccc1)[P+](c1ccccc1)c1ccccc1,0.10149286480309186,0.10149286480309186,0.10149286480309186,1.0,34.78461956977844
15,randomSampler,12_EGEYOG,1,433.9569764137268,15,15,True,1,True,0,Br[Zn]12(Br)N(=C(c3ccccc3)c3ccccn13)CCN2(CC)CC,0.15664542110051344,0.15664542110051344,0.15664542110051344,1.0,34.78461956977844
16,randomSampler,12_EGEYOG,1,433.9569764137268,16,16,True,1,True,0,CC(C)N(CN(B1OC(C)(C)C(C)(C)O1)C(C)C)B1OC(C)(C)C(C)(C)O1,0.09288405755833104,0.09288405755833104,0.09288405755833104,1.0,34.78461956977844
17,randomSampler,12_EGEYOG,1,433.9569764137268,17,17,True,1,True,0,CC(C)C1=C2NC(=C1C(C)C)C=C1N=C(C=C3NC(=CC4=NC(=C2)C(=C4C(C)C)C(C)C)C(=C3C(C)C)C(C)C)C(=C1C(C)C)C(C)C,0.09751974491875513,0.09751974491875513,0.09751974491875513,1.0,34.78461956977844
18,randomSampler,12_EGEYOG,1,433.9569764137268,18,18,True,1,True,0,CO1c2cccc3C=N4C5=C(O[Cu]6784O(C)c4cccc9C=N%10C%11=C(O[Cu]%12%13%14%10O(C)c%10cccc%15C=N%16C%17=C(O[Cu]%18%19%16(O(C)c%16cccc%20C=N%21C%22=C(O[Cu]1%21(O6%18c23)(O%12%19c%16%20)O7%13c49)c1ccccc1OC%22=O)O8%14c%10%15)c1ccccc1OC%17=O)c1ccccc1OC%11=O)c1ccccc1OC5=O,0.0977981648985691,0.0977981648985691,0.0977981648985691,1.0,34.78461956977844
19,randomSampler,12_EGEYOG,1,433.9569764137268,19,19,True,1,True,0,c1cncn(c1)[Pd+2](n1cccnc1)(n1cccnc1)n1cccnc1,0.1968892483163916,0.1968892483163916,0.1968892483163916,1.0,34.78461956977844
20,randomSampler,12_EGEYOG,1,433.9569764137268,20,20,True,1,True,0,[NH2]1CCC[NH]2CCN34CCC[NH2][Cu+2]123[NH2]CCC4,0.1359079307599098,0.1359079307599098,0.1359079307599098,1.0,34.78461956977844
21,randomSampler,12_EGEYOG,1,433.9569764137268,21,21,True,1,True,0,[OH2][Cu]12(Oc3ccc(cc3CN1(C)C)C1=[N+]([O-])C(C)(C)C(C)(C)N1[O])Oc1ccc(cc1CN2(C)C)C1=[N+]([O-])C(C)(C)C(C)(C)N1[O],0.09572827383859342,0.09572827383859342,0.09572827383859342,1.0,34.78461956977844
22,randomSampler,12_EGEYOG,1,433.9569764137268,22,22,True,1,True,0,COc1cc2Cc3cc(OC)c(Cc4cc(c(Cc5cc(OC)c(Cc6cc(OC)c(Cc1cc2OC)cc6OC)cc5OC)cc4c1ccc(cc1)B(c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)c1ccc(cc1)B(c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)cc3OC,0.102189635047392,0.102189635047392,0.102189635047392,1.0,34.78461956977844
23,randomSampler,12_EGEYOG,1,433.9569764137268,23,23,True,1,True,0,O#C[Mn]1234(C#O)(C#O)c5c1c2c3(c45)[B-](N1[NH+]=CC=C1)(N1C=CC=N1)N1C=CC=N1,0.11768655061366994,0.11768655061366994,0.11768655061366994,1.0,34.78461956977844
24,randomSampler,12_EGEYOG,1,433.9569764137268,24,24,True,1,True,0,CC1(O)C(=C)C23COCC12C1C=CC3N2N1C(=O)N(C2=O)c1ccccc1,0.0940726352877233,0.0940726352877233,0.0940726352877233,1.0,34.78461956977844
25,randomSampler,12_EGEYOG,1,433.9569764137268,25,25,True,1,True,0,BrCCCCCN1N=NC(=N1)c1cccc(n1)C1=NN=NN1CCCCCBr,0.14837354089855795,0.14837354089855795,0.14837354089855795,1.0,34.78461956977844
26,randomSampler,12_EGEYOG,1,433.9569764137268,26,26,True,1,True,0,COc1ccc(OC)c(c1)C1C(=C(c2ccccc2)C(=C(N)C1(C#N)C#N)C#N)C,0.09377071921756332,0.09377071921756332,0.09377071921756332,1.0,34.78461956977844
27,randomSampler,12_EGEYOG,1,433.9569764137268,27,27,True,1,True,0,CC(C)(c1ccccc1)c12c3c4c5c1[U]16789%10%11%122345(c2c1c6c7(c82)C(C)(C)c1ccccc1)c1c9c%10c%11(c%121)C(C)(C)c1ccccc1,0.33482298302513713,0.33482298302513713,0.33482298302513713,1.0,34.78461956977844
28,randomSampler,12_EGEYOG,1,433.9569764137268,28,28,True,1,True,0,C1CN2(Cc3ccc4ccccc4n3)Cc3ccc4ccccc4n3[Cd+2]3452[S]1CCN3(Cc1ccc2ccccc2n41)Cc1ccc2ccccc2n51,0.18381671000852318,0.18381671000852318,0.18381671000852318,1.0,34.78461956977844
29,randomSampler,12_EGEYOG,1,433.9569764137268,29,29,True,1,True,0,[NH3+]C(C)C(=O)NC(CCSC)C(=O)[O-],0.1047770299107014,0.1047770299107014,0.1047770299107014,1.0,34.78461956977844
30,randomSampler,12_EGEYOG,1,433.9569764137268,30,30,True,1,True,0,Cl[Sn](Cl)(Cl)(Cl)([Cl-])[Cl-],0.15909473772228233,0.15909473772228233,0.15909473772228233,1.0,34.78461956977844
31,randomSampler,12_EGEYOG,1,433.9569764137268,31,31,True,1,True,0,C1C[P](c2ccccc2)(c2ccccc2)[Pd+]2([S]3NC(=N[S]2[Pd+]23[P](CC[P]2(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc2)[P]1(c1ccccc1)c1ccccc1,0.17850233407181057,0.17850233407181057,0.17850233407181057,1.0,34.78461956977844
32,randomSampler,12_EGEYOG,1,433.9569764137268,32,32,True,1,True,0,O1c2ccccc2C2=N(c3ccccc3S2)[Cu]21Oc1ccccc1C1=N2c2ccccc2S1,0.12797170114548584,0.12797170114548584,0.12797170114548584,1.0,34.78461956977844
33,randomSampler,12_EGEYOG,1,433.9569764137268,33,33,True,1,True,0,Cc1ccc(O[Ga]2(Oc3ccc(C)cc3)N3C(=CC=C3C[NH]2C(C)(C)C)CNC(C)(C)C)cc1,0.13924876337028305,0.13924876337028305,0.13924876337028305,1.0,34.78461956977844
34,randomSampler,12_EGEYOG,1,433.9569764137268,34,34,True,1,True,0,CC(C)(C)N1C(B1(Br)Br)=[Fe]1234(C#O)(C#O)c5(C)c1(C)c2(C)c3(C)c45C,0.15613605778128326,0.15613605778128326,0.15613605778128326,1.0,34.78461956977844
35,randomSampler,12_EGEYOG,1,433.9569764137268,35,35,True,1,True,0,O=C1Nc2ccn(cc2)[Pd+2]2(n3ccc(NC(=O)c4cccc(n4)C(=O)Nc4ccn(cc4)[Pd+2]4(n5ccc(NC(=O)c6cccc1n6)cc5)[P](C[P]4(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)cc3)[P](C[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.16181686650778798,0.16181686650778798,0.16181686650778798,1.0,34.78461956977844
36,randomSampler,12_EGEYOG,1,433.9569764137268,36,36,True,1,True,0,Cl[Cu+]123[S](CCN1(Cc1n2cc(C)c(OC)c1C)Cc1n3cc(C)c(OC)c1C)C(C)(C)C,0.13152045524998998,0.13152045524998998,0.13152045524998998,1.0,34.78461956977844
37,randomSampler,12_EGEYOG,1,433.9569764137268,37,37,True,1,True,0,COc1ccc(NC2=Nc3ccccc3S(=O)(=O)N2C)cc1,0.09886788223778095,0.09886788223778095,0.09886788223778095,1.0,34.78461956977844
38,randomSampler,12_EGEYOG,1,433.9569764137268,38,38,True,1,True,0,CCOC(=O)C(=[N+]=[N-])C(NS(=O)(=O)c1ccc(C)cc1)c1ccccc1,0.10055661069490254,0.10055661069490254,0.10055661069490254,1.0,34.78461956977844
39,randomSampler,12_EGEYOG,1,433.9569764137268,39,39,True,1,True,0,CC(C)(C)c1cccc(c1O[Ca](Oc1c(cccc1C(C)(C)C)C(C)(C)C)(O1CCCC1)(O1CCCC1)O1CCCC1)C(C)(C)C,0.0,1e-06,1e-06,1.0,34.78461956977844
40,randomSampler,12_EGEYOG,1,433.9569764137268,40,40,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)O[Zn+]1234[NH]5CCO1CC[NH]2Cc1ccccc1[NH]3CC[NH]4c1ccccc1C5,0.13414525472776553,0.13414525472776553,0.13414525472776553,1.0,34.78461956977844
41,randomSampler,12_EGEYOG,1,433.9569764137268,41,41,True,1,True,0,CC1=CC(=N2N1[BH]1N3N(=C(C)C=C3C)[Co]32([NH2]c2cc(cc(c2O3)C(C)(C)C)C(C)(C)C)N2=C(C)C=C(C)N12)C,0.12343361014756639,0.12343361014756639,0.12343361014756639,1.0,34.78461956977844
42,randomSampler,12_EGEYOG,1,433.9569764137268,42,42,True,1,True,0,CC(C)(C)c1ccc(cc1)C1=NC(=C(N1)c1ccccc1)c1ccccc1,0.09628315339820126,0.09628315339820126,0.09628315339820126,1.0,34.78461956977844
43,randomSampler,12_EGEYOG,1,433.9569764137268,43,43,True,1,True,0,CCOC(=O)C1CCC2(CC1)NC(=O)NC2=O,0.09197926337117182,0.09197926337117182,0.09197926337117182,1.0,34.78461956977844
44,randomSampler,12_EGEYOG,1,433.9569764137268,44,44,True,1,True,0,Cl[Nb]1(Cl)(Cl)(Cl)Oc2c(cc(cc2C(C)(C)C)C(C)(C)C)C2=N1C(=C(N2)c1ccccc1)c1ccccc1,0.161207298536836,0.161207298536836,0.161207298536836,1.0,34.78461956977844
45,randomSampler,12_EGEYOG,1,433.9569764137268,45,45,True,1,True,0,OC(=O)CN1CCC[NH+](CCN(CCC[NH+](CC1)CC(=O)[O-])CC(O)=O)CC(=O)[O-],0.09573182008188343,0.09573182008188343,0.09573182008188343,1.0,34.78461956977844
46,randomSampler,12_EGEYOG,1,433.9569764137268,46,46,True,1,True,0,FC1(F)C(F)(F)S(=O)(=O)C(Br)S(=O)(=O)C1(F)F,0.13766313001842975,0.13766313001842975,0.13766313001842975,1.0,34.78461956977844
47,randomSampler,12_EGEYOG,1,433.9569764137268,47,47,True,1,True,0,Cl[Fe]12(Cl)n3c(O[P]1(C(C)C)C(C)C)cccc3O[P]2(C(C)C)C(C)C,0.12388506159536082,0.12388506159536082,0.12388506159536082,1.0,34.78461956977844
48,randomSampler,12_EGEYOG,1,433.9569764137268,48,48,True,1,True,0,CCOC1=C(C(=O)CO1)C1(NC(=O)OC(C)(C)C)C(=O)N(C)c2cc(Br)ccc12,0.15397959020701035,0.15397959020701035,0.15397959020701035,1.0,34.78461956977844
49,randomSampler,12_EGEYOG,1,433.9569764137268,49,49,True,1,True,0,[H](Oc1cc(O)c2C(=O)CC(Oc2c1)c1ccc(OC)c(O)c1)[O-]c1cc(O)c2C(=O)CC(Oc2c1)c1ccc(OC)c(O)c1,0.105058156641783,0.105058156641783,0.105058156641783,1.0,34.78461956977844
50,randomSampler,12_EGEYOG,1,433.9569764137268,50,50,True,1,True,0,COc1cc(c(OC)cc1C1=CC=CS1)C1=CC=CS1,0.10405216605604124,0.10405216605604124,0.10405216605604124,1.0,34.78461956977844
51,randomSampler,12_EGEYOG,1,433.9569764137268,51,51,True,1,True,0,CN(C)CCCNC(=O)[O-],0.09031357509146007,0.09031357509146007,0.09031357509146007,1.0,34.78461956977844
52,randomSampler,12_EGEYOG,1,433.9569764137268,52,52,True,1,True,0,CC=C(C)C(=O)OC1C2=C(C)C(=O)OC2CC2CCCC(C)C12C,0.09284511169761686,0.09284511169761686,0.09284511169761686,1.0,34.78461956977844
53,randomSampler,12_EGEYOG,1,433.9569764137268,53,53,True,1,True,0,CC(NS(=O)(=O)c1ccccc1N(=O)=O)C(C)(C)Oc1ccccc1,0.10237009075174558,0.10237009075174558,0.10237009075174558,1.0,34.78461956977844
54,randomSampler,12_EGEYOG,1,433.9569764137268,54,54,True,1,True,0,CC(C)[N+]1=CN(Cc23c4c5c6c2[Fe]27893456c3c2c7c8c93)C=C1,0.12331286617339118,0.12331286617339118,0.12331286617339118,1.0,34.78461956977844
55,randomSampler,12_EGEYOG,1,433.9569764137268,55,55,True,1,True,0,CCCCN1=Cc2ccccc2O[Zn]21Oc1ccccc1C=N2CCCC,0.1378660938256131,0.1378660938256131,0.1378660938256131,1.0,34.78461956977844
56,randomSampler,12_EGEYOG,1,433.9569764137268,56,56,True,1,True,0,FC(F)(F)C12C3=C4C5=C6C7=C8C9=C%10C6=C3C3=C6C1=C1C%11=C6C6(C%12=C%13C%14=C%15C%16=C%17C%18=C%19C%20=C(C7=C5C5=C%20C7=C%18C%18=C%17C%17=C(C%20=C%18C%18=C(C2=C4C5=C7%18)C1%20C(F)(F)F)C%11(C%12=C%15%17)C(F)(F)F)C1(C%19=C%16C%14(C(=C81)C9(C%13=C6C%103C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F,0.09363815897178916,0.09363815897178916,0.09363815897178916,1.0,34.78461956977844
57,randomSampler,12_EGEYOG,1,433.9569764137268,57,57,True,1,True,0,NC1=NC2OCC(O)(CO)C2O1,0.08780464915675897,0.08780464915675897,0.08780464915675897,1.0,34.78461956977844
58,randomSampler,12_EGEYOG,1,433.9569764137268,58,58,True,1,True,0,Cc1cc(C)c(c(C)c1)S(=O)(=O)[N]c1ccc(Cc2ccc([N]S(=O)(=O)c3c(C)cc(C)cc3C)cc2)cc1,0.10101887715192787,0.10101887715192787,0.10101887715192787,1.0,34.78461956977844
59,randomSampler,12_EGEYOG,1,433.9569764137268,59,59,True,1,True,0,S=C1NN=CC=C1,0.10030664005501659,0.10030664005501659,0.10030664005501659,1.0,34.78461956977844
60,randomSampler,12_EGEYOG,1,433.9569764137268,60,60,True,1,True,0,O=[Mo]12(=NC(C)(C)C)(Oc3c(C)cc(C)cc3C=N1c1ccccc1)Oc1c(C)cc(C)cc1C=N2c1ccccc1,0.16630923460223013,0.16630923460223013,0.16630923460223013,1.0,34.78461956977844
61,randomSampler,12_EGEYOG,1,433.9569764137268,61,61,True,1,True,0,CC(C)(C)c1cc2c(C(c3ccccc3)C(=C2N(Cc2ccccc2)S(C)(=O)=O)c2ccccc2)c(c1O)C(C)(C)C,0.09853361423122477,0.09853361423122477,0.09853361423122477,1.0,34.78461956977844
62,randomSampler,12_EGEYOG,1,433.9569764137268,62,62,True,1,True,0,CC(C)(C)P(CN1BN(CP(C(C)(C)C)C(C)(C)C)c2ccccc12)C(C)(C)C,0.09676776890309419,0.09676776890309419,0.09676776890309419,1.0,34.78461956977844
63,randomSampler,12_EGEYOG,1,433.9569764137268,63,63,True,1,True,0,Cl[Re]1234567[S]8[Re]9%10%11%12%131(Cl)[S]2[Re]12%14%1539([S]4[Re]349%1651(Cl)[S]6[Re]1578%103(Cl)[S-]%11[Re]%12241(Cl)([S]%13%14)([S]%159)[S-]%165)n1ccn(cc1)[Re]1234567[S]8[Re]9%10%11%12%131(Cl)[S]2[Re]12%14%1539(Cl)[S]4[Re]349%1651(Cl)[S]6[Re]1578%103(Cl)[S-]%11[Re]%12241(Cl)([S-]%13%14)([S-]95)[S-]%15%16,0.0,1e-06,1e-06,1.0,34.78461956977844
64,randomSampler,12_EGEYOG,1,433.9569764137268,64,64,True,1,True,0,CC1CN2C=C(C=O[Ni]32Oc2ccccc2C=N13)c1ccccc1,0.12944517182040613,0.12944517182040613,0.12944517182040613,1.0,34.78461956977844
65,randomSampler,12_EGEYOG,1,433.9569764137268,65,65,True,1,True,0,Oc1cc2O[Cu+]3(O=C4C(=C(Oc(c1)c24)c1ccc(O)c(O)c1)O)n1ccccc1c1ccccn31,0.09919967254602484,0.09919967254602484,0.09919967254602484,1.0,34.78461956977844
66,randomSampler,12_EGEYOG,1,433.9569764137268,66,66,True,1,True,0,CC(C)(C)[S]1Cc2ccc(cc2)c2ccc(C[S]([Ag](ON(=O)=O)[S](Cc3ccc(cc3)c3ccc(C[S]([Ag]1ON(=O)=O)C(C)(C)C)cc3)C(C)(C)C)C(C)(C)C)cc2,0.11516061994822843,0.11516061994822843,0.11516061994822843,1.0,34.78461956977844
67,randomSampler,12_EGEYOG,1,433.9569764137268,67,67,True,1,True,0,OC(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(O)=O,0.09079581821410058,0.09079581821410058,0.09079581821410058,1.0,34.78461956977844
68,randomSampler,12_EGEYOG,1,433.9569764137268,68,68,True,1,True,0,O=P(c1ccccc1)(c1ccccc1)c1ccccc1C=N1Nc2n(ncc3ccccc23)[Ni+]231N1N=Cc4ccccc4C1=NN2=Cc1ccccc1[P]3(c1ccccc1)c1ccccc1,0.11552630420033318,0.11552630420033318,0.11552630420033318,1.0,34.78461956977844
69,randomSampler,12_EGEYOG,1,433.9569764137268,69,69,True,1,True,0,[OH2][Pd](N1C(=O)N(C)C=C(C)C1=O)(c1c(F)c(F)c(F)c(F)c1F)N1=C([O-])N(C)C=C(C)C1=O,0.18768264359380626,0.18768264359380626,0.18768264359380626,1.0,34.78461956977844
70,randomSampler,12_EGEYOG,1,433.9569764137268,70,70,True,1,True,0,CCCCCCNC(=O)c1ccc2cccnc2c1O,0.09411694062569807,0.09411694062569807,0.09411694062569807,1.0,34.78461956977844
71,randomSampler,12_EGEYOG,1,433.9569764137268,71,71,True,1,True,0,CSCCC1NC(=S)NC1=O,0.10383423294174556,0.10383423294174556,0.10383423294174556,1.0,34.78461956977844
72,randomSampler,12_EGEYOG,1,433.9569764137268,72,72,True,1,True,0,C=CCSC1=NC(C(=O)N1CC=C)(c1ccccc1)c1ccccc1,0.09956129581836864,0.09956129581836864,0.09956129581836864,1.0,34.78461956977844
73,randomSampler,12_EGEYOG,1,433.9569764137268,73,73,True,1,True,0,CC(C)c1cccc(C(C)C)c1[N+]1=CC2(CCCCC2)CC1(C)C,0.09246051717838769,0.09246051717838769,0.09246051717838769,1.0,34.78461956977844
74,randomSampler,12_EGEYOG,1,433.9569764137268,74,74,True,1,True,0,CC1(C)COP(NC2CCCCC2)OC1,0.10247792034591556,0.10247792034591556,0.10247792034591556,1.0,34.78461956977844
75,randomSampler,12_EGEYOG,1,433.9569764137268,75,75,True,1,True,0,C(CN=Cc1ccccc1)C[Si]12O[Si]3(CCCN=Cc4ccccc4)O[Si]4(CCCN=Cc5ccccc5)O[Si](CCCN=Cc5ccccc5)(O1)O[Si]1(CCCN=Cc5ccccc5)O[Si](CCCN=Cc5ccccc5)(O2)O[Si](CCCN=Cc2ccccc2)(O3)O[Si](CCCN=Cc2ccccc2)(O4)O1,0.09776282259496648,0.09776282259496648,0.09776282259496648,1.0,34.78461956977844
76,randomSampler,12_EGEYOG,1,433.9569764137268,76,76,True,1,True,0,COC(=O)C(C(C(C)C)c1ccc(OC)cc1)N1C(=O)c2ccccc2C1=O,0.09552785005845872,0.09552785005845872,0.09552785005845872,1.0,34.78461956977844
77,randomSampler,12_EGEYOG,1,433.9569764137268,77,77,True,1,True,0,Cl[Mo]1234567Cl8[Mo]9%10%11%12%131(Cl)Cl2[Mo-]12%14%1539(Cl)Cl4[Mo]349%1651(Cl)Cl6[Mo-]1578%103(Cl)Cl%11[Mo]%12241(Cl)(Cl%13%14)(Cl95)Cl%15%16,0.11079866200821294,0.11079866200821294,0.11079866200821294,1.0,34.78461956977844
78,randomSampler,12_EGEYOG,1,433.9569764137268,78,78,True,1,True,0,Cl[Ta]123(Cl)([O-][Ta]45(Cl)(Cl)(SS4)[S]1[S-]25)SS3,0.1275555352068805,0.1275555352068805,0.1275555352068805,1.0,34.78461956977844
79,randomSampler,12_EGEYOG,1,433.9569764137268,79,79,True,1,True,0,Cl[Cu]1(Cl)N(CCN1(Cc1ccc(C)cc1)Cc1ccc(C)cc1)(Cc1ccc(C)cc1)Cc1ccc(C)cc1,0.1310450867745714,0.1310450867745714,0.1310450867745714,1.0,34.78461956977844
80,randomSampler,12_EGEYOG,1,433.9569764137268,80,80,True,1,True,0,O#C[Re](C#O)(C#O)(C#O)(C#O)[In]1(I[Re](I1)(C#O)(C#O)(C#O)C#O)[Re](C#O)(C#O)(C#O)(C#O)C#O,0.12807906776490455,0.12807906776490455,0.12807906776490455,1.0,34.78461956977844
81,randomSampler,12_EGEYOG,1,433.9569764137268,81,81,True,1,True,0,CC(C)OC(=O)CN1CC(=O)Oc2ccccc12,0.091760324309246,0.091760324309246,0.091760324309246,1.0,34.78461956977844
82,randomSampler,12_EGEYOG,1,433.9569764137268,82,82,True,1,True,0,C(N1C=NC=N1)N1N=Nc2ccccc12,0.09116531017810925,0.09116531017810925,0.09116531017810925,1.0,34.78461956977844
83,randomSampler,12_EGEYOG,1,433.9569764137268,83,83,True,1,True,0,OC1CCC(=O)c2ccc(I)cc12,0.2539232300292412,0.2539232300292412,0.2539232300292412,1.0,34.78461956977844
84,randomSampler,12_EGEYOG,1,433.9569764137268,84,84,True,1,True,0,CCOc1ccc2OC34C5=C6C7=C8C9=C%10C%11=C%12C%13=C%14C%15=C%16C%13=C%13C%11=C%11C%17=C%13C%13=C%16C%16=C%18C%13=C%13C%17=C%17C(=C9%11)C8=C5C58Oc9ccc(OCC)cc9C%175C%13=C5C%18=C9C%11=C%16C%15=C%13C%15=C%14C%14=C%12C%10=C7C7=C%14C%15=C%10C(=C%11%13)C(=C9C5=C38)C4(c2c1)C%10=C67,0.11255053567866659,0.11255053567866659,0.11255053567866659,1.0,34.78461956977844
85,randomSampler,12_EGEYOG,1,433.9569764137268,85,85,True,1,True,0,COP1(=[S][Fe]23([S]=1)([S]=P(=[S]2)(OC)OC)[S]=P(=[S]3)(OC)OC)OC,0.11401283143030295,0.11401283143030295,0.11401283143030295,1.0,34.78461956977844
86,randomSampler,12_EGEYOG,1,433.9569764137268,86,86,True,1,True,0,CC(C)(C)c1cc(cc(c1O)C(C)(C)C)C1=NN(c2ccccc2)c2ccccc12,0.09562767877942832,0.09562767877942832,0.09562767877942832,1.0,34.78461956977844
87,randomSampler,12_EGEYOG,1,433.9569764137268,87,87,True,1,True,0,[Se]=C=N[Fe]123(N=C=[Se])n4ccccc4CN1(Cc1ccccn21)Cc1ccccn31,0.14945488747285504,0.14945488747285504,0.14945488747285504,1.0,34.78461956977844
88,randomSampler,12_EGEYOG,1,433.9569764137268,88,88,True,1,True,0,C[OH][Yb]123456(Oc7c(C=[NH+]CCC[NH+]=Cc8cccc(O1C)c8O2)cccc7O3C)Oc1c(C=[NH+]CCC[NH+]=Cc2cccc(O4C)c2[O-]5)cccc1O6C,0.2741275200151381,0.2741275200151381,0.2741275200151381,1.0,34.78461956977844
89,randomSampler,12_EGEYOG,1,433.9569764137268,89,89,True,1,True,0,C#CCN1C[S]2[Fe]3(C#O)(C#O)(C#O)[S](C1)[Fe]23(C#O)(C#O)[P](C1CCCCC1)(c1ccccc1)c1ccccc1,0.12520206130785075,0.12520206130785075,0.12520206130785075,1.0,34.78461956977844
