,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABADOX_HSR_score,raw_ABADOX_HSR_score,single,filter,score_time
23,randomSampler,3_ABADOX,1,4.3703694343566895,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc8580>,0.23752302494638466,0.23752302494638466,0.23752302494638466,1.0,0.9437108039855957
24,randomSampler,3_ABADOX,1,4.3703694343566895,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc85b0>,0.19752779723223965,0.19752779723223965,0.19752779723223965,1.0,0.9437108039855957
25,randomSampler,3_ABADOX,1,4.3703694343566895,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc87f0>,0.09654465786344642,0.09654465786344642,0.09654465786344642,1.0,0.9437108039855957
26,randomSampler,3_ABADOX,1,4.3703694343566895,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc8b20>,0.1704923602214827,0.1704923602214827,0.1704923602214827,1.0,0.9437108039855957
27,randomSampler,3_ABADOX,1,4.3703694343566895,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc8d90>,0.1006823657709993,0.1006823657709993,0.1006823657709993,1.0,0.9437108039855957
28,randomSampler,3_ABADOX,1,4.3703694343566895,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc8f40>,0.1673276803320425,0.1673276803320425,0.1673276803320425,1.0,0.9437108039855957
29,randomSampler,3_ABADOX,1,4.3703694343566895,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc82b0>,0.17521910541726068,0.17521910541726068,0.17521910541726068,1.0,0.9437108039855957
30,randomSampler,3_ABADOX,1,4.3703694343566895,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc84f0>,0.17989389140849296,0.17989389140849296,0.17989389140849296,1.0,0.9437108039855957
31,randomSampler,3_ABADOX,1,4.3703694343566895,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc8280>,0.0988854381691628,0.0988854381691628,0.0988854381691628,1.0,0.9437108039855957
32,randomSampler,3_ABADOX,1,4.3703694343566895,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc8af0>,0.096245145855478,0.096245145855478,0.096245145855478,1.0,0.9437108039855957
33,randomSampler,3_ABADOX,1,4.3703694343566895,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebca1f0>,0.2106699978852169,0.2106699978852169,0.2106699978852169,1.0,0.9437108039855957
34,randomSampler,3_ABADOX,1,4.3703694343566895,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebca670>,0.2645612520787467,0.2645612520787467,0.2645612520787467,1.0,0.9437108039855957
35,randomSampler,3_ABADOX,1,4.3703694343566895,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebca400>,0.20540997043663842,0.20540997043663842,0.20540997043663842,1.0,0.9437108039855957
36,randomSampler,3_ABADOX,1,4.3703694343566895,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebca820>,0.18423915812702063,0.18423915812702063,0.18423915812702063,1.0,0.9437108039855957
37,randomSampler,3_ABADOX,1,4.3703694343566895,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebcac40>,0.19083012278375053,0.19083012278375053,0.19083012278375053,1.0,0.9437108039855957
38,randomSampler,3_ABADOX,1,4.3703694343566895,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebcacd0>,0.1780782994850335,0.1780782994850335,0.1780782994850335,1.0,0.9437108039855957
39,randomSampler,3_ABADOX,1,4.3703694343566895,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebcae80>,0.10649634828307918,0.10649634828307918,0.10649634828307918,1.0,0.9437108039855957
40,randomSampler,3_ABADOX,1,4.3703694343566895,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebca580>,0.16676731907843206,0.16676731907843206,0.16676731907843206,1.0,0.9437108039855957
41,randomSampler,3_ABADOX,1,4.3703694343566895,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebcaf40>,0.09887812050039348,0.09887812050039348,0.09887812050039348,1.0,0.9437108039855957
42,randomSampler,3_ABADOX,1,4.3703694343566895,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebcad60>,0.28738346294485545,0.28738346294485545,0.28738346294485545,1.0,0.9437108039855957
43,randomSampler,3_ABADOX,1,4.3703694343566895,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebca7f0>,0.16090708151612845,0.16090708151612845,0.16090708151612845,1.0,0.9437108039855957
44,randomSampler,3_ABADOX,1,4.3703694343566895,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc7580>,0.16765898128144327,0.16765898128144327,0.16765898128144327,1.0,0.9437108039855957
45,randomSampler,3_ABADOX,1,4.3703694343566895,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc75b0>,0.12341429652656069,0.12341429652656069,0.12341429652656069,1.0,0.9437108039855957
46,randomSampler,3_ABADOX,1,4.3703694343566895,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc77f0>,0.214364726998448,0.214364726998448,0.214364726998448,1.0,0.9437108039855957
47,randomSampler,3_ABADOX,1,4.3703694343566895,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc7b20>,0.17753036748408688,0.17753036748408688,0.17753036748408688,1.0,0.9437108039855957
48,randomSampler,3_ABADOX,1,4.3703694343566895,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc7d90>,0.2701746667241982,0.2701746667241982,0.2701746667241982,1.0,0.9437108039855957
49,randomSampler,3_ABADOX,1,4.3703694343566895,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc7f40>,0.0899921282357823,0.0899921282357823,0.0899921282357823,1.0,0.9437108039855957
50,randomSampler,3_ABADOX,1,4.3703694343566895,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc72b0>,0.0930224004362818,0.0930224004362818,0.0930224004362818,1.0,0.9437108039855957
51,randomSampler,3_ABADOX,1,4.3703694343566895,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc74f0>,0.17539421098230815,0.17539421098230815,0.17539421098230815,1.0,0.9437108039855957
52,randomSampler,3_ABADOX,1,4.3703694343566895,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc7280>,0.16739131235953345,0.16739131235953345,0.16739131235953345,1.0,0.9437108039855957
53,randomSampler,3_ABADOX,1,4.3703694343566895,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc7af0>,0.13073062027167134,0.13073062027167134,0.13073062027167134,1.0,0.9437108039855957
54,randomSampler,3_ABADOX,1,4.3703694343566895,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc41f0>,0.1089864656730847,0.1089864656730847,0.1089864656730847,1.0,0.9437108039855957
55,randomSampler,3_ABADOX,1,4.3703694343566895,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc4670>,0.1475349613428672,0.1475349613428672,0.1475349613428672,1.0,0.9437108039855957
56,randomSampler,3_ABADOX,1,4.3703694343566895,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc4400>,0.07384229696384442,0.07384229696384442,0.07384229696384442,1.0,0.9437108039855957
57,randomSampler,3_ABADOX,1,4.3703694343566895,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc4820>,0.1468490444004123,0.1468490444004123,0.1468490444004123,1.0,0.9437108039855957
58,randomSampler,3_ABADOX,1,4.3703694343566895,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc4c40>,0.12276017902200283,0.12276017902200283,0.12276017902200283,1.0,0.9437108039855957
59,randomSampler,3_ABADOX,1,4.3703694343566895,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc4cd0>,0.25681690986512395,0.25681690986512395,0.25681690986512395,1.0,0.9437108039855957
60,randomSampler,3_ABADOX,1,4.3703694343566895,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc4e80>,0.09662671963416894,0.09662671963416894,0.09662671963416894,1.0,0.9437108039855957
61,randomSampler,3_ABADOX,1,4.3703694343566895,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc4580>,0.10288460008778383,0.10288460008778383,0.10288460008778383,1.0,0.9437108039855957
62,randomSampler,3_ABADOX,1,4.3703694343566895,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc4f40>,0.28492456740299477,0.28492456740299477,0.28492456740299477,1.0,0.9437108039855957
63,randomSampler,3_ABADOX,1,4.3703694343566895,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc4d60>,0.27263074732091924,0.27263074732091924,0.27263074732091924,1.0,0.9437108039855957
64,randomSampler,3_ABADOX,1,4.3703694343566895,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc47f0>,0.18676934622707436,0.18676934622707436,0.18676934622707436,1.0,0.9437108039855957
65,randomSampler,3_ABADOX,1,4.3703694343566895,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc3580>,0.08206213239213406,0.08206213239213406,0.08206213239213406,1.0,0.9437108039855957
66,randomSampler,3_ABADOX,1,4.3703694343566895,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc35b0>,0.16282946691579944,0.16282946691579944,0.16282946691579944,1.0,0.9437108039855957
67,randomSampler,3_ABADOX,1,4.3703694343566895,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc37f0>,0.17391414087787774,0.17391414087787774,0.17391414087787774,1.0,0.9437108039855957
68,randomSampler,3_ABADOX,1,4.3703694343566895,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc3b20>,0.17706434309387445,0.17706434309387445,0.17706434309387445,1.0,0.9437108039855957
69,randomSampler,3_ABADOX,1,4.3703694343566895,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc3d90>,0.11113983383818843,0.11113983383818843,0.11113983383818843,1.0,0.9437108039855957
70,randomSampler,3_ABADOX,1,4.3703694343566895,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc3f40>,0.09958235417771431,0.09958235417771431,0.09958235417771431,1.0,0.9437108039855957
71,randomSampler,3_ABADOX,1,4.3703694343566895,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc32b0>,0.10912737565238345,0.10912737565238345,0.10912737565238345,1.0,0.9437108039855957
72,randomSampler,3_ABADOX,1,4.3703694343566895,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc34f0>,0.10138847966907608,0.10138847966907608,0.10138847966907608,1.0,0.9437108039855957
73,randomSampler,3_ABADOX,1,4.3703694343566895,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc3280>,0.10243429225347121,0.10243429225347121,0.10243429225347121,1.0,0.9437108039855957
74,randomSampler,3_ABADOX,1,4.3703694343566895,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc3af0>,0.2137122400290531,0.2137122400290531,0.2137122400290531,1.0,0.9437108039855957
75,randomSampler,3_ABADOX,1,4.3703694343566895,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc61f0>,0.1780628544553286,0.1780628544553286,0.1780628544553286,1.0,0.9437108039855957
76,randomSampler,3_ABADOX,1,4.3703694343566895,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc6670>,0.10329226625792261,0.10329226625792261,0.10329226625792261,1.0,0.9437108039855957
77,randomSampler,3_ABADOX,1,4.3703694343566895,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc6400>,0.16748972362008827,0.16748972362008827,0.16748972362008827,1.0,0.9437108039855957
78,randomSampler,3_ABADOX,1,4.3703694343566895,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc6820>,0.18388445317659163,0.18388445317659163,0.18388445317659163,1.0,0.9437108039855957
79,randomSampler,3_ABADOX,1,4.3703694343566895,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc6c40>,0.21315400322066785,0.21315400322066785,0.21315400322066785,1.0,0.9437108039855957
80,randomSampler,3_ABADOX,1,4.3703694343566895,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc6cd0>,0.13354821867512415,0.13354821867512415,0.13354821867512415,1.0,0.9437108039855957
81,randomSampler,3_ABADOX,1,4.3703694343566895,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc6e80>,0.08575196116675513,0.08575196116675513,0.08575196116675513,1.0,0.9437108039855957
82,randomSampler,3_ABADOX,1,4.3703694343566895,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc6580>,0.203638088800577,0.203638088800577,0.203638088800577,1.0,0.9437108039855957
83,randomSampler,3_ABADOX,1,4.3703694343566895,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc6f40>,0.16908026377895,0.16908026377895,0.16908026377895,1.0,0.9437108039855957
84,randomSampler,3_ABADOX,1,4.3703694343566895,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc6d60>,0.20686512743541471,0.20686512743541471,0.20686512743541471,1.0,0.9437108039855957
85,randomSampler,3_ABADOX,1,4.3703694343566895,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc67f0>,0.16832239281780376,0.16832239281780376,0.16832239281780376,1.0,0.9437108039855957
86,randomSampler,3_ABADOX,1,4.3703694343566895,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc5580>,0.2992355778109433,0.2992355778109433,0.2992355778109433,1.0,0.9437108039855957
87,randomSampler,3_ABADOX,1,4.3703694343566895,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc55b0>,0.1499801318605659,0.1499801318605659,0.1499801318605659,1.0,0.9437108039855957
88,randomSampler,3_ABADOX,1,4.3703694343566895,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc57f0>,0.15622870631457042,0.15622870631457042,0.15622870631457042,1.0,0.9437108039855957
89,randomSampler,3_ABADOX,1,4.3703694343566895,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc5b20>,0.2759715747152029,0.2759715747152029,0.2759715747152029,1.0,0.9437108039855957
90,randomSampler,3_ABADOX,1,4.3703694343566895,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc5d90>,0.17543421146762717,0.17543421146762717,0.17543421146762717,1.0,0.9437108039855957
91,randomSampler,3_ABADOX,1,4.3703694343566895,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc5f40>,0.1689870915047326,0.1689870915047326,0.1689870915047326,1.0,0.9437108039855957
92,randomSampler,3_ABADOX,1,4.3703694343566895,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc52b0>,0.09531890628268458,0.09531890628268458,0.09531890628268458,1.0,0.9437108039855957
93,randomSampler,3_ABADOX,1,4.3703694343566895,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc54f0>,0.18962345550091317,0.18962345550091317,0.18962345550091317,1.0,0.9437108039855957
94,randomSampler,3_ABADOX,1,4.3703694343566895,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc5280>,0.21460782073614193,0.21460782073614193,0.21460782073614193,1.0,0.9437108039855957
95,randomSampler,3_ABADOX,1,4.3703694343566895,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc5af0>,0.22367293422374698,0.22367293422374698,0.22367293422374698,1.0,0.9437108039855957
96,randomSampler,3_ABADOX,1,4.3703694343566895,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc11f0>,0.08708490104774225,0.08708490104774225,0.08708490104774225,1.0,0.9437108039855957
97,randomSampler,3_ABADOX,1,4.3703694343566895,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc1670>,0.1739988531838375,0.1739988531838375,0.1739988531838375,1.0,0.9437108039855957
98,randomSampler,3_ABADOX,1,4.3703694343566895,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc1400>,0.17944268721306408,0.17944268721306408,0.17944268721306408,1.0,0.9437108039855957
99,randomSampler,3_ABADOX,1,4.3703694343566895,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc1820>,0.21899887390253536,0.21899887390253536,0.21899887390253536,1.0,0.9437108039855957
