,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TITTUO_HSR_score,raw_TITTUO_HSR_score,single,filter,score_time
17,randomSampler,11_TITTUO,1,18.54237723350525,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4e2dc0>,0.14738456553540782,0.14738456553540782,0.14738456553540782,1.0,0.6643030643463135
18,randomSampler,11_TITTUO,1,18.54237723350525,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4cba00>,0.16927016028943712,0.16927016028943712,0.16927016028943712,1.0,0.6643030643463135
19,randomSampler,11_TITTUO,1,18.54237723350525,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4cb310>,0.17230376025624827,0.17230376025624827,0.17230376025624827,1.0,0.6643030643463135
20,randomSampler,11_TITTUO,1,18.54237723350525,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4cb220>,0.21087224054244552,0.21087224054244552,0.21087224054244552,1.0,0.6643030643463135
21,randomSampler,11_TITTUO,1,18.54237723350525,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4cb370>,0.17192098167096612,0.17192098167096612,0.17192098167096612,1.0,0.6643030643463135
22,randomSampler,11_TITTUO,1,18.54237723350525,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4cbd90>,0.16987471549510513,0.16987471549510513,0.16987471549510513,1.0,0.6643030643463135
23,randomSampler,11_TITTUO,1,18.54237723350525,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4cbd60>,0.1740797758923107,0.1740797758923107,0.1740797758923107,1.0,0.6643030643463135
24,randomSampler,11_TITTUO,1,18.54237723350525,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4cbee0>,0.2343969340993041,0.2343969340993041,0.2343969340993041,1.0,0.6643030643463135
25,randomSampler,11_TITTUO,1,18.54237723350525,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4cb3a0>,0.17574765800522235,0.17574765800522235,0.17574765800522235,1.0,0.6643030643463135
26,randomSampler,11_TITTUO,1,18.54237723350525,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4cbf40>,0.14995732201757916,0.14995732201757916,0.14995732201757916,1.0,0.6643030643463135
27,randomSampler,11_TITTUO,1,18.54237723350525,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4cbb80>,0.09849302342619008,0.09849302342619008,0.09849302342619008,1.0,0.6643030643463135
28,randomSampler,11_TITTUO,1,18.54237723350525,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4cbe50>,0.16683113909507483,0.16683113909507483,0.16683113909507483,1.0,0.6643030643463135
29,randomSampler,11_TITTUO,1,18.54237723350525,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4dc0d0>,0.14185317625184807,0.14185317625184807,0.14185317625184807,1.0,0.6643030643463135
30,randomSampler,11_TITTUO,1,18.54237723350525,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4dc070>,0.28225606552122867,0.28225606552122867,0.28225606552122867,1.0,0.6643030643463135
31,randomSampler,11_TITTUO,1,18.54237723350525,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4dc460>,0.15800625021227296,0.15800625021227296,0.15800625021227296,1.0,0.6643030643463135
32,randomSampler,11_TITTUO,1,18.54237723350525,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4dc490>,0.1610101237659645,0.1610101237659645,0.1610101237659645,1.0,0.6643030643463135
33,randomSampler,11_TITTUO,1,18.54237723350525,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4dc7f0>,0.2254922193639793,0.2254922193639793,0.2254922193639793,1.0,0.6643030643463135
34,randomSampler,11_TITTUO,1,18.54237723350525,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4dcca0>,0.17575348814848019,0.17575348814848019,0.17575348814848019,1.0,0.6643030643463135
35,randomSampler,11_TITTUO,1,18.54237723350525,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4dcc40>,0.20376638278897352,0.20376638278897352,0.20376638278897352,1.0,0.6643030643463135
36,randomSampler,11_TITTUO,1,18.54237723350525,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4dc160>,0.27925712894430105,0.27925712894430105,0.27925712894430105,1.0,0.6643030643463135
37,randomSampler,11_TITTUO,1,18.54237723350525,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4dcd60>,0.16692337057731862,0.16692337057731862,0.16692337057731862,1.0,0.6643030643463135
38,randomSampler,11_TITTUO,1,18.54237723350525,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4dcd00>,0.1566031083213566,0.1566031083213566,0.1566031083213566,1.0,0.6643030643463135
39,randomSampler,11_TITTUO,1,18.54237723350525,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4df940>,0.16039574643142032,0.16039574643142032,0.16039574643142032,1.0,0.6643030643463135
40,randomSampler,11_TITTUO,1,18.54237723350525,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4df070>,0.17417664659850318,0.17417664659850318,0.17417664659850318,1.0,0.6643030643463135
41,randomSampler,11_TITTUO,1,18.54237723350525,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4df220>,0.22790909764706543,0.22790909764706543,0.22790909764706543,1.0,0.6643030643463135
42,randomSampler,11_TITTUO,1,18.54237723350525,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4df640>,0.18610062745137107,0.18610062745137107,0.18610062745137107,1.0,0.6643030643463135
43,randomSampler,11_TITTUO,1,18.54237723350525,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4df910>,0.1567781945996386,0.1567781945996386,0.1567781945996386,1.0,0.6643030643463135
44,randomSampler,11_TITTUO,1,18.54237723350525,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4dfd60>,0.11573463922303362,0.11573463922303362,0.11573463922303362,1.0,0.6643030643463135
45,randomSampler,11_TITTUO,1,18.54237723350525,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4dfe20>,0.19488783549552188,0.19488783549552188,0.19488783549552188,1.0,0.6643030643463135
46,randomSampler,11_TITTUO,1,18.54237723350525,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4df3a0>,0.2810249620013438,0.2810249620013438,0.2810249620013438,1.0,0.6643030643463135
47,randomSampler,11_TITTUO,1,18.54237723350525,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4dfdf0>,0.19472495088064568,0.19472495088064568,0.19472495088064568,1.0,0.6643030643463135
48,randomSampler,11_TITTUO,1,18.54237723350525,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4dfa00>,0.17015124264133105,0.17015124264133105,0.17015124264133105,1.0,0.6643030643463135
49,randomSampler,11_TITTUO,1,18.54237723350525,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4dfb80>,0.17904049166415448,0.17904049166415448,0.17904049166415448,1.0,0.6643030643463135
50,randomSampler,11_TITTUO,1,18.54237723350525,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb947dc0>,0.18610845589862246,0.18610845589862246,0.18610845589862246,1.0,0.6643030643463135
51,randomSampler,11_TITTUO,1,18.54237723350525,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9473a0>,0.2629146310619546,0.2629146310619546,0.2629146310619546,1.0,0.6643030643463135
52,randomSampler,11_TITTUO,1,18.54237723350525,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb947220>,0.15933431638876414,0.15933431638876414,0.15933431638876414,1.0,0.6643030643463135
53,randomSampler,11_TITTUO,1,18.54237723350525,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb947610>,0.16473009864740099,0.16473009864740099,0.16473009864740099,1.0,0.6643030643463135
54,randomSampler,11_TITTUO,1,18.54237723350525,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb947850>,0.17224419538995925,0.17224419538995925,0.17224419538995925,1.0,0.6643030643463135
55,randomSampler,11_TITTUO,1,18.54237723350525,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb947ca0>,0.15151955475106457,0.15151955475106457,0.15151955475106457,1.0,0.6643030643463135
56,randomSampler,11_TITTUO,1,18.54237723350525,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9476d0>,0.28122279370020997,0.28122279370020997,0.28122279370020997,1.0,0.6643030643463135
57,randomSampler,11_TITTUO,1,18.54237723350525,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb947eb0>,0.152863028475088,0.152863028475088,0.152863028475088,1.0,0.6643030643463135
58,randomSampler,11_TITTUO,1,18.54237723350525,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb947ee0>,0.17572836021571842,0.17572836021571842,0.17572836021571842,1.0,0.6643030643463135
59,randomSampler,11_TITTUO,1,18.54237723350525,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb947d00>,0.18180699854401203,0.18180699854401203,0.18180699854401203,1.0,0.6643030643463135
60,randomSampler,11_TITTUO,1,18.54237723350525,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb946610>,0.17473468097686934,0.17473468097686934,0.17473468097686934,1.0,0.6643030643463135
61,randomSampler,11_TITTUO,1,18.54237723350525,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb946580>,0.18197800342694323,0.18197800342694323,0.18197800342694323,1.0,0.6643030643463135
62,randomSampler,11_TITTUO,1,18.54237723350525,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb946160>,0.20315094115428664,0.20315094115428664,0.20315094115428664,1.0,0.6643030643463135
63,randomSampler,11_TITTUO,1,18.54237723350525,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb946f40>,0.14805668065916322,0.14805668065916322,0.14805668065916322,1.0,0.6643030643463135
64,randomSampler,11_TITTUO,1,18.54237723350525,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb946cd0>,0.28043317576344734,0.28043317576344734,0.28043317576344734,1.0,0.6643030643463135
65,randomSampler,11_TITTUO,1,18.54237723350525,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9468e0>,0.2726121400141563,0.2726121400141563,0.2726121400141563,1.0,0.6643030643463135
66,randomSampler,11_TITTUO,1,18.54237723350525,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb946a60>,0.19455647644993704,0.19455647644993704,0.19455647644993704,1.0,0.6643030643463135
67,randomSampler,11_TITTUO,1,18.54237723350525,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb946f10>,0.16534385765675003,0.16534385765675003,0.16534385765675003,1.0,0.6643030643463135
68,randomSampler,11_TITTUO,1,18.54237723350525,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb946e80>,0.14737847967100484,0.14737847967100484,0.14737847967100484,1.0,0.6643030643463135
69,randomSampler,11_TITTUO,1,18.54237723350525,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb946340>,0.274955053291676,0.274955053291676,0.274955053291676,1.0,0.6643030643463135
70,randomSampler,11_TITTUO,1,18.54237723350525,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb946370>,0.18921836834208872,0.18921836834208872,0.18921836834208872,1.0,0.6643030643463135
71,randomSampler,11_TITTUO,1,18.54237723350525,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb949970>,0.16192728487817185,0.16192728487817185,0.16192728487817185,1.0,0.6643030643463135
72,randomSampler,11_TITTUO,1,18.54237723350525,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb949850>,0.1580936636900301,0.1580936636900301,0.1580936636900301,1.0,0.6643030643463135
73,randomSampler,11_TITTUO,1,18.54237723350525,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb949760>,0.21406874352851113,0.21406874352851113,0.21406874352851113,1.0,0.6643030643463135
74,randomSampler,11_TITTUO,1,18.54237723350525,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb949a90>,0.15100359682424,0.15100359682424,0.15100359682424,1.0,0.6643030643463135
75,randomSampler,11_TITTUO,1,18.54237723350525,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9491c0>,0.17628383436295325,0.17628383436295325,0.17628383436295325,1.0,0.6643030643463135
76,randomSampler,11_TITTUO,1,18.54237723350525,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb949460>,0.19501111969956525,0.19501111969956525,0.19501111969956525,1.0,0.6643030643463135
77,randomSampler,11_TITTUO,1,18.54237723350525,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9494f0>,0.1630338216292601,0.1630338216292601,0.1630338216292601,1.0,0.6643030643463135
78,randomSampler,11_TITTUO,1,18.54237723350525,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb949d60>,0.454822357717425,0.454822357717425,0.454822357717425,1.0,0.6643030643463135
79,randomSampler,11_TITTUO,1,18.54237723350525,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb949820>,0.15696482559971497,0.15696482559971497,0.15696482559971497,1.0,0.6643030643463135
80,randomSampler,11_TITTUO,1,18.54237723350525,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb949940>,0.19074252738516526,0.19074252738516526,0.19074252738516526,1.0,0.6643030643463135
81,randomSampler,11_TITTUO,1,18.54237723350525,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9530d0>,0.27489496022394017,0.27489496022394017,0.27489496022394017,1.0,0.6643030643463135
82,randomSampler,11_TITTUO,1,18.54237723350525,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb953040>,0.25939878416616197,0.25939878416616197,0.25939878416616197,1.0,0.6643030643463135
83,randomSampler,11_TITTUO,1,18.54237723350525,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9530a0>,0.15458449493624554,0.15458449493624554,0.15458449493624554,1.0,0.6643030643463135
84,randomSampler,11_TITTUO,1,18.54237723350525,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb953580>,0.16938770325714345,0.16938770325714345,0.16938770325714345,1.0,0.6643030643463135
85,randomSampler,11_TITTUO,1,18.54237723350525,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb953f70>,0.21597208913880728,0.21597208913880728,0.21597208913880728,1.0,0.6643030643463135
86,randomSampler,11_TITTUO,1,18.54237723350525,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb953e20>,0.19106482403188715,0.19106482403188715,0.19106482403188715,1.0,0.6643030643463135
87,randomSampler,11_TITTUO,1,18.54237723350525,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb953d60>,0.21698159660842184,0.21698159660842184,0.21698159660842184,1.0,0.6643030643463135
88,randomSampler,11_TITTUO,1,18.54237723350525,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb953220>,0.16988822933732126,0.16988822933732126,0.16988822933732126,1.0,0.6643030643463135
89,randomSampler,11_TITTUO,1,18.54237723350525,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb953c70>,0.19202162171183995,0.19202162171183995,0.19202162171183995,1.0,0.6643030643463135
90,randomSampler,11_TITTUO,1,18.54237723350525,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9538b0>,0.1621755000539263,0.1621755000539263,0.1621755000539263,1.0,0.6643030643463135
91,randomSampler,11_TITTUO,1,18.54237723350525,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb953e50>,0.1726385900775063,0.1726385900775063,0.1726385900775063,1.0,0.6643030643463135
92,randomSampler,11_TITTUO,1,18.54237723350525,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb943520>,0.1878308840657531,0.1878308840657531,0.1878308840657531,1.0,0.6643030643463135
93,randomSampler,11_TITTUO,1,18.54237723350525,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb943250>,0.1781443340986071,0.1781443340986071,0.1781443340986071,1.0,0.6643030643463135
94,randomSampler,11_TITTUO,1,18.54237723350525,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9430a0>,0.18812594028895147,0.18812594028895147,0.18812594028895147,1.0,0.6643030643463135
95,randomSampler,11_TITTUO,1,18.54237723350525,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb943160>,0.18308959309268852,0.18308959309268852,0.18308959309268852,1.0,0.6643030643463135
96,randomSampler,11_TITTUO,1,18.54237723350525,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb943130>,0.24080381443584437,0.24080381443584437,0.24080381443584437,1.0,0.6643030643463135
97,randomSampler,11_TITTUO,1,18.54237723350525,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb943a60>,0.15422945148113024,0.15422945148113024,0.15422945148113024,1.0,0.6643030643463135
98,randomSampler,11_TITTUO,1,18.54237723350525,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb943580>,0.21111844050469908,0.21111844050469908,0.21111844050469908,1.0,0.6643030643463135
99,randomSampler,11_TITTUO,1,18.54237723350525,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb943d00>,0.14482755754362497,0.14482755754362497,0.14482755754362497,1.0,0.6643030643463135
