,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACAZFE_HSR_score,raw_ACAZFE_HSR_score,single,filter,score_time
31,randomSampler,17_ACAZFE,1,32.71925592422485,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6749d00>,0.2482919039224073,0.2482919039224073,0.2482919039224073,1.0,0.6807851791381836
32,randomSampler,17_ACAZFE,1,32.71925592422485,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6749e50>,0.1097175067292343,0.1097175067292343,0.1097175067292343,1.0,0.6807851791381836
33,randomSampler,17_ACAZFE,1,32.71925592422485,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6749df0>,0.11630015097423878,0.11630015097423878,0.11630015097423878,1.0,0.6807851791381836
34,randomSampler,17_ACAZFE,1,32.71925592422485,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6749100>,0.2711453826352978,0.2711453826352978,0.2711453826352978,1.0,0.6807851791381836
35,randomSampler,17_ACAZFE,1,32.71925592422485,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6749c40>,0.11607208004547905,0.11607208004547905,0.11607208004547905,1.0,0.6807851791381836
36,randomSampler,17_ACAZFE,1,32.71925592422485,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6749b80>,0.23222563535352767,0.23222563535352767,0.23222563535352767,1.0,0.6807851791381836
37,randomSampler,17_ACAZFE,1,32.71925592422485,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6749700>,0.1159742791542021,0.1159742791542021,0.1159742791542021,1.0,0.6807851791381836
38,randomSampler,17_ACAZFE,1,32.71925592422485,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6744640>,0.17600694469463224,0.17600694469463224,0.17600694469463224,1.0,0.6807851791381836
39,randomSampler,17_ACAZFE,1,32.71925592422485,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6744b50>,0.1857855635603836,0.1857855635603836,0.1857855635603836,1.0,0.6807851791381836
40,randomSampler,17_ACAZFE,1,32.71925592422485,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6744bb0>,0.25982764942525294,0.25982764942525294,0.25982764942525294,1.0,0.6807851791381836
41,randomSampler,17_ACAZFE,1,32.71925592422485,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67447f0>,0.4299575898548726,0.4299575898548726,0.4299575898548726,1.0,0.6807851791381836
42,randomSampler,17_ACAZFE,1,32.71925592422485,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6744430>,0.2552318546028868,0.2552318546028868,0.2552318546028868,1.0,0.6807851791381836
43,randomSampler,17_ACAZFE,1,32.71925592422485,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6744850>,0.19343356225800598,0.19343356225800598,0.19343356225800598,1.0,0.6807851791381836
44,randomSampler,17_ACAZFE,1,32.71925592422485,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6744b20>,0.09942137759092357,0.09942137759092357,0.09942137759092357,1.0,0.6807851791381836
45,randomSampler,17_ACAZFE,1,32.71925592422485,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6744f10>,0.20480823092190326,0.20480823092190326,0.20480823092190326,1.0,0.6807851791381836
46,randomSampler,17_ACAZFE,1,32.71925592422485,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6744dc0>,0.28338871490378365,0.28338871490378365,0.28338871490378365,1.0,0.6807851791381836
47,randomSampler,17_ACAZFE,1,32.71925592422485,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67449d0>,0.26016920336374,0.26016920336374,0.26016920336374,1.0,0.6807851791381836
48,randomSampler,17_ACAZFE,1,32.71925592422485,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6744550>,0.24230304359167434,0.24230304359167434,0.24230304359167434,1.0,0.6807851791381836
49,randomSampler,17_ACAZFE,1,32.71925592422485,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6743190>,0.22652430036078425,0.22652430036078425,0.22652430036078425,1.0,0.6807851791381836
50,randomSampler,17_ACAZFE,1,32.71925592422485,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6743220>,0.11943289015276598,0.11943289015276598,0.11943289015276598,1.0,0.6807851791381836
51,randomSampler,17_ACAZFE,1,32.71925592422485,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6743100>,0.1856157402428122,0.1856157402428122,0.1856157402428122,1.0,0.6807851791381836
52,randomSampler,17_ACAZFE,1,32.71925592422485,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6743a00>,0.2571186742165697,0.2571186742165697,0.2571186742165697,1.0,0.6807851791381836
53,randomSampler,17_ACAZFE,1,32.71925592422485,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6743a30>,0.26379801452471013,0.26379801452471013,0.26379801452471013,1.0,0.6807851791381836
54,randomSampler,17_ACAZFE,1,32.71925592422485,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6743ca0>,0.12341491975797766,0.12341491975797766,0.12341491975797766,1.0,0.6807851791381836
55,randomSampler,17_ACAZFE,1,32.71925592422485,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6743910>,0.262305805632317,0.262305805632317,0.262305805632317,1.0,0.6807851791381836
56,randomSampler,17_ACAZFE,1,32.71925592422485,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6743670>,0.29970255164457776,0.29970255164457776,0.29970255164457776,1.0,0.6807851791381836
57,randomSampler,17_ACAZFE,1,32.71925592422485,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6743820>,0.18748580665384232,0.18748580665384232,0.18748580665384232,1.0,0.6807851791381836
58,randomSampler,17_ACAZFE,1,32.71925592422485,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6743700>,0.2506441864259814,0.2506441864259814,0.2506441864259814,1.0,0.6807851791381836
59,randomSampler,17_ACAZFE,1,32.71925592422485,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab674b190>,0.26977455600286543,0.26977455600286543,0.26977455600286543,1.0,0.6807851791381836
60,randomSampler,17_ACAZFE,1,32.71925592422485,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab674b4c0>,0.28881466609923173,0.28881466609923173,0.28881466609923173,1.0,0.6807851791381836
61,randomSampler,17_ACAZFE,1,32.71925592422485,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab674b250>,0.23810282332964872,0.23810282332964872,0.23810282332964872,1.0,0.6807851791381836
62,randomSampler,17_ACAZFE,1,32.71925592422485,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab674b760>,0.2761652902616999,0.2761652902616999,0.2761652902616999,1.0,0.6807851791381836
63,randomSampler,17_ACAZFE,1,32.71925592422485,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab674bb20>,0.2695365576377297,0.2695365576377297,0.2695365576377297,1.0,0.6807851791381836
64,randomSampler,17_ACAZFE,1,32.71925592422485,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab674be50>,0.19905122917802645,0.19905122917802645,0.19905122917802645,1.0,0.6807851791381836
65,randomSampler,17_ACAZFE,1,32.71925592422485,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab674bf10>,0.26228446369905967,0.26228446369905967,0.26228446369905967,1.0,0.6807851791381836
66,randomSampler,17_ACAZFE,1,32.71925592422485,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab674b460>,0.29979964076284704,0.29979964076284704,0.29979964076284704,1.0,0.6807851791381836
67,randomSampler,17_ACAZFE,1,32.71925592422485,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab674b820>,0.4081036631048463,0.4081036631048463,0.4081036631048463,1.0,0.6807851791381836
68,randomSampler,17_ACAZFE,1,32.71925592422485,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab674b220>,0.17295592426895845,0.17295592426895845,0.17295592426895845,1.0,0.6807851791381836
69,randomSampler,17_ACAZFE,1,32.71925592422485,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab674b160>,0.28897416708811047,0.28897416708811047,0.28897416708811047,1.0,0.6807851791381836
70,randomSampler,17_ACAZFE,1,32.71925592422485,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67475b0>,0.13348802748954908,0.13348802748954908,0.13348802748954908,1.0,0.6807851791381836
71,randomSampler,17_ACAZFE,1,32.71925592422485,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67473d0>,0.26984105938930714,0.26984105938930714,0.26984105938930714,1.0,0.6807851791381836
72,randomSampler,17_ACAZFE,1,32.71925592422485,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6747340>,0.24629599776687308,0.24629599776687308,0.24629599776687308,1.0,0.6807851791381836
73,randomSampler,17_ACAZFE,1,32.71925592422485,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6747880>,0.27550974521890687,0.27550974521890687,0.27550974521890687,1.0,0.6807851791381836
74,randomSampler,17_ACAZFE,1,32.71925592422485,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6747ca0>,0.3026049933620845,0.3026049933620845,0.3026049933620845,1.0,0.6807851791381836
75,randomSampler,17_ACAZFE,1,32.71925592422485,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6747c70>,0.2604247103740849,0.2604247103740849,0.2604247103740849,1.0,0.6807851791381836
76,randomSampler,17_ACAZFE,1,32.71925592422485,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6747f10>,0.2703590424540192,0.2703590424540192,0.2703590424540192,1.0,0.6807851791381836
77,randomSampler,17_ACAZFE,1,32.71925592422485,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67472b0>,0.1053942461424177,0.1053942461424177,0.1053942461424177,1.0,0.6807851791381836
78,randomSampler,17_ACAZFE,1,32.71925592422485,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6747af0>,0.19811151059832047,0.19811151059832047,0.19811151059832047,1.0,0.6807851791381836
79,randomSampler,17_ACAZFE,1,32.71925592422485,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6747670>,0.2235004439600175,0.2235004439600175,0.2235004439600175,1.0,0.6807851791381836
80,randomSampler,17_ACAZFE,1,32.71925592422485,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6748070>,0.2736508117064417,0.2736508117064417,0.2736508117064417,1.0,0.6807851791381836
81,randomSampler,17_ACAZFE,1,32.71925592422485,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67483a0>,0.2471789241547757,0.2471789241547757,0.2471789241547757,1.0,0.6807851791381836
82,randomSampler,17_ACAZFE,1,32.71925592422485,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6748cd0>,0.27444267886223567,0.27444267886223567,0.27444267886223567,1.0,0.6807851791381836
83,randomSampler,17_ACAZFE,1,32.71925592422485,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6748760>,0.23237223609575205,0.23237223609575205,0.23237223609575205,1.0,0.6807851791381836
84,randomSampler,17_ACAZFE,1,32.71925592422485,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6748ee0>,0.28013896391785104,0.28013896391785104,0.28013896391785104,1.0,0.6807851791381836
85,randomSampler,17_ACAZFE,1,32.71925592422485,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67489a0>,0.2540952021370621,0.2540952021370621,0.2540952021370621,1.0,0.6807851791381836
86,randomSampler,17_ACAZFE,1,32.71925592422485,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6748e50>,0.2513844912228305,0.2513844912228305,0.2513844912228305,1.0,0.6807851791381836
87,randomSampler,17_ACAZFE,1,32.71925592422485,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6748400>,0.2764610841037693,0.2764610841037693,0.2764610841037693,1.0,0.6807851791381836
88,randomSampler,17_ACAZFE,1,32.71925592422485,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6748460>,0.2787058781546434,0.2787058781546434,0.2787058781546434,1.0,0.6807851791381836
89,randomSampler,17_ACAZFE,1,32.71925592422485,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6748430>,0.22020824148005383,0.22020824148005383,0.22020824148005383,1.0,0.6807851791381836
90,randomSampler,17_ACAZFE,1,32.71925592422485,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6748490>,0.27209850122715257,0.27209850122715257,0.27209850122715257,1.0,0.6807851791381836
91,randomSampler,17_ACAZFE,1,32.71925592422485,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6745d60>,0.2933752210998099,0.2933752210998099,0.2933752210998099,1.0,0.6807851791381836
92,randomSampler,17_ACAZFE,1,32.71925592422485,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6745d90>,0.1983759532359878,0.1983759532359878,0.1983759532359878,1.0,0.6807851791381836
93,randomSampler,17_ACAZFE,1,32.71925592422485,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6745af0>,0.2156562650647843,0.2156562650647843,0.2156562650647843,1.0,0.6807851791381836
94,randomSampler,17_ACAZFE,1,32.71925592422485,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67455e0>,0.26302524300928887,0.26302524300928887,0.26302524300928887,1.0,0.6807851791381836
95,randomSampler,17_ACAZFE,1,32.71925592422485,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6745eb0>,0.12789914629507013,0.12789914629507013,0.12789914629507013,1.0,0.6807851791381836
96,randomSampler,17_ACAZFE,1,32.71925592422485,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6745970>,0.260919612319359,0.260919612319359,0.260919612319359,1.0,0.6807851791381836
97,randomSampler,17_ACAZFE,1,32.71925592422485,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6745850>,0.26195154596741166,0.26195154596741166,0.26195154596741166,1.0,0.6807851791381836
98,randomSampler,17_ACAZFE,1,32.71925592422485,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67453d0>,0.2098549162758859,0.2098549162758859,0.2098549162758859,1.0,0.6807851791381836
99,randomSampler,17_ACAZFE,1,32.71925592422485,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6745730>,0.26823850857498976,0.26823850857498976,0.26823850857498976,1.0,0.6807851791381836
