,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABOBUP_HSR_score,raw_ABOBUP_HSR_score,single,filter,score_time
22,randomSampler,13_ABOBUP,1,22.26011037826538,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6700340>,0.148665496589465,0.148665496589465,0.148665496589465,1.0,0.5679774284362793
23,randomSampler,13_ABOBUP,1,22.26011037826538,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6700c40>,0.2083654254483027,0.2083654254483027,0.2083654254483027,1.0,0.5679774284362793
24,randomSampler,13_ABOBUP,1,22.26011037826538,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6700c70>,0.1573896653861105,0.1573896653861105,0.1573896653861105,1.0,0.5679774284362793
25,randomSampler,13_ABOBUP,1,22.26011037826538,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67005b0>,0.13411126962320952,0.13411126962320952,0.13411126962320952,1.0,0.5679774284362793
26,randomSampler,13_ABOBUP,1,22.26011037826538,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6706cd0>,0.1939047290975996,0.1939047290975996,0.1939047290975996,1.0,0.5679774284362793
27,randomSampler,13_ABOBUP,1,22.26011037826538,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6706ee0>,0.16028033699880315,0.16028033699880315,0.16028033699880315,1.0,0.5679774284362793
28,randomSampler,13_ABOBUP,1,22.26011037826538,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6706220>,0.14063238944025544,0.14063238944025544,0.14063238944025544,1.0,0.5679774284362793
29,randomSampler,13_ABOBUP,1,22.26011037826538,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6706850>,0.41784798969752157,0.41784798969752157,0.41784798969752157,1.0,0.5679774284362793
30,randomSampler,13_ABOBUP,1,22.26011037826538,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6706820>,0.15558168597082994,0.15558168597082994,0.15558168597082994,1.0,0.5679774284362793
31,randomSampler,13_ABOBUP,1,22.26011037826538,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6706fa0>,0.13915362456258668,0.13915362456258668,0.13915362456258668,1.0,0.5679774284362793
32,randomSampler,13_ABOBUP,1,22.26011037826538,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67065b0>,0.20814359458531875,0.20814359458531875,0.20814359458531875,1.0,0.5679774284362793
33,randomSampler,13_ABOBUP,1,22.26011037826538,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6706c70>,0.23307621919677485,0.23307621919677485,0.23307621919677485,1.0,0.5679774284362793
34,randomSampler,13_ABOBUP,1,22.26011037826538,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67065e0>,0.28586612590552707,0.28586612590552707,0.28586612590552707,1.0,0.5679774284362793
35,randomSampler,13_ABOBUP,1,22.26011037826538,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67068b0>,0.14944905200924047,0.14944905200924047,0.14944905200924047,1.0,0.5679774284362793
36,randomSampler,13_ABOBUP,1,22.26011037826538,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6703be0>,0.15653237001570475,0.15653237001570475,0.15653237001570475,1.0,0.5679774284362793
37,randomSampler,13_ABOBUP,1,22.26011037826538,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67032b0>,0.14874024345500172,0.14874024345500172,0.14874024345500172,1.0,0.5679774284362793
38,randomSampler,13_ABOBUP,1,22.26011037826538,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6703400>,0.45945812219370796,0.45945812219370796,0.45945812219370796,1.0,0.5679774284362793
39,randomSampler,13_ABOBUP,1,22.26011037826538,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6703910>,0.1374454285369718,0.1374454285369718,0.1374454285369718,1.0,0.5679774284362793
40,randomSampler,13_ABOBUP,1,22.26011037826538,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6703280>,0.13811137403607504,0.13811137403607504,0.13811137403607504,1.0,0.5679774284362793
41,randomSampler,13_ABOBUP,1,22.26011037826538,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6703670>,0.12913664272806505,0.12913664272806505,0.12913664272806505,1.0,0.5679774284362793
42,randomSampler,13_ABOBUP,1,22.26011037826538,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6703d30>,0.1411912675525317,0.1411912675525317,0.1411912675525317,1.0,0.5679774284362793
43,randomSampler,13_ABOBUP,1,22.26011037826538,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6703700>,0.23256570611267752,0.23256570611267752,0.23256570611267752,1.0,0.5679774284362793
44,randomSampler,13_ABOBUP,1,22.26011037826538,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6703ac0>,0.2533685208343134,0.2533685208343134,0.2533685208343134,1.0,0.5679774284362793
45,randomSampler,13_ABOBUP,1,22.26011037826538,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6703c10>,0.2913951780915362,0.2913951780915362,0.2913951780915362,1.0,0.5679774284362793
46,randomSampler,13_ABOBUP,1,22.26011037826538,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6703640>,0.15046350530249897,0.15046350530249897,0.15046350530249897,1.0,0.5679774284362793
47,randomSampler,13_ABOBUP,1,22.26011037826538,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67043a0>,0.15003674367220418,0.15003674367220418,0.15003674367220418,1.0,0.5679774284362793
48,randomSampler,13_ABOBUP,1,22.26011037826538,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6704160>,0.22798909850791813,0.22798909850791813,0.22798909850791813,1.0,0.5679774284362793
49,randomSampler,13_ABOBUP,1,22.26011037826538,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6704700>,0.292272099247615,0.292272099247615,0.292272099247615,1.0,0.5679774284362793
50,randomSampler,13_ABOBUP,1,22.26011037826538,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6704730>,0.1337758362667976,0.1337758362667976,0.1337758362667976,1.0,0.5679774284362793
51,randomSampler,13_ABOBUP,1,22.26011037826538,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6704d30>,0.14300697048462097,0.14300697048462097,0.14300697048462097,1.0,0.5679774284362793
52,randomSampler,13_ABOBUP,1,22.26011037826538,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6704c40>,0.12333044152252176,0.12333044152252176,0.12333044152252176,1.0,0.5679774284362793
53,randomSampler,13_ABOBUP,1,22.26011037826538,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6704df0>,0.11186780461768733,0.11186780461768733,0.11186780461768733,1.0,0.5679774284362793
54,randomSampler,13_ABOBUP,1,22.26011037826538,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67040d0>,0.15234577763468854,0.15234577763468854,0.15234577763468854,1.0,0.5679774284362793
55,randomSampler,13_ABOBUP,1,22.26011037826538,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6704cd0>,0.1389873850687451,0.1389873850687451,0.1389873850687451,1.0,0.5679774284362793
56,randomSampler,13_ABOBUP,1,22.26011037826538,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67049a0>,0.24305902384092623,0.24305902384092623,0.24305902384092623,1.0,0.5679774284362793
57,randomSampler,13_ABOBUP,1,22.26011037826538,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6701e80>,0.14401645833852447,0.14401645833852447,0.14401645833852447,1.0,0.5679774284362793
58,randomSampler,13_ABOBUP,1,22.26011037826538,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67013d0>,0.23074534697391239,0.23074534697391239,0.23074534697391239,1.0,0.5679774284362793
59,randomSampler,13_ABOBUP,1,22.26011037826538,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6701100>,0.1398735133239963,0.1398735133239963,0.1398735133239963,1.0,0.5679774284362793
60,randomSampler,13_ABOBUP,1,22.26011037826538,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67016a0>,0.16074560953512504,0.16074560953512504,0.16074560953512504,1.0,0.5679774284362793
61,randomSampler,13_ABOBUP,1,22.26011037826538,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6701700>,0.13710676503815286,0.13710676503815286,0.13710676503815286,1.0,0.5679774284362793
62,randomSampler,13_ABOBUP,1,22.26011037826538,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6701f10>,0.12970819652964313,0.12970819652964313,0.12970819652964313,1.0,0.5679774284362793
63,randomSampler,13_ABOBUP,1,22.26011037826538,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6701bb0>,0.14316988082752632,0.14316988082752632,0.14316988082752632,1.0,0.5679774284362793
64,randomSampler,13_ABOBUP,1,22.26011037826538,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6701280>,0.14585158848318508,0.14585158848318508,0.14585158848318508,1.0,0.5679774284362793
65,randomSampler,13_ABOBUP,1,22.26011037826538,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6701f40>,0.16108894898578677,0.16108894898578677,0.16108894898578677,1.0,0.5679774284362793
66,randomSampler,13_ABOBUP,1,22.26011037826538,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6701f70>,0.13644641653024128,0.13644641653024128,0.13644641653024128,1.0,0.5679774284362793
67,randomSampler,13_ABOBUP,1,22.26011037826538,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6701550>,0.1533485789865916,0.1533485789865916,0.1533485789865916,1.0,0.5679774284362793
68,randomSampler,13_ABOBUP,1,22.26011037826538,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6702250>,0.15498775137006257,0.15498775137006257,0.15498775137006257,1.0,0.5679774284362793
69,randomSampler,13_ABOBUP,1,22.26011037826538,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6702100>,0.15407640030605774,0.15407640030605774,0.15407640030605774,1.0,0.5679774284362793
70,randomSampler,13_ABOBUP,1,22.26011037826538,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6702bb0>,0.16179924427497855,0.16179924427497855,0.16179924427497855,1.0,0.5679774284362793
71,randomSampler,13_ABOBUP,1,22.26011037826538,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67026a0>,0.14891249967072062,0.14891249967072062,0.14891249967072062,1.0,0.5679774284362793
72,randomSampler,13_ABOBUP,1,22.26011037826538,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67025e0>,0.22812916023248267,0.22812916023248267,0.22812916023248267,1.0,0.5679774284362793
73,randomSampler,13_ABOBUP,1,22.26011037826538,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6702e50>,0.1530383220003474,0.1530383220003474,0.1530383220003474,1.0,0.5679774284362793
74,randomSampler,13_ABOBUP,1,22.26011037826538,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6702d90>,0.2117265338023782,0.2117265338023782,0.2117265338023782,1.0,0.5679774284362793
75,randomSampler,13_ABOBUP,1,22.26011037826538,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6702eb0>,0.14459704873826096,0.14459704873826096,0.14459704873826096,1.0,0.5679774284362793
76,randomSampler,13_ABOBUP,1,22.26011037826538,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6702f10>,0.1578093375890158,0.1578093375890158,0.1578093375890158,1.0,0.5679774284362793
77,randomSampler,13_ABOBUP,1,22.26011037826538,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6702580>,0.132593793685248,0.132593793685248,0.132593793685248,1.0,0.5679774284362793
78,randomSampler,13_ABOBUP,1,22.26011037826538,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6563280>,0.16576174140301364,0.16576174140301364,0.16576174140301364,1.0,0.5679774284362793
79,randomSampler,13_ABOBUP,1,22.26011037826538,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6563a60>,0.13356280760968484,0.13356280760968484,0.13356280760968484,1.0,0.5679774284362793
80,randomSampler,13_ABOBUP,1,22.26011037826538,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6563100>,0.22684466997514033,0.22684466997514033,0.22684466997514033,1.0,0.5679774284362793
81,randomSampler,13_ABOBUP,1,22.26011037826538,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6563310>,0.15989740071696087,0.15989740071696087,0.15989740071696087,1.0,0.5679774284362793
82,randomSampler,13_ABOBUP,1,22.26011037826538,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6563b80>,0.15961803656234844,0.15961803656234844,0.15961803656234844,1.0,0.5679774284362793
83,randomSampler,13_ABOBUP,1,22.26011037826538,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6563760>,0.1466875529434745,0.1466875529434745,0.1466875529434745,1.0,0.5679774284362793
84,randomSampler,13_ABOBUP,1,22.26011037826538,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6563790>,0.13941554451704868,0.13941554451704868,0.13941554451704868,1.0,0.5679774284362793
85,randomSampler,13_ABOBUP,1,22.26011037826538,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6563700>,0.12727254287373452,0.12727254287373452,0.12727254287373452,1.0,0.5679774284362793
86,randomSampler,13_ABOBUP,1,22.26011037826538,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65638e0>,0.1577750987716509,0.1577750987716509,0.1577750987716509,1.0,0.5679774284362793
87,randomSampler,13_ABOBUP,1,22.26011037826538,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6563b20>,0.14575271016823527,0.14575271016823527,0.14575271016823527,1.0,0.5679774284362793
88,randomSampler,13_ABOBUP,1,22.26011037826538,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65635e0>,0.14427805543398436,0.14427805543398436,0.14427805543398436,1.0,0.5679774284362793
89,randomSampler,13_ABOBUP,1,22.26011037826538,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa657f190>,0.1275464135515535,0.1275464135515535,0.1275464135515535,1.0,0.5679774284362793
90,randomSampler,13_ABOBUP,1,22.26011037826538,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa657fe80>,0.11854828377566005,0.11854828377566005,0.11854828377566005,1.0,0.5679774284362793
91,randomSampler,13_ABOBUP,1,22.26011037826538,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa657f0a0>,0.13433468705127427,0.13433468705127427,0.13433468705127427,1.0,0.5679774284362793
92,randomSampler,13_ABOBUP,1,22.26011037826538,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa657f640>,0.18028817753330612,0.18028817753330612,0.18028817753330612,1.0,0.5679774284362793
93,randomSampler,13_ABOBUP,1,22.26011037826538,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa657fa00>,0.1301372909871135,0.1301372909871135,0.1301372909871135,1.0,0.5679774284362793
94,randomSampler,13_ABOBUP,1,22.26011037826538,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa657ffa0>,0.24012054461288426,0.24012054461288426,0.24012054461288426,1.0,0.5679774284362793
95,randomSampler,13_ABOBUP,1,22.26011037826538,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa657fd30>,0.13170765297464604,0.13170765297464604,0.13170765297464604,1.0,0.5679774284362793
96,randomSampler,13_ABOBUP,1,22.26011037826538,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa657f730>,0.15914212087111065,0.15914212087111065,0.15914212087111065,1.0,0.5679774284362793
97,randomSampler,13_ABOBUP,1,22.26011037826538,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa657fb20>,0.40096259468253775,0.40096259468253775,0.40096259468253775,1.0,0.5679774284362793
98,randomSampler,13_ABOBUP,1,22.26011037826538,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa657f280>,0.24040312019759283,0.24040312019759283,0.24040312019759283,1.0,0.5679774284362793
99,randomSampler,13_ABOBUP,1,22.26011037826538,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6568c40>,0.13843887882767336,0.13843887882767336,0.13843887882767336,1.0,0.5679774284362793
