,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABOBUP_HSR_score,raw_ABOBUP_HSR_score,single,filter,score_time
29,randomSampler,13_ABOBUP,1,366.9493899345398,29,29,True,1,True,0,c1cc2cc3ccc2cc1c1ccc2cc(ccc2c1)c1ccc2cc(ccc2c1)c1ccc2cc(ccc2c1)c1ccc2cc(ccc2c1)c1ccc2cc(ccc2c1)c1ccc2cc3ccc2c1,0.16859351402011108,0.16859351402011108,0.16859351402011108,1.0,44.48332595825195
30,randomSampler,13_ABOBUP,1,366.9493899345398,30,30,True,1,True,0,N#CC(=C=[N-])C#N[Co+2](N#CC(C#N)=C=[N-])(N1=CN(Cc2ccccc2)C=C1)(N1=CN(Cc2ccccc2)C=C1)(N1=CN(Cc2ccccc2)C=C1)N1=CN(Cc2ccccc2)C=C1,0.0,1e-06,1e-06,1.0,44.48332595825195
31,randomSampler,13_ABOBUP,1,366.9493899345398,31,31,True,1,True,0,Cl[Re](Cl)(Cl)(N1=CC=CN1)(N1=CC=CN1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.2611490209987813,0.2611490209987813,0.2611490209987813,1.0,44.48332595825195
32,randomSampler,13_ABOBUP,1,366.9493899345398,32,32,True,1,True,0,OC1C=CC2OC3C(CC2OC1CC=C)OC1CC=CCOC1C3OCc1ccccc1,0.13824154143273193,0.13824154143273193,0.13824154143273193,1.0,44.48332595825195
33,randomSampler,13_ABOBUP,1,366.9493899345398,33,33,True,1,True,0,CCC1=C(N(c2ncccn2)c2cccc(C(=O)OC)c12)c1c(NS(=O)(=O)c2ccc(C)cc2)ccc2ccccc12,0.14685852459481485,0.14685852459481485,0.14685852459481485,1.0,44.48332595825195
34,randomSampler,13_ABOBUP,1,366.9493899345398,34,34,True,1,True,0,N#CC(C#N)=C1C=C[C-](C=C1)=C(C#N)C#N,0.12413765529069179,0.12413765529069179,0.12413765529069179,1.0,44.48332595825195
35,randomSampler,13_ABOBUP,1,366.9493899345398,35,35,True,1,True,0,CN1N=C(C=C1O)C(F)(F)F,0.12608303552104114,0.12608303552104114,0.12608303552104114,1.0,44.48332595825195
36,randomSampler,13_ABOBUP,1,366.9493899345398,36,36,True,1,True,0,CC1=CC(=C2N1[B-](F)(F)[N+]1=C(C)C=C(C)C1=C2CCCOC(=O)CCCBr)C,0.2860184180836322,0.2860184180836322,0.2860184180836322,1.0,44.48332595825195
37,randomSampler,13_ABOBUP,1,366.9493899345398,37,37,True,1,True,0,CC(C)=C1C2C=CC1C(C(F)(F)F)(C(F)(F)F)C2(C#N)C#N,0.12893342939187696,0.12893342939187696,0.12893342939187696,1.0,44.48332595825195
38,randomSampler,13_ABOBUP,1,366.9493899345398,38,38,True,1,True,0,Cl[Ni](c1ccc2ccccc2c1)([P](C1CCCCC1)(C1CCCCC1)C1CCCCC1)[P](C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.22014618382993473,0.22014618382993473,0.22014618382993473,1.0,44.48332595825195
39,randomSampler,13_ABOBUP,1,366.9493899345398,39,39,True,1,True,0,[S+]1C2=C(SCCS2)SC1=C1SC2=C(SCCS2)S1,0.15609491319984747,0.15609491319984747,0.15609491319984747,1.0,44.48332595825195
40,randomSampler,13_ABOBUP,1,366.9493899345398,40,40,True,1,True,0,C[Ti]12(C)(Cl)N3(C)CCN1(C)CCN2(C)CC3,0.19120573540714936,0.19120573540714936,0.19120573540714936,1.0,44.48332595825195
41,randomSampler,13_ABOBUP,1,366.9493899345398,41,41,True,1,True,0,COC(=O)C1=C(C(=O)OC)C2(c3ccccc3C1c1ccccc21)C(C)(C)CC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,0.145228521328915,0.145228521328915,0.145228521328915,1.0,44.48332595825195
42,randomSampler,13_ABOBUP,1,366.9493899345398,42,42,True,1,True,0,CC1Cc2ccc3OCCC=CCCOc4ccc5CC(C)N6=Cc7cn8c9C=N%10C(C)Cc%11ccc%12OCCC=CCCOc%13ccc%14CC(C)N%15=Cc%16cn%17c%18C=N%19C(C)Cc%20ccc(OCCC=CCCOc%21ccc%22CC(C)N%23=Cc%24cn%25c(C=N1[Zn+2]%15%25(n2c3)(n%14c%13)n%16c%18)cn%24[Zn+2]8%10%23(n%22c%21)n%11c%12)cn%20[Zn+2]6%17%19(n5c4)n7c9,0.14633450450379962,0.14633450450379962,0.14633450450379962,1.0,44.48332595825195
43,randomSampler,13_ABOBUP,1,366.9493899345398,43,43,True,1,True,0,CC1=C2C=CC3=[Os]42(O1)(C=C(C=C4C=C3)[P+](c1ccccc1)(c1ccccc1)c1ccccc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.2314071723235355,0.2314071723235355,0.2314071723235355,1.0,44.48332595825195
44,randomSampler,13_ABOBUP,1,366.9493899345398,44,44,True,1,True,0,CC(=O)O[Ni]1234[OH2][Ni]56(OC(C)=O)(O1c1ccccc1C=N2CCCN3(C)C)O4c1ccccc1C=N5CCCN6(C)C,0.23133760674807308,0.23133760674807308,0.23133760674807308,1.0,44.48332595825195
45,randomSampler,13_ABOBUP,1,366.9493899345398,45,45,True,1,True,0,CC(C)NC(=O)NC(C)C,0.12516148265602273,0.12516148265602273,0.12516148265602273,1.0,44.48332595825195
46,randomSampler,13_ABOBUP,1,366.9493899345398,46,46,True,1,True,0,OC(C1CCC(Cc2ccc(NC(=O)C3CCC4=NC=CC(=O)N34)cc2)N1)c1ccccc1,0.15506310682921648,0.15506310682921648,0.15506310682921648,1.0,44.48332595825195
47,randomSampler,13_ABOBUP,1,366.9493899345398,47,47,True,1,True,0,CC1=CC=C(S1)N1C(=O)Nc2ccccc12,0.15269269498903534,0.15269269498903534,0.15269269498903534,1.0,44.48332595825195
48,randomSampler,13_ABOBUP,1,366.9493899345398,48,48,True,1,True,0,O=C1Oc2ccc3c4ccccc4c4C(=O)Oc5ccc6c7ccccc7c1c1c2c3c4c5c61,0.13838287800620686,0.13838287800620686,0.13838287800620686,1.0,44.48332595825195
49,randomSampler,13_ABOBUP,1,366.9493899345398,49,49,True,1,True,0,C1CCO(C1)[Ca](O1CCCC1)(O1CCCC1)(O1CCCC1)(c1ccc2ccccc2c1)c1ccc2ccccc2c1,0.0,1e-06,1e-06,1.0,44.48332595825195
50,randomSampler,13_ABOBUP,1,366.9493899345398,50,50,True,1,True,0,O[Sn]1(c2c(C[NH+](C)C)cccc2CN1(C)C)[W](C#O)(C#O)(C#O)(C#O)C#O,0.25925729564961997,0.25925729564961997,0.25925729564961997,1.0,44.48332595825195
51,randomSampler,13_ABOBUP,1,366.9493899345398,51,51,True,1,True,0,FC(F)(F)c1cc2Sc3c(Sc2c(c1)N(=O)=O)cc(cc3N(=O)=O)C(F)(F)F,0.14236522574381252,0.14236522574381252,0.14236522574381252,1.0,44.48332595825195
52,randomSampler,13_ABOBUP,1,366.9493899345398,52,52,True,1,True,0,CC(C)=[NH+]CC1234[BH]567[BH]89%10[BH]%11%12%13[BH]%1458[BH]58%11[BH]%11%15%12[BH]%129%13[BH]16%10[BH]2%11%12[CH]35%15[BH]47%148,0.0,1e-06,1e-06,1.0,44.48332595825195
53,randomSampler,13_ABOBUP,1,366.9493899345398,53,53,True,1,True,0,O=C1CCC(C#C)(N1c1ccccc1)c1ccccc1,0.1310027041551622,0.1310027041551622,0.1310027041551622,1.0,44.48332595825195
54,randomSampler,13_ABOBUP,1,366.9493899345398,54,54,True,1,True,0,CC(C)C1OP(=O)(OCC1(C)C)N(Cc1ccccc1)C#Cc1ccccc1,0.1463989053203864,0.1463989053203864,0.1463989053203864,1.0,44.48332595825195
55,randomSampler,13_ABOBUP,1,366.9493899345398,55,55,True,1,True,0,Cc1cc2C=N3c4cccc(C)c4c4c(C)cccc4N4=Cc5cc(C)cc(c5O5[Mg]3(O(c2c(c1)C(C)(C)C)[Mg]45N([Si](C)(C)C)[Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C)C(C)(C)C,0.0,1e-06,1e-06,1.0,44.48332595825195
56,randomSampler,13_ABOBUP,1,366.9493899345398,56,56,True,1,True,0,CC=C1N[Re]23(C#O)(C#O)n4c(C[P]2(C(C)(C)C)C(C)(C)C)cccc4C1[P]3(C(C)(C)C)C(C)(C)C,0.23921680743492454,0.23921680743492454,0.23921680743492454,1.0,44.48332595825195
57,randomSampler,13_ABOBUP,1,366.9493899345398,57,57,True,1,True,0,CC1(CCCC(=Cc2ccccc2)C1=O)C(NC(=O)OCc1ccccc1)c1ccccc1,0.14906260204470692,0.14906260204470692,0.14906260204470692,1.0,44.48332595825195
58,randomSampler,13_ABOBUP,1,366.9493899345398,58,58,True,1,True,0,C[NH+]1CCC2(C)C1N(C)c1ccc(OC(N)=O)cc21,0.13419608190329252,0.13419608190329252,0.13419608190329252,1.0,44.48332595825195
59,randomSampler,13_ABOBUP,1,366.9493899345398,59,59,True,1,True,0,CC(C)(C)C1=[NH][FeH]2(c3ccccc13)([P](CCP(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](CC[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.2011138488908836,0.2011138488908836,0.2011138488908836,1.0,44.48332595825195
60,randomSampler,13_ABOBUP,1,366.9493899345398,60,60,True,1,True,0,O=[U](=O)(Oc1c(cc(C)cc1C(C)(C)C)C(C)(C)C)(Oc1c(cc(C)cc1C(C)(C)C)C(C)(C)C)([NH]=C(N(C)C)N(C)C)[NH]=C(N(C)C)N(C)C,0.17036349997285638,0.17036349997285638,0.17036349997285638,1.0,44.48332595825195
61,randomSampler,13_ABOBUP,1,366.9493899345398,61,61,True,1,True,0,O=[W]1(=O)(Sc2ccccc2)(Sc2ccccc2)n2cc(C)ccc2c2ccc(C)cn12,0.25655980340927464,0.25655980340927464,0.25655980340927464,1.0,44.48332595825195
62,randomSampler,13_ABOBUP,1,366.9493899345398,62,62,True,1,True,0,[NH2+](C1CCCCC1)C1CCCCC1,0.1241619341966795,0.1241619341966795,0.1241619341966795,1.0,44.48332595825195
63,randomSampler,13_ABOBUP,1,366.9493899345398,63,63,True,1,True,0,CCN1C(=O)C(=CN)c2ccccc12,0.12691864086528518,0.12691864086528518,0.12691864086528518,1.0,44.48332595825195
64,randomSampler,13_ABOBUP,1,366.9493899345398,64,64,True,1,True,0,[OH2][Zn+2]12([OH2])(n3cccc4ccc5cccn1c5c34)n1cccc3ccc4cccn2c4c13,0.24048052873566986,0.24048052873566986,0.24048052873566986,1.0,44.48332595825195
65,randomSampler,13_ABOBUP,1,366.9493899345398,65,65,True,1,True,0,O#C[Pt]1([P](c2ccccc2)(c2ccccc2)[Fe]1(C#O)(C#O)(C#O)[Si](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.2481241235606007,0.2481241235606007,0.2481241235606007,1.0,44.48332595825195
66,randomSampler,13_ABOBUP,1,366.9493899345398,66,66,True,1,True,0,C1CN2CN3CCCN3CN2C1,0.12352845024028168,0.12352845024028168,0.12352845024028168,1.0,44.48332595825195
67,randomSampler,13_ABOBUP,1,366.9493899345398,67,67,True,1,True,0,C[N+]1=C(c2ccccc2)C(=CC(C)=[N+]([O-])[O-])c2ccccc12,0.1347417030268302,0.1347417030268302,0.1347417030268302,1.0,44.48332595825195
68,randomSampler,13_ABOBUP,1,366.9493899345398,68,68,True,1,True,0,CC12Cc3ccccc3C(C)(Oc3ccccc13)O2,0.128809321287626,0.128809321287626,0.128809321287626,1.0,44.48332595825195
69,randomSampler,13_ABOBUP,1,366.9493899345398,69,69,True,1,True,0,C[Zn]1[CH3][Li]2(O(C)c3ccccc13)N(C)(C)CCN2(C)C,0.23910417800091943,0.23910417800091943,0.23910417800091943,1.0,44.48332595825195
70,randomSampler,13_ABOBUP,1,366.9493899345398,70,70,True,1,True,0,[H]1[Li]234([H]B5678[BH]9%10%11C%12%13%145Cc5ccccc5CC5%15%16%12[BH]%12%17%18[BH]%19%20%21B%22%235%12[H][Li]5%12%24([H]B%25%26%27%28[BH]%29%30%31C%32%33%34%25Cc%25ccccc%25CC%25%35%36%32[BH]%32%37%38[BH]%39%40%41B%421%25%32B1%25%32%39[H]2[Li]2%396%13%15%22[H]5B5%261(B16%27%29[H][Li]%13([H]B%40%2551[B]%30%37%416([H]%13)[Li]%31%33%35%38O1CCCC1)(O1CCCC1)(O1CCCC1)O1CCCC1)[Li]1%28%34%36%42%32[H]%12B5%19%232B27%39([H]31)B1389[H][Li]6([H]B%20521[B]%10%17%213([H]6)[Li]%11%14%16%18O1CCCC1)(O1CCCC1)(O1CCCC1)O1CCCC1)O(C)CCO%24C)O(C)CCO4C,0.0,1e-06,1e-06,1.0,44.48332595825195
71,randomSampler,13_ABOBUP,1,366.9493899345398,71,71,True,1,True,0,N#CC1=C([S-][Au]2(S1)SC(=C([S-]2)C#N)C#N)C#N,0.16739081182613513,0.16739081182613513,0.16739081182613513,1.0,44.48332595825195
72,randomSampler,13_ABOBUP,1,366.9493899345398,72,72,True,1,True,0,Cl[Fe+]12(n3cccc4CCCCC(=N1c1c(C)cccc1C)c34)n1cccc3CCCCC(=N2c2c(C)cccc2C)c13,0.20902942544567274,0.20902942544567274,0.20902942544567274,1.0,44.48332595825195
73,randomSampler,13_ABOBUP,1,366.9493899345398,73,73,True,1,True,0,[NH3+]C(CCSC)C(=O)NC(CCSC)C(=O)[O-],0.15929153322346865,0.15929153322346865,0.15929153322346865,1.0,44.48332595825195
74,randomSampler,13_ABOBUP,1,366.9493899345398,74,74,True,1,True,0,O=[Mo]1234O[Mo]567(=O)O[Tb]89%10%11(O[Mo]%12%13%14%15[O-][Mo]%16%17(=O)(=O)O[Mo]%18(=O)(=O)(O5%12)O6[Mo]56(=O)(O1)O1[Mo](=O)(O2)(O8)(O%13[Mo]1(=O)(=O)(O%16)O%14%17%185)O37%156)(O[Mo]123(=O)O[Mo]56(=O)(O[Mo]78(=O)(O9)O9[Mo]%12%13(=O)(O5)O1[Mo]15(=O)(=O)O[Mo]%14%15(=O)(=O)[O-][Mo]%16(=O%10)(O21)(O7[Mo]9(=O)(=O)([O-]%14)O%125%15%16)O368%13)[O-]%11)[O-]4,0.0,1e-06,1e-06,1.0,44.48332595825195
75,randomSampler,13_ABOBUP,1,366.9493899345398,75,75,True,1,True,0,CN1C=C(C(=O)C(Cl)(Cl)Cl)c2ccccc12,0.16215506986634312,0.16215506986634312,0.16215506986634312,1.0,44.48332595825195
76,randomSampler,13_ABOBUP,1,366.9493899345398,76,76,True,1,True,0,CC(=O)NC12CCC3=NOC(C13)C(=O)C=C2,0.1255246086210265,0.1255246086210265,0.1255246086210265,1.0,44.48332595825195
77,randomSampler,13_ABOBUP,1,366.9493899345398,77,77,True,1,True,0,CC1=CC(=N2c3ccccc3S[Si]2(O1)(N=[N+]=[N-])c1ccccc1)C,0.15502938350514275,0.15502938350514275,0.15502938350514275,1.0,44.48332595825195
78,randomSampler,13_ABOBUP,1,366.9493899345398,78,78,True,1,True,0,CCCCc1ccc(cc1)N(c1ccc(CCCC)cc1)c1ccc(cc1)B12Oc3ccccc3c3cccc(c4ccccc4O1)n23,0.15177949997559687,0.15177949997559687,0.15177949997559687,1.0,44.48332595825195
79,randomSampler,13_ABOBUP,1,366.9493899345398,79,79,True,1,True,0,CS(=O)(=O)OC1COC1,0.15402178952569817,0.15402178952569817,0.15402178952569817,1.0,44.48332595825195
80,randomSampler,13_ABOBUP,1,366.9493899345398,80,80,True,1,True,0,CC1(C)CN2=Cc3ccccc3O[Mn]32(Oc2ccccc2C=N13)N=[N+]=[N-],0.20642902588417034,0.20642902588417034,0.20642902588417034,1.0,44.48332595825195
81,randomSampler,13_ABOBUP,1,366.9493899345398,81,81,True,1,True,0,CC1=C(C)C(C)(P2P3P2P3C2(C)C(=C(C)C(=C2C)C)C)C(=C1C)C,0.1628873803588216,0.1628873803588216,0.1628873803588216,1.0,44.48332595825195
82,randomSampler,13_ABOBUP,1,366.9493899345398,82,82,True,1,True,0,CC(=O)[O-],0.11616448141218658,0.11616448141218658,0.11616448141218658,1.0,44.48332595825195
83,randomSampler,13_ABOBUP,1,366.9493899345398,83,83,True,1,True,0,CC(C)[N+]1=C2N(CC(C)(C)[O-]3[Sc]2(OC(C)(C)CN2C=C[N+](=C2C(=S)[S-])C(C)C)(OC(C)(C)CN2C=C[N+](=C2C(=S)[S-])C(C)C)[O-]2C(C)(C)CN4C=C[N+](=C4[Sc]32(OC(C)(C)CN2C=C[N+](=C2C(=S)[S-])C(C)C)OC(C)(C)CN2C=C[N+](=C2C(=S)[S-])C(C)C)C(C)C)C=C1,0.17613672080995968,0.17613672080995968,0.17613672080995968,1.0,44.48332595825195
84,randomSampler,13_ABOBUP,1,366.9493899345398,84,84,True,1,True,0,CC1C=CC2C(CC2=CN1S(=O)(=O)c1ccc(C)cc1)S(=O)(=O)c1ccc(C)cc1,0.15053292024730247,0.15053292024730247,0.15053292024730247,1.0,44.48332595825195
85,randomSampler,13_ABOBUP,1,366.9493899345398,85,85,True,1,True,0,CCOC(=O)C1(CCCCC1=O)Cc1ccc(Cl)cc1,0.16775738967910414,0.16775738967910414,0.16775738967910414,1.0,44.48332595825195
86,randomSampler,13_ABOBUP,1,366.9493899345398,86,86,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=N(c2c(cccc2C(C)C)C(C)C)[Lu]231(OC(=N2c1ccccc1)Cc1ccccc1N(C)C)(OC(=N3c1ccccc1)Cc1ccccc1N(C)C)O1CCCC1)c1ccc(cc1)C1=N(c2c(cccc2C(C)C)C(C)C)[Lu]23(OC(=N2c2ccccc2)Cc2ccccc2N(C)C)(OC(=N3c2ccccc2)Cc2ccccc2N(C)C)(N1c1c(cccc1C(C)C)C(C)C)O1CCCC1,0.0,1e-06,1e-06,1.0,44.48332595825195
87,randomSampler,13_ABOBUP,1,366.9493899345398,87,87,True,1,True,0,COc1ccc(cc1)C1NC(=O)NC(O)(C(Cl)Cl)C1C(=O)c1ccccc1,0.16196480778699432,0.16196480778699432,0.16196480778699432,1.0,44.48332595825195
88,randomSampler,13_ABOBUP,1,366.9493899345398,88,88,True,1,True,0,CC1#C(c2ccccc2)[Pt]21[P](CC[P]2(C(C)(C)C)C(C)(C)C)(C(C)(C)C)C(C)(C)C,0.0,1e-06,1e-06,1.0,44.48332595825195
89,randomSampler,13_ABOBUP,1,366.9493899345398,89,89,True,1,True,0,CC1=NN=C(C)N1NC(O)c1ccccc1Cl,0.1573913795275243,0.1573913795275243,0.1573913795275243,1.0,44.48332595825195
90,randomSampler,13_ABOBUP,1,366.9493899345398,90,90,True,1,True,0,CC(C)(C)P(P(SCCCCSP(C(c1ccccc1)c1ccccc1)P(C(C)(C)C)C(C)(C)C)C(c1ccccc1)c1ccccc1)C(C)(C)C,0.14847252252103899,0.14847252252103899,0.14847252252103899,1.0,44.48332595825195
91,randomSampler,13_ABOBUP,1,366.9493899345398,91,91,True,1,True,0,CC(C)(C)c1ccc2ccc3cccc4c3c2n1[IrH+]4(C#O)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.2388974432830633,0.2388974432830633,0.2388974432830633,1.0,44.48332595825195
