,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,CATSUL_HSR_score,raw_CATSUL_HSR_score,single,filter,score_time
10,randomSampler,22_CATSUL,1,623.0603594779968,10,10,True,1,True,0,[H]1[Os]234([H][Os]562(C#O)(C#O)(C#O)[Pt]3(C#O)(C#O)[Os]145(C#O)(C#O)(C#O)[Os]6(C#O)(C#O)(C#O)C#O)(C#O)(C#O)C#O,0.082903393399031,0.082903393399031,0.082903393399031,1.0,35.773345947265625
11,randomSampler,22_CATSUL,1,623.0603594779968,11,11,True,1,True,0,CN1(C)CCN2C=CC=C2CN2=CC3=Cc4ccccc4N3[Mg]312Br[Mg]12(Br3)(N3C(=Cc4ccccc34)C=N1CC1=CC=CN1CCN2(C)C)O1CCCC1,0.0,1e-06,1e-06,1.0,35.773345947265625
12,randomSampler,22_CATSUL,1,623.0603594779968,12,12,True,1,True,0,Cc1cc(C)c(c(C)c1)c1ccn2c(c1)c1ccccc1[Ir+]132(c2ccccc2c2cc(ccn12)c1c(C)cc(C)cc1C)n1ccc(cc1c1cc(ccn31)C(C)(C)C)C(C)(C)C,0.11570879956791813,0.11570879956791813,0.11570879956791813,1.0,35.773345947265625
13,randomSampler,22_CATSUL,1,623.0603594779968,13,13,True,1,True,0,Ic1ccccc1COc1ccc(cc1)C1CCC(=O)O1,0.176711385987809,0.176711385987809,0.176711385987809,1.0,35.773345947265625
14,randomSampler,22_CATSUL,1,623.0603594779968,14,14,True,1,True,0,[OH2][Cd+]12(OS(=O)(=O)c3ccc4C(=O)c5cc(ccc5C(=O)c4c3)S(=O)(=O)[O-])(n3ccccc3c3ccccn13)n1ccccc1c1ccccn21,0.20144192695581314,0.20144192695581314,0.20144192695581314,1.0,35.773345947265625
15,randomSampler,22_CATSUL,1,623.0603594779968,15,15,True,1,True,0,CC(C)C1CCC(C)CC21O[Zr]1(Cc3ccccc3)(Cc3ccccc3)(OC3(CC(C)CCC3C(C)C)c3cccc(C)n13)n1c(C)cccc21,0.22212995672240984,0.22212995672240984,0.22212995672240984,1.0,35.773345947265625
16,randomSampler,22_CATSUL,1,623.0603594779968,16,16,True,1,True,0,CN1C=CN2CC3(C)=C[Ru+]45673([C]12)(c1c4c5c6c71)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.2175990953288687,0.2175990953288687,0.2175990953288687,1.0,35.773345947265625
17,randomSampler,22_CATSUL,1,623.0603594779968,17,17,True,1,True,0,CC(C)(C)[Si](OCC1CNCC(O1)N1C=C(I)C(=NC1=O)N)(c1ccccc1)c1ccccc1,0.17333923047674177,0.17333923047674177,0.17333923047674177,1.0,35.773345947265625
18,randomSampler,22_CATSUL,1,623.0603594779968,18,18,True,1,True,0,Nc1ccccc1N=Nc1cccnc1,0.3032949501117537,0.3032949501117537,0.3032949501117537,1.0,35.773345947265625
19,randomSampler,22_CATSUL,1,623.0603594779968,19,19,True,1,True,0,[O-][N+]([O-])=C1[N+](=NC2=NON=C12)[O-],0.2259681362849112,0.2259681362849112,0.2259681362849112,1.0,35.773345947265625
20,randomSampler,22_CATSUL,1,623.0603594779968,20,20,True,1,True,0,O#C[W](C#O)(C#O)(C#O)(C#O)[Sb](c1ccccc1)(c1ccccc1)c1ccccc1,0.1181655909833205,0.1181655909833205,0.1181655909833205,1.0,35.773345947265625
21,randomSampler,22_CATSUL,1,623.0603594779968,21,21,True,1,True,0,CSc1ccc(cc1)c1ccc(cc1)C1=C2C=CC=N2[Cu]2(N3C=CC=C13)N1C=CC=C1C(=C1C=CC=N21)c1ccc(cc1)c1ccc(SC)cc1,0.29472821728893195,0.29472821728893195,0.29472821728893195,1.0,35.773345947265625
22,randomSampler,22_CATSUL,1,623.0603594779968,22,22,True,1,True,0,C[OH][Er]1234(ON(=O)O1)(ON(=O)O2)([OH]C)O(C)[Mn]125(Oc6c(CN1(CCN12CCOCC1)Cc1cc(CC=C)cc(O3C)c1O45)cc(CC=C)cc6OC)ON(=O)=O,0.13452122026663305,0.13452122026663305,0.13452122026663305,1.0,35.773345947265625
23,randomSampler,22_CATSUL,1,623.0603594779968,23,23,True,1,True,0,CC(C)(C)N1N=N(C(C)(C)C)[Nd]231(N(N=N2C(C)(C)C)C(C)(C)C)(N(N=N3C(C)(C)C)C(C)(C)C)O1CCCC1,0.0,1e-06,1e-06,1.0,35.773345947265625
24,randomSampler,22_CATSUL,1,623.0603594779968,24,24,True,1,True,0,C[U]123456789%10%11(c%12c1c2c3(c4c5c6(c7%12)[Si](C(C)C)(C(C)C)C(C)C)[Si](C(C)C)(C(C)C)C(C)C)c1(C)c8(C)c9(C)c%10(C)c%111C,0.09861147529647678,0.09861147529647678,0.09861147529647678,1.0,35.773345947265625
25,randomSampler,22_CATSUL,1,623.0603594779968,25,25,True,1,True,0,CCOC(=O)C(C(O)c1ccccc1)=C(I)c1ccccc1,0.17516152789065273,0.17516152789065273,0.17516152789065273,1.0,35.773345947265625
26,randomSampler,22_CATSUL,1,623.0603594779968,26,26,True,1,True,0,Fc1c(c(F)c(F)c(F)c1F)[Au+]1([NH2]c2ccccc2[P]1(c1ccccc1)c1ccccc1)c1c(F)c(F)c(F)c(F)c1F,0.11717786786730439,0.11717786786730439,0.11717786786730439,1.0,35.773345947265625
27,randomSampler,22_CATSUL,1,623.0603594779968,27,27,True,1,True,0,c1cc(ccn1)C=Cc1ccncc1,0.28671297310991234,0.28671297310991234,0.28671297310991234,1.0,35.773345947265625
28,randomSampler,22_CATSUL,1,623.0603594779968,28,28,True,1,True,0,CC1=CC=C(O1)C=NNC=O,0.27746154403811796,0.27746154403811796,0.27746154403811796,1.0,35.773345947265625
29,randomSampler,22_CATSUL,1,623.0603594779968,29,29,True,1,True,0,[NH3+]c1ccc(cc1C)N(=O)=O,0.2803009524038222,0.2803009524038222,0.2803009524038222,1.0,35.773345947265625
30,randomSampler,22_CATSUL,1,623.0603594779968,30,30,True,1,True,0,BrC1=C(Br)C(=[NH+]N1)Br,0.23240509461714945,0.23240509461714945,0.23240509461714945,1.0,35.773345947265625
31,randomSampler,22_CATSUL,1,623.0603594779968,31,31,True,1,True,0,I[Pd+](c1c(C)n(C)n(c1C)c1ccccc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.17465870229579059,0.17465870229579059,0.17465870229579059,1.0,35.773345947265625
32,randomSampler,22_CATSUL,1,623.0603594779968,32,32,True,1,True,0,Cl[Ir]12345(n6cccc(C)c6c67c8c9c%10c%11c16[Cr]789%10%11(C#O)(C#O)C#O)c1(C)c2(C)c3(C)c4(C)c51C,0.11918050357588064,0.11918050357588064,0.11918050357588064,1.0,35.773345947265625
33,randomSampler,22_CATSUL,1,623.0603594779968,33,33,True,1,True,0,O=[Mo]12(=O)(Oc3cc(ccc3C=N1N=C(O2)c1ccc(O)cc1)N(CC)CC)[OH]C,0.2307675479441733,0.2307675479441733,0.2307675479441733,1.0,35.773345947265625
34,randomSampler,22_CATSUL,1,623.0603594779968,34,34,True,1,True,0,[H]1[Os]23(Cl[Os]412(C#O)(C#O)[P](C[P](c1ccccc1)(c1ccccc1)[Os]34(C#O)(C#O)C#O)(c1ccccc1)c1ccccc1)(C#O)(C#O)C#O,0.10619148526765107,0.10619148526765107,0.10619148526765107,1.0,35.773345947265625
35,randomSampler,22_CATSUL,1,623.0603594779968,35,35,True,1,True,0,Oc1cc(O)c(C=O)c(O)c1,0.2766903067978184,0.2766903067978184,0.2766903067978184,1.0,35.773345947265625
36,randomSampler,22_CATSUL,1,623.0603594779968,36,36,True,1,True,0,CC1=CC2C(CCC(C)(O)C(O)CC1)C2(C)C,0.30284608644620603,0.30284608644620603,0.30284608644620603,1.0,35.773345947265625
37,randomSampler,22_CATSUL,1,623.0603594779968,37,37,True,1,True,0,COC(=O)C(CC(C=C)C(OCc1ccccc1)c1ccc(Br)cc1)C(=O)OC,0.2808671035053843,0.2808671035053843,0.2808671035053843,1.0,35.773345947265625
38,randomSampler,22_CATSUL,1,623.0603594779968,38,38,True,1,True,0,O#C[W](C#O)(C#O)(C#O)(C#O)N1=CC=C(N1)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.0,1e-06,1e-06,1.0,35.773345947265625
39,randomSampler,22_CATSUL,1,623.0603594779968,39,39,True,1,True,0,Cl[Zr]1234(Cl)[OH][Zr]567(Cl)(Oc8ccccc8N5(Cc5ccccn65)Cc5cc(cc(c5O7)C(C)(C)C)C(C)(C)C)O1c1ccccc1N2(Cc1ccccn31)Cc1cc(cc(c1O4)C(C)(C)C)C(C)(C)C,0.24054708820345602,0.24054708820345602,0.24054708820345602,1.0,35.773345947265625
40,randomSampler,22_CATSUL,1,623.0603594779968,40,40,True,1,True,0,CC1(CC1)C(=O)Nc1cccc(Br)c1,0.27824981208426475,0.27824981208426475,0.27824981208426475,1.0,35.773345947265625
41,randomSampler,22_CATSUL,1,623.0603594779968,41,41,True,1,True,0,CC(C)(C)[In]1(O(c2ccc(F)cc2)[In](O1c1ccc(F)cc1)(C(C)(C)C)C(C)(C)C)C(C)(C)C,0.18703802419416077,0.18703802419416077,0.18703802419416077,1.0,35.773345947265625
42,randomSampler,22_CATSUL,1,623.0603594779968,42,42,True,1,True,0,I[Cd](I)(N1=C(C)N(CN2N=Nc3ccccc23)C=C1)N1=C(C)N(CN2N=Nc3ccccc23)C=C1,0.15744461711688051,0.15744461711688051,0.15744461711688051,1.0,35.773345947265625
43,randomSampler,22_CATSUL,1,623.0603594779968,43,43,True,1,True,0,FC(F)(F)S(=O)(=O)O[Zr]12345678(Nc9ccccc9)(c9c1c2c3c49)c1c5c6c7c81,0.2654112234108535,0.2654112234108535,0.2654112234108535,1.0,35.773345947265625
44,randomSampler,22_CATSUL,1,623.0603594779968,44,44,True,1,True,0,O=C1CC23C(CC(OC2=O)c2cccnc32)C2CCCCC12,0.3173599546136216,0.3173599546136216,0.3173599546136216,1.0,35.773345947265625
45,randomSampler,22_CATSUL,1,623.0603594779968,45,45,True,1,True,0,O=C1[Rh]23456(C#O)C(=O)[Rh]789%10%11%122(C#O)C(=O)[Rh]2%13%1437(C#O)C(=O)[Rh]37%15%16142(C#O)[Au]1([P](c2ccccc2)(c2ccccc2)c2ccccc2)[Rh]24%17%18%19%20%21(C#O)C(=O)[Rh]%22%23%24%252(C#O)C(=O)[Rh]2%26%27%28%29%30%22(C#O)C(=O)[Rh]%224%232(C#O)(C%17=O)C2%18%24%26[Rh]48%1331%19%25%27(C#O)([Au]9%28[P](c1ccccc1)(c1ccccc1)c1ccccc1)C5%10%147[Rh]6%11%15%20%29%2224(C#O)([Au]%16%21[P](c1ccccc1)(c1ccccc1)c1ccccc1)[Au]%12%30[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,35.773345947265625
46,randomSampler,22_CATSUL,1,623.0603594779968,46,46,True,1,True,0,CC(C)OC(S[Au][P](C1CCCCC1)(C1CCCCC1)C1CCCCC1)=Nc1ccc(Cl)cc1,0.11304571881855623,0.11304571881855623,0.11304571881855623,1.0,35.773345947265625
47,randomSampler,22_CATSUL,1,623.0603594779968,47,47,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1CCN([C]1[Fe](CC(C)(C)c1ccccc1)CC(C)(C)c1ccccc1)c1c(cccc1C(C)C)C(C)C,0.36009732239843806,0.36009732239843806,0.36009732239843806,1.0,35.773345947265625
48,randomSampler,22_CATSUL,1,623.0603594779968,48,48,True,1,True,0,OC(=O)C(O)=O,0.2713491268183307,0.2713491268183307,0.2713491268183307,1.0,35.773345947265625
49,randomSampler,22_CATSUL,1,623.0603594779968,49,49,True,1,True,0,Cl[Re](Cl)(Cl)(Cl)([P](CC)(CC)CC)[P](CC)(CC)CC,0.12004382901971139,0.12004382901971139,0.12004382901971139,1.0,35.773345947265625
50,randomSampler,22_CATSUL,1,623.0603594779968,50,50,True,1,True,0,I[Zn]12Sc3n(C)ccn3[BH](n3cccn13)n1ccn(C)c1S2,0.1802110583022319,0.1802110583022319,0.1802110583022319,1.0,35.773345947265625
51,randomSampler,22_CATSUL,1,623.0603594779968,51,51,True,1,True,0,Cl[Nd]123456789%10(c%11c1c12ccccc31c4%11Cc1ccccn51)c1c6c27ccccc82c91Cc1ccccn%101,0.1556071151775982,0.1556071151775982,0.1556071151775982,1.0,35.773345947265625
52,randomSampler,22_CATSUL,1,623.0603594779968,52,52,True,1,True,0,O=C1NC=CC=C1,0.2581284518808832,0.2581284518808832,0.2581284518808832,1.0,35.773345947265625
53,randomSampler,22_CATSUL,1,623.0603594779968,53,53,True,1,True,0,OC1COC23OC45C(CCCN4C4CC65OC(=O)C=C6C=C4)C2(O)C(=O)OC13,0.30598196559660373,0.30598196559660373,0.30598196559660373,1.0,35.773345947265625
54,randomSampler,22_CATSUL,1,623.0603594779968,54,54,True,1,True,0,OC(=O)C1=C(C2CCC1C=C2)C(O)=O,0.27544576583011576,0.27544576583011576,0.27544576583011576,1.0,35.773345947265625
55,randomSampler,22_CATSUL,1,623.0603594779968,55,55,True,1,True,0,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,0.2826489727700999,0.2826489727700999,0.2826489727700999,1.0,35.773345947265625
56,randomSampler,22_CATSUL,1,623.0603594779968,56,56,True,1,True,0,Cc1ccccc1C1C2=C(CCCC2=O)OC2=C1C(=O)CCC2,0.311083934536774,0.311083934536774,0.311083934536774,1.0,35.773345947265625
57,randomSampler,22_CATSUL,1,623.0603594779968,57,57,True,1,True,0,Cl[Cd]12345Cl[Cd]6789(Cl)[Ni]%10%11%12%13%14(C#O)C(=O)[Ni]%15%16%17%18%19%10C(=O)[Ni]%10%20%21%22%23%15(C#O)C(=O)[Ni]%15%24%25%26%27%28%10C(=O)[Ni]%10%29%30%31%32%33%15C(=O)[Ni]%15%34%35%36%37%10(C#O)C(=O)[Ni]%10%38%39%40%41%15C(=O)[Ni]%15%42%431%10(C#O)C1%10%44%38[Ni]%38%45%46%4726%11%15C26%12%16[Ni]%11%13%24%29%421%38(C#O)[Ni]1%12%13%15%16%24%30%34%39%10[C-]%10%29%30%34[Ni]%38%39%42%48%35(N#CC)C(=O)[Ni]%35%49%50%36%401%10%38(C#O)[Ni]1%10%36%38%39(C#O)C(=O)[Ni]%39%40%51%52%53%351C(=O)[Ni]1%35%543%39(C#O)C3%39%55%40[Ni]%40%56%57%5847%451[C-]147%45[Ni]%59%60%618%40(C#O)C(=O)[Ni]8%40%62%63%641%59C(=O)[Ni]1%59%65%668(C#O)[Ni]8%67%68%69%20(N#CC)C(=O)[Ni]%20%70%71%17%21%4018(C#O)[C-]18%17%67[Ni]%21%40%67%72%73%59%68(C#O)[C]%59%68%74%75%76[Ni]%77%78%79%80%21(N#CC)C(=O)[Ni]%21%81%62%65%40%59%77(C#O)[Ni]%40%59%10%51%68%78(C#O)(C%79=O)[Ni]%10%29%42%36%67%74%80(C#O)[Ni]%29%36%42%31%37%12%30%48C(=O)[Ni]%12%30%25%32%29(C#O)C(=O)[Ni]%25%22%26%691%72%36%12[C]%27%33%13%42%30[Ni]1%18%23%282%11%15%208%25[Ni]9%14%19%466%564%60%63%70[Ni]27%64%66%71%17%73%75%211[Ni]%353%57%45%61%81%40(C#O)[Ni]%16%34%49%38%52%39%76%59%102[Ni]5%41%43%44%47%24%50%53%54%55%58,0.0,1e-06,1e-06,1.0,35.773345947265625
58,randomSampler,22_CATSUL,1,623.0603594779968,58,58,True,1,True,0,Cl[Cu]1(Cl[Cu](Cl)(Cl1)(N1=C(C=C(N1)c1ccccc1)c1ccccc1)N1=C(C=C(N1)c1ccccc1)c1ccccc1)(N1=C(C=C(N1)c1ccccc1)c1ccccc1)N1=C(C=C(N1)c1ccccc1)c1ccccc1,0.34844106143492964,0.34844106143492964,0.34844106143492964,1.0,35.773345947265625
59,randomSampler,22_CATSUL,1,623.0603594779968,59,59,True,1,True,0,ClC(Cl)(Cl)C1=NP(=O[Tb]234(O1)(OC(=NP(=O2)(Oc1ccccc1)Oc1ccccc1)C(Cl)(Cl)Cl)(OC(=NP(=O3)(Oc1ccccc1)Oc1ccccc1)C(Cl)(Cl)Cl)n1cccc2ccc3cccn4c3c12)(Oc1ccccc1)Oc1ccccc1,0.0,1e-06,1e-06,1.0,35.773345947265625
60,randomSampler,22_CATSUL,1,623.0603594779968,60,60,True,1,True,0,CC(C)N1C=CN([C]1[Rh]12(C(B(=N1C(C)(C)C)c1c(C)cc(C)cc1C)=C2=C)[P](C(C)C)(C(C)C)C(C)C)C(C)C,0.0,1e-06,1e-06,1.0,35.773345947265625
61,randomSampler,22_CATSUL,1,623.0603594779968,61,61,True,1,True,0,[Ag+]1[P](c2ccccc2)(c2ccccc2)c2ccccc2C2=CC(=CC(=P2(N2CCOCC2)N2CCOCC2)c2ccccc2[P]1(c1ccccc1)c1ccccc1)c1ccccc1,0.20288550652663068,0.20288550652663068,0.20288550652663068,1.0,35.773345947265625
62,randomSampler,22_CATSUL,1,623.0603594779968,62,62,True,1,True,0,O=[Mo]12(OO1)(OO2)(O=P(C)(c1ccccc1)c1ccccc1)O=P(C)(c1ccccc1)c1ccccc1,0.23871975407371418,0.23871975407371418,0.23871975407371418,1.0,35.773345947265625
63,randomSampler,22_CATSUL,1,623.0603594779968,63,63,True,1,True,0,Cc1ccc(cc1)C(=O)Nc1ccccn1,0.31176586418973923,0.31176586418973923,0.31176586418973923,1.0,35.773345947265625
64,randomSampler,22_CATSUL,1,623.0603594779968,64,64,True,1,True,0,Br[Mg]1(Br[Mg](Br)(Br1)[C]1N(c2c(cccc2C(C)C)C(C)C)C(C)(C)CC1(CC)CC)[C]1N(c2c(cccc2C(C)C)C(C)C)C(C)(C)CC1(CC)CC,0.0,1e-06,1e-06,1.0,35.773345947265625
65,randomSampler,22_CATSUL,1,623.0603594779968,65,65,True,1,True,0,O=C1C2CC=CC(C=C2)C1(c1ccccc1)c1ccccc1,0.3078823081499344,0.3078823081499344,0.3078823081499344,1.0,35.773345947265625
66,randomSampler,22_CATSUL,1,623.0603594779968,66,66,True,1,True,0,CC(C)C1CCC(C)CC1O,0.2849494923105828,0.2849494923105828,0.2849494923105828,1.0,35.773345947265625
67,randomSampler,22_CATSUL,1,623.0603594779968,67,67,True,1,True,0,Cl[Ru]123456([S]=C(Nc7ccc(OC)cc7N(=O)=O)N1C(=O)C1=CC=CO1)c1c2c3(C(C)C)c4c5c61C,0.23003241115138182,0.23003241115138182,0.23003241115138182,1.0,35.773345947265625
68,randomSampler,22_CATSUL,1,623.0603594779968,68,68,True,1,True,0,CN(C)c1cccc2c1cccc2S(=O)(=O)N1c2ccccc2N2=Cc3ccccc3O3[Cd]12(O=S(C)C)(O=S(C)C)O1c2ccccc2C=N2c4ccccc4N(S(=O)(=O)c4cccc5c(cccc45)N(C)C)[Cd]312(O=S(C)C)O=S(C)C,0.1965299342344713,0.1965299342344713,0.1965299342344713,1.0,35.773345947265625
69,randomSampler,22_CATSUL,1,623.0603594779968,69,69,True,1,True,0,CCCC[N+](C)(CCCC)CCCC,0.28191998361293885,0.28191998361293885,0.28191998361293885,1.0,35.773345947265625
70,randomSampler,22_CATSUL,1,623.0603594779968,70,70,True,1,True,0,CN1C=C2C(=CC=CC2=N1)[NH+]=C1NCCN1,0.3071875948610406,0.3071875948610406,0.3071875948610406,1.0,35.773345947265625
71,randomSampler,22_CATSUL,1,623.0603594779968,71,71,True,1,True,0,CCCC(C#N)(C(C)c1ccccc1)c1ccccc1,0.3068488644235509,0.3068488644235509,0.3068488644235509,1.0,35.773345947265625
72,randomSampler,22_CATSUL,1,623.0603594779968,72,72,True,1,True,0,N#[Os+]12(Cl)(Cl)n3ccccc3c3cccc(n13)c1ccccn21,0.11581830249710903,0.11581830249710903,0.11581830249710903,1.0,35.773345947265625
73,randomSampler,22_CATSUL,1,623.0603594779968,73,73,True,1,True,0,Cc1c2C3CCC(C3)c2c(C)c2C3CCC(C3)c12,0.28006636916677513,0.28006636916677513,0.28006636916677513,1.0,35.773345947265625
74,randomSampler,22_CATSUL,1,623.0603594779968,74,74,True,1,True,0,IC[Zn]12(CI)O3CCOCCOCCOCCO1CCO2CC3,0.16145172147668668,0.16145172147668668,0.16145172147668668,1.0,35.773345947265625
75,randomSampler,22_CATSUL,1,623.0603594779968,75,75,True,1,True,0,CN1N=C(C)C=C1Nc1ccccc1,0.2986400444428087,0.2986400444428087,0.2986400444428087,1.0,35.773345947265625
76,randomSampler,22_CATSUL,1,623.0603594779968,76,76,True,1,True,0,C(Nc1ccc[n+](Cc2ccc(C[n+]3cccc(NCc45c6c7c8c4[Fe]49%10%115678c5c4c9c%10c%115)c3)cc2)c1)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.3379350897834109,0.3379350897834109,0.3379350897834109,1.0,35.773345947265625
77,randomSampler,22_CATSUL,1,623.0603594779968,77,77,True,1,True,0,C[Si](C)(C)N([Ga]12[Ga]3(N([Si](C)(C)C)[Si](C)(C)C)[Ga]4567[Ga]89(N([Si](C)(C)C)[Si](C)(C)C)[Ga]%10(N([Si](C)(C)C)[Si](C)(C)C)[Ga]%11%12%138[Ga]8%14%15[Ga]%16%17(N([Si](C)(C)C)[Si](C)(C)C)[Ga]%18%19(N([Si](C)(C)C)[Si](C)(C)C)[Ga]%20%21%22%23%24[Ga]%25(N([Si](C)(C)C)[Si](C)(C)C)[Ga]%26%271[Ga]1%20(N([Si](C)(C)C)[Si](C)(C)C)[Ga]%20%28%29%30%26[Ga]%268(N([Si](C)(C)C)[Si](C)(C)C)[Ga]%11%20(N([Si](C)(C)C)[Si](C)(C)C)[Ga]29%12%28[Ga]284%13%14%21%27%29([Ga]45%10%16[Ga]56(N([Si](C)(C)C)[Si](C)(C)C)[Ga]37%22%252[Ga]%17%18%23845)[Ga]%15%19%241%30%26)[Si](C)(C)C,0.0,1e-06,1e-06,1.0,35.773345947265625
78,randomSampler,22_CATSUL,1,623.0603594779968,78,78,True,1,True,0,CC(=O)N1C(CC2CCCCC12)C#N,0.29373675166731145,0.29373675166731145,0.29373675166731145,1.0,35.773345947265625
79,randomSampler,22_CATSUL,1,623.0603594779968,79,79,True,1,True,0,N#CC(C#N)=C1C=CC(C=C1)=C(C#N)C#N,0.2744856580984217,0.2744856580984217,0.2744856580984217,1.0,35.773345947265625
80,randomSampler,22_CATSUL,1,623.0603594779968,80,80,True,1,True,0,Br[Pt]([BH]=N(B1Oc2ccccc2O1)[Si](C)(C)C)([P](C1CCCCC1)(C1CCCCC1)C1CCCCC1)[P](C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.11786377005638674,0.11786377005638674,0.11786377005638674,1.0,35.773345947265625
81,randomSampler,22_CATSUL,1,623.0603594779968,81,81,True,1,True,0,COc1ccc(N[Sn](Pc2c(cc(cc2C(C)(C)C)C(C)(C)C)C(C)(C)C)(C([Si](C)(C)C)[Si](C)(C)C)C([Si](C)(C)C)[Si](C)(C)C)cc1,0.18850945644614026,0.18850945644614026,0.18850945644614026,1.0,35.773345947265625
82,randomSampler,22_CATSUL,1,623.0603594779968,82,82,True,1,True,0,NC(=O)c1ccc(cc1)C(N)=O,0.2867362267635805,0.2867362267635805,0.2867362267635805,1.0,35.773345947265625
83,randomSampler,22_CATSUL,1,623.0603594779968,83,83,True,1,True,0,[NH3+]CC(=O)NC(CO)C(=O)[O-],0.2738804449571966,0.2738804449571966,0.2738804449571966,1.0,35.773345947265625
84,randomSampler,22_CATSUL,1,623.0603594779968,84,84,True,1,True,0,C[P]1(C)C[P](C)(C)[Ir+]23451(N=[N+]=[N-])c1(C)c2(C)c3(C)c4(C)c51C,0.11736851044084644,0.11736851044084644,0.11736851044084644,1.0,35.773345947265625
85,randomSampler,22_CATSUL,1,623.0603594779968,85,85,True,1,True,0,Cl[Sb](c1c(cc(cc1C(F)(F)F)C(F)(F)F)C(F)(F)F)c1c(cc(cc1C(F)(F)F)C(F)(F)F)C(F)(F)F,0.2017704456120222,0.2017704456120222,0.2017704456120222,1.0,35.773345947265625
86,randomSampler,22_CATSUL,1,623.0603594779968,86,86,True,1,True,0,O=C1NN=CN2c3ccccc3N=C12,0.2953262134438872,0.2953262134438872,0.2953262134438872,1.0,35.773345947265625
87,randomSampler,22_CATSUL,1,623.0603594779968,87,87,True,1,True,0,C1C[NH+]2CCCC3C2C(C1)Cc1ccccc31,0.3044422824161337,0.3044422824161337,0.3044422824161337,1.0,35.773345947265625
88,randomSampler,22_CATSUL,1,623.0603594779968,88,88,True,1,True,0,ClC1=C2O[Tb]3456(O=C2C(=C2O[Tb]789%10(O=C12)(N1=CC=CN1[BH](N1C=CC=N71)N1C=CC=N81)N1=CC=CN1[BH](N1C=CC=N91)N1C=CC=N%101)Cl)(N1=CC=CN1[BH](N1C=CC=N31)N1C=CC=N41)N1=CC=CN1[BH](N1C=CC=N51)N1C=CC=N61,0.1365605781693911,0.1365605781693911,0.1365605781693911,1.0,35.773345947265625
89,randomSampler,22_CATSUL,1,623.0603594779968,89,89,True,1,True,0,O1c2ccccc2C=N2c3ccccc3O[Re]3412Oc1ccccc1C=N3c1ccccc1O4,0.12089030231005397,0.12089030231005397,0.12089030231005397,1.0,35.773345947265625
