,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADARUT_HSR_score,raw_ADARUT_HSR_score,single,filter,score_time
40,randomSampler,27_ADARUT,1,649.217848777771,40,40,True,1,True,0,CN(C)C(N=C1C=CC(=NC(N(C)C)=[N+](C)C)C2=C1C(C=CC2=NC(N(C)C)=[N+](C)C)=NC(N(C)C)=[N+](C)C)=[N+](C)C,0.16049972646222835,0.16049972646222835,0.16049972646222835,1.0,38.46677088737488
41,randomSampler,27_ADARUT,1,649.217848777771,41,41,True,1,True,0,OC(=O)c1ccc(cc1)C(c1ccc(cc1)C(O)=O)(c1ccc(cc1)C(O)=O)c1ccc(cc1)C(O)=O,0.16349878961519604,0.16349878961519604,0.16349878961519604,1.0,38.46677088737488
42,randomSampler,27_ADARUT,1,649.217848777771,42,42,True,1,True,0,CC1(C)CCCC2(C)C1CCC13CC(CCC21)C(C3)C(O)=O,0.14460146143140126,0.14460146143140126,0.14460146143140126,1.0,38.46677088737488
43,randomSampler,27_ADARUT,1,649.217848777771,43,43,True,1,True,0,O=[U]123(=O[Na](n4ccccc4)(n4ccccc4)n4ccccc4)(N4C5=CC=C4C(C)(C)C4=CC=C(C=N1c1cc(C)c(C)cc1N=CC1=CC=C(N1)C(C)(C)C1=CC=C(N1)C=Nc1cc(C)c(C)cc1N2=C5)N34)n1ccccc1,0.15082173535461588,0.15082173535461588,0.15082173535461588,1.0,38.46677088737488
44,randomSampler,27_ADARUT,1,649.217848777771,44,44,True,1,True,0,OC(=O)CNC(=O)C1=CC=CS1,0.16772382242284942,0.16772382242284942,0.16772382242284942,1.0,38.46677088737488
45,randomSampler,27_ADARUT,1,649.217848777771,45,45,True,1,True,0,O=N(=O)Nc1nnc(NN(=O)=O)nn1,0.13929688096619133,0.13929688096619133,0.13929688096619133,1.0,38.46677088737488
46,randomSampler,27_ADARUT,1,649.217848777771,46,46,True,1,True,0,CC(C)[Si](N1CCN23CCN([Si](C(C)C)(C(C)C)C(C)C)[U]12(N(CC3)[Si](C(C)C)(C(C)C)C(C)C)P([Si](C)(C)C)[Si](C)(C)C)(C(C)C)C(C)C,0.14709885433745218,0.14709885433745218,0.14709885433745218,1.0,38.46677088737488
47,randomSampler,27_ADARUT,1,649.217848777771,47,47,True,1,True,0,Fc1ccc2NC(=O)C(C(=O)c3ccccc3)C3=C(C(=O)c4ccccc4C3=O)c2c1,0.15445466410106062,0.15445466410106062,0.15445466410106062,1.0,38.46677088737488
48,randomSampler,27_ADARUT,1,649.217848777771,48,48,True,1,True,0,CC(C)C1N2C(CCCC(N3C(=O)c4ccccc4C3=O)C2=O)OC1=O,0.15334537075862248,0.15334537075862248,0.15334537075862248,1.0,38.46677088737488
49,randomSampler,27_ADARUT,1,649.217848777771,49,49,True,1,True,0,C=CCN1C=CN2=C1[Ni+]13456(C=C1C2)c1c3c4c5c61,0.27294548906228744,0.27294548906228744,0.27294548906228744,1.0,38.46677088737488
50,randomSampler,27_ADARUT,1,649.217848777771,50,50,True,1,True,0,O[Si]123N4C5=C6C=CC(=N16)C(=C1C=CC(=C(C6=CC=C(N26)C(=C4C=C5)c2c(F)c(F)c(F)c(F)c2F)c2ccccc2C#N)N31)c1c(F)c(F)c(F)c(F)c1F,0.17019784757407594,0.17019784757407594,0.17019784757407594,1.0,38.46677088737488
51,randomSampler,27_ADARUT,1,649.217848777771,51,51,True,1,True,0,C1CCC2(CC1)N=Cc1ccc(cc1)C=NC1(CCCCC1)C#Cc1cccc(c1)C#CC1(CCCCC1)N=Cc1ccc(cc1)C=NC1(CCCCC1)C#Cc1cccc(c1)C#C2,0.17402533434178452,0.17402533434178452,0.17402533434178452,1.0,38.46677088737488
52,randomSampler,27_ADARUT,1,649.217848777771,52,52,True,1,True,0,Nc1[n+](nc(C(=O)[O-])c(N)c1C#N)c1ccccc1,0.14676493998860274,0.14676493998860274,0.14676493998860274,1.0,38.46677088737488
53,randomSampler,27_ADARUT,1,649.217848777771,53,53,True,1,True,0,COC1(OC)C2CCC(O)C(C)C2(C)C=CC1=O,0.14277854466821974,0.14277854466821974,0.14277854466821974,1.0,38.46677088737488
54,randomSampler,27_ADARUT,1,649.217848777771,54,54,True,1,True,0,Ic1ccc2c(SSc3cc(I)ccc23)c1,0.22520445996777635,0.22520445996777635,0.22520445996777635,1.0,38.46677088737488
55,randomSampler,27_ADARUT,1,649.217848777771,55,55,True,1,True,0,COc1ccc2C3CCC4(C)C(O)CCCC4C3CCc2c1,0.15446481957447017,0.15446481957447017,0.15446481957447017,1.0,38.46677088737488
56,randomSampler,27_ADARUT,1,649.217848777771,56,56,True,1,True,0,CN1C=CN2[C]1[Au+][C]1N(C)C=CN1c1cccc(c1)N1C=CN(C)[C]1[Au+][C]1N(C)C=CN1c1cccc2c1,0.17667725523991723,0.17667725523991723,0.17667725523991723,1.0,38.46677088737488
57,randomSampler,27_ADARUT,1,649.217848777771,57,57,True,1,True,0,CCC1(OC(N(C1=O)S(=O)(=O)c1ccc(C)cc1)c1ccccc1)c1ccccc1,0.1610386603553801,0.1610386603553801,0.1610386603553801,1.0,38.46677088737488
58,randomSampler,27_ADARUT,1,649.217848777771,58,58,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[Cu]N(=C(C#Cc2ccncc2)N([Cu]N(=C1C#Cc1ccncc1)c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.16076922915387243,0.16076922915387243,0.16076922915387243,1.0,38.46677088737488
59,randomSampler,27_ADARUT,1,649.217848777771,59,59,True,1,True,0,CC(C)(C)OC(=O)N1C(C(CCl)C(C)(Cl)C1=O)c1ccc(cc1)C(F)(F)F,0.18423635469249453,0.18423635469249453,0.18423635469249453,1.0,38.46677088737488
60,randomSampler,27_ADARUT,1,649.217848777771,60,60,True,1,True,0,Cl[Pt]1(Cl)[NH2]c2ccccc2C2=N1C(C)(C)CO2,0.18268206690672345,0.18268206690672345,0.18268206690672345,1.0,38.46677088737488
61,randomSampler,27_ADARUT,1,649.217848777771,61,61,True,1,True,0,CC(C)N1C=Nc2c(Nc3ccc(CC45CC6CC(CC(C6)C4)C5)cc3)nc(Cl)nc12,0.17425671989134386,0.17425671989134386,0.17425671989134386,1.0,38.46677088737488
62,randomSampler,27_ADARUT,1,649.217848777771,62,62,True,1,True,0,O=C(C[P](c1ccccc1)(c1ccccc1)[Fe](C#O)(C#O)(C#O)[P](CC(=O)c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,0.2392633629417876,0.2392633629417876,0.2392633629417876,1.0,38.46677088737488
63,randomSampler,27_ADARUT,1,649.217848777771,63,63,True,1,True,0,C1CO2CCN34CCO5CCO6CCN78CCO1[K+]123567O(CCO1CC4)CC8,0.19941996835567322,0.19941996835567322,0.19941996835567322,1.0,38.46677088737488
64,randomSampler,27_ADARUT,1,649.217848777771,64,64,True,1,True,0,CCOC(=O)CC(=O)CC(O)(c1ccccc1)c1ccccc1,0.14996395219673084,0.14996395219673084,0.14996395219673084,1.0,38.46677088737488
65,randomSampler,27_ADARUT,1,649.217848777771,65,65,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Fe]2345(C#O)(C#O)c1ccccc1,0.25199980370457226,0.25199980370457226,0.25199980370457226,1.0,38.46677088737488
66,randomSampler,27_ADARUT,1,649.217848777771,66,66,True,1,True,0,CC12[NH2][Co+3]3456[NH]7CC[NH]3CC(C)(C7)[NH]4COCN5(CC[NH]6C1)C2,0.2688009815534432,0.2688009815534432,0.2688009815534432,1.0,38.46677088737488
67,randomSampler,27_ADARUT,1,649.217848777771,67,67,True,1,True,0,CC1=CC2OCC34CC(=O)CC3C2(CC1)CO4,0.14244137498346668,0.14244137498346668,0.14244137498346668,1.0,38.46677088737488
68,randomSampler,27_ADARUT,1,649.217848777771,68,68,True,1,True,0,c1ccc(cc1)C=Nc1ccc(cc1)c1ccc(cc1)C(c1ccc(cc1)c1ccc(cc1)N=Cc1ccccc1)=C(c1ccc(cc1)c1ccc(cc1)N=Cc1ccccc1)c1ccc(cc1)c1ccc(cc1)N=Cc1ccccc1,0.179107230561283,0.179107230561283,0.179107230561283,1.0,38.46677088737488
69,randomSampler,27_ADARUT,1,649.217848777771,69,69,True,1,True,0,Br[Pt]1(Br)n2ccc(COCC(F)(F)C(F)F)cc2c2cc(COCC(F)(F)C(F)F)ccn12,0.19718134937584852,0.19718134937584852,0.19718134937584852,1.0,38.46677088737488
70,randomSampler,27_ADARUT,1,649.217848777771,70,70,True,1,True,0,COC(=O)c1ccc(cc1)N=Nc1ccc(OCCCCCBr)cc1,0.39128656527547273,0.39128656527547273,0.39128656527547273,1.0,38.46677088737488
71,randomSampler,27_ADARUT,1,649.217848777771,71,71,True,1,True,0,CN(C)c1ccc(cc1)[P](c1ccccc1)(c1ccccc1)[Fe]12(C#O)(C#O)[S]3c4ccc(C)cc4[S]1[Fe]23(C#O)(C#O)C#O,0.25075365439439345,0.25075365439439345,0.25075365439439345,1.0,38.46677088737488
72,randomSampler,27_ADARUT,1,649.217848777771,72,72,True,1,True,0,O=P(c1ccccc1)(c1ccccc1)c1ccccc1c1c2CCCCc2cc2ccccc12,0.16446332792205304,0.16446332792205304,0.16446332792205304,1.0,38.46677088737488
73,randomSampler,27_ADARUT,1,649.217848777771,73,73,True,1,True,0,COc1c2Oc3c4Sc2c(cc1S(=O)(=O)c1cc(cc(c1OC)S(=O)(=O)c1cc(cc(c1OC)S(=O)(=O)c3cc(c4)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.17165856893431172,0.17165856893431172,0.17165856893431172,1.0,38.46677088737488
74,randomSampler,27_ADARUT,1,649.217848777771,74,74,True,1,True,0,O=[Os]123Oc4c(cc(cc4C(C)(C)C)C(C)(C)C)N1c1ccccc1C(=O)OC(C)C(C)OC(=O)c1ccccc1N2c1cc(cc(c1O3)C(C)(C)C)C(C)(C)C,0.21040650469568226,0.21040650469568226,0.21040650469568226,1.0,38.46677088737488
75,randomSampler,27_ADARUT,1,649.217848777771,75,75,True,1,True,0,CC(C)c1cccc2C(=C[B-](F)(C3=[N+](C=CN3c12)c1c(cccc1C(C)C)C(C)C)c1c(F)c(F)c(F)c(F)c1F)C,0.15491578034818065,0.15491578034818065,0.15491578034818065,1.0,38.46677088737488
76,randomSampler,27_ADARUT,1,649.217848777771,76,76,True,1,True,0,CCOC1=C(C=CC(=O)c2c(C)nc3ccccc3c2c2ccccc2)C(=NN1c1ccccc1)C,0.16595068677589983,0.16595068677589983,0.16595068677589983,1.0,38.46677088737488
77,randomSampler,27_ADARUT,1,649.217848777771,77,77,True,1,True,0,CC1N(N)C(=O)C(Cc2ccccc2)NC(=O)C(C)N(N)C(=O)C(Cc2ccccc2)NC1=O,0.15065407173444134,0.15065407173444134,0.15065407173444134,1.0,38.46677088737488
78,randomSampler,27_ADARUT,1,649.217848777771,78,78,True,1,True,0,[OH2][Zn]12([OH2])(N3N=C(N=C3c3ccccn13)c1ccc(cc1)N1C=CN=C1)N1N=C(N=C1c1ccccn21)c1ccc(cc1)N1C=CN=C1,0.16759224443597961,0.16759224443597961,0.16759224443597961,1.0,38.46677088737488
79,randomSampler,27_ADARUT,1,649.217848777771,79,79,True,1,True,0,COC1=C(Oc2ccccc2C1=O)c1ccc(C)cc1,0.14922743947467437,0.14922743947467437,0.14922743947467437,1.0,38.46677088737488
80,randomSampler,27_ADARUT,1,649.217848777771,80,80,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1C2CC(C)(C)CC(C)(Cl)C2C(C1=O)c1ccccc1,0.18653212888518872,0.18653212888518872,0.18653212888518872,1.0,38.46677088737488
81,randomSampler,27_ADARUT,1,649.217848777771,81,81,True,1,True,0,Cc1cccc(C)c1N=C(C)C1=C(C)C2=N3N1[Cu]14N5N6=C(C(=N(c7c(C)cccc7C)[Pt]76(c6ccccc6)c6(ccccc6)[Cu]617c1(ccccc1)[Pt]36(c1ccccc1)N(=C2C)c1c(C)cccc1C)C)C(=C5C(=N4c1c(C)cccc1C)C)C,0.199345079364072,0.199345079364072,0.199345079364072,1.0,38.46677088737488
82,randomSampler,27_ADARUT,1,649.217848777771,82,82,True,1,True,0,Cc1ccc2ccc3ccc(C)n4c3c2n1[Cu+]124Oc3ccccc3C=N1CC[S]2c1ccccc1,0.28275969435269993,0.28275969435269993,0.28275969435269993,1.0,38.46677088737488
83,randomSampler,27_ADARUT,1,649.217848777771,83,83,True,1,True,0,O=C1N2CN3C4C5N(CN6C(=O)N7CN8C9C%10N(CN%11C%12C%13N(CN%14C(=O)N%15CN1C1C2N2CN4C(=O)N5CN4C(=O)N(CN9C(=O)N%10CN%12C(=O)N%13CN5C(=O)N(CN1C2=O)C1%15CCCCC%1451)C17CCCCC641)C%11=O)C8=O)C3=O,0.16604864666317748,0.16604864666317748,0.16604864666317748,1.0,38.46677088737488
84,randomSampler,27_ADARUT,1,649.217848777771,84,84,True,1,True,0,CCN(CC)c1nc(Cl)nc(Cl)n1,0.18329211789422817,0.18329211789422817,0.18329211789422817,1.0,38.46677088737488
85,randomSampler,27_ADARUT,1,649.217848777771,85,85,True,1,True,0,CC(C)=N1CC2(C)C[NH2][Cu+2]341[NH2]CC(C)(CN3=C(C)C)c1cccc2n41,0.27916113646037716,0.27916113646037716,0.27916113646037716,1.0,38.46677088737488
86,randomSampler,27_ADARUT,1,649.217848777771,86,86,True,1,True,0,CN=S(=O)(CP(=S)(c1ccccc1)c1ccccc1)c1ccccc1,0.18081964232149864,0.18081964232149864,0.18081964232149864,1.0,38.46677088737488
87,randomSampler,27_ADARUT,1,649.217848777771,87,87,True,1,True,0,Fc1cccc(c1)S(=O)(=O)Nc1ccccc1Oc1ccccc1,0.1685627083825439,0.1685627083825439,0.1685627083825439,1.0,38.46677088737488
88,randomSampler,27_ADARUT,1,649.217848777771,88,88,True,1,True,0,CC(C)OC1=C(OC(C)C)C(=O)C(CC=C(c2ccccc2)c2ccccc2)C1=O,0.1580987605278773,0.1580987605278773,0.1580987605278773,1.0,38.46677088737488
89,randomSampler,27_ADARUT,1,649.217848777771,89,89,True,1,True,0,Cl[Zn](Cl)([Cl-])n1cc(C)ccc1N,0.2752684530472117,0.2752684530472117,0.2752684530472117,1.0,38.46677088737488
90,randomSampler,27_ADARUT,1,649.217848777771,90,90,True,1,True,0,S=C1[N-][N+](=NN1c1ccccc1)C12CC3CC(CC(C3)C1)C2,0.1737759743933266,0.1737759743933266,0.1737759743933266,1.0,38.46677088737488
91,randomSampler,27_ADARUT,1,649.217848777771,91,91,True,1,True,0,CC(C)(C)[P]1(Oc2cccc3O[P](C(C)(C)C)(C(C)(C)C)[IrH]1(NC(=O)c1c(F)c(F)c(F)c(F)c1F)c23)C(C)(C)C,0.20382207108711634,0.20382207108711634,0.20382207108711634,1.0,38.46677088737488
92,randomSampler,27_ADARUT,1,649.217848777771,92,92,True,1,True,0,CC(C)(C)c1cc2c3cc(cc4c5cc(cc6c5c5c(c34)c3c2c(c1)c1cc(cc2c4cc(c7c8cc9c%10c(cc%11c%12cc(cc%13c%14cc(cc%15c%16cc(cc%17c%18cc(cc%19c%18c%18c(c%16%17)c(c%14%15)c(c%12%13)c%12c%11c%10c%10c(c%19c%11c%13c%14c%15cc(cc%16c%17cc(cc%19c%20cc(cc%21c%22cc(cc%23c%24cc(c%25c%26cc%27c%28c(cc%29c%30cc(cc%31c%32cc(cc%33c%34cc(cc%35c%36cc(cc%37c%36c%36c(c%34%35)c(c%32%33)c(c%30%31)c%30c%29c%28c%28c(c%37c%29c%31c6c6c5c(c4c7c6c4c8c5c9c%10c%11c6c5c(c%314)c4c%29c%28c%27c5c%26c(c7c%25c%24c8c(c%22%23)c(c%20%21)c(c%17%19)c(c%15%16)c8c%147)c%13c6c45)c3c12)c%36%30)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)c%18%12)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.0,1e-06,1e-06,1.0,38.46677088737488
