,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIE_HSR_score,raw_ABEKIE_HSR_score,single,filter,score_time
10,randomSampler,6_ABEKIE,1,123.89553380012512,10,10,True,1,True,0,Cc12c3(C)c4(C)c56CCC7=C[Re]13457(C#O)(C#O)c26C,0.10061186802455022,0.10061186802455022,0.10061186802455022,1.0,14.552862882614136
11,randomSampler,6_ABEKIE,1,123.89553380012512,11,11,True,1,True,0,Cl[In]1(Cl)(Cl)([OH]C)N2=CSC=C2C2=CSC=N12,0.15518575497879036,0.15518575497879036,0.15518575497879036,1.0,14.552862882614136
12,randomSampler,6_ABEKIE,1,123.89553380012512,12,12,True,1,True,0,Cl[Ga]1(N(C(=CC(=N1c1c(cccc1C(C)C)C(C)C)C)C)c1c(cccc1C(C)C)C(C)C)[As]1[As]2[As]3[As]45[As]1[Si]14(N(C(=N1C(C)(C)C)c1ccccc1)C(C)(C)C)[Fe]1467235c2(C)c1(C)c4(C)c6(C)c72C,0.2211150345468561,0.2211150345468561,0.2211150345468561,1.0,14.552862882614136
13,randomSampler,6_ABEKIE,1,123.89553380012512,13,13,True,1,True,0,[Au+]1c23[Au]c45[Au+][P](c6ccccc6)(c6ccccc6)c6ccccc6([Au]c6([Au][P](c7ccccc7)(c7ccccc7)c4cccc5)ccccc6[P]1(c1ccccc1)c1ccccc1)[Au][P](c1ccccc1)(c1ccccc1)c2cccc3,0.08822585905738935,0.08822585905738935,0.08822585905738935,1.0,14.552862882614136
14,randomSampler,6_ABEKIE,1,123.89553380012512,14,14,True,1,True,0,[H]123[Cu]45n6ccccc6[P](c6ccccc6)(c6ccccc6)[Cu]6781Br[Cu]126(Br[Cu]371(Br8)[P](c1ccccc1)(c1ccccc1)c1ccccn41)[P](c1ccccc1)(c1ccccc1)c1ccccn51,0.2187692456722525,0.2187692456722525,0.2187692456722525,1.0,14.552862882614136
15,randomSampler,6_ABEKIE,1,123.89553380012512,15,15,True,1,True,0,CN(C)c1ccccc1c1ccccc1[P](C1CCCCC1)(C1CCCCC1)[Pd]1(Br[Pd](Br1)(c1ccccc1F)[P](C1CCCCC1)(C1CCCCC1)c1ccccc1c1ccccc1N(C)C)c1ccccc1F,0.16784914582300084,0.16784914582300084,0.16784914582300084,1.0,14.552862882614136
16,randomSampler,6_ABEKIE,1,123.89553380012512,16,16,True,1,True,0,IC1CSC2=[N+](C1c1ccccc1)c1ccccc1O2,0.14112742146379512,0.14112742146379512,0.14112742146379512,1.0,14.552862882614136
17,randomSampler,6_ABEKIE,1,123.89553380012512,17,17,True,1,True,0,CC(C)(C)c12c3c4(C(C)(C)C)c5(c1[U]167892345(NC(=Cc2ccccc2)C(=C1c1ccccc1)c1ccccc1)c1c6(c7c8(C(C)(C)C)c91C(C)(C)C)C(C)(C)C)C(C)(C)C,0.08755681883419265,0.08755681883419265,0.08755681883419265,1.0,14.552862882614136
18,randomSampler,6_ABEKIE,1,123.89553380012512,18,18,True,1,True,0,CCCC[P](CCCC)(CCCC)[Pt](C#Cc1ccccc1)(C#Cc1ccc(cc1)C1=C2C=CC3=C(C4=N5C(=C(c6ccc(cc6)C#C[Pt](C#Cc6ccccc6)([P](CCCC)(CCCC)CCCC)[P](CCCC)(CCCC)CCCC)C6=CC=C7N6[Zn]5(N23)N2=C1C=CC2=C7c1c(C)cc(C)cc1C)C=C4)c1c(C)cc(C)cc1C)[P](CCCC)(CCCC)CCCC,0.0941972804291672,0.0941972804291672,0.0941972804291672,1.0,14.552862882614136
19,randomSampler,6_ABEKIE,1,123.89553380012512,19,19,True,1,True,0,Cc1ccc(cc1)N1C(=CC(=N(c2ccc(C)cc2)[Yb]231(N(C(=CC(=N2c1ccc(C)cc1)C)C)c1ccc(C)cc1)N(C(=CC(=N3c1ccc(C)cc1)C)C)c1ccc(C)cc1)C)C,0.11060858846855492,0.11060858846855492,0.11060858846855492,1.0,14.552862882614136
20,randomSampler,6_ABEKIE,1,123.89553380012512,20,20,True,1,True,0,C[Pt+]12n3c(O[P]1(C(C)(C)C)C(C)(C)C)ccc1ccc4CN5(C)Cc6ccccn6[Si+]25(N=[N+]=[N-])n4c31,0.10195696542826017,0.10195696542826017,0.10195696542826017,1.0,14.552862882614136
21,randomSampler,6_ABEKIE,1,123.89553380012512,21,21,True,1,True,0,Cc1ccn2c(c1)c1cc(C)ccn1[Cu+2]12(N#CN[Cu+]23(n4ccc(C)cc4c4cc(C)ccn24)n2ccc(C)cc2c2cc(C)ccn32)n2ccc(C)cc2c2cc(C)ccn12,0.0,1e-06,1e-06,1.0,14.552862882614136
22,randomSampler,6_ABEKIE,1,123.89553380012512,22,22,True,1,True,0,CCOC(=O)c1ccn2c(c1)c1cc(ccn1[Co+]132(N#C[Fe]24(C#N)(C#N[Co+]56(N#C[Fe]78(C#N)(C#N1)n1cccn1[BH](n1cccn71)n1cccn81)(n1ccc(cc1c1cc(ccn51)C(=O)OCC)C(=O)OCC)n1ccc(cc1c1cc(ccn61)C(=O)OCC)C(=O)OCC)n1cccn1[BH](n1cccn21)n1cccn41)n1ccc(cc1c1cc(ccn31)C(=O)OCC)C(=O)OCC)C(=O)OCC,0.0,1e-06,1e-06,1.0,14.552862882614136
23,randomSampler,6_ABEKIE,1,123.89553380012512,23,23,True,1,True,0,Cl[Ru]123456(OS(=O)(=O)CN7C=CN([C]17)c1c(C)cc(C)cc1C)c1c2c3(C(C)C)c4c5c61C,0.17583760511147847,0.17583760511147847,0.17583760511147847,1.0,14.552862882614136
24,randomSampler,6_ABEKIE,1,123.89553380012512,24,24,True,1,True,0,C[Co]12N(=C(C)c3cccc(n13)C(=N2C(C)C)C)C(C)C,0.2395897994997662,0.2395897994997662,0.2395897994997662,1.0,14.552862882614136
25,randomSampler,6_ABEKIE,1,123.89553380012512,25,25,True,1,True,0,CN1C=CN2=C1S[Ru]2(C#O)(c1ccccc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.178390818722821,0.178390818722821,0.178390818722821,1.0,14.552862882614136
26,randomSampler,6_ABEKIE,1,123.89553380012512,26,26,True,1,True,0,OCC1=CC2OCOCOC2C(Br)C1O,0.19629234103162332,0.19629234103162332,0.19629234103162332,1.0,14.552862882614136
27,randomSampler,6_ABEKIE,1,123.89553380012512,27,27,True,1,True,0,Brc1ccc2O[Ni]345(Oc6ccc(Br)cc6C=N3CCC3=N4c4ccccc4N3)N(=Cc2c1)CCC1=N5c2ccccc2N1,0.2217804348690871,0.2217804348690871,0.2217804348690871,1.0,14.552862882614136
28,randomSampler,6_ABEKIE,1,123.89553380012512,28,28,True,1,True,0,FC(F)(F)C1=NNC(=C1)C1=CC(=NN1[IrH]12(N3N=C(C=C3c3ccccn13)C(F)(F)F)[P](c1ccccc1)(c1ccccc1)c1ccccc1[P]2(c1ccccc1)c1ccccc1)C(F)(F)F,0.1035790317106411,0.1035790317106411,0.1035790317106411,1.0,14.552862882614136
29,randomSampler,6_ABEKIE,1,123.89553380012512,29,29,True,1,True,0,Cl[Zr]123(Oc4ccccc4C4=N1c1ccccc1O4)(Oc1ccccc1C1=N2c2ccccc2O1)Oc1ccccc1C1=N3c2ccccc2O1,0.19341802163972888,0.19341802163972888,0.19341802163972888,1.0,14.552862882614136
30,randomSampler,6_ABEKIE,1,123.89553380012512,30,30,True,1,True,0,Cc1cc(C(c2ccccc2)c2ccccc2)c(N([GeH2][GeH2]N(c2c(cc(C)cc2C(c2ccccc2)c2ccccc2)C(c2ccccc2)c2ccccc2)[Si](C)(C)C)[Si](C)(C)C)c(c1)C(c1ccccc1)c1ccccc1,0.2530524934218158,0.2530524934218158,0.2530524934218158,1.0,14.552862882614136
31,randomSampler,6_ABEKIE,1,123.89553380012512,31,31,True,1,True,0,[H]1[Os]234([H][Os]562(C#O)(C#O)(C#O)[Ir]2789(C#O)(c%10(C)c2(C)c7(C)c8(C)c9%10C)[Os]2135(C#O)(C#O)C(=O)[Ir]1357462c2(C)c1(C)c3(C)c5(C)c72C)(C#O)(C#O)C#O,0.08887733402031077,0.08887733402031077,0.08887733402031077,1.0,14.552862882614136
32,randomSampler,6_ABEKIE,1,123.89553380012512,32,32,True,1,True,0,CC(C)(C)N1[Sn](C2C=Cc3ccccc23)[NH](C(C)(C)C)[Si]1(C)C,0.14324919013588658,0.14324919013588658,0.14324919013588658,1.0,14.552862882614136
33,randomSampler,6_ABEKIE,1,123.89553380012512,33,33,True,1,True,0,CC#N[Mo]123(=Nc4c(cccc4C(C)C)C(C)C)Oc4c5Cc6cccc(Cc7cccc(Cc8cccc(Cc4ccc5)c8O1)c7O2)c6O3,0.0,1e-06,1e-06,1.0,14.552862882614136
34,randomSampler,6_ABEKIE,1,123.89553380012512,34,34,True,1,True,0,OC(C(F)(F)F)(C(F)(F)F)c12c3c4c5c1[Ru]16782345c2c1c6c7c82,0.16915166349219546,0.16915166349219546,0.16915166349219546,1.0,14.552862882614136
35,randomSampler,6_ABEKIE,1,123.89553380012512,35,35,True,1,True,0,CC(C)(C)c1cc2C=NCCN34CC[NH2][Ni+]53Sc3c(C=NCCN67CC[NH2][Ni+]86Sc2c(C=N8CC7)c1)cc(cc3C=N5CC4)C(C)(C)C,0.2968684435366046,0.2968684435366046,0.2968684435366046,1.0,14.552862882614136
36,randomSampler,6_ABEKIE,1,123.89553380012512,36,36,True,1,True,0,CCOC(=O)c1ccc(cc1)[Ga]123N4C5=CC=C4C(=C4C=C6C7=C8N9C(=C7)C(=C7C=CC%10=N7[Ga]79(N9C%10=CC=C9C(=C9C=C%10C%11=C(N1C(=C%11)C(=C1C=CC5=N21)c1c(F)c(F)c(F)c(F)c1F)C(=C8C%10=N79)C6=N34)c1c(F)c(F)c(F)c(F)c1F)c1ccc(cc1)C(=O)OCC)c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.2788430034876348,0.2788430034876348,0.2788430034876348,1.0,14.552862882614136
37,randomSampler,6_ABEKIE,1,123.89553380012512,37,37,True,1,True,0,[H]([Ru+]123456([NH2]C(C)c7c1ccc1ccccc71)c1c2c3c4c5c61)[Ru]123456([NH2]C(C)c7c1ccc1ccccc71)c1c2c3c4c5c61,0.0,1e-06,1e-06,1.0,14.552862882614136
38,randomSampler,6_ABEKIE,1,123.89553380012512,38,38,True,1,True,0,Cl[U]123456789(Cl)c%10c1c12n3c4%10C(C)(C)c2cccc(c2)C(C)(C)c25c6c7c8(n92)C(C)(C)c2cccc(c2)C1(C)C,0.08680186060382229,0.08680186060382229,0.08680186060382229,1.0,14.552862882614136
39,randomSampler,6_ABEKIE,1,123.89553380012512,39,39,True,1,True,0,CC(C)[P]1(C(C)C)c2cccc3c2O2c4c(cccc4C3(C)C)[P](C(C)C)(C(C)C)[IrH2]12[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,0.10240086279454157,0.10240086279454157,0.10240086279454157,1.0,14.552862882614136
40,randomSampler,6_ABEKIE,1,123.89553380012512,40,40,True,1,True,0,Brc1ccc(cc1)C1=O[Ru]234567(O=C(OB892[BH]2%103[BH]3%114B45(O1)[BH]156[BH]678[BH]792[BH]2%103[BH]%1141[BH]5672)c1ccc(Br)cc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1827489036076217,0.1827489036076217,0.1827489036076217,1.0,14.552862882614136
41,randomSampler,6_ABEKIE,1,123.89553380012512,41,41,True,1,True,0,CCC1=C[Zr]234567891(c1c2c3c4c51)(c1c6c7c8c91)[P](C)(C)C,0.18526019297471427,0.18526019297471427,0.18526019297471427,1.0,14.552862882614136
42,randomSampler,6_ABEKIE,1,123.89553380012512,42,42,True,1,True,0,O=N(=O)O[Ag]12n3cccnc3[P](c3ccccc3)(c3ccccc3)[Ag](ON(=O)=O)(n3cccnc3[P]1(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ncccn21,0.1647065240289728,0.1647065240289728,0.1647065240289728,1.0,14.552862882614136
43,randomSampler,6_ABEKIE,1,123.89553380012512,43,43,True,1,True,0,COc1ccc(cc1OC)c1c(C)n2n(c1C)[Pd+]13(n4ccccc4c4ccccn14)n1n(c(C)c(c1C)c1ccc(OC)c(OC)c1)[Pd+]123n2ccccc2c2ccccn12,0.16445169920964278,0.16445169920964278,0.16445169920964278,1.0,14.552862882614136
44,randomSampler,6_ABEKIE,1,123.89553380012512,44,44,True,1,True,0,N#C[Ru]1234N(=CN(c5ccccc5)[Ru]1(N(C=N2c1ccccc1)c1ccccc1)(N(C=N3c1ccccc1)c1ccccc1)N(C=N4c1ccccc1)c1ccccc1)c1ccccc1,0.1738705719583573,0.1738705719583573,0.1738705719583573,1.0,14.552862882614136
45,randomSampler,6_ABEKIE,1,123.89553380012512,45,45,True,1,True,0,COc1ccc(cc1Cl)C1=C(Br)CCc2c(Br)c(OC)ccc12,0.21402994956121218,0.21402994956121218,0.21402994956121218,1.0,14.552862882614136
46,randomSampler,6_ABEKIE,1,123.89553380012512,46,46,True,1,True,0,[N-]=[N+]=N[Cu]12(O3c4ccccc4C=N4CCN5=Cc6ccccc6O1[Cu]345)N(=[N+]=[N-])[Cu]1(N=[N+]=[N-])(O3c4ccccc4C=N4CCN5=Cc6ccccc6O1[Cu]345)N2=[N+]=[N-],0.2620522625868445,0.2620522625868445,0.2620522625868445,1.0,14.552862882614136
47,randomSampler,6_ABEKIE,1,123.89553380012512,47,47,True,1,True,0,O=N(=O)O[Cu]123(ON(=O)=O)[NH]4CCC[NH]1CC[NH]2CC(C[NH]3CC4)(Cc1ccc(cc1)N(=O)=O)N(=O)=O,0.2788243743604702,0.2788243743604702,0.2788243743604702,1.0,14.552862882614136
48,randomSampler,6_ABEKIE,1,123.89553380012512,48,48,True,1,True,0,C[Si](C)(C)N([As](C[As](N([Si](C)(C)C)[Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C,0.2336196050057834,0.2336196050057834,0.2336196050057834,1.0,14.552862882614136
49,randomSampler,6_ABEKIE,1,123.89553380012512,49,49,True,1,True,0,Cc1cccc2CO34[Co]56(ON(=O)O5)(O5Cc7cccc(C)n7[Co]7835O(Cc3cccc(C)n73)[Co]357(ON(=O)O3)O3Cc9cccc(C)n9[Co]943(O6Cc3cccc(C)n93)O85Cc3cccc(C)n73)n12,0.2906812781186579,0.2906812781186579,0.2906812781186579,1.0,14.552862882614136
50,randomSampler,6_ABEKIE,1,123.89553380012512,50,50,True,1,True,0,Brc1ccc2c3ccc(Br)cc3C3(c4ccccc4c4ccccc34)c2c1,0.21093572138981248,0.21093572138981248,0.21093572138981248,1.0,14.552862882614136
51,randomSampler,6_ABEKIE,1,123.89553380012512,51,51,True,1,True,0,O#C[Ru]12(C#O)(C#O)C3=C4c56c7c8c9c%10c15[Ru]6789%10(C#O)(C#O)[Ru]234(C#O)(C#O)C#O,0.1622039215045659,0.1622039215045659,0.1622039215045659,1.0,14.552862882614136
52,randomSampler,6_ABEKIE,1,123.89553380012512,52,52,True,1,True,0,O=C1O[Ga+]2345OC(=O)c6cccc(C[NH]2CC[NH]3Cc2cccc1n42)n56,0.23401111525849164,0.23401111525849164,0.23401111525849164,1.0,14.552862882614136
53,randomSampler,6_ABEKIE,1,123.89553380012512,53,53,True,1,True,0,O=[Mo+]123(=O)Oc4ccc(Cl)cc4CN1(Cc1ccccn21)Cc1ccccn31,0.18016711489191226,0.18016711489191226,0.18016711489191226,1.0,14.552862882614136
54,randomSampler,6_ABEKIE,1,123.89553380012512,54,54,True,1,True,0,CC(C)(C)[Si](C)(C)N1CCN23CCN([Si](C)(C)C(C)(C)C)[U]12(N(CC3)[Si](C)(C)C(C)(C)C)[Re]12345678(c9c1c2c3c49)c1c5c6c7c81,0.08814903189234889,0.08814903189234889,0.08814903189234889,1.0,14.552862882614136
55,randomSampler,6_ABEKIE,1,123.89553380012512,55,55,True,1,True,0,CCOC(=O)c1ccc2N=C(Nc2c1)c12c3c4c5c6c1[Re+]1789%1023456c2c1c7c8(c9c%102)C1=Nc2cc(ccc2N1)C(=O)OCC,0.10484801922934962,0.10484801922934962,0.10484801922934962,1.0,14.552862882614136
56,randomSampler,6_ABEKIE,1,123.89553380012512,56,56,True,1,True,0,Br[Mn]12(Br)([OH]C)N(=CC3=CNC=N13)N(C)C1=N2c2ccccc2O1,0.21189943278275417,0.21189943278275417,0.21189943278275417,1.0,14.552862882614136
57,randomSampler,6_ABEKIE,1,123.89553380012512,57,57,True,1,True,0,Cc1ccc(cc1)C1=C2C=CC3=C(c4ccc(C)cc4)C4=N5C(=C(c6ccc(C)cc6)C6=CC=C7N6[Rh]5(CC=Cc5ccccc5)(N23)N2=C1C=CC2=C7c1ccc(C)cc1)C=C4,0.1733703545116138,0.1733703545116138,0.1733703545116138,1.0,14.552862882614136
58,randomSampler,6_ABEKIE,1,123.89553380012512,58,58,True,1,True,0,Cl[In]12(N(C3CCCCC3)C(=N1C1CCCCC1)C(C)(C)C)N(C1CCCCC1)C(=N2C1CCCCC1)C(C)(C)C,0.1507502646983772,0.1507502646983772,0.1507502646983772,1.0,14.552862882614136
59,randomSampler,6_ABEKIE,1,123.89553380012512,59,59,True,1,True,0,CC1C2=C[Ir]2(C#O)(c2ccccc12)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.10231887526670282,0.10231887526670282,0.10231887526670282,1.0,14.552862882614136
60,randomSampler,6_ABEKIE,1,123.89553380012512,60,60,True,1,True,0,CC1CCCC(N=[Mo](=CC(C)(C)c2ccccc2)(OS(=O)(=O)C(F)(F)F)(OS(=O)(=O)C(F)(F)F)[C]2N(C=CN2c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)(C1)c1ccccc1,0.19876381138173257,0.19876381138173257,0.19876381138173257,1.0,14.552862882614136
61,randomSampler,6_ABEKIE,1,123.89553380012512,61,61,True,1,True,0,I[Hg]1(I)n2cccc(CNC(=O)Nc3cccn(c3)[Hg](I)(I)n3cccc(CNC(=O)Nc4cccn1c4)c3)c2,0.08754979051790589,0.08754979051790589,0.08754979051790589,1.0,14.552862882614136
62,randomSampler,6_ABEKIE,1,123.89553380012512,62,62,True,1,True,0,CCN1(CC)Cc2cc(cc(c2O[La]231(Oc1c(CN2(CC)CC)cc(cc1C(C)(C)C)C(C)(C)C)Oc1c(CN3(CC)CC)cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.13690028598821752,0.13690028598821752,0.13690028598821752,1.0,14.552862882614136
63,randomSampler,6_ABEKIE,1,123.89553380012512,63,63,True,1,True,0,COc1ccc(cc1)C=Cc1ccn(cc1)C12[Os]3(C#O)(C#O)(C#O)[Os]1(C#O)(C#O)(C#O)[Os]23(C#O)(C#O)C#O,0.0890254164895162,0.0890254164895162,0.0890254164895162,1.0,14.552862882614136
64,randomSampler,6_ABEKIE,1,123.89553380012512,64,64,True,1,True,0,COC(=O)C=C(SC1=C(C)N(Cc2ccccc2)C2=C([Se]C(=C2C(=O)OC)C(=O)OC)N1c1ccccc1)C(=O)OC,0.24022465444755056,0.24022465444755056,0.24022465444755056,1.0,14.552862882614136
65,randomSampler,6_ABEKIE,1,123.89553380012512,65,65,True,1,True,0,O=C(N1CCCC1)c1ccn2[BH]3n4ccc(n4[Tl](n12)n1c(ccn31)C(=O)N1CCCC1)C(=O)N1CCCC1,0.0973378543623181,0.0973378543623181,0.0973378543623181,1.0,14.552862882614136
66,randomSampler,6_ABEKIE,1,123.89553380012512,66,66,True,1,True,0,CS(=O)(=O)O[Cu]123(Cl[Cu]45(Cl1)([NH2]CCN4(CC[NH2]5)Cc1ccccc1)OS(C)(=O)=O)[NH2]CCN2(CC[NH2]3)Cc1ccccc1,0.27830198865461775,0.27830198865461775,0.27830198865461775,1.0,14.552862882614136
67,randomSampler,6_ABEKIE,1,123.89553380012512,67,67,True,1,True,0,COc1ccc(Br)cc1P1(=O)N2CCCC2CN1c1ccccc1,0.2117984719012523,0.2117984719012523,0.2117984719012523,1.0,14.552862882614136
68,randomSampler,6_ABEKIE,1,123.89553380012512,68,68,True,1,True,0,C1C[P]2(CC[S]3[Ni]42[S](CC[P]4(C1)c1ccccc1)[Rh+]1243C3=C1CCC2=C4CC3)c1ccccc1,0.176555193532677,0.176555193532677,0.176555193532677,1.0,14.552862882614136
69,randomSampler,6_ABEKIE,1,123.89553380012512,69,69,True,1,True,0,CCN1C(=C2N=C(Nc3ccc(Br)cc3)Sc3nc4ccccc4c1c23)C(=O)OC,0.22543676976443527,0.22543676976443527,0.22543676976443527,1.0,14.552862882614136
70,randomSampler,6_ABEKIE,1,123.89553380012512,70,70,True,1,True,0,CN1C=CN(=N1)[Ag+]N1=NN(C)C=C1,0.15608377486841166,0.15608377486841166,0.15608377486841166,1.0,14.552862882614136
71,randomSampler,6_ABEKIE,1,123.89553380012512,71,71,True,1,True,0,C[Zr]12345678(O[B-](c9c(F)c(F)c(F)c(F)c9F)(c9c(F)c(F)c(F)c(F)c9F)c9c(F)c(F)c(F)c(F)c9F)(c9c1c2c3c49)c1c5c6c7c81,0.20003217024830375,0.20003217024830375,0.20003217024830375,1.0,14.552862882614136
72,randomSampler,6_ABEKIE,1,123.89553380012512,72,72,True,1,True,0,C[Si](C)(C)c1c(Cl)c(c2c(c1I)c1ccc3c4ccc(Cl)cc4c3c21)[Si](C)(C)C,0.14913381213204221,0.14913381213204221,0.14913381213204221,1.0,14.552862882614136
73,randomSampler,6_ABEKIE,1,123.89553380012512,73,73,True,1,True,0,Cl[Ta]12345(Cl)(Cl)(C[P](C1)(c1ccccc1)c1ccccc1)c1(C)c2(C)c3(C)c4(C)c51C,0.10803253711699289,0.10803253711699289,0.10803253711699289,1.0,14.552862882614136
74,randomSampler,6_ABEKIE,1,123.89553380012512,74,74,True,1,True,0,FB1(F)O[P](c2ccccc2)(c2ccccc2)[Rh]2(Cl[Rh]3(Cl2)(C2C4CC5C(C4)C25)[P](OB(F)(F)O[P]3(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)(C2C3CC4C(C3)C24)[P](O1)(c1ccccc1)c1ccccc1,0.1747387255727094,0.1747387255727094,0.1747387255727094,1.0,14.552862882614136
75,randomSampler,6_ABEKIE,1,123.89553380012512,75,75,True,1,True,0,Cl[Zn](Cl)(N1=C(Cc2ccccc2)Nc2ccccc12)N1=C(Cc2ccccc2)Nc2ccccc12,0.27111783009091883,0.27111783009091883,0.27111783009091883,1.0,14.552862882614136
76,randomSampler,6_ABEKIE,1,123.89553380012512,76,76,True,1,True,0,C[Sb+]1(O(=CN(C)C)[Sb+](C)(c2ccccc2)(c2ccccc2)c2ccccc12)(c1ccccc1)c1ccccc1,0.14540778975280721,0.14540778975280721,0.14540778975280721,1.0,14.552862882614136
77,randomSampler,6_ABEKIE,1,123.89553380012512,77,77,True,1,True,0,CC(C)(C)O[Zr]12(OC(C)(C)C)(OC(C)(C)C)O3c4ccccn4[Zr]453(Oc3ccccn13)(Oc1ccccn41)(OC(C)(C)C)O2c1ccccn51,0.18210094381952793,0.18210094381952793,0.18210094381952793,1.0,14.552862882614136
78,randomSampler,6_ABEKIE,1,123.89553380012512,78,78,True,1,True,0,Cl[Ir+]1234(N5=CC=C(N5)c5ccc(Br)cc5)(N5=CC=C(N5)c5ccc(Br)cc5)c5(C)c1(C)c2(C)c3(C)c45C,0.10539735095261796,0.10539735095261796,0.10539735095261796,1.0,14.552862882614136
79,randomSampler,6_ABEKIE,1,123.89553380012512,79,79,True,1,True,0,N1c2nnnn2[Cu]2(n3nnnc13)[n-]1nnnc1Nc1nnn[n-]21,0.24824148699615065,0.24824148699615065,0.24824148699615065,1.0,14.552862882614136
