,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GASQOK_HSR_score,raw_GASQOK_HSR_score,single,filter,score_time
11,randomSampler,5_GASQOK,1,8.01651644706726,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5ec8b0>,0.12951534508690118,0.12951534508690118,0.12951534508690118,1.0,0.7268359661102295
12,randomSampler,5_GASQOK,1,8.01651644706726,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5ecf70>,0.203932335352152,0.203932335352152,0.203932335352152,1.0,0.7268359661102295
13,randomSampler,5_GASQOK,1,8.01651644706726,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bfc280>,0.5189675629404803,0.5189675629404803,0.5189675629404803,1.0,0.7268359661102295
14,randomSampler,5_GASQOK,1,8.01651644706726,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bfc4f0>,0.23734536381830024,0.23734536381830024,0.23734536381830024,1.0,0.7268359661102295
15,randomSampler,5_GASQOK,1,8.01651644706726,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bfc550>,0.17860539647208185,0.17860539647208185,0.17860539647208185,1.0,0.7268359661102295
16,randomSampler,5_GASQOK,1,8.01651644706726,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bfcbb0>,0.11062302063191913,0.11062302063191913,0.11062302063191913,1.0,0.7268359661102295
17,randomSampler,5_GASQOK,1,8.01651644706726,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bfcd90>,0.269065208052347,0.269065208052347,0.269065208052347,1.0,0.7268359661102295
18,randomSampler,5_GASQOK,1,8.01651644706726,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bfcf10>,0.26589501127326864,0.26589501127326864,0.26589501127326864,1.0,0.7268359661102295
19,randomSampler,5_GASQOK,1,8.01651644706726,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bfcb80>,0.13873811494542201,0.13873811494542201,0.13873811494542201,1.0,0.7268359661102295
20,randomSampler,5_GASQOK,1,8.01651644706726,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bfc220>,0.22348806643768793,0.22348806643768793,0.22348806643768793,1.0,0.7268359661102295
21,randomSampler,5_GASQOK,1,8.01651644706726,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bfc130>,0.1340172378133256,0.1340172378133256,0.1340172378133256,1.0,0.7268359661102295
22,randomSampler,5_GASQOK,1,8.01651644706726,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bfc850>,0.1515906099196981,0.1515906099196981,0.1515906099196981,1.0,0.7268359661102295
23,randomSampler,5_GASQOK,1,8.01651644706726,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bf8e80>,0.20624469343517632,0.20624469343517632,0.20624469343517632,1.0,0.7268359661102295
24,randomSampler,5_GASQOK,1,8.01651644706726,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bf81f0>,0.09696184680131226,0.09696184680131226,0.09696184680131226,1.0,0.7268359661102295
25,randomSampler,5_GASQOK,1,8.01651644706726,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bf80a0>,0.20818910920731581,0.20818910920731581,0.20818910920731581,1.0,0.7268359661102295
26,randomSampler,5_GASQOK,1,8.01651644706726,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bf8490>,0.14109082444684526,0.14109082444684526,0.14109082444684526,1.0,0.7268359661102295
27,randomSampler,5_GASQOK,1,8.01651644706726,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bf88b0>,0.17243138071491543,0.17243138071491543,0.17243138071491543,1.0,0.7268359661102295
28,randomSampler,5_GASQOK,1,8.01651644706726,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bf8c40>,0.13692919476492021,0.13692919476492021,0.13692919476492021,1.0,0.7268359661102295
29,randomSampler,5_GASQOK,1,8.01651644706726,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bf8eb0>,0.14539739170578508,0.14539739170578508,0.14539739170578508,1.0,0.7268359661102295
30,randomSampler,5_GASQOK,1,8.01651644706726,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bf8220>,0.13611249233446895,0.13611249233446895,0.13611249233446895,1.0,0.7268359661102295
31,randomSampler,5_GASQOK,1,8.01651644706726,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bf8d90>,0.14425469538842542,0.14425469538842542,0.14425469538842542,1.0,0.7268359661102295
32,randomSampler,5_GASQOK,1,8.01651644706726,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bf8df0>,0.11507744994210929,0.11507744994210929,0.11507744994210929,1.0,0.7268359661102295
33,randomSampler,5_GASQOK,1,8.01651644706726,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bf8340>,0.14762838928881208,0.14762838928881208,0.14762838928881208,1.0,0.7268359661102295
34,randomSampler,5_GASQOK,1,8.01651644706726,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bf9130>,0.20611154779032742,0.20611154779032742,0.20611154779032742,1.0,0.7268359661102295
35,randomSampler,5_GASQOK,1,8.01651644706726,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bf9070>,0.158257403530023,0.158257403530023,0.158257403530023,1.0,0.7268359661102295
36,randomSampler,5_GASQOK,1,8.01651644706726,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bf9490>,0.1309075843326852,0.1309075843326852,0.1309075843326852,1.0,0.7268359661102295
37,randomSampler,5_GASQOK,1,8.01651644706726,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bf97c0>,0.1435361320767996,0.1435361320767996,0.1435361320767996,1.0,0.7268359661102295
38,randomSampler,5_GASQOK,1,8.01651644706726,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bf9a30>,0.13392735391341165,0.13392735391341165,0.13392735391341165,1.0,0.7268359661102295
39,randomSampler,5_GASQOK,1,8.01651644706726,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bf9e20>,0.15287479206407117,0.15287479206407117,0.15287479206407117,1.0,0.7268359661102295
40,randomSampler,5_GASQOK,1,8.01651644706726,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bf9040>,0.1801679350235203,0.1801679350235203,0.1801679350235203,1.0,0.7268359661102295
41,randomSampler,5_GASQOK,1,8.01651644706726,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bf9c40>,0.15017366456956666,0.15017366456956666,0.15017366456956666,1.0,0.7268359661102295
42,randomSampler,5_GASQOK,1,8.01651644706726,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bf9790>,0.15200405250604496,0.15200405250604496,0.15200405250604496,1.0,0.7268359661102295
43,randomSampler,5_GASQOK,1,8.01651644706726,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bf98e0>,0.2505364108408639,0.2505364108408639,0.2505364108408639,1.0,0.7268359661102295
44,randomSampler,5_GASQOK,1,8.01651644706726,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bfa580>,0.15549175138906407,0.15549175138906407,0.15549175138906407,1.0,0.7268359661102295
45,randomSampler,5_GASQOK,1,8.01651644706726,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bfa670>,0.2087653044269098,0.2087653044269098,0.2087653044269098,1.0,0.7268359661102295
46,randomSampler,5_GASQOK,1,8.01651644706726,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bfa280>,0.14704309452273961,0.14704309452273961,0.14704309452273961,1.0,0.7268359661102295
47,randomSampler,5_GASQOK,1,8.01651644706726,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bfa910>,0.12804219349751295,0.12804219349751295,0.12804219349751295,1.0,0.7268359661102295
48,randomSampler,5_GASQOK,1,8.01651644706726,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bfafd0>,0.12820961901805367,0.12820961901805367,0.12820961901805367,1.0,0.7268359661102295
49,randomSampler,5_GASQOK,1,8.01651644706726,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bfaf70>,0.1464538433463042,0.1464538433463042,0.1464538433463042,1.0,0.7268359661102295
50,randomSampler,5_GASQOK,1,8.01651644706726,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bfad00>,0.22733753458793318,0.22733753458793318,0.22733753458793318,1.0,0.7268359661102295
51,randomSampler,5_GASQOK,1,8.01651644706726,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bfa400>,0.27853926036702414,0.27853926036702414,0.27853926036702414,1.0,0.7268359661102295
52,randomSampler,5_GASQOK,1,8.01651644706726,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bfae20>,0.14873277394025233,0.14873277394025233,0.14873277394025233,1.0,0.7268359661102295
53,randomSampler,5_GASQOK,1,8.01651644706726,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bfaee0>,0.13917801906444024,0.13917801906444024,0.13917801906444024,1.0,0.7268359661102295
54,randomSampler,5_GASQOK,1,8.01651644706726,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bfa7f0>,0.14395244992739836,0.14395244992739836,0.14395244992739836,1.0,0.7268359661102295
55,randomSampler,5_GASQOK,1,8.01651644706726,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bfdaf0>,0.12836606423321492,0.12836606423321492,0.12836606423321492,1.0,0.7268359661102295
56,randomSampler,5_GASQOK,1,8.01651644706726,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bfdb20>,0.14877937707577213,0.14877937707577213,0.14877937707577213,1.0,0.7268359661102295
57,randomSampler,5_GASQOK,1,8.01651644706726,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bfd220>,0.15104337032063272,0.15104337032063272,0.15104337032063272,1.0,0.7268359661102295
58,randomSampler,5_GASQOK,1,8.01651644706726,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bfd550>,0.14358217003817675,0.14358217003817675,0.14358217003817675,1.0,0.7268359661102295
59,randomSampler,5_GASQOK,1,8.01651644706726,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bfdc70>,0.11226642500855606,0.11226642500855606,0.11226642500855606,1.0,0.7268359661102295
60,randomSampler,5_GASQOK,1,8.01651644706726,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bfde20>,0.15721820281984483,0.15721820281984483,0.15721820281984483,1.0,0.7268359661102295
61,randomSampler,5_GASQOK,1,8.01651644706726,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bfdc40>,0.23589011220354716,0.23589011220354716,0.23589011220354716,1.0,0.7268359661102295
62,randomSampler,5_GASQOK,1,8.01651644706726,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bfd5e0>,0.16530660713636341,0.16530660713636341,0.16530660713636341,1.0,0.7268359661102295
63,randomSampler,5_GASQOK,1,8.01651644706726,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bfd6d0>,0.14353312391669454,0.14353312391669454,0.14353312391669454,1.0,0.7268359661102295
64,randomSampler,5_GASQOK,1,8.01651644706726,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bfd2b0>,0.15129827703882345,0.15129827703882345,0.15129827703882345,1.0,0.7268359661102295
65,randomSampler,5_GASQOK,1,8.01651644706726,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bfe4c0>,0.14363260810437214,0.14363260810437214,0.14363260810437214,1.0,0.7268359661102295
66,randomSampler,5_GASQOK,1,8.01651644706726,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bfe580>,0.13139581489307162,0.13139581489307162,0.13139581489307162,1.0,0.7268359661102295
67,randomSampler,5_GASQOK,1,8.01651644706726,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bfea00>,0.2427302642214066,0.2427302642214066,0.2427302642214066,1.0,0.7268359661102295
68,randomSampler,5_GASQOK,1,8.01651644706726,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bfe970>,0.1559108487531839,0.1559108487531839,0.1559108487531839,1.0,0.7268359661102295
69,randomSampler,5_GASQOK,1,8.01651644706726,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bfed00>,0.14748981053183757,0.14748981053183757,0.14748981053183757,1.0,0.7268359661102295
70,randomSampler,5_GASQOK,1,8.01651644706726,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bfeee0>,0.1939874744701173,0.1939874744701173,0.1939874744701173,1.0,0.7268359661102295
71,randomSampler,5_GASQOK,1,8.01651644706726,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bfef40>,0.21330576905557386,0.21330576905557386,0.21330576905557386,1.0,0.7268359661102295
72,randomSampler,5_GASQOK,1,8.01651644706726,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bfe610>,0.26673628960859946,0.26673628960859946,0.26673628960859946,1.0,0.7268359661102295
73,randomSampler,5_GASQOK,1,8.01651644706726,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bfefd0>,0.1279544251966785,0.1279544251966785,0.1279544251966785,1.0,0.7268359661102295
74,randomSampler,5_GASQOK,1,8.01651644706726,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bfed30>,0.1545997994879324,0.1545997994879324,0.1545997994879324,1.0,0.7268359661102295
75,randomSampler,5_GASQOK,1,8.01651644706726,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bfe940>,0.15384837615982644,0.15384837615982644,0.15384837615982644,1.0,0.7268359661102295
76,randomSampler,5_GASQOK,1,8.01651644706726,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bff910>,0.29422601730110165,0.29422601730110165,0.29422601730110165,1.0,0.7268359661102295
77,randomSampler,5_GASQOK,1,8.01651644706726,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bff160>,0.22494232605103248,0.22494232605103248,0.22494232605103248,1.0,0.7268359661102295
78,randomSampler,5_GASQOK,1,8.01651644706726,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bffa30>,0.268229531896389,0.268229531896389,0.268229531896389,1.0,0.7268359661102295
79,randomSampler,5_GASQOK,1,8.01651644706726,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bff820>,0.1670576918044234,0.1670576918044234,0.1670576918044234,1.0,0.7268359661102295
80,randomSampler,5_GASQOK,1,8.01651644706726,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bffa60>,0.1322149523185924,0.1322149523185924,0.1322149523185924,1.0,0.7268359661102295
81,randomSampler,5_GASQOK,1,8.01651644706726,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bff5e0>,0.1456076792274016,0.1456076792274016,0.1456076792274016,1.0,0.7268359661102295
82,randomSampler,5_GASQOK,1,8.01651644706726,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bffb80>,0.21105638666046184,0.21105638666046184,0.21105638666046184,1.0,0.7268359661102295
83,randomSampler,5_GASQOK,1,8.01651644706726,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bff3a0>,0.2741920115907081,0.2741920115907081,0.2741920115907081,1.0,0.7268359661102295
84,randomSampler,5_GASQOK,1,8.01651644706726,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bffe80>,0.13268934188392842,0.13268934188392842,0.13268934188392842,1.0,0.7268359661102295
85,randomSampler,5_GASQOK,1,8.01651644706726,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bff4f0>,0.22485726674662576,0.22485726674662576,0.22485726674662576,1.0,0.7268359661102295
86,randomSampler,5_GASQOK,1,8.01651644706726,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bf7f70>,0.25679772995224204,0.25679772995224204,0.25679772995224204,1.0,0.7268359661102295
87,randomSampler,5_GASQOK,1,8.01651644706726,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bf7760>,0.14327575561774952,0.14327575561774952,0.14327575561774952,1.0,0.7268359661102295
88,randomSampler,5_GASQOK,1,8.01651644706726,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bf7e50>,0.17346946351910886,0.17346946351910886,0.17346946351910886,1.0,0.7268359661102295
89,randomSampler,5_GASQOK,1,8.01651644706726,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bf78e0>,0.14716896914738006,0.14716896914738006,0.14716896914738006,1.0,0.7268359661102295
90,randomSampler,5_GASQOK,1,8.01651644706726,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bf7730>,0.15994570676422837,0.15994570676422837,0.15994570676422837,1.0,0.7268359661102295
91,randomSampler,5_GASQOK,1,8.01651644706726,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bf7c70>,0.1436365048007395,0.1436365048007395,0.1436365048007395,1.0,0.7268359661102295
92,randomSampler,5_GASQOK,1,8.01651644706726,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bf74c0>,0.13711865781698354,0.13711865781698354,0.13711865781698354,1.0,0.7268359661102295
93,randomSampler,5_GASQOK,1,8.01651644706726,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bf79d0>,0.135050511342594,0.135050511342594,0.135050511342594,1.0,0.7268359661102295
94,randomSampler,5_GASQOK,1,8.01651644706726,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bf7ee0>,0.15932685284747536,0.15932685284747536,0.15932685284747536,1.0,0.7268359661102295
95,randomSampler,5_GASQOK,1,8.01651644706726,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bf7520>,0.14077488119109066,0.14077488119109066,0.14077488119109066,1.0,0.7268359661102295
96,randomSampler,5_GASQOK,1,8.01651644706726,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bf7100>,0.13201241978443976,0.13201241978443976,0.13201241978443976,1.0,0.7268359661102295
97,randomSampler,5_GASQOK,1,8.01651644706726,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bfb940>,0.12725662498954693,0.12725662498954693,0.12725662498954693,1.0,0.7268359661102295
98,randomSampler,5_GASQOK,1,8.01651644706726,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bfb040>,0.1556150806377319,0.1556150806377319,0.1556150806377319,1.0,0.7268359661102295
99,randomSampler,5_GASQOK,1,8.01651644706726,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bfb070>,0.14679833597579983,0.14679833597579983,0.14679833597579983,1.0,0.7268359661102295
