,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABOBUP_HSR_score,raw_ABOBUP_HSR_score,single,filter,score_time
13,randomSampler,13_ABOBUP,1,22.44136929512024,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7433d60>,0.14007975269811573,0.14007975269811573,0.14007975269811573,1.0,0.7473428249359131
14,randomSampler,13_ABOBUP,1,22.44136929512024,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7433f70>,0.11399783038812188,0.11399783038812188,0.11399783038812188,1.0,0.7473428249359131
15,randomSampler,13_ABOBUP,1,22.44136929512024,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa74330d0>,0.2477428536498535,0.2477428536498535,0.2477428536498535,1.0,0.7473428249359131
16,randomSampler,13_ABOBUP,1,22.44136929512024,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7433a90>,0.16307826142695978,0.16307826142695978,0.16307826142695978,1.0,0.7473428249359131
17,randomSampler,13_ABOBUP,1,22.44136929512024,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7433e80>,0.22336769437336892,0.22336769437336892,0.22336769437336892,1.0,0.7473428249359131
18,randomSampler,13_ABOBUP,1,22.44136929512024,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7433eb0>,0.13335586161941954,0.13335586161941954,0.13335586161941954,1.0,0.7473428249359131
19,randomSampler,13_ABOBUP,1,22.44136929512024,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7433c10>,0.2070020534607287,0.2070020534607287,0.2070020534607287,1.0,0.7473428249359131
20,randomSampler,13_ABOBUP,1,22.44136929512024,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa74305b0>,0.19657067077913315,0.19657067077913315,0.19657067077913315,1.0,0.7473428249359131
21,randomSampler,13_ABOBUP,1,22.44136929512024,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa74305e0>,0.1442100066456376,0.1442100066456376,0.1442100066456376,1.0,0.7473428249359131
22,randomSampler,13_ABOBUP,1,22.44136929512024,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7430820>,0.15237321617326402,0.15237321617326402,0.15237321617326402,1.0,0.7473428249359131
23,randomSampler,13_ABOBUP,1,22.44136929512024,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7430b50>,0.15103915181903324,0.15103915181903324,0.15103915181903324,1.0,0.7473428249359131
24,randomSampler,13_ABOBUP,1,22.44136929512024,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7430dc0>,0.14644507193720316,0.14644507193720316,0.14644507193720316,1.0,0.7473428249359131
25,randomSampler,13_ABOBUP,1,22.44136929512024,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7430f10>,0.22899779906431128,0.22899779906431128,0.22899779906431128,1.0,0.7473428249359131
26,randomSampler,13_ABOBUP,1,22.44136929512024,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7430df0>,0.13599960698466376,0.13599960698466376,0.13599960698466376,1.0,0.7473428249359131
27,randomSampler,13_ABOBUP,1,22.44136929512024,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7430850>,0.14027005761621997,0.14027005761621997,0.14027005761621997,1.0,0.7473428249359131
28,randomSampler,13_ABOBUP,1,22.44136929512024,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7430520>,0.1327783300200951,0.1327783300200951,0.1327783300200951,1.0,0.7473428249359131
29,randomSampler,13_ABOBUP,1,22.44136929512024,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7430580>,0.23733987999602363,0.23733987999602363,0.23733987999602363,1.0,0.7473428249359131
30,randomSampler,13_ABOBUP,1,22.44136929512024,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa742f1c0>,0.13742073399166285,0.13742073399166285,0.13742073399166285,1.0,0.7473428249359131
31,randomSampler,13_ABOBUP,1,22.44136929512024,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa742f430>,0.28082400306795846,0.28082400306795846,0.28082400306795846,1.0,0.7473428249359131
32,randomSampler,13_ABOBUP,1,22.44136929512024,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa742f910>,0.16658922092354497,0.16658922092354497,0.16658922092354497,1.0,0.7473428249359131
33,randomSampler,13_ABOBUP,1,22.44136929512024,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa742f940>,0.3326945885402664,0.3326945885402664,0.3326945885402664,1.0,0.7473428249359131
34,randomSampler,13_ABOBUP,1,22.44136929512024,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa742fd60>,0.1276365902106436,0.1276365902106436,0.1276365902106436,1.0,0.7473428249359131
35,randomSampler,13_ABOBUP,1,22.44136929512024,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa742ff70>,0.1489854308158338,0.1489854308158338,0.1489854308158338,1.0,0.7473428249359131
36,randomSampler,13_ABOBUP,1,22.44136929512024,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa742f0d0>,0.14717595394975147,0.14717595394975147,0.14717595394975147,1.0,0.7473428249359131
37,randomSampler,13_ABOBUP,1,22.44136929512024,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa742fa90>,0.15062296085179022,0.15062296085179022,0.15062296085179022,1.0,0.7473428249359131
38,randomSampler,13_ABOBUP,1,22.44136929512024,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa742fe80>,0.1369190044514139,0.1369190044514139,0.1369190044514139,1.0,0.7473428249359131
39,randomSampler,13_ABOBUP,1,22.44136929512024,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa742feb0>,0.25886155286596524,0.25886155286596524,0.25886155286596524,1.0,0.7473428249359131
40,randomSampler,13_ABOBUP,1,22.44136929512024,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa742fc10>,0.14802533825928993,0.14802533825928993,0.14802533825928993,1.0,0.7473428249359131
41,randomSampler,13_ABOBUP,1,22.44136929512024,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa74325b0>,0.15235246194310237,0.15235246194310237,0.15235246194310237,1.0,0.7473428249359131
42,randomSampler,13_ABOBUP,1,22.44136929512024,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa74325e0>,0.12418289936984757,0.12418289936984757,0.12418289936984757,1.0,0.7473428249359131
43,randomSampler,13_ABOBUP,1,22.44136929512024,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7432820>,0.23134714130879314,0.23134714130879314,0.23134714130879314,1.0,0.7473428249359131
44,randomSampler,13_ABOBUP,1,22.44136929512024,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7432b50>,0.14495284809790335,0.14495284809790335,0.14495284809790335,1.0,0.7473428249359131
45,randomSampler,13_ABOBUP,1,22.44136929512024,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7432dc0>,0.24782869225552778,0.24782869225552778,0.24782869225552778,1.0,0.7473428249359131
46,randomSampler,13_ABOBUP,1,22.44136929512024,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7432f10>,0.1360458391147666,0.1360458391147666,0.1360458391147666,1.0,0.7473428249359131
47,randomSampler,13_ABOBUP,1,22.44136929512024,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7432df0>,0.19306703742304185,0.19306703742304185,0.19306703742304185,1.0,0.7473428249359131
48,randomSampler,13_ABOBUP,1,22.44136929512024,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7432850>,0.22763588417376282,0.22763588417376282,0.22763588417376282,1.0,0.7473428249359131
49,randomSampler,13_ABOBUP,1,22.44136929512024,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7432520>,0.14254933029089467,0.14254933029089467,0.14254933029089467,1.0,0.7473428249359131
50,randomSampler,13_ABOBUP,1,22.44136929512024,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7432580>,0.22125877514985662,0.22125877514985662,0.22125877514985662,1.0,0.7473428249359131
51,randomSampler,13_ABOBUP,1,22.44136929512024,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa74341c0>,0.15413942449860088,0.15413942449860088,0.15413942449860088,1.0,0.7473428249359131
52,randomSampler,13_ABOBUP,1,22.44136929512024,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7434430>,0.1487129885234138,0.1487129885234138,0.1487129885234138,1.0,0.7473428249359131
53,randomSampler,13_ABOBUP,1,22.44136929512024,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7434910>,0.1362845685721529,0.1362845685721529,0.1362845685721529,1.0,0.7473428249359131
54,randomSampler,13_ABOBUP,1,22.44136929512024,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7434940>,0.14497834322147676,0.14497834322147676,0.14497834322147676,1.0,0.7473428249359131
55,randomSampler,13_ABOBUP,1,22.44136929512024,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7434d60>,0.28233240941284776,0.28233240941284776,0.28233240941284776,1.0,0.7473428249359131
56,randomSampler,13_ABOBUP,1,22.44136929512024,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7434f70>,0.20143029941019072,0.20143029941019072,0.20143029941019072,1.0,0.7473428249359131
57,randomSampler,13_ABOBUP,1,22.44136929512024,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa74340d0>,0.14846632290521936,0.14846632290521936,0.14846632290521936,1.0,0.7473428249359131
58,randomSampler,13_ABOBUP,1,22.44136929512024,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7434a90>,0.1635215033383419,0.1635215033383419,0.1635215033383419,1.0,0.7473428249359131
59,randomSampler,13_ABOBUP,1,22.44136929512024,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7434e80>,0.16972025763700194,0.16972025763700194,0.16972025763700194,1.0,0.7473428249359131
60,randomSampler,13_ABOBUP,1,22.44136929512024,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7434eb0>,0.15581413954102563,0.15581413954102563,0.15581413954102563,1.0,0.7473428249359131
61,randomSampler,13_ABOBUP,1,22.44136929512024,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7434c10>,0.17914039373365398,0.17914039373365398,0.17914039373365398,1.0,0.7473428249359131
62,randomSampler,13_ABOBUP,1,22.44136929512024,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa74355b0>,0.15086307794391976,0.15086307794391976,0.15086307794391976,1.0,0.7473428249359131
63,randomSampler,13_ABOBUP,1,22.44136929512024,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa74355e0>,0.15666148270852914,0.15666148270852914,0.15666148270852914,1.0,0.7473428249359131
64,randomSampler,13_ABOBUP,1,22.44136929512024,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7435820>,0.14984908659341062,0.14984908659341062,0.14984908659341062,1.0,0.7473428249359131
65,randomSampler,13_ABOBUP,1,22.44136929512024,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7435b50>,0.20552778517891335,0.20552778517891335,0.20552778517891335,1.0,0.7473428249359131
66,randomSampler,13_ABOBUP,1,22.44136929512024,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7435dc0>,0.1650759458439875,0.1650759458439875,0.1650759458439875,1.0,0.7473428249359131
67,randomSampler,13_ABOBUP,1,22.44136929512024,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7435f10>,0.14627406308997185,0.14627406308997185,0.14627406308997185,1.0,0.7473428249359131
68,randomSampler,13_ABOBUP,1,22.44136929512024,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7435df0>,0.14723035066520523,0.14723035066520523,0.14723035066520523,1.0,0.7473428249359131
69,randomSampler,13_ABOBUP,1,22.44136929512024,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7435850>,0.15229515024317244,0.15229515024317244,0.15229515024317244,1.0,0.7473428249359131
70,randomSampler,13_ABOBUP,1,22.44136929512024,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7435520>,0.23374379140098953,0.23374379140098953,0.23374379140098953,1.0,0.7473428249359131
71,randomSampler,13_ABOBUP,1,22.44136929512024,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7435580>,0.14832765265835476,0.14832765265835476,0.14832765265835476,1.0,0.7473428249359131
72,randomSampler,13_ABOBUP,1,22.44136929512024,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa743b1c0>,0.29837421369754075,0.29837421369754075,0.29837421369754075,1.0,0.7473428249359131
73,randomSampler,13_ABOBUP,1,22.44136929512024,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa743b430>,0.31373276468265904,0.31373276468265904,0.31373276468265904,1.0,0.7473428249359131
74,randomSampler,13_ABOBUP,1,22.44136929512024,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa743b910>,0.12288301706069334,0.12288301706069334,0.12288301706069334,1.0,0.7473428249359131
75,randomSampler,13_ABOBUP,1,22.44136929512024,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa743b940>,0.12547700860374517,0.12547700860374517,0.12547700860374517,1.0,0.7473428249359131
76,randomSampler,13_ABOBUP,1,22.44136929512024,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa743bd60>,0.15506170532493777,0.15506170532493777,0.15506170532493777,1.0,0.7473428249359131
77,randomSampler,13_ABOBUP,1,22.44136929512024,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa743bf70>,0.13155405805499681,0.13155405805499681,0.13155405805499681,1.0,0.7473428249359131
78,randomSampler,13_ABOBUP,1,22.44136929512024,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa743b0d0>,0.10080864956536341,0.10080864956536341,0.10080864956536341,1.0,0.7473428249359131
79,randomSampler,13_ABOBUP,1,22.44136929512024,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa743ba90>,0.14752012587142382,0.14752012587142382,0.14752012587142382,1.0,0.7473428249359131
80,randomSampler,13_ABOBUP,1,22.44136929512024,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa743be80>,0.16439511175018914,0.16439511175018914,0.16439511175018914,1.0,0.7473428249359131
81,randomSampler,13_ABOBUP,1,22.44136929512024,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa743beb0>,0.13669733417880991,0.13669733417880991,0.13669733417880991,1.0,0.7473428249359131
82,randomSampler,13_ABOBUP,1,22.44136929512024,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa743bc10>,0.13468853623412363,0.13468853623412363,0.13468853623412363,1.0,0.7473428249359131
83,randomSampler,13_ABOBUP,1,22.44136929512024,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa743f5b0>,0.15550409466873602,0.15550409466873602,0.15550409466873602,1.0,0.7473428249359131
84,randomSampler,13_ABOBUP,1,22.44136929512024,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa743f5e0>,0.13620794849170212,0.13620794849170212,0.13620794849170212,1.0,0.7473428249359131
85,randomSampler,13_ABOBUP,1,22.44136929512024,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa743f820>,0.1848248733184279,0.1848248733184279,0.1848248733184279,1.0,0.7473428249359131
86,randomSampler,13_ABOBUP,1,22.44136929512024,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa743fb50>,0.2849390115753431,0.2849390115753431,0.2849390115753431,1.0,0.7473428249359131
87,randomSampler,13_ABOBUP,1,22.44136929512024,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa743fdc0>,0.14494812773460133,0.14494812773460133,0.14494812773460133,1.0,0.7473428249359131
88,randomSampler,13_ABOBUP,1,22.44136929512024,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa743ff10>,0.2751876194529146,0.2751876194529146,0.2751876194529146,1.0,0.7473428249359131
89,randomSampler,13_ABOBUP,1,22.44136929512024,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa743fdf0>,0.16768554812960063,0.16768554812960063,0.16768554812960063,1.0,0.7473428249359131
90,randomSampler,13_ABOBUP,1,22.44136929512024,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa743f850>,0.14415997648167683,0.14415997648167683,0.14415997648167683,1.0,0.7473428249359131
91,randomSampler,13_ABOBUP,1,22.44136929512024,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa743f520>,0.15062870032435993,0.15062870032435993,0.15062870032435993,1.0,0.7473428249359131
92,randomSampler,13_ABOBUP,1,22.44136929512024,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa743f580>,0.18787940567388012,0.18787940567388012,0.18787940567388012,1.0,0.7473428249359131
93,randomSampler,13_ABOBUP,1,22.44136929512024,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa743e1c0>,0.23667302761151934,0.23667302761151934,0.23667302761151934,1.0,0.7473428249359131
94,randomSampler,13_ABOBUP,1,22.44136929512024,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa743e430>,0.22008175863394905,0.22008175863394905,0.22008175863394905,1.0,0.7473428249359131
95,randomSampler,13_ABOBUP,1,22.44136929512024,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa743e910>,0.22720074737739315,0.22720074737739315,0.22720074737739315,1.0,0.7473428249359131
96,randomSampler,13_ABOBUP,1,22.44136929512024,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa743e940>,0.14584625756958816,0.14584625756958816,0.14584625756958816,1.0,0.7473428249359131
97,randomSampler,13_ABOBUP,1,22.44136929512024,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa743ed60>,0.13210098667702777,0.13210098667702777,0.13210098667702777,1.0,0.7473428249359131
98,randomSampler,13_ABOBUP,1,22.44136929512024,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa743ef70>,0.5021779237115199,0.5021779237115199,0.5021779237115199,1.0,0.7473428249359131
99,randomSampler,13_ABOBUP,1,22.44136929512024,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa743e0d0>,0.22261995736656645,0.22261995736656645,0.22261995736656645,1.0,0.7473428249359131
