,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,HESMUQ01_HSR_score,raw_HESMUQ01_HSR_score,single,filter,score_time
39,randomSampler,23_HESMUQ01,1,38.93760299682617,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d3c820>,0.2064970734261569,0.2064970734261569,0.2064970734261569,1.0,0.811150074005127
40,randomSampler,23_HESMUQ01,1,38.93760299682617,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d3cb50>,0.2782658195663968,0.2782658195663968,0.2782658195663968,1.0,0.811150074005127
41,randomSampler,23_HESMUQ01,1,38.93760299682617,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d3cdc0>,0.25998178996075494,0.25998178996075494,0.25998178996075494,1.0,0.811150074005127
42,randomSampler,23_HESMUQ01,1,38.93760299682617,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d3cf10>,0.19729237137290515,0.19729237137290515,0.19729237137290515,1.0,0.811150074005127
43,randomSampler,23_HESMUQ01,1,38.93760299682617,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d3cdf0>,0.28626108454272453,0.28626108454272453,0.28626108454272453,1.0,0.811150074005127
44,randomSampler,23_HESMUQ01,1,38.93760299682617,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d3c850>,0.24097076469414394,0.24097076469414394,0.24097076469414394,1.0,0.811150074005127
45,randomSampler,23_HESMUQ01,1,38.93760299682617,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d3c520>,0.2677563150663225,0.2677563150663225,0.2677563150663225,1.0,0.811150074005127
46,randomSampler,23_HESMUQ01,1,38.93760299682617,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d3c580>,0.2127545612352789,0.2127545612352789,0.2127545612352789,1.0,0.811150074005127
47,randomSampler,23_HESMUQ01,1,38.93760299682617,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d311c0>,0.2966712272222232,0.2966712272222232,0.2966712272222232,1.0,0.811150074005127
48,randomSampler,23_HESMUQ01,1,38.93760299682617,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d31430>,0.2900766853647491,0.2900766853647491,0.2900766853647491,1.0,0.811150074005127
49,randomSampler,23_HESMUQ01,1,38.93760299682617,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d31910>,0.1258570385046838,0.1258570385046838,0.1258570385046838,1.0,0.811150074005127
50,randomSampler,23_HESMUQ01,1,38.93760299682617,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d31940>,0.2775084595726125,0.2775084595726125,0.2775084595726125,1.0,0.811150074005127
51,randomSampler,23_HESMUQ01,1,38.93760299682617,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d31d60>,0.22110853231238348,0.22110853231238348,0.22110853231238348,1.0,0.811150074005127
52,randomSampler,23_HESMUQ01,1,38.93760299682617,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d31f70>,0.2617794958937109,0.2617794958937109,0.2617794958937109,1.0,0.811150074005127
53,randomSampler,23_HESMUQ01,1,38.93760299682617,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d310d0>,0.29816093974497515,0.29816093974497515,0.29816093974497515,1.0,0.811150074005127
54,randomSampler,23_HESMUQ01,1,38.93760299682617,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d31a90>,0.319872345226019,0.319872345226019,0.319872345226019,1.0,0.811150074005127
55,randomSampler,23_HESMUQ01,1,38.93760299682617,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d31e80>,0.23443570427416385,0.23443570427416385,0.23443570427416385,1.0,0.811150074005127
56,randomSampler,23_HESMUQ01,1,38.93760299682617,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d31eb0>,0.18926957304689235,0.18926957304689235,0.18926957304689235,1.0,0.811150074005127
57,randomSampler,23_HESMUQ01,1,38.93760299682617,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d31c10>,0.2516390426484445,0.2516390426484445,0.2516390426484445,1.0,0.811150074005127
58,randomSampler,23_HESMUQ01,1,38.93760299682617,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d1b5b0>,0.2519743622650269,0.2519743622650269,0.2519743622650269,1.0,0.811150074005127
59,randomSampler,23_HESMUQ01,1,38.93760299682617,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d1b5e0>,0.2901526419041106,0.2901526419041106,0.2901526419041106,1.0,0.811150074005127
60,randomSampler,23_HESMUQ01,1,38.93760299682617,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d1b820>,0.26671403804975613,0.26671403804975613,0.26671403804975613,1.0,0.811150074005127
61,randomSampler,23_HESMUQ01,1,38.93760299682617,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d1bb50>,0.38808853856712333,0.38808853856712333,0.38808853856712333,1.0,0.811150074005127
62,randomSampler,23_HESMUQ01,1,38.93760299682617,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d1bdc0>,0.2794598184930235,0.2794598184930235,0.2794598184930235,1.0,0.811150074005127
63,randomSampler,23_HESMUQ01,1,38.93760299682617,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d1bf10>,0.28573844722922104,0.28573844722922104,0.28573844722922104,1.0,0.811150074005127
64,randomSampler,23_HESMUQ01,1,38.93760299682617,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d1bdf0>,0.22515086630158068,0.22515086630158068,0.22515086630158068,1.0,0.811150074005127
65,randomSampler,23_HESMUQ01,1,38.93760299682617,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d1b850>,0.3075888230493895,0.3075888230493895,0.3075888230493895,1.0,0.811150074005127
66,randomSampler,23_HESMUQ01,1,38.93760299682617,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d1b520>,0.2958328000081977,0.2958328000081977,0.2958328000081977,1.0,0.811150074005127
67,randomSampler,23_HESMUQ01,1,38.93760299682617,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d1b580>,0.2702916434918501,0.2702916434918501,0.2702916434918501,1.0,0.811150074005127
68,randomSampler,23_HESMUQ01,1,38.93760299682617,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d001c0>,0.2804409667503498,0.2804409667503498,0.2804409667503498,1.0,0.811150074005127
69,randomSampler,23_HESMUQ01,1,38.93760299682617,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d00430>,0.38818167125686176,0.38818167125686176,0.38818167125686176,1.0,0.811150074005127
70,randomSampler,23_HESMUQ01,1,38.93760299682617,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d00910>,0.31024627868135296,0.31024627868135296,0.31024627868135296,1.0,0.811150074005127
71,randomSampler,23_HESMUQ01,1,38.93760299682617,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d00940>,0.19589814976302855,0.19589814976302855,0.19589814976302855,1.0,0.811150074005127
72,randomSampler,23_HESMUQ01,1,38.93760299682617,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d00d60>,0.2971956464357057,0.2971956464357057,0.2971956464357057,1.0,0.811150074005127
73,randomSampler,23_HESMUQ01,1,38.93760299682617,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d00f70>,0.194747815307126,0.194747815307126,0.194747815307126,1.0,0.811150074005127
74,randomSampler,23_HESMUQ01,1,38.93760299682617,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d000d0>,0.2845046353351894,0.2845046353351894,0.2845046353351894,1.0,0.811150074005127
75,randomSampler,23_HESMUQ01,1,38.93760299682617,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d00a90>,0.23822287324476935,0.23822287324476935,0.23822287324476935,1.0,0.811150074005127
76,randomSampler,23_HESMUQ01,1,38.93760299682617,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d00e80>,0.1674782937317972,0.1674782937317972,0.1674782937317972,1.0,0.811150074005127
77,randomSampler,23_HESMUQ01,1,38.93760299682617,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d00eb0>,0.22828133666500583,0.22828133666500583,0.22828133666500583,1.0,0.811150074005127
78,randomSampler,23_HESMUQ01,1,38.93760299682617,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d00c10>,0.3148896321981922,0.3148896321981922,0.3148896321981922,1.0,0.811150074005127
79,randomSampler,23_HESMUQ01,1,38.93760299682617,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d3a5b0>,0.26817082290843547,0.26817082290843547,0.26817082290843547,1.0,0.811150074005127
80,randomSampler,23_HESMUQ01,1,38.93760299682617,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d3a5e0>,0.25080897289795495,0.25080897289795495,0.25080897289795495,1.0,0.811150074005127
81,randomSampler,23_HESMUQ01,1,38.93760299682617,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d3a820>,0.2872892795377342,0.2872892795377342,0.2872892795377342,1.0,0.811150074005127
82,randomSampler,23_HESMUQ01,1,38.93760299682617,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d3ab50>,0.2874075508012793,0.2874075508012793,0.2874075508012793,1.0,0.811150074005127
83,randomSampler,23_HESMUQ01,1,38.93760299682617,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d3adc0>,0.12597040845821386,0.12597040845821386,0.12597040845821386,1.0,0.811150074005127
84,randomSampler,23_HESMUQ01,1,38.93760299682617,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d3af10>,0.23455700916902075,0.23455700916902075,0.23455700916902075,1.0,0.811150074005127
85,randomSampler,23_HESMUQ01,1,38.93760299682617,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d3adf0>,0.2872672762551276,0.2872672762551276,0.2872672762551276,1.0,0.811150074005127
86,randomSampler,23_HESMUQ01,1,38.93760299682617,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d3a850>,0.24148730153337095,0.24148730153337095,0.24148730153337095,1.0,0.811150074005127
87,randomSampler,23_HESMUQ01,1,38.93760299682617,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d3a520>,0.27897913744001757,0.27897913744001757,0.27897913744001757,1.0,0.811150074005127
88,randomSampler,23_HESMUQ01,1,38.93760299682617,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d3a580>,0.29460776792254545,0.29460776792254545,0.29460776792254545,1.0,0.811150074005127
89,randomSampler,23_HESMUQ01,1,38.93760299682617,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfac31c0>,0.17465393877136115,0.17465393877136115,0.17465393877136115,1.0,0.811150074005127
90,randomSampler,23_HESMUQ01,1,38.93760299682617,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfac3430>,0.2791328731444749,0.2791328731444749,0.2791328731444749,1.0,0.811150074005127
91,randomSampler,23_HESMUQ01,1,38.93760299682617,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfac3910>,0.12176694183622476,0.12176694183622476,0.12176694183622476,1.0,0.811150074005127
92,randomSampler,23_HESMUQ01,1,38.93760299682617,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfac3940>,0.1292872878373556,0.1292872878373556,0.1292872878373556,1.0,0.811150074005127
93,randomSampler,23_HESMUQ01,1,38.93760299682617,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfac3d60>,0.2899276426216372,0.2899276426216372,0.2899276426216372,1.0,0.811150074005127
94,randomSampler,23_HESMUQ01,1,38.93760299682617,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfac3f70>,0.20899995321417011,0.20899995321417011,0.20899995321417011,1.0,0.811150074005127
95,randomSampler,23_HESMUQ01,1,38.93760299682617,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfac30d0>,0.2888845769902868,0.2888845769902868,0.2888845769902868,1.0,0.811150074005127
96,randomSampler,23_HESMUQ01,1,38.93760299682617,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfac3a90>,0.3098560591849407,0.3098560591849407,0.3098560591849407,1.0,0.811150074005127
97,randomSampler,23_HESMUQ01,1,38.93760299682617,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfac3e80>,0.2611332048905838,0.2611332048905838,0.2611332048905838,1.0,0.811150074005127
98,randomSampler,23_HESMUQ01,1,38.93760299682617,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfac3eb0>,0.2844447944109511,0.2844447944109511,0.2844447944109511,1.0,0.811150074005127
99,randomSampler,23_HESMUQ01,1,38.93760299682617,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfac3c10>,0.1311078111168024,0.1311078111168024,0.1311078111168024,1.0,0.811150074005127
